id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;7.786872036977345;;7.75499569403688;7.737266009600523;;7.475310920452034;;7.526124112243737;;;7.636335690045417;;7.653941249272837;;7.893059533627192;;7.880154358539751;7.91341651273036;;;7.6786487943491135;7.649559743662153;;7.849715708349859;;;7.827536654365605;7.490634109975216;;;7.840516810789284;7.487319942796715;;7.751967094888385;;;7.872477744544208;;7.891019666211909;7.765138158425461;;7.723292343944915;;;7.610351431256873;;7.651186251061217;;7.803727310101096;;7.617386190105364;7.463800014978998;;;7.701481018191804;7.76999829693555;;7.586591713945898;;;7.6542225242018915;;7.635430809683413;;7.633747031072166;;7.789362660695492;;7.5972209844201455;7.45845182596956;;;7.317393820182758;7.836686514915051;;7.8402294461541535;;;7.46566827968987;;7.831374369228782;7.634036518677046;;;7.583554051632138;7.271788876863953;;;8.097162206440084;7.534930143363869;;;7.642809771237622;;7.800835539890892;7.8192974413718295;;7.557305329248846;;;7.63758432430615;7.720166492757405;;7.788682181127368;;;7.797865754843218;;7.955276217514915;7.932478813670251;;;7.789224697270877;;7.422201549266074;7.5359066052966;;;7.900739981050601;;7.574568105789254;;7.472816619565397;7.3986255114211925;;7.7662097747206635;;;8.123615198759493;7.618440662480893;;7.846190370943312;;7.687053843722093;;;7.839621791666067;;7.71080874335014;;7.704624089557122;;7.645072933419236;7.624331103160847;;;7.657553840778178;;7.6305960110018205;7.511082641176771;;;7.51483723566026;;7.535452540460618;;7.457285854016731;7.659310768349477;;7.649370046206789;;7.87717321125507;;7.429692261885246;;7.89480624500434;;7.576560738691533;;;7.799418071073624;7.514771711287235;;7.549091971837092;;;7.774375957303625;;7.716787150017327;7.5541434385717325;;7.840404347765231;;7.694061620580739;;;7.736186033583941;;7.647867635014502;;7.520703176028248;;7.4970446437127904;;7.650614858506386;;7.730187795047516;;7.9086555320731105
1;7.672938482919605;;;7.851280870151737;;7.501864241683869;7.566760205069884;;7.740057616076628;;;7.816484060583675;;7.756822257190017;;7.921842065204688;;7.901407673465707;7.889384697746803;;7.621896883378296;;;7.997000144267892;8.046316158101188;;;7.79715369118368;;7.8068716022887505;7.657005642789408;;;7.766612746119687;7.788169719479071;;;7.765663961867471;;7.991340484399744;;7.5817176680000005;7.774864974499295;;;7.6851487535186935;7.623725966384331;;7.567882291833064;;;7.763367306049667;;7.850103458855291;7.393507342533294;;7.842439275961471;;;7.692643448415167;7.857483943462405;;;7.640064490017881;;7.78002106380621;;7.875782110188757;;7.748194441558628;7.648440851330511;;7.98353915572268;;7.887166623061575;;7.927195328589816;;;7.59343911278605;7.563484420845901;;;7.531368870078036;7.691841088065026;;;7.957570021643931;7.694848541459689;;;7.925515444585045;7.643836312291392;;;7.79868827907556;;7.337964120753922;;7.709280215730558;7.519662375503776;;;7.736322948305793;7.841540500170103;;7.593719467047957;;;8.015375132766918;7.9604869318720946;;;7.938380625790145;;7.686820809450824;;7.983628199228954;7.599533437305176;;;7.640119268024152;7.815146198347412;;;8.001730844691417;;7.517869625137417;;8.066633993844812;7.836302571847095;;7.961037364494418;;;7.629732867145484;;7.931543024032124;7.54486819835869;;7.6142709924494545;;7.811221787064887;;7.547522151657868;;;7.537564421476881;;7.726779639096904;;7.813427576793657;;7.632510529879719;;7.6707195056375905;;7.451463132498662;7.644200998588742;;7.788544058528537;;7.947089089825458;;7.53553032392928;;8.057699946421069;;;7.6802719118695695;;7.882626306185118;7.57776204249031;;;7.899225105618192;;7.742058331775659;;7.729546918438781;;7.825405432797901;7.875582386123846;;7.87212860235501;;7.6824748902956745;;7.666088620710918;;;7.660716517586363;7.877790526843167;;7.62984791932926;;7.813106896580694;;7.6969085344803085;
2;8.241971353123617;;7.993198896675307;;;8.000991675764872;;8.440444807779565;8.184621489970896;;;8.305951975918234;8.000548320477002;;;8.354375024253637;;8.305782328129505;8.38701398387057;;;8.314979603660454;8.197975324346272;;;7.768720370173001;;8.041512318517801;;8.09000828609357;;8.181690012578965;;7.961031958536164;8.104706992730298;;8.206869165151215;;;8.493317237212809;;8.058908670016205;8.113107913898446;;8.138791140621441;;;8.349632145658017;;8.15645726572306;7.982995944186931;;7.946275877208448;;7.776687631071872;;;8.057246427262667;8.45383360677558;;;8.039362805767233;;8.139180713625892;8.193531305818688;;8.024974650378498;;8.033611326867831;;;8.13113244553959;8.44753370283531;;8.231470438802491;;8.325193831303755;;8.246799431807242;;8.01785212057242;;8.351366301429337;;8.14644436059751;;;8.386746790702471;;8.306642048843282;7.791394177937276;;;8.161355944644221;8.271396371099842;;8.425184057461593;;8.021555385146184;;8.087681385111125;;;8.264271613081025;;7.972896094937169;8.00952467855991;;;8.464642314042539;8.405007453940652;;8.087037686016808;;;8.067563140390067;8.002384134516564;;;8.250438369471484;;8.045439926276076;8.331570905966698;;7.867245871223496;;8.140489529420009;;8.182848942421938;;8.265071958119387;;8.336231891160368;;8.21408528669834;;;8.331141036373706;;8.320549872901099;;8.247186364519596;;8.151400753129016;;8.47869903084821;;7.834957790074628;8.000376135953708;;;8.325808301547378;8.309208219416636;;;8.12477554843032;8.246498756274182;;;8.412505949751909;;8.019732174893422;;8.075671249457107;7.869746526537991;;;7.911551986560623;8.055394185507364;;;8.267670343128984;;8.393864965458018;;8.337667338481587;8.25765646085136;;8.17288018262048;;8.246741603171655;;8.109642906935143;;8.241858805471523;;8.077896668046536;;8.22600734294918;;8.175894199718329;;8.38931429123882;;;8.284806948468589;;7.913584344926806;8.324676550098912;
3;8.06070135631577;;;8.35933109088512;8.216317413213766;;;8.39903009974682;;8.272629328522626;;8.192565131502718;7.883601351633516;;;8.285854763848365;;8.216007140474522;8.44643627817937;;;8.252147396279067;8.206055069360756;;8.470665160469595;;;8.040660380528225;;7.973009481089718;8.136879328595246;;8.159499014372198;;;8.14224564957124;8.007570209139285;;7.783075846411279;;8.28395841151125;;;8.195880262163303;8.054601516039092;;;8.31395576424558;8.041511862226063;;7.930855467711471;;;8.328713671844383;7.7855636506433115;;8.070874618173354;;8.387381969220371;;;8.015340333838294;7.986670602967746;;8.20887646703483;;;8.060736129593561;;8.0689826072628;;8.144857161960743;;7.704602580494772;8.173803234240502;;;7.874677748774793;8.236724328519845;;;8.361680591910988;;7.780316628620237;8.181122014892068;;;8.416343479934383;;8.31530416035414;7.751020664007362;;;8.064751607249068;;7.996047471131252;8.313499587963413;;;8.218715146674949;8.181892116215353;;;8.244009591614258;8.364807276392892;;;8.27024252899;;8.441903850298436;8.373752113096499;;;8.213951591752933;8.260389850251256;;8.002972626615394;;;8.233369633093266;;7.938822989638479;;7.873831378597591;;8.43485754803257;;7.886997045525738;;8.259142626125598;;7.971515164119056;8.192492859939309;;8.207489200795964;;;8.288973511933618;7.872051059932522;;;8.234109144729608;;8.186252490215553;;8.386689306104936;8.107866579440831;;;8.193499101646957;;8.34988631245187;8.162008791458948;;8.134126249074088;;8.165999292685703;;;8.281286771086199;;7.959191427743364;;8.059106538759455;;8.33621280072053;8.306617753200138;;;8.145380387318237;;8.24552575752345;;8.298741169945224;8.037171249389269;;8.114517905424556;;8.07444811777448;;8.226929701851356;;;8.08883979119393;8.037373414062062;;;8.28723532658851;8.15523629259766;;8.18893261323023;;;7.879378756199341;7.925140352484111;;;8.075357922852334;;8.036311435800291
4;8.20408942580829;;7.909435672282765;;8.182655706883294;;;8.385753377578382;8.117146392922793;;7.945623503927347;;7.932080614420124;;;8.240631917738938;8.004013066807119;;;7.833166204613557;7.913870801544547;;;8.190568206075698;8.5527684517434;;8.238108521144772;;8.21319130091655;;;8.131619601812922;8.21386690218104;;8.076612032867896;;8.164961523668843;;7.664843844331033;;8.186672928481903;;8.04376361826778;;;8.098418753689089;7.834570003426483;;;8.144380456133224;7.912934749986747;;;8.30177005637149;;8.347698575002298;;8.04110856346743;8.423277443968402;;8.330378593310519;;8.062492412598752;;8.146980102003686;;;8.128840094243502;;8.15365027374593;8.081599715815722;;8.36553781011316;;;8.028457048650607;8.32430505070932;;;7.94058121266365;7.922879555844864;;;7.689959655949346;;8.145100544935907;;8.309563990720742;;8.23667433162043;;8.420184597696919;;8.145747201470943;;7.960657492677698;8.411131243447413;;;8.217946223069026;;8.163876741004627;8.024151736226152;;8.334070281367564;;7.945742626558603;;;8.443242419041622;8.36005693066836;;8.02933795884984;;;8.061815169749426;;8.324303897066594;;8.171768873789581;8.208844547508944;;8.351598724626019;;7.763424858441522;;;7.924681247078366;;8.191678335342148;;7.898727948880504;8.265618614047524;;;8.006181485280768;;8.324379813643766;;8.275228457143204;;8.240295843948575;;8.104615617751099;;8.489104762381817;;7.759211181360525;;8.19256824503444;;8.283454878305928;8.24125853727979;;8.093627089640712;;8.201001416179716;;;8.368024492350045;8.22938437391997;;8.241193033291484;;;8.297069455953132;8.441339188956967;;;8.172895059935438;;8.261132768312857;;8.353007430658316;;8.252845652184893;8.199767058341038;;8.134359127520842;;8.180578005130121;;;8.111396044837903;8.185295060655267;;8.032469466764166;;;8.0037117636813;8.109820194619578;;8.363135172788809;;7.93103010975487;;8.226559041845823;;8.288117456875371;
5;;8.27922235208925;;8.241700742502864;;7.818552664978949;;8.331897080501275;;8.305105641872245;8.154622454282617;;8.02132105664825;;7.818817683055237;;;8.138003201406152;8.361344883595578;;7.977801826315134;;8.189043959043916;;;7.730680920996525;;8.084173542618403;8.072164882106803;;8.192972875960919;;;8.072140502739341;8.152066192205492;;;8.309915297080174;;8.271742807514851;8.22725172042884;;;8.079343952339658;8.026561047731592;;7.825457207539707;;;7.999369304595296;;8.181944058538999;7.9136714262079195;;;8.241286944941127;;8.089974014956269;8.260584304804235;;8.066026193413744;;7.964546759684493;;8.19634926439842;;7.939967939598836;;8.04455065623418;;;8.21630545517363;8.351547698592768;;8.04573571015633;;;8.049022517076;8.16231945200614;;;8.252976408051797;;7.9701348881318;;7.894843291670854;;8.342910667854884;;8.272494357050778;7.914747698703292;;8.085010518403433;;8.226915395307845;;;7.87103586211937;7.821757389238593;;8.360668701481403;;;8.232988952761703;8.291363688788111;;;8.312835989835142;;8.394831802371442;8.29081974744994;;;8.09115379865699;8.376736171059033;;8.033812148484282;;;8.10835373805639;;7.929105093779699;8.185123510239757;;;8.262458647973286;;7.804801891252122;;8.27663223940376;;8.136585346178878;;7.99411021852689;8.212906983172303;;;8.223190153715015;;8.295413429517174;7.944675324552279;;7.894342369861246;;7.908276361128225;;;8.032995780720624;;8.154430622293713;7.717649768672042;;8.212534534327494;;8.233909779117944;;;8.016032157530745;8.032136113779991;;;7.961403445770641;8.09083189786736;;;8.25835143616713;;7.864758576112388;;8.147290174255925;8.070993906376001;;;8.156574119658117;;7.888847912112819;;8.160511584226539;;8.124582473237796;8.249052118414593;;;8.089180897902967;;8.126913811118722;;8.253760821491964;;8.006888586710039;8.20795588517653;;;8.014627985555435;;8.07832911735891;;8.186468898856212;;8.079848181511903
6;;8.033095453045055;;8.146334447644158;;7.772564464677134;7.688034115798619;;7.848180684366821;;7.922504272170737;;;7.974725458901714;;8.14046138032155;;8.003346589452827;;7.708796742061735;;8.068797022022542;;7.97915083400936;;7.5913832907758225;7.987819718035919;;;7.832945394011608;;7.913263196279488;8.0095454035516;;;8.006896129685495;7.918498917224792;;;8.194008151401487;8.009368202147767;;7.94463216475123;;;7.919061416733814;;8.110442556350716;7.966962668148132;;;8.136003444421574;;8.044142845021375;;8.09225250352536;7.863096901612792;;;7.764990648014771;8.073970650282831;;;7.938533566423091;;7.841165361856664;;8.063551397871432;7.862565989310957;;;8.023335663476866;8.225270034653837;;7.9145311586685;;8.012844150473127;;8.017559076487151;;7.899677338012178;;;7.703461128632697;;7.988035254866723;7.744504423831406;;7.941506122704782;;;8.164249848736329;7.9513543327419125;;8.124614690203876;;8.15629324895387;;;8.118551715198807;;7.870629149808421;;8.074374205026698;;7.703353755580276;;8.270662791155901;7.510460355148072;;8.130284411144032;;7.938110320842923;;8.125360081073309;;;8.078837903878648;;7.917173277949249;8.006037159620915;;8.16724090198719;;7.713706581169483;;7.938026227763704;;7.934317399913569;;7.954854993495049;;8.049234916975532;;8.077896783440401;;7.739130438526431;;7.770356330423073;;7.877537756442593;;7.95569428252517;;;8.191184437586834;8.05452979774341;;;8.012858055567929;;8.291612165000885;;7.845426154847914;;7.905843823901235;8.014475954256154;;7.816667411744709;;;7.823304968448205;;7.9209908511202105;7.65523077360332;;8.2077337102641;;7.775449496424644;;7.923363704307862;;7.813388686962998;;7.93617698176988;;;7.902984487930536;8.015588997728573;;;7.752587979019182;7.8342945255168015;;8.01191099675343;;7.839032150579342;;;7.904105666837757;7.982616345066028;;8.094305261568666;;;8.035416587484182;;7.757034062420296;;7.862370277601592
7;;8.550227996438267;8.65699360895055;;8.553581598494144;;;8.497974874912444;8.551432902138721;;;8.470958292949051;8.254899055822499;;;8.51887971064023;8.407733472670309;;;8.324593082743782;;8.469695296851963;;8.632668965086197;;8.152105540685454;;8.376177627956002;;8.516965936547448;8.298483197845517;;;8.507234298041158;8.361951511374558;;;8.65110148800567;8.258825403629821;;;8.26262891501607;8.202669301364326;;;8.481051261416257;8.21511466694769;;;8.601891121311294;8.435606001556302;;;8.848382819080559;7.901319439478678;;8.130079159886614;;8.340864086050793;;8.525826564667451;;8.313717585171988;;;8.408150448163365;;8.240659506718067;;8.485866557092605;;8.504445547491889;8.54555796313123;;8.432297610211029;;;8.299335573527793;;8.312840384243692;8.526862760294563;;;8.336514819975745;;8.297068883451416;;8.702755376810162;;8.743148880952154;8.165558719660885;;;8.441691084700427;;8.549070361948655;;8.62125407052929;8.731259712798407;;;8.35024135797058;8.499927425669073;;8.502284988756339;;;8.767474234995813;;8.41373339652754;;8.303413526880835;8.355775424158333;;;8.319121682666216;8.418706676667094;;8.659241978168787;;8.435026738963543;;;8.140643016904196;;8.581600615131373;8.90518212378929;;8.504936042740091;;;8.4771381371335;;8.53873346349407;;8.596852619690049;8.50502040794732;;8.308385283463872;;8.249125849314579;;;8.504684203673788;8.24166609752918;;;8.341994402051636;8.306404612086329;;8.23023508606931;;;8.22963342158168;;8.478236200377037;;8.040922931245992;8.47807446172314;;8.276070254679896;;;8.184341580686722;7.968030592249265;;;8.243104621060034;8.47473092813682;;8.19999267773362;;8.136004330152094;;;8.56698417656615;;8.607729368816894;;8.482801623762047;;8.45045414935661;8.47361402614672;;;8.30806368133312;;8.538668424903594;;8.385765224675463;8.730401099761023;;;8.503119846013476;;8.045570298496578;;8.20745882434888;8.405792381655958;
8;8.400822980860662;;;8.324034648645217;8.511820026325905;;;8.486188286195995;;8.455194562067977;8.466486352397059;;8.231204416535714;;8.377136159991569;;;8.454111160110855;8.504327594834717;;;8.476198816678975;8.140522525630837;;;8.14212201618218;8.60015513300356;;;8.495512482168447;8.309175293358503;;;8.48960861583728;8.367734098212413;;;8.595474894670913;;8.54433060547173;8.595445003577932;;8.194438838810354;;;8.461574264998106;8.229199631343935;;8.221285936618955;;;8.444318268413772;8.074705310496643;;7.843663340991174;;8.111311340719508;;8.343805438420837;;;8.43638003950998;8.342923920074144;;;8.412132760822153;8.602438302529803;;8.361470580538997;;8.421334115793332;;8.486538826364397;;8.45644148806128;;8.593836570565184;;8.633354535095974;;;8.36218530050377;8.52062775229176;;;8.315787415368552;;8.665483746082366;;8.71870903655557;;8.742533775283928;8.4313091364033;;8.357905267251175;;8.271176032642622;;8.691372484913169;;8.330813553556721;;;8.476677913279849;8.50476256214703;;;8.759761941962946;;8.422369040611839;;8.256924789288693;8.338435046118793;;;8.356196178774677;;8.525271640596717;;8.217427127246406;8.470682979636559;;;8.09350985070185;8.304335637662044;;;7.957350772179843;;8.441934329008449;8.464177097986434;;;8.518925617142418;8.275417232090659;;;8.383254769609442;8.329457604203865;;;8.712745903358567;;8.49598635467502;;8.678280351354143;8.381619387160715;;8.282685927610887;;;8.433314817346837;;8.20563011467573;;8.501778059398548;8.661271383776372;;;8.426778480071498;8.240727994120366;;;8.203570887266782;7.9602501259162395;;8.814285604297286;;;8.45660094855035;8.2055284785058;;8.117992880397054;;8.324945888166665;;8.343021630571709;;8.328505159152147;;8.413724663876165;;8.455665418453954;;;8.274833377784123;8.437151577591585;;8.5152583124189;;;8.213755790974146;;8.473981612249217;;8.037966183923508;;8.111201790714848;;8.487918346432991
9;8.337484460859086;;;8.304957355380802;;8.248807428060395;;8.367423543667677;8.379808803464659;;8.297431788409353;;;8.476984626569589;;8.325872712643566;8.31212896501592;;;8.064408908236986;8.243977779223247;;8.145517786656256;;;7.9816906283267635;;8.15586920633346;;8.30595612257463;8.296263112060808;;;8.308680596921711;8.26088291694138;;;8.376244034889785;7.991069425157594;;;8.232862969816304;8.137041685888438;;8.315074135373289;;;8.500409010323605;8.211607439524744;;8.200061522728467;;;8.55041521674635;;8.490891098419253;8.116603212068927;;8.380392532226141;;;8.302486704708077;8.2803627967937;;8.386253930910662;;8.347224476462879;;;8.411793115851452;;8.367908314004424;;8.233624970375377;;8.191485905241512;8.455730739489722;;;8.173685673346501;8.269065576247396;;8.503686354215688;;;8.262367435213621;;8.469293042593257;8.27656041050359;;;8.563465688202058;;8.321775641043944;;8.336055528531674;8.311398021814226;;;8.297436650517783;8.153505207042837;;8.289524231198794;;;8.225745245622319;;8.559498006344928;;8.407195700803216;;8.108216089389451;;8.52543289321342;8.441543686762307;;;8.419417217378216;;8.167373603664052;8.372918037603997;;;8.008906679026092;8.120734255896371;;;7.952082718344321;;8.357457402486443;;8.204319899023252;8.341178565428802;;8.214349528411665;;;8.357440159405577;;8.392886058093884;;8.507027689825575;8.418247404964205;;;8.55330860876786;;8.081830801776594;;8.373236098013166;8.030123884487397;;;8.155910024660516;;8.401585997999186;;7.893464038338269;;8.430424008466503;8.207174503623893;;8.543651525707885;;7.952427968340685;;;8.114422072667068;8.306619004245452;;;8.459789007586247;8.052038937694956;;8.193139840445706;;8.333480359025751;;8.296147141053376;;8.30586274221636;;;8.348739812811464;;8.192886945587938;;8.386469009629275;8.383094436279396;;8.422451290342998;;;8.316421390467408;8.458117492575438;;;7.932068159387817;;8.287518316191825
