id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-6.8929577;;-7.970194;-6.825606;;;;;;;;;-7.278374;;;-8.611951;;;;;;;;-7.411898;-8.335612;;;-7.199089;;-6.94116;;;;;-9.080067;;;-6.9779797;-7.162455;-8.05812;-7.673553;;-6.8858447;-7.220975;-8.013725;;-8.062613;-7.6408343;;;-6.551957;;;;;-9.492408;;-7.454994;-8.159266;-7.6176796;;-7.8151326;;;;;-7.6443095;-7.796894;;-6.566549;;-6.3038735;;;;;;;-7.666108;-7.5052457;-7.8852806;-7.7897496;-6.7997985;-6.767947;;;-6.610715;;-7.7114134;;;-7.085646;-7.007983;-8.727526;-7.6549363;;;;-6.668706;
mobley_1036761;-1.4424605;;;;;;-1.6709095;-3.5169408;;;;-2.7017038;;;;-0.9792737;-2.3033218;;;-2.665492;;;-1.8642876;-2.7111473;-2.7543178;-3.5571473;;;-3.7727618;;;;-2.7641466;;-3.1980772;;;-2.3972557;;;;;-4.1130853;;;-2.287989;;;;;;-2.7729228;-4.4924703;-2.1317637;;-3.331022;-3.0282977;;-2.7762384;;;;;-1.6988161;-1.151591;;;;-0.73104966;;;;;;;;-1.5518789;;;-2.6226766;;-1.8413904;-0.594141;-3.1693377;;;;-2.6612103;-3.2445657;;;;-2.0335727;;-2.580142;-3.2793396;;;;
mobley_1079207;-2.0030465;;;-1.727527;;;;;;;;-2.5830066;;-1.5184938;;;;-3.492002;;;;-1.8576466;;;;;;-1.6517199;;;;;-0.82836664;;-0.92687476;;;;-1.1956931;-1.5305704;;;;;;;;;-2.499793;;;;-2.133613;;-3.4293768;;;-2.0191317;;;;-1.743107;-1.6169575;;-1.0203567;-1.0319321;;-2.1602743;;-2.679751;-1.537226;;;-0.33815807;-1.7720976;;;-2.0852358;-2.5049682;;;;-1.553952;;;;;;;-2.1937227;;-1.8834955;-1.4872458;-1.3091296;;;;;;
mobley_1189457;-2.5466752;-1.8306549;-1.6171575;;-2.1941133;;-2.887409;;-2.469842;-3.8644066;;-1.9107622;;;;;-3.097383;-1.9535381;;-2.8389869;;;-1.379744;;-1.7170198;;;;-1.2042289;-3.433531;;;;-3.173519;;;;;;;-2.907273;;-2.1416316;;;-2.4914622;;-1.7824789;;-1.1529328;-2.2469754;;;-2.286668;-1.6749281;;;;;;;;;;;;;-1.9093415;;-2.7153566;-1.8435385;-2.1217258;;;;;;;-1.3563329;;;;-1.3361846;;-2.2091303;-2.7403812;-2.420962;-2.7110353;;;-0.7207175;;;-2.6346552;;;-2.7266755;;;-2.9321082
mobley_1231151;0.9935391;;1.3898015;;1.2719207;;0.824631;0.9068202;1.1633078;;;1.336775;;;0.2731561;1.1121316;;;;;;1.3712987;;;;;0.94579095;;1.0468186;;;;;1.4575961;0.90738606;0.92732966;;1.3050674;;1.023997;;;;1.3536146;;;2.0015526;0.9194902;1.3107777;;;;;0.029287502;;0.67278105;;1.4128022;;;;;1.893195;;;1.1761492;;1.0821397;;;1.6011186;;;0.97071743;;0.75135326;1.012991;0.6148536;0.23415773;;;;;1.2985173;1.5904032;;;;;;2.0692399;1.1569048;0.6807226;;;0.6130489;;0.92767984;;1.3883674
mobley_1261349;-0.5539162;;;;0.034898937;;;;;;-0.25209367;;;0.35228026;;;;;;;0.7852574;;;;0.033752605;;;-0.34571576;;-0.63042325;;-0.020377085;;-0.09622423;;;;;;0.045911968;;;-0.45949137;0.28787675;;;;;0.16680454;-0.15773635;;0.42865092;;;-0.33406433;;0.13524742;0.049383566;;-0.061860397;;1.0868695;;;0.37733492;;0.51032823;;;-0.47904745;0.17359224;;-0.20294063;;;;;;0.20269372;;;;;;;-0.47737154;;0.5105529;-0.36144125;;0.106706485;-0.5503241;;;;-0.6415862;;-0.09333567;-0.06905615;0.50673294
mobley_1278715;-0.70641994;;-2.5145307;;-2.5551639;;-2.2658794;;;;;-1.7179171;;;-2.1330588;;;;;-2.4355989;;;-2.1242495;;;;;;;;-2.2743876;-1.3052227;-0.4387133;;;;;;-0.9720384;;;;;;;-2.4713333;;;;-1.2201791;;-1.9380674;;;-1.6041394;;;;-2.386199;-1.2626249;;;-2.6574154;;-3.5472314;;-2.1713972;-2.8223755;-0.8124236;-2.1246936;-2.242238;;;-1.894914;;-1.6370932;;-1.7139214;;;-1.9946345;-1.941998;;;-1.4702619;-1.3569132;;-2.2132556;;-2.1972153;-1.5519074;;;-2.2189674;;;-4.111264;-2.3680394;;
mobley_1520842;-3.477358;-3.918376;-4.1207523;-3.0686927;;-3.570444;;;;;-3.93196;;;;;;-4.0280275;-4.671285;-3.2086725;;;-3.61316;-4.362509;;;;-3.7595532;;;;;-4.313455;-3.5777693;;;;;;-3.410002;;-3.4156053;-4.1588645;-3.6718326;-3.8710582;;;-2.6450968;;-3.5491805;-3.5247355;-3.4651508;-5.073606;;;;-4.2592955;;;-4.7269716;;;-4.064526;-4.061857;;;;;;;-4.8216734;-3.3895862;-4.656111;;;;;;-4.4976864;;;;-4.5469403;;-3.416112;;-4.7969794;;-4.614518;;;;-3.6378622;;;;-4.8673387;;-3.9773252;;
mobley_1527293;-7.3340235;;;;;;;-7.645702;;-7.9773746;;-7.8332157;-7.0603023;;;-7.5794973;-7.048138;-8.486431;;;;;;;-7.8869524;;;-7.658227;;-7.9011087;;;-7.904617;-7.614261;-6.6514125;;-7.8530006;;-8.082071;-7.89846;;;-7.5960317;;;;;;;;;;;;;;;-6.7338123;-7.2260337;;-7.397474;;;;;-7.6114206;;;;-7.6556983;-7.8285165;;;;-7.5065937;;;-7.4703474;-5.5453672;-7.8079443;-7.613082;-7.6105337;-7.1958933;;;-7.5307155;;-7.071592;-7.7430553;-7.7127924;-7.3604603;;;;;;;-8.642329;;
mobley_1563176;-1.5592935;-1.3445448;;;-0.9678871;;-0.5859803;;-0.7345025;;-0.8352722;;;-0.37998515;-0.8098333;;;;;;-1.2350471;;;-1.2398373;0.033460394;;-1.1337607;;;-1.170952;;;;;;;;;;-1.2463754;;;;-1.0026447;;;;;;;;-0.37508458;;-0.24687959;-0.66579384;;;;;;-1.1373849;;;;;-1.3391986;;;-1.3623612;-0.9675506;;;;;;-0.6055795;;;;-0.35261673;;-2.1111395;-1.6243824;;-0.88320166;;;-1.5391413;;-1.6186723;0.23983984;-1.7213411;;;;;;;-0.97751987;
