id;predicted;uq;resid
CHEMBL100174;-3.1532035;0.44412157;0.974226540103071
CHEMBL100775;-1.5836431;0.30817193;-1.521526349195316
CHEMBL101221;-1.4959745;0.34571975;0.2918545580545244
CHEMBL101253;-2.9684832;0.15558778;0.24486337409452164
CHEMBL101325;-3.4035783;0.31162253;-0.5165450448881361
CHEMBL101461;-3.246826;0.37818834;0.48715808876679034
CHEMBL101464;-1.7940222;0.23524213;0.6478941668135223
CHEMBL101544;-2.1859493;0.3491301;0.6296468247942362
CHEMBL101682;-1.7559042;0.41124147;-1.812297526374124
CHEMBL101683;-2.5952377;0.433009;1.2942077362696125
CHEMBL101797;-3.5889487;0.43310276;0.9978841196275536
CHEMBL101924;-2.474352;0.32887703;0.33763131577816363
CHEMBL102301;-4.126665;0.39660144;-0.11138098777234973
CHEMBL103055;-2.05933;0.4352236;-1.0898891260831145
CHEMBL103595;-1.7676884;0.2670179;-0.01046285679080916
CHEMBL103667;-1.8682524;0.252173;-0.6632265204586987
CHEMBL105436;-2.5736914;0.13470419;-0.42630863189697266
CHEMBL106966;-3.7785091;0.27304322;-1.2214908599853516
CHEMBL1075628;-2.0913591;0.355038;0.29201858903518785
CHEMBL1076193;-1.9229678;0.2407242;0.6219377958933308
CHEMBL1076194;-2.6088166;0.15701841;-0.5664051766553082
CHEMBL1076195;-2.5544553;0.21439739;-0.580359090016505
CHEMBL1076196;-2.640712;0.18448678;-0.6802646545614515
CHEMBL1076197;-2.70081;0.14614955;-0.34568520873778397
CHEMBL1076198;-2.599989;0.18117142;0.20378959028219334
CHEMBL1076199;-2.5399303;0.2249862;0.15432407002961757
CHEMBL1076200;-2.2671363;0.18179822;-3.5393030088926025e-05
CHEMBL1076201;-2.6989057;0.18929003;0.630719844659478
CHEMBL1076202;-2.8254533;0.1294505;0.4362871970380553
CHEMBL1076203;-3.095935;0.25841674;0.97208346531038
CHEMBL1076330;-4.209059;0.4109676;-0.7152205244652023
CHEMBL1076432;-2.7657354;0.22170804;0.9461914522602553
CHEMBL1076433;-2.0485008;0.2454755;0.5713795215712312
CHEMBL1076436;-2.6222727;0.1903249;0.9888042742940706
CHEMBL1076437;-2.5792854;0.264791;1.8803153788884686
CHEMBL1076465;-2.60049;0.13866039;-0.567417716770279
CHEMBL1076466;-2.7887933;0.1600633;0.011366503034882847
CHEMBL1076468;-2.312865;0.27250898;-0.9241757725345865
CHEMBL1076469;-2.6339707;0.18168013;-0.5011619139194994
CHEMBL1076470;-2.7457922;0.18299565;-0.20115112020038906
CHEMBL1076471;-2.7225604;0.22610864;0.22013328574676816
CHEMBL1076472;-2.7465537;0.14862305;-0.22703596398817005
CHEMBL1076473;-2.7664337;0.17007145;-0.018183576812562663
CHEMBL1076474;-2.2773538;0.17420287;-0.956149996760812
CHEMBL1076475;-2.675244;0.1978354;-0.06432825150880772
CHEMBL1076476;-2.4818897;0.13362081;-1.5181102752685547
CHEMBL1076477;-2.3876367;0.19883636;-0.394118713122928
CHEMBL1076478;-2.2986603;0.19607104;-0.4662627063295761
CHEMBL1076480;-2.4617794;0.12753057;-0.009512355056131128
CHEMBL1076533;-2.5612268;0.23770969;-1.3840939960046774
CHEMBL1077291;-1.6766341;0.2586587;-1.5080573575601526
CHEMBL1079422;-2.9735644;0.30400443;0.21314190294458557
CHEMBL1079424;-3.11582;0.24411729;0.9854861625352673
CHEMBL1079428;-3.8712444;0.27280363;-0.1287555694580078
CHEMBL1079846;-1.6938609;0.1829669;-0.03449289354008833
CHEMBL1079850;-1.7100213;0.19763146;-0.042027190418925775
CHEMBL1079945;-2.2628279;0.25875735;0.7065253724626932
CHEMBL1079946;-2.58002;0.20343266;-1.2237784571229748
CHEMBL1080294;-1.7711082;0.28007153;-2.1416982421791144
CHEMBL1080299;-3.4495435;0.24671774;1.002385444762517
CHEMBL1080403;-3.8500462;0.3352234;0.5490161621729328
