id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-2.0732964504310702;;;-2.08136940282429;-1.8092789850931568;;;;;-1.7994691620242107;;-1.6777472065344794;-1.93310590941892;;;;-2.170515308504719;;;;;-1.5092843212160583;;;;;-2.110802748138382;;;;-2.1220320928980616;;;;;-2.1763082992700626;;;;;;;;-1.8882837771963006;;-2.2908656150785207;;;;-1.591229355823311;;;;;;;-2.0128607447466855;-1.5770941672612668;;-1.9753465833860537;;-1.6268947000865897;-1.863234037829956;-1.5477570602652664;;-1.7249669039749511;-2.192297476584063;-1.8934205268478057;;;;-2.152264390041852;;;;-1.7452699963955132;;;-2.199677305071416;-1.3774650631619214;;-2.299280165499934;-1.606765107323131;-1.9404469508856605;-1.7839995583412525;;-1.9984544728188929;-2.025631433191649;;;;-1.929363735143015;-1.9606328280920362;;;;;;;-1.4835630449595074
CHEMBL115432;-1.8716010322048322;;-2.1189771061262874;;-2.3662936262861;;;;;-1.875532253880927;-2.14587038414859;;-2.227834652238201;;;-2.2242593206339336;;-2.239660392234131;;;-2.2895234056373344;;;-2.100776824420535;;;;;-2.0778004928636657;;-2.2964341054797988;;;;;;;-2.3060298776687813;-2.4079688250612588;;-2.1281038408835196;;-2.2631755342579774;;;;-2.0144089944550525;;;-2.2749059120528092;;;-2.082441550878052;-2.1543192356548375;-1.8789067405488806;;;;-2.1113787962990136;-2.233563999142213;;;;;;;;;;;;;;;-2.255463969955929;;;;;-2.3300869969390483;-2.2274714085255423;;;-2.2123325513551744;;;-2.268398232857006;;;;-2.147688872053381;-2.07027414686668;;-2.131858921814958;-2.1419122988698485;;-2.3702525144658546;-2.040404198425527;-2.1268090882521067;-2.2068353811214214
CHEMBL115462;-1.8874035116062111;-2.008295483653895;-1.9257656485578463;;-1.9419199642618525;;-1.9906973737162532;;;-1.7465704982941954;;;;;;;;;-2.0341627881142625;;-1.9870594036769567;-1.9472846439870368;-1.8869313935742977;-1.6264138817801839;;-1.7231451909012736;-1.739185183731558;-1.3409900624143183;;;;-2.0610991894091755;-1.8601743655639726;-1.4767751864844243;-1.975750846128499;;;;;-1.8839320159113153;;-1.9248962480260774;-1.6185264674353057;;;-1.716686254327418;;-1.6507028948050166;-1.99512107913836;-1.926674040544345;-1.8438560188501558;;;-2.1345661555855906;;-2.0818561734704444;-1.8303627671571094;;;;-1.902532470714081;-2.006336830191747;-1.7300275904108071;;;;;;;;;;;;;;;;-2.048950368361868;;;;-1.8974616883297482;-2.060500357703288;;;;;-1.8796645174882485;-1.8382252747720722;-1.8245709987799477;-1.8061721372668864;-1.7438706717092187;;-1.8457641320335347;-1.8643523703553737;;;;-2.0168195486224167
CHEMBL115534;-1.8324800513463972;;;;;;;;;;;-1.839490343453548;-2.3185323279377306;;;-2.0478714510248137;;-1.8876950572150109;-1.674247593410069;;-1.9220270255712584;;-1.9466464080336587;;-1.9146901241646883;-1.8788609717301883;;-1.6146492084590331;-2.241555877677355;-2.225246949195044;;-2.073373845849332;;;;;;;;-1.8994872661635653;;-1.8037910441525313;-1.927340685968029;;;;-1.8390177078398287;;-2.0122085718921108;;-2.182315336567559;-2.1353243289903743;;;-1.9540053569383842;-1.843419006421609;;-1.5715210165698865;;;;;;-1.8785100377997752;;;-2.0258312239136886;-2.159852570782302;;;;;;;;;;-1.8710663117070088;;;;;-2.1573115318273257;-2.353324040100598;;;;;-1.970275067143135;;;;-2.178084764105653;;-1.939758555571408;-2.197452549039565;;-1.9161759664969704;;
CHEMBL115966;-1.2373108880255015;;-1.244316130641236;;-1.1979314357925128;-1.348255501851734;-1.5140840469472536;-1.1217003587316956;-1.4215368234243164;-1.1980355071706255;;;;-1.3444855125626138;;;;-1.4126570321722736;;;-1.4327950761665607;;;-1.2634808772190094;-1.3830925501755065;-1.3317656795746253;-1.1117268039190717;;;;;-1.2729427085236282;;-1.166569746152521;-1.46876833975517;-1.3290958217749593;-1.3986516363137222;-1.3146569781356834;-1.3924496613287745;;;-1.299004274060116;;-1.1088203556303555;;;;-1.2102612086938982;-1.273575603577684;-1.2052729289881343;-1.294806793430395;;;;;;-1.5573176353730318;-1.290198274842687;-1.262389776955183;;;-1.3806794926035244;;;;-0.9852244530216905;;-1.5056572688638927;;-1.2149942613994966;;;-1.2096174769667751;;;;;;-1.5001966777872737;;-1.5593803991765487;-1.3693294003206469;-1.3545007457272922;-1.2425270811893911;;;-1.3816637696511873;;-1.4090115226018862;;;-1.2972878914795345;;-1.3872962062826661;;;-1.233493818974181;;;
CHEMBL115981;-1.7009803172282516;;-1.8863141269199701;-2.010103894654524;;;-1.8264223569758684;-1.8578028695963766;-1.7376141118944024;-1.6476237720038887;-1.9539669566440483;-1.924350864518042;-1.9066160545573223;-1.9700143140946837;;-1.9179358766574903;;-2.1290290442817517;-1.9175237553360902;-2.0782624126527196;-2.1164418536460734;-1.9847868821556753;-1.8004867174199868;-1.7449851146168847;;;;;;-1.9087316639913916;;;;-1.6888577569828214;;;;;-2.052845883601938;-1.8448661734736211;-1.9225751698781557;;-1.8622478383350005;;;;-1.755992279650059;-1.7556616194232455;-2.007324793587676;-1.99304809034526;-1.8020534466822862;;-1.7622331505867606;;;;;-1.6586713527893173;;;;;;;-1.7730949998514052;-1.8833720550632829;;;-1.9761932223098908;;;;;;-2.0115481913161695;-1.9588667403754045;;;;;;;-2.040115133456018;;-1.9491996747493558;-1.7825618111337858;;;;;-1.9190582835181669;;;-1.8713995907207095;-1.9288202042132265;;-2.13962742459566;;;
CHEMBL1160652;-4.807227849253664;-4.274260742602724;;;;-4.600325631515062;-4.312999261640231;;;;;-4.521636881240279;;;-4.65737111230922;-4.900012169610005;-4.8997426685277174;;-4.483861047314803;-4.6953517823656705;;;-4.665855248208947;;;;-4.89985905509711;-4.89991498595026;-4.540612365901492;;;;;-4.899928439833893;-4.161466060356395;-4.518595235966178;-3.9720970966712703;-4.506817517709548;-4.899961360707823;;-4.528375514801825;;-4.900054384610828;;-4.899983084476804;;-4.569900140776376;;-4.899659500633595;;;;;;;;;-4.900124152816439;-4.667782703176121;;;;;;-4.900116191841214;;;-4.899850440784822;;;;;;;-4.899664172909124;-4.718445813622077;-4.22075228763539;;;;;-4.817961080756782;-4.7591745044531235;-4.661817197391369;-4.900104069983944;-4.691489161006864;;-4.738509379837279;-4.899699257168189;;-4.738925335869658;-4.157087157614454;;-4.772948685547433;-4.899500721857464;;-4.530827633673127;;;
CHEMBL116070;-1.2523525646958373;;;;;;-1.2369327680335034;-1.350816441550816;;-1.1564969921571167;-1.1162602535162565;-1.247771149170834;;;-1.4545615149935012;;-1.4199432548005815;-1.52925125784374;;;-1.4190261421818677;;;;;-1.2842897870753527;-1.3126839913977904;;-1.6320557350303067;;;;;;;-1.4359609394060024;-1.2193798858337117;-1.1944438949654885;;;-1.5235071737337686;;-1.0501169820889977;-1.327019263369825;;;;;-1.1917527617060504;;-1.2815425375498628;-1.1460670960971782;;;;-1.3728114919359782;-1.1867431512970796;-1.2536364543383383;-1.3010518517934822;-1.3644847413195214;-1.3610283373074945;;-1.2942800883765098;;-1.4479497708474347;;;;;;;-1.374943439242851;-1.4000747276686178;;;-0.8989152158970124;-1.4758248283329247;;-1.389691508463673;;;;;-1.462744096095789;;;;;;;-1.0984239571349441;;;;;-1.5399504870929333;;;-1.3275125667329704;
CHEMBL116307;-1.9154369247182488;;;;;-1.791969911065784;;;;-1.6264769268706751;;;;;;;-2.1811776083108274;;;;-2.1006762653179574;;-1.8969330068938683;;;;;;-2.125873999763755;-1.8791107492934471;;;;-1.9015418275676526;;-2.1901092795483317;;;-2.123953564529409;-1.9254400877746987;;-2.210405249310607;;;;;;;-1.9701645473442864;;-2.1115323209698715;-1.8242926360519158;-1.7282641604203617;;;-2.2201937575106703;;-1.928258402536537;-1.980577674012583;-2.104693091490043;;;;-1.9286353530800713;-2.138326282786159;;-1.9659848363906014;;-1.8824418027239562;-2.071819353849407;;;;;;;-2.1027481269368495;-2.134658210275742;;;;;;;;-2.09614863889307;-2.0795898512671323;-1.9373122987374545;;;;;-2.003883625218035;;-2.02822763775087;;;-2.116327846908071;-1.9940247295813238;
CHEMBL116958;-2.757404963214798;;;;;;-2.8347312146826953;;-2.8078621795265413;;-3.0840058249447075;;-2.7807191005672434;-2.57250494269902;;;-2.7963567343428073;;;;;;;;;;-2.947473115848827;-2.573883969181161;-2.644963391969859;-2.802836396869139;-2.895236205453394;;-2.964329902571511;;-2.8537861839515815;;-2.563640884894447;;;-2.6541770132159157;;;;;;;-2.3333728799536657;;;-2.425133577916764;;;;;;-2.7580880216370227;-2.941928341021625;;;;;;;-2.2743783483227484;;;-2.8513001811407097;;;;;;;-2.6652839081807143;;-2.855083178693232;-2.7794714540410195;-2.754455381302262;-2.838712003637089;;;-2.7088056264318476;;;-2.6252608413322567;;;;;;;;;;-2.6750179180068114;-2.562951665531048;;-2.956369049648605;;
