id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100172;-1.1597683;;;-1.0152491;;-1.562996;-0.9968959;;-1.2025136;;;-1.1356268;;-1.4648193;-0.9625129;;;-1.1054391;-0.67502135;;;-1.3058206;;-1.4218521;-1.4007776;;-1.9526962;;;-1.3399818;-1.0060532;;;-1.5925394;-1.4755687;;;-1.0491273;;-0.99811685;-0.8595137;;-1.7257298;;-1.8394034;;-1.6528577;;;-2.1864946;;-0.9523473;;-1.4499851;;-1.026977;;-1.5447563;;-1.0607873;;-1.5363557;-1.3204037;;;-1.5213075;-2.180819;;-1.0621916;;;-1.2558993;-2.8464093;;-1.5846398;;-1.5529693;;-0.6532396;;;-1.3713785;-1.3520974;;-1.151999;;-1.291865;;;-1.1469638;;-0.89818996;-1.1104759;;-1.7178473;;-1.333049;;-1.285432;;;-1.7911795;-1.6402229;;;-1.4181328;;-1.2179224;;-1.1953851;;-1.3021095;;-1.2396588;-1.7105733;;-1.3864607;;-2.0063677;;;-1.3039099;-1.2998685;;-1.2080758;;-1.0764929;;-0.6943478;;;-1.1823199;-1.3626926;;-1.086247;;;-1.4990535;;-1.5571864;;-1.0908368;;-1.246896;;-1.1365869;;-1.1813735;;-1.2865343;;-1.5728139;;-1.3715535;-2.0743043;;-2.1862068;;-1.3289193;;;-1.3212913;-1.4382265;;-1.7209601;;-1.286857;;;-2.627026;;-2.480826;-2.0448818;;-1.3357091;;-1.2354608;;-1.4333673;;;-1.663007;-1.6657029;;;-1.0599531;-0.8989548;;-1.1182584;;;-1.3603017;-1.3674654;;;-1.2275034;-1.5392091;;;-1.707799
CHEMBL100825;-1.1250129;;;-0.6323363;;-1.6686344;;-1.607152;;-0.90536964;-0.93747014;;-0.7352753;;;-1.332444;;-1.0998801;;-1.3112975;-0.99434817;;-1.775337;;-0.8010403;;-0.68820477;;;-0.8346423;-1.1154752;;-1.8544718;;-1.0173582;;-1.3655756;;-0.876794;;-1.3951699;;;-1.3187507;;-1.8558211;-1.0534694;;;-1.7653432;;-1.0994208;;-1.1359154;-0.40445495;;-1.1537956;;;-1.0915656;-1.0395247;;-0.68861955;;-1.4949534;;;-1.0807598;;-0.78683186;-0.3018113;;;-1.1610525;-1.4869158;;-0.91557276;;;-0.7643869;-1.1184185;;;-1.4507493;-0.30151844;;;-0.804989;;-0.31282678;-1.0697644;;;-1.0871472;;-1.0682275;;-0.96721613;;-0.7805231;;-0.8271138;;-1.7547275;;-0.79896635;-0.7987607;;-0.6018549;;-1.0700742;;;-1.0416785;-1.7489868;;;-0.696208;-0.99987453;;;-0.8034565;;-1.082566;-0.7315783;;;-0.3647526;;-1.044819;;-0.70771843;-0.7160038;;;-2.519095;;-0.85944134;;-1.1995976;;-0.47640476;;-0.92137074;-2.0625498;;;-0.44886234;;-1.6177483;-1.1866208;;-0.9119066;;-1.555362;;;-1.7872019;;-0.9924482;;-1.1244675;-0.7534498;;-1.4693084;;-1.1113973;;;-0.7348536;-0.4944864;;-0.81260127;;;-1.2808441;;-0.9303726;-0.6385282;;-1.1746051;;;-0.9868573;-0.9981453;;-0.7859631;;;-1.3997335;-0.93621105;;-0.9105211;;;-1.62676;-1.1720254;;;-1.3292602
CHEMBL101081;-1.105356;;;-0.51093477;;-1.9694594;;-1.7051713;;-1.4822196;-1.7249783;;;-1.6124953;;-1.8659408;-0.9424242;;-1.1773877;;;-1.5976222;;-1.718078;-0.898687;;-0.92619276;;-1.3429396;;-1.4895301;;;-1.725467;;-0.95169866;;-1.1088694;;-1.343408;;-1.3475053;-1.1059188;;;-1.8005692;;-0.57462484;-1.2718033;;;-1.8799695;-1.4427342;;;-1.7598115;;-1.2082745;-1.0741298;;-1.1780065;;;-1.7614565;-1.327526;;-1.438589;;;-1.6656495;-0.5636196;;;-1.7124357;-2.044061;;-1.387057;;-0.59846264;;;-1.4576551;;-1.8920397;;-0.6538202;-1.5249413;;;-0.78654575;-0.63399667;;;-1.6169434;-1.2079607;;-0.9312298;;;-1.3325084;;-1.6125867;-0.9450092;;-0.8920137;;-1.0363908;;;-1.2576045;-1.6643605;;;-1.33209;;-1.5620679;;-1.7043383;;-1.1242045;-0.8246053;;-1.1003793;;-1.3122382;;-1.2915542;;;-1.3803158;-1.0324868;;;-1.7035569;-1.6585609;;-1.1664113;;-1.1773703;;-1.2668643;;;-1.1960737;-2.0425074;;;-0.9174051;;-1.8258293;;-1.7698945;-0.65621066;;-1.6849579;;;-1.7947956;;-1.1431514;;-1.0064056;;-1.4171196;;-1.9391043;-1.4695636;;-1.3244333;;-0.9878238;;;-1.3039386;;-1.3163788;;-1.4434187;;-0.73877126;-0.8674349;;-1.3198637;;-0.8884023;;;-0.6215511;-1.5828736;;;-1.5591419;-0.7304722;;;-1.4081163;;-1.1707704;;-1.7766287
CHEMBL101253;-3.3391426;;;-3.351173;-3.632963;;-3.809845;;;-3.52335;-3.0593505;;;-4.187212;;-3.6958146;-2.7911818;;;-3.3080206;;-3.5296588;-4.5028515;;;-3.8511417;-4.677155;;-3.615108;;;-4.1823926;;-4.203386;-3.925794;;;-4.106452;-3.7318206;;;-3.614316;;-4.396645;;-4.038232;;-4.056574;;-3.8458831;;-4.104841;;-3.129412;;-4.795723;;-2.6369414;;-4.264047;;-4.1331606;-4.142046;;;-3.0777705;;-3.6275933;-3.9103818;;;-3.012218;;-3.711489;-3.4797108;;-3.9340568;;;-3.8602087;;-3.8189595;;-3.7003076;;-3.7606778;;-3.2650685;;-3.9208846;;-4.8065996;;-4.4038863;-3.5037346;;;-3.9947464;;-3.4911056;;-3.6677206;-3.1168418;;-3.9843113;;;-3.753052;;-3.629952;-4.2675815;;-4.171985;;;-3.686791;-4.3073707;;;-3.1515112;-3.9286535;;-4.3419604;;;-2.499521;-2.8576946;;;-3.7234104;-3.086641;;-3.9408226;;-3.5820653;;-3.7282171;;-4.12534;;-3.8515382;;;-4.1004295;;-3.6891916;-2.964397;;-3.5906284;;-3.4310327;;-3.0534499;;;-2.0567892;-3.2547019;;-3.3776352;;;-3.7991295;;-3.3857298;-4.9941006;;-3.4786305;;;-3.740398;;-2.7644656;-3.636639;;-3.733426;;;-4.07643;;-4.360032;-3.3089807;;-3.8752747;;;-4.722924;;-2.6829221;;-2.283589;-3.4442062;;-2.8783548;;;-3.1630914;;-3.9719176;;-3.3502882
CHEMBL101457;-4.2401643;;-3.056396;;;-3.7461572;;-3.704839;;-4.039366;-3.3622835;;-4.4063535;;-4.9393897;;-3.9593098;;-4.0173306;;-4.2243214;;;-4.0845175;;-3.551606;-4.5944657;;-4.193144;;;-4.29212;-4.068775;;;-4.279219;;-4.7111354;;-3.8819628;;-4.345125;-4.3907533;;;-4.1585436;-3.5910783;;;-4.3148804;-3.918152;;;-4.2433467;;-3.078095;-3.4420378;;;-3.5403254;;-4.050841;;-3.8403468;-3.7568958;;;-3.9131486;;-5.05174;-4.2859836;;;-3.9589252;-4.058962;;;-3.792814;-3.4365332;;;-4.979503;-3.4727075;;;-4.271467;;-4.2398815;-3.9184537;;-3.8649735;;;-5.191225;;-4.7294445;-3.3023052;;;-3.8518682;-3.7788525;;-4.4487867;;-3.9277442;;-4.123273;;-5.0903625;;;-4.585712;-4.4112473;;;-3.9147396;;-3.7970655;-4.2490525;;;-4.600972;;-3.9487824;;-3.7414641;-3.8160896;;-4.115465;;;-3.8823364;-4.019487;;;-4.3878655;-4.358972;;;-4.779022;-4.2475224;;;-3.8989315;;-5.7473354;;-4.141117;;-4.781896;-3.9553537;;-3.9734495;;;-2.9293783;;-4.110085;-3.8280957;;-4.38743;;;-4.059536;-4.0049243;;-3.9657462;;-2.9105568;;-3.9658997;;-4.4721394;;-5.140299;;;-3.7001722;-4.3228664;;;-3.9281552;-4.1294627;;-4.3531237;;-4.017513;;;-3.4365547;;-3.1312125;-4.5805044;;;-4.029961;-3.908341;;;-3.2611623
CHEMBL102165;-1.4383893;;;-0.8999383;-1.526521;;;-2.493677;-1.0276155;;;-0.69759697;;-2.0519936;-0.9973485;;-1.4620793;;-1.1041611;;;-2.2550113;-1.7005627;;-0.92937934;;-1.3645493;;;-1.3427039;-1.8996203;;;-1.4349656;-2.0050855;;-1.6879853;;-1.8620265;;-2.1791005;;;-2.3397503;-1.56974;;;-1.6339153;-2.2547326;;;-3.0811121;-2.1892664;;;-2.2298503;-2.6201956;;-1.5469903;;;-1.9043456;;-2.624285;;-2.3601148;;-1.9274331;;-1.567357;-1.0927454;;;-1.4815234;;-2.9033017;;-1.0840894;;-1.7333919;;-2.2454472;-1.7207426;;;-1.2947633;-1.786163;;-2.033489;;;-1.720558;-1.86688;;;-2.1799445;-1.6257637;;-1.4703218;;;-2.483311;;-2.3877454;;-1.3448167;;-2.0122616;-2.6808677;;-2.9067912;;-1.7137856;;;-1.563878;;-2.6554887;;-1.6606553;;-1.4621072;;-2.0746384;;-2.1178997;;-0.80449885;;-1.6406679;;-1.4941455;;-2.6033332;;-2.596447;-1.4987514;;-1.8092622;;-2.0648818;;;-1.8205944;;-1.515239;;-1.3672101;;-2.1762142;;-1.7335471;;-2.4000204;;-1.1356639;-1.1044251;;;-1.9063187;;-1.0885776;;-1.9473009;;-2.518142;-1.8506564;;-2.0825539;;-1.5115436;;;-1.4112699;;-1.8907778;;-2.3182776;-1.801657;;-1.1375644;;-1.5491623;;;-1.4077921;-1.829029;;-2.1987262;;;-2.222723;-1.4481586;;;-1.5558699;;-1.505751;-1.4539759;
CHEMBL102217;-0.85461986;;;-0.44131425;-1.3034589;;;-1.2626594;;-1.0509222;;-0.48431814;-0.49861282;;-0.8594705;;-1.4083352;;;-0.8281425;;-1.2695904;;-1.2478782;;-2.2677736;;-0.8812278;;-1.8594189;;-1.2385402;-0.34021983;;0.25209624;;;-0.572039;;-2.3403049;;-1.9252417;-0.7417482;;;-0.021832906;;-1.1856672;;-0.4385101;;-0.18589887;-1.1438303;;-1.7620761;;-1.8321189;;-1.3264565;;;-0.9362641;;-1.2639648;-1.3739444;;;-0.89322835;-0.52852106;;;-1.6244273;;-1.384034;;-1.4582478;-0.9794105;;-1.6046444;;;-1.9330283;-2.086824;;;-1.1247141;-1.0179825;;;-0.88417923;-0.2193805;;-2.0600653;;-2.2112944;;-2.6664507;;;-1.3502192;-0.26847717;;;-0.29818645;-0.143471;;-0.56036615;;;-0.28427374;;-2.7182117;;-0.13311288;;-1.0814615;-0.25253356;;;-2.204296;-0.54153526;;;-0.78145754;;-1.3526273;;-0.78465176;;-0.703566;-0.5492344;;;-1.4598479;-0.24268584;;-1.0117857;;;-1.1567748;;-0.29019007;;-2.645828;;-0.52607393;0.030557271;;;-0.6033328;-0.91116977;;;-1.665914;-1.5720751;;;-0.9688457;;-1.2416214;-1.4434514;;-0.62353635;;-1.6992592;;-0.60159236;;-1.0795213;;-1.6348442;;-0.651559;;-1.2571163;;;-0.6440763;;-1.3849427;-2.824084;;-1.5964897;;-1.1119787;;-1.9557897;;-0.9688361;;-1.8501852;;;-1.5361453;-1.1904454;;;-1.1936307;;-0.22872806
CHEMBL102595;-1.2865213;;;-0.6588808;-0.87323505;;;-1.7952176;-0.25364926;;;-0.14336418;;-1.2066969;;-1.4754295;;-1.5795951;;-1.2293495;-1.1220262;;-1.9181097;;;-1.4298713;;-0.6935875;;-1.2422917;;-0.9268632;;-1.3604975;-0.8660227;;;-0.7866172;;-1.335664;;-1.1297429;;-1.5696974;-1.2795775;;-0.9876944;;-1.1184689;;;-1.7620629;;-1.0254649;-0.6139591;;;-1.3253527;;-1.0977986;;-1.8223729;-0.7923016;;;-0.7520561;;-1.5881763;-0.9791031;;;-1.9510523;;-1.3563483;-1.9496806;;;-0.70925146;-0.637089;;;-0.92094386;;-1.5786322;-0.31322825;;-1.1556113;;;-0.71129537;;-1.2896179;-0.9482545;;;-1.1877489;-0.41080877;;-0.7293727;;;-1.0819678;-1.3179487;;-0.7161462;;;-1.1381273;;-1.0558475;;-1.2030399;-0.71087843;;;-1.3656925;;-1.2310342;-1.2480006;;;-1.2585118;-0.79646134;;;-1.4472388;;-0.50144666;;-1.069431;-1.0604347;;-0.8604205;;;-2.4049602;;-1.2758279;-0.8340756;;-0.9681922;;-0.65823865;;-2.3257623;;;-0.56729686;-1.45024;;-1.1786301;;-0.54588366;;-1.616146;;;-1.8622794;;-1.001985;;-1.2763107;;-1.0069326;;-1.2662324;-0.96472853;;;-0.94626755;-0.93221974;;;-0.60684615;-0.7837864;;-1.286004;;;-0.9543718;-0.9299854;;;-1.2436514;;-0.7741585;;-1.3483117;;-1.8316231;-1.1274673;;-1.0897635;;;-1.5921892;-1.3050609;;-0.7325589;
CHEMBL102765;-5.0259843;;-5.2778378;;;-5.0145593;;-4.9917;;-5.2214828;-5.3274274;;-4.6383843;;;-5.2158356;-5.11423;;-5.5228524;;-4.996248;;;-5.034205;-5.372836;;;-5.3410044;-5.0096316;;-5.3524327;;;-5.5379176;-5.098159;;;-5.268967;-5.5204706;;-6.5819325;;-4.9285016;;-5.3654003;;-5.3848786;;;-4.6893654;-5.4814086;;;-5.3510504;-5.4097056;;-5.79824;;-5.1112065;;-5.4826837;;-5.0781655;;-5.1607747;;;-5.1479735;;-5.540701;;-5.548462;-5.0740347;;-5.2163396;;;-5.443762;;-5.226205;-4.8003726;;-4.5639052;;-5.562445;;-4.9577937;;-5.166835;;;-5.394021;;-5.533069;-4.929813;;;-4.5680685;-5.3008533;;-5.296737;;-5.148452;;-4.8478665;;;-5.110037;;-4.7844024;-5.286226;;;-5.374113;;-5.189036;;-5.4127626;-5.519038;;-5.1477885;;-4.909683;;;-5.5927553;-5.9315567;;-5.4861517;;-5.468651;;;-4.8437533;-5.2569675;;-4.8709335;;-5.0529795;;;-4.5299096;;-6.3077035;-5.607745;;;-5.202781;-5.0293427;;-5.034633;;-4.8919263;;-5.082535;;-5.257896;;-4.996854;;-5.4194574;;-5.1219287;;-4.5558004;;-5.321756;;;-5.339275;;-5.6282635;-5.3457384;;;-4.989704;;-5.5059295;;-4.9600515;-5.6306643;;;-5.4006906;;-5.020468;-5.4191737;;;-5.2791443;-4.760345;;;-5.2076592;-4.9340453;;;-5.3084555;;-5.390495
CHEMBL103293;-1.7561533;;;-1.1005538;;-2.2596688;-1.4520912;;;-2.25341;-2.5922396;;;-2.088807;;-2.8270946;;-1.6621132;-1.3592383;;;-2.4640944;-1.8221667;;-1.0358641;;;-1.3078587;-1.8364403;;-2.2084763;;-2.0225122;;-2.2589245;;-1.8102455;;;-1.6533221;-2.3875701;;;-2.5998135;;-2.1050508;;-1.7889885;-2.4142222;;;-3.3221817;;-1.1369785;;-2.461297;-2.7426014;;;-1.9771657;;-2.236782;;-2.8565762;;-2.520303;-1.8994762;;;-1.7387102;-1.1799748;;-2.3331087;;;-3.1903002;-1.6879109;;;-2.0051765;;-2.480511;-1.8419514;;-1.4695797;;-2.0206158;;-2.2287405;;;-2.1989088;-2.1429408;;-1.4623898;;-1.8464148;;-1.8138878;;-1.2323991;;;-2.4839365;-1.6204358;;;-2.0936162;-2.851512;;-2.991516;;-1.9266839;;;-1.7783931;;-2.840214;;-1.7360308;;-1.6280627;-1.380864;;;-2.4059088;;-0.8608202;-1.8827432;;-1.7417144;;;-2.8302028;;-2.869977;;-2.0255516;-1.8838204;;-2.4028406;;;-2.1065412;-2.3805077;;-1.7011099;;-1.9653157;;;-1.8126944;;-2.610883;-2.4709227;;-1.0563289;;-1.2445556;;-1.9435037;;-1.6863158;;;-2.7746289;;-2.0228605;-2.315715;;;-1.2813199;-2.2129843;;-1.5560894;;-1.1957984;;-1.9254917;;;-2.4022706;;-1.6976976;;-1.489618;-2.0941346;;-2.4872255;;;-2.4416106;;-1.4526483;;-1.5714593;-1.5183554;;;-2.0712373
