id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;7.29316635836619;7.265467946543216;7.271421622928207;;7.2142805544108874;;;7.146950475760315;7.499463008511848;;7.332270637803395;;7.501827368336209;7.281495059206177;7.181665294200091;7.129030074823464;7.2207506375845485;7.116862460893531;;7.127569169944463;;7.251510032378075;;;;;;;7.233832109156003;;;;7.164696152339437;7.182609317482165;;7.269768177274442;;;;;;7.289514417881496;;7.071001569735683;;;;;7.218727878414856;7.160789863496795;7.459196374542507;;7.155770101394975;;;;7.175291252869942;;;;;;;7.310534089317048;7.245351768303598;7.496925381658822;;7.131109761865409;;;;;;7.202301458400762;7.2886284757181965;;7.2401287779983905;7.142866921056444;;;7.416641385169941;7.160260078584581;;;7.301588126969136;7.142231089497841;7.132633624002513;;7.2947651340283866;;;;;;;;;
1;7.278240103988927;;7.710123268474269;7.781534091449455;;;;;;;;;7.69214870657495;;;7.707440168271234;;;;;;;;7.820795535042137;7.28046719804833;;;7.3846447041096335;;7.382020132879447;;;;;7.502226054102765;;;7.6882416513613;7.264846121445197;7.246234402805784;7.432189884275338;;7.3031911865298245;7.641413407358317;7.182050802157948;;7.299498887635861;7.197061760125304;;;7.667061434496613;;;;;7.409145672566903;;7.205009436947897;7.571141437742;7.310805391328639;;7.271199036775885;;;;;7.739193530355724;7.886952978896703;;7.490275429908126;;7.2472393216288;;;;;;;7.720944849027481;7.661227317265769;7.289908501930414;7.386428632751824;7.871109417184881;7.700766167247324;;;7.77560101944074;;7.453378786546374;;;;7.268595396298907;7.290797764636946;7.183598976492529;;;;7.1726384344927245;
2;;7.042737139591401;;7.524058006612112;;7.631308623752347;;;;;;;;;;7.071059461919946;;6.9489792867989;;;;7.603640155112183;;7.357210041333301;;;7.056962832780883;7.459346192441334;;;;;6.897445106675137;;;;7.383741928055716;;;;;7.125082799896398;7.0812358835047995;;;6.961855726645368;;6.959559051057826;;;7.122952893192794;;;7.4306436635080635;7.063751826769191;;6.91128465457427;6.951250194546422;;;;6.904144591027378;;7.062981467359293;;;7.469057661864106;7.447436442652039;;6.898416538509006;;6.94954439245182;;6.950023456146028;;7.142017107823986;7.473385170479163;7.535077688143851;;;;7.368033046286508;7.660680216472497;;7.022618951918238;;7.497034631275892;;;;;7.457070318489141;6.9962580675702455;6.971210889550232;7.066820039603559;;7.396873127718371;6.994975756515755;;6.94407923732865
3;6.528801773006058;;;;;;6.580640513985153;6.3568419356733425;;;;6.558381558647138;6.790892810044961;;;6.798818184366379;6.67397938500557;;;6.5617417897766614;;;6.273609294570775;6.5371862568626815;6.261871039083928;6.595541548954061;;;6.3004066445509554;;;;6.52164337460418;;6.4720531440644855;;;6.620005808802419;;;;;6.631726390157821;;;6.370872132386624;;;;;;6.770103431077283;6.827876089268221;6.460743458346043;;6.671569590318779;6.2780683824340775;;6.4889876145336025;;;;;6.311353957773898;6.677158715321139;;;;6.379751629853569;;;;;;;;7.037296698154177;;;6.3929268389344305;;6.475054718569823;6.797714138025862;6.522817658788556;;;;6.668930022470039;6.410573468530261;;;;6.560297329383995;;6.37311905387063;6.578464604705831;;;;
4;;;;7.522325540538969;;7.520116244620988;7.043064117902556;;;;6.992795597808707;;7.048344568752874;;7.058022175504959;;;;;7.014261184119696;7.045441582788186;7.479046802789391;;7.299245420200186;;;;7.346458299059103;;7.064913267549497;;7.0754868346557505;;;;;7.353137378290791;;6.981864779581271;;7.04954590590738;;;;;;;;;;;;6.944505519135271;7.273802435063285;;7.02220627780752;;;;;;;7.050144830157597;;;;7.375523820928145;7.400632510767962;;;;;;;;;7.388266617937515;7.434271673853413;;;7.047284725309975;7.239837434766775;7.595397850763712;7.104290675312172;;;7.386755406457529;;;7.0241058914253545;7.021997890505682;7.411107475318733;;;;7.10409036495075;7.34011067676787;;;
5;;;;;;6.9786209317451755;;;;6.8767545609363845;7.045489857284014;;;;7.1290930679359015;6.876523316587862;;;;;;6.872600987440187;6.6444489502791235;;;;;;;6.828653119552371;;;6.7501662883135385;;;;;;;;;;6.765126529096104;;;6.702119030921704;;6.890468247113544;;6.8803145170681415;;;;;;6.819302489933046;;7.086500645530114;6.793307047805376;;6.886933087833464;6.784500387536122;;;;;;6.905381143093076;;6.815241930488518;6.848379544604066;6.920632042065257;6.807764969156726;;6.829704047631626;;6.956568756258082;;;6.646268456615921;;6.708866304191304;;6.663056766918183;6.8023209906453275;6.840061317851891;;;;6.823598105976028;6.882740690549669;;;6.931131584315249;;6.7963851944254605;;;;
6;6.840040210619463;;;7.422330789230196;;7.563347932588798;;;;;;6.865061085307252;;6.900585809740488;;;;6.806912303339358;;;;7.415228841065107;;;;;;7.319470856707187;;;;;6.8317961885702605;;6.844425950940742;;;;6.999695721406904;6.887662152200777;;;;;;;;;6.939991345616217;;;;6.899948235138341;;6.985962978775515;;;6.8965147655859;;;;6.8503661488338015;7.045034038702887;;6.83632023025814;6.822250538698812;;7.270146114232834;;6.842972609040791;6.889014646256607;;;6.830151522229148;6.837973419895098;;;7.3739086255395705;6.918722572992402;;;;7.436610693940391;;;;;;;7.021978723361446;;7.273017663119717;6.842081515554029;6.979902579624183;;;;;;
7;;8.939136163403841;8.98197045517605;;8.685615731534078;;8.89583292440641;9.019967361114226;;9.112456548149721;;;;;;;8.802928001897367;;;8.406324099280418;;8.731994127095595;;8.82348325898891;8.506350745750979;;8.712692206630054;;8.837828584369575;8.690242028716685;;;;9.123010114195827;;8.955664882178107;8.907447880680197;9.11165783851037;8.771565250555252;;8.738926077240073;;;;8.696235465564008;9.054278184317685;;;8.388906981788471;;;;8.810433157185274;;;;8.716143810273651;;9.106418788227051;8.85885058069189;8.969897274224813;8.677947220782835;;8.777752308805338;8.689416527272188;;;;8.901936309953305;;8.785669206120378;;8.427098672567285;;;8.85829950926725;;;;;8.517293283427048;;8.82181931122399;8.824810864001627;7.958094311191606;8.781127750276795;9.25175610784653;9.008960697679115;8.773648460597617;8.812502558453685;;8.849473982422351;;8.830337827186336;8.945824439011515;;;;;8.782100727946313
8;;;9.204166564576603;;8.9281270415567;;9.055340815016082;9.298008807498983;;9.415042819376;;;;9.172555677436417;;;;;;8.610389822102563;;;;;8.706240678267546;;;8.939846578466357;;8.800848871252724;;9.213767633064975;;9.478790694194457;;9.22196568942711;9.080799889414179;;;;;;;;;;8.983844886213864;8.927994799507644;8.540553505576291;9.351083672246212;;;;;;9.396961865684688;;;;;9.317167985422252;;;9.068203163624725;;;;9.286568757525263;9.012976324299686;8.99100008895295;;;8.556609525310533;9.38184573818683;;9.100863419989313;;;;;8.640278336667642;;9.014276914997147;;8.028091356387606;8.97878233232672;9.4761932287035;9.38213274003234;;;;;;;9.32952918585156;;;;;
9;;;8.840448448773152;;9.005655634439401;8.887175115755294;;8.753417272761403;;;;8.835956799612797;;8.875613362251173;;8.851675976195237;;8.833473656357262;8.82207461484895;8.358614457877959;;8.6839284821997;;;9.070059058268239;;;;8.950009429931917;8.855621739861265;;8.9706841092659;;;8.587185132211538;8.81744355687502;;;8.740914281069129;;8.80372534405857;8.827463809772576;;;8.825755094173482;;;;;8.956212611919469;8.88710392566216;9.092212881748045;;;;;;9.037352020525752;;;;;8.73724390178306;8.921312502746835;;;8.677898187166367;;;;;;8.513582661697956;;;;;8.849012807877779;;;8.877128010268535;8.819164193037613;;;8.121648938261009;;;8.979605522949061;8.960221506496303;;8.646800443920245;;;;8.846047524913464;8.655556026503392;;8.673750417762381;8.73088842696582;
