id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.17314030543;6.432642162189996;6.408364383264996;;6.238142275869999;;;6.08004561687;6.133485493034999;;6.1532484807699985;;6.4043259831500015;6.480070984670002;6.2371406946800025;6.518844251369999;6.2423987571950015;6.213905159795003;;6.446831523179998;;6.3485295880300034;;;;;;;6.395138161555001;;;;6.228016990975002;6.333989900590001;;6.316092057270006;;;;;;6.227682605755001;;6.494525269319999;;;;;6.460628397174999;6.322975936580001;6.220056057365;;6.374529565365;;;;5.97410211429;;;;;;;6.281435447085001;6.230105681620002;6.331890566455002;;6.479628937020005;;;;;;6.321106288804998;6.43432892736;;6.232878743890001;6.211713346030001;;;6.41416076867;6.031348547710003;;;6.491630182311663;6.349611704060001;6.15690297225;;6.227023643760001;6.407186109375001;;;;;;;;
1;6.094931041320002;;6.205013880189999;6.418131318919998;;;;;;;;;6.15920145565;;;6.441317996255004;;;;;;;;6.338165470665003;5.855631298095001;;;6.273847677505004;;5.960163103560001;;;;;6.2268186711650015;;;6.259585191850004;6.1207248861200005;6.087796459750001;6.131227283680005;;6.2556115252900035;6.2818819198749996;6.0125234150150035;;6.043190963310001;6.302052646110004;;;6.386840149045002;;;;;6.136392505990002;;6.148654914845002;5.872691307010001;6.048298002710001;;6.179379456730001;;;;;6.277352687195003;6.351728894674999;;6.506234334745003;;6.187464794030001;;;;;;;6.119246264510002;6.170211120325;6.011471472140003;6.321243589820003;6.4189799905300005;5.924787967679999;;;6.553986798236666;;6.141225501695001;;;6.454134042764999;6.148627838375002;6.184635906680003;6.256491775540002;;;;6.1161701215900015;
2;;6.369175713255001;;6.453295407214996;;6.106242870165001;;;;;;;;;6.48770150112;6.211700619975002;;6.518495317299998;;;;6.492596182554998;;6.367479098900002;;;6.374928754915001;6.2577037997949985;;;;;6.542900304930002;;;;6.139032968734999;;;;;6.221804332030002;6.3712040118100015;;;6.5088395624399995;;6.324286035835001;;;6.467861332315;;;6.379247057914998;6.413866476169996;;6.2564570210400055;6.1270043332350035;;;;6.265248017020001;;6.457977474539999;;;6.281969264304999;6.152227881984995;;6.601950913705;;6.30435393427;;6.448658810610001;;6.273929996850001;6.4441538965300005;6.500873857435;;;;6.339571254499999;6.477037848994997;;6.25966249329;;6.503932187901667;;;;;6.518065072640001;5.6232981864200005;6.165368406665002;6.260774448064999;;6.229836295835001;6.126870516120001;;6.055973541335003
3;6.260704840930001;;;;;;6.362257448654998;6.39038330287;;;;6.612193228083331;;;;6.6032253690716685;6.627618062756666;;;6.388787671665;;;6.442385810275003;6.599245731085;6.43447646954;6.500134579140003;;;6.586081971559997;;;;6.775801847175001;;6.50287491661;;;6.403680314305004;;;;;6.596637826719999;;;6.686165060405001;;;;;;6.598398973034998;6.4606341369599996;6.475824303819995;;6.442514999184998;6.666587857290001;;6.710570397746667;;;;;6.644049381058335;6.473627300311666;;;;6.619756213379998;;;;;;;;6.6427982160650005;;;6.662686629475001;;6.439307419315003;6.294381010964998;6.470875465349999;;;;6.753101678964998;6.623895372944997;;;;6.588546127385002;;6.371401247374999;6.469771874560001;;;;
4;;;;6.501506311665001;;6.431213009729998;6.480887048879998;;;;6.684368110925;;6.520484212270003;;6.578003212079997;;;;;6.471860609584997;6.360319837826668;6.42740349594;;6.574272760309997;;;;6.466498087451664;;6.511882096154997;;6.462705286734997;;;;;6.586342096969998;;6.472070707535003;;6.444018686914998;;;;;;;;;;;;6.442464568335001;6.496431822395001;;6.602977750624999;;;;;;;6.4980309913999985;;;;;6.613463573779996;;;;;;;;;6.472519387635;6.409335372164999;;;6.4752252408799995;6.560128357369999;6.425086475076666;6.5316590404116655;;;6.477889319720001;;;6.512595968976666;6.675794589;6.6123264088500004;;;;6.403000134914999;6.585421427389995;;;
5;;;;;;6.961599354090001;;;;7.100033064766665;7.1459860113;;;;7.125986966069999;7.148364124920001;;;;;;7.019707842089999;6.966593353910001;;;;;;;7.0035276189000015;;;7.104861676750002;;7.056381821270003;;;;;;;;7.202140114740003;;;6.871942550809998;;6.929300940256669;;7.0448056713000025;;;;;;7.227566370840001;;7.0236091397500005;7.072633695910002;;7.010537344040002;7.067122551040003;;;;;;6.970465416190001;;7.134123675990001;7.047516594590003;7.187683555870002;7.216168746820002;;6.878768664360001;;7.061853200616665;;;6.958995285064999;;7.06067938342;;7.041158825370001;7.08678406866;7.010909151606666;;;;6.922371400070002;7.114205094710001;;;6.900657832270001;;6.991179485480003;;;;
6;6.326168570886664;;;6.972014292999998;;;;;;;;6.956046620873334;;6.932717100259997;;;;6.713577115560001;;;;6.834209587835001;;;;;;6.733976150999996;;;;;6.867684383290006;;6.793599768129996;;;;6.842851938129996;6.79932814417;;;;;;;;;6.880569454909995;;;;6.602947315054999;;6.702304126619998;;;6.87952352317;;;;6.900955290069996;6.60185180894;;6.66627888256333;6.800641865996666;;6.8163243194300005;;6.926440961116666;6.775018020576666;;;6.758499423579998;6.954303401389996;;;6.900935679779999;6.726481035555005;;;;6.80003086681;;;;;;;6.678672411213331;;6.707140811956666;6.8374168704399985;6.63703571327;;;;;;
7;;6.951873530780003;6.787933694150002;;6.93156446146667;;6.858656545300001;6.827359188596668;;6.893410809860001;;;;;;;6.894760983550002;;;6.798230962180001;;6.838083843939996;;6.824922721575;6.8495348860966665;;6.888535243580003;;6.929524184720002;6.914293823836667;;;;6.895904713250001;;6.773289544726667;6.8945770588199995;6.964832755550001;6.911581378679996;;6.876645090786666;;;;6.87040173462;6.8664320725350025;;;6.893820315599995;;;;6.82814594001;;;;6.880899934219998;;6.9110310579566665;6.85879000096;6.895927501209997;6.924874043309997;;6.9184935314633345;6.740396620646664;;;;6.912645059579998;;6.93233152092333;;6.934333208680001;;;6.875786084026668;;;;;6.7980854665400035;;6.802856989746662;6.801943620960002;6.894831712629998;6.888345860276668;6.91106943599;6.910616637229997;6.9493330816833305;6.822432809319999;;6.809910714336667;;6.77079544378;6.896295172550002;;;;;6.92080023096
8;;;6.397457027994998;;6.6294132449899985;;6.50038754462;6.5736415919666715;;6.502438347689999;;;;6.413250734911668;;;;;;6.314816875019999;;;;;6.584463975590003;;;6.513142242201662;;6.587752069120001;;6.4053460369199975;;6.577229008403332;;6.662842934429996;6.473076477459997;;;;;;;;;;6.518040702069995;6.524993185546663;6.46861145621;6.504812600848332;;;;;;6.589709044919995;;;;;6.489281693259996;;;6.704321268133333;;;;6.4509288713499995;6.434252449909998;6.525125956983332;;;6.411858235019999;6.508339835586664;;6.587080787779999;;;;;6.43454730768;;6.395438937989995;;6.532927495555001;6.52995257784;6.552226918649999;6.564997166790004;;;;;;;6.402678098829998;;;;;
9;;;6.310315662259995;;6.627034479499997;6.129815305545003;;6.6215511470166675;;;;6.3695253371900025;;6.5195116347166655;;6.374259241125002;;6.2414078599900025;6.170146875510004;6.304309621469998;;6.232881249649999;;;6.616990456980002;;;;6.349822468530002;6.578047333146667;;6.25114622042;;;6.2068873320149995;6.642814235769999;;;6.215804043220004;;6.267425536645004;6.183988578675001;;6.169323513595001;6.100417211675003;;;;;6.495073210541665;6.278179043435001;6.129589262985004;;;;;;6.326570115529998;;;;;6.171438817440005;6.742854786280002;;;6.21165750005667;;;;;;6.459249775359998;;;;;6.382258598570003;;;6.426987240614999;6.236176324650002;;;6.513429038349999;;;6.521385406039999;6.278426212155001;;6.328001607929998;;;;6.474230772300002;6.127394913890003;;6.280084891670001;6.173592016160003;
