id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL844;-2.600772;;;-3.491971;-2.5457752;;-3.4023402;;;-3.0024853;;-3.0481737;-3.0583074;;-3.2623901;;;-3.3799877;-3.0585787;;;-3.2418773;-2.8337197;;;-3.2243748;;-3.6297698;-3.4261;;;-3.1393092;-2.7888806;;;-2.8686647;;-3.2475786;;-2.0552447;;-3.3559449;-3.0819964;;;-3.012073;-2.6255846;;;-3.3995464;;-2.8906047;-2.4171681;;;-3.2173765;;-2.8931434;-2.982721;;-2.6981025;;;-3.3372717;-2.4271448;;;-3.3792892;;-3.3176441;-2.9492006;;;-2.4412613;-3.2849498;;;-3.4035401;;-3.2295468;;-2.3454516;;-2.9920642;;-2.949261;;-3.2007916;-3.1200025;;;-3.2561033;;-3.5848775;;-3.3813236;;-3.1677027;-3.0067255;;-2.5125685;;;-3.0914938;;-2.6096983;;-3.2458105;-3.6343107;;;-3.3881242;-3.1575096;;-3.7858508;;-3.457252;;-2.9982083;;;-3.3060653;;-2.1847656;-3.974245;;-3.900086;;-3.1418583;;;-3.2179143;-3.1252768;;;-2.5082943;;-3.1954572;;-3.1436517;;-3.5103357;-3.3240592;;;-2.4764137;;-3.3233032;-2.9843063;;-3.064059;;;-2.8933828;;-2.79936;-3.1607049;;-2.9546866;;;-3.378322;;-3.31394;-3.0004182;;;-2.8441432;;-2.6899283;-1.9332516;;;-2.194736;-2.3422685;;;-3.38456;;-2.583407;-3.2030349;;-3.206806;;;-3.131592;;-3.1664321;-3.3622143;;;-3.2596922;;-3.8324778;;-2.5427802;-1.5807866;;-3.548585;
CHEMBL1479;-2.624937;;-2.3694491;;-2.4158287;;;-1.4286035;-3.2540174;;;-3.111905;;-3.415741;;-2.6426632;;-3.509852;-3.183368;;-4.1248083;;;-3.0394545;-3.3067124;;-2.9365823;;-3.1252806;;-1.4503884;;;-2.6625323;;-1.9868468;;-2.200193;;-3.2793133;;-3.5257983;;-2.9129982;;-1.1750743;-2.055482;;;-2.7314503;;-3.4592087;;-2.973656;;-2.4164953;-1.3855125;;-2.9098496;;-3.593483;;;-1.9182322;;-3.9911973;;-3.1226337;;-3.2476218;;-2.6538856;;-3.5209136;-2.066722;;;-2.279819;-2.3186932;;-2.0785148;;;-2.0807214;-3.08474;;;-1.8252033;;-2.34317;-2.3301997;;-2.2935073;;;-3.0734134;-2.9639783;;-3.4023874;;-1.9642491;;;-2.5751235;;-3.6436458;-3.2131467;;-3.610725;;;-3.3360689;;-2.853608;;-2.8391712;;-2.1363099;-1.2761151;;-2.6229625;;;-2.840069;-2.9863756;;-3.553535;;;-3.2959385;;-3.4200132;;-2.325499;;-3.7342157;;-2.4078763;;-2.9233308;;-1.8004875;-3.359706;;;-3.5261474;;-2.5438662;-3.05397;;;-1.8966851;-2.6169958;;;-2.5431805;;-3.8453372;-2.4887717;;-3.0454311;;-2.8200877;;-4.174337;;-3.0711796;;;-1.2505357;;-1.4874116;-2.2784014;;-3.095483;;-3.353674;;;-2.1111233;-2.6029189;;;-3.9396923;-2.7851815;;-2.412822;;-2.9458892;;;-2.1490939;;-2.872609;-2.944854;;;-2.600839;-2.9286342;
CHEMBL43064;-3.0645556;;;-2.9973178;-3.3744538;;-3.2168722;;;-2.9406664;;-2.7858582;;-3.0731149;;-2.9390886;;-2.54809;;-2.8991792;-3.3349679;;-2.8147478;;-2.562724;;;-1.2025874;;-3.001312;-3.3014371;;;-2.8090775;-3.3721566;;-3.368746;;;-2.9193122;-2.411824;;;-3.416814;-3.1591907;;-3.2352364;;;-2.4853637;-2.444404;;-2.820008;;-3.0496855;;-3.1765487;;-2.5093007;;;-2.9023001;-3.2124352;;;-2.8063898;-2.2123113;;;-2.5031633;-3.0746703;;;-2.5290477;;-2.8040314;;-3.2175438;-1.9957261;;;-3.207076;-3.6455421;;-2.936515;;-3.2063205;;-2.941374;;;-2.9996285;-3.2651854;;;-2.4831598;-2.5374217;;-3.1238658;;-2.509534;;;-2.8600805;;-3.5266683;;-3.492291;-3.1558385;;-2.8986046;;-3.5719965;;-2.811339;;;-2.9981909;-2.945089;;;-2.7606323;;-2.689229;;-2.9139004;-3.2090404;;;-2.7165358;-2.6853402;;;-3.1766677;;-3.154225;;-2.7203133;-3.161426;;-2.910097;;-3.4302795;;;-3.135622;;-3.2698128;;-3.1336288;;-3.0951133;;-2.8290849;-3.1034687;;;-3.2839627;;-3.0868247;;-2.9893205;;-3.272987;-2.417275;;;-3.1815484;-3.2536883;;;-3.1635673;;-3.3656266;;-2.7277334;-3.2577171;;;-2.8808434;;-3.6975644;-3.1711042;;-2.6585438;;;-3.1633947;-3.1147401;;-3.147361;;;-2.698268;-2.2417698;;;-2.7401888;-3.7218266;
CHEMBL295698;-3.634949;;-3.0324721;;;-3.2648044;-3.6820955;;;-3.3022997;;-3.267395;;-3.4973862;-3.4334378;;;-3.4528632;-3.3662763;;-3.1682045;;;-2.814318;;-3.3594556;;-2.91515;-3.350695;;;-3.411899;;-3.5040135;;-3.2685564;;-3.4413106;;-2.7481332;;-2.71032;;-2.6639156;-3.127514;;-3.3078125;;-3.3721552;;-3.4207315;;;-3.292661;;-3.0175223;-3.300363;;;-2.9358346;;-3.1434476;;-2.713751;;-3.1966422;-2.9534316;;-2.8859477;;;-3.411695;;-3.5263581;-2.641153;;;-3.3237612;-3.4886127;;-3.3986874;;;-2.6726434;;-3.2709928;;-3.4560235;;-3.370724;-2.868251;;-2.8912015;;-3.3781362;;-3.4780085;;-3.5510898;;;-3.5287635;;-3.4262388;-3.3083298;;;-3.8379016;;-3.3518612;;-3.383299;-3.4143808;;-3.5030165;;;-2.9868748;;-2.789751;-2.6385596;;;-3.3696728;;-3.0405886;-3.3988938;;-3.3938189;;;-3.4727144;-3.460647;;-3.6061268;;;-3.4217913;;-2.504058;-2.9133413;;-3.3971062;;-3.517028;;;-2.7325785;;-3.6143575;;-3.3643417;;-3.0427163;-3.3410318;;;-2.9344144;-2.754122;;-3.4187453;;;-3.4677048;;-2.8696272;;-2.9195125;;-3.3447752;-3.3169477;;;-3.6297758;;-3.3377492;-2.5930505;;-3.2575216;;-3.3797836;;-3.3665679;;;-3.2323017;-3.2776003;;;-3.648799;;-2.9976146;;-3.4441078;-3.6820393;;;-3.3705494;-3.5435615;
CHEMBL1182210;-3.3680353;;-3.092124;;;-2.7283707;;-3.503915;;-2.4575946;-3.5861921;;-3.337487;;-3.3831758;;;-2.9093027;;-3.6217053;-2.2546499;;-3.273497;;-3.2464688;;;-3.2192724;;-3.683657;;-3.3752146;-2.6829822;;-3.238033;;;-2.8947432;-2.0960426;;-3.693669;;;-3.4557405;;-3.470603;-3.2673855;;-3.3260324;;;-3.6091628;-3.3516617;;-2.6988516;;;-3.3538277;-3.0987222;;-2.8554084;;-3.0847032;;-2.9756954;;-2.8909805;;;-2.1492777;-2.9480226;;-2.9250271;;;-3.0516298;;-3.1742852;-3.0843096;;;-3.653492;;-3.0074482;;-3.461582;;-3.1428423;-3.38727;;-2.953269;;-3.5173342;;-3.2639108;;-2.675356;;-2.8954914;;-3.4324229;;;-3.0606868;;-3.3539383;-2.9686513;;;-3.6154337;-3.4411151;;-2.743821;;;-3.2649364;;-3.430117;;-3.2248926;-3.2408307;;-3.6187484;;;-3.3501472;-2.8071566;;;-3.4852188;;-2.8674722;-3.322713;;-2.8119833;;-3.2710752;;-2.5828018;;;-3.529383;;-3.544437;;-3.3439565;-3.2936907;;-3.2619965;;;-3.3186772;;-2.9670863;;-3.1949253;-3.4758568;;;-3.3143091;-3.6835732;;;-3.407205;;-1.7613206;;-3.1838586;;-3.0608914;;-3.1517375;-3.2064173;;-3.2375152;;;-3.225183;;-3.9304192;;-3.5778584;-3.364478;;-2.463316;;;-3.4781318;-3.1111019;;-2.9872727;;-2.4640553;;;-3.467963;;-3.0222237;;-3.3650658
CHEMBL601773;-0.7052248;;;-0.6070458;-0.6672047;;;-0.95415366;;-0.7410348;-2.9033005;;-0.59446424;;-2.5042007;;-0.6040094;;-2.7839112;;-0.633238;;;-2.4334486;;-0.57568747;-2.51571;;;-2.8257523;;-0.586839;;-0.65083593;-2.064793;;-0.6340674;;-0.6874451;;;-1.4820017;-1.3576107;;-0.7086618;;-0.6001055;;-0.703557;;-1.9601935;;-2.8759537;;;-0.6145079;-0.737122;;;-1.8503304;;-0.80411893;-2.0738888;;;-0.7893661;;-0.6018228;;-1.8669294;-2.397798;;;-0.64769244;-0.5899545;;-0.7913144;;-1.0525168;;;-0.9216692;-0.78039265;;;-2.1621287;-3.1532772;;-0.5876391;;;-1.1136861;;-0.5875359;;-0.5519531;-1.7054858;;-0.76868474;;;-0.60685563;-0.57440114;;-1.1270229;;;-1.7572317;-1.9443363;;;-1.5015702;-1.4635603;;;-2.22378;-0.739933;;;-1.8999971;;-1.054906;-0.7629209;;-2.9292212;;-2.6638236;;;-1.2507323;-1.2645664;;;-1.0480753;;-0.610621;-2.0843418;;-1.1402887;;-0.64171827;;;-1.5183538;-0.60606104;;-2.7221208;;;-0.97436285;-1.070001;;;-1.8114538;;-0.6135549;-1.492628;;;-0.59206074;-0.79742444;;-1.7163534;;;-0.5705447;-0.66984266;;;-1.6327142;;-1.5849657;-1.2779865;;;-0.5871795;-2.080424;;;-1.7448694;;-1.0122229;-1.1310735;;-1.5834253;;-0.9724061;;;-0.6253274;-0.6732637;;-1.0425247;;;-0.9850269;;-1.9731846;;-3.3265533
CHEMBL1419;-3.1281552;;;-4.3029547;-3.3788524;;-3.3035965;;-3.8720212;;;-2.5459661;;-3.0785258;-2.6640446;;-3.5999522;;;-3.1044323;;-3.446635;-3.09194;;;-3.2097054;-3.0968645;;;-3.3067796;-3.1021783;;;-2.9908855;-3.4164665;;-3.2734988;;;-3.0506234;;-2.9620981;-3.128084;;;-3.3777575;-3.2763171;;;-2.4559195;;-3.211391;;-2.1498039;;-3.3234127;-3.314765;;-3.6870482;;;-2.6239538;;-3.1847007;-3.1604848;;-3.3819382;;;-3.5358887;-3.3959432;;-2.8180454;;-3.347383;;-3.3361564;;-3.494572;;-3.2606065;;;-3.2707694;-3.1761787;;;-3.5268779;-2.7204657;;;-3.4793408;-3.0886168;;;-3.3601556;-3.255278;;-3.5520146;;-3.5068262;;;-3.0890076;-2.6037912;;-2.9807787;;;-3.3848636;;-3.7069662;;-3.2471552;-2.0162728;;-3.842008;;;-3.1171057;-2.991672;;;-2.9635513;;-3.2719445;;-2.9014506;-3.007455;;;-3.7842295;-3.24978;;;-3.6880894;;-3.2568111;-3.4140666;;-2.89429;;;-3.330947;-3.3429935;;;-3.2378538;-3.3227568;;-3.0192075;;-3.7656324;;-3.359729;;;-3.2214558;;-3.637689;;-3.015965;-3.67839;;-3.016054;;;-3.6982665;-3.3916569;;-3.6579347;;;-2.9436939;;-2.2193086;;-3.0169084;;-3.449306;-3.0420346;;;-3.469085;-3.51669;;-3.1119258;;-2.644612;;-2.6559882;;-3.0035305;;-3.4495947;;;-2.657271;-3.4323008;
CHEMBL1306;-3.5965984;;-3.2261198;;;-2.9971344;;-3.6894991;;-3.3299956;-3.8798585;;-4.0861235;;;-3.900536;-3.8555975;;;-3.8670008;-3.1218557;;;-2.9906397;;-3.361867;;-3.017895;-3.2683234;;-3.9361084;;-3.6816669;;;-3.2010434;-4.2441816;;;-1.3221661;;-2.7001214;;-2.2305138;;-3.782592;;-3.421169;;-4.2124305;-2.8250988;;-2.5159664;;;-3.0547287;-3.4893162;;-2.9114254;;;-2.8720741;;-2.7042284;;-3.0678701;-3.075507;;-2.3907747;;-4.2551394;;;-3.4236758;-2.626032;;-3.797052;;;-4.095039;;-4.1368623;;-2.8333664;-4.2334547;;-3.8369687;;-3.661895;;-2.0731804;;-2.891982;;;-2.824861;;-4.1027083;;-3.680976;;-3.4992309;;-1.9453593;-2.9464025;;-4.227887;;-3.7885058;;-4.315119;;;-4.1315913;;-3.8392746;-4.084697;;;-2.786464;;-3.5907953;;-3.3689647;;-2.834572;;-3.5273728;-2.5263455;;;-3.4675004;;-3.8182652;;-4.0501976;-3.5587673;;;-2.4150047;-2.80504;;;-3.702521;;-3.3978522;;-2.8968985;-4.2572374;;-4.2181187;;;-2.8475065;;-4.22207;;-2.7391922;-2.4348555;;;-3.292255;-3.9330187;;;-2.8831966;-4.0072947;;-3.9989567;;;-3.933588;-3.835617;;-3.9811323;;-2.5822306;;-3.3422694;;-3.493301;;-3.1873622;;-4.2074165;;-3.1709723;;-3.5998979;;;-2.989947;-3.1493514;;;-3.2793267;-3.9591627;;;-4.055904
CHEMBL547;-3.3049242;;;-3.285176;-3.3342645;;;-2.149255;;-3.475784;-3.0026693;;;-2.6862202;-3.009513;;-2.9194646;;-2.9557924;;-3.642617;;-3.0814793;;;-3.28093;;-3.5051703;-2.8942611;;-3.086664;;-3.0643256;;;-2.9288301;-3.0742998;;;-3.2399197;;-4.2319217;;-2.9562397;;-2.9205878;;-3.4779966;;-2.8566825;-2.902267;;-3.0535786;;;-3.101353;-2.480036;;;-3.262507;;-3.4492898;;-3.3848345;;-3.6895468;-3.4311516;;;-2.892911;-2.9226618;;-2.9328554;;;-3.5147524;;-2.566947;;-3.139297;-3.255793;;-3.7782397;;-2.8336716;;-3.2743504;;;-3.1027265;;-3.3724651;;-3.140037;;-3.274933;;-3.3376205;;-3.3910296;-2.1945877;;;-2.882682;-4.1210237;;;-3.3843226;;-3.8227062;-3.8566284;;;-3.1525967;-2.5900064;;-3.4446456;;-2.9036036;;-3.4233823;;;-3.0364885;-3.1569488;;-3.2015734;;;-3.0766492;-3.111182;;-3.4107745;;;-3.7005653;-2.9530544;;;-3.291268;;-2.6073055;-2.8221903;;-3.5510006;;;-3.0481606;;-2.8487265;-2.8688006;;-3.3412547;;;-2.9819267;-3.2913277;;;-2.9490128;;-3.1596818;;-3.0108886;-3.782873;;-3.652845;;;-1.3403232;;-1.9468262;;-3.2683966;;-3.3990214;;-3.4200907;-2.3527744;;-2.729229;;-3.5606132;;;-3.674147;-3.1512332;;-3.650956;;-2.8863266;;;-3.426205;;-3.9622397;;-3.3882668;;-3.2432125
CHEMBL7002;-3.5313492;;;-3.2419703;;-3.365341;-3.5839992;;;-2.4537191;;-3.9167938;-1.759108;;-3.270701;;;-3.295371;-3.2633374;;-3.9116952;;;-3.4917023;-3.9833434;;-3.8117812;;;-3.6982758;;-3.859174;-3.4510956;;;-1.7388871;;-3.0196967;;-2.0851243;;-3.2235057;;-3.2123115;-3.566485;;-2.434816;;-2.2364485;;-3.1550357;;-3.7060163;;-3.243669;;;-3.774635;-3.367399;;-1.5856526;;-3.9376833;;-2.3307447;;;-2.7070956;-3.0433016;;;-3.7477014;-3.090277;;;-3.2296872;-2.0517557;;;-3.641507;;-3.3434465;;-4.3631897;-2.917089;;-2.9311826;;;-2.557108;;-3.273575;;-3.348319;;-2.773384;-3.3118005;;;-3.1009436;;-3.2834368;;-1.6705366;-3.7451882;;;-3.6610365;;-2.4342341;;-4.343975;;-4.1233697;;-3.381075;;-3.0278683;;-3.5508647;;-2.1117325;-3.405973;;-4.459961;;;-1.7914646;-2.9951282;;-4.0533056;;-3.1957333;;-3.1135905;;;-2.5499878;;-3.1780527;-2.397318;;-4.1099353;;-3.6288097;;-3.1917782;;-3.8907166;;-3.329608;;;-3.5514174;;-1.6914414;-2.2997212;;-3.3452504;;-4.199716;;-3.2593472;;-3.5792944;;-3.6968699;;;-2.5699897;;-2.7968347;-2.6396725;;;-3.2895532;;-2.3871238;-3.0835276;;;-3.9969301;-3.307522;;;-3.2089884;-2.9786115;;;-1.6626755;-3.367525;;;-2.6431503;-1.540566;;;-3.4033313;;-3.523286
