id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL115431;-1.6520029;;;-1.5968198;;-1.9484571;-2.007338;;-1.1239581;;;-2.0059607;-1.6603197;;-2.1028435;;-1.1049023;;-2.12524;;;-1.5394768;-1.405151;;;-1.9288704;;-2.7520478;-2.2090104;;;-1.9860932;-1.5468559;;;-1.67589;-2.0418754;;;-1.9101133;;-1.8229505;-2.0266194;;;-2.1507661;-1.1408017;;;-2.145496;;-2.9575157;-1.0510077;;;-2.0524454;;-1.2501824;-2.1018872;;-1.8846066;;;-1.3351761;;-1.3120648;-0.74934053;;;-2.0783734;-1.6085548;;;-1.269006;-2.39731;;;-1.0053577;;-1.2867572;;-2.2595391;;-1.1378862;-1.1548257;;-2.0084045;;-1.7855875;;-2.3299606;;;-0.82537323;;-2.907929;;-2.7172973;-0.6923612;;-2.8384478;;;-2.0673375;;-2.1871457;;-1.1446255;-2.156318;;;-1.2685093;-1.904793;;-1.5785211;;-1.992594;;-1.9875716;;;-1.6691642;-2.4954166;;-1.1974921;;-1.0052377;;-1.4669111;;-2.0599244;;-1.727527;;;-1.326509;;-2.722906;;-2.0413082;;-1.8782243;;-1.7205778;;-1.683163;;-1.5427396;;-2.1140382;-1.7835519;;;-2.8856492;;-2.0407763;-2.006196;;;-1.8957129;;-1.853695;-1.6781515;;-0.80886424;;-2.1086714;;-1.7011901;;;-2.1275995;-2.2712965;;;-1.3148342;;-2.0616364;;-2.7046301;-2.0654798;;-1.6721014;;-1.726139;;;-1.9813553;;-0.9027225;;-2.000234;;-1.2267555;;-2.0539954;;-1.9798905;-0.91370773;
CHEMBL115432;-1.7653012;;;-1.586479;;-2.4362898;;-1.6915616;-1.7670608;;;-2.4019134;;-2.2194104;;-2.235064;;-2.3293338;-2.5028226;;-2.048837;;-1.986011;;-2.7989311;;;-2.2023764;;-1.9447267;-1.5226799;;;-1.4367484;-2.6619194;;;-1.4147711;;-1.7892296;;-2.6349788;;-1.4418807;;-1.5935113;-1.8847979;;;-1.4555148;;-2.5002587;;-2.5907373;;-2.5176759;-2.315838;;-2.2229636;;-2.2112093;;;-2.4445622;;-1.583631;;-2.3181617;;-2.3761022;;-2.3546627;;-1.336546;-1.9769211;;-1.849998;;-2.1987174;;-2.4204593;;;-1.0570319;-3.4309638;;;-1.7213911;;-1.6978986;-2.1946294;;;-1.1863779;;-3.2524462;-1.3488795;;-2.2958884;;;-2.003306;-2.1503024;;-2.562068;;-2.029177;;;-1.8991398;;-1.3530359;;-2.6464052;;-2.2722836;-2.016145;;-2.4451954;;;-3.040193;;-2.1046474;;-2.6255493;-2.9075427;;;-2.1814826;;-2.122492;;-2.575105;;-1.3351966;;-2.5063436;-2.1836522;;;-1.2981454;-1.1951944;;;-2.0163581;;-2.0695899;-2.1036165;;;-1.7629884;-2.1238852;;;-2.5699975;;-1.677084;-2.713148;;-2.2791474;;-1.4325118;;-2.493136;;-2.863934;;;-2.298115;;-2.0481138;-2.942281;;-2.8811274;;;-1.8110242;-2.059829;;-1.6857132;;-1.585088;;;-1.5837934;-1.4614851;;-1.7691706;;-2.173449;;-1.7981584;;;-3.3073742;-2.1025321;;-2.0283444;
CHEMBL115534;-1.4993069;;-2.8181677;;;-2.5196972;-1.6523589;;;-2.5466156;;-2.2583396;;-1.9881289;;-2.0247874;;-2.5068407;;-2.8907473;-2.2971365;;-1.7530038;;-2.9785938;;;-2.6143684;;-2.4438024;-1.9893763;;;-1.7030532;-2.3781993;;-2.8993306;;;-1.9521551;-2.7591634;;;-2.3280132;-2.5942872;;-2.3289924;;-2.1843934;;;-1.6602042;;-1.528281;-2.0647755;;-2.4678254;;-2.3887105;;;-2.032648;;-1.6799847;;-2.598605;;-2.584457;;-2.1229973;;-2.7460032;;-1.9357921;;-1.7239052;;-1.8117129;-2.0752978;;;-2.078288;-2.3908687;;-1.6041533;;;-2.158173;-1.9741116;;;-2.6020548;-2.472044;;;-2.485331;-1.7581972;;-1.8263357;;-1.9787586;;-2.40288;;-2.646365;;-2.46836;;-1.9601103;;-2.1731884;;-2.8153346;;-1.1033232;;;-1.8016686;-2.5756435;;;-1.998079;;-1.6312279;;-2.2270224;;-2.6169538;;-2.0285063;-2.334848;;-2.000897;;;-2.2041528;;-2.7053792;;-2.2704966;-2.539251;;-2.3287146;;;-2.147894;;-1.909437;-2.163054;;-1.3045176;;;-2.3586311;-2.5353549;;;-2.6393754;;-2.235697;-2.5581846;;;-2.078579;-1.642106;;-2.323792;;-2.2989151;;;-2.575838;;-1.8130797;;-1.8062094;;-2.3012323;;-2.2521238;;-1.9679012;-1.8048091;;-2.0332937;;;-2.0107985;-2.2713304;;-2.0222323;;;-2.094863;-2.0414345;;;-2.692287;-2.064636;
CHEMBL115815;-2.2734232;;-2.0252624;;;-2.8350778;;-2.8513365;-1.772046;;-2.1880288;;-2.3162377;;-1.4783767;;-1.4256136;;;-1.8755379;;-2.50744;-2.141842;;;-2.2157803;;-1.9666783;;-2.2966177;;-2.2441463;-2.220668;;-2.8674152;;;-2.0390768;;-2.3511598;-2.2252524;;;-1.9733157;;-1.5980241;-1.1952182;;-2.2693887;;;-1.7616912;-2.2705908;;-2.0768013;;-1.1926669;;-2.7587802;;-2.2265277;;-2.2694778;;-1.7737986;;;-2.5136733;-2.1829762;;-2.2075918;;-2.7992742;;;-1.8056201;;-2.104351;-2.4763873;;-1.1828651;;-1.9930409;;;-2.3239455;;-1.9088047;-2.2146418;;;-2.2527177;;-2.5560262;-1.5098453;;-2.209261;;-2.8545442;;-1.1362495;;;-2.0438757;;-2.2215426;-2.8245733;;;-2.2020638;-2.4290633;;-2.3045106;;;-2.207934;;-2.1776426;;-1.7171339;-1.9988601;;;-2.076814;;-2.773995;-1.9640913;;;-2.464595;-2.4101443;;;-1.8451499;-2.21411;;-1.8168137;;-1.3406326;;;-1.8900821;-2.0439842;;;-2.9789765;-2.2181463;;-2.589551;;;-2.217203;;-2.3524892;;-2.3105152;-2.069959;;-1.9240674;;;-1.8320516;-1.4553602;;-3.1026933;;;-1.3287587;;-2.3124897;-0.618196;;-2.8191042;;;-1.2257624;;-2.1474018;;-0.8524749;;-2.463066;-2.1594257;;;-2.1120172;-2.047626;;-1.9452157;;;-2.2767203;-1.5679662;;;-2.2051203;;-2.2785344;;-2.8969307
CHEMBL115966;-0.90197635;;;-0.9627679;-1.5916127;;;-1.6511102;-1.4051393;;-2.0705404;;;-1.2228931;-2.0717895;;-2.0178902;;-1.8702141;;;-0.54590255;;-1.8394367;;-1.521109;;-1.6878597;;-1.6234827;-2.0205395;;;-1.5978351;-1.5870074;;-1.1685658;;;-1.6790179;;-1.076668;-1.0564982;;;-1.8038356;-1.6289263;;-1.4888119;;-1.541507;;-1.1728209;;;-1.7004299;;-1.2516924;;-1.5051218;;-1.173635;-1.69102;;;-1.7886572;-1.1484632;;;-1.2650676;-1.0974636;;-1.0135751;;-1.6625127;;-1.1251037;;-0.6332283;;;-1.1234182;-1.6203513;;-1.5370785;;-1.1852454;;-1.2596766;;;-1.3975677;;-2.4302366;-1.4383668;;-1.0291485;;;-1.6136359;-0.93441105;;-1.6618325;;-1.217343;;;-1.7956167;-1.6902215;;;-1.8463825;-1.0412091;;-1.0379922;;-1.5410546;;;-2.2830665;;-1.351275;-1.2612672;;;-1.4588585;-1.4944165;;-1.3142825;;-1.4761593;;;-0.42450324;-1.2655083;;-1.5637186;;-1.8762704;;;-1.273439;-2.104932;;-1.5209385;;-1.2281276;;;-0.9734062;-0.76376045;;;-1.4857731;;-0.98706347;-1.0422987;;;-1.0324532;-1.577665;;-0.6809866;;;-1.1865742;-1.1357305;;-1.6794271;;;-1.3224816;-1.347923;;;-1.5217178;-1.5446962;;;-1.1697819;;-1.0471213;;-1.3437853;-0.7793415;;-1.1260477;;;-1.4183421;;-1.3613319;-1.3533074;;-1.645817;;;-1.3487406;;-1.0651395
CHEMBL115981;-1.8223212;;-2.6331081;;;-2.6833372;-2.152085;;-1.7868199;;;-1.9931157;;-2.003568;-1.4253339;;-1.3749053;;-2.0555415;;-1.9310182;;;-1.9533556;-2.1726868;;-1.7393973;;;-1.9622695;-1.5766748;;;-1.62215;-2.8674152;;-2.4322412;;;-2.2027106;-2.2521424;;-2.063899;;;-1.6773462;-0.9699514;;;-1.711992;;-2.3624277;;-1.7160115;;-2.0927682;-1.1719539;;;-1.7902364;;-2.0677333;;-2.1826298;;-1.5819042;;-2.4647658;;-2.0386667;;-2.002385;-2.6830604;;-1.9327226;;-1.7986401;;;-1.8949064;-1.0384138;;;-1.8276963;;-2.3235347;;-1.9088047;-2.7593827;;;-2.6525385;-2.07942;;-1.4677424;;;-2.1466515;-2.6062255;;-1.1362495;;;-2.4713907;-1.8091505;;-2.8344567;;-2.6457517;;;-1.7917322;;-1.8492676;-2.2610917;;-2.153081;;;-1.7171339;-2.1881752;;;-1.6341838;;-2.7066808;;-2.1725945;-1.8163005;;;-1.7744079;;-1.8461326;;-1.8158581;-1.7749192;;-1.2825339;;;-1.9901851;;-2.246716;;-2.2468328;;-2.2559004;-2.1266985;;-2.4169312;;-1.8839918;;-1.8863614;;;-1.953756;;-2.255472;;-1.8532101;-1.4523703;;-3.1080601;;;-1.3287587;-1.6630654;;-1.0007396;;-2.8366814;;;-1.2257624;;-2.1474018;;-0.8514886;-1.8450913;;;-2.1128223;-2.1829467;;-1.6429859;;-1.9551569;;-1.6853921;;-1.5689282;;-1.893114;;;-2.2736578;-1.8616213;
CHEMBL1160652;-4.999596;;-4.5486865;;;-5.000054;;-4.9029737;;-4.53239;-4.5968165;;;-4.999962;;-4.9999123;-4.99959;;;-4.9999733;-4.1723547;;;-4.999616;;-4.4509478;;-4.9998426;-4.999928;;-4.9996767;;-3.9801445;;;-4.999883;-4.662784;;-4.999434;;;-3.8220916;;-4.5176644;-4.6664643;;;-4.999825;;-4.4994173;-4.9993534;;-4.9998426;;-4.99987;;-4.6552763;;-3.8836854;;;-4.9996915;;-4.2753396;;-4.6989875;-5.0002875;;-4.631917;;-4.527516;;-4.450066;;-4.6906185;;;-3.4657845;;-4.999481;-4.1911993;;;-4.6980157;-3.7818289;;;-4.6980557;-4.9996753;;;-4.043467;-4.709718;;;-4.999667;;-4.3688364;;-4.9998713;;-4.1011853;;-4.6697755;-4.999193;;;-5.0001554;-4.7001357;;-4.999453;;;-4.999795;-3.9411817;;-4.9999943;;;-4.6995416;;-4.661985;;-4.0878887;;-5.0001574;;-4.9997587;-5.0002;;-5.000192;;;-4.6251054;-5.000174;;;-3.6346374;;-4.9996495;-4.4216404;;-4.639108;;-4.9998507;;;-4.999009;-4.9996586;;-4.999667;;-4.7187166;;;-4.999587;;-5.0001235;-4.9998264;;;-5.000109;-4.999849;;-4.341996;;-5.0003066;;-4.520953;;-4.9995713;;-4.9998593;;-4.933602;;-5.0001006;;-4.999585;;-4.3422837;;-4.381032;;-5.0001235;;;-4.9997673;-5.0000963;;;-4.2239156;-4.6990685;;;-4.9998255;-3.8113298;;;-4.9997077
CHEMBL116070;-1.704445;;;-0.8503217;-1.0975779;;;-1.3369815;;-1.0806419;-0.6419307;;-1.3457699;;-1.6602666;;-0.9767507;;;-1.7701535;-1.4418606;;;-0.78174454;;-1.025065;;-1.0043287;-0.84606606;;-0.8272887;;-1.2991359;;;-1.5986228;-1.6373893;;;-0.7413227;-1.6035215;;;-0.84097666;;-1.15676;;-1.2973886;;-1.4965868;-1.1419277;;;-0.4281692;;-1.8201541;-0.87212586;;;-0.8329178;;-1.4508145;;-1.0807979;;-0.7983386;;-1.0923721;;-0.937229;-0.7782629;;-1.5376072;;-1.4138409;;;-1.3413417;;-1.0144966;-1.2839347;;-1.336947;;-1.1555073;;-1.7959279;;;-0.7784412;;-1.951456;;-1.4248339;;-1.3174964;-0.6765913;;;-1.6930422;;-1.4442015;-1.1513332;;;-1.548223;;-1.199209;;-1.2903638;-1.526915;;-1.0576458;;-0.61853;;-1.3706545;;-0.92086244;;-1.4875969;;;-1.8869126;;-1.2012098;;-1.4996481;-1.282529;;-1.4938812;;;-1.1111432;;-1.5086849;-1.6342196;;;-1.1510156;;-1.2328274;-0.82915837;;-0.49706084;;;-1.4942688;;-0.93075407;-1.4607054;;-1.2657255;;;-1.2843032;-1.1923311;;-0.68750817;;;-0.776334;;-0.78856117;-1.7057183;;-1.5977943;;;-0.78033775;;-1.0499251;;-1.1084964;;-1.100101;;-0.78135574;;-1.8090163;-1.3648548;;;-1.6241523;;-0.9886614;;-1.8336906;-1.5874679;;-0.8756864;;;-0.7528418;;-1.5243163;-1.0963683;;-0.8520329;
CHEMBL116307;-2.367925;;;-2.4031098;;-2.4442527;;-2.2699766;;-2.4265206;-2.1325645;;;-2.182936;;-1.9798522;-2.5498152;;-1.9228212;;-2.4480352;;-2.4628942;;-2.3854814;;-2.157915;;;-1.784829;;-1.6908928;-2.1531918;;;-2.344015;;-1.5751976;;-2.2221072;-1.6525118;;-1.9401804;;-1.9908959;;;-2.5831428;;-2.7127693;;-2.4271188;;-2.5742664;-1.6921818;;-2.4358094;;-2.387711;;;-1.525592;-2.2999368;;-2.353605;;-2.603382;;;-2.745283;-2.3569767;;;-2.8362784;;-1.769999;-2.8878558;;-2.8401227;;;-2.3715289;-1.8175356;;;-2.6066444;;-2.4452052;;-1.7393192;;-2.406232;;-2.261464;-2.4418678;;-2.6040661;;;-2.5101032;-2.6014311;;-2.3538902;;;-2.5642478;;-1.8892281;;-2.1568823;-2.626735;;;-2.288113;-2.4270723;;-1.4328598;;-2.3986413;;;-1.7850168;;-2.6549637;-2.3636556;;-2.3810165;;-2.7285469;;;-2.157766;-2.2558346;;;-1.6380824;-1.2305084;;-1.6567537;;;-2.2567456;-2.2279243;;;-2.4427407;;-1.9938809;;-1.6732395;-2.534657;;;-2.5434468;-1.7966068;;-2.3626719;;;-2.0327961;;-2.302238;-2.127057;;;-2.1418936;;-2.389802;;-1.6904465;-2.6160514;;;-2.4842923;-2.4606948;;-2.635381;;;-2.271933;-2.1766517;;;-2.5810683;-2.39409;;;-2.785611;;-2.2290823;;-2.7423928;;-2.7668977;-2.2171636;;-2.1864266;;;-2.8746858
CHEMBL116958;-2.9391084;;;-1.8588498;;-2.6188133;-2.7966518;;;-2.0819352;-2.792496;;-2.9090836;;-2.287648;;-1.9287813;;;-2.1673126;-2.8865552;;-2.385985;;-2.4109757;;;-2.813285;-2.732633;;;-2.2463183;-2.8204129;;;-2.7358592;-2.8171313;;;-1.7903094;-2.6566143;;;-2.5816903;;-2.3795707;-2.498902;;-2.7357566;;;-2.690802;-1.6476411;;-2.8140645;;-2.7577941;;-2.6610239;;-2.8180044;;-2.594071;;-2.80767;;;-2.8940969;-2.7285857;;;-2.4277053;-2.598856;;;-2.8898046;;-2.8611255;-2.8116474;;-2.6908007;;;-2.7443178;;-2.583085;;-1.8393722;;-2.6296697;;-2.681709;;-2.8248405;;-2.7949533;;-3.062036;-1.7809374;;-3.0065303;;;-2.592945;;-2.4479444;;-2.8252642;;-1.9106026;-2.748664;;-2.8149536;;;-3.1660113;;-2.861044;;-2.7948098;;-2.83104;;-1.8445071;;-1.9805902;-2.5064955;;;-2.9278584;;-1.8201565;-2.6837168;;-2.69149;;-2.8176053;;;-2.686293;;-2.8028615;;-2.9059963;;-2.8007445;-2.3098414;;;-2.8004413;;-2.677578;-2.8221085;;-2.5596178;;-2.3888834;;;-2.739556;;-2.5283124;-2.7954516;;-2.7855124;;;-2.7753177;-2.3567483;;-2.7649946;;;-2.5675118;;-2.4755514;;-2.8072798;;-2.8408391;-2.84786;;-2.805067;;-2.771255;;;-2.3582525;-2.8843;;-2.81208;;;-2.8319924;;-2.7657275;-2.6437624;;;-2.6529956
