id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103667;-2.6377617375829043;;;-2.517463909861461;;-2.407665151321451;-2.8056536384043187;;-2.7116374098910625;;-2.856195040414485;;-2.693494364835689;;-2.7602465195178207;;-2.5255858358063388;;;-2.6463651392947996;-2.555512594298527;;-2.4354752064220637;;-2.6715657818254606;;;-2.753272777106429;-2.3578531524754016;;;-3.0005647141660656;;-2.82594233915405;;-2.5782281532582534;;-2.641872339231641;;-2.56597912336739;;-2.3477335225790568;;-2.4978287883764385;;-2.661002319834532;;-2.3389576359650572;;-2.8766750417722853;-2.827447205537851;;;-2.517948410112848;;-2.6197657482413184;;-2.6368410234594974;-2.4934181458833664;;;-2.5837296989027236;-2.5344949367958183;;;-2.9207940072368994;;-2.5692690134796536;-2.5099824472962076;;;-2.332352612745565;-2.74601988255254;;;-2.6882791011654508;;-2.5626813496204006;;-2.649723754613783;-2.7630728934689808;;-2.511880239873026;;-2.821137455665166;;;-2.730115146892516;;-2.287056549496142;;-2.6657451057589894;-2.3548624617519787;;;-2.6370867787745684;-2.6967935499780524;;;-2.5184676267268555;-2.597214432935951;;-2.652456093474909;;;-2.6983669019246643;;-2.457136093142934;-2.5091572776957363;;;-2.7530448225303186;-2.9550468897713698;;-2.7878018723303954;;;-2.363273530822701;;-2.525108382218205;-2.190844925918422;;-2.5527745445940777;;-2.4511026492696586;;-2.9164066253424563;;-2.4326206540968283;;-2.621610519690142;;;-2.6281847312334827;-2.629839447240836;;-2.6668148621063352;;;-2.6472047181344713;;-2.6650262976080885;-2.787980507098086;;-2.614552983310213;;-2.7038621373542675;;-2.893307692598496;;-2.6274486076872505;;;-2.4230285250192716;-2.6608502633799556;;;-2.388060546897146;;-2.618174291617818;;-2.7685997528374147;;-2.5573615062208903;;-2.4834266308094692;-2.425646710132489;;;-2.497261732400894;;-2.6446049709199833;;-2.3765533543386184;-2.477743933143427;;;-2.838127720037113;-2.631844747741871;;;-2.6771497368172947;;-2.63079037668074;-2.5413421894658597;;-2.7303306861710053;;;-2.651346661274822;-3.2349313842173557;;-2.479331591400066;;-2.768243418216714;;-2.7519881396777475;;;-2.7114269734714003
CHEMBL1077291;-3.8336921147929326;;;-3.8824482611807833;-3.6686922650949882;;-3.7855398075060065;;-3.6834902594818493;;-4.087889002632193;;;-3.5326609537379365;-3.9709171595876684;;;-3.705527008696448;;-4.266343815936158;-3.9520215980889235;;;-3.598090908806899;-3.4894867565049235;;;-3.4298739340308764;-4.314795398536765;;-4.1795748855972;;-3.5538074989223793;;-3.7438881492358917;;-4.318877903236438;;-3.493741954339979;;;-3.70450115017574;-4.028819764038406;;-3.6018839160730103;;;-3.857380092255588;;-3.741185642829015;-3.616541270477544;;-3.6753174721122726;;;-3.828983178363363;;-3.3723988695098757;;-3.652367608036649;;-3.6005745993664275;-4.0284211179121225;;-3.9042346105411276;;;-3.364573529437976;-3.982281098612873;;;-4.022661699582483;;-3.8140936741029283;-3.5686719295140734;;-3.906912929270486;;;-3.8053000245244597;;-4.35686460126333;;-4.058976483864202;-3.7257235650690097;;-3.727904482199167;;-3.3951004857196834;;;-3.511725868592242;-3.5559332169745534;;;-4.118486201163018;-3.7248335913325747;;;-3.655872583753921;;-4.03491113352247;;-3.218549107367547;-3.542731604171854;;-3.297544359522974;;;-3.9054596796136445;;-4.344015893735015;-3.5466191596623595;;-3.8427026809306324;;;-3.596120138346474;;-4.358769181470977;-3.4947176568012646;;;-3.995036947584791;-3.5005554880000638;;;-3.6175495325145914;-3.791497234223325;;;-3.608808227297833;;-3.8055188096400947;-3.520647014056471;;;-3.524385674116106;-3.92524268849367;;-4.051635195976522;;-3.7374302517482527;;;-3.728640363479454;;-3.9470574761066395;;-4.163901672548458;-3.9956109517207694;;-3.688141035266686;;-3.976898384361041;;;-4.07564007533362;-3.7878299261932926;;-3.8248362035417744;;;-3.6525028251217533;;-3.7201217754684235;;-3.9407959047681937;;-4.193408267329045;-3.685967905544918;;;-3.7896953223013723;-4.289335030046273;;;-3.880969013568698;-3.483782245928558;;-3.813835123856163;;-3.584299852823209;;-3.4729882707243327;;;-3.8032737033645345;;-3.6025940587735876;-3.605094259953249;;-3.961258804766155;;-3.8903572515970137;;;-4.020881439210117;-3.7117862498127305;
CHEMBL1077729;-2.733018894749999;;;-2.3445183388638084;;-1.9811135921350624;;-2.368965818301442;;-2.1092296894798372;;-2.757520916658131;;-2.563839729303037;;-2.8429001368715245;-2.2909797686579174;;;-2.278305469308662;;-1.9725724293259406;-2.2576803666252014;;;-2.0454273596944574;;-2.592372234964559;;-2.3481696782007884;-2.807411420941248;;-2.532880351155113;;-2.65246096172448;;;-2.196252723099426;;-2.199004515236783;;-2.561018081393365;;-2.347761087547598;-1.9992471419719207;;;-2.1274609509482714;;-2.4806289773669308;-2.715062850294828;;-2.460305041788908;;;-2.621549044313739;-3.0570543784191644;;-1.824785874817745;;-2.3182792852799916;;-2.2458856455549356;;;-2.2386112903749584;;-2.5990983963741723;-2.4759173419932687;;-2.7076528918575153;;-2.4363677589949826;;-2.471366952601751;;-2.7270669522535202;;-2.0531595866642744;;;-2.8395562502381138;-2.21830712108665;;-2.31257115793049;;-2.7843518504725644;;-1.9807468602558416;;;-2.6931446537113364;-2.379047769615592;;;-1.9813875245956496;;-2.626823871040957;;-2.217703956108383;;-2.2530126718753434;;-2.5882327115677173;-2.16293300019858;;-2.1613921060001524;;;-2.4402597503817836;;-1.9966430275474576;;-2.9614926355369233;-3.105632130511233;;-2.2829257107016967;;-2.3788442012693634;;;-2.5599463133378215;;-2.339798628544794;;-2.41188822197444;;-2.7570990028273696;;-2.2314147296786904;-2.258364626175113;;;-2.0780813178327886;-2.349333696991585;;-2.263898425416166;;-2.2858022143888665;;-2.701191119968597;;-3.0370432083479137;;;-2.219309340484716;;-2.416561879211599;;-1.985710513338965;-2.005506880082973;;;-2.2623320648106624;-2.236877864762603;;-2.297396184969397;;;-2.46633774780887;;-2.565725547564358;-2.543507878556941;;-2.442545905954711;;;-2.1501946994226286;-2.521006004404563;;;-2.344799559766472;-2.335236938756463;;;-2.594305945889856;;-2.078350085790456;-2.0831170777162504;;-2.0945478496993566;;-2.797452106409206;;-2.3269939568181175;;-2.236400208759523;;-2.8989278133306997;;-2.1146131840540727;;-2.61566115980539;;;-2.3704218849552476;-2.1439989169220453;;;-2.558472083956073
CHEMBL1078061;-2.1625730981940343;;;-2.0934963514109697;-2.205242804164976;;-2.283420892047947;;;-1.7933598051945558;;-2.6769309193323636;;-2.3994303504932812;;-2.554008326673071;;-2.02428189448222;;-2.3049206697835563;-2.577309409899101;;;-1.8871596901107952;-2.1150969562914943;;;-2.627250224861864;;-1.9063225093345664;-2.54661284856133;;;-2.201312520870961;;-1.5839273808328185;-2.1199073735559595;;-2.503219761745051;;;-2.1548036921734783;-2.165549643600318;;-2.0312238546239154;;-2.48187933292769;;;-2.413887512054745;;-2.031014547329638;;-1.9099821167591458;;-2.4348087328111103;-3.0076520371375364;;-1.6221048343895286;;;-2.162029506308405;-2.1437867394002192;;;-2.2779485237126633;-1.9867518619156084;;;-2.3560381004033513;-2.2396880720871892;;-2.0441033076476787;;-2.2896136402395912;;-2.1067956046841414;;;-1.8908149386022952;;-2.2808802726659905;;-1.8388750861275276;-2.1780428114374204;;-2.587686484640072;;;-1.9836661905366566;;-2.419974150958973;-2.174511776000514;;-2.2477187507506535;;;-2.507265925477897;;-2.040401611294916;-1.8962094054718477;;-2.322201480931594;;;-1.8302992636104227;;-2.2344093220952708;-2.0415081623305316;;-1.986878739949545;;;-2.5728098816612364;-2.4099071826594147;;-2.202386682123558;;-2.148764253738784;;;-2.3370868387022976;;-2.461444306738413;-2.3429791430093156;;;-2.3062159778176876;-2.3098649538847864;;;-2.3591398795823015;-2.547283522691613;;;-2.1825796102619113;-2.4218673070852073;;-2.2785116634960345;;;-1.819425925395347;-2.9914444186889875;;;-2.0898627949216757;-2.169846140673997;;-2.237750268489666;;;-1.920764295093545;;-2.2594465802167307;;-2.395136105180121;-2.153998678002101;;;-2.0050583330502256;-2.000658724995226;;-2.206989457731398;;-2.4558528326488083;;-2.152188064156272;;;-2.182128358197125;-2.1495078736276256;;;-1.7948598963679194;-1.9191123547502158;;-2.1488527305612335;;;-1.9239743337577218;;-2.3616334120458093;-2.8212672082567254;;-2.254553362344329;;-2.341240999980624;;-2.725975287876233;;;-2.1590102576656816;;-1.6174726087652613;-2.1016802703155992;;-2.323281847504445;;-1.9530164191091692;
CHEMBL1078828;-1.802021759027812;;-1.9948168743904986;;;-1.9502324972471277;-2.2849104568098313;;;-1.756549696637285;;-2.2407622951772166;;-1.853334426222166;-1.6273140466485854;;;-2.000259591457475;;-1.712408309626455;;-2.2229317974621874;;-1.667134290474391;;-2.0850748086842974;-2.115286281391821;;;-2.0052428557932727;;-1.6977642171656244;;-2.132109678687249;;-1.6390380321641969;;-2.232188131556471;-2.597431837406643;;;-2.5078290601072144;-2.2960369896934516;;-1.7004208914195622;;;-1.6494707289011057;-1.8073909090512366;;;-1.8395853144169152;;-2.0588677947360763;-2.0468415582254296;;-2.9890327925132745;;;-2.584173091562802;;-2.551772468054698;;-2.2474105391789942;;-2.0442400887680305;;-2.1566487409849935;-2.440148368773813;;-2.144805833551212;;-2.4933602690342553;;;-1.7508555116777527;-2.4255578048391593;;;-2.5214615721433296;-1.9131385551631355;;-2.0255925005283597;;-2.2118009510793106;;;-1.7755059132481146;;-1.8739766546280772;-1.9880432116460987;;-2.04004835699776;;;-1.742506264272242;;-2.2477587824516916;-1.9127503635899163;;;-2.141935551290655;-2.3545691733138754;;;-2.0333505066875825;-1.9695618959890788;;-1.9213166243619975;;;-2.280730282051573;;-2.35030394509477;-2.739531260199864;;-1.6990885694748596;;-2.226325877815057;;;-1.8649244756599563;-2.4344060735614703;;;-1.6322915059003864;;-2.2824220399592945;-2.384349622592045;;-2.168512176940276;;;-1.7299972949806366;-2.0585605974701493;;;-2.157865923435109;-1.8536680133353889;;;-1.5951417669140124;;-1.7294158411297322;-2.1694942339953904;;;-2.2762932591562834;;-2.0239822287377307;;-2.1371664195929316;;-1.9918840270165399;;-2.531873052322251;;-1.9192911126424814;;-2.1947095022051912;;-2.1385509687859634;-2.1714353242525295;;;-1.900243449928175;-2.2738399053348015;;;-2.4422081579553083;;-2.5670050130448607;;-1.8940353302744766;-1.7696588765659644;;-1.9420041132919499;;;-2.3783245615532747;-2.415601745976954;;-2.672511924321043;;-1.9359798250602998;;;-2.3234590339634975;;-1.955058510447124;-1.9720213896706926;;;-1.6990114189451706;-2.0511808442108426;;-2.0210180349760343;;-2.0577235807924255;
CHEMBL1082597;-1.6920338506955093;;;-1.7190132673680778;;-1.8753372075342858;-1.7315224803334388;;-1.7355219263083357;;-1.8586366542257402;;-1.7613967717253818;;;-1.7835636981177354;;-1.907183691376466;;-1.9184508549672876;;-1.5644720110639359;;-1.884998869076887;;-1.7601775342413903;-1.6903929632326424;;-2.0131873523669532;;;-1.7270718784189023;-1.94566419129053;;-1.8315719042102743;;-1.7127172206109071;;;-1.761641713254584;-1.9359266297797848;;-2.262817784900159;;;-1.4205278307017883;-1.5393473250932967;;;-1.6086172109253076;-2.002636482769597;;;-1.8069649180181562;-1.5649526074717774;;-1.8326197914658127;;;-1.811280359946077;-1.9707358256582608;;;-1.6667456988309057;-1.6030267920700616;;;-1.8903897536430432;-2.011548978344392;;-1.7374744661242731;;-1.8409384346293185;;-1.5282680079502717;;-1.5490784918255693;;-1.5255051085234426;;;-1.7135281238539186;-1.8195561011885022;;;-2.1032385444078145;;-2.1299479045238976;;-1.6856371624971154;-2.154384834099322;;-1.7391250978866493;;;-2.226533308114378;-1.651111794431277;;-1.8010969874062237;;;-2.0852149435995813;-1.81105063124718;;-1.6720031528990547;;;-2.1160284336963446;;-1.5069874048119534;;-1.689087490987987;;-1.8074421431240857;-1.7082804889078886;;-1.8530010977504257;;;-1.7486324126155395;;-1.9468683300797187;;-1.5532303166025065;-1.6946041436550165;;-1.6712893766264534;;;-1.5897575731448632;;-1.7802303437689377;;-1.7963481853211198;-1.7512254118605208;;-1.9105613251389892;;-1.8976080555036998;;-1.8818113516982995;;-1.5043982661540725;;;-1.576103244318231;;-1.694289720685033;;-2.3970433434141305;;-1.6372315696574313;;-1.6334052115420743;;-1.6623599522794255;;-2.023731689542211;;-1.6266198073746878;-1.7504185638673366;;;-1.9389294137673343;;-1.5309600110957717;;-1.5169668730228096;-1.8819273951525122;;-1.692235074940989;;-1.5726893316260024;;;-1.571122689566588;;-1.763226314632076;-1.858610344649079;;;-1.6445297910047072;-1.8278822965602581;;;-1.9590964100586497;-1.7023452083062194;;;-1.5556150405447875;-1.4321846205180975;;;-1.698075852550614;-1.565219327073969;;;-2.0037933056985335;-1.7801910352838473;
CHEMBL1083490;-2.4011633065806053;;;-2.1157891388483128;;-2.3248691116512394;-2.2951069655145586;;-1.864172086680412;;-1.9641819394022733;;-1.991781421220311;;-1.9080285777876185;;;-2.3037776079272088;;-2.0339039775261964;-2.0401858186789856;;-2.038074920395862;;;-2.2055627542782728;;-1.9308030610450788;;-2.2842944771716667;;-1.9824538787973307;;-2.158151072294787;-2.100902869409112;;-1.9481605303593506;;;-2.3484776369149722;;-2.0224248222555974;;-2.03638811996725;;-2.051918361214131;;-2.32577878565135;-2.2563364259193817;;-2.181305432659417;;-2.5125929715570536;;;-2.513442892482057;;-2.1274960408298482;;-2.1339750745350825;;-2.0325986782737626;;-2.1038997193069235;-1.8196937167671106;;;-1.91325011923783;;-1.8720419095408263;;-2.307839133392761;;-2.1183337082963614;-2.057994418614764;;;-2.2395188453224795;-2.43641471414784;;;-2.295075755889893;-1.9343992377005594;;;-2.056948124782746;-2.310020652173806;;;-2.058596987580985;-2.0916393436675342;;;-2.3287410390115344;-2.2067267997198807;;-1.967104271366376;;;-2.0313664143627714;-2.3913042237965763;;;-2.0551532211943053;;-1.907591073226267;;-2.199725407025817;-1.887772611467942;;;-2.2968423458443845;;-2.0549010417162688;;-2.0358939215765117;;-2.2953073339365417;;-2.0635682213574995;-2.0483309305844823;;;-2.2702774944457538;-2.04641690777286;;-2.0517121516694066;;;-2.329816546344347;-1.9239225016667965;;-2.311516677735993;;-2.3870795585974522;;;-1.9961087927011483;-2.0408340272705074;;-2.0993496466199004;;-2.0825749208817363;;;-2.102604135330264;-2.232900851126878;;;-2.2427836453666172;;-2.52234791974006;;-2.464665141776844;-2.4854726958774105;;;-2.218191262038042;;-2.0513409464199954;;-2.2684063919527717;;-2.2389572116940752;-1.944221947722766;;-1.7477216105371545;;;-2.0185596817418623;-2.1022413193889853;;;-2.1791104608798877;;-2.402453821355549;;-2.165272898210073;-2.3914424405833383;;;-1.8940957396964955;;-2.12420992781701;;-2.235930708863676;-2.1298069498827035;;;-1.9618634433845346;-1.8932365010361372;;-2.0812059977710784;;-2.145320756250487;;-2.158353427831573;;-2.49366345652529;
CHEMBL1083771;-2.600821873782028;;;-2.312268927563253;;-2.3489767398171195;-2.3403451515263605;;-2.103554127432616;;;-2.297164468072321;-2.3747170488707265;;;-2.2069605170415;;-2.2289273032881507;-2.409490311491751;;;-2.241480471851957;;-2.0465895047051528;-2.0847204539998874;;;-2.137402116223989;-2.1886816084805214;;-2.0644546652138676;;;-2.1519866656221676;-2.1196350781374407;;;-1.9466861408814093;-2.096829275413124;;-2.094385027947637;;-1.9905811005929879;;;-1.8717247296325552;;-2.2417452195656606;;-2.0712997933191164;;-2.1402342028842636;-2.4543105618607215;;;-2.3167927347066017;-2.0408848829927693;;;-2.325844777249536;-2.1299833750109296;;;-2.1878016468551373;;-2.342891168059198;;-2.340163543178583;;-2.2936264925193086;-2.0310458820689177;;-1.9539366895118917;;;-2.1178544564833017;;-2.1042712643801678;;-2.247562318901514;-2.047272924053067;;;-2.004314225384315;-2.1151828254300478;;;-2.204355030576527;-2.2759915582873256;;-2.295928143133575;;-2.204125104584059;;-1.9321782974917374;;;-2.3800392377573196;-2.110634353419309;;;-2.3555603363801505;-2.232527027963246;;-2.342569803975069;;-2.1241068981096696;;-2.013656673148451;;-2.0296543109892515;;-2.1908676840433507;;-2.043726952489049;;;-2.4651214190224064;;-2.1631028752224752;;-2.0737931024718113;;-2.1180085003356486;;-2.1462497772965468;;-2.598826379271186;-1.8360859621264791;;-2.126038627153219;;;-2.2452442214266024;;-1.743588907788017;-1.8796071954171398;;-2.3003403062861656;;;-1.9312741407267406;-2.2061250148535816;;;-2.294417581650387;-2.2270092209818637;;;-2.169318830702598;-2.2005660105473765;;;-2.1796956267679377;-2.454489242229354;;;-2.190321222919487;;-2.1363702526126644;;-2.2340363350211616;;-2.112144724887078;-2.152854207683835;;;-2.3803586883302956;-2.3956540109451474;;-2.1835530370419;;;-2.306428937769432;-2.344060612396801;;;-2.248821965913287;;-2.4408297013655744;-2.347020295657731;;-2.2864909142353427;;;-2.4164905713815825;-1.966776288470175;;;-1.9963072503664505;;-2.198334700317867;-2.1725641365132753;;-2.150330301011838;;;-2.1381279854536546;;-1.986551375839568
CHEMBL1083801;-1.7576862647326918;;-1.6799797499735618;;-1.549801727473442;;;-1.3539510370940673;;-1.844875022383581;-1.4151832609601458;;-1.3411853568233285;;;-2.195290527114226;;-1.4660351180368525;-1.1527103660986295;;-1.1917530050056373;;;-1.2681915015128027;;-1.7838010223973904;-1.2719036456675812;;;-1.419845534994709;-2.197452082004678;;;-1.1511792664406106;;-2.1434144219162605;-1.8823394226638686;;;-1.8567340897063982;-1.2890179566805073;;;-1.1953263374956684;-2.017339029613004;;-1.5069753631835194;;-2.030787452310705;;;-1.583062299819005;;-1.601224026760722;;-1.9502996592781217;-2.145303835246722;;;-1.2851727825153356;-1.690215060619321;;-1.4052318622262796;;-1.167680562625892;;-1.6548148005883587;;-1.366611119752116;;-1.7726110529979655;;;-1.363996774126078;-1.2488762636880262;;;-2.1036855806760473;-1.7282067356657973;;-1.3237888749724513;;;-1.4141199923904906;;-1.3505660692476087;-1.3797927371644052;;;-1.390190181881149;-1.4891378271700881;;;-1.4806250626404667;-2.0227682492665777;;;-1.1008404086964083;;-2.037140338809868;-1.9107397468952139;;-1.2987179790700367;;-1.2814883070826104;;;-1.115815777935346;;-1.5317428115278693;;-1.4240533904144208;-1.2606647017945085;;;-1.5277781446080476;;-1.149597141171101;;-1.7959612595865766;-1.8950850859089876;;;-1.2352931970305758;;-1.270660224614109;;-1.154404438528187;-1.3257459449061115;;-1.2054895810832915;;;-1.875007001952674;;-1.1164134390461695;;-1.218665334964316;;-1.3971473445816798;;-1.300889129925554;;-1.735575986535806;;-1.7362562743170131;;-1.8229794593844224;-1.1887776839322992;;-1.6629876210108432;;-1.8489137120488386;;-1.279946546995339;;-1.5245153875524238;;-1.3263598186600365;;-1.5633839249322126;;;-2.054881738271113;;-2.094411487021163;;-1.378049877844805;;-1.7930683423462697;;-1.5949587910906589;;-1.8459542017974744;-1.387388758884051;;;-1.8041899279534488;-1.3633061028759579;;;-1.2534503367063046;;-1.7605322841213604;;-1.4180168144994536;;-1.9523033991035044;-1.1789473199101592;;-1.1753086202232192;;-1.2884129333053382;;;-1.7077008354573886;;-1.3950168769526445;-2.081049182154546;
CHEMBL1084451;-2.4846104176755794;;;-2.2998042346240735;-2.6689696569205217;;;-2.346885014812008;;-2.258967663205605;-2.462412430464305;;;-2.348071109786622;;-2.0159745053130025;-2.2498977251030565;;-2.0742902407220494;;-2.1944928917302313;;-2.579007497679095;;-2.375171926011409;;-2.331272002230713;;-2.304907351486022;;-2.137782639610093;;;-2.390959078031778;-2.390358084754647;;-2.430983794298715;;;-2.324313974846328;;-2.3079223070507737;;-2.458788445428125;;-1.9699143850795457;-2.3287737741137224;;-2.3786572119668645;;-2.2732866751111658;;;-2.029639729225385;-2.156590643121218;;;-2.3396672407410892;;-2.257395899477437;;-2.3694174246538746;-2.4691502617398378;;;-2.217038860489458;;-2.4815060433540133;;-2.2897712844140456;-2.330089033272107;;-2.3066127067821505;;-2.2837173286886063;;-2.296497730751934;;-2.3348789917776243;;;-2.278190106398014;-2.5123313401610043;;-2.185046946048556;;-2.0049755832172624;;;-2.2638971118684124;-2.0966417880576484;;;-2.6748485206450296;;-2.582018870273413;;-2.120285478337251;;-2.257949468800897;;-2.3774175894057668;-2.0741506458622414;;;-2.0045316266897943;-2.2373473456777466;;-2.3255691632370104;;;-2.1400423008815044;;-2.075731943735453;;-2.1679702375799677;;-2.567368224648442;-2.2681343146135147;;-2.34441959970407;;;-2.543649878198988;-2.2965584989522996;;-2.268888621118981;;;-2.0975447100691524;;-2.5171063374686526;-2.327428985758617;;-2.278393345545855;;;-2.2353399442899184;;-2.642146098948757;;-2.1128031565107372;-2.481595570796484;;-2.365754697963512;;;-2.012419430535201;-2.2642496678434423;;-2.1618866217796904;;;-2.3346712985673492;;-1.8655758439424028;;-2.2418329652169886;-2.3494558739187825;;;-2.216600601340295;;-2.173127082111283;-1.837709916656908;;-2.0518417675719416;;;-2.5480142250524223;;-2.3229283865182873;;-2.5577864728097577;-2.0211854397125304;;-2.284921950659999;;-1.9813521656637705;;;-2.4676407347448204;;-2.4259884921135053;;-2.4097585171477043;;-2.303829058338031;-2.1115894660609116;;-2.2645044126994915;;-2.0641790133664104;;;-2.625141933089597;;-2.3097050185900563;;-2.414160493724813
