id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL357565;-3.7202082;;;-3.2779694;-3.2001467;;-3.160512;;-3.0395644;;-3.078754;;;-3.2445996;;-3.0987325;;-2.4528909;;-3.200152;;-2.966967;;-3.4427283;-3.13923;;;-3.0243254;;-3.5696883;-3.4151995;;;-2.7930522;;-3.1747086;;-2.913911;;-2.5767589;;-2.6360915;;-2.8277924;;-2.9005895;-2.994712;;-3.1529226;;;-3.0363111;;-3.2222972;-2.5865355;;-3.0793092;;-3.1283388;;-3.0650961;;-3.0119774;;;-3.2559361;;-3.2606492;-2.7005544;;;-2.7573264;;-3.3549864;-2.3425248;;-2.5622633;;-3.0917041;;-2.8236163;;-2.7100701;;-2.7646453;;-3.289267;;-3.1694915;;;-3.1629517;-2.9247727;;-2.9817646;;;-3.0102875;;-3.0832772;-2.6102908;;-2.9647543;;;-3.0696206;-2.9092214;;;-2.883223;-2.0860386;;;-2.572971;-3.0439472;;-2.9039147;;-3.1018856;;;-2.3850207;-2.2902005;;;-2.180093;-2.364904;;;-3.2186925;;-3.0154033;-2.6181874;;-2.807909;;;-3.1671836;-3.2212825;;;-2.7482705;-3.0753493;;-3.152334;;;-2.751583;;-3.0401027;;-2.9418926;;-2.9476085;;-3.3208556;-2.5735989;;-3.2116487;;-2.8019981;;-2.6540701;;-2.5258796;;-3.039648;;;-2.9576914;;-2.4531798;-2.933654;;;-2.9346483;;-2.9831233;-2.9657817;;;-2.777679;-3.162123;;-2.5310328;;-2.375882;;-2.9377234;;;-2.9684591;;-3.3788311;-3.1201177;;-3.0359228;;-2.3687356;
CHEMBL151010;-3.6425674;;-3.2369082;;;-2.8268461;-2.9387994;;;-2.8169518;-2.7812202;;;-2.839929;-3.0059159;;;-2.1779015;-2.5130148;;;-2.6811311;-2.9876235;;;-2.8505845;-2.8087287;;-3.024182;;-3.380453;;;-2.848059;-3.0112312;;;-2.9210591;;-2.430021;;-2.43752;-2.8189144;;-2.9014266;;-2.8398347;;;-3.2430162;-2.817429;;-2.7262657;;-2.4594245;;;-2.9118674;;-3.1683757;;-2.9853625;;-2.8515246;-2.7919447;;-2.7422552;;-2.6708848;;;-2.5934496;-3.1088762;;-2.128232;;-2.445102;;;-3.1337988;-2.6899886;;;-2.758443;-2.5038166;;;-3.1971438;;-3.0201607;-2.9477532;;-2.8580532;;-2.839773;;-2.8382542;;;-2.9489765;-2.5112176;;;-3.0869224;-2.979075;;-2.8067348;;-2.8565965;;-1.842042;;-2.7344463;;-2.7736013;;;-2.6284912;;-2.7517526;;-2.2017586;-2.2415876;;;-2.2062426;-2.2497447;;-2.4854586;;-3.2268803;;-2.4411604;;-2.6450973;;-2.920214;;-3.140644;;;-2.850397;-2.845442;;;-2.8877606;-2.6521282;;-2.5975018;;-2.5402746;;-2.7533965;;-2.7879946;;-2.393012;;;-2.8125494;;-3.098215;-2.4893832;;-2.3251536;;;-2.5398884;;-2.8539994;;-2.1859717;-2.7535117;;;-2.7315586;-2.5486274;;;-3.126781;;-2.5864887;;-2.8016133;-2.293823;;-2.2082613;;-3.0404804;;-2.7601507;;-2.984533;;-2.8637278;;;-2.8965852;-2.1891146;
CHEMBL43064;-3.7263412;;;-3.8615937;-3.3854725;;;-3.2045546;-3.001845;;;-3.826676;-3.1641037;;-4.421004;;;-4.2911024;;-4.4425564;;-3.7114863;-3.3375003;;-3.3400397;;;-3.9083314;;-4.9072285;-4.0104604;;-4.7202578;;;-4.342661;-3.2915728;;-3.365714;;;-3.7427223;-3.6164632;;-2.7617013;;-2.9725695;;-3.2222824;;-3.2899485;;;-3.1534805;-3.6617455;;-4.3038435;;;-3.6013474;;-3.2118402;-4.7159905;;;-3.7675235;-2.780491;;-2.7470107;;;-3.823209;;-4.2061467;-3.7447982;;;-3.4582076;-4.3388033;;;-3.0477057;;-3.4077032;-4.3615503;;;-3.808119;;-4.312657;-4.10967;;;-3.6543112;;-3.9916463;;-3.8589451;;-3.5839272;-3.6777666;;-3.4845655;;-3.2540343;;-3.8868253;;-4.384809;;-3.6247087;;-4.276291;;;-3.6768916;-4.0260143;;;-3.7191277;;-3.1777554;;-4.449473;;-3.8509858;-4.23595;;-3.1302226;;-4.151305;;;-4.3958564;;-3.2202876;-4.1544137;;;-3.5965111;;-3.5186188;;-3.9576306;;-3.92227;-4.2006207;;;-4.1806226;;-3.3629265;-4.569532;;;-3.8901942;-4.4721427;;-4.7814426;;;-3.661949;;-4.049146;-4.5632505;;-3.4663088;;;-3.9196198;;-3.7164195;;-4.0203385;-4.801274;;;-5.064717;-3.383745;;;-3.8380756;;-3.1400008;-4.1723385;;;-4.5197577;-3.664524;;-3.4494488;;;-3.705865;;-3.45815;;-3.4742901;;-3.1860313
CHEMBL118588;-1.7755507;;;-1.8105903;;-1.8648665;;-1.8370874;;-1.1541017;-1.4751061;;;-1.4757308;;-0.53604674;;-1.1448511;;-1.2415104;;-1.7132648;-0.7443742;;;-0.42956302;-1.0737249;;;-0.9967472;;-1.2137917;;-1.5459536;-1.6631163;;;-1.3565543;;-1.5040891;-1.0523343;;-1.8516343;;;-1.3020358;;-1.3603997;;-1.6006631;;-0.9798275;;-1.434636;-1.6299824;;;-0.69039863;;-0.90542305;-1.2903459;;-1.5996362;;-1.6451714;;;-0.7790535;-1.8355956;;;-1.5623546;-1.9054129;;-1.3616961;;-1.1305507;;-1.5631926;;;-0.6225796;-1.5350511;;;-1.3397878;;-1.2656546;;-1.6685053;;-1.6789031;;-0.8792769;-2.048681;;-0.9122533;;;-1.2401729;;-0.88554865;;-0.9972255;-0.85196286;;;-1.1915027;-1.4318159;;-0.9385628;;;-0.19008079;-1.5961847;;;-1.3521142;;-1.2373469;-0.7029093;;-2.1370285;;-1.2762204;;-0.5298746;;-0.67158735;;-1.5881491;;;-1.3078871;-2.0626;;;-1.318557;-1.5449669;;-1.2568525;;-1.3847476;;;-0.7255696;-1.2130432;;-1.0689626;;;-1.0898174;;-1.512623;-0.632301;;-1.3727013;;;-1.0925474;;-1.3188249;;-1.6226046;-1.825452;;;-0.6813484;-2.2192004;;-0.78840816;;-1.3755083;;-0.6008353;;;-1.0864255;-1.4050287;;;-1.391587;;-1.4461414;-1.5363133;;;-1.8491513;;-0.84837776;;-0.44646475;;-1.1241282;;-0.65385294;;-1.3689978;;-1.3487977
CHEMBL499;-2.5908916;;;-0.79576933;-2.5308752;;;-1.7042502;0.40970594;;-3.5485694;;;-0.8863761;0.05843006;;-2.894286;;;-2.3509762;-2.059522;;-4.536163;;;-0.9255381;-2.0291133;;;-2.4659555;-1.21525;;;-1.0719953;-2.1992023;;-2.930657;;0.1667285;;;-1.6374967;-1.7895619;;-1.5765533;;;-1.6789602;-1.0541528;;;-0.8213545;;-0.3951662;;-3.1958172;0.40321326;;-2.0093656;;;-3.7727838;-2.7029285;;;-2.5123749;-0.5521457;;-2.535142;;-1.8235257;;;-1.3543155;;-2.243273;;-2.8258924;-2.4225044;;-3.4864647;;-1.957467;;;-0.67411536;-1.9890676;;-1.8201863;;;-1.9970553;;-1.139214;;-2.947188;;1.0405957;-1.0582308;;-3.717618;;-0.88885397;;;0.4837522;;-0.10488941;;-1.3845427;;-2.8777158;;-2.1425037;-2.0169458;;;-1.094941;;-0.020298924;-2.1712687;;;-0.5181934;;-0.92609453;-1.4387292;;;-2.0489886;;-2.8244076;-2.0619385;;-0.85629773;;;-3.2461026;;-3.0883756;;-3.402242;-1.8831037;;-2.15643;;-2.2910178;;;-2.6105611;0.48694623;;;-1.4746517;-2.5352871;;;-1.3018409;;-2.642366;-1.4977076;;0.97607875;;;-0.5646143;;-1.9919372;-1.2309376;;;-2.5549865;-1.8330775;;-1.167905;;-2.5409932;;-1.9077772;;-1.6940022;;;-2.310556;;-2.9643393;;-2.6375139;-3.4174044;;-0.2675506;;;-2.626132;-2.6830218;;-2.1149971;;-1.7109551;
CHEMBL1196166;-2.0515704;;-1.7781538;;-0.17807859;;-0.33310807;;-0.7885884;;;-0.81534463;-1.3918359;;;-1.1902508;-0.93843096;;-1.7090309;;-0.8597951;;-1.3229477;;;-0.63984686;;-2.569819;-1.2710825;;;-1.4007685;-1.7130653;;-0.88903075;;-1.3048725;;-1.9657611;;;-0.58546174;;-0.62151337;-1.2323484;;;-0.8850664;-0.44786954;;-1.222604;;;-0.12600209;;-1.140513;-1.5411359;;-1.1178726;;;-0.56702375;;-1.1955202;;-0.3938363;-0.8503769;;;-1.0458634;;-0.65767515;;-0.88889366;-1.6194061;;;-0.7755708;-0.5003519;;-1.0321096;;;-0.63390326;-1.8631133;;-0.43467608;;0.06276408;;-1.464466;;;-0.84827995;-1.3564227;;;-1.5000631;-1.8317038;;-1.0933349;;;-0.7361636;;-0.6382509;-0.7111045;;-1.1236926;;;-1.8092213;-1.001616;;;-1.2139492;;-0.23471346;;-1.8828963;;-1.7114333;;-1.8645052;-2.0937665;;-0.75707966;;;-1.370624;-1.2497851;;;-2.3321257;-0.61924195;;;-0.68625224;-0.85231704;;;-1.0859511;-0.7417436;;;-0.18492201;-0.56723845;;;-0.48816925;-0.97445786;;;-0.8765269;;-1.3330063;-2.2496078;;-0.54534674;;;-1.935665;;-0.99735254;-1.2407602;;;-0.8614581;-0.7433674;;-0.85769194;;-2.2237897;;-1.0439584;;;-0.90145147;;-0.34549403;-1.0980614;;-1.3009012;;;-1.9278134;-0.7296674;;;-1.6315838;;-1.32937;-1.8945909;;;-0.88672525;;-1.3499718;-1.0911312;
CHEMBL1188520;-0.69260424;;-1.175192;;-0.53174025;;;-1.3132038;;-0.6968883;-0.29039013;;;-0.13563249;-0.80735046;;-0.35406858;;;-0.98148954;;-0.2398713;-0.2732199;;;-0.25462633;;-0.6240923;-0.5931741;;;-0.6313031;;-0.13322596;;-0.46184933;-0.024152588;;-1.1365671;;-0.7623838;;-0.6392261;;;-0.536488;-1.0508156;;-0.11896859;;-0.58790296;;-0.16184288;;-1.4010229;;-0.7094329;;-1.139036;;-0.33281526;;;-1.1896024;;-0.6150412;;-1.565703;0.48091382;;;-0.24348821;-0.9164845;;;-1.5763943;0.0049102493;;;-0.2690209;;-0.90490586;;-0.2918575;-0.48971844;;0.063489705;;-0.6656278;;-0.99021345;;;-0.47435695;0.10013813;;;-0.75385314;-0.10199956;;;-0.9699971;;-0.86082816;;-0.0870836;;-0.49889022;;0.014192037;-1.1872602;;;-0.55733216;-0.7540323;;-1.3462929;;-0.46648255;;;-0.88900256;-0.91701484;;;-0.98533225;;-0.39648062;;-0.8404909;-0.84664273;;-0.8612436;;;-0.9019475;-1.2649474;;;-1.2729403;-0.10524076;;-0.54277253;;;-0.07058063;-0.66908205;;-0.2501948;;-0.18394479;;;-0.9966965;-0.7270402;;;-0.75807256;;-0.6449785;-0.6994138;;-0.68696284;;-1.075474;;;-0.2595947;-0.607165;;-0.77109283;;-0.5220418;;;-0.38855475;-1.011913;;-0.8330686;;-0.90652186;;;-0.85957754;;-0.25195143;;-1.0310742;;-1.16011;-1.119886;;;-1.0007594;-0.06314546;;-1.1462082;;;-0.86296695
CHEMBL131546;-1.5777493;;-1.5336187;;-1.8698182;;;-1.1189051;-1.2837243;;;-1.5741781;-1.6648555;;-1.4815047;;-1.314088;;-2.0033555;;;-1.7030376;-1.4961464;;;-1.837693;;-2.1900363;-1.2471545;;-2.0265577;;;-1.561164;;-1.8485876;-0.3008296;;;-1.3468552;-2.1508424;;-1.9850128;;;-2.503804;;-1.9478648;;-2.2824714;;-1.8956832;;-1.5552049;-1.5838034;;-2.1041188;;;-1.4536552;;-1.7190076;;-1.8573967;;-1.7442821;-1.7638452;;-1.4736011;;-1.8790759;;;-1.8046955;-2.0721204;;-2.2014687;;-2.152506;;-1.336229;;;-1.6312566;-1.1602854;;-1.6107945;;;-1.4594463;-1.5755703;;-2.538744;;-1.0276082;;-2.0552504;;;-1.8786839;-1.2678487;;-1.5678111;;-1.6377177;;-2.0453691;;;-1.5813484;-1.585073;;;-1.7541378;-2.0563133;;-1.9151233;;;-1.4649316;;-1.7228884;;-1.7575853;-2.7144473;;;-2.2990954;;-1.5520023;;-1.4869132;;-1.8163164;-1.5172327;;;-1.877906;;-1.5966016;-1.656026;;;-0.9849825;;-2.243985;-1.1951803;;;-1.52249;-1.2062454;;-1.6973408;;-1.5492729;;-1.5858332;;-1.8344617;;-1.922729;;;-1.586186;;-1.970415;-1.6727836;;-1.7342286;;;-1.7098111;-1.1424812;;;-1.9665468;;-1.5224547;-1.3541881;;-1.5762931;;-1.4930273;;-1.5740453;;;-2.6287448;;-1.369766;-2.266962;;-2.8836613;;-1.9602711;;;-0.53911746;-2.0698;
CHEMBL601773;-0.5155958;;;0.055208158;0.2914263;;;0.13998476;;-2.228192;;0.9074373;;-0.7801207;;0.17956911;-0.24277952;;-1.1469548;;0.26404628;;;1.0007707;;-0.79545164;-0.6751428;;;-2.103951;-1.2186648;;;-2.4772644;;-0.018572032;;-4.759629;;-0.26052547;;-1.2426339;;-0.9312278;-1.0041543;;;-0.41906157;-2.0932398;;;-1.5755311;;-3.6420074;-0.99555564;;;0.39865625;-1.4120317;;;0.025601946;0.13309008;;;-0.14510038;0.092021935;;;0.34749338;-0.06923334;;;0.5993176;;-0.19640441;-1.9053882;;-1.318958;;;1.2125369;-0.5101071;;-2.4262362;;-0.03869903;;;0.41129816;;0.42330894;;-1.9483538;;-1.9278877;-0.4112909;;-0.50619596;;0.04199097;;-0.49656522;;;-1.8833723;;-1.7234595;-2.1511533;;-0.12597069;;0.6272338;;-0.6916589;;;-0.782014;;-2.742436;;-2.584314;-2.4347448;;-3.1090834;;;-0.86546415;-0.48793173;;;-0.8041107;-2.5760016;;;-0.80392706;;-0.31465787;-1.6564622;;0.15843372;;;1.1500092;;0.35348892;;-3.0332375;;-1.7942582;;-2.9162948;-0.42659017;;;1.1562358;0.09373913;;;-2.0899587;;-2.2086267;-0.19038506;;;-0.059616756;;-2.508789;;-2.0680897;-2.2216892;;;-2.1195886;-0.73570704;;-1.3329042;;-0.51599205;;;-1.7360095;-0.26357877;;;-0.68548006;;-0.99985254;0.21603225;;-1.6820674;;;-1.3474996;0.10047716;;-2.0069425;;-2.1009946;
CHEMBL1385840;-0.6412707;;;-0.46701115;0.48879528;;;-0.38339671;0.63169676;;;0.5725301;;-1.1853513;;0.73973507;;-0.38935915;;-0.487548;;-0.19873185;-0.11375112;;;-0.28929123;;0.38719374;-0.16304687;;;0.7953255;;-1.0889206;;-0.7901233;;-2.0121047;-0.14475912;;;-0.53169745;;-0.54374874;0.98414767;;;0.064673446;;-1.2183175;;-0.078974694;;-2.4320219;;0.57285076;;-0.12945032;;0.3813742;1.0592272;;-0.50222355;;-0.3014836;;;1.1473622;;0.54571915;;1.1636915;;0.0018726774;0.32107306;;-0.54802126;;;1.083315;;0.87950695;;1.3167329;;-0.7604705;;0.49807602;;0.677586;0.9291586;;-0.013041362;;;-1.3152288;;0.28016523;-0.13564721;;;-1.4633543;-0.41190732;;0.5761427;;-0.41529506;;-0.9425492;;0.12751494;;0.20005313;;;-0.02575761;-0.4868647;;-0.5009927;;;-1.6435168;;-0.32948837;-1.4019147;;;-0.42452392;-0.22188541;;;-0.56050235;-0.96968836;;-1.5862669;;0.09918131;;-1.8499583;;0.21063675;;;0.9667952;;0.117192924;;-1.7048405;-0.97719836;;;-1.3138254;;-0.8326107;1.1829969;;;-0.32733038;-0.24231702;;0.57327896;;-0.03960968;;;-0.63927656;;-1.5039958;;-0.68894273;-0.4464751;;;-0.6176696;-0.15920222;;;0.11004749;0.13962789;;0.18366808;;;-0.9465547;;-1.3679844;-0.19706465;;;-1.2092619;;-0.55644476;-0.7031234;;0.62465584;;;-1.1721343;-1.3726982;
