id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-1.9784082;;;-1.9238406;-0.6975925;;;;;-2.1219013;;-1.4497173;-2.0528195;;;;-2.1310766;;;;;-0.8150219;;;;;-2.0855446;;;;-1.0569837;;;;;-1.937564;;;;;;;;-1.1486785;;-1.8221192;;;;-1.3229374;;;;;;;-1.9825566;-1.3309397;;-1.0999516;;-2.1282275;-0.9911027;-1.5372992;;-1.4418933;-2.1918552;-1.9147063;;;;-1.0632653;;;;-0.7908653;;;-2.0094259;-0.5947422;;-1.8080289;-1.2411735;-1.848282;-2.0771391;;-1.8671132;-2.042106;;;;-1.3792311;-1.8162549;;;;;;;-0.9555775
CHEMBL115432;-1.937151;;-2.1871307;;-2.2010684;;;;;-1.7704833;-1.9755957;;-2.0213256;;;-2.0959022;;-2.1980534;;;-1.5810423;;;-2.193583;;;;;-2.0663896;;-2.3344615;;;;;;;-2.5880454;-2.1154985;;-1.9942725;;-2.006405;;;;-1.8244704;;;-1.8916422;;;-2.4557297;-2.1545875;-1.3719778;;;;-2.2276726;-2.2567077;;;;;;;;;;;;;;;-2.44741;;;;;-1.5514987;-2.59225;;;-2.2336905;;;-2.0547304;;;;-1.8275793;-2.068656;;-1.8637077;-1.7816088;;-2.484433;-2.03834;-2.1177595;-1.861091
CHEMBL115462;-1.8699129;-1.9098426;-2.1143746;;-2.1315129;;-2.03762;;;-1.966918;;;;;;;;;-2.0518403;;-1.6899037;-2.0280738;-1.9914832;-1.7931256;;-2.0926147;-2.359659;-1.9806309;;;;-1.9703933;-1.9712552;-2.037355;-2.0318618;;;;;-2.1073523;;-1.8604697;-2.002054;;;-1.8842375;;-1.9033127;-1.932249;-1.9613461;-1.8017921;;;-2.3861058;;-2.2501504;-2.0676541;;;;-1.8951315;-2.1601238;-1.8210853;;;;;;;;;;;;;;;;-2.1835506;;;;-2.1061418;-2.1094518;;;;;-2.0260143;-1.7294652;-1.8251219;-1.8438932;-2.1273623;;-1.8793905;-1.554698;;;;-2.0448203
CHEMBL115534;-1.6168296;;;;;;;;;;;-1.5687454;-1.8936045;;;-1.7137936;;-1.7514043;-0.8094733;;-1.539487;;-1.6470513;;-1.5226136;-1.5234022;;-1.2180667;-1.587265;-1.1069015;;-1.4226382;;;;;;;;-1.5668496;;-1.56497;-1.5626786;;;;-1.7598774;;-1.5649282;;-1.6037879;-1.5544546;;;-1.4435489;-1.3250324;;-1.2737219;;;;;;-0.81411636;;;-1.5293635;-1.503343;;;;;;;;;;-0.86610794;;;;;-1.430874;-1.9493811;;;;;-1.4748318;;;;-1.743567;;-1.8224502;-1.7287531;;-1.7596855;;
CHEMBL115966;-1.4517691;;-1.4454771;;-1.4188485;-1.2639518;-1.7333398;-1.0517278;-1.3346319;-1.6307889;;;;-1.17737;;;;-1.2260408;;;-1.259767;;;-1.5422604;-1.4346628;-1.3915832;-1.4265718;;;;;-1.484866;;-1.2534533;-1.4488347;-1.2815264;-1.3111569;-1.5048685;-1.3850188;;;-1.2688149;;-1.1152309;;;;-1.4337852;-1.4741368;-1.3580552;-1.1972386;;;;;;-1.4430223;-1.4980052;-1.6410663;;;-1.4799302;;;;-1.4566883;;-1.4418991;;-1.497421;;;-1.2777761;;;;;;-1.5930591;;-1.3386374;-1.2169057;-1.3993745;-1.3437716;;;-1.3418204;;-1.3962393;;;-1.6773021;;-1.5221541;;;-1.4016608;;;
CHEMBL115981;-1.620855;;-1.9751315;-1.7553449;;;-1.3348284;-1.4947108;-1.6673784;-1.6678311;-1.70146;-1.839025;-1.8776053;-1.4849665;;-1.8259742;;-1.9507499;-1.6198373;-2.1352956;-1.3751496;-1.9984243;-1.6979733;-1.2848488;;;;;;-1.6211109;;;;-1.8236147;;;;;-1.6918902;-1.400045;-1.6690625;;-1.8455822;;;;-1.7567548;-1.7432613;-1.9582096;-1.7358159;-1.4234049;;-1.9183724;;;;;-1.9440773;;;;;;;-1.8919328;-2.0276816;;;-2.027883;;;;;;-2.250623;-1.932018;;;;;;;-1.6351771;;-1.9477226;-1.5276897;;;;;-1.8061416;;;-1.2763302;-1.8324025;;-1.8022884;;;
CHEMBL1160652;-4.942114;-4.4774094;;;;-4.528282;-4.222375;;;;;-4.3161554;;;-4.8522377;-4.773989;-5.1934137;;-4.63383;-4.777357;;;-4.377849;;;;-4.848284;-4.8580055;-4.3964276;;;;;-4.858773;-5.209984;-4.433076;-3.6626058;-4.444191;-4.8168364;;-4.593003;;-5.004758;;-4.9211965;;-4.3372297;;-4.77837;;;;;;;;;-4.866473;-5.0209227;;;;;;-4.476397;;;-4.718567;;;;;;;-5.126663;-4.4193144;-4.657715;;;;;-4.999648;-5.0447226;-4.972415;-4.7975693;-4.785876;;-4.7916756;-4.864853;;-4.7591763;-4.3299313;;-4.7083035;-4.6669436;;-4.6517487;;;
CHEMBL116070;-1.2414348;;;;;;-0.94415855;-0.928813;;-0.93388796;-1.0347602;-0.8737409;;;-1.4748952;;-1.1631097;-1.1299368;;;-0.88743776;;;;;-0.88381314;-1.5304341;;-1.1986525;;;;;;;-1.0187552;-1.1538705;-1.3079796;;;-1.0677855;;-0.89764166;-1.0177324;;;;;-1.004991;;-0.9284482;-0.932369;;;;-0.8267139;-1.1562297;-0.8530042;-1.068743;-0.9425193;-1.2929142;;-1.1411049;;-1.8271028;;;;;;;-1.5679044;-1.8684597;;;-0.8642161;-0.98863506;;-1.0258256;;;;;-0.9297385;;;;;;;-0.8066802;;;;;-1.7986902;;;-0.9231826;
CHEMBL116307;-2.2439034;;;;;-2.0139337;;;;-2.500469;;;;;;;-2.2962005;;;;-2.2114735;;-2.5655475;;;;;;-2.287668;-1.8881295;;;;-2.6909428;;-2.0881553;;;-1.7408338;-2.6864338;;-2.246358;;;;;;;-2.1000988;;-1.9940662;-2.589366;-2.3253434;;;-2.1991386;;-2.2209308;-1.9293754;-2.6874776;;;;-2.178234;-2.124086;;-2.5763907;;-2.5467799;-2.4993424;;;;;;;-2.1517015;-2.066047;;;;;;;;-2.7347202;-2.6717098;-2.156955;;;;;-2.6441505;;-2.5464606;;;-2.3177671;-2.291194;
CHEMBL116958;-2.8103557;;;;;;-2.8007698;;-2.364656;;-2.8800135;;-2.8419685;-2.722939;;;-2.799659;;;;;;;;;;-2.8447251;-2.7759862;-2.7612243;-2.7862465;-2.7820027;;-2.8006847;;-2.8743768;;-2.7968566;;;-2.8771572;;;;;;;-1.6958543;;;-2.4296286;;;;;;-2.0952492;-2.780181;;;;;;;-2.1548407;;;-2.834077;;;;;;;-2.7938848;;-2.4787197;-2.8427913;-2.825922;-2.849793;;;-2.723298;;;-2.8304596;;;;;;;;;;-2.7674592;-1.7420292;;-2.8437848;;
CHEMBL117279;-1.0120558;;-0.8643842;;;-1.0624039;-0.7961674;;-0.8943553;;-0.8783026;;;-0.79100084;;-0.90204984;;-0.91254544;-0.92001987;;;;;;-0.9004035;-0.8450241;-1.0320035;-0.9685391;-1.4222213;-0.88563585;-0.9034977;;;;;;-0.97521985;;-0.86639476;;-0.8924353;-0.90058315;;;-0.89445424;-0.8193531;;;;;;;;;-0.92614055;-0.8074839;-0.9011109;;;;-0.8366833;;-0.90318847;;-0.8953488;;-0.63428926;;;;-0.930087;;;;-0.77044463;;;-0.90445876;-0.85276556;;-0.796329;-0.8546889;-0.9952147;;;-1.3465058;;;;;-0.95736766;;;;-0.897696;;;;;
CHEMBL117292;-2.138664;;;;;;-2.1052477;;;;;;-2.4249916;;-2.4154112;;-2.7057457;;;;-2.2589283;-2.6567552;;;;-2.2552474;-2.2836742;-2.231658;;;;;-2.8108253;;;;;;;-2.140953;-2.0946817;;;;;;-2.1971195;;;;;;;;;;;;;-2.4612975;-2.1348815;;;-2.2773964;;;;;-2.400369;-2.5108666;;-2.1674902;-1.7975968;-2.2428095;-2.7666717;;-2.1288037;;;;;-2.240696;;;-2.0718496;;-2.1054592;;;;;-2.1284883;;;;;;;;
CHEMBL117452;-2.8969777;;-2.9130845;;;-1.5803616;-2.8221512;-1.8841908;;-1.692874;-1.533262;-2.788354;;;-2.2980275;;;;;-2.9045215;;;;-1.6685357;;;;;-1.7080499;-1.6385267;;;;-2.8294573;;;;-2.8741055;;;-2.9257314;-2.7955348;;;-2.9646678;;;-2.8787243;;;;-2.891734;;;;;-2.873351;;;-2.887025;;-1.8821255;-1.4887236;;;;;;;;;-2.727183;;;;;;-1.6530621;;-2.7375102;;;;;-1.9414177;;;;-2.8279967;;;;-2.8935666;;-2.9037642;;;-2.931778;;
CHEMBL117668;-0.97166216;-0.9003203;;-1.0954638;-0.8109336;-1.0350451;-0.8511419;;;;;-0.83429384;;;;;-0.8756677;-0.89920974;;-0.8551054;;-0.92873585;;;;-0.83841705;-1.0350963;;-1.5064441;-0.9092982;-0.93222106;;;;;;-1.1073195;;;-0.7442386;;-0.8616159;;-0.9435212;-0.8343866;;;-0.8195584;;-0.87986386;-0.8907676;-0.82898295;;;-0.9455564;-0.8168719;-0.90374863;-0.8931581;;-0.9232063;;;-0.85232437;;-0.766273;-1.0445149;-0.7201617;;-0.82985187;;;-0.84405994;-1.0253649;;;;;-0.8607259;;;;-0.8440139;;;;-1.1921456;;-0.9140338;;;;-0.8492842;;-0.92541754;;;-0.99491024;-0.8722453;;-0.9981737
CHEMBL117746;-1.037622;-0.7772064;;-0.9360713;;-1.0935441;;;-0.8042991;;;;;;;;;;;;;;;-0.78241706;;;-1.1480361;;-1.7827849;;;;;-0.743317;;-0.65173674;-1.1582246;;;;;;;;;;-0.7595165;;-0.8171917;;;;;;-1.0312226;;;;-0.8037354;;;;;;;-0.8813429;;-0.73030114;;;-0.8125837;;-0.9663209;;;;;;;;;;;;;-1.186499;;;;;-0.797055;;;;;-0.70434546;-0.88556886;-0.8160074;;
