id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;7.7344017;;6.7220497;;6.807653;;7.1446843;;6.276431;;;6.531475;;6.646513;;6.8857965;;6.320092;6.171841;;;6.857773;7.05831;;6.8306828;;;6.6617274;;7.10513;;6.7703533;6.8157053;;6.6629734;;;6.858257;;7.0957975;;6.975322;6.968001;;;6.8643312;;6.963334;;6.657235;;6.4648027;6.671335;;;7.1264;6.526022;;;7.039463;6.980342;;;7.1740236;;7.189456;;6.7730465;;6.5903707;6.9060106;;;7.0065613;6.9757805;;6.9558535;;;6.717201;;6.5754046;6.121423;;;6.866522;7.1206365;;;6.9886518;6.7040997;;;7.121255;;6.9690123;;6.918158;7.229245;;;6.630449;7.1203938;;7.1616535;;;6.319996;;7.037485;7.663043;;7.7258635;;7.067408;;7.7931986;;6.5730233;;;6.9763613;6.741149;;7.0705624;;6.7572584;;;6.4985657;7.1704254;;7.4991865;;7.3874454;;;6.964976;;7.26377;;6.620696;;7.018626;;6.513921;;6.384585;;6.8392467;7.5926485;;;7.3835564;;6.3482304;;6.7178926;6.8468976;;7.486998;;7.232204;;6.873666;;6.7455463;;7.171946;;;6.0833087;7.339316;;7.058486;;;6.769718;;6.835712;6.5432644;;7.542179;;7.150444;;;6.295733;;6.8451824;;6.9176507;;6.7255383;;6.843937;;6.267955;7.1579123;
1;5.894059;;;5.487221;5.360432;;5.708123;;5.55426;;;5.525602;;5.5368233;;5.8801603;5.9308352;;5.040192;;6.0853734;;;5.992215;5.5459094;;;5.776099;;5.535361;5.7642984;;;5.7326818;5.700823;;;5.8606153;;5.9189596;6.175542;;5.742786;;;5.644848;6.212758;;5.223778;;;5.5155616;;6.0083423;;6.100774;5.3406973;;;6.015832;5.861573;;5.7204957;;;5.8498154;;5.6280975;;5.4390965;;5.686402;6.2533274;;5.5480623;;5.5945873;;;5.7721157;6.189674;;;5.5996227;5.8043017;;;5.4440017;;5.7830677;;5.8773193;6.031063;;;5.74728;;5.9304028;6.0784197;;5.7605267;;;6.2689905;5.6288033;;5.6538486;;5.861253;;5.375365;;;5.811531;;5.959125;6.550247;;5.721057;;;5.87945;5.6898394;;;5.96593;;6.059459;;5.457476;;6.2315245;;6.1830416;;5.981585;;5.230672;;5.9227066;6.028186;;;5.8480787;6.083664;;;5.5898123;6.0269723;;6.165985;;;6.0214453;;5.538063;;5.598691;;5.7694097;5.6333146;;5.953916;;;5.977681;5.6838512;;;5.397752;;5.2058372;6.1973095;;;6.135084;;5.707169;;5.6793933;5.8002186;;6.3544817;;5.594393;;5.8102584;;5.9348044;;;5.77479;5.845972;;5.579832;;5.410963;;6.0836406;
2;7.2287865;;6.6970963;;6.647728;;;6.6480036;6.165095;;;6.1613345;7.33049;;6.7412815;;;6.0117555;6.558732;;;6.369636;;6.1932745;6.728798;;;6.5248857;;7.000894;;6.6445837;;6.18908;6.6751585;;6.7038684;;;6.777675;7.0793877;;7.121917;;7.2054396;;6.611885;;;6.615946;6.6567855;;6.6470613;;6.5582337;;6.5619564;;;6.7558126;;6.483327;6.9009056;;6.4039593;;6.6847715;;7.1261225;;;6.389783;6.7834396;;6.9695835;;7.158111;;;6.6599364;7.188902;;5.8162937;;6.6415844;;;6.317119;;6.7401447;6.299336;;7.3305235;;7.1413984;;7.1468067;;7.170418;;6.5215836;;;6.852476;;6.837947;6.3069124;;6.8088803;;7.1353397;;7.4535074;;;6.54939;;6.8193135;;6.553156;6.3820944;;6.787754;;6.7493196;;6.6096416;;;6.4955645;7.027851;;;7.0505996;7.543309;;;6.724537;;7.178837;;6.4255543;;6.925873;;6.0745926;;6.279689;7.1537848;;;6.409684;6.4867992;;;6.2431135;6.757819;;;6.74226;;6.653126;;6.330408;6.624938;;6.8172026;;6.9501934;;;5.8741283;;6.4798865;6.8198633;;7.010769;;6.6032295;;6.4638343;;7.317808;;6.7783346;;;6.564905;6.6143513;;6.799929;;;6.799191;;6.7916374;;5.9022446;6.6454926;
3;5.67231;;;5.3771434;5.1859736;;;5.747696;;5.868531;;5.424868;;5.495224;5.922944;;;5.323738;5.249153;;;5.611318;5.730649;;5.50667;;;5.7092896;;5.4151587;5.9197903;;5.6088953;;5.5787807;;5.6913652;;6.199126;;5.9500165;;;5.964918;5.97659;;;5.628147;5.179128;;5.709509;;;6.198184;5.856864;;5.3738656;;6.114802;;;5.5143285;5.497839;;;5.9578714;;5.672367;;5.411705;;5.538211;;5.8177137;;5.864088;;5.954155;6.3690886;;;5.3397436;4.8696966;;5.503854;;;5.099799;5.662487;;5.2869225;;5.9554768;;;5.786791;5.8898735;;;5.9028296;5.5215178;;5.834923;;5.8949986;;;5.4869676;5.5730844;;5.165779;;;5.706362;5.7857265;;6.6019993;;;5.4493084;5.488079;;5.745137;;;6.0236692;5.596114;;;5.366564;;6.230473;5.6160164;;5.939667;;;4.9499574;6.248539;;;5.751216;;5.9979906;;5.395649;;5.4341846;;5.8498173;6.1628675;;5.466755;;6.178208;;5.6417127;;;5.5572143;;5.544013;;5.5576897;;6.110524;5.62485;;;5.2327595;;5.047877;;5.3896914;5.516124;;5.889735;;5.918543;;5.762579;;;6.096329;5.3761196;;;5.8129706;5.691903;;5.927687;;;5.6964836;5.671602;;;4.661021;;5.669365
4;6.263784;;6.2795744;;5.4656625;;;5.7164593;5.506961;;6.098115;;6.072496;;;5.6727443;6.0631847;;;6.2343965;;5.7825165;;5.475173;6.0197716;;;6.053894;;5.9048815;;5.567472;;5.3789544;6.385047;;;5.5816374;6.0532227;;6.0046234;;5.8050737;;;5.7865334;6.021963;;;6.052658;6.009832;;;5.8807907;6.0535364;;;5.509695;5.6336055;;6.0771737;;;5.952915;6.2569256;;;5.691157;;5.2471914;5.612461;;;5.8481317;5.4237556;;;5.8267083;5.9875016;;;5.892083;;5.7428503;;5.66431;;5.669075;;5.5452404;5.702042;;;6.2190113;;5.9234085;6.311743;;;5.880609;;5.5302067;5.661063;;5.860155;;6.1620965;;6.144749;;6.1414795;;5.985923;;;5.6774926;;5.6924434;6.2040734;;5.7681684;;6.171912;;5.970937;;;6.221986;5.664526;;;5.327731;5.3146133;;6.3411927;;;5.720458;;6.135567;;5.763962;;5.293345;;5.8977427;;5.8914337;;5.5753784;6.147333;;;5.897583;;5.7587137;;5.610158;;5.9832535;6.0972815;;5.82036;;;5.2435675;;5.8018246;;5.270135;6.133629;;6.225724;;;5.9164896;;5.539277;6.2330546;;5.949781;;;5.6417985;5.5571356;;6.1147923;;;5.472845;;5.644907;5.566681;;6.251298;;5.549676;;5.601368;
5;;5.85542;;5.843791;;5.614423;;5.460355;;5.119249;;4.8559303;5.6515064;;5.641283;;;5.029518;5.796129;;;5.0651884;5.5890007;;;5.6264668;;5.2176;5.5479245;;6.1413317;;;5.6983967;6.2895203;;;5.8413153;;5.8794136;5.4240046;;5.1997023;;6.0678043;;6.055977;;;5.233617;;5.6221495;5.6002216;;;5.188124;;5.139534;7.0306964;;;5.4148717;5.5660486;;5.7127776;;5.634261;;5.480291;;;5.267477;5.855054;;5.3708277;;;5.757905;6.1262093;;;5.59876;;5.2162304;;5.604375;;5.6521087;;5.8030615;;6.1871896;6.0857363;;5.375004;;;5.2640257;5.6470494;;5.393075;;;5.729765;5.680751;;;5.154561;;5.9340754;6.038911;;;5.589281;5.488324;;;5.788456;5.7070003;;;5.484581;;5.6311646;;5.335493;;6.0116506;;5.4954367;;5.6897693;5.986585;;6.0297604;;;6.131859;;5.696806;6.410308;;5.297928;;6.043606;;;5.7262163;5.6512957;;5.9602222;;5.1591234;;6.4348865;;;4.843159;5.7041407;;;5.4370704;5.7517157;;;5.33214;;5.1353474;;5.2539864;;5.426503;;5.372755;;5.8708854;;5.308683;;5.544255;5.437671;;;5.435651;;5.9186554;;5.287434;;5.197344;;5.838358;5.6852255;;5.2270646;;;4.423573;;5.309148
6;;5.06835;;5.038122;;5.1153173;5.5039444;;;4.7551403;5.67929;;;5.0956964;;5.1937284;5.6296244;;;5.14509;;5.0610495;5.0386;;;5.4397964;5.607053;;;5.4539585;;5.353076;5.022666;;6.045825;;5.1544237;;;5.184726;5.051992;;5.3300996;;;5.192407;;5.077801;;5.257009;;5.0273647;5.076034;;5.526665;;5.181857;;;5.3953657;5.5507765;;;5.1719885;5.28071;;;5.2775216;5.0795174;;;5.0047703;5.358533;;5.371577;;5.3146524;;5.30703;;5.1752906;;;5.2123528;;5.283991;;4.63038;5.154764;;;5.318381;5.350186;;;5.234869;5.374482;;5.319265;;5.241886;;;5.3381424;;5.0340095;5.0448375;;5.3649883;;5.4360065;;5.433156;;5.5049915;;;5.165192;;5.121913;5.152554;;5.4576073;;5.398468;;5.0910254;;5.130803;;;5.362723;5.1117744;;;5.398324;4.942438;;;5.227707;;5.13401;5.260169;;;5.1462126;5.5751867;;;5.144919;;5.055623;;5.5626984;;5.2203345;5.578251;;;5.2793965;5.278611;;;5.272147;5.262497;;;5.153429;4.9338984;;;4.9786987;5.2006364;;;5.385666;;5.1603856;5.598086;;;5.1737423;;5.086189;5.606477;;;5.036106;;5.2014065;5.882618;;4.9761667;;;5.364405;;4.5539265;;4.957657
7;;5.079958;5.455504;;;5.1351614;;5.3423877;5.402125;;;5.3278418;;5.140355;;5.193888;;5.4427295;;5.16792;;5.471344;;5.3813167;;5.667573;;5.613518;;5.399947;5.8142357;;;5.5131016;6.1160374;;;5.4233155;5.576029;;;5.205251;5.461774;;;5.374604;5.5802255;;;5.401188;;5.16765;;5.3982487;5.9747324;;5.6247334;;5.9040093;;5.536543;;6.0544753;;;5.411603;5.3835244;;5.317186;;;5.0103574;5.433011;;5.5622816;;5.3629723;;;5.54701;5.3513594;;5.072439;;;5.37845;;4.8749466;;5.1973915;5.3617787;;;5.224052;;5.3250985;;5.360054;;5.3439903;;5.1123133;5.28551;;;5.397472;;5.41033;;5.2039504;;5.7946377;5.83963;;;5.1948757;6.2739487;;5.520797;;;5.7137384;;5.2115364;;5.356804;5.060718;;5.3964396;;;5.2702627;;5.623655;;5.242584;5.178599;;6.0562057;;;5.296054;;5.4764795;6.3141384;;;5.560403;5.931182;;6.0499954;;;5.6603374;;5.2936463;;5.3033233;5.4976573;;5.3332944;;;5.1942015;5.5459337;;;5.138452;5.1421285;;5.812455;;5.4163995;;;5.5455036;;5.053829;5.5434456;;;5.1814117;5.587122;;;5.83722;;5.2443438;5.483699;;5.735759;;;5.5665455;;5.179096;5.265438;;5.663538;
8;5.605068;;;5.4076233;5.247309;;;5.3709755;5.270942;;5.4951067;;5.3351116;;5.6912384;;;5.3395467;5.5724797;;;5.4344187;;5.408389;;5.389489;5.4888053;;;5.158795;;5.5936055;;5.329364;5.968514;;;5.304678;;5.4877424;5.4219875;;;5.2000065;;5.1500726;5.6945786;;4.812005;;;5.1083736;5.1898212;;5.553507;;5.4458594;;;5.3611383;5.094304;;5.770973;;;5.274541;5.126581;;5.0714083;;5.2473755;;5.346258;;5.437399;;;5.3226233;;5.271163;;5.4839087;;5.315018;;5.5250235;5.2880826;;;5.2322674;;5.3857136;5.464053;;5.3106637;;5.318147;;5.5543776;;5.3760867;;;5.269033;;5.036504;;5.3440027;;5.169567;;5.696436;5.810795;;5.2538776;;5.930811;;;5.338048;4.918973;;5.4448805;;5.4773583;;;5.2866735;;5.386924;5.2587957;;;5.2328434;5.219673;;;5.4557376;5.940242;;;5.2890024;;5.6024;5.612007;;;5.4076796;;5.3027925;;5.0025077;;5.2842674;;5.1814227;5.513551;;;5.1556683;5.2059574;;5.3960757;;5.234717;;5.136039;;;5.175525;5.69122;;5.1446004;;;5.4747267;5.5290327;;;5.4259877;;5.0416465;5.410267;;;5.7463818;5.4871593;;5.5167994;;;5.315709;4.9483566;;;5.0285487;;4.6441956;;5.245487
9;;7.0530624;;6.9869423;;7.1963887;;6.6734066;;6.563792;7.624859;;;6.2793674;;6.7823896;;6.31919;7.2411575;;7.398591;;;6.6136017;;7.143014;7.0069704;;;7.217827;;6.776567;;6.57365;7.1372385;;;6.9079843;7.3212557;;;6.864851;;6.6327095;7.3787913;;7.144911;;6.990347;;7.3083363;;;6.943673;;7.204917;6.731739;;7.7010155;;;6.5155735;;6.5332727;6.8077335;;6.7358856;;6.7580233;;6.3778214;;;6.724827;;6.925445;7.654085;;;6.655426;7.131942;;6.2417784;;6.882393;;7.4184947;;;7.169071;;7.4416685;;6.981821;;6.9272575;;6.6931534;;6.6948547;7.171504;;;7.0218306;7.6710253;;;6.143674;;7.1937513;;6.735235;7.7018585;;;6.639532;;7.1540537;6.6644173;;6.8961787;;;7.4122562;7.7610164;;6.970107;;;7.2603626;;7.111701;7.0134144;;7.4272966;;;6.841343;7.427947;;;6.8486834;;7.18244;;7.1437626;;6.8158503;;6.7359447;7.5983286;;6.788328;;;6.1606207;;5.9260445;;6.807482;6.8855915;;6.953802;;6.6860476;;7.165598;;7.374088;;7.112005;;;6.9422216;7.0534706;;;6.5207963;7.6609783;;6.91597;;;6.5606613;7.605674;;;6.7533956;7.334593;;7.7377915;;7.010295;;7.1350875;;6.2014227;;;6.4624805
