id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-5.023899999999999;;-4.5437249999999985;-4.7589;;;;;;;;;-4.652960000000001;;;-4.477599999999999;;;;;;;;-4.7597;-5.092700000000001;;;-4.98375;;-4.5421000000000005;;;;;-4.713500000000001;;;-4.382;-5.2038;-5.378669999999999;-4.942966666666666;;-4.537699999999999;-4.699499999999998;-4.825899999999999;;-4.360057380952385;-4.631959999999996;;;-4.652449999999999;;;;;-5.0683000000000025;;-4.725300000000002;-4.436849999999998;-4.651179999999999;;-5.183399999999998;;;;;-5.181699999999999;-4.749499999999999;;-4.829300000000002;;-5.71441285714286;;;;;;;-4.904166666666667;-4.974799999999999;-4.7909333333333315;-4.8690000000000015;-4.637399999999999;-4.891028571428574;;;-4.637099999999999;;-4.7702142857142835;;;-4.712819999999999;-5.0592999999999995;-4.467699999999997;-4.572824999999998;;;;-4.9179999999999975;
mobley_1036761;-0.2703000000000003;;;;;;-3.325875000000001;-5.979700000000001;;;;-5.4451000000000045;;;;-4.092100000000002;-2.4861999999999997;;;-3.8266000000000018;;;-3.3507000000000007;-5.721599999999999;-3.2206000000000032;-5.291500000000005;;;-5.864400000000002;;;;-4.307000000000001;;-2.028500000000001;;;-3.765700000000003;;;;;-5.267300000000001;;;-4.767300000000001;;;;;;-4.812800000000003;-4.572600000000003;-4.814200000000003;;-5.513400000000003;-2.966400000000002;;-4.808400000000001;;;;;-1.9726000000000006;-3.472800000000002;;;;-1.8690000000000009;;;;;;;;-3.265500000000003;;;-3.458300000000001;;-5.062800000000004;-2.601300000000001;-2.345700000000002;;;;-5.0218000000000025;-5.505300000000001;;;;-0.38400000000000006;;-1.931700000000002;-3.2314000000000025;;;;
mobley_1079207;-2.6271000000000013;;;-1.5361000000000007;;;;;;;;-2.3433;;-2.1885;;;;-2.929700000000001;;;;-2.5560000000000023;;;;;;-3.059300000000001;;;;;-2.263700000000002;;-1.8245000000000016;;;;-1.9250999999999998;-2.0049;;;;;;;;;-2.6900999999999993;;;;-2.566500000000001;;-2.761099999999999;;;-2.805199999999999;;;;-2.0365999999999995;-3.0165999999999995;;-2.6986000000000026;-1.9378000000000006;;-2.0606000000000004;;-2.2516000000000007;-1.4372000000000011;;;-2.5373999999999994;-2.3786000000000005;;;-1.9266000000000008;-2.8292000000000006;;;;-2.725199999999999;;;;;;;-3.2764999999999986;;-2.0810000000000004;-2.9153999999999995;-3.1741999999999995;;;;;;
mobley_1189457;-1.5631000000000013;-2.4154999999999984;-1.7497000000000003;;-2.502899999999999;;-1.8383000000000005;;-2.1059000000000005;-2.6073999999999984;;-2.2401000000000013;;;;;-2.4467999999999988;-2.3626999999999994;;-2.7699000000000016;;;-1.2203000000000008;;-2.0096999999999996;;;;-1.6716000000000009;-2.3015000000000008;;;;-1.7556;;;;;;;-2.2877000000000014;;-1.5311;;;-1.6754999999999998;;-2.0734000000000004;;-1.693300000000001;-1.7023000000000004;;;-1.7884000000000002;-1.7106999999999999;;;;;;;;;;;;;-2.2072000000000007;;-2.1235399999999984;-2.1653000000000002;-2.015;;;;;;;-2.295699999999999;;;;-1.3956;;-1.5283000000000007;-2.1671;-1.6352999999999998;-1.8778000000000004;;;-1.8498;;;-2.5793;;;-2.344599999999999;;;-2.384499999999999
mobley_1231151;0.15879999999999994;;1.0928000000000002;;0.5285999999999997;;0.5311;1.6714000000000004;2.057100000000002;;;0.7893999999999997;;;-1.2012999999999996;1.4302999999999995;;;;;;1.9004000000000005;;;;;1.0452000000000004;;-0.1998999999999999;;;;;1.8946000000000012;0.7417;2.0712;;1.4339;;-0.2960000000000002;;;;2.1133000000000015;;;0.9206999999999996;0.5027999999999997;0.8224000000000004;;;;;1.7679000000000002;;1.0067000000000004;;0.8411000000000002;;;;;2.1401000000000003;;;0.7784749999999999;;1.4792000000000007;;;0.7142000000000006;;;0.8885999999999997;;1.2927999999999997;1.3069999999999995;1.4069;0.5366000000000001;;;;;0.5883999999999997;1.6790000000000012;;;;;;0.44360000000000005;0.6061999999999997;1.4220000000000008;;;-0.5156999999999996;;1.510300000000001;;0.9413500000000006
mobley_1261349;1.253000000000001;;;;0.9513000000000008;;;;;;0.2730999999999999;;;1.5610000000000006;;;;;;;1.595300000000001;;;;1.7181000000000015;;;1.521100000000002;;1.0416000000000007;;0.3184999999999998;;1.720300000000001;;;;;;0.5867;;;1.1431000000000013;2.0253000000000005;;;;;0.8760000000000003;1.8880000000000001;;1.1354000000000009;;;0.9673000000000015;;0.36660000000000004;0.6628000000000002;;-1.0635999999999992;;1.3270000000000013;;;1.5415000000000019;;1.061500000000001;;;0.7810999999999999;1.0397000000000018;;1.2200000000000015;;;;;;1.081300000000001;;;;;;;1.2063000000000006;;0.716600000000001;0.2389999999999998;;0.2898999999999998;0.34379999999999994;;;;1.0054000000000012;;1.5680999999999998;0.9592000000000012;2.1538000000000013
mobley_1278715;-0.10790000000000002;;-0.8846999999999994;;-0.8838000000000005;;-0.10495999999999996;;;;;-0.44410000000000055;;;-0.8746;;;;;-0.17380000000000023;;;-0.2328000000000001;;;;;;;;-0.3937000000000005;-0.7514999999999996;-0.14689999999999992;;;;;;-1.1246000000000007;;;;;;;-0.6079199999999993;;;;-0.04205000000000004;;-1.1056250000000005;;;-0.38090357142857173;;;;-0.6990000000000003;-0.8763000000000001;;;-0.28332500000000044;;-1.4174499999999997;;-0.5551000000000004;-0.9869000000000008;-0.2823000000000004;-0.5494500000000005;-0.9575000000000001;;;-0.6086999999999999;;-0.34040000000000054;;-0.5197000000000003;;;-0.10319999999999997;-0.07300000000000002;;;-0.9210892857142859;-0.014399999999999994;;0.1404;;-0.4292999999999995;-0.17849999999999994;;;-0.4001799999999996;;;-0.44829999999999975;-0.58073619047619;;
mobley_1520842;-4.995399999999998;-4.933;-4.3692;-5.417499999999999;;-4.696199999999996;;;;;-4.978300000000001;;;;;;-5.012600000000003;-5.996099999999996;-4.652799999999997;;;-4.932299999999997;-4.820599999999996;;;;-4.644200000000005;;;;;-4.9124;-4.923999999999998;;;;;;-4.780700000000003;;-5.140299999999995;-4.807699999999997;-4.541499999999996;-4.792400000000003;;;-4.770899999999995;;-4.876599999999997;-5.001699999999999;-4.904700000000005;-4.6244;;;;-4.182499999999998;;;-4.605300000000004;;;-4.852800000000003;-4.7699000000000025;;;;;;;-5.0205;-5.190699999999996;-4.704100000000002;;;;;;-5.042500000000001;;;;-4.6553;;-4.554700000000006;;-4.7745000000000015;;-5.152500000000001;;;;-5.844899999999995;;;;-4.728900000000002;;-5.441399999999999;;
mobley_1527293;-7.520799999999997;;;;;;;-6.587900000000001;;-8.8037;;-7.370800000000004;-7.921199999999991;;;-7.764399999999998;-7.470399999999997;-6.978599999999999;;;;;;;-6.760600000000002;;;-8.7484;;-9.177300000000004;;;-8.985500000000005;-6.768899999999998;-7.337499999999998;;-7.693199999999995;;-7.247199999999995;-6.7999;;;-8.739199999999997;;;;;;;;;;;;;;;-7.822400000000004;-7.406700000000001;;-9.0619;;;;;-7.553199999999997;;;;-7.885799999999996;-7.666999999999997;;;;-7.3504000000000005;;;-8.370700000000001;-7.183499999999999;-7.633299999999996;-7.810600000000001;-7.289000000000002;-8.7505;;;-7.403799999999998;;-8.267999999999997;-7.775033333333332;-8.312599999999998;-7.6963;;;;;;;-7.776699999999998;;
mobley_1563176;-0.30649999999999983;-0.003100000000000053;;;-0.6655000000000001;;-0.1429000000000001;;-0.27560000000000007;;-0.3381999999999998;;;-0.09460000000000003;-0.15660000000000007;;;;;;0.6336999999999997;;;-0.3268999999999999;-0.08790000000000014;;-0.4740000000000004;;;-0.046600000000000044;;;;;;;;;;-0.3574;;;;-0.5374999999999998;;;;;;;;-0.902;;-0.3178000000000002;-0.3510999999999999;;;;;;0.13139999999999993;;;;;-0.48710000000000003;;;-0.7221;-0.3248999999999998;;;;;;-0.288;;;;-0.5581999999999998;;0.24050000000000007;-0.37029999999999985;;-0.2990000000000001;;;-0.35769999999999996;;-0.48719999999999997;-0.1072000000000001;-0.3994999999999998;;;;;;;-0.016800000000000086;
