id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.416362091720004;;6.646296512145;;;5.9302782774;;6.258793325060002;5.9368260188500015;;;6.439797002249999;6.527568917460002;;;6.56910111237;5.981678499385002;;;6.303162130820002;;6.490882693190002;;6.054005615150001;6.526872223179998;;6.466592382220001;;6.003664098700005;;;6.021536740725002;;5.8804329547700025;;6.229330839560001;;6.043371830630003;;6.204095232910004;5.945473433690004;;6.048547173750006;;;6.480092631449997;6.418285639619999;;6.499009472704999;;6.00986113023;;;6.26359599857;;6.0024389692700035;;6.352437580046666;6.519056953540005;;;6.416300460629999;6.417685191780002;;;6.499078329670001;;6.179788266099997;6.616764069479998;;;6.5280420877099985;6.316575088680004;;6.316073077305003;;;6.070515244210004;;5.862424687740005;;6.508893519780002;6.409403538960003;;6.283938616999999;;;5.873277864270005;6.5991458298299985;;5.918711014120005;;6.313691741209999;;;6.015178027365002;;6.6167508245599995;;6.167994632370002;6.373872342600001;;6.226009581390001;;;5.942544942210005;;6.185316584430001;;6.502911645580001;;6.011614123600001;;6.283284336610003;;6.367171978710003;6.401639021869998;;;6.006282960025003;;6.546908952700002;;6.2615133083050045;6.052394872310001;;6.11620157378;;;6.6453424184699985;6.056815134180002;;6.45939646964;;6.476225633316667;;6.478709428075003;;;6.11137197914;;6.076674136640003;;6.23097142783;5.9840095390950045;;6.271389382689998;;;6.393262712275;;6.46816301302;;6.567087647309998;;6.347969277925001;;6.1745858076700015;;6.0127447842400015;;6.310664217659999;;6.175073239609998;5.967790060500004;;;6.443320999418336;6.536786772589998;;;6.448731029630002;6.295095579060001;;6.433303998620001;;;6.232693065249999;;6.478819065729998;6.008894619605004;;;6.383146873580001;;6.290288930209998;;6.397246022420003;6.639264807055001;;6.063237345480004;;6.587242991730002;;6.256178113179999;;6.183321384730004;;;6.290179924900001
1;6.427098536200004;;6.673090006304999;;;5.9335182063400005;6.2678778006300035;;5.914212989960001;;5.888853510910003;;6.59610514833;;;6.58071214565;5.920352199945003;;;6.372841852350002;5.989018393090005;;;6.036652425410001;;5.958628874300003;;5.932511120870004;5.9645267076400055;;;5.983976084435002;;5.815815645320002;6.294934917985001;;;5.9694699301300025;6.316345176110003;;5.969893238450003;;5.9799791265500035;;;6.491331348849997;;5.9573823655900044;;5.981575906130003;5.96107970641;;6.231236200850003;;;6.009899783550004;6.179884910880003;;6.562336657560004;;6.0140835128700045;;6.419949581670003;;5.886460543620005;;6.229609462980003;;6.65468627444;;5.977816361410004;;6.329651695360003;;6.304817741465002;;;5.848672244640004;;5.8474125572700055;5.935788823080003;;;5.993948051560003;;6.199222040090003;;5.819457643580003;6.604423680659998;;5.859726496235005;;;6.340028810845004;;5.941150619225002;;6.617884416219999;;6.110465965380001;;6.176791598120003;;6.368047322980002;;5.950322083510002;6.190511555060004;;5.957838158430004;;;6.011229416390002;;6.302906232340003;;6.3835117140900035;;5.898473806300006;;5.981286973585002;;6.581226861650002;;6.2855285527950056;6.02909478774;;;6.27965587358167;;6.6265660297799975;6.027665891170001;;;5.929586265090002;6.463712714671669;;;5.990754810850004;6.206868645955004;;;6.033221169160002;6.255177328040002;;5.955979577085007;;;6.213186646550006;;6.386215260585001;5.892181247580006;;;6.597799820439999;6.081009108586669;;6.339718430560003;;;5.99226409445;6.283743310200004;;6.234596551255002;;5.921883587240004;;;6.529036376668334;;5.890757677575002;5.980511311715004;;6.3062202033900014;;;6.102153797525002;6.128669441065001;;5.929153920425003;;5.953416260865003;;5.900388779550003;;6.176741971415005;;;6.4139551900050025;6.643136223865002;;6.0058933103850025;;;5.8961766166900045;;6.24587421703;;6.3545146642200026;6.201819590490004;
2;6.417360768195003;;6.656262365189998;;6.346284958820003;;6.277557916025004;;;6.50916835355;;6.5316772733;6.63352266613;;;6.580267740689999;;6.437040277730001;;6.299199926850003;;6.538880338384998;6.501355630100002;;6.554818583159996;;6.438776153479999;;;6.249975109390002;6.271759995860002;;6.349547149910002;;6.361408839470001;;6.284365764664999;;6.369903271200002;;;6.348359678040001;;6.370250375720001;;6.489955250989997;6.425352467329998;;6.597184995414998;;;6.27112666814;6.2703107455800025;;6.335151453620001;;6.2261050790300025;;6.618968372750001;;;6.415932705469999;6.422786496950006;;;6.51483654735;6.205540359670002;;6.62564062169;;;6.4698510526499975;6.325866571500004;;6.301837743128335;;6.373583684270001;;6.317072129144999;;;6.602705493010001;6.392040587150001;;;6.209789497430003;6.3988310560200015;;6.6040922136999995;;;6.398509069820001;;6.3724639282750015;6.407596556069999;;;6.595900359049999;6.393918848270001;;;6.2003579744450015;;6.349394841990004;6.327909514720001;;6.238042870435005;;;6.497047244470001;6.251596795544999;;;6.314931390090003;;6.370435922855003;6.35010333265;;6.406496688080001;;;6.633573741160001;;6.291893925565005;;6.2891216667766665;;6.34426529419;;6.608831553689997;;6.291181971920001;6.50609739071;;6.4674036614116694;;6.481809746265003;;6.319914518290001;;6.39929853482;;6.284658523550002;;;6.384338563650002;;6.175993668665005;;6.41424387109;;6.42851624712;;6.62997677739;;6.347816579335002;6.331342937590002;;6.3662205801;;6.366317955120003;;6.1840237437600045;;;6.392983235650003;;6.569776420508334;6.594114195859999;;;6.52062887603;6.309922160450001;;6.389173530480003;;6.157144769695002;;;6.555618701519995;;6.390868155250002;;6.468020495840001;6.162288005685005;;;6.426491818365003;6.661708425300003;;;6.3117275729200015;6.610091479300001;;;6.24891645069;;6.355872014165002;6.204301037720004;
3;;6.704630781504999;;6.52885004894;;6.6564182940649985;6.6977279850199976;;6.855799525343332;;6.794032585776665;;;6.855230659699995;;6.770618107139998;6.810957395000002;;;6.835771300259998;6.842546633394997;;6.600921389959998;;6.808927889110002;;;6.734389798776663;6.803468769416669;;6.81965069035;;6.718443952930001;;6.6932011866200005;;;6.7576419352900015;6.81415106965;;;6.6209812562099986;;6.70262758713;;6.77659695738;;6.64620050386;6.581723880166664;;6.646319730039997;;6.771836716849999;;6.833031137143332;;6.770256268850001;;6.78776505058;;6.738306608220001;;6.699299328009999;;6.772538182710003;;;6.7731567877400005;;6.772813180549998;;6.833100261279998;6.69498722722;;6.709092174599997;;6.799413703750003;;;6.65009758076667;6.615125603264999;;;6.753220289409998;6.740774265489998;;6.731277952886663;;;6.613567804336665;;6.655664267706664;6.732281503439998;;6.71125871062;;;6.740804171810002;;6.663984780086667;6.4662758109750005;;;6.817321678536665;6.491440625289999;;6.676713125410003;;;6.733652831254999;6.659355535933335;;;6.736233719433333;;6.79913058533;;6.660954850230001;6.906575316999998;;;6.888774056119998;;6.706492699606668;;6.8119305999533335;6.654790483739999;;;6.734464555275;6.562345862609996;;6.651058216989998;;6.68537845173;;;6.843180565409998;;6.7830501863200015;;6.669896983669999;;6.761840314360003;6.831708638529999;;;6.80970185445;6.659213993139999;;6.75409083695;;;6.7302733167500035;;6.783467891655;;6.684363277159995;6.75500338857;;;6.7570496112;6.762908755639999;;;6.698324612309997;6.735918748280002;;6.79584428268;;6.7224243097850005;;6.675686879243332;;;6.773121021079999;;6.626205358740001;6.868152058250005;;;6.5907186823799995;6.6292375241100014;;6.76059143398;;;6.863468785470001;;6.683013595160002;6.624605594494999;;;6.673120889259996;6.623709316395001;;6.562980348423337;;6.689315254186664;
4;6.662753737209997;;;6.597736900450001;;6.515718565394998;6.665744089824996;;6.145313830060001;;;6.537376276;;6.432946029080001;;6.545337916074999;;6.622569901069999;;6.252384959280006;6.4692342638849984;;6.551990099205;;;6.585155565685002;;6.539855207634999;;6.498204406089999;6.494706439734999;;;6.502542753000001;;6.540890277680003;;6.425667347459998;6.5686885342349965;;6.615276840434999;;6.466110672394998;;6.504937870399999;;;6.453422909415;6.473689727189997;;6.33305117832;;6.5059978230499995;;;6.397910096150001;6.599873984659997;;6.62994017038;;;6.507395718139999;;6.3787048758800005;6.527012565839995;;6.35484008677;;;6.516371071479995;6.396536953624998;;6.528621803909999;;6.489849061805;;6.467548762635;;6.515179727824999;;;6.5335731530349985;;6.512063913509996;6.561026714760001;;6.6179914300999965;;6.534047164934998;;;6.616813972164997;;6.457184993214996;6.526243696215001;;;6.591171104539998;6.563165311689999;;6.37606206312;;6.556479388025002;;6.582429348954999;;6.3740790639099965;;6.386356013709999;;;6.688637390280003;;6.573678360009998;6.5873545734500025;;6.5934582832699995;;;6.46057554575;;6.533735835114999;6.611583715779999;;;6.510765059885;;6.570253267209999;6.327009846814998;;6.420107725579998;;6.552186140300002;;6.349403970585001;;6.587713427034995;;;6.616710193169999;6.628638115299998;;6.534853606764996;;;6.608650413634997;;6.451002784260003;;6.59500750649;6.6431370016650035;;;6.524074021574997;6.530742181719997;;6.344817346519999;;;6.467898827291665;6.502970792659999;;;6.469833457969998;;6.517860754074998;6.565518980004999;;6.378393697440003;;6.533944959414998;;;6.449735596169997;6.575989528555001;;6.557572915679995;;;6.600727682774999;6.48456819146;;6.392794743805001;;6.442185964884994;;6.500243836579997;;6.478329432504999;;;6.431176525629997;;6.5459534291400026;;6.410899915139996;;6.449246425184997;6.605887913409996;
5;;7.138821234119999;;6.972948259709999;;7.033543850310002;;6.99860087091;7.055687115486672;;7.081667183276665;;7.013051856190001;;;7.0098714032;7.1470573602200025;;6.93029243639;;;7.027215467610001;7.072967704630005;;7.052569567120003;;;6.8661902475300005;7.083231399300006;;6.950630509630005;;6.992312541420001;;;6.994475517980003;;7.2078974229899995;;6.978256841229998;;6.995651819280003;6.988892306950003;;6.868872367270004;;;6.910965300150002;7.1229393864300015;;;7.150484737719999;7.24485122196;;;7.065695404490006;;7.000702629950005;;6.871028890400003;;7.132100148000003;6.9585949953499995;;7.052004222870003;;;7.085298400420003;7.076358116610002;;;7.05872277122;6.965077719880004;;;6.909183093110006;;7.16971941992;7.137602980979999;;;7.017719225710002;;7.028998248600004;6.9775434153900004;;;7.084360008030002;6.968949809740001;;;7.0358233969700015;6.856017276299999;;;6.988552861586666;7.266168887900002;;6.8680462037400005;;6.99761736532;;;7.1004370747799985;;7.071023479110006;7.139387151400001;;7.054163114800002;;7.059865722280001;;;7.073804940830002;;6.975009233670001;;6.903563907140002;;6.961574729850003;;7.161611919630003;7.052778285510002;;;6.9411667304500035;;6.97851128149;6.9626704457100015;;;7.091740348600001;;7.105794482600003;;6.960673358439999;;6.89157472717;;6.955865054720002;7.1859206529;;6.999657868270001;;7.036990594000003;;;7.145691998120003;;7.083519231134997;;7.094789165640001;;6.986278478089999;;7.090855795530001;7.105354844370005;;7.085907589400001;;;6.992587184090005;;6.979559748559996;;7.174331254139999;;6.9518312558200055;;7.004359237660003;6.91693140158;;;7.039061886770001;7.053854486670002;;;6.872786922080003;;7.0219598229099995;;7.003950162729999;6.912128529890001;;6.9683080034900025;;7.008917997000002;;;7.113021884630004;;6.95630325322;7.007719347340001;;;7.075706269990003;;7.056104658379999;7.065151432226668;
6;6.961761315599997;;6.898771543070001;;6.8298954012799955;;;6.966119053279999;6.96909995355;;;6.850970663070001;;7.010010845540004;6.954894445920002;;;6.983283936480003;;6.947879872190002;6.930695328156669;;;6.953500949080002;6.95456260553;;;6.951742021249996;;6.98814437643;6.989600612290001;;7.087224310089998;;;6.8950133678800025;;6.88833732912;6.872451988890001;;;6.9143638858199985;;6.953045477029999;;7.006808453570005;;6.801947093510002;;6.911016392759999;;6.840718012049997;6.943466484626664;;;6.850369134880002;6.875398449079999;;7.010211148329998;;;6.877137441149999;;6.975128829060001;6.891933820840002;;;7.037558080310003;;6.834094030326665;6.835352129329996;;7.0257430313200055;;6.998775442750001;;;6.935664734170001;;6.93193412066667;7.0603196548700025;;6.911211115966666;;7.054644501180003;;;6.850167204439999;;6.944470141200003;;6.982736420110001;;6.972892229256667;;6.999962230300003;;6.963644868199997;6.959870269780001;;7.028147164040004;;6.901647783330003;;;6.926359061179999;;6.925852349420001;6.94353045113;;6.952387239229998;;;6.999687488870002;;6.915087193069997;7.021447184880002;;6.791563247590001;;;6.983868796020004;7.052683849730003;;;7.005333439709999;;7.004560203009998;;6.937342648140003;;6.998282527570004;;6.893685199509999;6.873771332549998;;6.887203950410001;;6.87508425358;;;6.870957362929999;;6.925723434990002;;7.028822960646669;7.034132163119998;;6.8641537751799975;;6.956302096140002;;;6.976229622580002;;6.946032443049998;6.917714770369997;;6.902540112999995;;7.040610674659997;;6.991267411890004;;;6.961749106200002;6.887777761729998;;;6.989024819160003;6.862047640756665;;;6.892397961509999;;6.863247689219998;;6.8520887958799985;;6.995905373800002;;6.8630217152;;6.79382275489;7.024203756910003;;;6.894926657029999;6.9660363532200025;;;6.959850577896669;;7.009744027129999;6.950038638159997;;7.021775869556666;;6.932416718379999;
7;6.990944327619998;;;6.97050863166;6.861575646139998;;;6.96992644495;7.027180971299999;;;6.840670449350001;6.987042908649999;;;6.9745421501800005;7.00615999289;;6.992176998480004;;;6.966405224650003;7.046703548280002;;7.003512583320002;;;6.982683195789998;6.98554598815667;;;6.953571921150004;7.061569280699996;;6.902429836430005;;7.001124600340002;;6.9604963395000015;;;6.939526276739997;;6.969278821219998;6.974183431500003;;;6.825337852870002;;6.89495419032;;6.877995969446663;6.972231095749999;;;6.8902988814600015;6.962600545959997;;;6.921708004240003;;6.974157107229997;;7.031928665060001;6.910591278230002;;6.997372195490004;;;6.850971733916665;6.854399361199996;;;6.973947532270005;;6.9845678641600015;6.863665329773335;;6.941309868809999;;7.0766718347100035;;6.95769544486;;;6.989904056080004;;6.84552661424;;6.94313587652;;7.01072949697;;7.043052793066668;6.929136470879999;;7.007162583560001;;;7.007290837070001;;7.033162796279999;;6.929057693740004;;6.9622548244099995;6.975853501430004;;6.988342409826663;;;6.928847739640002;6.928237851630004;;;6.923799909099997;;6.916121105390005;6.854716605533334;;6.982685059010004;;;6.903541239456668;;7.070529367579996;6.874900063160003;;6.983842980750003;;6.871487357050003;;;6.936211406039998;6.8672726041733325;;;6.929509010880004;6.867389347389995;;;6.8877213884299975;6.935504251490001;;6.934982329400004;;;6.924557913310002;6.91023391589;;;6.927751945540004;;7.033485329180001;;6.953670600189997;6.925573902589997;;6.916359239549996;;;6.858498863250007;;7.005714687740003;6.9209606521700024;;6.9140244271799975;;6.919623317740004;;6.8903142002766655;;;7.0248253623200005;;6.922843031939998;;6.872102128099998;6.89580538350667;;;6.891513169299999;;6.787268862849999;;6.913371535400001;;6.945051049460001;;6.975602281750003;6.919888275220005;;6.942283375336671;;;6.952519327026669;;6.938407445790003;6.980181866176666;
8;6.309450603049998;;6.119694499254998;;6.168979232639998;;;6.348303275009999;6.326795104859996;;;6.292043597859999;;6.322145011724996;;6.185540401325;6.43729089283;;6.362061644744999;;6.442568575569994;;;6.419616348275;6.380384262734995;;6.3778006607699975;;6.37882946779;;;6.412424122464996;6.374491282405001;;6.351171565085;;;6.366003548429997;6.379231486879997;;6.376465175149998;;;6.461368406569997;;6.424925972619998;;6.221213584149999;6.453165767029999;;;6.399269294390001;;6.412184486329998;6.292376684310003;;6.301228210540001;;6.504833798249999;;6.281200816994999;;;6.461179423360001;6.385762235449997;;6.360116486949998;;;6.229036752470002;6.147702015310002;;6.450717860569996;;;6.424457999569996;6.305365659695003;;;6.252544263625001;6.443714155604998;;;6.406871865894999;6.427331095299998;;6.524045703679998;;;6.443312456799999;6.30943840218;;6.208464254530002;;6.4564469340449975;;6.356560802909997;;;6.4435295691999945;;6.388845046619999;;6.3844057710499955;6.496659498549997;;6.3784518429749975;;;6.432281906869999;6.283516920309998;;;6.187174397699997;6.441295053849997;;;6.309834727764997;;6.379249207099999;;6.403614299679997;6.465807963939997;;;6.25667175532;;6.453943304959998;;6.373110297785001;;6.3963005516199996;6.398133904479998;;;6.4606905770799985;;6.171869318119999;6.320346437179999;;6.459407905110001;;6.393901851694995;;6.483110314599998;;6.485200434399998;;6.3703905659799975;;;6.412270473524999;;6.392992409219994;;6.474479868839999;6.508711209744997;;6.275952567715;;6.417636254499996;;6.392238821689997;;;6.354215415139997;6.39864250587;;;6.297961044339998;6.432282716569996;;;6.489096016179998;;6.483992329739998;6.271771582404998;;;6.465676286569999;;6.265113874709998;6.281229617564999;;;6.391427010434995;;6.5001730389649985;;6.447126513264999;;6.270223942279995;;6.394396545325004;;6.132340479904999;;6.173043936309999;6.564972655789997;
9;;6.1689893111800025;6.283344619434998;;6.4016782007899975;;;6.311794920655;;6.248272382370004;;6.389014013994999;6.324653641340002;;;6.397404812235001;6.442919330850001;;6.404253793315;;;6.284909141510002;;6.464431656470005;;6.161417359140005;6.5215019931199985;;;6.186823296990001;6.2618008228249975;;;6.223330546510003;6.433385805814998;;6.276290402820001;;;6.323289102210002;;6.175988700500003;6.370021123290003;;;6.438486016880001;;6.23696370167;;6.261154892210003;;6.432393415829999;6.210926060570002;;;6.119938981620004;6.4787727227100005;;6.45153272112;;6.3461799075049985;;;6.4703226667900005;;6.251615714655002;;6.056184796900003;;6.329439722445001;6.29907900673;;;6.266678378665005;6.171320297380003;;6.330157227885004;;;6.270058480180001;;6.231519975935006;;6.42291449736;;6.164532690290005;;6.193440550330001;6.216107740025002;;;6.322149413270004;6.3570721772350005;;;6.276732489305;;6.129609170975001;6.136006138900004;;6.170385751825;;6.119163615855004;;;6.33025849846;;6.277250868910001;6.100602425760003;;6.368393659199999;;6.255799050410004;;;6.096477279645;;6.465392316464996;6.25933024702;;6.150807854730001;;;6.204022224960004;;6.358089465189998;6.2282110671350015;;6.241135361730003;;6.069024753150002;;;6.176568496210003;6.233115712395005;;;6.280989399394998;6.497991173045001;;6.473662132860003;;;6.241615951150003;;6.119131066005004;;6.091194773290003;6.397221272939999;;6.224110113880004;;5.994435728310002;;6.115149891980003;;;6.254292130630003;;6.109390943370005;6.461475902159996;;6.452316831179998;;6.106530615545004;;6.407166402614998;;;6.405411838969999;;6.043447927770005;6.079786715700003;;6.12229260446;;6.290446343394999;;;6.43735995285;6.262057071520004;;6.3790754351349985;;6.313501156950004;;;6.599942668719998;6.172273541080004;;;6.317428113459994;;6.439070985215006;;6.125787262500001;;6.19916209191;;6.155700124015003
