id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
0;13.807202865753897;-4.016512461576215;13.807202865753897;0.07969108521699164;0.29574166862375934;517.6520000000004;482.3720000000003;517.23589022;196.0;0.0;0.26585638314168286;-0.4935993380657855;0.4935993380657855;0.26585638314168286;1.0277777777777777;1.6944444444444444;2.2777777777777777;32.233639128284864;9.943488422821217;2.5473400902224927;-2.4407238431622833;2.3567620311413986;-2.6328597377201604;7.909348409965211;-0.1322006133413298;1.4153622581562495;1097.4196696903055;25.597801070431423;20.674286176388133;21.49078275731586;17.408163615099642;12.48113756157959;13.921200890380227;9.220540491218987;11.468545364791177;7.138370921229806;9.764556070538411;4.892284942372897;7.008959970560439;-2.8899999999999997;2.9339149796211426;26.180914658823106;11.444535785035574;5.2767674417338535;212.4191512688595;14.536682415501005;5.749511833283905;4.74702245321756;10.023291153407584;5.907179729351506;0.0;14.98576872979632;13.89789358245014;4.305215991296234;0.0;13.344558822616634;55.660667279547695;51.15276828177208;18.491111810809556;23.1564501469781;27.30524343212621;0.0;14.769291110364644;0.0;37.35404614461223;55.67523986168933;48.791889553995816;0.0;5.749511833283905;20.016779013622205;11.374772549367124;5.749511833283905;0.0;79.44386710390711;14.817828337479405;0.0;32.60702369139466;48.791889553995816;0.0;0.0;0.0;115.31;20.67749333597665;18.41958719317805;0.0;25.93115605767717;32.78590758816322;29.965927628503046;4.305215991296234;17.873783741347353;41.29811214162014;16.80762545148831;4.736862953800049;33.03596738572845;0.0;21.08076759856209;9.453486282858972;3.51584623353831;-0.044050192700029966;11.570063262517316;5.64375481777398;5.094010406630469;-4.016512461576215;0.52;36.0;2.0;10.0;0.0;2.0;2.0;1.0;1.0;2.0;8.0;2.0;11.0;9.0;0.0;2.0;2.0;4.0;2.2569;137.89499999999998;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1;13.855959875138613;-3.985036937569405;13.855959875138613;0.12007887574987142;0.41471410381094953;514.6920000000002;476.38800000000026;514.2613766960001;196.0;0.0;0.265856383081773;-0.37139278136720216;0.37139278136720216;0.265856383081773;0.8888888888888888;1.4166666666666667;1.9444444444444444;32.23363909755752;9.94140984075887;2.547185696017646;-2.4417720793015247;2.358377943741692;-2.632832148026545;7.909349158849665;-0.13220035467346986;1.4390235489909462;1119.368551598648;25.760937777247953;21.31882429042431;22.135320871352036;17.302010465216995;12.902844162041422;14.34290749084206;9.91894981301086;12.16695468658305;7.678422811844925;10.304607961153527;5.273857706172075;7.390532734359614;-2.6199999999999997;2.9193563018243744;26.443237870610783;11.189883989201471;5.2349933008993395;214.45090017280273;9.799819461700956;0.0;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;13.89789358245014;4.305215991296234;0.0;43.173478588160066;62.4359434569381;50.64331098484257;0.0;18.41958719317805;27.30524343212621;0.0;9.785312589417437;0.0;50.69860496722886;49.068357897176405;59.65783953108687;0.0;0.0;15.279916059822158;11.374772549367124;0.0;0.0;67.85300661844698;21.238649960405414;6.923737199690624;43.73392667478865;48.53093654769288;0.0;0.0;0.0;93.19;20.67749333597665;18.41958719317805;0.0;12.841643245852019;39.26853843547545;29.779867286916136;16.289489105919237;5.480096598121202;31.189205473537065;40.98902493523802;0.0;27.477730931984958;0.0;17.148892367065695;9.490147180387467;6.220416623478854;-0.8368946751028556;16.579903638034054;3.641882272205895;6.762958599515335;-3.985036937569405;0.5185185185185185;36.0;2.0;8.0;0.0;2.0;2.0;2.0;0.0;2.0;6.0;2.0;9.0;8.0;0.0;2.0;2.0;4.0;3.3340200000000015;143.04599999999988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;13.31773665581129;-3.949655024659084;13.31773665581129;0.02858120975930256;0.5107457154231625;426.5390000000002;396.2990000000002;426.19369105999994;162.0;0.0;0.2658981166833204;-0.38130442973442696;0.38130442973442696;0.2658981166833204;1.2413793103448276;1.896551724137931;2.413793103448276;32.233638566385956;9.983258684614377;2.540522962969404;-2.412309956567855;2.3330495295523805;-2.61723634752416;7.909309032416413;-0.1341578774487298;1.6938827259307487;798.393331135067;21.07070333293597;17.003457941756583;17.81995452268431;13.797679167567425;10.018404163627036;11.458467492427674;8.061341425006265;10.309346298578458;5.665236923949301;8.291422073257902;4.00574708972284;6.1065145987419935;-1.75;2.7347494898209868;21.946909927679158;8.94704968425273;4.3971986326977515;171.60222339259204;9.636772684650527;5.817862777835028;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;18.88187210339735;4.305215991296234;0.0;19.913841467842857;23.96854622924601;58.43127637014123;0.0;23.1564501469781;21.748333660594117;0.0;14.769291110364644;5.917906046161393;37.85696172137684;44.292699283526616;23.89302920023329;0.0;0.0;10.38000632897168;5.817862777835028;0.0;0.0;72.96123625659486;25.975512914205463;5.917906046161393;32.25256913693026;18.329577708536295;0.0;0.0;0.0;112.07;20.67749333597665;13.212334168400758;0.0;39.14491998670301;19.007418857986544;12.238684400761038;9.86866748299323;5.480096598121202;17.163120370925164;24.897819988790065;9.94411597857734;31.561407004285428;0.0;18.91068262302131;9.14177804258432;2.7351285453104124;0.49916949979130854;4.036808608442357;2.903468678270075;6.161212022953875;-3.949655024659084;0.6842105263157895;29.0;2.0;9.0;0.0;2.0;2.0;0.0;1.0;1.0;7.0;2.0;10.0;6.0;0.0;2.0;2.0;3.0;0.7865000000000011;108.19800000000004;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;13.341958630926122;-3.9517001701701386;13.341958630926122;0.029102952973353524;0.48353831877806674;440.5660000000002;408.3100000000002;440.209341124;168.0;0.0;0.2658981166833204;-0.38130442973442696;0.38130442973442696;0.2658981166833204;1.2333333333333334;1.9;2.433333333333333;32.23363864564267;9.983259009954871;2.540542897734821;-2.4122908216270025;2.333139256386709;-2.6172354083378453;7.9093100011915825;-0.1341579976374428;1.6585642880354543;814.1035103458223;21.777810114122513;17.710564722943133;18.527061303870855;14.297679167567425;10.518404163627034;11.958467492427674;8.395892414369147;10.643897287941337;6.03164934417177;8.65783449348037;4.016821416549962;6.117588925569112;-1.75;2.7755155757698953;22.924544088518545;9.589557598391266;4.610393243917977;177.96716550698866;9.636772684650527;5.817862777835028;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;18.88187210339735;4.305215991296234;0.0;19.913841467842857;30.389367852172015;58.43127637014123;0.0;23.1564501469781;21.748333660594117;0.0;14.769291110364644;5.917906046161393;44.277783344302854;44.29269928352661;23.89302920023329;0.0;0.0;10.38000632897168;5.817862777835028;0.0;0.0;72.96123625659486;25.975512914205463;5.917906046161393;38.673390759856275;18.329577708536295;0.0;0.0;0.0;112.07;20.67749333597665;13.212334168400758;0.0;39.144919986703;19.007418857986544;18.659506023687047;9.86866748299323;5.480096598121202;12.263210640074686;29.797729719640543;9.94411597857734;31.619650777851135;0.0;18.961541230353134;9.155698129409899;2.7562400107299134;0.5905060871752077;4.064910460294208;4.063058264808338;6.2400952095483095;-3.9517001701701386;0.7;30.0;2.0;9.0;0.0;2.0;2.0;0.0;1.0;1.0;7.0;2.0;10.0;7.0;0.0;2.0;2.0;3.0;1.1766000000000016;112.81500000000005;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;13.566017316694971;-3.8980932017417413;13.566017316694971;0.19074694390305846;0.4634237079588886;452.62100000000027;416.3330000000002;452.24572663199996;174.0;0.0;0.2658163778896424;-0.3034686117172511;0.3034686117172511;0.2658163778896424;1.1935483870967742;1.8709677419354838;2.3870967741935485;32.23363869578398;9.934207818617192;2.545174081138208;-2.426645206487842;2.3663950487098813;-2.6170476708007264;7.90929057388143;-0.1329524070821282;1.6844411634782483;827.5718032222632;22.484916895309063;18.716529994852362;19.533026575780084;14.873688772488995;11.490111311756786;12.930174640557425;8.74270534096939;10.990710214541581;6.998826912174714;9.625012061483313;4.779754799139074;6.943949021818962;-1.5499999999999998;2.8211989345894692;24.099528233929245;10.377654151553767;4.943907887734489;185.583504506275;4.899909730850478;0.0;4.74702245321756;10.023291153407584;5.907179729351506;0.0;14.98576872979632;18.203109573746374;0.0;0.0;26.334663090768867;56.69950470362724;43.98770323627323;0.0;18.41958719317805;15.930470882759089;0.0;19.669200841215122;0.0;69.45815425924228;32.72378202956288;29.58695719508175;0.0;0.0;5.480096598121202;0.0;0.0;0.0;71.19213846433209;21.238649960405414;0.0;69.54768966964417;18.329577708536295;0.0;0.0;0.0;102.84;20.67749333597665;18.41958719317805;0.0;18.75954929201341;39.020668869502316;31.501149269539066;9.86866748299323;5.480096598121202;13.1205807713037;28.94035958841153;0.0;26.988578170539853;0.0;19.33042274004207;9.299744170915645;3.8822011543029333;-0.5917190058146331;4.198599067724075;7.015855656315199;6.774411247716597;-3.8980932017417413;0.7272727272727273;31.0;2.0;8.0;0.0;2.0;2.0;0.0;1.0;1.0;6.0;2.0;9.0;8.0;0.0;2.0;2.0;3.0;2.2933000000000003;119.32500000000009;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;13.47257330088621;-3.95515169154787;13.47257330088621;0.03200010917957963;0.42217483967673536;501.6490000000004;466.36900000000026;501.22974222;190.0;0.0;0.2658980963583605;-0.38130442973473083;0.38130442973473083;0.2658980963583605;1.1142857142857143;1.7714285714285714;2.342857142857143;32.23363902590364;9.931832808837317;2.541157524805689;-2.4012073983493947;2.364202723089855;-2.598630611188728;7.909285340844103;-0.13416749372568854;1.4053715082388754;1088.8121127742659;24.890694289244877;20.27985898538822;21.096355566315946;16.908163615099642;12.483038706755272;13.92310203555591;9.498166291088072;11.746171164660266;7.41436420589462;10.040549355203218;5.106536532030394;7.254823235541892;-2.3299999999999996;2.918991101383261;25.75366502301374;11.15831692273498;5.279257378943315;207.26442604284932;4.736862953800049;0.0;4.74702245321756;10.023291153407584;5.907179729351506;0.0;14.98576872979632;18.203109573746374;0.0;0.0;43.67639416492468;42.87655654355964;62.517049091022926;0.0;23.1564501469781;15.930470882759089;0.0;14.769291110364644;0.0;62.53441705955166;26.303276740850986;53.85242546892819;0.0;11.126902983393991;5.480096598121202;0.0;0.0;0.0;59.871723444769714;25.975512914205463;0.0;62.62395246995354;42.595045982382736;0.0;11.126902983393991;0.0;108.83;20.67749333597665;18.41958719317805;0.0;31.97331322103925;25.93115605767717;23.24165260116846;22.710310728845247;5.480096598121202;12.263210640074686;37.255572541998674;9.720841474747257;31.951520969465555;0.0;17.146672250854802;9.225641760559977;6.077077724120786;-0.7196272837029072;12.747495504828814;6.694632727350369;3.165071371403807;-3.95515169154787;0.5384615384615384;35.0;2.0;8.0;0.0;2.0;2.0;1.0;1.0;2.0;6.0;2.0;9.0;8.0;0.0;2.0;2.0;4.0;3.655000000000002;133.46600000000004;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;13.074766292459744;-4.225067370103046;13.074766292459744;0.03067043020912097;0.3342364129781468;436.4240000000001;412.232;436.1291203680001;164.0;0.0;0.3296605455789119;-0.3813044297347309;0.3813044297347309;0.3296605455789119;1.2857142857142858;1.8571428571428572;2.357142857142857;32.23363865567381;9.981916838572328;2.5413468791196956;-2.4017083186690478;2.3473586768149195;-2.6000777979220637;7.909270450829422;-0.16835648179508894;1.9460726414544387;634.4423723668708;21.001789232183622;15.081543176064732;15.898039756992459;13.065332907102864;8.823399109042594;10.263462437843234;6.971908601531236;9.219913475103434;5.190346301647474;7.816531450956074;3.3932553867272404;5.54154209023874;-1.0200000000000002;2.6751608365514823;23.26080917596098;9.19896880953089;4.7520534905314955;159.70627649098654;9.473725907600098;6.606881964512918;4.74702245321756;10.023291153407584;5.907179729351506;12.347973912953767;10.001790208849112;26.98393966909601;8.78083009534964;0.0;0.0;18.75954929201341;45.75180195121592;0.0;45.45497329147743;15.930470882759089;0.0;9.785312589417437;5.917906046161393;42.77828285787537;39.51704066987682;0.0;0.0;0.0;5.480096598121202;17.56166019069928;0.0;0.0;80.44948276580212;24.291554245079503;5.917906046161393;25.683286491704038;0.0;0.0;0.0;0.0;105.17;39.632349213443334;30.773994359100044;0.0;64.51135124322934;0.0;4.305215991296234;5.480096598121202;0.0;0.0;0.0;14.68097893237739;85.18862761988582;0.0;12.1580183023292;9.003318665312644;1.4279866705895883;-5.509588465148548;0.0;-3.478308571621232;-1.4248938038045282;-4.115160417542947;0.9333333333333333;28.0;2.0;8.0;0.0;2.0;2.0;0.0;0.0;0.0;6.0;2.0;13.0;8.0;0.0;2.0;2.0;2.0;0.9997999999999994;87.70000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;13.365298559667366;-3.942877542719889;13.365298559667366;0.03171079144462774;0.2982529243756863;449.57300000000015;418.32500000000016;449.19844209200005;170.0;0.0;0.2658980963583605;-0.38130442973473083;0.38130442973473083;0.2658980963583605;1.3225806451612903;2.032258064516129;2.6129032258064515;32.233638705758345;9.93723479977719;2.540995524988259;-2.4011215859430735;2.360570492084799;-2.598632104798332;7.909279381162344;-0.1341670429556206;1.6524201213911363;906.7050301427838;22.321780188492532;17.97045790862972;18.786954489557445;14.941837119910858;10.911671501709352;12.35173483050999;8.103019561326036;10.351024434898228;6.196145879723598;8.822331029032199;4.194681270064261;6.342967973575758;-1.9900000000000002;2.818738266097489;23.66848249220248;10.550172001354136;5.0908671416287286;183.93644145743775;4.736862953800049;0.0;4.74702245321756;10.023291153407584;5.907179729351506;0.0;14.98576872979632;18.203109573746374;0.0;0.0;25.185427460327922;31.395199005701247;68.93787071394895;0.0;23.1564501469781;15.930470882759089;0.0;14.769291110364644;0.0;62.53441705955166;26.303276740850986;29.58695719508175;0.0;11.840868637711289;5.480096598121202;0.0;0.0;0.0;59.871723444769714;19.554691291279454;11.840868637711289;69.04477409287955;18.329577708536295;0.0;0.0;0.0;108.83;20.67749333597665;13.212334168400758;0.0;31.97331322103925;25.93115605767717;30.519844355323485;4.305215991296234;11.676940169734278;12.13273413692322;23.74858435834912;9.94411597857734;31.700265867297983;0.0;16.913044270627893;9.16658954981262;3.3814187718149684;5.553291536000904;3.9353533457817367;6.191785240168825;3.101128961214953;-3.942877542719889;0.6363636363636364;31.0;2.0;8.0;0.0;2.0;2.0;0.0;1.0;1.0;6.0;2.0;9.0;6.0;0.0;2.0;2.0;3.0;2.1871;115.82100000000007;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8;13.421280507593597;-3.960988552954435;13.421280507593597;0.02379048702111608;0.38362427234823293;483.59000000000026;454.35800000000035;483.182792028;180.0;0.0;0.2658980963583606;-0.38130442973473083;0.38130442973473083;0.2658980963583606;1.1470588235294117;1.8529411764705883;2.4705882352941178;32.23363894273296;9.937194591974375;2.5410638338907128;-2.4011215614484094;2.360753340688274;-2.598632111677225;7.909284051961279;-0.13416731242338148;1.3810782940224067;1142.5324365753625;24.020450801241797;18.942995692204754;19.75949227313248;16.459475210115897;11.468801713639035;12.908865042439677;8.66184142568289;10.909846299255081;6.676152948791427;9.302338098100027;4.609134174932876;6.757420878444373;-2.7699999999999996;2.8939366870945857;24.357599219897974;10.65702798807506;5.003798690100122;199.89870932031192;4.736862953800049;0.0;4.74702245321756;10.023291153407584;5.907179729351506;0.0;14.98576872979632;18.203109573746374;0.0;0.0;42.172703980019335;30.537828874472236;68.93787071394893;0.0;23.1564501469781;15.930470882759089;0.0;14.769291110364644;0.0;42.76903661400901;26.303276740850986;65.4822440290868;0.0;11.840868637711289;5.480096598121202;0.0;0.0;0.0;59.871723444769714;25.975512914205463;11.840868637711289;48.422023516107885;48.66141305084435;0.0;0.0;0.0;108.83;20.67749333597665;18.41958719317805;0.0;31.97331322103925;32.351977680603184;11.257379486545457;9.86866748299323;11.676940169734278;42.46456947923127;16.824847158658496;4.736862953800049;31.80659788009851;0.0;16.984003495963307;9.197895650089652;4.489828528384295;5.552296500691928;13.967929173592475;3.7079664960742584;0.9211374947266768;-3.960988552954435;0.44;34.0;2.0;8.0;0.0;2.0;2.0;1.0;1.0;2.0;6.0;2.0;9.0;5.0;0.0;2.0;2.0;4.0;2.2396000000000003;126.44200000000002;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;12.74932804241891;-3.873977454851268;12.74932804241891;0.17010432413706167;0.5350269726664433;397.4970000000001;370.28100000000006;397.167141964;150.0;0.0;0.26513199863396725;-0.4916899771375664;0.4916899771375664;0.26513199863396725;1.2962962962962963;1.962962962962963;2.4814814814814814;32.233637144335546;9.940258294058165;2.4600220702555267;-2.352142543961664;2.3237562989382923;-2.542779949513179;7.908524987161776;-0.1307159107720775;1.5834935255751614;766.6917632857195;19.656489770562874;15.719381053073155;16.53587763400088;12.752368428929351;9.28409843077169;10.72416175957233;7.802743837754952;10.289895023065244;5.447217398870715;7.967365885514037;3.183641113347175;4.8006030388478305;-1.71;3.5022259055484706;20.03534326623064;7.728171054220684;4.249679826648418;159.47744760799202;4.736862953800049;5.749511833283905;4.747022453217559;10.023291153407584;5.907179729351506;0.0;14.98576872979632;18.203109573746374;0.0;0.0;0.0;57.581401074169904;24.701346852835;12.803725536125995;23.1564501469781;15.930470882759089;0.0;14.769291110364644;5.917906046161393;50.19568939046424;19.696394776338067;24.023505703384757;0.0;5.749511833283905;10.216959551921251;0.0;5.749511833283905;0.0;53.264841480256806;14.817828337479405;5.917906046161393;51.14259493209515;18.329577708536295;0.0;0.0;0.0;108.83;20.67749333597665;13.212334168400758;0.0;5.917906046161393;31.849062103838566;18.050321792645285;36.474430234650704;6.196843571613076;12.13273413692322;4.9839785209472085;9.94411597857734;30.79129374986778;0.0;16.239014052473333;8.816164299901335;2.3736753558726726;0.6873490434221364;3.8638181389150903;5.471942610334349;3.964053537397902;-3.873977454851268;0.6666666666666666;27.0;2.0;8.0;1.0;1.0;2.0;0.0;1.0;1.0;6.0;2.0;9.0;7.0;1.0;1.0;2.0;3.0;1.6636;98.93200000000003;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
