id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.433109;6.330061;6.6025624;;6.644655;;;6.4248295;6.376733;;6.3161726;;6.3443956;6.646349;6.5111303;6.5577016;6.0197144;6.0980597;;6.3604655;;6.5359607;;;;;;;6.6342144;;;;6.7362294;6.3335686;;6.514597;;;;;;6.2636137;;6.5243955;;;;;6.380204;6.728201;6.524241;;6.427108;;;;6.4698634;;;;;;;6.3788285;6.6323385;6.2059855;;6.5687017;;;;;;6.3108006;6.681106;;6.5552387;6.5854096;;;6.5960727;6.47376;;;6.48835;6.3974304;6.481321;;6.3841844;6.3111653;;;;;;;;
1;6.285586;;6.433109;6.330061;;;;;;;;;6.3161726;;;6.646349;;;;;;;;6.5359607;6.028003;;;6.2926164;;5.9540076;;;;;6.7362294;;;6.514597;6.080118;6.3992043;6.4394927;;6.4818835;6.2636137;6.538141;;6.538641;6.340456;;;6.380204;;;;;6.547799;;6.545837;6.4698634;6.6027894;;6.6579056;;;;;6.6323385;6.2059855;;6.5687017;;6.6623845;;;;;;;6.5552387;6.5854096;6.3995423;6.7646112;6.5960727;6.47376;;;6.48835;;6.481321;;;6.3111653;6.641266;6.7392154;6.527536;;;;6.4945574;
2;;6.586258;;6.330061;;6.395478;;;;;;;;;6.3443956;6.646349;;6.5577016;;;;6.3604655;;6.5359607;;;6.4525967;6.2926164;;;;;6.838426;;;;6.5067654;;;;;6.3304152;6.4818835;;;6.5243955;;6.340456;;;6.380204;;;6.273409;6.427108;;6.6308737;6.545837;;;;6.6579056;;6.2036395;;;6.6323385;6.2059855;;6.5687017;;6.6623845;;6.4587693;;6.3108006;6.681106;6.550043;;;;6.7646112;6.5960727;;6.467623;;6.48835;;;;;6.3111653;6.641266;6.7392154;6.527536;;6.6058707;6.1504617;;6.191777
3;6.548969;;;;;;6.7691813;6.3319983;;;;6.5045495;;;;7.0926476;6.583527;;;6.385114;;;6.663656;6.9457173;6.580811;6.711484;;;6.7474494;;;;7.02239;;6.8834295;;;6.7399235;;;;;6.584283;;;6.689428;;;;;;7.0394287;6.7309027;6.664935;;6.5558085;6.89882;;6.78908;;;;;6.424095;6.9315386;;;;6.9177713;;;;;;;;6.806218;;;6.727981;;6.8667445;6.435092;6.6810794;;;;6.6938777;6.858638;;;;6.6499076;;6.499019;6.7881837;;;;
4;;;;6.2121444;;6.437697;6.4856167;;;;6.645123;;6.342722;;6.4314528;;;;;6.0154567;6.279809;6.216546;;6.7059293;;;;6.3231115;;6.156112;;6.273855;;;;;6.508246;;6.3072844;;6.4802;;;;;;;;;;;;6.5061436;6.2389946;;6.4670663;;;;;;;6.3987484;;;;;6.4300857;;;;;;;;;6.3936553;6.3127637;;;6.5845656;6.68687;6.3841667;6.657618;;;6.3774166;;;6.1863136;6.4354744;6.2604923;;;;6.737433;6.469748;;;
5;;;;;;7.090713;;;;7.0957904;7.157631;;;;7.0848646;7.227938;;;;;;6.824854;7.0179777;;;;;;;6.600571;;;7.2112174;;7.069404;;;;;;;;6.905792;;;6.964461;;6.93208;;6.9557576;;;;;;7.0503087;;7.0877805;7.1700525;;6.9771075;7.2161922;;;;;;6.9203143;;7.0754747;6.709666;7.2413754;7.023754;;6.998975;;7.1245017;;;6.9254956;;7.3554235;;7.1204987;7.069564;7.169466;;;;6.7696614;6.9841986;;;7.184628;;7.1774282;;;;
6;6.8230596;;;6.7391186;;;;;;;;6.7311115;;6.7615995;;;;6.851518;;;;6.508909;;;;;;6.42811;;;;;6.959824;;6.895512;;;;6.497671;6.5398617;;;;;;;;;6.730258;;;;6.6497188;;6.707554;;;6.797026;;;;6.970937;6.562255;;6.8041015;6.636781;;6.476607;;6.7735295;6.4934406;;;6.652051;6.619795;;;6.6988087;6.7521033;;;;6.6377726;;;;;;;6.581661;;6.51979;6.797913;6.7834163;;;;;;
7;;6.7260413;6.6645646;;6.8329577;;6.8199134;6.4987187;;6.727346;;;;;;;6.8217764;;;6.339339;;6.4838586;;6.7563353;6.593852;;6.684079;;6.949814;6.5173154;;;;6.5919743;;6.447735;6.7442274;6.789907;6.4704056;;6.755405;;;;6.972854;6.6046247;;;6.7121077;;;;6.6166563;;;;6.910117;;6.814808;6.789982;6.7466793;6.925945;;6.4395747;6.7879944;;;;6.875;;6.4561276;;6.5995774;;;6.686465;;;;;6.8112197;;6.6051254;6.7922883;6.7756515;7.011899;6.6834517;6.610091;6.910298;6.5510073;;6.508457;;6.761824;6.630559;;;;;6.6589885
8;;;6.3524604;;6.4113975;;6.655183;6.3792624;;6.343914;;;;6.188989;;;;;;6.0317135;;;;;6.27732;;;6.250618;;6.122228;;6.310806;;6.4716997;;6.319334;6.456913;;;;;;;;;;6.5134435;6.2659874;6.295296;6.1870756;;;;;;6.48866;;;;;6.4168;;;6.1847606;;;;6.2017026;6.6249275;6.262341;;;6.135106;6.368355;;6.435364;;;;;6.4447875;;6.321417;;6.3733697;6.4942727;6.413957;6.3393774;;;;;;;6.4952846;;;;;
9;;;6.3524604;;6.4113975;6.2654443;;6.3792624;;;;6.1364408;;6.188989;;6.4790497;;6.2889986;5.9470944;6.0317135;;5.8826413;;;6.27732;;;;6.415067;6.122228;;6.310806;;;6.100567;6.319334;;;5.9685183;;6.270521;6.072204;;5.961417;6.3014436;;;;;6.1870756;6.1379085;6.3266296;;;;;;6.286558;;;;;6.143268;6.1847606;;;5.8804955;;;;;;6.135106;;;;;6.2707443;;;6.4447875;6.269903;;;6.3733697;;;6.3393774;6.3411236;;6.1837225;;;;6.4952846;6.2699285;;6.1873746;6.1290517;
