id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-2.314275;;;-2.1651936;-1.1467745;;;;;-2.1306534;;-1.5863523;-2.050879;;;;-1.7645588;;;;;-1.2377372;;;;;-1.5733938;;;;-1.3203601;;;;;-1.9964669;;;;;;;;-2.0658128;;-1.426703;;;;-0.9267112;;;;;;;-2.035118;-1.0532427;;-0.9007156;;-1.2613789;-0.9236161;-0.9616685;;-1.2123945;-2.0382085;-1.5907396;;;;-0.711527;;;;-0.8701719;;;-1.969739;-0.84116507;;-2.098229;-1.1634867;-1.1305845;-1.5584433;;-2.1241014;-1.9571514;;;;-1.1664963;-1.7199583;;;;;;;-1.2056046
CHEMBL115432;-1.6035264;;-1.8066968;;-1.7952641;;;;;-1.8715192;-1.7806253;;-1.5771183;;;-1.8882375;;-1.9200199;;;-1.3569672;;;-1.7014841;;;;;-2.08596;;-2.0271978;;;;;;;-1.9919928;-2.0112388;;-1.8188331;;-1.5878291;;;;-1.905504;;;-1.5675209;;;-1.6899219;-2.329854;-1.9472642;;;;-1.9545398;-1.975739;;;;;;;;;;;;;;;-1.9252046;;;;;-1.9115942;-1.8387083;;;-2.1522956;;;-2.159799;;;;-1.7922533;-2.0640404;;-1.5610327;-1.7502007;;-1.8916509;-1.9000733;-1.9535419;-2.1141882
CHEMBL115462;-1.9563534;-2.2205296;-2.0306118;;-2.7952595;;-2.0914202;;;-1.8188514;;;;;;;;;-2.1234465;;-2.6170819;-1.7326977;-1.8044026;-2.529725;;-2.2462683;-2.8060737;-2.578775;;;;-2.2493722;-2.3477046;-2.454302;-2.0628142;;;;;-2.156393;;-2.6629806;-2.523148;;;-1.5288581;;-1.6189458;-2.2853172;-2.3102248;-2.8173978;;;-2.5597718;;-2.3695486;-2.3321052;;;;-1.9277147;-2.611091;-2.4670272;;;;;;;;;;;;;;;;-2.293789;;;;-2.5712695;-2.313886;;;;;-1.7133366;-2.4362628;-2.198623;-2.56733;-1.9339169;;-2.4860334;-1.9464488;;;;-2.3118799
CHEMBL115534;-1.171716;;;;;;;;;;;-1.5250663;-1.8538206;;;-1.5034319;;-1.0193906;-0.27008963;;-0.9531439;;-1.0903878;;-1.4674997;-0.96492326;;-0.7926738;-1.4054018;-0.95976293;;-1.3237324;;;;;;;;-1.2629924;;-1.0846093;-1.2595923;;;;-1.0388091;;-1.4218593;;-1.3604482;-0.98943794;;;-1.3681701;-1.1742506;;-0.41758037;;;;;;-0.59667253;;;-1.4000176;-1.1555657;;;;;;;;;;-0.4625436;;;;;-1.4679208;-1.6692495;;;;;-0.97097605;;;;-1.1280906;;-1.3059072;-1.7226944;;-1.35769;;
CHEMBL115966;-1.7392769;;-1.4450874;;-1.8491461;-1.1730263;-1.4905813;-1.5345061;-1.6445329;-1.6443838;;;;-1.6020167;;;;-2.1790485;;;-2.0635123;;;-1.7066952;-1.1977336;-1.2286377;-2.1275563;;;;;-1.4054327;;-2.2652352;-1.4989481;-1.8804734;-1.605752;-2.6567225;-1.5349894;;;-1.6416662;;-1.2996066;;;;-1.309803;-1.4335406;-2.1609957;-1.6919465;;;;;;-1.6350113;-1.4833745;-1.7309729;;;-1.8498976;;;;-1.5654793;;-1.5775357;;-1.6768081;;;-1.382118;;;;;;-1.6536211;;-1.3213354;-1.8446116;-1.5092304;-1.1866537;;;-1.6116189;;-1.6081226;;;-1.4268326;;-1.5537567;;;-1.6628604;;;
CHEMBL115981;-1.6035264;;-1.8066968;-2.2772374;;;-2.1521988;-2.2275465;-2.039078;-1.8715192;-1.7806253;-1.9470426;-1.5771183;-2.179393;;-1.8882375;;-1.9200199;-2.3273072;-2.3113358;-1.3569672;-2.113729;-2.2354443;-1.7014841;;;;;;-1.9429344;;;;-2.24156;;;;;-2.0112388;-2.152832;-1.8188331;;-1.5878291;;;;-1.905504;-2.0252795;-2.169093;-1.5675209;-2.610016;;-1.6899219;;;;;-2.204564;;;;;;;-2.2636693;-2.079345;;;-1.9340062;;;;;;-1.9252046;-2.125001;;;;;;;-2.1498003;;-2.2000623;-2.423965;;;;;-1.7922533;;;-1.5610327;-1.7502007;;-1.8916509;;;
CHEMBL1160652;-4.8881583;-3.506445;;;;-4.4616985;-4.223605;;;;;-4.1590815;;;-4.4466743;-4.5618634;-4.792904;;-4.2718515;-4.7904577;;;-4.187461;;;;-4.8156996;-4.714816;-4.1731873;;;;;-4.732708;-3.4241643;-4.0591707;-3.0797987;-4.30253;-4.6498365;;-4.498608;;-4.821393;;-4.591486;;-4.1688437;;-4.8057537;;;;;;;;;-4.865241;-4.600295;;;;;;-4.5828137;;;-4.61471;;;;;;;-4.735604;-4.2252455;-3.3816366;;;;;-4.7571373;-4.8766108;-4.67311;-4.7525563;-4.5645456;;-4.728882;-4.896043;;-4.521745;-3.4345272;;-4.6140695;-4.723601;;-4.2911663;;;
CHEMBL116070;-1.7494249;;;;;;-1.724545;-1.6340293;;-1.7686203;-1.8370281;-1.5851295;;;-1.8965262;;-1.5625525;-1.7798028;;;-0.92703056;;;;;-1.1060604;-1.949604;;-2.067952;;;;;;;-1.0931486;-1.1713384;-1.6990476;;;-1.8474091;;-2.0179033;-1.0927268;;;;;-1.6537473;;-1.4225751;-1.1916893;;;;-0.9308226;-1.1451197;-1.8181012;-1.7179475;-1.6655533;-1.9832478;;-1.8679194;;-2.1146953;;;;;;;-1.7576089;-1.8446326;;;-0.9261117;-1.0847058;;-1.7479217;;;;;-2.0012264;;;;;;;-0.6303694;;;;;-1.7109869;;;-1.2243398;
CHEMBL116307;-2.8647485;;;;;-1.7944849;;;;-2.4238443;;;;;;;-1.2079687;;;;-2.682547;;-2.5065591;;;;;;-0.9490526;-1.9207331;;;;-2.6647286;;-1.5641557;;;-0.93792206;-2.6513488;;-2.6960344;;;;;;;-1.7225301;;-2.8562217;-2.613492;-2.2206113;;;-2.6039338;;-1.4197346;-1.6651211;-2.728051;;;;-2.5990684;-2.7026005;;-2.6358476;;-2.783196;-1.983576;;;;;;;-2.1915455;-2.1846957;;;;;;;;-2.647925;-2.7022433;-1.3041995;;;;;-1.7346572;;-2.543293;;;-2.6380687;-2.4410734;
CHEMBL116958;-2.9938731;;;;;;-2.78467;;-2.4181566;;-2.4560797;;-2.8717036;-2.6551168;;;-2.5646353;;;;;;;;;;-3.0743957;-2.7522244;-2.6900954;-2.4531896;-2.6487405;;-2.741148;;-2.5813537;;-2.5079856;;;-2.2617164;;;;;;;-2.0661213;;;-2.9814894;;;;;;-2.2753928;-2.7265735;;;;;;;-1.9260714;;;-2.7130365;;;;;;;-2.617044;;-2.046567;-2.7319353;-2.4509268;-2.5416274;;;-2.8444278;;;-2.8913112;;;;;;;;;;-2.460354;-1.9098331;;-2.9775083;;
