id;predicted;uq;resid
CHEMBL1562533;-4.044766;0.16862786;-0.4993020951010081
CHEMBL1311570;-4.1043105;0.2064744;0.19786771872569275
CHEMBL22174;-3.9876642;0.2051288;-0.48945703200237745
CHEMBL22131;-4.021401;0.19824965;-0.057780317550310656
CHEMBL1456185;-4.45508;0.26414236;-0.08898801200164286
CHEMBL1990096;-3.8622918;0.13476987;-0.03747398904765742
CHEMBL1210154;-4.077139;0.22543491;0.07713890075683594
CHEMBL414827;-4.041474;0.23445117;0.36023262813344603
CHEMBL83255;-4.074833;0.2122271;-0.402288338459897
CHEMBL21071;-3.8766172;0.15305203;-0.1233828067779541
CHEMBL417641;-3.8813248;0.17102353;-0.08246305927914888
CHEMBL3104221;-3.867266;0.22142668;-0.17412674544570095
CHEMBL282057;-4.044603;0.22823662;-0.185846050437112
CHEMBL22046;-3.8530092;0.2204855;0.40585119259576885
CHEMBL21652;-3.955995;0.15604992;0.3649304758287255
CHEMBL441516;-3.4025705;0.18149062;-1.074550768650937
CHEMBL21605;-3.742122;0.21277547;0.34418192621871
CHEMBL21616;-3.7893384;0.17487115;-0.6877829044236421
CHEMBL20773;-3.9864912;0.20262106;0.539333171965886
CHEMBL440278;-2.9033442;0.12336298;-0.13804853080031476
CHEMBL21935;-2.9987452;0.14703964;-0.04264748214003644
CHEMBL21753;-3.480302;0.15477042;-0.0760004053540797
CHEMBL283106;-3.9143763;0.15405978;0.39586231897221014
CHEMBL21283;-2.8610523;0.09327886;0.9496283093276852
CHEMBL21877;-3.1917398;0.24845226;0.19173979759216309
CHEMBL21019;-3.9858794;0.1611922;0.03648941458921806
CHEMBL281387;-3.9761438;0.17768246;0.8300158012968595
CHEMBL22056;-3.7983587;0.14527468;0.3212374240980864
CHEMBL21907;-3.6364973;0.13859588;0.08019475837272694
CHEMBL268554;-3.816885;0.16657196;0.05345700094389905
CHEMBL21941;-2.6962216;0.17170459;0.15215354569183814
CHEMBL22840;-2.345563;0.18982406;-0.35340706946053047
CHEMBL20553;-2.8163233;0.25158963;-0.4624303206183562
CHEMBL21670;-3.7316544;0.15282449;-0.47246557706205294
CHEMBL21992;-3.7906928;0.11699734;-0.6717051916550592
CHEMBL21728;-2.9935412;0.18952939;-0.047851444466086246
CHEMBL265065;-3.1016135;0.15515316;0.19852353458398353
CHEMBL21507;-3.0293572;0.14235073;0.2512059445168693
