id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-1.8104922;;;-2.3726149;-2.403442;;-2.2949748;;;-1.2667587;-2.511075;;;-2.1122246;;-2.333941;;-1.4383185;;-1.7961854;;-2.60996;;-2.2746434;-2.427465;;-2.316486;;;-2.4414635;-2.3297725;;;-1.8964818;;-2.2409422;;-2.031206;;-2.2628884;;-2.5293946;;-2.3728013;;-2.5612535;-2.1573687;;-2.3772745;;;-1.764643;;-2.3909643;-1.7844514;;;-1.9823577;-2.3824244;;;-1.9161695;-2.2534134;;;-2.4817512;;-1.8682877;-2.3595316;;;-1.8608141;;-2.416078;-2.3500624;;-2.479227;;-1.6851138;;-2.387713;;-2.4263067;;-2.3411198;;-2.4327874;;-2.36595;;;-1.9235202;-1.9238436;;-2.2172556;;;-2.2586281;;-2.0379791;-2.4270775;;-2.0847285;;;-2.3654888;;-2.2321246;;-2.4263153;-1.869482;;;-2.3517494;-2.2158103;;-2.135069;;-2.1350915;;;-2.1749592;-2.1589406;;;-2.1929278;-2.4762962;;;-2.3116212;;-2.186595;-2.4579396;;-1.9394233;;;-2.4430242;-2.333974;;;-2.3853283;-2.040712;;-2.47969;;;-2.0230987;;-1.8432786;;-1.9686729;;-2.326796;-2.4075634;;-2.2770953;;-2.265692;;-1.9978807;;-2.430506;;-2.2129588;;-2.1844716;;;-2.2007911;;-2.3586094;-2.110956;;;-2.2015057;-2.3887508;;;-2.4339933;;-2.1728146;-2.0551245;;-2.145822;;-2.160112;;-1.6152525;;;-2.3027492;;-2.4906304;-2.078072;;-2.4086964;;;-2.274784
CHEMBL102403;-2.256766;;-2.323516;;;-2.3321323;;-2.3396342;-2.3326368;;;-2.3337588;-2.261216;;-2.5160031;;-2.328118;;;-2.4974296;;-2.40505;-2.2023373;;-2.5047674;;;-2.3168437;;-2.3695319;-2.1328242;;-2.3107946;;;-2.318689;-2.3895357;;-2.4836254;;;-2.466917;;-2.2650874;-2.1746964;;-2.0649245;;-2.2913098;;-2.2648277;;;-2.4708328;-2.0549502;;-2.4225197;;;-2.1584017;-2.2563229;;;-2.2282186;-2.545639;;;-2.0622246;-2.2198863;;-2.3690152;;;-2.4033248;-2.3534057;;;-2.2907536;-2.3784375;;;-2.170114;;-2.4209836;-2.3328047;;;-2.1558099;;-2.3721664;-2.199136;;;-2.4551365;;-2.3905256;;-2.2167404;;-2.2027354;;-2.1988006;-2.1706119;;-2.2140524;;-2.502644;;;-2.510377;-2.3683176;;-2.132329;;;-2.2158349;-2.2189243;;;-2.3821945;-2.4572303;;;-2.4275827;-2.332395;;-2.461718;;-2.3424256;;;-2.4750924;;-2.3015766;;-2.2715542;-2.2524958;;;-2.222914;;-2.4574223;-2.231879;;;-2.298655;;-2.0836504;;-2.6113324;;-2.2102022;-2.3767576;;-2.617154;;;-2.413514;-2.1755474;;;-2.3185937;-2.2869565;;-2.3075747;;-2.1797922;;-2.3047094;;;-2.5039265;;-2.4450293;-2.4705262;;-2.3625133;;-2.4126918;;;-2.2887511;-2.1170435;;-2.3137927;;;-2.3910904;-2.2890658;;-2.4490974;;;-2.3087845;;-2.258418;;-2.0760908;;-2.1461172
CHEMBL102720;-2.166846;;;-2.3989968;;-1.9805571;;-2.1291244;;-2.2491188;-2.4421055;;;-2.1760762;;-2.372101;;-1.8585517;-2.0973196;;-2.0440078;;;-2.2554855;;-2.287263;-2.323975;;-2.0767107;;-1.9529636;;;-2.5257888;;-2.1535623;;-1.9890213;;-2.0015824;;-1.9252933;-2.264352;;-2.1804917;;;-2.2529533;-2.2090423;;;-2.12943;;-1.9694034;;-2.2832644;;-1.8892651;-2.1920404;;;-1.8786045;;-2.2533634;-1.9541386;;;-1.926407;-2.0034385;;;-1.9825566;;-2.3923676;;-2.5943117;;-1.9903274;;-2.0494637;-2.3095076;;;-2.1005528;-2.2993388;;;-2.0368533;;-2.3379512;-2.051439;;-2.0681615;;-2.4294853;;;-2.0342672;-2.2180614;;-2.1774719;;-2.0274034;;;-2.2852187;-2.2965045;;-2.0405185;;-1.9163284;;-2.1493318;;-2.4125266;;-2.075818;;;-1.8512928;-1.9096446;;-2.233369;;;-2.170104;;-1.8999244;;-2.36029;-2.2789106;;;-2.1818538;-2.0272622;;;-2.3934102;-1.9853457;;-2.019848;;-1.9396721;;-2.0891018;;;-1.969131;-2.2988505;;;-2.1950822;-2.232191;;;-2.1761353;;-2.1111841;-2.2343132;;-2.3553867;;-2.270627;;-1.9286468;;-2.3254185;;-2.0380135;;-2.0677693;;;-2.3128247;;-2.2183754;;-2.3269556;-2.34798;;-2.2077267;;-1.9579082;;-1.9893377;;-1.9823385;;;-2.009717;-2.3523283;;;-1.9457717;;-2.2974463;;-1.9386823;;-1.9658818
CHEMBL102754;-2.155191;;;-2.4048302;-2.433723;;-2.199057;;;-2.3860288;-2.4230943;;;-2.0606854;;-2.3289943;;-1.9551901;;-2.2673097;;-2.317736;-2.1189733;;;-2.1369014;-2.294397;;;-2.3694563;-2.0852728;;;-2.537229;-2.3749428;;;-1.9674082;;-2.0769339;;-1.8938291;-2.2389994;;;-1.9755006;;-2.2368622;;-2.3430505;-2.2683454;;;-2.0415785;-2.0282202;;;-2.0318544;;-2.1403408;;-1.9207902;;-2.2548847;-1.972316;;;-2.0634632;-2.0086756;;;-2.1277971;;-2.348263;;-2.6024456;-2.433122;;-2.2832527;;;-2.1139622;;-2.053189;;-2.2338393;;-1.938325;;-2.1600041;;-2.3528414;;-2.3122969;-2.421409;;-2.4017506;;;-2.3612876;;-2.1169977;-2.1931617;;-2.096653;;;-2.0550053;-2.0129323;;-1.9014086;;;-2.3061395;-2.3780148;;-2.1427763;;;-1.971756;-1.93152;;-2.2269967;;-2.2696385;;;-1.9587237;-2.235676;;-2.2831917;;;-2.2153025;-1.9469656;;;-2.3148441;-1.924978;;-2.1116354;;-2.0445652;;;-2.286375;-2.438924;;-2.2816052;;-1.9170064;;-2.2443686;;-2.0619226;;-2.3772984;;;-2.3565621;;-2.2490869;;-2.0947;-1.9298366;;;-2.442897;;-2.284726;;-2.3465714;;-2.3347952;;-2.240983;-1.9935725;;-2.3196583;;;-2.2917266;-2.0906074;;-2.0982356;;-2.0970368;;;-2.1095521;;-2.002413;;-1.9262791;;-2.2781067;;-1.9219893;;-2.046772
CHEMBL103;-3.368801;;-3.306824;;-3.3275175;;;-2.7662215;-3.2357113;;;-3.4353814;-3.5251322;;-2.9827495;;;-3.3963122;-3.0190458;;;-2.6429963;;-3.1496966;;-2.9970336;-3.3729384;;-3.3257735;;;-3.3773768;-3.3709788;;;-2.8953795;;-3.3126776;-2.5019908;;;-3.2108562;-3.406206;;;-1.745231;-2.80987;;-3.3864768;;;-2.9419212;-3.2627683;;-3.4123354;;-2.4458117;;-2.9352894;;;-3.2412503;;-1.9292232;-2.016236;;-2.5495744;;-3.3645663;;-2.2394068;;-2.505138;;-3.4966478;;-3.3633044;;;-2.85525;-3.5323186;;;-3.358635;;-3.4529254;;-1.6550057;-2.326091;;-2.9079971;;-2.989717;;;-3.258695;-3.3605814;;;-3.4901898;;-3.4814858;;-2.9319038;-3.3189785;;-3.357145;;;-2.8298419;;-3.3414087;-3.3511972;;-2.3593216;;-3.370626;;-2.1491704;;-3.3007426;;-2.578064;;;-3.4396772;-3.3756554;;-3.090816;;;-1.5581924;-3.100716;;;-3.224618;-3.33406;;;-3.0866582;-3.444237;;;-2.746472;-3.5232017;;;-3.3214397;;-3.2722204;-3.4075422;;-3.2126431;;;-3.3652792;;-3.407587;-3.4109259;;-2.6527355;;;-3.317117;-3.4633164;;-3.2639933;;-3.055622;;-3.2902699;;-3.4113345;;-3.2477722;;-3.3918548;;-3.3625875;;;-3.30121;-3.3107204;;;-3.4029884;-1.8479353;;-1.5396223;;;-3.2050009;;-3.3406398;;-3.3364127;;-2.0336828;-1.9833091;
CHEMBL103092;-2.147747;;;-2.4037728;-2.3800871;;;-2.1425872;-2.2302628;;;-2.1853986;-2.2481678;;-2.27537;;;-1.9714035;-2.1939929;;-2.2047734;;;-2.3161237;;-2.1748064;-2.2840745;;;-2.3555148;;-2.3794563;;-2.4947338;;-2.3229198;;-2.0157855;-2.3843503;;;-2.2960615;;-2.2772484;;-2.4517205;;-2.2409139;-2.2327886;;;-2.1769612;;-2.429311;-2.0740354;;-2.272253;;-2.24421;;;-1.9689081;-2.304129;;-2.1424842;;-2.2239807;;;-2.2517974;-2.2492943;;-2.228405;;;-2.520668;-2.4738529;;;-2.2481625;;-2.1046386;;-2.2060301;;-2.3165622;;-1.9791467;;-2.2799983;-2.2205753;;-2.178704;;-2.376468;;-2.2853599;;-2.2667239;;;-2.1493814;;-2.3345485;;-2.3056102;;-2.107204;;-2.2746844;-2.0795445;;;-2.317097;;-2.2869685;;-2.2615032;;-1.8961756;-2.2335064;;;-2.3017182;;-2.176412;-2.24967;;;-2.2537346;;-2.2828314;;-2.1110506;-2.21009;;-2.250523;;-2.1771038;;;-2.2918856;;-2.281433;-2.3608804;;-2.4011748;;;-2.1403797;-2.1892285;;;-2.285257;-2.2214537;;;-2.2532365;;-2.367747;-2.3589659;;;-2.3158963;-1.9942038;;;-2.4873943;-2.2767944;;-2.1501052;;-2.1919093;;-2.3230777;;-2.3923306;;;-2.3653476;;-2.1633854;;-2.3657637;;-2.2779913;;-2.3092062;-2.1778529;;;-2.1791947;;-2.3994071;-2.245259;;;-2.02767;;-2.0432909
CHEMBL1062;-3.2078762;;-1.8687218;;-2.5335932;;-2.7794595;;-2.0979588;;;-3.273953;-2.5706077;;-2.293839;;-2.7278097;;-2.8684547;;;-2.2045994;-2.5207214;;;-2.1607382;-3.0316992;;;-2.1373677;-2.0291197;;-2.776327;;-2.7603192;;;-3.2780836;-2.4622376;;;-1.4729692;;-2.5058541;-2.506277;;;-2.2380905;-3.2177138;;-2.0424507;;;-2.8014925;;-2.2788177;-1.9404657;;-2.5119762;;;-2.2227092;;-2.060346;;-3.0446591;-2.262854;;;-2.5708008;;-3.0363002;;-2.8247902;;-2.7851162;;-2.4772747;;-1.6769471;-2.1738598;;;-2.3864057;-2.1501553;;;-1.4259067;-2.2898338;;-2.2569501;;;-2.0240016;-2.8954382;;-2.8973832;;-2.5541682;;-1.7644017;;;-2.2673752;;-2.3508635;-3.043542;;-2.9976916;;;-1.7000281;;-2.5035;;-3.1152625;-2.8865235;;;-2.4769087;;-2.4471962;;-3.1705153;-1.9596256;;-3.0990767;;;-1.8734721;-2.2213402;;;-3.2272916;-1.8143761;;;-2.299164;-2.6760278;;-3.3251;;-3.0892677;;-3.219493;;-2.4683485;;;-2.0843942;-2.7402468;;;-3.254908;;-2.1969726;-2.0575464;;;-2.2984078;;-2.7814145;;-2.0358772;-2.6243386;;;-2.6381693;-3.0775738;;-2.165427;;-3.1514277;;-3.1056075;;-3.12927;;;-2.5808828;-2.1521397;;-1.8827678;;;-3.0975878;-1.6350131;;;-2.1968064;-2.3932781;;-2.0524487;;;-3.1604896;-2.7807465;;-1.9630791;
CHEMBL1082723;-2.070199;;-1.9663327;;-1.5705998;;;-2.1243587;-2.1187558;;-1.4348501;;-2.989747;;-2.2329512;;-2.5433831;;;-1.8529525;;-1.9573492;-2.5617597;;;-2.1787996;;-1.710397;-2.3061717;;-2.8889787;;;-2.0259247;;-2.3132663;;-1.6890907;;-3.0094395;;-2.9389906;-1.9081899;;;-2.881147;-3.4296296;;;-2.0418162;;-1.7465152;-1.8221138;;;-3.17237;-2.648798;;;-1.5370033;;-1.6920183;;-1.6275084;;-1.7398534;-2.2150545;;-1.6354337;;-3.0735598;;;-2.3129199;-2.4174752;;-1.7903366;;-2.8378139;;-2.811133;;;-3.0830107;;-1.876553;-1.8380686;;;-2.022913;-2.1240692;;-1.8036695;;-2.3107462;;-2.2877183;;-1.5412245;;-2.489641;;-1.6832855;;;-1.5697601;-2.933661;;;-2.3002286;-2.5791044;;;-2.5994034;-2.4228024;;;-1.7181524;;-1.6540111;;-2.2262845;;-1.6823322;-1.4161209;;-2.2066517;;;-1.6400142;-1.650079;;;-2.8524108;-1.5417283;;-2.7717495;;;-2.5320263;-1.9281243;;;-2.5914857;;-1.6573243;-1.8411747;;;-1.5263953;-1.968117;;-1.7993772;;-1.7171857;;-1.4792686;;;-1.4585053;;-2.6642032;;-3.1809661;-1.8824152;;-2.544919;;-2.5798707;;;-1.6331629;-2.5734363;;;-1.7956682;;-1.7812451;-1.6072959;;-1.7740072;;-1.7201904;;-1.5650864;;;-1.6786695;;-1.5473235;-1.5556967;;;-2.9740624;-2.2233162;;;-1.5948472;-2.4747012;
CHEMBL1083149;-2.4679217;;;-2.007173;-1.9262404;;;-3.5137005;-2.826847;;;-1.923301;;-3.3601708;;-3.075555;;-3.2545023;-3.4632077;;-2.073473;;;-3.1896803;;-2.1027088;-3.115844;;;-2.8042684;;-2.0935936;;-2.6764593;-3.1451664;;;-1.8834145;;-2.5421467;-3.4901364;;;-2.8808262;;-2.939497;;-3.1356773;-2.9427524;;-2.0294185;;;-3.2065802;-3.504635;;;-2.4602654;-3.183894;;;-2.3836873;-3.4099872;;;-2.3402436;-3.3079708;;;-3.461073;-3.3876524;;;-2.6773343;;-2.6811454;;-3.4028554;-3.1421633;;;-2.5740764;;-3.167871;-2.6055608;;-3.0358143;;;-3.2102811;;-3.4359684;;-3.4159822;;-2.823915;-2.033378;;-1.9178689;;;-3.1267056;-2.417832;;;-2.8285627;;-2.4602795;-2.4692745;;-3.3754842;;-3.2845817;;-3.1934767;;;-3.2574492;-2.4376538;;;-2.7520163;-2.8518558;;;-2.7855263;;-2.128257;-2.089704;;;-3.3528547;-2.9115648;;;-2.2498298;;-2.220447;-2.070624;;-2.0098908;;;-2.5932791;-3.3731973;;;-3.3019876;;-1.7818617;;-3.244557;;-2.4959989;;-2.2148957;-2.8339477;;;-2.658016;;-1.9637251;;-2.7381887;;-3.282286;-2.939698;;;-2.8216102;-2.480808;;;-2.8811808;-1.9104899;;-3.4874594;;;-3.48624;-2.3278348;;-3.3107781;;;-3.406043;;-3.2827835;;-2.9525266;-2.8798385;;;-3.516189;-3.18565;;-2.1332786;;-3.065776;
CHEMBL1083253;-3.5820394;;;-3.6341155;-3.6296287;;-3.6110187;;-3.6221375;;;-3.6335745;-3.5565052;;-3.6758687;;;-3.5342174;;-3.545332;;-3.544636;-3.583796;;-3.6772933;;;-3.576499;-3.384621;;;-3.5490098;-3.7370234;;-3.5720696;;;-3.577211;-3.6550488;;;-3.5618134;-3.5445678;;-3.557458;;;-3.4304605;;-3.6460583;;-3.4725928;-3.4487896;;;-3.6864452;;-3.5955994;-3.3458881;;-3.473944;;-3.5209537;;-3.4689837;;-3.6802816;;;-3.6660733;;-3.4338787;-3.6065438;;;-3.4451804;-3.540109;;-3.5168562;;;-3.4609747;;-3.7333705;;-3.6022925;;-3.4328408;;-3.5774207;-3.6265953;;;-3.5512218;;-3.3688743;;-3.605074;-1.7998507;;;-3.643342;-3.5615954;;-3.6766822;;;-3.4979095;-3.5381339;;-3.485583;;;-3.3956347;;-3.610708;-3.570133;;-3.5343537;;;-3.5643473;;-3.6822705;-3.6118188;;;-3.6643903;-3.6547003;;-3.5093918;;-3.492361;;-3.713212;;-3.6906028;;-3.5380027;;-3.6067066;;-3.6874104;;;-3.6451051;-3.6344295;;;-3.4964595;-3.4385486;;;-3.6596575;-3.4610524;;;-2.0447643;;-3.4299421;-3.5555148;;-3.622322;;-3.6241994;;;-3.6249404;-3.3594441;;-3.4707584;;;-3.716805;-3.4834363;;;-3.386127;-3.506051;;-3.576019;;;-3.593955;;-3.622399;-3.6283007;;;-3.433899;;-3.7045207;-3.7454472;;-3.375091;;;-3.5152655;;-3.550672
