id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-3.8322751527922287;;;-1.9158610290651361;-3.778694308859491;;;;;;-3.643411837424444;;-3.2651475228413487;;;-3.9977584118832454;;-3.5363988098716415;;;;;;-4.208024307152238;-3.879098972739919;;;-3.7477644279508273;-2.78551726030864;;-3.9342965370854315;;;;;-3.0131821938516;;-3.8744246107647213;-4.03845617702076;;-3.964128812698813;;-4.078781842006549;;-4.128643012487016;;;;;;-4.305583957510584;;;-3.645733533805587;;-3.2259088075049167;;;;-3.9753093870348732;;-3.985734984430561;;;;;;;;;;-4.269260524137797;-4.047968951818773;;;;;;;;-4.015558754350707;-2.9525796152223736;-4.253102925615741;-3.2763987866521482;;;-3.8473440959101244;;;;;;-2.106130060996067;-3.7092315806151728;-3.919681418758107;;-4.005786629133849;-3.966307793220374;-3.8883609139162623;-4.002577532157388
CHEMBL1077979;-3.0922077543312514;;-3.3471057688627894;;;;;;;;;-3.513826363750204;-3.508505359114608;;;-3.504305083114713;-3.6240689898535003;;;-3.3534397305691943;;;-3.4905460698122868;;-3.7489064598908226;-3.3822914281808902;;;-3.1834418372314075;;;;;;;;;;;-3.3212883277014114;;;-3.7382534177306512;;;-3.518534255746916;;;;;-3.336297985379974;;-3.411381570870237;;;-3.2629869545530505;;;;;;;;;;;-3.2739072235732807;;;;;;;;;;;-3.5466068769964614;-3.141436728023572;;;;;-3.463052942453366;;;;-3.5992281459123068;;-3.1635266874481043;-3.287095498580377;;-3.3340464562796956;;-3.117027271409331;-3.2980629628912226;;-3.4463677785878484;;
CHEMBL1080994;-4.095293705145643;-4.273971202074945;-4.091207081160183;;;-4.105047506827463;-3.9633829083685135;;-4.117554325620989;;-3.9696877199257314;;-3.682970942123817;;-4.1592459121844;;;;;-4.395976985365104;-4.21315128127294;;;-3.9131070773600816;;;;;;-4.082616240693745;-3.9734849549589666;-3.9874200436950527;;;;;;;-4.177994014460845;;-4.080229482344988;;;;;;;;;;;;-3.900174788537801;-4.082435158272287;;-3.8064670548104234;-3.8616456694750876;;;;-3.988147680039688;;-4.256054224356084;;;;-4.234551851695243;;;;;;;;;;;-3.832999996292477;-4.190730118655838;;-4.289088906371075;-3.872200383483072;;-4.094606963705434;;;;;;-4.019577334801199;;;-4.270524398422575;;;-4.1643241096924974;-4.159444134076232;;;-4.2803892097853
CHEMBL1088633;-4.008717845489712;;;;;;;-4.593620010377851;;-4.450102764853894;;-4.012178902467865;;-4.047494076999604;;-4.281163321116357;;-4.509745931830779;;;-3.635818177353714;-3.7910931962659253;;-4.377095129483532;-4.318388594040474;;-4.3408204393455385;-4.458153867246768;-4.165882355570937;;;-4.189823645360764;;-4.249202066683028;;-4.159091784719209;-3.8134546272363523;-3.8587368018212636;-3.531508217806498;;;;;;;;-4.256941030044007;-4.146969952118644;-3.7867406531727927;;;;-4.04924025426836;;;;-4.428190290574039;;;;-3.7087103641963823;;-3.9442975584016566;;;-3.6807654037809048;;-3.668063592384185;;-3.5081888003695463;;;;-4.178558288939748;;;;;;;-4.266069056744055;;-3.7195144766214203;;;-3.806519129631962;-4.019745924152142;-3.7828583878063604;-4.4668771087288075;;;-3.9997991023023594;;;-4.397741511913202;;;;;
CHEMBL1089082;-4.14757264136784;;;;-3.9708286115629168;;;;-3.8138462286058576;;-4.1455492661363404;-4.119519406287143;;;;-4.167463030716671;;;;-4.22763267908891;;;-4.219751132995055;;-4.137095905582943;-4.248116916932427;;;-4.001818932752213;-4.178797260906013;;-3.8325588644794832;-4.111985807120117;-3.9391211483852264;;;;;-4.116502043427623;;-4.152207018982159;-3.988157000535351;;;-4.243610653652998;;;;;;-4.105519157986834;-4.0989694830390295;;;;;;-4.224084201207446;;;;;-3.922469101276663;;;;-4.0143748200142575;-4.2521712675955925;;;;;;;;-4.1210580330779045;;;;;-4.164491867266726;-4.1718081597983465;;;-4.094960481549329;;;-4.085690249050654;-4.318511073236088;-4.146073262377441;-4.131086980262182;;;;-4.174717861845551;-4.115237399348466;;-4.181091200952459;;
CHEMBL1094408;-3.787686057787293;;;;;;-3.8992367693156087;;;;;-2.9415780809237337;;;-3.537142353108132;;;;;-3.8823360107457745;-3.5497543523073762;-3.944506776494602;;-3.748351073363756;;-3.9259604596756223;-3.6203605291704504;-3.6025528899755357;-3.928598651005447;-3.7565678270673293;;;;;-3.9435622042689293;;-3.362354181012547;;;;;;-3.831268594737961;;-3.2775784047256513;;-3.873143062635254;;;-3.6630615164591642;;;;;-3.4445237382007843;;;-3.8509240580726214;-3.7405848424534316;;;;;;-3.980678533934316;;-3.9342137477503765;;-3.832955911889229;;-3.7731056946620516;;;;;-3.604701541606838;;-3.628071307098435;;;-3.353894278953808;-3.921398314463823;-3.7232800854739456;;-3.904234187289469;-3.4619293815522445;;-4.065698488145305;;;;;;;-3.7632884272875073;;;;-3.6253660614441285;
CHEMBL1095626;-4.227806829765707;-4.345136364526971;-4.351475403139411;;-4.34606107962809;;-4.022899162419794;-4.332228549241156;;-4.630924211541135;;-4.125850390916262;;;-4.476812271596781;;;;-4.054042246912747;;-4.445339136144893;;;;;;-4.278335477513093;-4.2614190923772615;;;-4.264422800077931;;;-4.514473276284687;-4.323686222893523;-3.724054224987144;;;;;-4.327600463439851;;-4.443643573523531;;;;;;-4.328055405839516;;-4.34135175679041;-4.366188216309878;;;;-4.035056867374701;;-4.433287341188447;-4.289137271845571;-3.8084591055557437;-4.337367272118847;;-4.187929146448237;;;;;;;-4.134123155537963;-4.344755023079286;;-4.4340354977743175;;;-4.164821302085226;-4.369439950629426;;-4.2729242283889;-4.3358200650808145;;;;-4.402127004301267;;;-3.9660405765858258;;;;;;-4.004721439415957;;;;-4.40755290170439;;;
CHEMBL1163016;-3.080791584425799;;;;;-3.558064452031166;;;-3.6466217268745127;-2.3829571631390434;-3.6431334151381747;;;-3.4874494637586637;;;;;;;-3.9530860164321884;;-3.69591475126077;;-3.202636182612001;;;-2.8854842192589207;;-3.236537979212361;;-3.024424264836906;;-2.9581294782367844;-3.6794349503694126;-3.653535577982422;;;;-3.2943591686391374;;-3.315024195533721;-3.215935556060641;-3.480275236045326;;;;;-3.24073405790961;-3.728856829832929;-3.619149315930262;-3.189824407986896;;;-3.535961631195444;-3.3127597827440223;;-3.459994355826168;;-3.569186001859235;;;-3.5478314629820464;;-3.3779964588337172;;-3.587479842348888;;;-3.0448847516251063;-3.7738950753563723;;;;;;-3.6819035963390947;;-3.2519248833797896;;;-3.352660874134548;;;;-3.638655055014961;;;-3.7150391936562626;;;;;;-3.272477785161403;;;-3.519963617867308;-3.204153573949971;-3.673778820174854
CHEMBL1234833;-3.5163473028163197;-3.584097162172766;-3.231327330920907;;;;;;;;;;;;;;-3.8445866978872156;-3.999297859605787;;-4.187724298225262;-3.8003002432316793;;-3.586484061714666;;-3.928921923851307;-3.7222113475236798;;;;;;;-3.733092028802376;;;;;;-3.614514336485144;;;;-3.692537164128658;;;;;;;-4.0523121751904405;;-3.8013271206932906;;;-3.8162980479698594;;-3.9424417086891683;-3.930896145887419;;-3.5036723534344163;-4.219727815498145;-3.0696345549222777;-3.361664846319096;;-3.9309727328315733;;;-3.6168512225383656;-3.2193726108785974;-4.054048918064263;;;;;;;-3.8767101932625216;;;;-3.9168973826449474;-3.844556289966818;;;-3.698587913798575;;-3.832407393936158;-4.017391428480288;-3.870597838963141;;-3.924265933101166;;;;;-3.87167267612962;;-3.576283128187896;-3.27717403808796;-3.7397508049829775
CHEMBL1270399;-3.407390621583105;;;;;;-2.9412805799049124;-3.7237502260067106;;;;-3.6573876744662868;-2.6054259692668786;;-3.323554013817884;;-3.5024071509188865;;-3.0789096351666956;-3.67741738406187;;-2.9795848968914114;;-3.334869590890485;;-2.6417426913267525;-3.727265663731214;-2.559279849779403;;;;;-2.4856527560963606;;;;;-3.497744556280228;;-2.788322710066069;;;-3.5119874702645486;-3.002319560684715;;-3.163956142561632;-2.935774509867366;;;-2.9636370088957165;;;;;;;;;-3.258866016416058;-3.43292112942626;-3.5498068019928635;;;-3.7915214719039314;;-3.615672886484448;;;;;;-3.872948632318199;;-3.2317897988306488;-3.8487733601015806;;-3.304457928613959;-2.50204034365796;;;;;;;;;-3.0260415382939776;;;;;;;;;;;;;-3.418389384635517
CHEMBL1288067;-4.261075847608157;-4.284602815084021;;-4.4154034764815195;;-4.228935479812779;-4.419671964112512;;;;;;-4.333797261400995;;;;;-4.105348171611649;;-4.464193276636212;;-4.493012376784998;-4.448315935243885;;;-4.442906152786565;-4.361213699705858;;;;-4.311937128681543;;;;;-4.387549984564897;-4.435906491900891;;;;-4.557517986912445;-4.405644055172431;-4.548536378131558;-4.400410766925862;-4.3573156321919315;-4.440215578927929;-4.536209417852156;;;-4.417662059818954;-4.518547159003981;;;;-4.298195477421;-4.452413784938367;-4.462019996985222;;-4.367731041751083;;-4.451644191341565;;-4.310864810648638;;;;;;;;-4.486299833040985;-4.4527328336637195;;;;;;-4.52002526635048;;;;;;-4.469427201415961;-4.441322982070947;;;-4.4039873950070305;;-4.270193053148704;-4.3899755351773715;-4.349167251632089;;;-4.2636623696814135;-4.482523008283422;-4.469828252744901;;;-4.542423127325708
