id;predicted;uq;resid
CHEMBL217867;-1.9540055;0.19001672;-0.7361906002158918
CHEMBL3114496;0.8409423;0.45269454;-2.041428021208686
CHEMBL3114489;-1.3764396;0.16674642;-0.14207436849727229
CHEMBL3114473;-2.1404958;0.19743824;-0.08995314424814715
CHEMBL3114472;-2.3407676;0.19482696;0.06201402104118969
CHEMBL3114471;-2.2568552;0.14827955;-0.06536404532901186
CHEMBL3114480;-2.2322981;0.21297765;0.2878154636072774
CHEMBL3114481;-2.201239;0.18854047;0.20560391444175674
CHEMBL3114479;-1.8157501;0.201999;0.023358432572058607
CHEMBL3114478;-1.8498127;0.14062572;-0.08468570519559426
CHEMBL3114470;-2.0712686;0.17688914;-0.18400394660110875
CHEMBL3114477;-1.9295104;0.16361313;0.2860576785095401
CHEMBL3114483;-1.6853762;0.1587402;0.12907366653007601
CHEMBL3114474;-1.5441638;0.14414492;-0.23398742725589705
CHEMBL3114475;-1.8724688;0.14485116;-0.33165115350095675
CHEMBL3114465;-2.5974634;0.22791572;0.1995233606974698
CHEMBL3114458;-2.2943177;0.20072056;-1.5864958699602352
CHEMBL2018359;-1.273373;0.459382;-1.4974790038677908
CHEMBL1770725;0.14260034;0.33347222;-0.21448234993746534
CHEMBL1770727;0.17170042;0.35230613;-1.0058030737082464
CHEMBL429765;-2.609305;0.28701967;0.3082749092737629
CHEMBL404977;-3.6434543;0.42899865;-0.7367569284334081
CHEMBL262961;-3.9914994;0.5416373;-0.6617130897946311
CHEMBL267406;-4.3020186;0.56305;0.04674613732223065
CHEMBL265399;-4.2953978;0.6029301;0.3923077714919425
CHEMBL405694;-3.807078;0.47004554;-0.19292211532592773
CHEMBL438008;-3.7306962;0.36666167;-0.2693037986755371
CHEMBL376040;-4.3440733;0.585777;0.19794525991502354
CHEMBL439085;-4.0573616;0.5749859;-0.32284963892840324
CHEMBL407401;-3.5502355;0.4245754;0.018756592830181607
CHEMBL223642;-2.8769894;0.22410575;-0.013012248560613227
CHEMBL374579;-2.9592972;0.24799407;-0.6907032163610709
CHEMBL20034;-3.144007;0.3359478;0.8015842867223495
CHEMBL216229;-4.016562;0.49152786;0.01656198501586914
CHEMBL409205;-3.9480004;0.46356684;-0.051999568939208984
CHEMBL407697;-4.6003757;0.5253493;0.6461331428739077
CHEMBL414492;-3.820824;0.43259433;-1.1791760921478271
CHEMBL404978;-3.4336112;0.4376858;-0.1684488367716881
CHEMBL402699;-4.05039;0.5191473;0.050389766693115234
CHEMBL415812;-3.7095623;0.44669077;-0.12928678910151303
CHEMBL405767;-4.908563;0.59049076;0.4034131587345371
CHEMBL409807;-3.9596853;0.47106075;-0.8663894770782674
CHEMBL410450;-4.1243825;0.5281203;-0.5831876802178098
CHEMBL386824;-3.822768;0.5173767;0.00985461630331086
CHEMBL411078;-4.204971;0.547843;0.5246353232248411
CHEMBL269328;-3.7069912;0.4041443;0.07605507661451893
CHEMBL216101;-4.2773485;0.46390855;0.5783785140355637
CHEMBL269517;-3.7573435;0.4216604;-1.2203800746339404
CHEMBL266666;-3.7394228;0.4671583;-1.1056752418575186
CHEMBL263335;-4.4462576;0.6117779;-0.5537424087524414
CHEMBL414069;-3.4658425;0.40639138;-0.5341575145721436
CHEMBL406587;-3.421631;0.36439896;-0.23158141598176485
CHEMBL408025;-3.7823184;0.41306275;-0.2176816463470459
CHEMBL414503;-3.5838034;0.37464836;-0.4161965847015381
CHEMBL407854;-2.8404615;0.34601966;0.3933034611962327
CHEMBL437079;-3.5774252;0.41760015;-0.4225747585296631
CHEMBL384703;-3.7064636;0.43674386;-0.2935364246368408
CHEMBL407740;-3.8112295;0.48542362;0.33410821267230517
CHEMBL407774;-3.459433;0.47713593;0.028069314606881335
CHEMBL268420;-2.9144928;0.2625613;0.8845006701574305
CHEMBL265906;-3.1317072;0.30288965;0.33931550196903126
CHEMBL274851;-2.6508243;0.27328068;-0.021273549540331338
CHEMBL376719;-2.5484402;0.2520331;-0.3015623681206594
CHEMBL264010;-2.5403957;0.23206855;1.0779977387953799
CHEMBL435149;-2.555108;0.23892458;-1.2048919769191948
CHEMBL411804;-2.5928316;0.2805999;0.3623826902550267
CHEMBL406459;-2.379202;0.22589146;0.17780476471763418
CHEMBL405511;-2.3885415;0.20431127;-0.16776104073005627
CHEMBL216710;-3.798526;0.49222502;0.7193448026126537
CHEMBL266506;-3.5593023;0.44390252;0.08218107529742724
CHEMBL412463;-2.0960765;0.16754113;-1.3810447662247896
CHEMBL428655;-3.131799;0.3215938;-0.34532227209942334
CHEMBL413872;-2.8614643;0.29714873;1.0314533260725494
CHEMBL415186;-2.7854035;0.25668707;0.20540280047748816
CHEMBL438426;-2.9390104;0.2570141;0.16901307767006823
CHEMBL240904;-2.505191;0.22224379;-0.19377891661324043
CHEMBL275984;-3.9442415;0.4987221;0.01227540901450297
CHEMBL428096;-4.270552;0.49962124;0.42545411834145597
CHEMBL525571;-3.1786182;0.37014148;3.4796481883367107
CHEMBL1794015;-3.7964697;0.5515389;1.0256176767733836
CHEMBL3114678;-1.2467659;0.2607202;-1.6224658677564885
CHEMBL3114679;-2.4950607;0.19828962;-0.07314104177024205
CHEMBL3114457;-2.8106132;0.22084017;0.24241143129799525
CHEMBL3114681;-2.7566128;0.27173498;-0.4194784813457204
CHEMBL3114495;-1.0747133;0.19292925;1.5975920946226838
CHEMBL1770568;-0.8486867;0.21900389;0.5676533278511495
CHEMBL384581;-2.3180566;0.23811606;-0.1590646713151216
CHEMBL262749;-3.1788342;0.33099473;-0.47437831386994844
CHEMBL268539;-2.1046154;0.19689782;-0.2071384111503587
CHEMBL3114462;-2.9231393;0.31608853;-0.04998851987472319
CHEMBL585568;-0.7592292;0.23441288;1.6800479371493968
CHEMBL2035983;0.41385055;0.43668127;0.13130459410831108
CHEMBL1770729;0.08849289;0.2817877;0.22576536871518404
CHEMBL564487;-0.15924545;0.29207808;-0.43181916070215076
