id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103421;-2.2406535;;-3.050348;;;-2.2519927;-2.7869112;;-3.1372614;;-2.6943557;;;-3.0019212;;-3.7839475;;-2.8235512;-3.3698826;;-3.5174704;;;-2.8623729;-2.3597064;;;-2.6826167;-3.372282;;-2.8533702;;;-3.4264107;-4.379582;;-2.856056;;;-3.1056101;;-1.8222499;-3.4773822;;;-2.3485777;-3.3537557;;-2.5226011;;;-2.887105;;-2.7790227;-2.5981975;;-2.8337362;;;-2.9498007;-3.2626405;;;-3.093788;;-2.9269266;;-3.768876;-3.7800152;;-3.7773397;;-2.1528423;;-2.9187474;;-2.7552583;;;-2.6805778;-3.121098;;;-2.752639;-2.8497787;;;-3.1335547;-2.3995357;;;-2.6882372;-2.924511;;-3.068942;;;-2.6450372;;-3.5010307;-2.640941;;;-3.0309145;-2.917205;;-3.6937962;;;-2.8382535;-3.8792615;;;-2.6634362;-2.9840746;;;-3.317733;-2.9877687;;;-4.4020367;-2.999046;;;-3.2886002;;-2.6064312;;-3.3666196;-3.0833285;;-3.7495708;;;-2.4284904;;-2.7002335;-3.8587537;;-2.9107075;;-2.3069913;;-2.6366532;;;-3.3814738;;-2.3174746;;-2.541097;;-3.2258556;;-1.958671;-2.991433;;;-3.0135427;-3.4343817;;-3.1613622;;-3.3105261;;-3.0164397;;;-2.8858821;;-3.6060503;-3.357882;;;-2.9598832;;-3.0969152;;-3.6979163;;-2.91496;;-2.982452;-3.4679015;;-1.3294616;;-2.4909346;;;-3.1394577;-2.9629724;;-2.6368484;;-3.0580468;;-2.185794;
CHEMBL103506;-1.6546003;;-2.8215675;;;-1.8915615;;-1.8022517;-2.65841;;;-2.5489044;-1.836495;;;-2.9591804;;-1.8267257;-2.5195074;;;-1.9427493;-2.9796739;;;-1.9788493;-2.4427543;;;-1.9161551;;-2.904717;;-3.2648778;-3.8021498;;-2.4017656;;;-2.717588;;-1.823291;-2.4553018;;-2.1913385;;;-2.3782337;;-1.7789049;-1.7167063;;-2.556426;;-2.1356387;;;-2.4497976;;-2.5737097;;-2.9666033;;-2.647258;-2.0516112;;-2.3709283;;-3.0538855;;;-2.5938244;-2.0410829;;-2.276784;;-2.6015985;;-2.8252673;;-2.703914;;;-2.5595193;-1.9947076;;;-2.5911982;;-3.462443;-2.813251;;;-2.4544387;-2.7735195;;-3.0426073;;-2.4812076;;;-2.8799372;;-1.9822304;;-2.6785395;-3.1057024;;;-2.6003363;-3.0714989;;-2.4531472;;-2.3860822;;-3.0433118;;;-3.2868874;;-3.7161822;-2.53162;;-2.4275134;;-3.2389605;;-2.4670243;;-2.4129913;;-2.9358494;;-1.716984;;;-2.0954304;;-2.4291124;;-2.3407156;;-2.2555492;;-2.3079925;;-2.8298035;-2.4136791;;;-2.508996;-2.3435578;;-2.4860687;;-2.2463663;;;-2.4252176;;-2.7466006;;-2.4378169;-2.8453996;;;-1.6470811;-2.7877614;;;-2.5128396;;-2.2595584;;-2.4280927;-2.499434;;-3.053389;;-2.3844285;;-1.70475;;-2.5359864;;-0.91023886;;-2.1949153;;-2.1428106;;-2.4698746;;;-2.4125772;;-2.6354916;-1.9763348;
CHEMBL103628;-2.3181145;;;-2.9460309;-3.266928;;;-2.444029;;-3.5280871;;-2.7277205;-2.1981335;;;-2.005853;;-2.454123;-2.3514197;;;-2.4083033;-3.4043388;;-2.8218484;;;-2.836986;;-2.4236739;-2.6033542;;-3.0334778;;;-3.2325397;-2.5768144;;-2.2086024;;-3.0050104;;-2.870527;;-3.0140548;;;-2.9522886;-2.2683947;;-2.7026248;;-2.7965832;;-2.6178288;;-2.6394618;;;-3.0659;;-3.3493419;-2.859878;;-2.3549435;;;-3.447317;-2.8902538;;;-3.365891;;-3.3938763;-2.0453935;;;-2.0348186;-3.5749373;;;-2.7719173;;-2.771594;-3.0120606;;;-2.7673752;;-2.4172478;-3.3709602;;;-3.277605;;-3.0472872;;-2.3258824;;-3.1178036;-1.9732906;;;-2.5707188;-1.8166465;;;-2.2820575;;-2.0002964;-3.5129535;;;-2.737559;-2.7979317;;-2.6353111;;;-3.6749032;;-3.4810252;;-2.5310001;;-3.2119095;;-2.3991008;-3.3204315;;;-2.7238052;-2.6450195;;-1.9545954;;;-2.5580506;-3.5101607;;-3.0116572;;;-2.8711529;;-2.8679707;-3.0801394;;;-2.7010415;;-3.0722737;-2.7887485;;-2.757491;;-3.0249324;;;-2.5660648;;-3.790085;-2.8260117;;;-3.327646;-2.4471676;;;-1.6148518;;-2.801173;-2.8383257;;-1.5831916;;-3.1340423;;-3.0566206;;-2.7723217;;;-2.8308663;-2.7157376;;;-2.2166228;-2.6814547;;-2.4492652;;;-2.8270779;-2.7830524;;;-3.0206385;;-1.7036254
CHEMBL103667;-4.3639317;;-4.2273736;;-3.4228032;;;-4.088837;;-3.3897693;-3.9890277;;-4.267062;;;-3.6770313;-3.8746223;;;-5.210911;-4.793372;;;-4.651822;-4.822464;;-3.5274198;;-2.7783747;;-5.03929;;-3.8657858;;-6.675711;;-3.3856452;;-2.230957;;-3.600461;;;-3.620389;;-3.3405879;-4.3902617;;;-4.0818205;-3.732755;;;-4.809611;;-4.28884;;-3.6843169;-2.7615666;;-4.419538;;-4.2300954;;-4.1182213;;;-4.446402;;-3.2338295;;-3.6368434;-4.4380836;;;-2.8759305;-3.743119;;;-4.5957975;-3.4868233;;;-4.0464964;;-3.4617877;;-3.0806448;-3.910856;;;-4.0385857;-2.8526895;;;-3.8139582;-3.016445;;-4.3402257;;;-3.6433868;-3.5865057;;-4.085599;;-5.330473;;;-4.52454;-3.9744902;;-3.2569065;;;-5.059006;;-3.577591;;-4.933397;-4.6754684;;;-3.9430969;-2.936807;;;-3.8223133;;-3.3416302;;-3.1670182;-3.4340634;;;-4.273496;;-2.616638;;-4.169735;;-4.5901394;;-3.687879;;-2.8870838;;-3.8774817;;-3.8973181;;-3.16148;-3.8021688;;-5.695608;;-5.0534515;;;-4.7951503;-2.9226146;;-3.8821921;;;-4.3651953;-3.6638176;;-3.9875407;;;-4.5530186;;-4.0375767;;-3.819568;-4.355701;;-3.4318461;;-3.03333;;;-4.1106606;-3.7613165;;-3.9021778;;;-5.7155676;-2.5288794;;-4.823482;;-2.546701;;-3.870176;;-3.7140605;
CHEMBL106384;-2.1668825;;;-2.8082426;-2.7975626;;;-1.990088;;-3.0368402;-2.608729;;-1.8157552;;-2.0804834;;;-2.2766972;-2.3265955;;-2.8840978;;-2.9348805;;;-1.7803904;-2.8185027;;;-2.143588;-2.4974592;;;-3.4007294;-3.5907662;;;-1.8739067;-2.2949584;;-2.5481873;;-2.854857;;;-1.9377145;-2.6477773;;-2.176914;;;-2.6240933;-2.639106;;-2.2638602;;-2.1883438;;-2.2683234;;;-3.0707107;-2.5437696;;;-2.5029457;-2.4715939;;-2.7210543;;-2.873864;;-2.3035936;;-2.0963397;;-2.7740152;;-3.2150548;;;-2.6277947;-1.3203013;;;-2.1776862;;-2.7755058;;-2.7557395;;-2.2339103;-2.4515681;;-2.9868515;;-2.7481322;;-2.6254623;;-1.6822351;;;-2.240005;-1.7284249;;;-1.9991316;;-2.3422852;;-2.6826725;-2.6850634;;;-2.4275882;;-3.0105622;;-3.3504245;-2.4971173;;;-2.4440777;-2.9172585;;;-2.1750207;;-2.9113705;-2.2873058;;-2.445777;;-1.7364349;;;-2.4243798;-2.9619117;;;-2.5813208;;-2.5724938;;-2.6870718;-3.1677785;;-2.7152915;;;-2.7979689;;-2.422292;;-1.3241897;-2.8369615;;;-2.370017;-2.5461802;;;-2.5532079;-2.6193073;;-2.2921693;;;-1.9887096;-2.7666087;;-2.566173;;-1.9703715;;-2.8439736;;;-3.6622207;-2.5899253;;-1.8553277;;;-2.3035412;-0.9288783;;-2.6167095;;;-2.272579;;-2.4811127;;-2.5120206;;-2.7678778;;-1.7672579
CHEMBL1081128;-3.4845974;;;-3.4575596;;-4.1717424;;-3.7326565;-1.5517269;;-3.3460639;;;-3.8812551;;-3.7428784;-3.193403;;;-3.9892793;-4.2698464;;-3.3014183;;;-3.3626285;;-3.8979461;;-3.063881;-3.6789787;;;-3.7156024;;-3.393113;;-3.5043986;-2.8530204;;;-3.3302004;-3.182056;;-2.738192;;;-3.7131934;-3.2728505;;-2.5808814;;;-3.065375;;-3.0372403;-3.806313;;-3.869328;;;-3.8517108;-3.6453404;;-2.5855033;;-3.4176874;;;-2.8251672;;-3.337217;;-3.5674655;;-3.6962378;-3.0967424;;;-3.9528673;-3.0725455;;-3.076976;;;-3.660049;;-4.286598;-3.877038;;;-3.2387474;;-1.6394092;;-3.257368;-3.9746559;;;-4.1894636;-3.107722;;-2.7386518;;;-3.7589939;;-3.0923073;;-3.4969435;;-3.342855;;-3.5353465;-3.5233178;;;-3.258647;;-4.1782484;-2.952594;;;-3.6639533;-4.3071094;;;-3.8555267;;-3.8029234;;-3.5847692;-3.6791935;;-3.0489595;;;-3.437685;;-3.9530315;;-3.581247;-3.1279979;;-3.1696286;;;-3.5741515;;-3.2035735;-3.6633842;;;-3.8494635;;-3.1641505;;-2.1566432;;-3.158325;-4.644689;;-4.2521358;;;-3.624858;;-3.0651593;-1.5221173;;;-3.3473017;-3.5556393;;-2.2561162;;-3.714396;;-3.3241458;;-3.570242;;;-2.7456532;;-3.7777176;-3.421206;;-3.4976666;;-3.142874;;;-3.056821;-3.374186;;;-3.1358812;;-3.5005424
CHEMBL1081617;-3.5178585;;;-3.2942643;;-3.6726346;;-3.5640755;;-3.780154;;-3.8159583;-3.36013;;;-4.0037923;;-1.4294423;;-4.2503223;;-3.2696946;-2.761616;;;-3.3454843;;-3.6585882;-4.1439066;;;-3.797106;-3.5782301;;;-3.1204493;;-4.1668606;-2.8223493;;-3.6122377;;-3.2382693;;;-4.098593;-3.7674925;;-3.512909;;-2.3081818;;-3.8294947;;-3.650479;;-4.029441;;-4.0548596;;;-3.84875;;-3.2476478;;-3.0467546;;-3.866085;-1.4263285;;;-3.1159775;-3.4518497;;;-4.452286;;-3.1630392;;-3.477409;;-3.2071977;;-3.7129922;-3.7335289;;-3.7406938;;-3.757981;;;-3.1643944;-3.729784;;-4.372928;;-3.7821538;;-2.8420086;;;-3.5623326;;-2.6524775;;-3.739756;;-3.3247302;-3.3760366;;-3.6957486;;;-4.172209;-3.7805996;;-3.6021395;;-3.6521287;;;-3.2948732;-3.089426;;;-3.4573443;;-3.5992348;-3.9618404;;;-3.539274;-3.0718434;;-2.5038905;;-3.1714501;;;-3.684368;-3.525426;;;-3.6646051;;-3.989394;-3.0676508;;;-3.1389933;-3.8651478;;;-3.7335649;-3.2388415;;;-2.655001;;-3.6407561;-4.142635;;-4.507532;;-3.2715504;;;-2.5965304;-1.8769507;;-4.239284;;;-3.5361679;-2.2595065;;;-3.434905;;-4.0884085;;-4.407608;;-2.8954809;;-4.0801306;;-3.5868125;-3.2458136;;;-3.2687733;-3.4309094;;;-3.9841774;-3.1027713;;;-3.0931187
CHEMBL1081972;-2.3605208;;-1.4977177;;-2.308443;;;-1.0930105;-2.3985553;;;-1.9454061;-1.6478376;;-2.900285;;;-0.89567715;-1.4355191;;;-2.9808164;-2.8873935;;;-2.8267267;;-2.0523937;-1.3141085;;;-1.7034934;-1.9115185;;;-0.4227129;-2.9615676;;;-2.8963783;-2.8230026;;;-3.1703427;;-1.7983352;;-0.9362265;-2.7550902;;;-2.9855473;-2.2899718;;-2.299377;;;-3.197454;;-3.355653;-0.8505079;;;-1.5647496;;-3.032194;-2.8289535;;-0.20579903;;-1.2767367;;;-3.2556062;;-2.1960638;-2.7019737;;;-1.7035164;-3.155343;;;-2.4748514;-2.3447773;;;-3.0678835;-3.2133884;;;-2.325698;-1.9922913;;-3.0613964;;-1.265153;;;-2.8103154;-2.630389;;-1.4421986;;;-1.1028606;;-3.0912502;;-1.6546261;-1.8079101;;;-2.4553401;-2.0162787;;-2.6925836;;-1.5241458;;-2.769054;;;-2.0027199;-2.4975579;;;-1.6301825;;-2.54186;;-2.051705;;-2.9016643;-0.99673957;;;-3.029817;-2.9733717;;-2.009092;;;-2.2335806;-2.0622325;;;-0.9596846;;-1.7485794;-1.7351884;;-2.5504777;;;-2.8316493;-2.9441717;;-2.0004377;;;-2.7356303;-2.2493627;;;-1.913521;-2.8240151;;;-2.9295776;;-2.047818;-2.0998893;;;-2.416048;;-1.8935302;-1.7729145;;;-3.2400858;-2.7663298;;-3.0348732;;-3.1687655;;;-1.4743316;-0.8827466;;-1.5752579;;;-2.9976642;;-3.1782653;;-2.5560246
CHEMBL1082152;-2.681042;;;-1.6880354;-2.4059265;;;-1.5501239;-2.2843251;;-2.3111482;;;-2.597753;;-2.28911;-2.712791;;-1.7977175;;-3.7106328;;;-2.883558;;-2.9624517;-2.6673534;;;-2.188913;-2.8339012;;;-2.4983788;;-1.2295929;;-3.4752762;;-2.213295;-2.0514977;;;-3.3302007;-2.3880906;;;-1.6061893;-1.480099;;;-2.621188;;-2.071791;-2.3991187;;;-3.2153745;-2.7958086;;;-2.4687274;-2.5007417;;;-2.464882;-2.798893;;-1.4776694;;-1.9050605;;;-2.1267393;;-1.8178324;;-2.179339;-2.9822178;;-3.395151;;-2.028807;;-2.5178463;;-3.0811858;;;-1.7618216;;-2.3878114;;-1.3214252;-2.143811;;-2.5119388;;-2.3255818;;-2.569639;;-1.3812962;;-1.8373699;;;-1.8628161;-2.244299;;-3.1086683;;-2.3852842;;-2.1854155;;-2.496961;;-1.6592587;;-2.2966223;;-3.3441658;;-3.0030723;;-2.1641731;;-3.0870676;;;-1.8553785;-2.0975401;;;-1.8991619;-1.8023522;;-1.2783256;;-2.6822393;;;-2.687641;-2.6685042;;;-2.1524177;;-3.0047214;-2.1481802;;-1.7209945;;;-2.7960508;-2.7155807;;;-2.2342353;;-2.8942518;-3.0015643;;;-2.4749608;;-1.9531121;-1.8239846;;-3.2163942;;-2.3332756;;-2.0856726;;-2.494545;;;-2.9220328;;-2.5667348;-2.17506;;-2.4687293;;;-1.9994619;-2.1917844;;-1.646156;;;-2.9559052;-2.2517214;;-2.4696841;;-3.3970864;
CHEMBL1082153;-3.0811012;;;-1.230028;;-2.5297918;;-1.7916551;-1.958447;;;-2.547487;-2.4588745;;;-2.4901934;;-1.6867912;;-3.1822658;-3.1048658;;-2.5115166;;;-2.5873272;;-2.5346286;-2.2001042;;-2.4625776;;;-2.2775912;;-1.0765967;;-3.6480846;-2.3759718;;;-2.184854;;-3.3369076;-2.2239141;;;-1.218843;;-2.278666;-1.9088112;;;-2.4786863;;-2.9691522;;-2.9329188;;-2.8595552;-2.523475;;-2.5344489;;-1.8783851;;;-2.7602677;-1.0593393;;-2.1763787;;;-2.591745;;-1.9627892;-2.549637;;;-2.1210463;-3.933564;;;-2.73002;;-2.7074323;;-2.920639;;-1.6745698;;-2.653741;-2.5852585;;;-1.6445365;;-2.3360538;-2.4717078;;-2.4528902;;-1.4929496;;-1.9245458;;;-1.4503697;;-2.1452858;;-2.9862776;-2.1447797;;-2.2563157;;;-2.794599;-1.2580264;;;-3.0280936;-3.3447852;;;-2.6516669;-2.4847689;;-3.0259295;;;-1.5191144;;-3.169293;-0.98345035;;-1.6012421;;-1.3962508;;;-2.4888484;;-3.1967335;;-2.7627494;-1.9373226;;-2.691725;;;-2.3056738;;-2.7749457;;-2.7430127;;-2.3802702;-1.946522;;;-2.671742;-3.3008406;;;-2.688355;;-1.9875858;-1.5259671;;-3.2712688;;;-2.7219958;;-2.8743942;;-2.716949;-2.4885569;;-2.3930717;;;-2.3815205;;-2.9219232;-1.823904;;;-2.7124949;-1.5760889;;-2.4365416;;-2.2647004;;;-2.7879527;-3.0999722;
