id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1179717;-4.1763864;;-4.0614367;;-3.7816105;;-3.714405;;-3.705094;;-3.9143069;;;-3.7104826;;-3.7139585;;-3.8471742;;-4.3086357;-3.8676136;;;-3.8957276;-4.012927;;;-3.8547945;;-3.8624094;-4.0431075;;;-3.9726853;-3.675609;;-3.9050534;;;-3.8013134;;-4.0470448;;-3.8678122;-4.1933365;;-3.7612534;;-3.862337;;;-3.6219401;;-3.8002052;-4.089883;;-4.013843;;-3.8380742;;-3.9729273;;-3.8736844;;;-3.8681917;;-3.6234136;-3.8521476;;-3.9719543;;;-3.93627;-3.9104009;;-4.0254364;;-4.103542;;-3.9950619;;;-4.0282674;-4.2566376;;-3.8300533;;-3.9629014;;;-4.094352;;-3.7786634;-3.9111495;;;-3.906889;;-3.903977;-4.0823517;;;-4.0913954;;-3.9424093;-4.1374416;;;-3.8181796;-4.0747585;;;-3.8248997;-3.9067204;;;-3.988633;-3.8519392;;;-4.054633;-3.9123993;;;-3.9394555;-3.9172997;;;-3.8791816;;-3.828768;;-3.76798;-4.195907;;;-4.0578365;;-3.970117;;-3.576429;-4.01844;;-3.8901327;;;-3.8851562;;-3.8885093;;-3.832224;;-3.8034158;;-3.8293464;-3.9178703;;;-3.7600496;-3.9421895;;-3.9327486;;-3.6943145;;-3.844254;;;-3.963613;;-4.2639437;-3.7108746;;;-3.7565765;-4.0934157;;-4.151726;;;-3.8558192;;-3.8479476;-4.3100414;;-3.8110049;;-3.980658;;;-3.7246776;-3.8375154;;-3.893322;;-3.6901302;;-3.816689;
CHEMBL1179715;-4.008179;;;-3.6729798;-3.780323;;;-3.7767696;;-3.750214;;-3.7389517;-3.8617063;;;-3.6454802;;-3.780753;;-4.1711674;;-3.8466897;-3.647748;;-3.8795843;;;-3.7277389;;-3.6517181;-3.8250537;;-3.9651084;;;-3.6784573;;-3.740705;-3.757887;;;-3.9657521;-3.7091777;;-3.9795408;;;-3.702764;-3.8517148;;-3.8052316;;;-3.6737976;;-3.6558707;-3.9889817;;;-3.796925;;-3.613303;;-3.6919594;-3.8825338;;-3.9348059;;-3.86622;;;-3.8182576;;-3.8654923;-3.9098387;;;-3.4490855;-4.0830812;;;-3.7109225;;-3.8697875;-4.161372;;;-3.55897;;-3.4918888;-3.6124399;;;-3.6862547;;-3.581661;;-3.8758583;;-3.7804995;-3.9761176;;;-4.062182;-3.6382194;;-4.1070104;;;-3.8614612;-4.0428767;;-3.83886;;;-3.5991843;;-3.8776438;;-3.6990807;;-3.8290477;;-3.5590525;;-3.811962;;-3.6801357;-3.8549562;;-3.3739295;;-3.733285;;-4.190743;;;-3.9051695;;-3.85819;-3.7116215;;;-3.6164007;;-3.5806034;;-3.5831203;;-3.885986;;-3.7639337;-3.7307377;;-3.928892;;-3.946253;;-3.8258173;;;-3.7557611;-3.904259;;;-3.7021832;-3.7681684;;;-3.893176;;-4.1643615;;-3.671349;-3.7419636;;;-3.5175924;-4.1194105;;-3.7148237;;;-3.703635;-4.2719884;;;-3.6149359;-3.9294775;;-3.687568;;;-3.6479902;-3.7803721;;;-3.5407286;;-3.7946458
CHEMBL87622;-3.1059425;;-2.9174104;;-3.710677;;;-2.827497;;-2.6526299;-3.1041408;;-2.565539;;;-2.622733;-3.0665662;;;-3.194063;-3.4923832;;;-2.8381453;-3.7235093;;;-3.0017018;-3.3701808;;-2.910963;;-2.7451441;;;-3.7606535;;-2.5571773;-3.671147;;-2.8322082;;;-3.0654125;;-3.155098;-3.5986571;;;-3.5384328;-2.7937717;;;-2.6682558;-3.7139845;;;-3.4374661;-3.7014725;;-3.0459666;;-3.26396;;;-2.6599696;;-2.7448823;;-3.3776386;;-3.2632084;;-3.6312845;;-2.6909256;-2.9938354;;;-2.8656;-3.515477;;;-2.9864714;;-3.1707504;;-3.5159802;-3.3026001;;;-3.6420364;-2.5247328;;;-2.7134495;-2.5433369;;-3.7773743;;;-3.770906;;-3.5727658;-3.2490416;;-3.3639367;;;-3.5750809;-2.7021928;;-3.5781145;;;-3.4907393;;-2.4833024;;-3.5896578;-2.9878635;;;-2.3887322;-2.598733;;;-3.6355429;;-2.6094685;;-2.8152637;-3.4487896;;-2.8029785;;;-3.312358;;-2.8487506;;-3.5788615;;-2.7904792;-3.3194783;;-3.541507;;;-3.6483107;;-2.5720987;-3.7646523;;-3.4370747;;-3.2261243;;;-3.578025;-2.6607292;;-3.3402967;;;-3.7666588;-2.8122792;;-3.5350785;;;-2.7101786;;-2.8920798;;-3.3018231;-3.3694057;;-3.5433333;;-3.3564281;;-2.7486045;;-3.9407127;;;-3.5471418;;-3.2095213;-2.515744;;-3.2657273;;;-2.6984868;-3.3679514;;-3.4173126;
CHEMBL312823;-3.404324;;;-3.392105;;-3.631351;-3.53332;;-3.5338247;;-3.7166572;;;-3.3740582;;-3.5616298;;-3.524725;;-3.7205048;;-3.7045054;;-3.6995902;;-3.3826249;-3.466598;;;-3.3443923;;-3.431336;-3.8109539;;-3.7960973;;-3.6525707;;;-3.5028536;-3.5913553;;-3.6155505;;;-3.626335;;-3.5577211;;-3.6804733;;-3.5027757;;-3.445496;;-3.6913571;;-3.705297;;-3.53566;-3.7296505;;;-3.7742898;;-3.5210574;;-3.6708996;-3.5970452;;;-3.7947633;-3.6770616;;-3.722109;;-3.702495;;-3.5076766;;;-3.5616038;-3.5272913;;;-3.7023125;;-3.7172482;-3.7589324;;;-3.5569043;;-3.5779893;-3.6174216;;-3.3294516;;;-3.5268798;;-3.7769809;;-3.6976748;-3.8473716;;;-3.4997635;-3.5582318;;-3.7890437;;;-3.6216881;-3.4143622;;;-3.5323048;;-3.6689732;-3.6286845;;-3.6206565;;-3.477578;;-3.6489146;;-3.519141;;-3.6298294;;;-3.50698;-3.62574;;-3.8736243;;-3.498728;;-3.7104888;;-3.633492;;;-3.653285;-3.7310977;;-3.5516515;;;-3.6207814;;-3.635891;-3.6482282;;-3.595873;;-3.789684;;;-3.4548793;;-3.7092032;-3.620814;;;-3.4142354;-3.6276379;;-3.627128;;-3.6222575;;-3.6502304;;;-3.7067592;-3.7105827;;;-3.750049;-3.7189016;;-3.8563507;;-3.5999725;;;-3.5712662;;-3.6555796;;-3.488869;;-3.7631342;;-3.6564631;;-3.5659134
CHEMBL313918;-3.4686565;;;-3.4624057;;-3.5675478;;-4.058159;;-3.7119584;;-3.371877;;-3.4845278;-3.5276508;;;-3.4979165;-3.9003148;;-3.567545;;-3.6768994;;;-3.4877515;-3.4437983;;;-3.4522896;-3.7610521;;;-3.6642365;;-3.573579;;-3.9001064;-3.9863534;;-3.6703115;;-3.8975163;;;-3.7683372;-3.901775;;-3.5442588;;;-3.6631474;-3.871483;;-3.8839414;;-4.0035253;;-3.8776388;;;-3.5491517;-3.7507036;;;-3.774745;-3.9535031;;;-3.7657394;-3.605003;;-3.9608202;;-4.0222344;;-3.6411476;;;-3.3563027;;-3.8023443;;-4.070825;;-3.694628;;-3.7921174;;-3.4325566;;-3.5118926;-3.6063766;;-3.6729603;;-3.4466348;;;-3.7305627;;-3.691784;;-3.567537;-4.030877;;;-3.7008047;;-3.6493306;;-3.7091706;-3.9621985;;;-3.7065978;;-3.5445485;;-3.595856;-4.0039415;;;-3.4789412;-3.6684983;;-3.88171;;;-3.5471468;-3.7181547;;-3.4188051;;-3.5486534;;-4.062144;;-3.5368783;;;-3.4824343;;-3.9020147;;-3.6353717;-3.7234092;;-3.7034583;;-4.2162075;;;-3.8436875;;-3.8057919;;-3.780014;;-3.5283496;-3.8572936;;;-3.746976;-3.6944652;;;-3.352797;-3.7922554;;-3.7473192;;-3.8512616;;-3.5873961;;-3.719802;;;-3.851376;-3.6552286;;-4.015676;;;-3.4734235;;-3.4526064;-3.7313318;;;-3.666439;;-3.7350368;;-3.7832818;;-3.7286317;;-3.5106695
CHEMBL352832;-3.5274692;;;-3.5747213;-3.7696643;;;-3.7680793;-3.7137551;;;-3.54769;;-3.6870232;-3.675396;;-3.872127;;;-3.9161386;-3.5657554;;-3.6221032;;;-3.590274;;-3.6235793;;-3.4977298;-3.6891391;;;-3.7636068;;-3.639596;-3.75851;;-3.9675112;;;-3.626793;;-3.678554;-3.8378491;;;-3.6540964;-3.624424;;-3.682872;;;-3.610874;;-3.7609625;-4.0577493;;-3.8001425;;;-3.7106962;-3.7644348;;-3.8823547;;-4.0324764;;-3.7994542;;;-4.0002985;;-3.6334617;;-3.672658;-3.6806793;;-3.677596;;-3.8055418;;-3.7668314;;;-3.7655182;;-3.8038163;-3.8549163;;;-3.5195084;;-3.85083;;-3.7756753;;-3.8090158;-3.6836438;;-3.7640338;;-3.8592436;;;-3.63641;;-3.6905174;;-3.648994;;-3.7470033;;-3.7105503;-3.7232163;;;-3.7828481;;-3.7552128;;-3.7961972;;-3.6715527;-3.7929668;;;-3.650589;;-3.6692424;;-3.7897718;-3.6166365;;-3.8094072;;;-3.7204313;;-3.8108933;;-3.614757;-3.697212;;-3.7450068;;-3.8947005;;;-3.6241832;-3.906631;;;-3.7701423;;-3.71563;;-3.684946;;-3.6911383;-3.9603236;;-3.7887936;;;-3.6958666;;-3.3735485;-3.8645916;;;-3.7674694;-3.6929307;;-3.8169475;;-3.7075849;;-3.8130836;;-3.9455771;;;-3.7327633;;-3.56456;;-3.6580913;-3.6296992;;-3.7954922;;;-3.6527839;-3.5559437;;;-3.8589892;;-3.716403
CHEMBL85645;-3.2471135;;;-3.2926965;-3.363902;;;-3.5930808;;-3.4232652;;-3.6236982;-3.876782;;;-3.752562;;-3.3324218;;-3.3799062;;-3.8916342;-3.818104;;;-3.5223944;;-3.3176398;-3.885521;;;-3.4331732;-3.7355301;;;-3.2398148;;-3.3075664;-3.8678615;;-3.4196994;;-3.2956295;;;-3.2378523;-3.3503335;;-3.7449012;;-3.5923169;;-3.085711;;-3.329948;;-3.9521823;;-3.7515268;;-3.440406;;;-3.7936292;;-3.7128353;;-3.461566;-3.6811352;;;-3.8284;-3.3998764;;;-3.287603;;-3.511952;;-3.2466898;;-3.770967;;-3.3950276;;-3.4405746;;-3.6306648;-3.8199897;;;-3.3224847;-3.3372724;;-3.6697888;;;-3.8371472;-3.2576764;;;-3.3765483;;-3.4376235;;-3.278793;;-3.2477083;-3.7406454;;;-3.781812;;-3.4795072;-3.1877267;;-3.2378266;;-3.9207325;;;-3.7908115;-3.4790683;;;-3.4431863;;-3.392708;-3.7446723;;;-3.3700285;-3.1545563;;;-3.6088219;-3.4269643;;;-3.351464;-3.9157107;;;-3.4208171;;-3.8045044;-3.8239827;;;-3.6111426;-3.801075;;;-3.7897146;-3.3199902;;;-3.537704;;-3.6380985;-3.4529173;;-3.3535943;;-3.7861862;;;-3.2895377;-3.6789346;;-3.7200089;;;-3.6373763;-3.366426;;;-3.824086;;-3.590521;-3.7639818;;;-3.333869;;-3.6282444;;-3.6102767;-3.2355123;;;-3.5987318;-3.6324468;;;-3.8058567;-3.2374756;;;-3.3577728
CHEMBL43064;-2.5302157;;-3.600607;;-3.1963909;;;-2.6989021;-1.9323581;;;-3.4190018;-2.543401;;-2.7543626;;;-3.0121038;-2.9143667;;;-3.1321697;-3.5254688;;;-3.1249247;;-3.3837261;-3.068649;;-3.0997796;;-2.9085753;;;-3.003877;-3.009711;;;-2.8421884;-3.2255387;;;-3.2572136;;-3.0537605;;-2.7445166;-3.169156;;;-2.8634262;-2.952763;;-3.3037663;;;-3.060103;;-3.0753167;-2.9257479;;;-3.0252538;;-2.5016925;-2.0927367;;-2.6640549;;-3.2092624;;;-3.3849874;-3.3092062;;-3.054729;;-1.8100753;;-3.463726;;;-2.7231169;-3.3176305;;;-2.8980818;;-2.2052202;-2.9009612;;-3.1156535;;-3.3174942;;-3.039434;;;-3.4973476;-2.3878207;;-2.9514217;;;-2.8495169;-3.0352063;;;-3.1258523;-3.437;;;-3.133318;-2.6975162;;-3.4908938;;-2.2067447;;-3.0782614;;;-3.207584;-2.8989215;;;-2.5471303;;-3.1073742;-2.996273;;;-2.7028458;;-2.9807649;;-2.62532;-1.9081533;;-3.0363657;;;-2.581408;-2.5584075;;;-3.1065016;;-2.5575886;-3.3506608;;-3.1536756;;;-3.2590117;-2.9936595;;-2.5380704;;;-3.0251193;-2.580071;;;-2.9419782;-3.0885868;;-2.961191;;;-3.324709;-3.0051203;;;-2.4672625;;-2.729673;-3.2768497;;;-3.2078137;-3.3635182;;-3.1770267;;;-2.8973172;;-2.4983368;-2.9920893;;-2.6857243;;;-2.7536845;;-2.5069113;;-2.752458
CHEMBL169011;-3.3585188;;;-3.373485;-3.7106972;;;-3.7700315;-3.5661607;;-3.6902983;;;-3.377283;;-3.5316014;-3.5275764;;-3.6607037;;-3.4436035;;;-3.6586795;;-3.349783;-3.4485464;;;-3.341576;-3.683817;;;-3.5767102;;-3.6016502;;-3.7214656;;-3.449254;-3.5275903;;;-3.486885;-3.5098414;;;-3.502379;-3.4680424;;;-3.4604626;;-3.4837244;-3.6577458;;;-3.6707926;-3.6216564;;;-3.481465;-3.646149;;;-3.577806;-3.69386;;-3.61446;;-3.6226678;;;-3.6151319;;-3.3882027;;-3.5560522;-3.4728255;;;-3.511273;-3.3928323;;-3.6190357;;-3.481823;;;-3.3888068;;-3.5425742;;-3.58323;;-3.7120433;-3.2847786;;-3.5352397;;-3.6108828;;-3.7070756;;;-3.4560165;;-3.468914;-3.5347953;;-3.6370115;;-3.6289515;;-3.329463;;;-3.4863102;-3.7229147;;-3.6426215;;-3.5858915;;-3.514254;;;-3.516088;-3.5466309;;;-3.6848235;-3.5022137;;;-3.3887978;;-3.5475276;-3.4710608;;-3.733137;;;-3.8101096;-3.623338;;-3.6613536;;;-3.575081;;-3.590093;-3.6178331;;;-3.6391606;-3.509196;;;-3.492302;;-3.4311786;-3.6390681;;;-3.790205;;-3.3690717;-3.650963;;-3.6359894;;;-3.5291417;;-3.5237408;-3.5668952;;;-3.7104158;-3.6765745;;-3.6945863;;;-3.5451841;;-3.3957596;-3.499352;;-3.6256423;;;-3.4759998;-3.4736857;;-3.4416804;;-3.5511374;
CHEMBL87485;-3.4009569;;;-3.4481883;;-3.8990753;;-3.6059785;-3.5253854;;;-3.8180933;-3.9332116;;;-3.5153635;;-3.7173696;;-3.9552429;;-4.035652;-3.949437;;;-3.3947697;;-3.7533967;-4.0744185;;-3.703746;;;-3.5960555;;-3.7035844;;-3.5956008;-3.9201603;;;-3.679769;;-3.5473228;;-3.7220545;;-3.5180082;;-3.7709436;-3.7171896;;;-3.3472247;;-3.8108332;;-3.6849177;;-3.7793643;-3.7910428;;-3.6976094;;-4.0735683;;;-3.9349568;;-3.7395976;;-3.8765333;;-3.726997;-3.7718453;;-3.9525757;;;-3.6974275;-3.9047074;;;-3.7448442;;-3.8591785;;-3.735212;;-3.461174;;-3.6018145;-3.900538;;;-3.6963372;;-3.7001166;-3.6785002;;-3.556961;;-3.6401498;;-3.8788848;;;-3.4599438;-3.568025;;-3.787404;;;-3.9046302;-3.26866;;-3.8571343;;-3.616678;;;-3.8953586;;-3.804237;-3.4761055;;-3.765026;;-3.5257595;;;-3.6857564;-3.6904216;;-3.8506458;;-3.935203;;-3.630035;;-3.64999;;;-3.824844;;-3.846534;-3.8024719;;-3.8044555;;;-3.7396758;;-3.7480655;;-3.578258;;-3.6496727;-3.9480324;;-3.9507556;;-3.6565013;;;-3.714972;;-3.5431235;-3.6122444;;-3.6194983;;;-3.5423627;-3.89222;;;-3.872486;;-3.5731192;-3.8110936;;;-3.8126216;;-3.521425;-3.6628952;;;-3.7566583;;-3.851139;-3.8781161;;;-3.909647;;-3.8190713;-3.550972;
