id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL357565;-2.8154641576510753;;;-2.9469391155033877;-3.0325126179548816;;-3.100673609623704;;-2.9063879933227015;;-3.0401806000282123;;;-2.786393448781082;;-3.124853884652812;;-2.9767713829064073;;-2.9126055688740475;;-3.021977226288671;;-2.9224016926408636;-2.9479782090287667;;;-2.9197804712407733;;-3.019721612208433;-2.7630076461862014;;;-3.0552726940537904;;-2.9442749980036615;;-2.9634001784089925;;-2.947051085014971;;-3.0002692661992327;;-2.98173266102396;;-2.9165107166342654;-3.0923732229687557;;-2.9748240060263185;;;-2.828468114953207;;-2.9604387216542634;-3.010598753429255;;-2.7714243368230336;;-2.918180531728688;;-2.933667793837409;;-2.9386263724240282;;;-3.1268820616003183;;-2.9330792910632786;-2.94077494248791;;;-3.018456913125565;;-2.937804770812403;-2.9525863827846095;;-2.9341862969533192;;-3.0704011498188786;;-3.013611362230864;;-2.9136777496133575;;-2.8462817692432814;;-3.007627675485473;;-2.9605751096085666;;;-2.9144759421388673;-3.0460717072978087;;-2.9726179532719734;;;-3.08052092930258;;-3.012836867478535;-2.9381381313770056;;-2.9097344352090047;;;-2.956783308400091;-3.0405490193792595;;;-2.9222993010129223;-2.986173754397961;;;-2.9109725127210995;-2.5138530640281243;;-2.942105558851894;;-3.1247973630889168;;;-2.9148157091075513;-3.0727909099133903;;;-2.532961085244877;-2.572260211367183;;;-2.983181020387755;;-3.0362433209730106;-2.92835973810931;;-2.5751386806717456;;;-2.967623484685912;-2.9961021289846417;;;-2.551681266861169;-2.9740356116374533;;-2.9759217926251047;;;-2.9092778890877145;;-2.9215150397734555;;-3.0409695592597403;;-2.984363739720387;;-2.993559005624575;-2.997177928153749;;-3.0227521392725;;-2.956496236064086;;-2.7388185438702695;;-3.022652662461157;;-2.9700095759317238;;;-2.957561789689823;;-2.9769700731996225;-2.84290452912778;;;-2.9870613242713473;;-3.0007453084400613;-2.9299504641575016;;;-2.94701302353981;-2.908891282845776;;-2.8998219368136264;;-2.965304848374079;;-3.0372405781027236;;;-2.9214745327776477;;-2.922005410445032;-2.9398561698797976;;-2.9311462133348467;;-3.057440799116218;
CHEMBL151010;-2.7806792619810006;;-2.9913678272273008;;;-2.8645812607736834;-3.0549031167037195;;;-2.9853782719465056;-2.9985136335063403;;;-2.7513621592141235;-2.9266366711332417;;;-2.952908725482819;-2.988682621505451;;;-2.979957250889961;-2.9850495995039408;;;-2.9611587464245845;-2.9555715631076485;;-2.940658723191096;;-2.7456761765792814;;;-3.048200686288629;-2.9000793648725276;;;-2.944555790924284;;-2.8989060309627432;;-2.9735953018857137;-3.00262198468247;;-2.8569496675635806;;-3.0799902404430695;;;-2.8517231421690763;-2.972451539263089;;-2.9580628020618587;;-2.97750950341699;;;-2.9710238591318796;;-3.016356123561894;;-3.0268024137460507;;-3.0799309443222636;-2.779319310635081;;-2.9943643714577326;;-2.9112057550289823;;;-2.98190996289866;-2.8931639627377996;;-2.9211376344787046;;-2.9059927255301985;;;-2.8456131794470894;-2.9729994675729046;;;-2.928580422007263;-2.794658678335904;;;-2.8912715334810244;;-2.930513561561101;-2.985031666573889;;-2.977232640415012;;-2.9537128399919528;;-2.8844866999962164;;;-3.006143827182401;-2.92815937596401;;;-3.006914608538829;-2.9839879121320205;;-3.0139124916156472;;-2.9570371463309737;;-2.936522539722831;;-2.8686118855499405;;-2.4724028752363187;;;-3.015500153698393;;-2.885089201266604;;-2.8716543733264865;-3.0440829181352673;;;-2.508508831784339;-2.5420343087353716;;-2.8439705668874113;;-2.949072499707663;;-2.895691597752797;;-2.5705235625435487;;-2.8606960857910173;;-2.969430679456948;;;-2.527395130792315;-2.9433141422831204;;;-2.9112570269006457;-2.9440282619004647;;-2.871661872427024;;-2.8547712222835724;;-2.8688466718418915;;-2.9007258059188747;;-2.9560791790082925;;;-2.9246325801504285;;-2.952506836112885;-2.7006109348946623;;-2.986066717275099;;;-3.0053693903530654;;-2.9275252482923575;;-2.935985845093911;-2.815139691370138;;;-2.9578081681219572;-2.829056281384797;;;-2.9904910228730435;;-2.9131844856054974;;-2.8790242126618844;-2.8690780516867047;;-2.917048468277248;;-3.016733321864828;;-3.0209482540801527;;-2.9098795339870502;;-2.9113139190795647;;;-2.881758537855873;-3.022146310059009;
CHEMBL43064;-2.9966109067864446;;;-3.217877651338062;-3.185357364399385;;;-3.1355866754643227;-3.1565168579638323;;;-3.2039415746136957;-3.1426821844183426;;-3.184621586473404;;;-3.1236212594455055;;-3.472263964075638;;-2.9747271987169217;-3.0676402433263132;;-3.2300808478267653;;;-3.2858878499398063;;-3.14731585065672;-3.1229032369143424;;-3.554123610942221;;;-3.4695476623211805;-3.07109708920692;;-2.9995195329566573;;;-3.4154060113836167;-2.8534594342812745;;-3.1817199605783597;;-3.0973696593499613;;-2.648536115332917;;-3.0009486893419064;;;-3.2455927830619453;-3.3285067418628866;;-3.479950528889237;;;-3.4530007857574567;;-3.2760892776736164;-3.4180001183635182;;;-3.2460500784135218;-3.335367972191542;;-3.148239060096372;;;-3.121484530221665;;-3.246308248218778;-3.1061987063021506;;;-2.9691439750283837;-3.2943231954426806;;;-3.1513297618436846;;-3.3123559510919747;-3.358724787521731;;;-3.3806268099193;;-3.3971198014363035;-3.501763062739662;;;-3.096679335662662;;-3.031360032068566;;-3.2810618241973337;;-3.2021572436136294;-3.481851579849416;;-2.993762246568025;;-3.029976541017567;;-3.396812360686127;;-2.9326490521396114;;-3.5494546280644057;;-3.0384758551578503;;;-3.1985075754468943;-3.1197595890622907;;;-3.14973428142512;;-3.1745293713289517;;-3.306895571968801;;-3.515381110319691;-3.2329003459155543;;-3.4237276212729624;;-2.7078859722660606;;;-3.074125992205697;;-3.133767894557159;-2.815313273759238;;;-3.272885012925635;;-3.057713029260231;;-3.1051418066630436;;-3.3263417442249503;-3.0745051148824913;;;-3.4379118402811777;;-3.4001451834644127;-3.3272787175065774;;;-2.6635265895598157;-3.3332721421698936;;-3.2242077024771896;;;-3.023547170188896;;-3.06218441268527;-3.3914461646187863;;-3.2755026461133396;;;-3.3901410846260465;;-3.3336756956059688;;-3.1740471642629595;-3.454217649362907;;;-3.2923009888384227;-3.2457419856607816;;;-3.495260870294634;;-3.1002446365442826;-3.327909478083759;;;-3.253003701039527;-3.2072572452619106;;-3.104482296236887;;;-3.136451326695898;;-3.2081208014479454;;-3.2729004994924997;;-3.2339370392198474
CHEMBL118588;-1.3483917089363768;;;-1.571103876942057;;-1.4479601030396483;;-1.5012954471732571;;-1.3046423077623712;-1.3864853889021518;;;-1.4797276158407098;;-1.353601437793812;;-1.4165995414719856;;-1.371574010584019;;-1.3629503508987162;-1.3192042517212579;;;-1.2801013283377825;-1.4270322518610736;;;-1.3196087252061848;;-1.2276295043101997;;-1.363190858725897;-1.3060932683688362;;;-1.3418559750258177;;-1.3183107264177771;-1.4244616740955225;;-1.6140556715852534;;;-1.2168360142745085;;-1.3446823952898812;;-1.2783356356913824;;-1.1855349143599043;;-1.4071711092218444;-1.5407465282823591;;;-1.3619212719604248;;-1.338852634410588;-1.3241590459662187;;-1.356407461752048;;-1.294163774891341;;;-1.4384042218339275;-1.49881532982487;;;-1.2795670373391586;-1.3211234430447298;;-1.2729257097512803;;-1.2775958875099964;;-1.4257496231007207;;;-1.224054056772803;-1.221434785392454;;;-1.3511563461928062;;-1.3408591911433625;;-1.3875310228342768;;-1.61988605332387;;-1.3024236022365125;-1.4983186887839468;;-1.3592442093494155;;;-1.3364586052776624;;-1.443598298948177;;-1.2474933999371407;-1.2798376285620805;;;-1.3569543360441871;-1.25104437764902;;-1.381563867767455;;;-1.2219176123465205;-1.3265865978133553;;;-1.4268759463359886;;-1.2552578159787326;-1.4332961355117682;;-1.39738112358661;;-1.5585195958081917;;-1.257826090772836;;-1.3118778024366553;;-1.3409634020419077;;;-1.3344968144783067;-1.3319427969841542;;;-1.3316449300740842;-1.391432988876296;;-1.2622730754457236;;-1.2600947328738714;;;-1.2590508544269594;-1.2803231175482095;;-1.373984434724458;;;-1.355005165522764;;-1.2670113154529905;-1.361130685810155;;-1.402098553018987;;;-1.259749309756415;;-1.3301069632857483;;-1.5534981572733366;-1.3858492545962537;;;-1.3201297854506062;-1.5901022981331188;;-1.317784488568824;;-1.328483107289258;;-1.4025368124996003;;;-1.313612247922478;-1.3468932907094648;;;-1.4320119030711225;;-1.2309937763097196;-1.443671045019929;;;-1.4943747641537257;;-1.2326509055998451;;-1.145523641976391;;-1.6544158364610926;;-1.195337188548186;;-1.4553588073193808;;-1.3041421731747025
CHEMBL499;-2.5535687885315856;;;-2.5105653769363134;-2.452923512881458;;;-2.223177510595551;-2.317329213457706;;-2.433096615386595;;;-2.5875464126504863;-2.098607264598809;;-2.0716189658104347;;;-2.4850522751886834;-2.474882330459241;;-2.3615210082343325;;;-2.4135447824636844;-2.176380979775235;;;-2.588023455615575;-2.5051651516325326;;;-2.3167391649346234;-2.7129716513213844;;-2.7632972738854624;;-2.4972145217714865;;;-2.4854731264848815;-2.437692780165449;;-2.4690297102367635;;;-2.23725119891889;-2.426858501596784;;;-2.5024360590057575;;-2.522801438051852;;-2.4311673139651604;-2.246598432957306;;-2.375710636159284;;;-2.4825649046249247;-2.457434865002176;;;-2.5534567926786313;-2.023568346471186;;-2.425122340440449;;-2.344811037436055;;;-2.328302505909047;;-2.4284300496062112;;-2.488820919645101;-2.4941048302200253;;-2.3756627516890245;;-2.279001534580668;;;-2.373968356801714;-2.427407292737133;;-2.421888641898931;;;-2.3196580418105444;;-2.7336189325362454;;-2.36916375528392;;-2.687620911746361;-2.3763201637434186;;-2.658816534849872;;-2.5074089816488865;;;-2.5750667321181098;;-2.3661498170753794;;-2.397407962112382;;-2.4075350504721857;;-2.4710350135331467;-2.5868035290073217;;;-2.440062007426658;;-2.598359883637218;-2.0636756063378936;;;-2.0923528546394965;;-2.534031945786423;-2.293543516826399;;;-2.4099121141675908;;-2.2088115846374636;-2.4474281428842706;;-2.4979214468662567;;;-2.482444723976836;;-2.6238437753593202;;-2.3657717129881255;-2.173229486706274;;-2.236645494644476;;-2.2377014842521428;;;-2.5399450071034444;-2.2959538710184444;;;-2.309190948240597;-2.5450546087609536;;;-2.316993559667594;;-2.2694939101399627;-2.5154287121727976;;-2.4546365493692215;;;-2.3060968763271776;;-2.365836648581838;-2.3153907722193274;;;-2.0991253328643404;-2.4378828549084717;;-2.6230873397421566;;-2.183884988538394;;-2.5331811719166257;;-2.155001466166479;;;-2.6205131685040377;;-2.3309329440008795;;-2.2380060498853167;-2.48272443473666;;-2.0207698723799123;;;-2.289166978156583;-2.90225108985546;;-2.4974845457342445;;-2.019972369313106;
CHEMBL1196166;-1.1944491173335785;;-1.2922075578709098;;-1.0437953233354045;;-1.2410611735558421;;-0.9356445356871614;;;-1.2119666445078912;-1.24391861361374;;;-1.341045876813669;-1.006301652052681;;-1.5046361558526555;;-1.2150874498332866;;-1.131946180745022;;;-0.8468017417379401;;-1.7261291606827194;-1.5212907355003904;;;-1.12850900468749;-1.202982269290795;;-0.9487366039602285;;-1.5882445862374694;;-1.4260137718314119;;;-1.4204466238660447;;-0.9347884371767439;-1.3947110048009936;;;-1.4462503794272454;-0.966690178798695;;-1.3850232014514257;;;-1.0019902636739275;;-1.181515969632421;-1.6111058580206699;;-1.0114064913963592;;;-1.1829338622243057;;-1.4400251729457174;;-0.9383181840387407;-1.032977600718286;;;-1.2700006600441036;;-1.093239036700919;;-1.5654130526362262;-1.7313452611445554;;;-1.1156488684944765;-1.561802101083553;;-1.5568098286564553;;;-0.9295451655930453;-1.4610506949800142;;-0.8766379499045613;;-0.9477225736226018;;-1.536884407312509;;;-1.1394294720213207;-0.9390966594250227;;;-1.559798494677278;-1.6891926115598779;;-1.35029312224537;;;-1.1395416632956168;;-0.9205693990754686;-1.111364823183421;;-1.1287063411174176;;;-1.4793303810590996;-1.180394353855569;;;-1.3289919299776816;;-0.8310647139523597;;-1.384626590420852;;-0.9380552106814104;;-1.1921233255036834;-1.5176494160190432;;-1.2366088516789742;;;-1.4603725782234394;-1.1547379022287347;;;-1.4193800411284982;-0.8981716498705692;;;-1.2199615874995178;-1.2711978608329597;;;-1.378868434863902;-1.166772304969611;;;-0.9038341139930812;-1.5546885268922348;;;-1.1842168817218706;-0.8904150161871267;;;-1.0881372141718284;;-1.6231123788750677;-1.7635266848286795;;-1.0254063135350335;;;-1.6399397029683505;;-1.1624608260602223;-0.9814449328876784;;;-1.26342507917009;-0.8843267313703425;;-1.5657245643254147;;-1.604001564375057;;-1.5789091799054593;;;-1.047694237051258;;-1.419148002022903;-0.9881906687108344;;-1.0957111073928367;;;-1.2994687416778568;-0.9178219898538653;;;-1.5001701974360484;;-1.282505134576586;-1.2184000732523514;;;-0.9783571457993416;;-1.5136865016655714;-1.0009971870277592;
CHEMBL1188520;-1.2117716173649045;;-1.393979246617467;;-1.1876501051995856;;;-1.5492051424800053;;-1.4654463119823258;-1.4929199265069526;;;-1.0788781122106468;-1.47239079865476;;-1.4656252504492515;;;-1.4467176386151495;;-1.2270601387713609;-1.4133995737701575;;;-0.8009889694421632;;-1.3645305744075957;-1.3024608963772297;;;-1.0171795928720266;;-1.0663007475639203;;-1.2828174950914493;-1.2120238548034283;;-1.4183191090588556;;-0.904129134414891;;-1.1253137168546528;;;-1.2614579402533685;-1.7458319621753309;;-1.2242499616504996;;-1.4605729997819155;;-1.3498632807160016;;-1.2399133777992999;;-1.3501882134995398;;-1.2503059590268673;;-1.1798235427369324;;;-1.4654580443224217;;-1.1118001428334132;;-1.390891850374896;-0.883700506715168;;;-1.1075921564734412;-1.6414682823453972;;;-1.7486426511204218;-1.0162550175742806;;;-1.259716234237088;;-1.3589480786547155;;-0.9142347603435743;-0.9876459378661269;;-0.7634824805067166;;-1.0018807089548243;;-1.5431997236867372;;;-1.2759910203685945;-1.5760930792180226;;;-1.1511651352375887;-0.9648497053410876;;;-1.2133135640685526;;-1.3916790853359928;;-1.105648360208289;;-1.2244575767394275;;-1.4270668582424175;-1.508538568338885;;;-1.0549800106526845;-1.0539997586100833;;-1.356171993443033;;-0.8540983788565732;;;-1.2994711186200614;-1.4176113287783414;;;-1.362551000500285;;-1.2421093325880632;;-1.6302559625224675;-0.9514303604042249;;-1.3585482164863452;;;-1.2430071266463916;-1.4786221073006414;;;-1.46666991612846;-1.1356395449733745;;-1.250360500634204;;;-0.932572917017126;-1.3293178121885783;;-1.1158391845977766;;-1.1448662422786813;;;-1.4613378465517228;-1.2069450929113463;;;-1.41242760472225;;-1.1334007358523515;-1.0582128013234438;;-1.5693124789782775;;-1.563778328991051;;;-1.0816853438274878;-1.1142235997495926;;-1.3354242489675148;;-1.3903848698605397;;;-1.5512934905808273;-1.1103237113386144;;-1.38581786002914;;-1.0604199436299724;;;-1.144056342399868;;-1.1460302011396009;;-1.241193786853651;;-1.832149420072871;-1.2311937939960291;;;-1.3607148706581766;-1.0106484154885251;;-0.9277014871407088;;;-1.5232556923833387
CHEMBL131546;-1.6471031546307988;;-1.6661104948332945;;-1.5033267529419292;;;-1.5335414445851252;-1.196912092986507;;;-1.7295752022390152;-1.5054575270565547;;-1.280720671955422;;-1.5100438966707002;;-1.52007792866614;;;-1.5605830594374899;-1.5846575099618434;;;-1.5570398433437735;;-1.7268132354309809;-1.4268955759376851;;-1.662755039877188;;;-1.5370378861099412;;-1.6849884128759482;-1.169505712807304;;;-1.291464312230344;-1.83177140963948;;-1.7965548034029446;;;-1.8584790412137828;;-1.6959482019275092;;-1.5267653289706011;;-1.9064762386751286;;-1.6838572450464668;-1.300227186949227;;-1.6804885155869578;;;-1.3651926859379042;;-1.5301661449682697;;-1.6250297919472176;;-1.4651306631943013;-1.6171796381164927;;-1.5600666271183452;;-1.908728252139587;;;-1.8000278920425377;-1.71699637761427;;-1.7066735058292202;;-1.8467854300600177;;-1.647475879283344;;;-1.54236443350008;-1.4457250664906949;;-1.4295610766589733;;;-1.621042488389787;-1.7172187110610269;;-1.706859744233254;;-1.772776830758301;;-1.8059926379295856;;;-1.5532491393940484;-1.6448718136482179;;-1.675191301878093;;-1.4460094638632859;;-1.5772226059047179;;;-1.6789354482659;-1.4088331109893872;;;-1.649858837890747;-1.5968774739367007;;-1.632881245942912;;;-1.522474360756655;;-1.5865121711934176;;-1.5474204289371305;-1.6938179930229968;;;-1.9769185119160828;;-1.7014480754255554;;-1.5212176866743694;;-1.7445421647359076;-1.443285088181947;;;-1.8358732034442253;;-1.515929196894722;-1.6309631314627209;;;-1.334241944230056;;-1.6103528411290808;-1.6372441096852814;;;-1.496552001602152;-1.450654879137125;;-1.5649297755473583;;-1.7588674008878733;;-1.6972774612125068;;-1.53484374137652;;-1.5975604375299342;;;-1.8360486966955;;-1.7392544654060873;-1.6864528171273028;;-1.5296872738104699;;;-1.7346153178626753;-1.3302707052178195;;;-1.626133406838938;;-1.1937695741980479;-1.4695378644461587;;-1.3752174884101707;;-1.484021833143737;;-1.6073045348322261;;;-1.5294899999114877;;-1.6784739814897294;-1.6622641629759731;;-1.6859136528467251;;-1.8885542470858805;;;-1.1312400389655308;-1.2176486673857883;
CHEMBL601773;-0.5291150973456322;;;-0.4950533634479206;-1.9274833598058994;;;-0.40946308003477627;;-0.9776904154530046;;-0.946189008610794;;-0.4633429869462353;;-0.963973655051422;-0.7874054111200555;;-0.5101528675100229;;-0.5801194488153882;;;-0.7166810659749765;;-1.154248936818815;-0.4655221196280277;;;-2.01383958450199;-1.1823693137779945;;;-1.7758220933825366;;-0.4713838189306707;;-2.453451696597476;;-0.7833454938476372;;-1.872866166680693;;-0.8859466293177067;-1.770636900466232;;;-1.6001346766726823;-0.9405923127403284;;;-1.9160356541208698;;-2.4950337297227714;-1.190120156144388;;;-0.45076622666149047;-0.5581079369359003;;;-0.9348935310543822;-0.4750482359276569;;;-0.7647013704216268;-0.6694832426013846;;;-1.588703649058386;-0.7566232590091557;;;-0.45452858053241396;;-0.487538713328016;-2.4020390024728626;;-0.9546833071553957;;;-0.76870290747398;-0.760149855829426;;-1.9004564682143403;;-0.7635648648185789;;;-0.6340172004361544;;-0.45452066495811816;;-1.233452167556644;;-2.45365251580739;-0.44799397551779907;;-1.6006621190474508;;-0.8627559332927894;;-0.5440360167952956;;;-1.282507403515607;;-1.676769765213293;-1.0866300230521693;;-0.9004182066844999;;-0.9941909108112201;;-1.0106736564188243;;;-0.9401841798379897;;-1.9647104966401905;;-1.3972733205948584;-1.2788341134954193;;-1.7796126929708427;;;-1.2214545890728714;-1.0898289789562214;;;-0.6930558950982617;-2.1844295712974784;;;-0.9222695351409578;;-0.7753885782605807;-0.39891169005699023;;-0.9568001529806727;;;-0.7704509639992221;;-1.093837994252709;;-1.563401245137071;;-1.3500540153055378;;-2.0639856891369464;-0.8851797100010248;;;-0.5839381466253812;-0.5036736485028925;;;-1.196243030675787;;-1.3356831461467167;-0.45549181492627056;;;-0.4554415015790312;;-1.9780027592582419;;-2.005524969295011;-1.3364651485229644;;;-1.3147191805762977;-1.2124504258529922;;-0.8538717885381015;;-1.6749229119271716;;;-0.9588782610206334;-0.5052938960164741;;;-1.4938053204605537;;-0.49047154454571773;-0.9817778411162226;;-0.6704951672098578;;;-1.1965005337829773;-1.7451675141916887;;-1.028845423863097;;-1.2948672006958042;
CHEMBL1385840;-0.5223649529065875;;;-0.5109440945021473;-1.6062765291441015;;;-0.515339555250732;-0.6190040039637767;;;-0.7770289604394442;;-0.5240340690871399;;-1.1889807474775886;;-0.5364266069916077;;-0.5523247720290576;;-0.5508817064397737;-0.5176175906682896;;;-0.9025041076579599;;-1.6260302945786158;-0.3451928409475655;;;-0.3903649072877564;;-1.4686293821152876;;-0.5288539988334224;;-2.329196121703431;-0.6404922635100614;;;-1.5661266760196857;;-0.5170946262900975;-1.6604469128960448;;;-1.7200664380400514;;-0.5535724090870817;;-1.5832795569334859;;-2.3160494390077595;;-0.3472253255358413;;-0.5162546428619674;;-0.5488034250918661;-0.5175078626203278;;-0.5373152658982174;;-0.5366901555294721;;;-1.2305388590800292;;-1.7906000707382455;;-0.627108910186404;;-0.5196553176056118;-1.6618792363662633;;-2.2663018234758567;;;-1.0213026542093626;;-0.5330430634411174;;-0.7752920812059916;;-0.39154774716705143;;-0.818689348436745;;-0.6480936173236145;-0.9251165185446695;;-0.3605181003814293;;;-2.2883247774202395;;-1.8882219736274286;-1.571379587335382;;;-0.5397621449783185;-0.6008812501992309;;-0.43989570778285847;;-0.36834649407682196;;-0.7231002868449559;;-1.0145314266402186;;-0.8664603218599363;;;-0.5512419095052106;-0.5435423241567174;;-0.3939042466654874;;;-0.7946874751263042;;-0.36680807598815024;-1.370796664015679;;;-0.8248745218653046;-0.7290747256017405;;;-0.5247730061272189;-1.8843044379595586;;-0.5338450688844527;;-0.9169473144551046;;-0.5242853197380855;;-0.6504258730258119;;;-0.8958130421937269;;-0.9511916684132125;;-1.1933163627239174;-0.3996093805435583;;;-1.7136804255998288;;-0.5359632217384214;-1.104604421635629;;;-0.5806400109994003;-0.35172174515753474;;-0.3666876779257793;;-0.5298442090025559;;;-0.5190139672852194;;-1.691446043780999;;-1.5660371856682478;-0.8258474107071758;;;-0.7895279293368074;-1.0081175653322902;;;-0.6302215523932801;-1.55890538881538;;-0.8416143648565799;;;-0.5599078014937964;;-1.635331274061318;-0.7028141690829619;;;-0.5400036966612176;;-0.5394241067676542;-0.3279288892378762;;-1.8031465615944724;;;-0.6044435661681529;-0.7830263314246688;
