id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-4.0299907;;;-3.520188;;-3.623784;-3.558984;;-4.5648317;;;-2.9640098;;-3.911339;;-3.8199902;;-3.7145371;-3.993315;;-3.658186;;;-4.3117847;-3.546498;;;-4.754558;;-3.765446;-4.089305;;;-3.744196;-4.5032873;;;-4.3477364;;-4.221013;-4.183877;;-3.6331646;;;-3.6607819;-3.9737692;;-3.9865716;;;-3.7535532;;-3.809903;-3.6249049;;-4.021175;;;-3.6711545;-3.8584433;;;-3.867216;;-3.4767919;;-3.6243742;;-3.8036256;-4.407708;;-3.428717;;-3.8653069;;-3.8379552;;;-4.191766;-3.5674877;;;-3.7881682;-3.406517;;;-4.653055;-4.63951;;;-4.11823;-4.1251264;;;-4.1516876;;-3.6632917;;-3.9978614;-4.1011643;;;-3.5831847;-3.7503111;;-4.295905;;-4.362949;;-4.371558;;;-3.5996943;;-3.7959082;-3.616621;;-4.100226;;-4.055208;;-4.594275;;;-4.0222816;;-4.3833804;;-4.368767;;-3.6767395;;-4.238599;;-3.5040076;;-4.1948476;-4.6427846;;-3.5690057;;-3.5741796;;-4.2723255;;;-3.5869462;-3.533984;;-4.374055;;;-3.34382;;-3.972239;;-4.1613946;-4.03721;;-4.687313;;-4.2976527;;-4.1634593;;-4.2936726;;;-3.9699876;;-4.2860723;-3.9006464;;;-3.659487;;-3.96176;;-3.8041391;-3.3040311;;-3.8148677;;;-4.054487;-4.4339375;;-3.909769;;;-3.453134;-3.758214;;-4.2717633;;;-3.4829571;-3.6983757;
CHEMBL1084546;-1.6729641;;-0.12211341;;-0.43210226;;;-0.5519596;-0.31809548;;;-1.895257;-0.18725914;;;-1.2620649;;-0.7008436;-0.4548934;;;-0.49254316;;-0.5981069;;-0.38473752;;-1.5231434;;-0.2479792;;-0.4865311;;-0.35041824;-0.63176954;;-1.7338057;;;-1.9949503;;-0.50517064;-0.6426214;;-0.5454374;;-2.0412562;;;-1.7247422;-1.8104823;;-0.8546762;;;-0.35774514;;-1.4227599;;-1.4010437;;-0.35232088;-0.271182;;-0.45222038;;-1.7401873;;-0.5437382;;;-0.6823625;-1.8787408;;;-0.22384408;-0.1767391;;;-2.0370247;-1.6299897;;-0.6367357;;-0.6732424;;;-0.69082767;;-1.4755096;-0.5696479;;-0.68265164;;-1.9903395;;-0.55809623;;-2.0803154;;-1.713551;;;-1.7347183;;-0.4099782;-1.6728537;;-0.079388365;;-0.3712352;;;-2.2432234;;-1.411029;-0.17184164;;;-0.47156057;-0.44679427;;-0.70257175;;-0.995394;;-1.4426218;;;-0.3993098;-0.43304357;;;-1.8507571;-1.3850518;;;-0.5991587;;-2.041675;;-1.5513306;;-1.8274362;;-1.6555127;;-0.30879238;-0.32747483;;;-1.7066749;-0.9798417;;;-0.33299944;-1.7372144;;;-1.746376;;-0.6771199;;-0.6756072;-0.3402593;;;-0.18167333;-2.0810356;;;-2.051383;;-1.3668776;;-2.1459923;-1.4886563;;-1.873046;;-0.5449641;;-1.9981264;;-1.4742386;;-0.9959744;;-0.35975856;;-2.0583355;;-1.8173348;;;-1.3993394;;-1.2438692;-0.2299961;
CHEMBL1200485;-3.2547555;;;-2.62079;-2.3106358;;;-2.9002416;;-3.527115;;-2.5883195;;-2.5594885;-3.0587041;;;-2.3249753;-2.5375352;;;-3.4569247;-2.6875527;;-3.0178375;;;-2.8018246;;-2.1646032;-3.1857507;;-2.767418;;-2.2170784;;-3.4022157;;-2.844965;;-3.1315968;;;-2.6408613;-2.9429739;;;-2.3189707;-2.21915;;-2.8923109;;;-2.2206264;-3.4502838;;-2.8276474;;-1.9338481;;;-3.3746855;-2.3112936;;;-3.4542007;;-3.4950511;;-2.4312613;;-3.337593;;-2.610661;;-2.7412384;;-2.4329128;-2.2608204;;;-3.2586575;-2.4564047;;-2.4986632;;;-2.1952858;;-2.5788503;-2.528233;;-2.9661613;;;-3.3216598;-2.8562343;;;-1.7944942;-2.8428798;;-2.3509533;;-2.3387792;;;-3.1234164;-2.4167871;;-2.1471584;;;-3.8522189;-4.0330825;;-2.371968;;;-3.1374314;;-3.5322952;-2.0557904;;;-2.725641;;-2.8979428;;-2.6715598;;-2.4465284;-3.3225574;;-2.607023;;;-2.6354864;-2.3199382;;;-2.7335958;;-3.885849;;-3.7994998;-2.9529462;;;-2.3136733;-3.3886926;;-2.2437484;;;-1.9796052;-2.3483784;;;-2.6305656;;-2.4560978;;-2.447412;;-2.2732701;-2.421925;;;-3.2405903;;-2.8882692;;-3.8672335;-2.7232692;;-3.162093;;-2.0018015;;;-3.5459313;;-2.9702091;-2.6449661;;;-2.3561416;;-3.9892952;-3.0521793;;;-2.4747195;-1.9525304;;;-2.6499505;;-3.804478
CHEMBL120077;-3.009855;;-3.1744065;;-3.3899438;;;-3.5371177;-3.3314657;;-2.8118925;;-2.4417717;;;-3.427683;-2.5501645;;;-2.8836994;;-3.0565097;;-3.1093717;-3.352646;;;-3.4880695;-2.4728243;;;-3.4917424;;-2.7050233;-3.632279;;;-3.0513585;-3.1366172;;-2.7122304;;-3.1066556;;;-3.0733414;-3.3688445;;;-2.966424;-3.512632;;;-2.9019403;-3.654023;;;-3.2084508;-2.8983135;;;-2.9818661;-3.397496;;-2.750659;;;-2.33153;;-2.8404765;-3.1464782;;-2.7920294;;-2.9736648;;-3.1113174;;-2.9307806;;-2.6902573;;;-2.6299975;;-3.1571023;;-3.4360068;;-3.3703065;-2.6742682;;;-3.2757351;;-3.469734;-2.699947;;;-2.435494;;-3.0495167;-3.4002814;;-3.115495;;-3.3193061;;-2.759147;;-3.1863954;;-3.3778746;;;-3.1905184;;-2.4544396;;-2.8275316;-3.115364;;-3.9707942;;-3.3437672;;;-3.06617;;-3.5265;;-3.128487;-3.2043352;;;-2.6814098;;-2.901662;;-3.212916;;-3.1393747;;-3.0789485;;-2.9882157;;-3.1077967;;-2.993991;-3.2020016;;;-2.6624684;-2.6899118;;-2.8804886;;;-3.2412415;-3.2603865;;-3.1299913;;;-2.7411995;-3.2106438;;;-2.530582;-3.0289426;;-2.8154576;;;-3.120792;;-3.1348825;-3.6429367;;-3.185573;;;-3.1951666;-3.288908;;-2.981705;;;-2.997225;-3.445881;;;-3.279932;-2.827678;;-2.9208953;;-3.0196607;
CHEMBL1257912;-3.1802146;;;-2.7089014;-2.8312068;;;-3.435294;-3.2870836;;;-3.5524297;-2.9324577;;-2.6158006;;;-2.6573112;-2.8546162;;;-3.942566;-2.7942202;;;-3.1803875;-2.5581248;;;-2.9123318;;-2.4146454;;-3.1084201;-3.579095;;;-2.928888;;-3.7701054;;-3.7296057;-3.889625;;;-3.5049736;-4.460884;;-3.533687;;;-2.3959172;-2.7408705;;-3.764418;;-3.6082468;;;-3.2899525;-3.6595342;;-3.974101;;;-3.532063;-2.7527635;;;-3.328906;-3.0513647;;-3.666759;;-3.0141647;;;-2.3616061;-1.8811232;;;-2.627717;;-2.383095;;-3.4046786;-1.8117912;;;-3.3438194;;-2.4089475;-2.5188675;;-2.0309174;;-2.0405354;;-3.0047288;;-2.3597288;;;-2.704368;-3.768623;;;-3.355143;;-3.3290267;;-3.8457396;-2.8452094;;;-4.293206;-3.7649128;;;-3.0521686;-3.4574995;;;-3.3572345;-2.4467843;;;-2.0588412;;-2.701577;;-3.9047966;;-4.0376873;-2.5960598;;;-3.1760368;-4.044717;;;-2.2003374;;-3.5082192;;-3.0146353;-2.3671417;;;-2.2439957;;-2.4654806;;-3.4244204;;-3.5937424;;-3.7955272;;-2.5137434;;-2.3337557;-2.8908098;;-3.6969068;;-2.5116982;;;-2.549402;-4.09789;;;-2.5627139;;-3.3060634;-1.8823736;;;-3.1959233;;-3.7384663;-3.9069645;;;-3.516492;-2.3137634;;-3.0248795;;;-3.1145358;-2.7572274;;;-4.2715673;;-1.9421232;;-2.2221017
CHEMBL1270230;-3.4291759;;;-4.4060545;-3.7043054;;-4.1747766;;;-3.1701443;;-3.4071894;;-3.559264;-3.5323877;;;-3.246723;-2.8481767;;-3.510298;;-3.5919278;;;-3.6538763;-3.5974014;;-3.9480739;;-2.974302;;;-3.4343538;-3.4279082;;-3.9319506;;-3.959107;;-3.8804905;;;-3.673334;-4.394133;;;-3.7794027;-3.9807048;;;-3.3152535;-3.3602724;;;-3.4837902;;-3.242234;-3.7359364;;;-3.8599694;;-3.7583773;;-3.103063;-3.574792;;-3.746008;;;-3.4235759;;-3.2137651;;-3.629351;-3.6375685;;-3.7658114;;-2.793234;;;-3.4306598;-3.353863;;-4.2544065;;-3.576736;;;-3.5909185;-3.7107162;;-3.516042;;-3.16909;;-3.653811;;-4.1897287;;;-2.647696;-3.6602633;;;-4.3933153;-4.2992916;;;-4.123165;-3.120625;;-4.505063;;;-3.7214158;;-3.5993435;;-3.651754;;-3.2515068;;-3.4219236;;-3.7443378;;-3.3377037;;-4.598463;-5.16386;;-3.5377839;;-4.1809287;;-4.1362085;;-3.8375542;;;-3.7060783;-3.5711854;;;-4.0720673;-2.8731015;;-4.427159;;;-4.4790726;-3.6788106;;;-4.3829207;;-3.8557572;-3.6442611;;;-3.548039;-4.139135;;;-3.8931043;-2.7943006;;;-3.7162046;;-4.235467;-4.064517;;-3.8449833;;;-3.7705643;-3.337334;;;-3.1741655;;-3.435515;-3.6277938;;-3.7639027;;;-3.8120127;-3.9537933;;-3.3135426;;;-3.9469378;-4.059734;
CHEMBL1684800;-3.6493673;;;-3.1798856;;-3.4579601;;-3.588685;;-2.7990618;-3.3190212;;-4.0221643;;-3.1951244;;-3.8531325;;;-3.31187;;-3.8649018;-3.1630595;;;-3.9207737;;-2.5200353;-3.3564231;;-3.3893917;;-2.6674602;;;-3.6069431;-3.5274394;;-3.8897362;;-2.8175848;;-4.0431843;;-3.1466203;;-3.9307282;;;-4.650069;;-3.6911187;-3.702949;;-3.076935;;-3.2678041;;;-3.2506015;;-3.3942661;;-3.7370844;;-3.4874616;;-3.2989008;-3.8840137;;;-2.9822478;-3.7581515;;;-3.3533242;-3.63033;;;-3.3581629;;-3.5742319;;-4.1335745;-3.0209913;;-3.7091937;;-3.412587;;;-3.6984403;-3.170916;;;-3.4967077;-3.100512;;-3.065144;;;-4.0334854;;-3.2038188;;-3.7218144;;-2.8144956;-2.833983;;;-3.6409006;;-3.1265807;-4.109288;;;-3.83913;;-2.9323595;;-3.740164;;-3.4893699;;-3.055128;;-3.5554388;-3.933992;;-3.5991232;;-3.3381414;;;-3.8981712;-3.8176358;;;-3.7028213;-3.7958395;;;-2.985669;;-3.6653247;;-3.5930223;-3.338494;;-3.5872474;;;-3.8045576;-3.204374;;;-3.9774861;-3.5773206;;-3.5510497;;-4.0664964;;-3.4247835;;;-3.8088527;;-3.410621;-3.9406;;;-3.165002;-2.5183854;;;-3.3622212;;-3.458001;;-3.6710334;;-2.9604049;;-4.349149;-3.2566135;;;-3.8413398;;-3.1812282;-3.7969387;;;-3.4167435;-3.863348;;;-3.561683
CHEMBL1738758;-2.555478;;-3.3886952;;-3.3353925;;;-2.946482;-3.2685509;;;-4.032237;-3.645307;;-4.2492275;;;-3.5098643;-3.3568442;;-3.9531212;;-3.7640684;;;-3.1712012;;-3.5649614;-2.376104;;;-3.9739208;-3.3865678;;-4.154273;;-3.9805298;;;-4.378318;-2.7989566;;;-3.233136;;-2.8658738;;-3.6364255;;-3.5635667;-3.6863642;;-4.187288;;-3.201857;;;-3.7294044;;-3.1716633;-3.7891982;;;-3.1193538;;-3.8648338;-3.5266926;;-3.5895193;;-3.0630295;;-4.056023;;;-3.1554935;;-3.3171468;;-3.9991484;-3.6343167;;;-3.6305165;-3.4915442;;-3.7722683;;;-3.801955;;-3.1504097;;-3.2379806;;-3.0231583;-4.590321;;;-3.3919973;-4.188418;;-3.9905732;;-3.3475063;;;-3.215165;;-3.600935;-3.8602488;;-2.8055294;;-4.4198027;;-4.0945687;;-3.0914423;;-3.6166165;;;-3.1827435;;-3.5958009;;-3.509091;-3.795083;;;-3.4509861;;-3.9195266;-3.408563;;;-3.7541301;-3.2076583;;-3.7696426;;-3.785286;;-3.4893;;-3.0091202;;-2.8877442;;-4.0996685;;-3.5837862;;-3.0809941;;-3.4687912;;-3.475846;;;-2.878841;;-4.0250263;;-3.0825837;-4.3705244;;;-4.0242515;;-4.385963;-3.929749;;-3.368755;;;-3.18027;;-3.2248025;-3.5311382;;;-3.31981;;-4.101131;;-4.13694;;-3.7416797;-3.8103762;;-4.553637;;;-3.38435;-3.7914803;;;-3.6649377
CHEMBL1834657;-2.8231273;;;-2.4438808;;-2.5074415;;-2.8541481;-2.212973;;-2.2884684;;;-2.620443;;-2.279042;-3.218836;;-2.9829319;;;-3.0582154;;-3.6343553;;-3.147817;-3.452242;;;-2.5280094;;-2.6654236;;-2.6305795;;-2.6158323;;-2.8866336;;-3.5922513;-3.3318048;;;-2.454563;-2.4846926;;;-3.0723946;-2.6422024;;;-2.40285;;-1.7557634;;-3.7379973;-2.4629805;;-2.0905912;;;-2.768703;-2.8579547;;;-2.5848908;-3.160221;;-2.9127486;;-2.505819;;;-1.7297164;;-1.9532225;-2.7924793;;-2.8799596;;;-3.0539837;-2.6880121;;-1.907687;;-2.6778762;;;-2.9972887;;-2.949804;;-2.7610743;;-3.559645;-2.93178;;-3.1734846;;-2.9987369;;-2.1038423;;-3.2480276;;;-2.3989797;-2.1435673;;-2.7862828;;;-3.4269016;-3.0687165;;-2.08976;;-1.9572365;;;-3.3134825;;-3.1355639;-2.6227407;;-3.460515;;-2.6752372;;;-2.7117403;-2.6448598;;;-2.9189618;-2.627206;;-2.6567123;;-3.0593295;;;-2.5295947;;-2.837901;;-2.6726186;;-3.3367846;-3.2824202;;-2.9489343;;-2.691103;;-2.7522464;;;-3.0134428;-2.9893103;;-3.1729977;;;-2.4090834;;-2.6006792;;-3.1372375;-2.5044107;;-3.0494788;;-2.4958231;;-2.6813827;;;-3.0552628;;-3.130073;;-2.6043682;;-2.9956243;;-2.5153694;-2.695222;;;-3.3114262;;-2.9130535;-2.0365605;;-2.6646943;;-2.7317142;
CHEMBL1929238;-3.1862478;;;-2.339383;;-3.027389;;-2.7148817;-2.6885319;;;-2.3837216;-2.7375343;;;-2.4173093;-2.5201223;;-2.9714313;;-2.8506894;;-3.192228;;-2.6037958;;-3.2268686;;;-2.6895297;;-2.5584261;;-3.0531075;-2.4627194;;;-2.8189275;;-3.6183777;;-3.0959857;;-2.6718202;;-2.2000728;;-3.32474;-2.1069899;;;-3.3075807;;-1.3400438;-2.5172567;;-2.605989;;-2.435363;;-2.980088;;;-3.49642;-2.895734;;-2.2173667;;-2.8219733;;;-2.735525;-2.5206213;;;-3.4931722;-2.3670762;;;-3.8476508;-2.5987751;;;-3.3502908;;-2.3455222;;-2.655462;;-1.7218937;-2.7321794;;-2.7704422;;;-2.6291478;;-1.5198863;-3.1134613;;-2.856184;;;-2.8344822;;-3.3449826;;-3.4677744;;-2.3679175;-1.7358184;;-2.4769957;;-2.7752922;;;-2.0707498;;-2.7210245;;-2.8049858;;-2.6979117;;-3.569097;-2.2092445;;;-2.2351809;-2.8304777;;-1.6061057;;;-2.6355033;;-2.2277277;;-3.4737444;;-2.8372087;;-2.0547893;;-2.1116624;-2.1676574;;;-2.679113;-2.9886818;;-2.4364398;;-1.9801129;;-2.5463247;;-3.1616447;;;-2.626699;-2.9679563;;-2.2779;;;-3.2017872;;-3.215123;-3.5143175;;;-2.7553065;;-2.3669503;;-3.0745215;;-2.5468605;;-2.8996325;-2.8223717;;;-2.547147;;-2.5150957;-2.1871185;;;-3.1561089;-2.6926985;;;-2.3452046;;-2.8019664;-1.8218548;
