id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1223234;-3.660987;;;-3.6943958;-3.7754555;;-3.6620588;;;-3.801151;-3.8820972;;;-3.861735;;-4.1546555;;-4.0326414;;-4.102034;;-3.895692;;-3.9386792;-3.5796413;;-3.9339218;;;-3.9852664;-3.9147525;;;-3.9638903;;-4.015718;;-2.896715;;-3.6633544;;-3.930725;;-3.8767266;;-4.0062323;-4.0752926;;-4.026207;;;-3.8461926;-4.036603;;-3.6528096;;;-3.895704;-4.0571775;;;-4.0489516;-4.1353784;;;-4.046493;;-4.1027737;-4.0885506;;;-4.0271955;;-4.1425104;-3.9077134;;-4.00369;;-3.6117907;;-4.2047596;;;-3.8988385;-4.1182675;;-4.0985985;;-3.9021437;;;-3.8591561;-4.021379;;-3.7126238;;;-4.001936;;-3.8025975;-4.0071;;-3.8293104;;;-3.9813724;;-3.9962888;;-3.781609;-3.6065378;;;-4.141679;-4.108825;;-4.0976963;;-3.506491;;;-3.8607302;-3.8293502;;;-3.7895405;-3.9735684;;;-4.1828966;;-3.9354515;-4.0086884;;-3.878398;;;-3.980377;-3.767743;;;-3.8787808;-3.6917448;;-3.4916053;;;-3.7637525;;-3.9195156;;-3.9525454;;-4.10713;-4.0036926;;-4.042267;;-3.929443;;-3.9772341;;-4.065158;;-3.8702142;;-4.0729504;;;-3.8944647;;-3.9611654;-4.030916;;;-4.0009727;-4.0048976;;;-3.128289;;-3.8181536;-2.1013186;;-4.0967646;;-3.7797713;;-3.92581;;;-4.172888;;-4.1536818;-4.0445786;;-3.9144402;;;-4.0625925
CHEMBL1416366;-4.3581038;;-4.285263;;;-4.2361794;;-3.38466;;-4.1857157;;-3.5181847;-2.5823941;;-4.2741494;;-4.220278;;;-3.498219;;-2.8538811;-2.5821347;;-4.0206666;;;-3.3052373;;-4.3388796;-3.1220477;;-4.2529154;;;-4.4027705;-3.8268185;;-3.7118475;;;-4.237236;;-4.2822604;-3.2660198;;-3.4572055;;-3.744466;;-4.24808;;;-4.275483;-4.206275;;-3.1238322;;;-4.2689676;-4.427431;;;-2.7632425;-2.853324;;;-4.4160314;-4.3944454;;-4.1854057;;;-2.55013;-4.268814;;;-3.230462;-4.2047853;;;-4.415397;;-4.229595;-3.5928454;;;-4.19038;;-3.0741189;-2.5739312;;;-4.2530913;;-4.4674716;;-3.6630363;;-3.862454;;-3.0435293;-4.190353;;-4.0122104;;-3.949114;;;-4.23129;-4.400223;;-4.1223097;;;-3.461863;-4.2710304;;;-3.7580802;-2.858528;;;-3.2267113;-4.37018;;-2.7773514;;-4.3851943;;;-4.1993537;;-4.214223;;-4.379045;-4.301547;;;-3.2305806;;-3.1155672;-4.3896294;;;-2.7147892;;-4.2350817;;-4.317177;;-4.2764263;-4.2181377;;;-4.310293;;-4.374461;-2.2662117;;;-3.3179102;-4.246441;;-3.2448468;;-4.334182;;-2.7205539;;;-3.4166842;;-4.2570915;-3.9293382;;-3.8757539;;-3.087547;;;-4.276137;-3.3356657;;-2.9435225;;;-3.2079482;-3.3202238;;-4.130466;;;-4.3985767;;-2.8562148;;-3.3102362;;-3.9259706
CHEMBL179233;-3.044111;;;-3.218827;;-3.547441;;-3.303303;;-3.351026;-3.5694108;;;-3.623077;;-2.9815993;;-3.082983;-3.384841;;-2.7925243;;;-3.0174026;;-3.4802122;-3.5147386;;-3.2553473;;-3.5199618;;;-3.764141;;-3.0523593;;-3.7360468;;-3.1474113;;-3.3690505;-3.441145;;-3.1776829;;;-2.9448276;-3.2910802;;;-3.516482;;-2.8917055;;-3.6535082;;-3.2428071;-3.5780227;;;-3.1649542;;-3.337246;-3.4658158;;;-3.2503128;-3.3250828;;;-3.5513859;;-3.5620632;;-3.389161;;-3.3185477;;-3.1373875;-3.1293235;;;-3.461403;-3.0656474;;;-3.3738866;;-3.3974996;-3.4296107;;-3.4590476;;-3.5561645;;;-3.4756649;-3.5958042;;-3.4269788;;-3.2792048;;;-3.423801;-3.2239146;;-3.2842216;;-3.221181;;-3.5687852;;-3.715249;;-3.305054;;-3.3103523;;-3.5352354;;-3.243994;;;-3.3188958;;-2.956441;;-3.206101;-3.6855638;;-3.5775418;;-3.2955523;;;-3.1331496;-3.4716017;;-3.5779543;;-3.2156544;;-2.8462858;;;-3.080587;-3.3682075;;;-3.1963098;-3.4353337;;;-3.145181;;-3.6270056;-3.2427654;;-3.3858647;;-2.7515993;;-3.2823849;;-3.4981685;;-2.9366493;;-3.4749725;;;-3.4989173;;-3.1626592;;-3.466086;-3.2261887;;-3.427803;;-3.6680734;;;-3.478785;-3.2313442;;;-3.494672;-3.5524426;;-3.272195;;;-3.2119758;;-3.351193;;-3.149718
CHEMBL604688;-0.4008485;;;-0.68843555;-0.291162;;-0.7116325;;;-0.5822314;-1.324805;;;-1.3951647;;-0.71446687;;-0.5820825;;-0.5927497;;-0.7416415;-0.8449133;;;-1.1753803;-0.78411555;;;-0.38016534;-0.6198728;;;-1.0202215;-0.5879439;;;-0.84344363;;-1.278224;;-0.6945759;-2.0310376;;;-0.5433688;-0.60330176;;;-0.5830202;-0.23156142;;;-0.95105946;-0.6152489;;;-0.92960644;;-0.77471125;;-1.0532489;;-1.1554468;-0.79938483;;;-0.97333676;-0.5073725;;;-0.910252;;-0.37093925;;-0.84222674;-0.580189;;-0.585394;;;-1.0625193;;-0.26942563;;-1.0776736;;-0.96719146;;-0.8403714;;-0.38896585;;-0.80779374;-0.6860573;;-0.91953754;;;-0.4988233;-0.7956903;;-0.93591547;;-1.4201467;;;-0.9261245;-1.1010327;;-0.56308067;;;-0.5313035;-0.568882;;-1.1689571;;;-0.9000412;;-1.3058047;-0.7170011;;-0.48879385;;;-0.61408806;-0.53185594;;-1.4010565;;;-1.1209733;-0.64381146;;;-0.6368108;-0.8186462;;-0.6325606;;-1.3169166;;;-0.725971;-1.1895306;;-0.9365977;;-0.7348436;;-0.9040308;;-0.63597727;;-0.62568223;;;-0.73370737;;-0.8855603;;-1.1004021;-0.33816016;;;-0.48295355;;-0.869447;;-0.8678944;;-0.76744485;;-0.48680985;-0.5619504;;-0.60166025;;;-1.302295;-1.0364866;;-0.8484261;;-0.6234801;;;-0.976717;;-1.2056493;;-0.97371674;;-0.5898205;;-1.0711398;;-0.4961865
CHEMBL370388;-1.709333;;-1.2490323;;-1.439371;;;-1.5629368;-2.0213218;;;-1.8586001;-1.7230582;;-1.8086648;;;-1.7948376;-1.6773973;;;-1.5691273;;-1.751956;;-2.0855916;-1.7315879;;-1.392297;;;-1.7930628;-1.8924803;;;-1.4057571;;-1.9851594;-1.846478;;;-2.0233636;-1.372876;;;-1.6233699;-1.7708949;;-1.5766895;;;-1.7748722;-1.8054894;;-1.6125282;;-1.7154086;;-1.8770872;;;-1.5233815;;-1.6102614;-1.7049494;;-2.0408711;;-1.6495124;;-1.6580122;;-1.4903921;;-1.2977338;;-1.4563608;;;-1.5041212;-1.7314827;;-1.7423496;;;-1.533953;;-1.5824549;-1.3886062;;-1.8509847;;-1.7660754;;;-1.7160652;-1.8977054;;;-1.7321169;;-1.6630077;;-1.3667345;-1.7268313;;-1.1901702;;;-1.8070714;;-1.4911188;-1.5955409;;-1.408213;;-1.8558999;;-0.9287778;;-1.6521169;;-1.7921329;;;-1.7539539;-1.6453283;;-1.4825982;;;-1.8398863;-1.7595266;;;-1.7568237;-1.8089966;;;-1.7889243;-1.7574725;;;-1.3667393;-1.5617065;;;-1.8455352;;-1.9115071;-1.6506908;;-1.7928174;;;-1.8016052;;-1.539815;-1.8847482;;-1.6509103;;;-1.9897068;-1.5597003;;-1.7469276;;-1.5448955;;-1.6043423;;-1.8286629;;-1.6169956;;-1.479801;;-1.4060743;;;-1.7056438;-1.3806144;;;-1.6707085;-1.6953793;;-1.1990546;;;-1.6107829;;-1.5134519;;-1.8018805;;-1.677036;-1.3715107;
CHEMBL204232;-1.2888522;;;-1.4628994;-1.4098226;;;-1.3817735;-1.4132537;;;-1.5838255;-1.6255109;;-1.5480971;;;-1.6125671;-1.662549;;-1.5655154;;;-1.6528289;;-1.1725795;-1.3885528;;;-1.6129522;;-1.5055791;;-1.4923928;;-1.6400586;;-1.6254258;-1.3085791;;;-1.3278028;;-1.5119085;;-1.5721176;;-1.2123234;-1.3992629;;;-1.4170761;;-1.6565158;-1.4821346;;-1.3186519;;-1.4381378;;;-1.4159677;-1.5870854;;-1.6546612;;-1.3404964;;;-1.5427865;-1.4674444;;-1.4350324;;;-1.5307248;-1.4065632;;;-1.4810214;;-1.5804065;;-1.5977827;;-1.4514112;;-1.4979088;;-1.538277;-1.3907729;;-1.6161854;;-1.5165712;;-1.5133892;;-1.4982055;;;-1.6734748;;-1.4791663;;-1.3634763;;-1.5683167;;-1.4223024;-1.5807189;;;-1.6719917;;-1.4081438;;-1.5324606;;-1.3538978;-1.4932766;;;-1.347304;;-1.5521046;-1.392494;;;-1.6263859;;-1.7147944;;-1.4521989;-1.2335175;;-1.5397974;;-1.3842062;;;-1.3600657;;-1.3097858;-1.3759314;;-1.4471862;;;-1.4254823;-1.6484256;;;-1.4661688;-1.4521375;;;-1.4157978;;-1.3999248;-1.4392104;;;-1.4114282;-1.6546112;;;-1.5364394;-1.4204301;;-1.6028525;;-1.4072369;;-1.3948958;;-1.390715;;;-1.4155158;;-1.5820291;;-1.6497619;;-1.384;;-1.4389472;-1.1968042;;;-1.4367548;;-1.4364518;-1.3240689;;;-1.596471;;-1.5658367
CHEMBL380483;-0.58643925;;-0.65388596;;-0.5754125;;-0.7174203;;-0.5074296;;;-0.45670557;-0.60588646;;;-0.61626214;-0.68763375;;-0.43709826;;;-0.6001456;-0.74361366;;;-0.7975807;-0.58029413;;;-0.7480012;-0.6768515;;-0.56216097;;-0.7942071;;;-0.4907434;-0.54244184;;;-0.46013427;;-0.64210206;-0.62600994;;;-0.30721116;-0.62782884;;-0.5354359;;;-0.5952854;;-0.5677335;-0.77675676;;-0.7227179;;;-1.4732686;;-1.319524;;-0.7626145;-0.5727531;;;-0.43810308;;-1.226418;;-0.7382283;;-0.66383183;;-0.6389414;;-0.7089193;-0.53653085;;;-0.7949667;-0.56837523;;;-0.58070064;-0.7126566;;-0.635568;;;-0.6624321;-0.7419629;;-0.5733746;;-0.6864044;;-0.7264631;;;-0.49749815;;-0.70961297;-0.64867806;;-0.824823;;;-0.7896073;;-0.68092;;-0.63492775;-0.5386524;;;-0.5919118;;-1.0238812;;-0.5409843;-0.780633;;;-0.9711672;;-0.77248645;-0.6791761;;;-0.5883441;-0.51085234;;;-0.52789986;-1.0175433;;-0.72946286;;-0.8174887;;-0.81184196;;-0.69829416;;;-0.4406569;-0.6657219;;;-0.7291069;-0.6736994;;-0.7497208;;;-0.9974927;;-0.35882068;;-0.4550624;-0.7563668;;;-0.9482658;-1.3763034;;-1.5226235;;-0.60781646;;-0.68133366;;-0.93532693;;;-0.7845236;-0.51556385;;-0.55426025;;;-0.7309854;-0.8879349;;;-0.7619269;-1.0501369;;-0.5876777;;;-0.7600876;-0.4863057;;-0.586689;
CHEMBL202202;-1.6716161;;-1.6266791;;-1.3724633;;;-1.3908648;-1.9414225;;-1.371474;;-1.6757593;;-1.6532805;;-1.4058733;;;-1.5492731;;-1.415275;-1.2951212;;;-1.882005;;-1.7674688;-1.5045604;;-1.6098282;;;-1.6554167;;-1.6392069;;-1.8689439;;-1.7933842;;-1.8236823;-1.3017617;;;-1.7740078;-1.7960725;;;-1.6199439;;-1.766858;-1.760936;;;-1.7713668;-1.644617;;;-1.8095196;;-1.9283996;;-1.4000771;;-1.7820522;-1.8591245;;-1.3425789;;-1.6006563;;;-1.9074569;-1.3545433;;-1.417085;;-1.3342296;;-1.7916567;;;-1.9057078;;-1.7857323;-1.5097127;;;-1.7041825;;-1.64343;-1.6755556;;-1.735301;;-1.7814227;;-1.9275385;;-1.7720631;;;-1.6624117;;-1.894406;-1.7344992;;;-1.8255728;-1.8184137;;;-1.8263681;-1.4544265;;;-1.7260795;;-1.7035856;;-1.7313163;;-1.5025253;-1.4662628;;-1.6491957;;;-1.8102516;-1.5577505;;;-1.7229028;-1.9515171;;-1.5917737;;;-1.7843912;-1.6659954;;;-1.3958416;;-1.8232417;-1.9120702;;;-1.7862122;-1.6984718;;-1.7052435;;-1.7279787;;-1.6606534;;;-1.5067694;;-1.7447879;;-1.9233077;-1.6313416;;-1.4719055;;-1.423519;;;-1.814176;-1.8433747;;-1.7952269;;;-1.6134295;-1.3569324;;-2.005445;;-1.3498057;;-1.434351;;;-1.9592239;-1.2563792;;-1.8718063;;;-1.4634132;-1.5147657;;;-1.6442431;-1.9103556;
CHEMBL2071067;-2.8552012;;;-2.3001919;-3.914485;;;-3.6416392;-3.2603436;;;-3.3139803;;-3.807335;;-3.6907341;;-3.605439;-3.69958;;-3.5893166;;;-3.0919437;;-2.2216148;-3.2253728;;;-2.147537;;-1.8752762;;-2.5216699;-1.8471688;;;-3.6317823;;-3.993672;-2.746716;;;-3.9174776;;-3.9176083;;-3.2927248;-3.8881187;;-3.1190782;;;-3.8169138;-3.864054;;;-1.5033752;-3.3039536;;;-4.02985;-3.0285573;;;-3.8618984;-2.3265042;;;-3.5759358;-3.5763106;;;-2.2545328;;-2.2944934;;-3.2209628;-2.8572917;;;-3.7759094;;-3.8869698;-3.7461786;;-2.0080922;;;-3.775145;;-2.512259;;-3.748156;;-3.6984453;-3.850731;;-3.7335033;;;-1.8429359;-3.718019;;;-1.9505125;;-3.8542671;-3.8665104;;;-3.2336135;-1.6615456;;-2.8328576;;;-3.4503694;-3.9065764;;;-3.8365798;-3.141382;;;-3.65374;;-3.8489437;-3.9025745;;;-3.5678499;-2.279998;;;-3.8110244;;-3.7804382;-3.5869882;;-3.046056;;;-3.5048294;-3.2721786;;;-3.8438115;;-3.5696824;;-2.2080512;;-3.9987237;;-3.835963;-3.6629987;;;-3.7165208;;-3.29858;;-3.781097;;-3.9065838;-3.8987393;;;-3.6467505;-3.7184463;;;-3.3514056;-3.816619;;-1.4030792;;;-2.8869898;-3.3124132;;-3.810432;;;-3.695991;;-3.9681346;;-2.521457;-3.7838147;;;-3.8861222;-3.8400676;;-3.0021465;;-3.7690701;
CHEMBL512618;-0.8527292;;;-1.2600508;-1.3294977;;;-0.6880753;-1.4053094;;;-0.59522057;-0.5048958;;-0.6121465;;;-0.5781801;;-1.4320556;;-0.40689182;-0.5743858;;-1.4466058;;;-1.0765392;-0.7994342;;;-0.9911516;-0.52367043;;-0.8482893;;;-1.0959342;-1.0087755;;-1.2271562;;-0.49202967;;-0.2706474;;;-0.9072702;;-1.0804677;;-0.85973275;-0.2718525;;;-0.48409605;;-0.6568966;-0.3253218;;-1.0607164;;-0.77985275;;-0.89203;;-0.26230168;;;-1.116793;;-0.8514353;-0.5981189;;;-0.24725926;-0.85821116;;-1.4870636;;;-0.83234406;;-0.4799037;;-1.1766053;;-0.39814174;;-0.49269772;-0.9633744;;;-0.33199084;;-1.4891865;;-1.4062028;-0.95419025;;;-1.3131659;-1.0086787;;-0.54491687;;;-1.0857185;-0.67047465;;-0.63320935;;;-1.0356355;;-0.49936604;-0.5846889;;-0.6209659;;;-1.0954124;;-0.66339993;-1.1747233;;;-1.5532897;-1.365976;;-1.4474211;;-0.43487787;;-0.30122852;;-0.7339037;;-0.6463039;;-0.5852877;;-0.44857645;;;-0.41185474;-0.7729894;;;-0.6263561;-0.59509397;;;-0.5224912;-0.5244348;;;-0.4687673;;-0.42924726;-0.47301567;;-1.4464502;;-1.2122608;;;-0.82795143;-1.3001143;;-1.0110648;;;-0.82059944;-1.5219628;;;-1.2857752;-1.0004728;;-1.6875849;;;-1.1114842;;-0.35408747;-0.7866237;;;-0.5132694;;-0.5600337;-0.49477565;;-0.4813789;;;-0.43679893;;-1.0856833
