id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.847542;6.8146095;6.808256;;7.0159802;;;6.352989;6.962422;;7.1741066;;7.1057997;6.7196007;6.642466;6.602222;6.641651;6.774347;;6.759369;;6.641947;;;;;;;7.0265784;;;;6.782965;7.053075;;6.932095;;;;;;7.0314803;;6.7616506;;;;;6.897884;7.048492;7.0848393;;6.8106194;;;;6.5888634;;;;;;;6.710007;6.537346;6.9427238;;6.8410716;;;;;;6.7173934;7.0539346;;6.764327;6.3703613;;;6.782335;6.749148;;;6.719651;6.6994767;7.3523326;;6.885955;;;;;;;;;
1;7.12406;;7.256692;7.4079905;;;;;;;;;7.3806696;;;6.9545503;;;;;;;;7.1655097;7.2832847;;;7.0565577;;7.2320805;;;;;7.0907664;;;7.218257;7.2655573;7.4361;7.2208633;;7.425353;7.670671;6.856623;;7.1086125;7.3540154;;;7.330964;;;;;7.086998;;6.8927073;7.0332007;6.989177;;7.01627;;;;;7.099302;7.2737556;;7.1402974;;7.066253;;;;;;;7.1894174;6.9223413;7.6016893;7.14763;7.351501;7.3898277;;;7.174985;;7.587561;;;;7.4786;7.1873727;7.1150446;;;;7.2118616;
2;;7.434611;;7.4475675;;7.5281854;;;;;;;;;;7.1839967;;7.3490043;;;;7.384531;;7.4600816;;;7.3010683;7.585488;;;;;7.169391;;;;7.541538;;;;;7.436943;7.860738;;;7.297937;;7.7025385;;;7.721651;;;7.2912664;7.6225443;;7.268671;7.521464;;;;7.304979;;7.4699574;;;7.406073;7.2471533;;7.441794;;7.339781;;7.6617694;;7.6713433;7.7322636;7.6003447;;;;7.3821583;7.35698;;7.617819;;7.4070725;;;;;7.5939083;7.7229743;7.5364413;7.4950037;;7.5044494;7.505147;;7.457641
3;6.899341;;;;;;6.96666;6.70858;;;;6.976475;7.5524087;;;6.9331346;6.716384;;;6.8756847;;;6.6060524;7.0014663;6.8995433;7.0657816;;;6.658382;;;;6.8938174;;7.176007;;;7.2091184;;;;;7.4359193;;;6.5803776;;;;;;7.745341;7.054605;6.517073;;7.1774817;6.858617;;7.069021;;;;;6.8384895;7.251423;;;;6.9817657;;;;;;;;7.1229696;;;6.7797194;;6.7041535;6.824588;7.017225;;;;6.887816;7.0785213;;;;7.1309314;;6.651499;7.772448;;;;
4;;;;7.4452925;;7.498309;7.3742976;;;;7.3999257;;7.6975765;;7.8216887;;;;;7.2474837;7.63765;7.3520083;;7.4985056;;;;7.4814577;;7.6673036;;7.6401587;;;;;7.582141;;7.2482677;;7.547951;;;;;;;;;;;;7.3903832;7.31525;;7.5806084;;;;;;;7.3957925;;;;7.381043;7.2732835;;;;;;;;;7.6467924;7.473395;;;7.7398295;7.3308663;7.400535;7.6512694;;;7.3226647;;;7.3620353;7.4075136;7.571286;;;;7.96405;7.4469204;;;
5;;;;;;6.7940693;;;;7.0077147;6.9372845;;;;7.3340964;6.7546015;;;;;;6.954603;6.3228636;;;;;;;7.0232377;;;6.7147655;;;;;;;;;;6.9897394;;;6.0411725;;6.782432;;6.418305;;;;;;6.9404993;;7.258352;6.6038566;;6.4885826;6.5718484;;;;;;6.3730655;;7.1833177;6.799055;6.574142;6.6481614;;7.0971026;;6.6897297;;;6.5978994;;6.462769;;6.695744;6.99205;6.6933594;;;;6.563113;6.8478565;;;6.9920955;;7.2553716;;;;
6;7.5882893;;;7.2245607;;7.4276643;;;;;;7.3523407;;6.9189944;;;;6.990211;;;;7.4453363;;;;;;7.22731;;;;;7.1577134;;7.3458896;;;;7.059064;7.6113977;;;;;;;;;7.014567;;;;7.1333995;;7.3836846;;;7.466724;;;;7.2019277;7.2096095;;7.422907;7.0222154;;6.887793;;7.5059257;7.439418;;;7.311285;7.5730166;;;7.429787;7.256103;;;;7.13826;;;;;;;7.2329826;;7.1479464;7.32725;7.511991;;;;;;
7;;8.466999;8.224162;;8.013136;;8.196975;8.1237545;;8.117954;;;;;;;8.386816;;;7.8601475;;7.984007;;8.123348;8.209884;;8.10865;;7.9955;8.346955;;;;8.21061;;8.046617;8.226447;8.548256;8.277141;;8.298572;;;;7.991599;8.356277;;;8.125778;;;;8.238942;;;;8.230237;;8.368125;8.329161;8.390854;8.063385;;8.434155;8.218969;;;;8.274534;;8.396935;;7.9312296;;;7.9433064;;;;;8.409719;;8.161632;8.332898;7.927365;8.436856;8.405054;8.4643135;8.201781;8.16273;;8.453741;;8.427791;8.369034;;;;;8.190252
8;;;8.169503;;7.97861;;8.169575;8.102567;;8.037101;;;;8.036974;;;;;;7.8081717;;;;;8.163039;;;8.010157;;8.289611;;8.370572;;8.150411;;8.0155115;8.159582;;;;;;;;;;7.992719;8.1696005;8.061131;8.343708;;;;;;8.294654;;;;;8.389842;;;8.39381;;;;8.068014;8.215677;8.003005;;;7.8467383;8.26451;;7.928684;;;;;8.369371;;8.094083;;7.890756;8.407136;8.342248;8.456938;;;;;;;8.34185;;;;;
9;;;8.124197;;7.963415;8.201762;;7.975071;;;;8.275831;;7.991266;;8.085567;;8.109608;8.2316065;7.781325;;7.942706;;;8.201223;;;;7.749156;8.167482;;8.312625;;;7.996472;7.9080405;;;8.082584;;8.117679;8.066931;;;7.8208427;;;;;8.235368;8.061145;8.457188;;;;;;8.181101;;;;;8.187017;8.369241;;;8.106248;;;;;;7.842681;;;;;7.988826;;;8.30465;8.080943;;;7.858051;;;8.367387;8.096657;;8.0778265;;;;8.220008;8.381991;;8.103653;8.294156;
