id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-1.8388321525832438;;;-1.5696590826106842;-1.7876268673604927;;-2.190876052839255;;-2.0523068428302227;;-2.006381995023614;;;-1.7906440010638491;;-2.3704036466228935;;-1.9922896320718644;;-1.9313204475166847;;-2.027622999917572;;-2.0927182752325098;-1.7291218058159594;;;-1.7917794210694669;;-1.6305496730538689;-2.1749744167938037;;;-1.9361923735393005;;-1.8364301938648455;;-1.8693615284826652;;-1.7812323348479526;;-2.041989151310176;;-1.7576333709208485;;-1.8351640092474244;-1.8643505100738904;;-2.175349486643015;;;-1.5969765115803514;;-1.5019361452612967;-2.0555163641977106;;-1.7637280301436764;;-2.1056480959521395;;-1.7802090822388081;;-2.0610942074850613;;;-1.9350427134427088;;-2.282211596722247;-2.108500474471766;;;-1.3930507753148231;;-1.6980360106766619;-1.9909770629700196;;-1.9633945948779652;;-1.9965458045901514;;-1.678003326248003;;-1.8430942354218691;;-1.6531202110918508;;-1.944047983916586;;-1.9536604386332612;;;-1.892262116156918;-1.773165269989615;;-2.0868115160620406;;;-1.5666798060098825;;-1.9818720878763316;-1.6811583332005575;;-1.8033234514202092;;;-1.8185635418802955;-1.917536293359251;;;-1.7438337767782477;-1.7322185618086416;;;-2.035551368707615;-2.1615518654463033;;-2.0068978682223118;;-2.2638079212149287;;;-1.497930959359615;-2.0733312710348626;;;-1.4978038624866161;-2.1850324317123007;;;-1.6121957578034054;;-1.940332573187508;-1.9057927819607259;;-2.315145432280355;;;-1.9316828394048153;-2.099891113403711;;;-1.9012940798879225;-1.9929660560362674;;-1.7635233146225746;;;-2.292977315645639;;-1.3464309091553104;;-2.0047784560949014;;-2.000969299183102;;-1.694054767594128;-1.7655285160949004;;-2.0567730025741433;;-2.007355032960277;;-2.228552766950356;;-1.8836632775533744;;-2.0718244756522237;;;-2.042475259482509;;-1.812051270274897;-2.0189919585052287;;;-1.898500738461894;;-2.1665606200610155;-1.8538940396476205;;;-2.2696281987400533;-1.9771012846802172;;-2.2341348397655945;;-1.8143267505328482;;-1.873920434274005;;;-2.1598569916969397;;-2.1592398425657806;-2.3372383796331673;;-1.9590543926921284;;-1.895533160483156;
CHEMBL1076221;-2.234679834628922;;-2.4979806505748234;;;-2.398331285578117;-2.2815691331467183;;;-2.472546446463178;-2.159047316324246;;;-2.5161304574159655;-2.2245225741839825;;;-2.1430408523525646;-2.1945504283095305;;;-2.3923682701196465;-2.0788747458997197;;;-2.3697801184399783;-2.1757272273837494;;-2.4992201484870744;;-2.2045535490015835;;;-2.3594845954567556;-2.489328874618758;;;-1.9966632445732118;;-2.2574121676765473;;-2.2393374143327573;-2.3196836596488417;;-2.0153808579729104;;-2.1886023787205415;;;-2.3476025576034645;-2.3715365615828445;;-2.490881712023358;;-2.6662972749227167;;;-2.5262352310758835;;-2.6275761638847928;;-2.340966105594194;;-2.4255547111363485;-2.247326729768631;;-2.2486882648716198;;-2.3045840672992437;;;-2.1509742606433533;-2.3545218800384995;;-2.3315924158132435;;-2.4958208076977173;;;-2.0670299907420127;-2.229596269341237;;;-2.2979199495387768;-2.2613542853818025;;;-2.5097514493016915;;-2.7521177153026257;-2.469564898577466;;-2.2103207871073915;;-2.2932067502096816;;-2.1433372544543445;;;-2.5672417873525974;-2.53308585198224;;;-2.3713391817957357;-2.2975580918798357;;-2.4849183480096846;;-2.342522885726676;;-2.638866681607284;;-2.3481822336398945;;-2.4733130143466244;;;-2.1900311349225468;;-2.4339968754625705;;-2.4758350180418667;-2.3718118209181127;;;-2.263148037165098;-1.9969443371540765;;-2.572028312878854;;-2.4067491431612544;;-2.390313874528856;;-2.278048691219595;;-2.2333967870306735;;-2.121538056687698;;;-2.376592155334886;-2.432063461634327;;;-2.3545970201726463;-2.50605544839787;;-2.4854418357974213;;-2.259694358313598;;-2.479740561936018;;-2.33408407060969;;-2.4502968098581452;;;-2.192160000487845;;-2.619980143544782;-2.2644494997967284;;-2.4010033021956003;;;-2.4649180422455026;;-2.4555752639084134;;-2.3310521318257176;-2.367836870963794;;;-2.0537526491786884;-2.029073311131861;;;-2.5076674338789156;;-2.4072697618900283;-2.500833629170517;;-2.3660395966627994;;-2.4899452349779905;;-1.9796109379123488;;-2.23250661514958;;-2.299563741263897;;-2.503553138054854;;;-2.561672729717369;-2.396151424787802;
CHEMBL1076700;-1.6398756401032881;;;-1.8153833476656325;-1.4403903959914481;;;-1.596396394446987;-1.9716340874601346;;;-1.2720115134344494;-1.4313198530617601;;-1.9729776771791196;;;-1.3867305080070267;;-2.066291650151822;;-1.5535630081262364;-1.7631295336724306;;-1.5595384864301776;;;-1.485026692870118;;-1.6393129541265181;-2.1243509268778245;;-1.9007110851874824;;;-2.1242503692719725;-1.7614847953622208;;-1.5785799220072108;;;-1.3946078369300567;-1.6107301804554204;;-1.6606197676613923;;-1.4146193572423262;;-2.1656159820591103;;-1.4910955493375764;;;-1.2967717570233785;-2.196373009168375;;-1.877184426134111;;;-1.3375928064667137;;-1.9560647763226542;-2.112225078374428;;-2.1543142507060797;;-1.5187368425954026;;-1.9727183932772514;;;-1.827653826002819;;-2.3556877908259697;-1.477328476398744;;;-1.2916478674147112;-1.18175980078496;;;-1.5776809179557096;;-1.765006183276374;-1.702113749233874;;;-1.7223498770853514;;-1.5387251033879676;-1.4598590744868694;;;-1.5289561254956032;;-1.8272640503458921;;-2.1637800062209362;;-2.0757771538514036;-2.2889485030427847;;-1.361389562663953;;-1.7439357454462268;;-1.491998415623234;;-1.5070784537951392;;-1.7686155267990316;;-1.1974381263439107;;;-1.0816202952789657;-1.9488795558689591;;;-1.4769917655913154;;-1.7443618219680657;;-1.7372753403057286;;-2.182178646582318;-1.8949648008121422;;-1.68759330948407;;-1.5489570199865859;;;-2.1893110455057974;;-1.6683421376535097;-2.6711166869259753;;;-1.6499491766701302;;-1.4904650638620032;;-1.5911895667427904;;-1.8574234011390667;-1.6750318166898412;;;-1.5245396667192057;;-1.6040695706637522;-1.533753580265357;;;-1.7769221654119938;-1.9275051705052322;;-1.4939704633400828;;;-1.6553235704315075;;-1.5213464337592288;-2.096394511233503;;-1.8703507230203131;;;-1.6972509376674736;;-2.1862738146629335;;-1.787258572050525;-2.0191856759791973;;;-1.19636144129416;-2.22095681570946;;;-1.5865954543516012;;-2.0293419177590026;-1.8939894887154372;;;-1.2794243221723105;-1.7494651977797784;;-1.4705481036336696;;;-1.744843101980152;;-1.621002401049532;;-1.6620447321396525;;-1.4489718742954463
CHEMBL1077575;-2.3413748113958643;;;-2.0846549678002892;;-1.8156042028888058;;-2.039966319595105;;-1.9156438771465825;-1.7887676632311489;;;-2.056555168898883;;-2.6389523880193217;;-2.2117327810961838;;-2.0334089829620243;;-2.2593168786528692;-2.4442883312460495;;;-2.215333147101962;-1.94382061957994;;;-2.2505152352564397;;-2.4190344955911534;;-2.285803309100109;-2.123843139862648;;;-2.0977830267191195;;-2.140073327837678;-2.0758928514849644;;-2.0060806492939354;;;-1.9584935024041132;;-2.24810592031718;;-2.1602673101089103;;-2.128245445870293;;-2.456687709117932;-1.9011067343145216;;;-1.8976746944320038;;-2.0167901351179935;-2.039268880404727;;-1.9717889990227149;;-1.8262210521979716;;;-1.8139072369861586;-1.9670852353216173;;;-2.435008418556016;-2.0706237038916893;;-2.511677531229092;;-2.1333165197921775;;-2.4240559407426168;;;-2.090589252567324;-1.6614950777427664;;;-2.1789105252166583;;-2.0815791020491994;;-2.0252503536185333;;-2.421673636447005;;-2.3306112739914457;-2.365195000522025;;-2.0475539539099037;;;-2.020205233634941;;-2.052375157773744;;-2.3002062681876985;-1.9483736717300315;;;-2.2167457678037166;-2.4110479648855554;;-2.3255847253104576;;;-2.1807108890429903;-1.8713242473566647;;;-2.693763043161571;;-2.316366331973411;-1.95088629969257;;-1.8085957298762865;;-2.576016404681485;;-2.428345054332049;;-2.0625801086272633;;-2.4339562014500573;;;-2.48519637673854;-2.7467319828541474;;;-2.8018692329857435;-2.361527359645952;;-1.9628451797395303;;-2.119461546432087;;;-2.339580861345502;-2.458418326198162;;-2.0126189271869634;;;-2.1649232539310503;;-2.456732921058753;-2.0103169377372216;;-2.369391008896036;;;-2.357144788711798;;-2.573093143463351;;-2.454566680032542;-2.611011681641301;;;-2.9008017220845854;-2.4429560514475157;;-2.217445783523405;;-2.6723348693985502;;-2.3120824977986416;;;-2.393226496419477;-2.116844368589114;;;-1.7492975942887026;;-1.9472162340547872;-1.7111354455940415;;-2.7334430536396526;;;-2.1837447316594365;;-2.0484881934427115;;-2.022083242886477;;-2.4441901802624884;;-2.158501942506182;;-1.7953026376569432
CHEMBL1078005;-1.9578564545362154;;;-1.8988442643370356;-2.2603857848905102;;;-2.1428177210254664;-2.097285093344834;;-2.102996615234175;;;-2.1992237661119356;-2.077734021407848;;-1.9867636057644065;;;-2.136476712789292;-2.2251326676146634;;-2.0936481847847417;;;-2.0317490581797646;-2.0131629106277407;;;-2.1529425374260796;-2.040567591353382;;;-2.1930705243352246;-1.9975544781342487;;-2.108378731199114;;-2.1582511742431736;;;-2.1522349899597035;-2.114696861207397;;-1.86057219368848;;;-2.2054395659460386;-2.2594784684357214;;;-2.1755746188932155;;-2.2061146046591404;;-1.8629428288342524;-2.5082248957701854;;-2.091597110951868;;;-2.1084000960335407;-2.0017265554352917;;;-2.027179847627947;-1.9951924074543945;;-1.8344303514572289;;-1.7698894884785281;;;-1.9900881642734913;;-1.9091110079664753;;-2.0129824769745848;-1.9755362111478483;;-1.9876263387530393;;-1.9519986800816531;;;-1.9777178128764834;-2.3224430494140855;;-2.104598864672787;;;-1.9993297063196045;;-2.0864797554916326;;-1.975398436523797;;-2.2190817569678103;-2.0703898669474152;;-1.9255682552060032;;-1.7182550786804627;;;-2.167460926033049;;-2.2475350251685473;;-2.1591103960726117;;-2.050255023310276;;-2.048420081147358;-2.2184643383886713;;;-2.112930259263209;;-1.9544767707166246;-2.1291116704330033;;;-2.368285311193699;;-2.19676544320182;-1.8340207180517234;;;-2.093118017294912;;-1.9643115190840856;-2.3970297008762422;;-2.0296548306214373;;;-2.028808526104001;;-2.0942882675074173;;-2.1003348974600997;-2.3045041863629616;;-2.0578974934824483;;-2.314372203746262;;;-2.0886883009775055;;-2.0432021895129355;;-2.2336300511238183;-2.056645487920464;;;-2.182076975862628;;-2.181384852848255;-1.7953574588520673;;-2.125032718422144;;;-2.0555926153125417;;-2.2732510752701596;-2.3060673543113555;;;-2.1655453274267074;-2.505646639417737;;-2.1994291129823758;;-2.003897065239483;;-2.0054489954702897;;-2.188497677520683;;;-2.0086574236158103;;-2.345179897111436;;-2.1956632327250283;-2.1816672340968783;;-2.2736954726377805;;;-1.9987035676008753;-2.437954697494328;;-2.2104168851002566;;-2.037817686559718;
CHEMBL1078166;-2.386779155519184;;-2.5032109036039523;;-2.5874386371350084;;-2.2728511917525283;;-2.287727229042413;;;-2.396740355468382;-2.308170049596115;;;-2.572117003933322;-2.3328083882745902;;-2.3563466219843168;;-2.3022567841267403;;-2.3546050376177705;;;-2.2998501745978035;;-2.481666593410045;-2.4070519240879085;;;-2.4664982064995824;-2.2574165844341714;;-2.320998681192855;;-2.3724786771751782;;-2.3949111293213123;;;-2.27092829865808;;-2.3847782028050553;-2.577082084536662;;;-2.3450865845745956;-2.2809256033237277;;-2.103033188238445;;;-2.494354960815304;;-2.298727074487751;-2.398768417090652;;-2.311367191791259;;;-2.1766275442094978;;-2.2520834627605155;;-2.298606444200899;-2.5069409883999025;;;-2.5842511719320225;;-2.5104316197008956;;-2.6506410042160473;-2.4895819554174747;;;-2.4526079471970577;-2.659222986649991;;-2.573693763273362;;;-2.247915274681896;-2.516030195728998;;;-2.232120166575271;-2.4596215506677304;;-2.535925756858489;;;-2.6240732282461954;-2.40388676612031;;;-2.2553858274148575;-2.363093564267751;;-2.3971641092907197;;;-2.124904646037837;;-2.5386921322168523;-2.438317170255173;;-2.4302760730939106;;;-2.3153008904570864;-2.5322276935032537;;;-2.5529552197540473;;-2.656391953789226;;-2.1750171837451555;;-2.458710872202135;;-2.4051896864119233;-2.3838564706836105;;-2.077252804357093;;;-2.4909002992057108;-2.490409489601332;;;-2.561037853816491;-2.6050288497449117;;;-2.360339437449964;-2.5049633663201205;;;-2.4222449471559773;-2.3550700440220464;;;-2.196501983737968;-2.5695949292852216;;;-2.4427145628791274;-2.495000017837922;;;-2.459557533571344;;-2.204931316137202;-2.274083402507244;;-2.385311914000185;;;-2.335981050824173;;-2.4739977060831055;-2.612101706274872;;;-2.5337564124015164;-2.4979696768982325;;-2.37540936393607;;-2.6494045622042033;;-2.411102626178668;;;-2.342370197387421;;-2.4328603033090066;-2.6970356530129878;;-2.425854906170085;;;-2.402185387085151;-2.804276795855357;;;-2.3701577328966064;;-2.1949839081575857;-2.317577095156231;;;-2.3418450835886655;;-2.0907842168417896;-2.284005979832608;
CHEMBL1078178;-2.0789760584672337;;-1.8080162020181303;;-2.359339748911874;;;-2.3955005510372787;;-1.9221117761176674;-2.086370414823937;;;-2.2223161805832583;-2.193674693892946;;-2.100839588391677;;;-2.060117935651728;;-2.0446006938098025;-2.076632546086033;;;-2.0610169129231846;;-2.1795537798153326;-1.7466785228315416;;;-1.9258812165387864;;-1.9726033154020135;;-1.9679948790601782;-1.966384509336485;;-2.247777639625046;;-1.87809012954246;;-2.1605382233858315;;;-2.213902045377317;-1.9399547273183249;;-2.055657369146022;;;-2.1183001659066014;-2.002468172078928;;-1.9646644335951213;;-2.4428743521604077;;-2.0779927382101064;;-1.8190721479789156;;;-2.014417334654383;;-2.1747457264977896;;-1.897033014320982;-2.047548014382878;;;-2.2880136308401036;-1.9726082820515987;;;-1.9967518958248212;-2.159399797833291;;;-2.1700662690793946;;-2.010880616551774;;-1.9104572556714006;-2.070564588160665;;-2.1336185890442074;;-2.077877669693213;;-1.9020161655100873;;;-2.243281491956439;-2.006316821084756;;;-2.2100273023445878;-2.1407480187806254;;;-2.0263540375527445;;-2.087923287946375;;-2.1171471437503926;;-2.344453013767736;;-2.032125847354277;-1.9956060261146589;;;-2.226629065511071;-2.053912711208015;;-2.1139350589825754;;-2.0846776943754093;;;-2.0481891723430454;-1.7647388716575576;;;-2.0336483666476632;;-1.9545128510015448;;-2.08339479386191;-2.1088551030218174;;-1.9075415828080668;;;-1.7935521634222986;-1.8414710636228135;;;-2.1350759936948007;-2.047177690613425;;-2.3020961743196846;;;-2.0837596147648534;-2.353180598812196;;-1.8434158792334736;;-2.1403170287965985;;;-2.214781770674973;-2.0125150247482733;;;-2.0104081906319196;;-1.976039444228194;-1.989778701597949;;-2.0880019628396154;;-1.9447330505783524;;;-2.2006414793383926;-2.1567901124156346;;-1.9523205574939417;;-2.087823523151674;;;-1.9494715981293949;-2.0929195572576127;;-2.0179644464125066;;-2.121018031452747;;;-2.078666815710356;;-2.1834347233674087;;-2.160556056929782;;-1.946981875306129;-2.2588027927588703;;;-2.0266384869945555;-2.2179026515287146;;-2.1937920635365846;;;-1.9878536851782262
CHEMBL1078228;-2.056689499978771;;-1.7022969957956402;;-2.135425005909268;;;-2.0771026585061843;-1.7716947225512443;;;-1.7097474429359085;-1.4976065522929911;;-2.0970475326625277;;-1.8780142902962071;;-1.6107314402161714;;;-1.8818214040564682;-2.062647413584685;;;-1.9406637227667736;;-1.9779481175254037;-1.4819115608832778;;-2.113362782414441;;;-1.8351085886006635;;-1.7604073169667815;-1.9521108104063574;;;-1.639809806866103;-1.6629506842199602;;-2.0549640699556972;;;-1.8095572280137384;;-2.069061198698738;;-1.7731034789311466;;-2.143247259147894;;-1.6642776878334098;-1.8585715714457332;;-2.4215509337489936;;;-1.8339540113230524;;-1.9302151286334646;;-1.7756313667811456;;-1.9653081059160464;-1.9179401769310436;;-2.071483812914286;;-1.6948587776789517;;;-1.7093937890926956;-1.6128733914873754;;-2.1948042792963034;;-1.607014555724208;;-1.7597709426269383;;;-1.87458866315102;-1.7611964642044122;;-1.8679037250870112;;;-1.8038525934621326;-1.6958919139513104;;-1.6210759324599957;;-1.7184783729508886;;-1.647654384244519;;;-1.8679714413342934;-1.8304816717397483;;-1.729009269377669;;-1.7180712290580349;;-1.6551628091825492;;;-1.7415475282484776;-1.8000619895382977;;;-2.1334021133135086;-2.02576337406891;;-2.048286485280042;;;-1.6643586659090033;;-1.860354634893818;;-1.7393667852123034;-1.480013960503539;;;-1.9941237880800693;;-2.0296066030211106;;-1.8235568409503304;;-1.978371670938186;-1.908534961460591;;;-1.8941234151166997;;-2.039530757939767;-1.858415772229378;;;-1.6362443457369917;-1.8957483427071014;;-2.02255638753292;;;-1.999593753951514;-1.938985455375566;;-1.7673603924212877;;;-1.7253489899011072;-1.8106034320685749;;-1.7737552822478682;;-1.859192495387126;;;-1.6011376791371958;;-1.885107146723928;-1.639943601109549;;-1.737346361001787;;;-1.9686548705911695;;-1.6850987547160676;;-1.8218079068326372;;-1.641078143890429;-1.9300760222285138;;-2.110909443866;;-1.5527416556614195;;-1.7089328537863469;;;-1.979484840434905;;-1.8400989809400863;-2.18641792509113;;-1.7730054891759843;;-2.0752631506474835;;;-1.5378978653444286;-1.816063687069279;
CHEMBL1078275;-2.1114074229593562;;;-2.533356133376326;-2.6365012696159704;;;-2.2336937624864066;;-2.1648425927048054;;-2.463987321867246;;-2.220674566996507;;-2.520418149741794;-2.1214389881974283;;-2.278339416604898;;-2.2347028975251346;;;-2.1517436034179322;;-2.096394575991225;-2.3833679317277587;;;-2.6532379725879833;-2.353831466941547;;;-2.485888231039111;;-2.5935575331289824;;-2.451526261477212;;-2.5662684155323574;;-2.564994203726995;;-2.1134766627101276;-2.7746938284873575;;;-2.324249272976283;-2.0866859275998637;;;-2.2798209311444;;-2.3914116900963;-2.1743580662290727;;;-2.4822674617273734;-2.2144559846418868;;;-2.073416239537622;-2.060136522379185;;;-2.786731490980481;-2.498111770747945;;;-2.5394950390195707;-2.1753767483121744;;;-2.6008931817462493;;-2.084387807280774;-2.4675147962105752;;-2.567238144091529;;;-2.4397036676301966;-2.094805673039976;;-2.6598999876175706;;-2.1585815272625957;;;-2.359818919329814;;-2.3735998302588426;;-1.9754689654187927;;-2.534733188668832;-2.212287806223218;;-2.9282891678007963;;-2.576104774649986;;-2.5099352946225464;;;-2.176790036655942;;-2.2235600636828683;-2.3476759287413653;;-2.670893663991406;;-2.3627498472633888;;-1.8148394906372958;;;-1.98528228129203;;-2.445339879676894;;-2.205741112100399;-2.076043316265761;;-2.7965593974895997;;;-2.556421816807702;-2.679012173138907;;;-2.0183590531168694;-2.2530097542623144;;;-2.3201859862220053;;-2.599580899172575;-2.695745769906739;;-1.8085363479253211;;;-2.158695436939814;;-2.5213503671638278;;-2.758740106203494;;-1.9146541590124526;;-2.4010632819608473;-1.9250423797019098;;;-2.2532243129404104;-1.9909897229819933;;;-2.6093086418672256;;-2.157424090938303;-2.1823502091855556;;;-2.3686177186564294;;-2.70826989618156;;-2.440420220235181;-2.353974684203534;;;-2.134479163004318;-2.3638047052928943;;-2.1096867925272083;;-2.375725799107099;;;-2.1282086843676704;-2.274729096604162;;;-2.5844043697306294;;-1.8022023942117817;-2.111868570107559;;-2.398739945132205;;;-2.2407403305593565;-2.29476572606521;;-2.116652925081288;;-2.31844056333276;
CHEMBL1078276;-1.8646974032976493;;;-1.837374962544886;-2.069308217721767;;;-1.7812363407548484;-1.4969410144441668;;;-2.2506351690650406;;-1.6831122945188535;;-2.6560023702817377;;-2.609058101030923;;-1.7584442716944633;;-1.4613528884509825;-2.1676121861532835;;;-2.0458559894830874;;-1.6685263990331274;-1.575609405969387;;;-1.8255522382429756;;-1.9135591455614618;;-1.7133340116065665;;-2.0682150544107096;-1.9132491506507563;;;-1.768261303055762;;-2.02130906776497;-2.273593354210887;;;-1.9155614996525754;;-2.0145231218427795;-2.032617317703081;;;-2.243626911683639;;-1.4648748277267623;;-2.2291044660797867;;-1.669177765917266;-1.8187495872736412;;-2.1113085489299896;;-1.6164337941062479;;;-1.671202476698062;;-2.4068499770990535;;-2.1453633062030626;;-2.205760705519806;-1.9570133996288817;;-2.0914920569656243;;;-1.8223848451458264;;-2.2133333176882144;;-2.8842039390315097;;-1.859766098128165;;-1.9235426804983533;;-2.369696436137655;-1.8536428039377697;;-1.96697312246173;;;-2.2467601514062627;;-1.9112624048646116;;-2.131055131801036;;-1.626666975848086;-2.668203566436179;;-1.4752627947345707;;-1.6257284992967471;;-2.5156542237733404;;-1.977168868895857;;-2.300750419138479;;;-1.7283015532654238;-2.306340163377204;;-2.5774069587084343;;;-1.577442366886076;;-2.0147416693706752;-2.194638846415678;;;-2.2475979778694057;-2.15387506006021;;;-1.930581367872051;-2.2633184426151187;;-2.2146827581903734;;-1.6715447928618934;;-2.5982730275830868;;-1.972349474812963;;;-1.6801323321949428;;-2.1712946343496187;;-1.9581988862710944;-2.3709395300472194;;;-2.0869737508391917;;-2.1059022173179383;;-1.9819957355706088;;-1.9546590340716077;-2.09544104236792;;-1.9715681152672275;;-2.047302231325173;;;-2.561728994733001;;-2.104523251801102;;-2.049580394527662;-2.6183980715166295;;;-1.890878659753774;-2.02589877689188;;;-2.5326764302066462;-2.289991027424208;;-2.2785036326111894;;;-1.9351280287185622;;-2.1624813216080607;-1.9840951770389825;;;-1.806344152830303;;-1.7778774251654483;-1.7480993543591583;;-2.0418280968812237;;;-1.7275710910587068;-2.1429153843474493;
