id;predicted;uq;resid
CHEMBL100174;-3.438735;0.5751166;1.2597580609465768
CHEMBL100775;-1.884368;0.59938675;-1.2208014851892734
CHEMBL101221;-2.7912683;0.44590616;1.5871483660379229
CHEMBL101253;-2.864373;0.24798341;0.14075313315824234
CHEMBL101325;-3.8984256;0.3018441;-0.021697747219679098
CHEMBL101461;-3.5444622;0.23484844;0.7847943592898616
CHEMBL101464;-1.0822483;0.37328246;-0.06387970556196598
CHEMBL101544;-2.6635604;0.3934809;1.1072578897051248
CHEMBL101682;-3.3359284;0.25126737;-0.23227328397300084
CHEMBL101683;-2.2703414;0.25474066;0.9693114006678059
CHEMBL101797;-3.947029;0.39231277;1.3559645067430321
CHEMBL101924;-1.0018151;0.4910654;-1.1349054865137065
CHEMBL102301;-4.726413;0.54863495;0.4883666700035292
CHEMBL103055;-2.4803941;0.33335182;-0.6688249876706389
CHEMBL103595;-2.093767;0.20054387;0.3156156773354726
CHEMBL103667;-2.4284928;0.3157204;-0.10298613254213373
CHEMBL105436;-2.920396;0.21475899;-0.07960391044616699
CHEMBL106966;-5.2571406;0.54145926;0.2571406364440918
CHEMBL1075628;-1.8558983;0.36425197;0.05655771161666978
CHEMBL1076193;-1.7941524;0.25002238;0.49312238337196845
CHEMBL1076194;-3.0183458;0.12153268;-0.15687596751834532
CHEMBL1076195;-3.0555353;0.22154275;-0.07927905385317491
CHEMBL1076196;-2.7353187;0.21660773;-0.5856580166067396
CHEMBL1076197;-2.8883507;0.20642777;-0.1581444391607576
CHEMBL1076198;-2.6297529;0.2352228;0.2335535272786533
CHEMBL1076199;-2.4950562;0.27212942;0.10944987874543788
CHEMBL1076200;-2.2928686;0.2120046;0.025696885793763613
CHEMBL1076201;-2.0710533;0.1837382;0.0028674047791068524
CHEMBL1076202;-2.8644576;0.16138889;0.4752915229047545
CHEMBL1076203;-2.3829734;0.27140445;0.25912179157380777
CHEMBL1076330;-4.173904;0.35871208;-0.7503753439537277
CHEMBL1076432;-1.4134728;0.35769925;-0.4060711638972765
CHEMBL1076433;-1.823777;0.554029;0.3466557056532624
CHEMBL1076436;-1.9132701;0.34320688;0.2798016602727693
CHEMBL1076437;-1.6892685;0.3471388;0.990298465474467
CHEMBL1076465;-2.8043816;0.12641454;-0.36352620103846744
CHEMBL1076466;-3.0673187;0.18152298;0.2898918555129102
CHEMBL1076468;-2.848897;0.1591595;-0.38814381109354645
CHEMBL1076469;-2.7355165;0.11711871;-0.3996161032200365
