id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103421;-3.5812843;;-2.712284;;;-2.8063364;-2.9279566;;-3.076774;;-2.6431158;;;-2.4733925;;-3.5495093;;-3.2879725;-2.7175546;;-3.161941;;;-3.1856062;-2.7934792;;;-3.0823;-3.1023748;;-3.0056603;;;-3.3445303;-2.925523;;-2.8896005;;;-3.2523282;;-3.03795;-3.63224;;;-3.108579;-3.4098313;;-2.9670951;;;-3.3941703;;-3.1654236;-3.3992727;;-2.957893;;;-2.9555788;-3.1429336;;;-2.7278757;;-3.3118362;;-3.5417824;-3.2977118;;-2.6767583;;-3.1672504;;-3.3301148;;-2.9096034;;;-3.3234112;-2.6935372;;;-2.571391;-3.113056;;;-3.105388;-3.1463466;;;-2.7792494;-3.3258357;;-2.9532118;;;-3.183863;;-2.9645963;-3.2738092;;;-3.3540833;-3.1181839;;-2.9110525;;;-2.8126414;-3.6086047;;;-2.7928355;-2.6650267;;;-3.3923075;-2.880039;;;-2.9591014;-3.170192;;;-3.043382;;-3.6028786;;-3.137982;-3.182032;;-3.0339165;;;-3.2142904;;-3.2883039;-3.525705;;-2.6536822;;-2.7039275;;-3.1273978;;;-4.0694137;;-3.2945008;;-2.7298298;;-3.1807868;;-3.0837617;-3.563534;;;-3.0658412;-2.976019;;-3.0337012;;-3.8415146;;-3.836621;;;-3.1224418;;-3.6230543;-2.9055226;;;-2.757213;;-3.5286992;;-3.3881774;;-3.0585485;;-2.7907717;-3.0105717;;-2.772864;;-2.809218;;;-3.2131016;-2.612286;;-2.9583573;;-3.269335;;-2.902275;
CHEMBL103506;-2.151978;;-2.106555;;;-2.0736663;;-2.102924;-2.1978116;;;-2.5683324;-2.1745622;;;-3.4605856;;-1.6811955;-2.463363;;;-2.6382062;-2.4743178;;;-2.5658832;-2.138917;;;-2.161215;;-2.5061333;;-2.0690546;-2.4821992;;-2.0686276;;;-2.4859295;;-1.8260313;-2.8452137;;-2.0938299;;;-2.4043224;;-2.9850786;-2.1138377;;-1.9884759;;-1.9814934;;;-2.1048489;;-2.0435772;;-2.394072;;-2.668594;-2.382001;;-2.3700771;;-2.4749787;;;-1.8928372;-2.0429742;;-2.1981924;;-2.5160391;;-2.045273;;-2.118642;;;-2.0627286;-2.2113266;;;-1.979881;;-2.4999366;-2.826388;;;-2.7072086;-2.0161405;;-2.7179568;;-2.5182216;;;-2.8366122;;-2.0663316;;-2.059619;-2.258171;;;-2.741025;-1.9291842;;-2.174186;;-2.0677733;;-2.2620566;;;-2.4732513;;-2.245661;-2.0611122;;-2.0386572;;-2.5734274;;-2.1338656;;-2.675002;;-2.4492857;;-2.0424495;;;-1.5234326;;-2.4392314;;-2.5123599;;-2.7271683;;-1.9552016;;-2.8457637;-2.4151444;;;-2.2087386;-2.0495543;;-2.0259252;;-2.163203;;;-2.0501912;;-2.040435;;-1.9901677;-2.4790695;;;-2.102358;-3.0252173;;;-2.1088836;;-2.1759663;;-2.0930429;-2.1560612;;-2.073885;;-2.1048417;;-2.0613434;;-1.7053838;;-2.0634797;;-2.548415;;-2.1446462;;-2.6654575;;;-2.3436236;;-2.6781204;-2.2079759;
CHEMBL103628;-2.6794;;;-3.467271;-2.998652;;;-2.9763217;;-3.1019661;;-2.8522258;-3.0361037;;;-2.8896272;;-3.3102124;-2.7446558;;;-2.4814963;-2.4918494;;-2.8937948;;;-3.2161982;;-3.1931016;-2.618536;;-2.6641428;;;-3.181025;-3.207912;;-2.1994998;;-3.0385706;;-2.4368513;;-3.0505;;;-3.253293;-2.9189534;;-2.8404503;;-3.0589669;;-2.440412;;-2.6341324;;;-3.3127096;;-3.0846632;-3.2859592;;-3.3344147;;;-1.7626854;-3.0562868;;;-2.859857;;-3.1769943;-2.7777774;;;-2.8310642;-3.1917915;;;-3.1634393;;-2.942925;-3.1162329;;;-2.4950254;;-2.5433984;-2.7242243;;;-2.9195416;;-2.5581472;;-3.2312686;;-2.7614872;-3.1037502;;;-2.6695735;-2.2756124;;;-3.3966174;;-2.6102285;-2.9537508;;;-2.9045253;-2.7474432;;-2.9474723;;;-3.0222838;;-2.7303696;;-2.9655356;;-2.6060576;;-3.0413003;-2.7602723;;;-2.9059842;-2.827697;;-2.3574803;;;-3.0921068;-3.5564423;;-3.0087123;;;-2.03763;;-2.77546;-2.339761;;;-3.196899;;-2.7937217;-2.7748005;;-2.9908915;;-2.7742946;;;-2.0708864;;-3.030496;-2.9402432;;;-2.7908738;-2.4812908;;;-3.0132298;;-2.3229475;-2.9641888;;-3.0330365;;-2.4957345;;-3.0224774;;-2.8178568;;;-2.8472729;-3.4056222;;;-2.8136199;-1.7759216;;-3.3004029;;;-1.1379473;-2.4533114;;;-1.9355423;;-2.5055861
CHEMBL103667;-4.282278;;-4.6360645;;-4.5082273;;;-4.754547;;-4.896163;-4.5608683;;-4.7309847;;;-4.583566;-3.4248674;;;-4.4855776;-4.426063;;;-4.6565223;-3.9712574;;-4.3871193;;-3.9622288;;-4.874371;;-4.764201;;-3.8978045;;-4.773273;;-4.596397;;-5.0554504;;;-4.5710454;;-4.716943;-4.42645;;;-3.7242682;-4.5086293;;;-3.4672184;;-4.7680335;;-4.3608575;-4.4650397;;-4.6386676;;-3.9634206;;-4.695557;;;-4.7791357;;-4.1604867;;-4.7294426;-4.3513722;;;-4.7772365;-4.928699;;;-4.1641436;-4.29217;;;-4.480655;;-4.556611;;-4.7547297;-4.953796;;;-4.5737815;-4.4786053;;;-3.9122276;-4.1390586;;-4.666282;;;-3.6581771;-4.2915797;;-4.3609314;;-3.613991;;;-4.164146;-4.45001;;-4.385851;;;-4.562477;;-4.44674;;-4.4847746;-4.523274;;;-4.4770007;-4.742489;;;-4.399579;;-4.5079527;;-4.5831585;-4.6312556;;;-4.4214735;;-4.889112;;-4.250216;;-4.2419424;;-4.8422465;;-4.257912;;-4.286737;;-4.6960926;;-4.447891;-4.787482;;-5.262088;;-3.8259532;;;-4.5328236;-4.8100657;;-4.678573;;;-4.6047273;-4.8977695;;-4.051653;;;-4.771854;;-4.8199053;;-4.462308;-4.3158402;;-4.5273547;;-4.5126595;;;-5.093464;-4.293463;;-4.54944;;;-4.681973;-4.608409;;-4.85023;;-4.246417;;-4.885651;;-4.4506855;
CHEMBL106384;-2.6884193;;;-2.3370323;-2.6897318;;;-2.693017;;-1.5382781;-2.6889958;;-2.3689814;;-2.7071278;;;-2.9645288;-2.5249763;;-3.137686;;-2.6899655;;;-2.31935;-2.6921344;;;-2.6892948;-2.694538;;;-2.394975;-2.6919234;;;-2.9510088;-2.6906445;;-3.3782766;;-2.6897912;;;-2.2707067;-2.8029087;;-2.6900642;;;-2.3395905;-3.3406203;;-2.6896768;;-2.6913953;;-2.7806442;;;-2.6920643;-2.360347;;;-2.6910038;-2.731933;;-2.5769377;;-2.6924326;;-2.5807755;;-3.8324664;;-2.6899796;;-3.2383153;;;-3.0857847;-2.6893623;;;-2.6815684;;-2.0646815;;-1.2588979;;-2.690125;-2.783337;;-2.8797588;;-2.6904004;;-2.5175178;;-2.6236484;;;-1.4670857;-1.5670489;;;-2.6526353;;-2.691947;;-2.690242;-2.6865833;;;-2.6912572;;-2.6883104;;-2.7404866;-2.6874428;;;-2.6929388;-2.6907408;;;-2.5484705;;-2.710243;-2.6894174;;-2.6887228;;-2.1965704;;;-2.2955136;-2.6902554;;;-2.6885564;;-2.6913292;;-2.689472;-2.689634;;-2.6886344;;;-2.6910279;;-2.688786;;-2.687643;-3.2287407;;;-2.6892297;-2.6881502;;;-2.688323;-2.6870625;;-2.6898463;;;-2.6548529;-2.6513817;;-2.6892443;;-2.690995;;-2.6894388;;;-2.959696;-3.0312772;;-2.6897476;;;-2.7763608;-2.687355;;-2.691472;;;-2.6884763;;-1.7600949;;-2.6673048;;-1.8440303;;-2.203548
CHEMBL1081128;-3.5714347;;;-3.40831;;-3.5638747;;-3.7769241;-3.3038948;;-3.4255643;;;-3.5360503;;-3.7041333;-3.4602127;;;-3.1958954;-3.5015008;;-3.007989;;;-3.5180342;;-3.728284;;-3.3632748;-3.4457228;;;-3.5398042;;-3.61229;;-3.594675;-2.6945665;;;-3.5223079;-3.5935996;;-3.3019907;;;-3.1439254;-3.6307757;;-3.0986772;;;-3.1706705;;-3.3928592;-2.4477124;;-3.7809193;;;-3.7587943;-3.5066473;;-3.505468;;-3.576816;;;-3.384294;;-3.6025164;;-3.7085805;;-3.6760635;-3.5317457;;;-3.750866;-3.680026;;-3.1682682;;;-3.1928716;;-3.3999286;-3.5571983;;;-3.620291;;-3.4905248;;-3.385745;-3.5001493;;;-3.0569212;-3.371493;;-3.3353992;;;-3.5896845;;-3.6126506;;-3.662764;;-3.1785028;;-3.6297715;-3.5949113;;;-3.1635199;;-3.47881;-3.67576;;;-3.5396774;-3.6142902;;;-3.6432428;;-3.2346184;;-3.648138;-3.7752001;;-3.6755438;;;-3.372791;;-3.6255372;;-3.5940282;-3.1482124;;-3.712392;;;-3.487208;;-3.4177969;-3.775916;;;-3.7529588;;-3.3008697;;-3.3054767;;-3.3312068;-3.5165248;;-3.7587643;;;-3.543364;;-3.653473;-3.6412292;;;-3.6275055;-3.5632055;;-3.6264856;;-3.5857034;;-3.7004423;;-3.506021;;;-3.5601158;;-3.7441802;-3.3194249;;-3.638092;;-3.6445277;;;-3.1757588;-3.6114583;;;-3.3438292;;-3.7894893
CHEMBL1081617;-3.6752093;;;-3.780859;;-3.5500321;;-3.8371532;;-3.6755068;;-3.5980456;-3.5079775;;;-3.7928894;;-3.482335;;-3.463541;;-3.5200682;-2.991658;;;-3.2165847;;-3.7163792;-3.6129606;;;-3.248323;-3.20261;;;-3.7144208;;-3.5960252;-2.6631691;;-3.6261606;;-3.491775;;;-3.8510911;-3.8060873;;-3.3059106;;-3.2190766;;-3.2980947;;-3.2622929;;-2.2597845;;-3.7609138;;;-3.759152;;-3.3773599;;-3.3293617;;-3.3914173;-3.4658816;;;-3.5994833;-3.456612;;;-3.6336508;;-3.5471182;;-3.486399;;-3.5534868;;-3.5767045;-3.575467;;-3.0746481;;-3.7534983;;;-3.6237388;-3.6223302;;-3.5569203;;-3.7669454;;-3.5557196;;;-4.005127;;-3.5633967;;-3.5977376;;-3.7436366;-3.1917775;;-3.3421845;;;-3.7834008;-3.664661;;-3.9586062;;-3.161062;;;-3.2613575;-3.5972414;;;-3.0950952;;-3.5578809;-3.5907576;;;-3.633275;-3.5074542;;-3.6309764;;-3.3015296;;;-3.558407;-3.493659;;;-3.5962687;;-3.5586355;-3.5765924;;;-3.4082487;-4.0922446;;;-3.9863575;-3.5442958;;;-3.2383704;;-3.4289021;-3.4674938;;-3.6571083;;-3.5045936;;;-3.617982;-3.4063766;;-3.5444171;;;-3.4110606;-3.5465093;;;-3.114753;;-3.480327;;-3.7152624;;-3.6204534;;-3.7940478;;-3.3868296;-3.623364;;;-3.4683301;-3.4475222;;;-3.4388275;-3.5169685;;;-3.2165747
CHEMBL1081972;-3.0025573;;-3.0995297;;-3.5546808;;;-3.8167422;-3.0004156;;;-3.5912654;-3.503443;;-3.0028749;;;-3.6491592;-3.311848;;;-3.0006032;-3.0019567;;;-2.9997551;;-3.4280694;-3.4125414;;;-3.688306;-3.3578749;;;-3.6555107;-3.0003188;;;-3.0009453;-3.0028718;;;-3.0004616;;-2.8394587;;-2.8712318;-3.002567;;;-3.00266;-3.771534;;-3.371887;;;-3.0017157;;-2.9997635;-3.103993;;;-3.4525137;;-3.0009193;-3.0016594;;-3.3975449;;-3.206401;;;-3.002694;;-3.7079635;-2.9985502;;;-3.4577672;-3.000937;;;-3.604825;-3.442123;;;-3.0012457;-3.0055494;;;-3.0015192;-3.5422792;;-2.9996758;;-3.6998496;;;-3.0020251;-3.0026417;;-3.2643287;;;-3.3251657;;-3.0009995;;-3.3191383;-3.6184993;;;-3.0021176;-3.623326;;-3.3907976;;-3.4865618;;-3.0003576;;;-3.4402933;-3.5159864;;;-3.553913;;-3.639484;;-3.4949205;;-3.0027103;-3.3961222;;;-3.0009198;-2.9983435;;-3.6521254;;;-3.3553686;-3.8667061;;;-3.4417832;;-3.381978;-2.8306012;;-2.9998877;;;-3.0034199;-3.0017877;;-3.6008863;;;-3.4448745;-3.3346264;;;-4.0822425;-2.9993944;;;-3.003888;;-3.3786604;-2.715257;;;-3.7772782;;-3.2217262;-3.6944423;;;-3.0031235;-3.0000668;;-3.0016377;;-3.0005672;;;-3.3853874;-3.6858637;;-3.3864362;;;-3.0041928;;-3.0001326;;-3.7202516
CHEMBL1082152;-3.154623;;;-2.9377353;-2.410537;;;-3.525568;-3.2233636;;-2.4551022;;;-2.3012283;;-3.2515557;-2.5612185;;-2.4076984;;-3.1961045;;;-2.590361;;-2.1678424;-2.6826174;;;-2.5528808;-3.0303962;;;-3.2651343;;-2.94144;;-3.411395;;-2.4112427;-2.4064856;;;-3.396435;-3.018412;;;-1.9860532;-2.845904;;;-2.4385192;;-3.5466359;-2.2973533;;;-3.3257244;-2.46598;;;-2.4043684;-3.2344286;;;-2.4675033;-2.4526792;;-2.783858;;-2.85713;;;-3.03031;;-3.099444;;-2.3612342;-2.4605196;;-3.2836456;;-2.4114614;;-2.4512992;;-2.5543056;;;-3.0203526;;-3.1730824;;-2.342623;-2.4778762;;-2.6729846;;-2.9020026;;-3.4163277;;-3.6945412;;-2.6424568;;;-3.6568134;-1.850484;;-2.3322754;;-3.3980048;;-3.532936;;-2.2131324;;-2.8902452;;-2.5008905;;-3.049202;;-2.424588;;-2.496941;;-2.9388826;;;-3.356047;-2.6282842;;;-2.4529831;-2.729483;;-2.8268898;;-2.4035676;;;-3.5666275;-2.40934;;;-2.5836666;;-2.393388;-2.3334062;;-2.430169;;;-3.661045;-2.5133278;;;-2.4428508;;-3.0911546;-3.0134802;;;-3.2958038;;-3.4371595;-3.313294;;-2.8086789;;-2.4619546;;-2.3520114;;-2.395296;;;-2.397568;;-2.5231369;-2.5113592;;-2.7434494;;;-2.5165815;-2.421137;;-3.4286175;;;-2.427738;-2.8376033;;-2.4983227;;-2.8601944;
CHEMBL1082153;-3.269938;;;-3.2865632;;-2.5971491;;-3.7347522;-3.2240236;;;-2.7190335;-3.133159;;;-3.4516773;;-3.014153;;-2.9406579;-3.1648307;;-2.7870746;;;-2.2021155;;-2.6197646;-2.8034444;;-2.9008546;;;-3.207621;;-3.1959925;;-3.3711178;-2.667381;;;-2.734016;;-3.4004695;-2.9758887;;;-2.0146995;;-2.6396132;-2.5445423;;;-3.6025507;;-2.8637598;;-3.245088;;-2.631938;-2.6832323;;-3.1081438;;-2.6002483;;;-2.5849767;-2.8127804;;-2.8460982;;;-2.9370723;;-3.0824356;-2.570674;;;-2.6104088;-3.3857;;;-2.6058064;;-2.569354;;-2.5944664;;-3.0203526;;-3.1745985;-2.602714;;;-2.6041574;;-2.6093564;-2.9066687;;-3.3627086;;-3.6325793;;-2.5747921;;;-3.7838356;;-2.5860953;;-2.6205432;-3.4109685;;-3.7054937;;;-2.8946977;-2.8465118;;;-2.948485;-3.0504234;;;-2.2518394;-2.4881978;;-2.9594688;;;-3.4019766;;-2.8686385;-2.6190426;;-2.728697;;-2.8389473;;;-2.6359372;;-3.5785887;;-2.7050736;-3.070049;;-3.153153;;;-2.5766435;;-2.863777;;-3.6786597;;-2.6085815;-2.8709502;;;-2.9365346;-3.0693014;;;-3.4005342;;-3.3865054;-3.3983746;;-2.8229055;;;-2.5689676;;-2.6836574;;-2.4550014;-2.6515214;;-2.807754;;;-2.613171;;-2.608977;-2.5325623;;;-3.1138012;-3.412313;;-3.169474;;-2.801114;;;-2.9166703;-2.9889379;
