id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-2.8699749;;;-3.3881128;;-2.834722;-2.472478;;-3.4507766;;;-3.1737335;;-3.406644;;-3.5954745;;-3.1330016;-4.888806;;-3.0543518;;;-2.8725262;-3.0143166;;;-2.5542727;;-3.5027144;-2.5386271;;;-2.8932552;-3.7155714;;;-3.4357274;;-3.6675816;-1.947463;;-4.3065815;;;-2.359285;-3.1344888;;-3.7597299;;;-3.2483144;;-2.6791074;-3.041802;;-2.545225;;;-3.1542826;-2.9700623;;;-3.0555472;;-2.6695435;;-3.6015246;;-3.3111098;-3.0554469;;-2.5401459;;-3.1042795;;-2.5367968;;;-2.9416819;-2.0628617;;;-2.8007512;-3.2374685;;;-2.6091702;-2.5767002;;;-2.8656797;-2.9192965;;;-3.9721541;;-3.0678701;;-3.1779587;-3.5117147;;;-3.1221273;-2.1040478;;-2.4033806;;-3.111752;;-2.4135733;;;-2.0557415;;-3.330092;-3.326796;;-3.5824807;;-2.5824265;;-3.1675858;;;-2.3617172;;-3.547342;;-3.188962;;-3.6919107;;-3.5006835;;-2.4526749;;-2.726213;-2.465935;;-3.61886;;-3.772279;;-4.501288;;;-2.9955702;-3.4787562;;-3.2166762;;;-3.9664106;;-3.6151676;;-3.1462262;-3.4116292;;-3.0131328;;-2.544822;;-3.565189;;-2.290486;;;-3.6720371;;-3.382667;-3.0586681;;;-3.231267;;-4.13539;;-3.2102516;-2.0632417;;-2.753883;;;-2.5942123;-2.724603;;-3.50812;;;-2.0010426;-3.7849467;;-2.97782;;;-3.6919825;-3.0547798;
CHEMBL1084546;-0.50143677;;-0.6070926;;-0.5379622;;;-0.3191271;-0.6835454;;;-0.3977719;-0.30203933;;;-1.0322096;;-0.15700485;-0.37336493;;;-0.41779542;;-0.6429778;;-0.009867972;;-0.7211467;;-0.28710034;;-0.56121624;;-0.05983347;-0.41717058;;-0.70676404;;;-1.3261489;;-0.27936995;-0.73170644;;-0.9397645;;-0.9107291;;;-0.43428642;-0.38621214;;-1.694142;;;-1.315255;;-0.53312796;;-0.83236057;;-0.66664445;-0.7096762;;0.38795313;;-0.79711145;;-0.04238447;;;-0.43341523;-0.13396344;;;-0.6766912;-0.5584083;;;-2.1776857;-1.0806901;;-1.2276466;;-1.5891795;;;-0.53800344;;-1.3498746;-1.0197325;;-1.093603;;-1.3183451;;-0.6649442;;-1.1230174;;-0.27653524;;;-0.9360532;;-0.14705977;-1.0017563;;-1.05083;;-1.0978806;;;-2.3464932;;-0.984651;-1.546797;;;-0.52229136;-2.2317204;;-1.0482132;;-0.3223866;;-0.31459898;;;0.2904169;-0.5292527;;;-0.8223266;-0.38084346;;;-0.68051976;;-2.1310773;;-0.9588089;;0.031903;;-0.98008144;;-1.2592318;0.19151498;;;-1.4947445;-1.0695624;;;-0.5532301;-0.724549;;;-0.2784278;;-0.5910907;;-0.80910385;-0.4475434;;;-0.48044264;-2.706345;;;-1.7609626;;-0.9693588;;-0.09126989;-0.054050073;;-0.6616982;;-0.10628202;;-3.0639071;;-0.64584297;;0.04473472;;-0.7395943;;-0.86637855;;-1.1072892;;;-0.8675074;;-0.49484536;-1.1920141;
CHEMBL1200485;-2.4410899;;;-1.5575042;-2.3717146;;;-2.2494256;;-2.3943284;;-1.3281093;;-1.7604513;-2.2834702;;;-1.9101999;-2.6764202;;;-2.4168978;-1.7301849;;-1.2951037;;;-0.18449152;;-1.1109592;-2.860917;;-2.0564566;;-2.318088;;-2.1189446;;-3.5900347;;-2.8359342;;;-1.9969227;-1.6205368;;;-2.3333328;-1.303296;;-1.7387315;;;-1.4079224;-1.989878;;-1.8567739;;-1.5389459;;;-2.095575;-0.8019693;;;-1.1672916;;-2.1826954;;-1.2623001;;-2.0767336;;-2.7999382;;-2.9032254;;-2.3797152;-1.328985;;;-1.7838995;-1.9986192;;-2.722522;;;-2.672809;;-0.29184413;-1.3572553;;-2.3572109;;;-2.319728;-2.145104;;;-1.6985899;-1.2932485;;-2.669885;;-1.7884219;;;-2.085717;-1.8991364;;-1.3279299;;;-1.9842144;-2.9220216;;-2.067338;;;-2.694112;;-2.164002;-2.1097453;;;-2.8367603;;-2.6518636;;-1.9272891;;-1.2850013;-2.465536;;-1.5002706;;;-2.2929916;-2.9143827;;;-2.6048331;;-3.2673972;;-3.0571802;-2.3660898;;;-2.1387382;-3.1865034;;-1.6929607;;;-2.9358518;-1.7784128;;;-1.8904101;;-1.2579817;;-1.8481847;;-0.94560456;-2.2960794;;;-1.5205822;;-1.2906649;;-2.8214505;-0.7778813;;-2.4375517;;-1.5282546;;;-1.9812536;;-2.596962;-2.145003;;;-1.4370725;;-2.6770873;-2.4087787;;;-1.1848546;-2.7877896;;;-1.4612805;;-1.9181217
CHEMBL120077;-1.9936119;;-1.7204399;;-1.5784515;;;-1.3902875;-2.158251;;-2.4036095;;-1.3082732;;;-2.4499445;-2.0744023;;;-0.9913395;;-2.6900754;;-1.6026473;-1.4505187;;;-1.21802;-1.2674315;;;-2.6602933;;-2.1022053;-1.0396042;;;-2.0631852;-2.4832685;;-2.2348485;;-0.9882467;;;-1.2536192;-2.2365906;;;-2.2797756;-2.311431;;;-2.1474187;-2.7903795;;;-0.33891556;-2.3632483;;;-1.923857;-1.1694276;;-2.5320077;;;-0.9298023;;-2.421646;-1.8222276;;-2.198942;;-1.7810253;;-1.5808159;;-2.389715;;-1.1674979;;;-1.268852;;-1.2504776;;-1.9311318;;-2.070911;-1.2238442;;;-1.6007211;;-1.5721494;-1.0994307;;;-1.664082;;-2.069611;-2.3254895;;-2.3575363;;-0.94684064;;-1.0969524;;-0.8387946;;-1.9784925;;;-0.5837308;;-1.687982;;-1.4211578;-2.6514864;;-2.5449405;;-1.7204238;;;-1.2161882;;-1.6961511;;-1.4764622;-1.405478;;;-2.1233895;;-0.5461079;;-2.2851408;;-0.05681584;;-1.7845498;;-2.3199146;;-1.5858624;;-2.888937;-2.6407158;;;-1.7018784;-0.77546465;;-2.2625377;;;-2.8206239;-0.5021668;;-3.1125567;;;-0.280299;-1.9990244;;;-2.276245;-1.3029319;;-1.7908914;;;-2.3704517;;-1.4009261;-2.1496665;;-1.4510239;;;-1.7321243;-2.621754;;-2.5408547;;;-1.5336918;-3.3767319;;;-1.9634135;-0.7080817;;-0.5005601;;-1.6781017;
CHEMBL1257912;-2.9534085;;;-2.6809735;-2.9081664;;;-3.6401606;-3.0941966;;;-3.6326277;-2.6420276;;-2.7319348;;;-3.2685244;-3.4740882;;;-3.5291972;-2.8308494;;;-3.6829169;-2.3590763;;;-3.4938896;;-3.2512197;;-2.942909;-3.1603563;;;-3.7010872;;-3.8836915;;-2.9245343;-2.4361167;;;-2.7540214;-2.7795563;;-4.0517564;;;-2.400001;-3.701313;;-3.8521974;;-3.7853749;;;-2.522511;-4.115165;;-3.0850575;;;-3.2693543;-2.9653392;;;-3.5433302;-2.4841979;;-2.9918022;;-2.8834856;;;-2.9548745;-1.6097704;;;-2.611658;;-2.6446369;;-2.7380981;-1.6281526;;;-2.7944133;;-2.4952512;-2.6909842;;-2.427894;;-2.0866303;;-3.8079238;;-3.2589045;;;-3.3897963;-2.428372;;;-3.5181086;;-3.5297928;;-3.8011591;-2.6508377;;;-3.867774;-4.303683;;;-2.5374248;-3.0937774;;;-3.6722546;-2.7400742;;;-2.5534806;;-1.3594813;;-2.8967433;;-3.5445707;-2.6491559;;;-2.7720766;-2.9971383;;;-2.0824203;;-3.504474;;-2.647709;-2.5129573;;;-2.1646514;;-3.0958128;;-3.8324113;;-3.3969116;;-3.2683318;;-2.6598804;;-2.3150392;-2.6254144;;-2.9104497;;-2.7289855;;;-2.9424214;-3.264858;;;-2.9683132;;-4.2751975;-2.806904;;;-2.7388628;;-3.7576654;-4.0695896;;;-3.501119;-2.4520576;;-2.6761723;;;-2.9435437;-1.8775259;;;-3.8635848;;-2.4733596;;-2.810084
CHEMBL1270230;-2.7731638;;;-4.208903;-3.7369838;;-2.7519348;;;-4.0800877;;-3.7497337;;-3.7897382;-3.1527786;;;-4.1099567;-2.594824;;-4.20613;;-3.3019783;;;-4.618431;-2.9856272;;-4.800381;;-3.5333352;;;-3.5502274;-4.850002;;-3.632553;;-3.0432446;;-3.672516;;;-4.1345897;-4.779012;;;-3.855411;-4.6830783;;;-3.5623481;-1.7127795;;;-2.9269807;;-4.684991;-3.3601007;;;-5.365393;;-4.6694927;;-4.1501956;-2.6384912;;-3.7589793;;;-2.68598;;-3.3281722;;-3.4055943;-4.3654594;;-4.152754;;-3.2972896;;;-2.9672194;-4.0449443;;-4.6942825;;-4.2322707;;;-4.0487356;-3.2915413;;-2.8333704;;-3.5214446;;-3.9539309;;-4.0770936;;;-3.3360317;-4.1466184;;;-3.5091674;-3.8114786;;;-4.6079288;-4.823395;;-4.226266;;;-3.8532867;;-3.4266393;;-4.1627297;;-5.332295;;-3.4752183;;-4.4796505;;-3.2052002;;-4.2433743;-4.7824607;;-3.2370381;;-3.5132246;;-3.493142;;-3.3122141;;;-3.5925298;-3.095771;;;-4.7412896;-2.9167178;;-3.1516013;;;-4.2472844;-4.7178226;;;-4.7769384;;-3.204463;-4.799733;;;-6.5009294;-3.4729877;;;-3.7830496;-3.8892353;;;-3.4449024;;-4.130963;-2.5874405;;-3.8849657;;;-4.029132;-3.0317216;;;-3.5306892;;-3.4060237;-4.3696117;;-3.477479;;;-4.080597;-4.7889824;;-2.7412386;;;-3.79488;-3.520232;
CHEMBL1684800;-3.0438092;;;-3.9433627;;-4.633224;;-3.9062896;;-3.7350793;-3.456584;;-2.5673459;;-3.241744;;-2.9046235;;;-2.7935565;;-2.76229;-2.86674;;;-2.444919;;-1.1550932;-1.7007419;;-3.5919075;;-3.2813225;;;-3.2552576;-2.3871636;;-3.7539928;;-2.5677602;;-3.279163;;-3.6562755;;-4.2993574;;;-5.1545577;;-2.700034;-3.962489;;-2.167037;;-3.0292816;;;-4.1340103;;-2.3060672;;-3.5471866;;-3.9961007;;-2.5135334;-3.3953376;;;-3.0752764;-3.310493;;;-2.9193747;-2.9182413;;;-3.729874;;-3.4943533;;-3.66402;-2.9984457;;-3.7381735;;-2.7644153;;;-1.6974154;-3.4276369;;;-4.250709;-3.6211967;;-3.386553;;;-4.1511292;;-2.8995876;;-3.2232118;;-3.4119365;-3.1240897;;;-2.5462918;;-3.735896;-4.3598785;;;-3.4572792;;-1.5944831;;-3.3570352;;-4.030257;;-3.5790236;;-3.119045;-3.950234;;-3.0308182;;-2.7286656;;;-2.6641128;-3.4514022;;;-3.7679267;-3.711028;;;-3.0495763;;-2.555534;;-4.0449567;-3.3148506;;-2.8871121;;;-2.8247488;-4.1356926;;;-3.2091465;-3.8492506;;-2.8478417;;-1.5051771;;-3.2630048;;;-3.3071654;;-3.4301717;-2.720131;;;-3.777555;-1.8440026;;;-2.5958192;;-2.9761958;;-3.0991538;;-3.2344718;;-3.1158617;-2.495812;;;-3.2086253;;-1.6175045;-3.2594814;;;-2.4883544;-1.9692072;;;-3.1017463
CHEMBL1738758;-1.3752568;;-1.6370052;;-0.7934008;;;-0.9406904;-0.9341958;;;-2.398403;-0.8553171;;-2.7725592;;;-1.4066362;-1.5014408;;-1.530905;;-3.0414958;;;-1.1394374;;-1.1580601;-0.92214525;;;-1.7074126;-1.7324046;;-1.3428079;;-1.0741402;;;-2.8552394;-0.48868057;;;-1.3298664;;-1.2667654;;-1.3582556;;-1.4029489;-0.8638762;;-1.9452809;;-1.4115076;;;-1.7392523;;-2.1081126;-2.4537106;;;-1.242749;;-2.2913086;-1.4513812;;-1.2907331;;-1.0592426;;-1.9501848;;;-0.84766495;;-2.1132827;;-2.5218554;-1.7004527;;;-1.911952;-1.6239163;;-1.3126774;;;-1.7642174;;-1.7137234;;-2.0233424;;-0.89168364;-2.143454;;;-1.0083008;-1.7788693;;-2.1061156;;-2.2725751;;;-2.739673;;-1.4907733;-1.7109122;;0.086386316;;-2.39366;;-0.4154029;;-0.84450054;;-2.7689154;;;-0.96777445;;-0.8312887;;-0.55559933;-2.9190993;;;-1.6309807;;-2.5954125;-2.552595;;;-2.9837887;-1.568471;;-1.0633221;;-1.5781868;;-1.2777925;;-1.4318565;;-2.7869925;;-2.0071676;;-1.3002905;;-1.0050757;;-1.1327091;;-2.321617;;;-1.9425963;;-1.9655432;;-2.321066;-1.5755785;;;-1.4909704;;-1.3573087;-2.4369771;;-1.3259913;;;-0.09806612;;-0.93591183;-1.4714521;;;-1.871843;;-2.1349905;;-1.3587579;;-2.5746884;-1.9499638;;-1.8284785;;;-2.2440891;-0.53088504;;;-2.31389
CHEMBL1834657;-1.8767098;;;-2.1134212;;-3.0701256;;-2.2758393;-1.310741;;-1.9682975;;;-1.6457586;;-2.9247699;-3.3675697;;-1.0169991;;;-0.15754887;;-2.686956;;-1.4958129;-1.7494406;;;-1.319013;;-1.3159535;;-3.0357869;;-2.6798809;;-2.5354836;;-2.7911646;-1.6549795;;;-1.5310136;-1.4838874;;;-2.7602131;-1.3387107;;;-1.2880018;;-0.99035084;;-2.0808027;-0.98153186;;-0.038559914;;;-2.3197136;-1.0718113;;;0.04180099;-1.5470268;;-1.8884418;;-1.7484186;;;-1.606199;;-1.9363177;-2.6533523;;-1.5832498;;;-2.211918;-2.1388466;;-0.07131939;;-1.0257109;;;-0.6597958;;-2.3492253;;-1.6792765;;-0.83996934;-1.1426153;;-2.2423239;;-0.85496926;;-2.7236278;;-2.4387095;;;-2.2409513;-2.7616801;;-1.2669466;;;-1.783001;-2.6423588;;-1.9064735;;-0.724329;;;-2.4988036;;-1.7883676;-3.3760512;;-3.3317652;;-1.439843;;;-1.5369016;-0.82340455;;;-1.960056;-3.001278;;-1.0676322;;-1.3012387;;;-2.8079858;;-2.9141424;;-3.3890584;;-2.7286909;-2.736341;;0.06454615;;-4.3693523;;-0.9786899;;;-2.5680928;-3.2798119;;-1.7893763;;;-1.6632589;;-2.7904963;;-2.3765967;-1.5723987;;-0.53062654;;-1.1669968;;-2.4343035;;;-0.859273;;-2.3415365;;-1.384561;;-2.6985483;;-1.4198858;-3.172485;;;-0.9194523;;-0.24219112;-1.996067;;-0.75880665;;-0.79787654;
CHEMBL1929238;-2.4036603;;;-4.318311;;-2.7032661;;-3.4647257;-2.2947993;;;-2.9311264;-4.3162813;;;-3.1027303;-3.7201505;;-3.866394;;-2.9413848;;-3.162094;;-3.421542;;-3.5743062;;;-3.3135655;;-3.4939039;;-3.967103;-3.9853487;;;-4.3803926;;-3.163556;;-2.1673818;;-3.5640242;;-2.8518307;;-4.49387;-3.8850307;;;-2.6095796;;-3.0155346;-3.6744332;;-2.1106355;;-2.2021587;;-2.0700064;;;-3.157563;-2.9563026;;-3.6554813;;-2.942532;;;-4.95596;-1.7174032;;;-3.7901125;-1.9682873;;;-3.7487485;-2.8049617;;;-4.0345078;;-2.8627667;;-3.9260902;;-1.1759499;-3.100963;;-3.0839922;;;-2.9327872;;-2.327421;-5.2016377;;-3.1428406;;;-3.0710058;;-3.3019;;-3.8144698;;-3.3535578;-3.461907;;-1.9184463;;-2.9392989;;;-3.394776;;-3.0782256;;-4.373501;;-2.179659;;-2.7013264;-2.5479555;;;-2.3013592;-3.2877967;;-1.6610905;;;-3.4388583;;-2.8848662;;-4.3935556;;-4.261736;;-4.4231935;;-2.9171708;-4.3352976;;;-3.1300914;-3.6550355;;-2.3357542;;-4.175968;;-2.3526318;;-4.4638762;;;-2.5832198;-3.389108;;-3.3810952;;;-3.344839;;-3.158061;-2.5807707;;;-4.320426;;-3.0866053;;-1.944947;;-4.7766314;;-2.125196;-3.228056;;;-4.1361003;;-2.006936;-3.3097746;;;-1.750203;-4.313823;;;-2.9042249;;-3.5396147;-3.644964;
