id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL338022;-2.0753510307341627;;;-2.0878787185228527;-2.4420752818184748;;-2.2646070066516915;;-1.8232523477720293;;-2.43851993478304;;-1.8798025501013536;;;-1.608822174960579;;-2.0603468766688753;-2.093248790084616;;-1.7971528604842661;;;-1.8287121958755754;-1.5624200510035788;;;-1.7722919190450355;;-2.259215923938404;-2.183144181702689;;-2.3690557491700504;;-1.78483718847517;;-1.6834533908802312;;;-1.9208207618993722;;-1.9003909490967497;-2.0608027491856067;;;-1.7218095159034021;-1.9463582396264527;;;-2.2694697095756418;-2.0681865713329994;;;-1.8579905686512788;;-1.8817128365027238;;-2.1256946410678337;;-2.2417277362739516;-2.010030032158296;;;-2.552982976369149;;-1.7672306126686985;;-2.0243549982449816;-1.9716448773609463;;-1.796011226712616;;;-1.5582906345782006;-1.745138761474808;;;-1.862359279177872;;-1.9221391063591944;-2.2998183865149513;;-1.919322388821555;;-2.14168451731231;;-1.876010066109738;;;-1.6720769720970787;-1.6452704152640953;;;-1.7304161693552187;;-1.5788013927677258;;-1.87245122401514;;-2.2522750390750153;-1.9505916597473913;;-1.954854867112354;;;-2.3225168571944046;;-2.0254630095340636;-2.20648406594162;;-1.7297868295433003;;;-1.9171795954357136;;-2.1546808777841435;-1.6355763363702036;;;-2.041850261295747;;-1.7910287100505007;-2.158699437639279;;;-2.161347486525016;;-2.064307414262545;;-2.136239329713973;-1.9409341329082344;;-1.3930271960412992;;-1.727075131498589;;-1.9291891666476217;;-1.8955603807445798;;-2.201408622247762;;;-2.1847778967648273;;-1.6355280828334284;;-2.1573593829612965;-1.6703932417161698;;-2.423363067232067;;-1.811625177027217;;-1.9349923258027304;;-1.8624487735287416;;-1.9227033383098366;;;-2.5077349383728813;-2.079045046808484;;-2.7405495413021037;;-2.0861464123093665;;-1.8833135873737297;;;-1.8132375998104735;-2.2713583226408414;;-1.8765609442889433;;;-1.7983180529649494;;-1.9422913880789332;-1.6104988458928096;;;-2.503470095215141;;-1.9312622487595408;;-1.8632638083177313;;-1.9296511056780163;;-2.1741008764608485;;-2.12449974023102;;-1.9645328395175516;-2.2263488166664827;;-2.105041658487882;
CHEMBL39818;-2.7018337075500636;;;-2.548828564588435;;-2.7517139694753308;;-2.9549798152280333;;-2.833789552949106;-2.5975416075460256;;;-2.908839904518642;-2.6265397936922295;;;-2.6833525546455923;-2.7621082146078475;;-2.674062568403973;;;-2.6564701760065113;;-2.5722033140635236;-2.9017218946556547;;-2.7491530189360756;;-2.773118260261686;;;-2.648888742800786;;-2.686147327082708;;-2.5913607689876943;;-2.921944489460318;;-2.5363009863991213;-2.860630341001421;;-2.6293817268832553;;-2.755362791241832;;;-2.819486972566799;;-2.663099108379108;;-2.674546849919238;;-2.8211275054300633;;-2.891183646325246;-2.6587064453282876;;;-2.638898274225099;;-2.7323822660154526;-2.697706771329132;;;-2.899729948069393;;-2.649567837287115;;-2.833032374139508;;-2.789681393551341;-2.5177083868460417;;;-2.8399118796193092;-2.9443085832206837;;;-2.8359730067389735;;-2.674395557126904;-2.6919709526967197;;-2.7020432746566083;;;-2.9927419572807703;-2.7537948578637694;;;-2.5459986663946723;-2.8051800919717893;;;-2.7880794361965204;-2.5564735505733354;;;-2.6233565866931046;;-2.5837378114403475;;-2.6725340695739725;-2.6383638810713648;;;-2.89305766287215;-2.548167578237305;;-2.8083791222082435;;-2.5637027258560074;;-2.6920150785185735;;-2.660231308801645;;-2.656546988579712;;-2.7920871688222206;;;-2.679835612523051;-2.8882624075895085;;;-2.6870865478161035;;-2.736689792415006;;-2.6357162440727033;-2.7847690359050272;;;-2.726995170032717;-2.6945640209245085;;-2.555646832535423;;-2.625173300934173;;-2.7208119687993007;;;-2.9772587667510426;;-2.5882740924695313;;-2.7349153881201294;-3.152834983659606;;;-2.7364062077956315;;-2.687307258648582;-2.759343766871175;;-2.821542212127138;;-2.6292796230170774;;;-2.9322867419518888;-2.6451653221640594;;-2.564661214583659;;-2.810550697406987;;;-2.70689739385923;;-2.750634053526555;;-2.5865001024029772;-2.721959201956206;;-2.687003997104315;;;-2.8351126739726933;-2.835838960035565;;;-2.619245638139404;;-2.6775191852203877;-2.6323416421333405;;-2.7670385165192273;;;-2.5295026976548916;;-2.8779089664703577;;-2.612626365330335
CHEMBL37661;-2.638463150918729;;;-2.6595427142978902;-3.005219775555046;;-2.961965317670878;;;-2.899167842132805;;-2.940635898724906;;-2.959855215833502;;-2.9502034378690194;;-2.810860218263447;;-2.9357434253739982;;-2.997065753967236;-2.9559936735541776;;;-2.5693766221544765;-2.9979003866813514;;;-2.9758647315758977;-2.7303874245844004;;-2.929676599302236;;-2.861930733089841;;;-2.7132781416096754;;-3.037661023004676;;-2.6727349412023234;;-2.858762822875064;;-3.046786235308655;-2.782392536450491;;;-2.8453282830538273;;-2.7854050545893796;;-2.773005970012493;-3.0083851482659787;;;-2.9354371411599236;;-2.934199692031426;;-2.769370569472161;-2.913120026958836;;-2.8114469229524484;;;-2.9153969069286036;;-2.7479646840194167;;-2.89217608379054;;-3.025130593391296;-2.6240889096439037;;-2.9112968093142193;;-2.9664055857154286;;;-2.9588193915512555;;-2.84572760019142;;-3.003440399830144;;-3.1267330866872025;-2.984097974158321;;;-2.8392129185792623;;-2.5736699272302435;;-2.9663441993784856;-2.9939157742032;;;-2.931206129194298;-3.069823301746565;;-2.80677108390441;;-2.9731730605128077;;;-3.0829931890354603;;-2.9074308401132836;;-3.1108036164551716;;-2.8908839359959906;-2.520479369376995;;-2.8156844422239184;;;-3.1376150582253812;;-3.061946206581664;-3.014370859836485;;-3.0147869344841984;;-3.083504692365295;;-2.8839092779982973;;-3.063842482641167;;;-2.773431288340668;-2.866150347693256;;;-2.7868308549729166;-2.6596034064362994;;-2.5087026770431025;;;-2.6911404179352827;;-2.925574925544114;;-2.995941789799543;-2.950877531173844;;-2.8703937491569658;;-3.3713852659811865;;-2.9869949590205573;;-2.9675291042934377;;;-2.9671414242607765;;-2.988485296979565;;-2.882331217456371;-2.801693824951963;;;-3.2102412083163183;-2.638104452224224;;;-2.990474051159207;;-2.781019322137368;;-2.8960340943677014;-2.915752660631118;;-2.8692946934179986;;;-3.033734764395744;-2.8725551597382117;;-2.9508660859437272;;-3.119774340463557;;;-2.8912830249425876;-2.8419287159753175;;;-3.0073186949820063;;-2.5126264434999688;;-2.9023914566977065;;-2.6590532444953987
CHEMBL36979;-2.734206075451847;;-3.0921455406486014;;;-2.886201660636409;;-3.204324142248109;-3.0113727889451485;;-2.8408989803815548;;-2.9398637133840584;;-2.9322178101036283;;-3.0286447955819544;;-2.892368746173733;;;-3.080899178822238;;-3.0848660480115795;;-2.665177063626093;-3.1727258865817163;;-2.890631301114318;;-2.557656412450296;;-2.8926619980138115;;;-2.8985844760364734;-3.1403383071051834;;;-3.1235767502352174;;-2.716535147635178;;-2.9446931229809006;;-2.9034948395909677;-2.875066321131491;;-2.921205338075701;;-3.0211906865762845;;-2.8336856060482694;;;-2.8841128009158616;-3.142915454551373;;-2.848204298656985;;;-2.9499580163797474;;-2.9680388458237434;-3.1616119553843753;;-2.880745034081893;;-2.900192289534725;;-2.9993560781862953;;-2.828059912319481;;-2.7537153263910352;;-2.819269012002534;;-2.7065977466987605;;-3.179311001806353;;-2.6641202368931967;;;-3.084168288202373;;-3.1718379795625986;-3.156214226161863;;-2.9695901832377896;;;-2.886441397159375;;-2.802136934137278;;-2.881660228412647;;-2.988148456037911;-3.058019476607602;;-2.7195101402083672;;-2.9541466843249737;;-2.7385029677622317;;-2.915907074112597;;;-3.0754506579273304;-2.855559731556113;;-2.529219137681668;;-2.9149724478563566;;-2.8883958358241615;;-3.114839003675383;;-3.0970145266242577;;;-2.9506339232339993;-3.1352321434714;;-2.9145908608595823;;;-2.9021262975776985;-2.79906320519936;;;-2.716543641708475;-2.7339226073930565;;-2.727106013638653;;-2.818839070304305;;;-2.7533421605212087;-2.634466839795128;;;-2.85551103239869;;-2.989026224803613;;-2.847047436829513;-3.3172018950569293;;;-2.9667933079356255;;-2.809930324927744;;-2.9515296965649362;-2.809783648567718;;;-2.917650880680974;-2.784779959740588;;-2.960685346044637;;-2.678211037563782;;-2.8135053935443426;;-2.909358118536338;;-2.8141238369909285;;-2.830083752340715;;;-2.665096619820034;;-2.9651209895584696;-2.7158592004876936;;;-2.7739382162922404;-3.1612973709553405;;-2.741111358692433;;;-2.920893662186141;;-2.9261313481263627;;-2.646878253165396;;-3.0555951435240094;-2.913137455507481;
CHEMBL1193605;-2.7846203415252546;;;-2.9320720885835425;-2.9006786504254958;;;-2.8215537130173876;-2.803042094945571;;-2.916721875218319;;-3.0938645891262833;;-3.0536535348054885;;;-2.607997504629618;;-2.5889577753140145;-2.81448428584619;;;-2.8245236815161343;;-2.6154402261217573;-2.703177781829009;;;-2.953124236981759;-2.8827753510424916;;;-2.589742416165892;;-2.8809661948415872;-2.906725142377937;;-2.926270949686016;;;-2.6740759284558986;;-2.530045436957325;-2.787247547633078;;;-2.951719568906809;;-2.9987057129665846;;-2.6121133521242736;;-2.8697983968179503;;-3.116341931361855;-3.1344398467472114;;;-2.538314977517249;;-2.9666005482322397;-2.8951298978455453;;;-2.847532716932232;;-3.0074242153367425;-2.553423059817092;;-3.0213084525636122;;;-2.6046492477279486;;-2.763411346606605;;-2.9785994563955547;;-3.0213877988202564;-3.3086370360027457;;-2.6558850610945863;;;-3.0538442994061934;;-2.615862273499858;-2.6108214202090942;;;-3.085142635329713;;-3.011547616412741;;-2.930692359142276;;-2.988984277763125;-2.6901038720614814;;-2.5423931465508005;;-2.930865435424524;;;-2.6786248687424967;-2.8435098213596337;;-2.995220015068566;;;-2.8596231666002847;-2.796421222941254;;-2.9609335310178717;;;-2.7044674668204784;;-3.0427758042278428;;-2.583263974458114;;-3.2418416821166987;-2.927961442512556;;-2.9115960460570864;;-3.0499512163958737;;-3.004799976402158;;-2.989585359623368;;;-2.8756259806989335;-2.855953677016844;;-2.9389411242723606;;;-3.062332609352491;;-2.6044858096046806;-2.4413912678538723;;;-2.666906824968127;;-2.702407196006951;;-2.8496506475508543;-2.8345089329832063;;;-2.8353653841515927;;-2.8497463142657473;-3.101641753122414;;-2.5215275335853793;;-2.4594933187173766;;;-2.92524398833542;;-3.045182788424011;-2.9573288714517583;;;-2.8725317079599932;;-2.5508869132020395;-3.0538699759329866;;-2.721729962217213;;-2.4629040845743226;;-2.8192670583120805;;;-2.8071084867565785;-3.068678157604726;;-2.924824024554043;;;-2.661500883764889;-2.7620039950472686;;;-2.848107628696943;-2.9689075474042124;;;-2.578353091332451;;-2.570550837278664
CHEMBL355107;-2.365178550695005;;-3.062898390227509;;-2.682069884205373;;;-3.089434564458664;-2.620790742900317;;-3.164165074234366;;-2.9570299797855157;;-2.6044277693399165;;-2.626393444036113;;-2.281772058561005;;-2.533099901485376;;-3.039920104388541;;;-3.0182208762519718;;-3.362071049231249;;-2.660793744806389;-2.430122075181791;;-2.5942705009126716;;-2.4936576372193398;;;-2.4677540559909708;-2.306450467667517;;-2.668789539078242;;;-2.534210498948623;-2.0572258244037216;;;-3.222056950993074;-2.6381736080093203;;-2.4116367154500797;;-2.6224815731872058;;;-3.213767083888824;-2.6426292912354783;;-2.4238400905419963;;;-3.1846479358662525;;-2.5564320828406606;;-3.0241970449237563;-2.6061551704093175;;-3.0636191490562026;;;-2.361715628599147;;-2.4591908549605033;-2.612616010558098;;;-2.321329986853322;;-2.954476982535525;;-3.0857388977505615;;-2.573645840102742;-2.9225426536494092;;-2.5758403611686664;;;-2.1438575251703758;;-2.854140763920364;;-2.413714580303786;-2.864877434885076;;;-2.900585620796592;-2.7555785284110392;;-2.845382405785061;;;-2.49512622891849;;-3.0077350201484734;-2.9343692801247885;;-2.348821595022005;;;-2.8272350011327165;;-3.261527924605558;;-2.5243171303401497;-2.936950333886746;;;-2.1908369933299117;;-3.32738305366414;;-2.5022661437191136;;-2.9029939689667725;;-3.1220365011359403;-2.8777109068512066;;;-2.6005114462400254;;-3.125883825964755;-2.552387018219396;;;-3.155307037823878;-2.9289515124424934;;-2.3231047012670163;;-3.070250779938382;;;-2.6163491848714333;;-3.0961364792369204;;-3.21447569049817;;-2.7828902342157344;;-2.6001623400377882;;-2.7450418893187365;-2.4869913650327864;;;-2.6727746065541016;;-2.6158878412462427;;-2.5893375698135754;-3.1430172114037527;;;-2.60125096843563;-3.2924031674311367;;-2.5868603414604365;;-3.06346614903398;;-2.6057216097752023;;;-2.490474713973545;-2.4316400800432536;;-2.4840764467540986;;-2.3892051924376427;;;-2.6771242405306803;-3.2519081784184136;;;-2.563646613903212;-3.189165924194203;;-2.5290229983935126;;;-2.6131513205158363;-2.4351291011278646;;;-2.2477413447963044
CHEMBL91310;-2.6378402533143395;;;-3.0463407703901204;-2.8322978032373554;;;-3.2019419641745905;-2.9800429124713887;;-3.3007119448696445;;-3.3729801683272926;;-3.0737147124745032;;-3.087983313584242;;;-3.3722978230230547;;-3.2804654093095293;-2.9916463563756004;;;-3.182689165767734;;-3.3104142585524725;-3.0701818379041583;;-3.1470167794284305;;;-3.1066371189429356;-2.7561313770592797;;-3.014625076259388;;;-2.915796315502587;;-2.913993306386034;-2.8013883306700147;;;-3.119907081041748;;-3.272457651961808;;-2.94608800927822;;-3.075654238275394;-2.818551377458838;;-2.8327961845305323;;-3.39232990364685;;;-2.929123106544589;;-3.291492265454251;-3.0704437942044973;;;-3.0667847775442056;-2.9808845881349826;;-3.2324872250139634;;-3.3625388687739433;;;-2.891710687786382;;-3.011800449287096;;-2.6808685896113364;-2.9056256546326757;;;-3.1696963492682944;-2.7253472441851034;;;-3.119989983406289;-3.282405646126838;;;-2.7206967008902168;-2.6488067630481367;;-3.0994860437291423;;-2.8281490363647;;-2.960978340874901;;-3.105588491952544;;-3.0703715406822094;;;-3.1422642816732638;;-3.325092269206363;-3.306021103981663;;;-3.181067238739048;-2.5662404425480907;;;-3.201549368561044;-3.222537201648338;;-3.1457724758618606;;;-2.9389772545060713;-3.14377400201992;;;-3.048951490801841;-2.7533546089220557;;;-3.1878995319001064;;-3.0760245291939783;-3.151056901385983;;;-3.2055586786339463;-3.118592203607035;;-2.970089545107305;;;-2.8269540168159155;-3.0284514568152643;;-3.3994122334741337;;;-2.7395506312099043;-3.061242036080423;;-2.5838865320100863;;-2.889630814020468;;-3.1820818864890303;;-2.8454345897647477;;-3.106016634137486;;;-3.0979347220500713;-2.9629464764770064;;-2.9942098312768826;;;-3.060890593726163;-2.7211100694390256;;-3.153584303553821;;;-2.9083601193158715;;-2.5843939207677007;-3.0609962982638796;;;-3.232986358301793;;-3.0935917979881764;;-2.583239616346444;-2.9866056520389255;;-3.024610029787567;;;-2.7563129789415255;-2.650587073635113;;-3.064590111189661;;;-2.960181200973291;-3.0670879531176287;;;-2.700121497972026;-2.9655041944328495;
CHEMBL1189682;-2.851094701600133;;;-2.8108594451832642;;-2.852809242701769;;-3.162156269659472;-3.124541621508431;;;-2.8753453253304038;;-2.836649515129017;;-3.1656907570077037;;-2.7132013557205283;;-3.0587741444992167;-2.7502703683936853;;;-2.881737140461713;;-2.7741634622981457;;-2.977945502526333;;-2.827682294139953;;-3.117321684834806;;-3.05104800676006;-3.2760176834989845;;;-2.9752355437639615;;-3.144230452688221;-2.942983595365667;;-3.091664322647678;;;-2.972795246165552;-2.9079978606453283;;-3.07103214166784;;;-2.979579932147601;;-2.9501277397900587;-3.29862986202063;;-3.113549974071408;;-2.8299480156629357;;;-3.0373159461131003;-2.923857691192785;;;-3.0974192919251067;-2.748144611456973;;-3.123024226823075;;;-2.8499736955540174;-2.938201885451184;;;-2.900015857842834;;-2.786189440763008;-2.7439770146201967;;;-2.8372371459508026;-2.7752312643614103;;-3.028945323886245;;;-2.9493230179475494;;-3.188862067302963;;-2.887143203595718;;-2.8559093808873337;;-3.0578577869781416;-2.9868102318571603;;-2.8691652774032472;;;-2.8126152997945195;-2.96319239365843;;;-2.9041778800318756;;-2.988120401813223;-3.063832495910873;;;-3.102553048775749;-2.9188197793729627;;-2.6373833409799396;;;-3.1512166208836696;-2.898120198181486;;;-2.8754858147462152;-3.0747942989651973;;-2.7913380854980385;;;-3.0143413732549074;-2.926774475010348;;;-3.0284655364447555;-2.6801429360721465;;;-2.622668025380386;;-3.0249764704389293;-2.875901956240787;;-2.971882192859801;;;-2.8103475355817977;-2.8260032716896477;;;-2.78471092245808;;-2.911364691805517;-2.8834316396135065;;;-2.8103885902421046;;-2.822685534010093;-2.7509124377353453;;;-2.8401976171112806;;-2.9647125401513956;;-2.910717687109379;;-2.844349354707727;-2.9738787627656946;;;-3.0654210860832025;-2.787542221347591;;;-2.7991221982952332;-2.836216977852423;;-2.929276134566795;;;-3.0109340441792534;-2.9269160140373067;;;-2.871668710601205;-3.0854969511937655;;;-2.933244742723776;-2.949763715616178;;-3.0544456026367146;;;-2.77668968225059;-2.9493371924515515;;-2.9420289427149102;;-2.886640386161131;
CHEMBL11170;-3.3423980799663844;;;-3.030747370384469;-3.005037187690618;;;-3.0656347921415623;-3.0371913744011145;;;-3.0683963445271063;-3.3409542906844574;;-3.2326814455949204;;;-3.2691668107920075;;-3.0461357912941844;;-3.0818337699883567;-3.068378232730892;;;-3.079931945377851;;-3.123143943213212;-3.080485024832455;;;-3.0519801590884015;-3.3125626162328836;;;-3.076227389938243;;-3.3286705770110596;-3.076315912503719;;;-3.061657098046611;;-3.159868391352169;-3.1729624058182124;;;-3.3781812975322594;;-3.159844752154962;-3.115308533273856;;;-3.1279962728287;;-3.036277703833317;;-3.1516123631737245;-3.162329962593127;;-3.0938969462713892;;-3.0597242579649877;;-3.3029000104740867;;-3.168009790076451;;;-3.0846433805308595;-3.076817128561263;;-3.3126375276170767;;;-3.079152128680064;-3.1495843992515353;;-3.135983289989199;;;-3.0942629891130684;;-3.239864357160238;;-2.984837011290926;;-3.055260399972548;;-3.426298887098984;-3.092053859182258;;;-3.1190874334722105;;-3.021681292126007;;-3.2251951904520597;-3.182578056242267;;-3.143906544114526;;-3.1753843865030067;;;-3.0511153651967877;-3.00920859741145;;-3.215272514767987;;;-3.0491612680205695;;-2.980903897963896;;-3.2150133110825383;-3.045430710425387;;-3.1056689851580024;;;-3.054904118246176;;-3.1109879727500793;-3.127419879975896;;;-3.08063014260521;;-2.995167217186557;-3.094771483641837;;-2.983896764184709;;-3.080961928223126;;-3.056977114831398;;-3.1583345632473145;;-3.042393423340997;;-3.0029532146030453;;-3.1125477918047495;;-3.0463703355740965;;;-3.1861554579852025;-3.156437754940211;;;-3.25947828122623;-3.0181924903199353;;;-3.159867992306049;;-3.1806581697906573;-3.1082494489633605;;-3.1794384103265334;;-3.062730238070725;;-2.9776441181723436;;-3.019182644883045;;;-3.165449327655919;;-3.041317967036992;-3.233322119045219;;;-3.3592857075544553;-3.273979046771474;;-3.305607288649421;;;-3.0695776934064156;;-3.2538177224198597;-3.069818144577819;;;-3.2203358397528534;-3.2002315754619133;;-3.0934611026550947;;-3.0973490914464343;;;-3.0000860151475672;;-3.100253126199634
CHEMBL11365;-3.346352296391531;;-3.13038179891216;;-3.0316932604485953;;;-3.0949643800241815;;-3.062413481837095;;-3.0564174606456014;-3.3190948957306188;;;-2.976377083713128;;-3.26230302507515;-3.0597608715367306;;-3.1057133730831343;;;-3.0497463091959696;-3.0530677383872917;;;-3.103266838250872;-3.087258903214113;;-3.0817707827290493;;-3.3076669165123485;;-2.984158380234994;;;-3.3385281187202294;;-3.0632201441404687;-3.007933721185061;;;-3.158890800613676;-3.1673114155701416;;;-3.3919530500848922;-3.022950566791269;;-3.100162892314186;;;-3.1253337060103332;-3.009760361262626;;;-3.138367841199236;-3.2442317335071085;;;-3.1019254185996434;;-3.0872585309517637;-3.288210040668216;;-3.168867351947637;;-3.0218708915148778;;;-3.0335229777137487;-3.314753629393968;;-3.080548674830774;;;-3.0312067775605387;;-3.1155032135350123;-3.088503781147307;;;-3.2881646340121704;-3.145249476644754;;-3.1303187088548565;;;-3.413388532995102;;-3.006143569736179;;-3.1410333745996333;;-3.0182248834702996;;-3.1575057444464862;-3.2155986840236155;;-3.0671994609201563;;;-2.9395152265218836;-3.0918290236827968;;;-3.0581942333210885;-3.233951660093116;;-3.096977837124505;;-3.170149221027156;;;-3.1939336988567613;-3.0492982212916577;;;-2.9024832260564306;-3.1196809443416704;;-3.030057087293459;;-3.1208499608750917;;-2.9748507402216506;;-3.0779197491641184;;-3.0411028703549454;;;-3.0114176334969476;-3.0959225935594192;;;-2.9932412089029974;-3.1638576343453853;;;-3.0962137551587854;-3.0199127234868026;;-3.136669596282616;;;-3.0445147651940294;-3.121219585830731;;;-3.0097017813951794;;-3.23507766808763;-3.042605545938967;;;-3.1935465502924503;;-3.175453805145563;-3.102677073338888;;-3.1859474619671526;;-3.0701592741757726;;;-3.098040682082201;;-3.0458367444433043;;-3.170228897345008;-3.1105008678569077;;-3.1738559945489726;;;-3.3476100121266112;-3.2665516302885234;;-3.318819542925479;;-3.0455686669172946;;;-3.27698084273438;;-3.0576090249517045;;-3.1993665553208923;-3.196977682046679;;;-3.042092056167176;-3.078728032507334;;;-3.0494376355634154;;-3.115401429074146
