id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-2.1187913920581183;;;-2.4931928815915994;;-3.0249454366737165;-2.017178059121341;;;-2.4075402643778334;;-1.994517069954046;-2.1851103739806796;;-2.4479012193820617;;;-2.128715907825474;-2.001209511931245;;;-2.520376352849147;;-2.0798911086083818;;-2.0247567907305184;-2.057680977616755;;-1.933105396708101;;-2.271289159449812;;-1.9068805189732756;;-2.1135875674808564;;-2.06590596489034;;-2.228708415608074;;;-2.220417934093555;-2.5520082469286587;;-2.0281922899307823;;-1.8524801486430675;;;-2.8351233614941673;-2.134972282453076;;;-2.2501050064328574;;-2.058772937849725;-1.9295707290849753;;-2.0418262270766534;;;-2.751129416094673;-1.911716831028746;;-2.1924658563633326;;-2.2654165956980705;;-2.4668578290841454;;-3.032783798938027;;-1.989457253338631;;;-1.907127764807396;-2.469267979221014;;;-1.8688763209947106;-2.6027747500648517;;;-2.1980041003793085;;-2.7462818096403008;;-2.159150517076514;-1.9680142271568408;;-2.138047294738451;;;-2.620948142325371;-2.415404881485836;;-2.0138926203699654;;-2.0306890031509446;;;-1.8415285141437991;;-2.0107145728430664;;-1.9846903678478673;-1.9225859936859893;;-2.6704267864129285;;;-1.9992477260772032;;-1.8589462864030406;;-2.565686021367924;;-2.2734999506034326;-2.037113898548889;;;-3.1051720393438353;;-1.9240204675161063;-1.9635430672240735;;-2.106296109804742;;;-2.122704851192282;;-1.9863694362270738;;-2.1575691617531634;;-2.3839476066222676;-2.7923656658715297;;;-2.2488024008546956;;-2.198209612550332;-2.223366111389211;;;-1.8486550912138762;-1.939310058920615;;-2.4032308327107312;;-2.4914112136198536;;-1.9343559481890416;;-2.5712467555519893;;;-2.0709547335144056;-2.0927301085020478;;;-2.655782803715528;-2.070803168676278;;;-2.4414582180066615;-2.064679164050687;;-1.9974236961177323;;;-3.169337022284872;-1.92453517856339;;-2.715974439821369;;;-2.074891533620446;;-2.0407464695267734;;-1.9464610431474378;;-2.2313875383555715;;-3.19235997608822;-2.4543443490057486;;;-2.3478443807286533;;-2.9320748342344176;-1.9822358877809243;;-2.944917357722878;;;-2.720489296910861;-2.6252699382936777;
1,1,2,2-Tetrachloroethane;-2.5848515176808347;;-2.686777698657547;;;-2.447222848469673;-2.472133914904904;;;-2.6810376428099145;-2.247060830498472;;;-2.4862603742038982;;-2.6957679009347846;-2.454583550052268;;;-2.33900095301861;;-2.7250015867182125;-3.150769245129764;;;-2.693309954861098;;-2.9454039028022097;;-2.683684044334874;;-2.6691137424150257;;-2.65738212197938;-2.7689488954464214;;;-2.5260568837176365;;-2.873867188346025;;-2.5850203368618514;-2.38728079089016;;;-2.574498103175408;-2.744886895132297;;;-2.6863136065330724;;-2.5804792756374506;;-3.1264903254126883;;-2.7286383421596194;;-2.461712868209025;-2.591892074484962;;-2.569666534557385;;-2.8116031156629964;;;-2.801887810887216;;-2.66322383479535;-2.637002333414765;;;-2.6137683203722295;;-2.5416996534318734;-2.6455457724148745;;;-2.4436286559621765;;-2.242888279316244;;-2.6053291083367704;;-2.7220729259902186;-2.616065228284959;;;-2.5535260968230977;-2.8383627201860846;;-2.908181194949432;;;-2.7513239708136497;-2.522921675703422;;-2.7948490334615124;;-3.018717656938727;;-3.073533629465316;;;-2.7796652311177397;-2.53946460883342;;-2.448572093244504;;;-2.6224325801056336;;-2.97945254247352;-2.7854381462873796;;-2.5291449386242153;;;-2.4095663880932436;;-2.420148539356373;;-2.5528022392103513;;-2.5495397629904666;;-2.785191348325494;-2.8361721750501894;;;-2.7310070729302263;;-2.583521677795198;;-2.3570906137723204;-2.4122469989384294;;;-2.5920130257909753;;-2.762814369010484;;-2.6519047041303976;-2.9617129133095355;;-2.720069166101222;;-2.8367900540193918;;;-2.7463162858699595;-2.6787439980722;;;-2.3990137897299038;;-2.3716990849133657;;-2.4979697650045294;;-2.5210319675346873;;-2.716107455136391;;-2.6936437786542817;-2.722932134739304;;-2.7788253066874917;;;-2.575083917963852;-2.762402032712072;;;-2.9243345448962943;-2.5705714880926855;;-2.8789758794747273;;;-2.520294263044703;;-2.458611927786092;-2.9975878925859125;;-3.1161270201120956;;;-2.4712986369609933;;-2.8610229516320373;-2.500523412295496;;-2.8085339772479267;;;-2.833604809639594;;-2.7670346039992615;;-2.5995664276940906
1,1,2-Trichlorotrifluoroethane;-2.9124508554186352;;;-2.3950514309465714;;-2.602597492286401;-2.725927702631716;;-2.4820675117365094;;;-2.9300218603767503;;-2.633299230263723;;-2.789692970109507;-2.989896481575397;;-2.8663704365581735;;-2.708327461281848;;-2.755662702240061;;-2.3865160903571048;;-2.5804934297081314;;;-2.7528480506322976;;-2.810677895091456;;-2.86246815773272;;-2.6654635460293004;;-2.6624447905382755;-2.635663578767937;;-2.6896135570781388;;-2.3733647539489295;;;-2.787837245228302;-2.6465768575114845;;;-3.058659472427025;;-2.457992372372056;-2.8173735699289733;;;-2.7811368329658244;;-2.596455098311503;-2.4109918357133635;;;-2.4897975981371685;-2.776297303201338;;-2.579582294346228;;;-2.8522057294425287;-2.9127542550218526;;-2.59258722642629;;;-2.640466456434509;-2.6337433233297944;;;-2.3460684760980928;;-2.62205957508884;-2.989292472724858;;;-2.57291566897031;;-2.5607262329216893;-2.617870662942629;;-2.9945277111378092;;;-2.6496412412540695;-2.8707246448396715;;;-2.795139853457006;;-2.595451543630347;;-2.4550473866006826;;-2.3926630725916986;;-2.410889563361564;-2.7052434324290613;;;-2.6603448566114274;-2.7502754272769963;;-2.4258139615271537;;;-2.389009617584919;;-2.4505445857464476;-2.6128934783808235;;-2.60755670406618;;-2.4258788472094177;;-2.3902094465446875;;-2.414151386116461;;;-2.4136041134003356;-2.6044424710688583;;-2.629005121525341;;;-2.9045866302269276;;-2.8245599780773283;-2.5824947666363283;;-2.6630004306538058;;-2.6654057671039144;;-2.849934767910963;;-2.6076820336360376;;;-2.8536418139299355;;-2.776923681482806;;-2.8739339445525016;;-2.6301651687758887;-2.8794371402988523;;-2.9379416089693677;;;-2.4104487382944404;;-2.8528572405003763;-2.7350327478365;;-2.861863588601924;;-2.843846597838696;;;-2.625257571135742;-2.6782866674542367;;;-2.931769234770505;;-2.5821107093945637;-2.4695008819928796;;-2.3978926250370014;;;-2.750991631158916;;-2.3765235423958635;-2.966878647813177;;-2.896613265088745;;;-2.9330668448471675;;-2.7284561708310795;-2.624646871095371;;-2.649470976847602;;-2.6318415737907612;;;-2.3976711338191077
1,1-Diethoxyethane ;-1.0099218554859806;;;-0.8594873073298772;;-0.9503261685241413;-0.9894165849298147;;-0.9393079228726036;;-0.924195079528527;;;-1.1232566463703666;;-1.30078545214513;-1.0469542070151912;;;-1.1461813284902571;;-1.2507509573806108;;-1.1884463053342973;-1.0037297092461914;;-1.1990374977817297;;;-0.9029305130818646;-0.9760954408273981;;-1.1892277715677548;;;-0.775479588980633;-0.9098442599409315;;;-0.7942571567211729;;-1.00982033686169;-0.9053558667407047;;-0.984301393307184;;;-1.1120753944075008;-1.0528046542947918;;;-0.8755577241379582;-0.934180791150601;;-1.0156417409827396;;;-1.1227158346527486;-1.024160680622252;;-1.0891334470210041;;-0.9945520839557465;;-0.99040818362869;;;-1.0570136811480269;-0.9442810854542025;;-1.085756553861922;;;-1.4267005444506267;;-0.8132649011717215;;-0.9109614160611788;;-1.0838219073586548;-1.1179739435967453;;;-0.9951124739052157;-1.1417752602318;;;-1.0871026458186779;-1.0610292348402859;;;-0.9419169014266981;-1.0986341881558332;;-1.1593567527013677;;;-1.1553736250506295;;-0.9002077081896585;;-0.8444534163856998;-1.0024442191345204;;-1.0708392435989804;;-0.9144606100505426;;;-1.149058721843009;-0.9164709537159994;;-1.2718721275890692;;-1.1211046816215893;;;-1.2576509650335113;;-1.139696113701766;;-0.9878340437401434;-1.0567390795956495;;-0.9138554381170878;;-0.9119036524974522;;-0.9962556393633504;;;-1.1504439652397358;;-1.1895579837121382;-0.9102313497885794;;-1.258728581854223;;;-0.873211909404068;-1.1176002784276626;;-0.9307798344093277;;-1.0226981461481706;;-1.0411558727989538;;;-0.9644497813701061;-1.1554638054224005;;;-0.9299245389900839;;-0.9361029791721682;;-1.239271175018997;-1.2914657964911562;;-1.1660131010081947;;-1.0741129395606448;;-1.006602044162729;;;-0.8595629667260565;-1.0698351912587927;;-0.9999238665580328;;-1.2087711614542989;;-0.9786927159572527;;;-0.914302404301214;;-1.0093649369647562;-0.8676806529573406;;;-0.8026262131652628;-0.8727451964827342;;;-0.8842937147976344;-1.173221996855581;;-1.1415977749038815;;-0.9065048652476966;;-0.9132587515928634;;;-0.9827682487784544;;-1.2534640470168954
1,2,3,4-Tetrachlorobenzene;-5.095358934248916;;-4.998513110362181;;-5.008787640883169;;-4.854352241214692;;-5.005233930793253;;;-5.0013331545795;;-5.223136154317894;;-4.841555638380502;;-5.076382473318876;-5.072059345322887;;-5.047669799548794;;-4.967651057028165;;-5.218864785547229;;-4.992694414852531;;-5.017774220748358;;;-5.180142471464159;;-5.033161478020215;-5.049754465810459;;;-4.913272079068308;-5.065480774676752;;;-4.943089851414747;-5.043666675728376;;-4.771961492258318;;;-5.046864887082567;-5.05659948876383;;-4.755531760364958;;-4.990324675097542;;;-4.973632677236256;;-4.9980910542125265;-5.41119570733389;;-4.991193443877442;;-5.059948464177377;;-5.189958892817652;;-4.77701362982768;;;-4.99938169180915;-5.019257999422997;;;-5.050915556207137;;-5.029365688823332;;-4.860442092955211;-5.113951339062791;;;-5.083475429624084;-4.954700077310214;;;-5.052133224072524;;-4.989830509472611;;-5.075439189374952;-4.98558603838183;;-5.333654128559273;;;-5.21796183412045;;-4.953529855933706;;-4.970892833993947;-4.993749474184036;;-5.0429371529752185;;-5.019638068355565;;-5.0227412614662725;;;-5.1026628689155515;;-4.994127862373201;-5.048737045326025;;;-5.316124515619226;;-5.144620010184858;;-4.884982799677896;-5.093837216261115;;;-4.987514368529147;-5.100476594910623;;-4.998262539583814;;-5.081965529857672;;-5.150042272760688;;;-4.989149371043989;-5.123952691571461;;;-5.057407696220982;-5.269028163669418;;;-4.862515729365919;;-5.023586976184358;-5.178793513014487;;;-5.0544293049813716;-5.033797489293587;;-5.096952516321167;;;-4.883322156725888;-5.025406007712983;;-4.907310831994106;;-4.953140297355735;;;-5.120912669393512;-5.02918308192751;;-5.132245322898482;;;-4.981840238290413;;-4.937759575032282;-4.982702658437579;;-4.8274147634061695;;-5.169535600910505;;-5.0548056166805555;;;-4.996456996885554;-5.076020338349433;;-5.090998296553937;;;-4.86576882396725;;-4.974188032522413;-5.037436162340666;;-5.240759674057484;;-5.116922753484866;;-4.990163081785038;;-5.256404474222091;;;-5.040011883114531
1,2,3-Trichlorobenzene;-4.161688561114033;;-4.052087657131554;;;-4.019814203885745;-3.926383457535829;;;-3.958077340940237;-3.9824556250823875;;;-4.261882371832025;;-3.8460919898989605;-3.981345737952068;;;-3.846231289480094;;-3.8973654170431065;;-3.9114577906581296;-4.205520522060769;;;-3.9677991887803534;-4.079180892175179;;;-4.167233460532048;;-4.094364151140302;;-3.8566829585278275;;-3.9164442532881196;;-3.9976004106935585;-4.027125005518408;;;-3.9089301250636206;;-4.060367725579145;-3.8958960298038097;;-4.0975101209993365;;-3.855503689481243;;;-3.9934056243554714;;-4.050103584600616;-3.946855865025792;;;-3.791805320485543;;-3.987099835244053;;-3.964315289624518;-4.208474602569943;;-3.876757676316416;;-4.009553041266962;;;-4.039594739174848;-4.068410140393642;;-4.02076330791988;;-4.060468223041986;;;-3.889634305553705;-3.9139092099986668;;;-4.014317728663305;;-4.119559350558875;;-4.062926631771383;-3.8799933012687453;;;-4.021738470347335;-4.352518064658734;;;-4.258330788784546;;-4.077409839653826;-4.077695339525375;;-4.0023258059904165;;-4.069867603058494;;;-3.8429067553380682;-3.9981685726034617;;;-4.140593450545422;-3.997991138678815;;;-3.9378981796829478;;-4.250695462349559;;-4.1044534007447275;-4.120426021066634;;;-3.883092713902002;-4.0732292892648525;;-4.135494893949026;;-4.046736824890919;;-4.152020840650214;;-4.115579937434496;;-4.009196012299681;;-4.112482477913426;;-3.952419383450363;;-4.294152678988621;;;-3.9631150456777964;;-4.0351419772745;-4.132613655219903;;-3.961495493263312;;;-3.826513152601334;;-3.9157988520116866;;-3.9054136126737324;;-3.884040346321983;-3.9817862063912526;;;-4.008896070660416;;-4.097174959531699;;-4.048022852766638;-4.160407785075302;;;-4.056445145227807;-4.050049008041297;;;-3.986400533348319;-3.914966084811466;;-4.129142059941774;;-4.110805056911232;;-3.99637470624457;;;-3.818619678166955;-4.128955373821018;;-4.084347863651882;;;-4.041143509141294;;-3.8974283568528847;-4.263930348855091;;-4.078841313793454;;-4.037379535434806;;-4.295378734804734;;-3.9260396206040986;
1,2,4,5-Tetrabromobenzene;-5.265208926071482;;-5.12984168579621;;-5.3096547990270455;;-5.0974347235493225;;-5.12746255886683;;;-5.092977522146926;;-5.284437602708847;;-5.237261159266756;-5.160293958888676;;-5.329894695647605;;;-5.232240052323833;-5.3235860525889045;;-4.918043132175725;;-5.161334570581521;;-5.008970233162226;;;-5.125265165593293;-5.273252397644349;;-5.1655318331689095;;-5.051584630490112;;-5.081661674895785;;-5.3304707242790705;;;-5.1634833910671265;-4.879506941491993;;;-5.185508646822999;-5.089795347794988;;-5.146848976627549;;-5.194621990575887;;;-5.105827109162028;;-5.090982675721519;-5.405055284137193;;-5.156668284745204;;-5.158328035937457;;;-5.128210653936951;-4.963603296103148;;-5.156140942407797;;-5.1387203162685395;;;-5.244686067786495;;-4.914868704359421;-5.130259060985336;;;-5.148133934474876;-5.152031310473026;;-5.083761617277428;;-5.385229105682076;;;-5.128376519673892;;-5.269731070469997;;-5.245090766572586;;-5.031613152749063;-5.228650779017411;;-5.172616398328927;;;-5.250381578740436;;-5.259087792155164;-5.107852740390763;;-5.261650067659364;;;-5.149959358709203;-5.174411905687499;;-5.0977690787359276;;;-5.031350646068608;-5.231161866422067;;;-5.096245018760463;-5.139370252773988;;;-5.070132717326526;-5.141279775330237;;;-4.86308790153317;;-5.022720939965484;;-5.252666069312267;-5.343663206367006;;;-5.304614081140565;;-5.138448864031159;-5.238566743464554;;;-5.108477460150376;;-5.15400677095735;-5.05637602073573;;-5.208130261684605;;-5.016289259471032;;-5.047606915228372;;;-5.1717105191802855;-5.0555094489832;;-5.060809708164415;;;-5.248488878844794;;-5.190439498944037;-5.165031007067101;;;-5.029184135362094;;-5.110137017999053;-5.316024922880901;;;-5.148388507466049;-5.212139131110957;;-5.151036991220528;;-5.3901526777265225;;-5.165490770001427;;;-5.126983353959275;;-5.223932245825171;-5.331351959948854;;-5.133557190634943;;;-5.249901653066382;-5.363681503370893;;;-5.264913105759151;-4.895568540439781;;;-5.115387422664033;;-5.187731837744072;-5.19923561037176;
1,2,4,5-Tetrachlorobenzene;-5.086822394118466;;-4.966598053185963;;-5.02415155932264;;-4.886347523614485;;;-4.8577210739860535;;-5.025484996691523;-4.838571810083082;;-4.950861360219938;;;-5.10719532766303;-5.055673384573465;;;-4.766569534151228;-4.902599330223788;;;-4.816989304159122;;-4.859128793264604;;-4.926012699575918;;-5.16379622327766;-4.858252434646007;;-5.055183676429598;;;-4.886803492337107;;-5.019237659104931;-4.943365835182906;;-5.033712696791726;;-4.755870699288428;;-4.838398583100491;;;-4.796906926243994;-4.761345920733586;;;-4.879420500584821;;-4.946203972928096;-5.002569800567208;;;-4.749821029278008;;-4.85614390270648;;-4.947640248116115;;-4.76632963507322;-4.862257560175308;;;-5.046291063798334;-5.036839677420042;;-5.018481824020237;;;-5.0542293329566395;;-4.845297286811623;;-4.739320610403868;-4.847057345504343;;-4.965411812629291;;-4.971556594865049;;-4.960314430285269;;;-5.095562041643476;-4.982984257706713;;-5.320512206547546;;-4.7999622260418295;;;-4.919977281050669;;-4.944934212185036;;-4.801055444539664;-5.04836720649201;;;-4.799715449893569;;-4.867523985384654;-4.801410808947695;;;-5.036524992834959;;-4.798006895427335;-4.778845235160476;;-4.838497414995842;;;-4.876128822585853;-5.10283704146827;;;-4.951147340331994;;-4.7975377722141515;-4.998537987392137;;;-4.932755486418564;;-4.798742502214882;-4.898128898788231;;;-4.852394093370997;-4.8322944078765335;;-5.2828496115129475;;;-4.840311858881654;-4.8305772769317645;;;-4.797729634628276;-4.845291315423674;;;-4.874570809479117;-5.093619657798851;;-4.923725288275343;;;-4.884189437726896;-4.90318974199609;;-4.947490096906563;;-4.826582444935758;;;-4.957303669642575;;-4.772724282832813;;-4.963127356742724;;-4.953088079507814;;-4.777852003622291;-4.807289332653697;;;-4.764559585412268;-5.040187525773105;;-5.019735530718991;;;-4.766931943263635;-5.092546272585809;;;-4.885612284129582;;-4.937875605253988;;-4.746680833897347;;-4.811492015323636;;-4.776922045520061;;-4.924086835297214;-5.270865648244534;;;-5.0555244751422075
1,2,4-tribromobenzene;-4.466216387812953;;-4.434091495813355;;-4.583990995391156;;;-4.635275227773325;;-4.705702464960564;;-4.439359058365019;-4.430746968049175;;;-4.49120697954463;;-4.675011303297209;;-4.447231294009222;;-4.514433917807961;-4.557273817895592;;-4.276109219287341;;;-4.59326137627259;-4.341629812376908;;-4.607567378319676;;;-4.500268897122053;;-4.738964728800793;;-4.635352217465217;;-4.914309372224818;-4.504353153546385;;;-4.45802431156967;-4.2463673788801914;;-4.513877854890904;;;-4.608033621341798;-4.469974204042184;;;-4.606274135561332;-4.754993238950606;;;-4.419429524966232;;-4.462172684462315;-4.361788668124627;;;-4.6129409685225635;;-4.381948291983286;-4.307973435214476;;-4.465773862616133;;;-4.661255842592082;;-4.529197525435008;;-4.23103091731034;-4.450072504933324;;-4.595047813007141;;;-4.4997617851099125;-4.342997479470642;;-4.6265582874509965;;-4.663402707681138;;;-4.506835589831118;-4.525163861701391;;;-4.399356178403641;;-4.574217480271883;;-4.848834152583417;;-4.461220971949005;-4.500800948619498;;;-4.519087457735909;-4.582290171747008;;;-4.460825315981706;;-4.506464892601578;;-4.691270373679668;-4.582570066027044;;-4.487157561207735;;;-4.4179378094061725;;-4.658864518445224;;-4.374326970467372;-4.417373656855691;;;-4.274391454810485;;-4.341036966300312;;-4.499901485238895;;-4.576320762198569;;-4.545562769667232;;-4.462054546934055;;-4.606780153726619;;-4.394611165934206;-4.513743452416129;;;-4.7162619174204865;;-4.604058318450368;-4.376948245945494;;-4.387283790763477;;-4.602088417464204;;;-4.689208779554636;-4.40642485434687;;;-4.486441748584629;-4.56384981027392;;;-4.676019516239236;-4.764009156309708;;;-4.394114980963423;;-4.577378574225193;-4.704657762673536;;;-4.739045536651705;-4.463738138028757;;;-4.357936101941698;-4.426954908663495;;-4.811979673864887;;-4.52986335848172;;-4.539373581674694;;-4.436473827681577;;-4.605271433208029;;;-4.539325464734996;;-4.456136354666006;-4.252629343023379;;;-4.398324127971907;;-4.473894138227036;;-4.628236035568885
1,2,4-Trichlorobenzene;-4.030341521270221;;;-3.86271961421362;;-3.8923806874980595;;-3.9902597597348826;;-3.8647641919379963;-3.868613499445227;;;-4.14811238948774;-4.042130885600093;;;-3.998141688884531;-3.992518497755758;;-3.9613298457512958;;-4.038837510681045;;-4.058404936603664;;-3.959952397199114;;;-3.8303072848535122;;-4.0458279068680625;;-4.020181093755674;;-3.800144811009523;-3.91264731199346;;;-3.8939939591518034;-3.914444169191906;;-4.008002979647587;;-3.8337648150605865;;;-3.975257814511959;;-3.807904537136451;-3.747236391297004;;;-3.892249265015777;;-3.968334327331782;;-3.9692711173356403;-4.2235080508251865;;-3.8750476775828497;;-3.9753176059145696;;-4.097351874949711;;;-4.006742675812704;-3.9182454620012184;;;-3.958766425358321;;-4.00122200393225;-3.907286070517058;;-3.943296270009239;;;-3.8010138361587296;;-3.9865016889647285;;-3.889822815597377;-3.800208486082626;;-3.935061861854238;;;-3.9362341058330457;-3.968697087406021;;-4.222304115411237;;-3.828295630299319;;;-3.9679397074534903;;-3.981987624583805;;-3.8795161319334555;-3.936867857632931;;;-3.731212710007264;;-3.9702691199633775;;-4.008109228356086;-3.9138182583641714;;;-3.8464441236931566;;-4.110616055741247;;-3.9756535351203866;;-3.898514673941271;-4.029118663906156;;;-3.908328916764038;-4.022408243401868;;-3.912893606407873;;;-3.8383552828454293;-3.9775979786461146;;;-3.995833766729929;-3.9298697180285607;;;-3.993068501795906;-4.153006737590484;;-4.020621363501509;;-3.777072960389609;;-4.000128302640778;;;-3.951087827421521;-3.9684244129732167;;-4.010647776193833;;-4.030378065549431;;-3.9721753626140783;;-3.87206771192217;;;-3.953369990385307;-3.8934553132799277;;;-3.986402044299407;-4.026107050092683;;-3.952703312700301;;-3.974013912296065;;;-3.932723527324997;;-3.967681280826775;;-3.854512041062453;;-3.8315866847260294;;-3.9660569036653586;;-3.7094647662790114;-4.058171278989628;;-3.9567952532974093;;;-3.9620895171537738;-3.9122254182285348;;;-3.7168113897602173;-3.9541007481765664;;-3.925911137405596;;;-3.8345500170178264;;-3.953873119616629
