id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL312928;-3.9284773;;-2.6056387;;;-2.5960855;-3.903383;;-2.8337038;;-2.9307659;;;-3.401705;;-3.5726035;;-3.9136715;-2.821401;;-3.529373;;;-2.9451003;-3.9174237;;;-3.2530005;-2.5431278;;-3.355168;;;-2.6093817;-3.7438402;;-3.9431412;;;-2.9786994;;-2.72681;-3.4081652;;;-3.955191;-3.74279;;-3.5698688;;;-2.9256692;;-3.161363;-2.7435079;;-3.8296568;;;-3.7711813;-3.4577808;;;-3.9808207;;-2.9349852;;-3.4404857;-3.9711485;;-3.8130057;;-2.7870734;;-2.9316814;;-3.3852243;;-2.7535753;;-2.7256713;;;-4.0009427;-3.9929423;;-3.2579114;;-2.855473;;;-2.3253431;-3.8637772;;-3.600039;;;-2.871224;;-3.9767659;-2.847751;;;-2.940542;-3.664201;;-3.9224854;;;-3.9078863;-2.9431796;;;-2.519788;-3.989393;;;-3.9538083;-3.967237;;;-3.9918013;-3.8560395;;;-2.5944235;-3.8763137;;;-3.9095738;-3.9552224;;-2.9873435;;-3.5649717;;;-3.8718994;;-2.9729044;-3.872872;;-3.2464256;;-3.365668;;;-3.7621634;;-3.919668;;-2.8178308;;-2.630085;;-3.7051866;-3.6546674;;;-3.7518504;-3.1011193;;-2.7459803;;-3.3993745;;-2.8406582;;;-3.9199364;;-3.3279316;-3.7390301;;;-3.9485464;;-3.3553324;;-2.9675777;;-3.5498307;;-3.810667;-4.018406;;-3.3656206;;-2.4115887;;;-2.8556883;-3.9026012;;-2.6887918;;-2.755859;;-2.8164895;
CHEMBL158535;-3.3528512;;-3.5034742;;;-3.3476887;;-3.2097354;-3.4493906;;-2.811668;;-2.9032102;;;-3.5483255;;-2.2973332;-2.575853;;;-3.72598;-2.9271324;;;-3.0065398;-3.5160904;;;-2.382796;;-3.5800276;;-2.7819293;-2.8435009;;-3.007381;;;-3.2660882;;-3.6557057;-2.8357196;;-3.3602452;;;-3.4381459;;-3.1393623;-2.942025;;-3.6740623;;-3.68268;;;-3.5615716;;-2.953985;;-2.6389241;;-3.5512857;-2.423357;;-3.502554;;-3.5884793;;;-2.8479803;-3.0849783;;-2.789431;;-3.7357228;;-3.2300053;;-2.4509773;;;-2.8771138;-3.4815247;;;-3.4510076;;-2.9039223;-3.1764503;;;-3.0907245;-3.5439155;;-2.8476536;;;-3.5505097;;-2.943354;;-3.138019;;-2.6117616;-3.08266;;;-3.4007204;-3.6168754;;-2.9626539;;-3.5772464;;-3.0766118;;;-2.9488053;;-2.7581484;-2.748524;;-3.8064747;;-3.6367123;;-2.4381804;;-3.0050635;;-3.361395;;-2.8266828;;-3.1214037;;;-2.9978263;;-3.5305302;;-2.9912717;;-2.876672;;-3.0761213;-3.1688704;;-3.6274488;;-3.0870547;;-3.037418;;-2.690219;;;-2.725283;;-3.186883;;-2.7953572;-3.5150027;;;-3.0306616;-3.455957;;;-3.4261723;;-3.1086826;;-3.6734686;-3.1389322;;-3.3701057;;-2.7378778;;-3.5592477;;-3.419513;;-3.601758;;-2.8911593;;-2.6518292;;-3.4289978;;;-3.735299;;-2.977991;-3.5752752;
CHEMBL140209;-3.9404528;;;-3.4588978;-3.9089622;;;-3.5166874;;-3.1313834;;-3.2622612;-3.088113;;;-3.312258;;-3.0459864;-3.8723333;;;-3.421524;-3.6457505;;-3.7849982;;;-3.8279054;;-3.7945375;-3.4995515;;-3.9797838;;;-2.632782;-3.0098746;;-3.804134;;-3.088756;;-3.2593195;;-3.816386;;;-3.646505;-3.6064403;;-3.1437073;;;-3.7847037;-3.9690266;;-3.6942537;;;-3.8782687;;-2.7561417;-3.5217164;;-3.0248268;;-3.240511;;-4.040399;;;-3.9058032;;-3.289858;-3.527516;;;-3.0612144;-3.6755831;;;-4.00187;;-3.7298641;-3.7887585;;;-3.7176995;;-3.0442173;-3.753664;;;-3.726373;;-3.6819456;;-2.9384198;;-3.873693;-3.3958926;;;-3.906675;-3.2024946;;;-3.821001;;-3.9883378;-3.3365183;;;-3.2530801;;-3.608309;-3.8045835;;;-3.6458898;;-3.8496065;;-3.145024;;-3.701591;;-3.4650493;-3.9157693;;;-3.8826325;-3.8081028;;-3.5605984;;;-3.8325827;-3.8056033;;-2.5688136;;;-3.5047739;;-3.7189221;;-3.2873664;;-3.9416964;;-3.2436972;-2.8029883;;-3.9386592;;-3.8594353;;;-4.164989;;-3.4780512;-3.7837818;;;-3.833603;-3.19692;;;-2.7130697;;-3.849935;-3.940564;;-2.9574592;;-3.6209538;;-3.2501836;;-3.877259;;;-3.6425831;-3.7690187;;;-3.870524;-2.7712252;;-3.2553568;;;-3.1138268;-3.9526458;;;-3.8679447;;-4.042182
CHEMBL352005;-1.6214273;;-1.8616666;;-1.8720639;;;-2.0460463;;-2.798947;-2.1023645;;-2.019931;;;-2.151579;-2.8827474;;;-2.4787571;-2.5532143;;;-2.4115725;-3.0037637;;-1.7246982;;-2.278205;;-2.756752;;-1.6256969;;;-2.983822;-2.1421494;;-1.9248775;;-2.006689;;;-1.3776358;;-3.4950464;-1.8531673;;;-2.8846366;-3.316058;;;-2.2197895;;-2.7033477;;-3.8964574;-1.6893313;;-2.5627499;;-2.4948335;;-2.6738014;;;-3.059001;;-1.9958758;;-2.0604804;-1.0474739;;;-2.1679745;-3.3289433;;;-3.2032492;-3.5442264;;;-2.6784918;;-3.2041287;;-1.6914568;-2.9741192;;;-2.3405068;-3.1628985;;;-1.8931494;-2.2075827;;-2.7774534;;;-1.7745856;-3.1283624;;-3.0742652;;-2.0375977;;;-2.2275417;-1.4718605;;-3.2387683;;;-3.1423454;;-2.2762103;;-1.326126;-1.9010495;;;-2.9896832;-2.3062901;;;-2.723247;;-2.0224538;;-3.1551042;-3.0370593;;;-1.5269789;;-2.1686404;;-2.1149333;;-2.1906452;;-2.5671597;;-2.1069849;;-2.5887313;;-2.0691156;;-2.2242453;-1.981417;;-1.793931;;-2.0452197;;;-3.1468794;-2.071142;;-2.5660684;;;-3.293929;-2.5356724;;-1.1558932;;;-2.4827704;;-1.7839966;;-1.8322961;-2.7937644;;-3.0212734;;-2.8963802;;;-2.281221;-2.040222;;;-2.3373108;;-2.8867762;-2.8234797;;-2.7513473;;-2.1787672;;-1.9198283;;-2.4695127;
CHEMBL411831;-2.1024938;;;-2.8200326;;-2.5477505;;-2.2781782;;-2.4599319;-2.5485647;;;-2.6334336;-1.9148527;;;-1.5279375;-2.5728996;;-2.7034779;;-1.3442924;;;-1.9830679;-1.3253266;;;-2.365554;-2.7441072;;;-1.9348514;-1.6400406;;;-2.6666124;-0.6313532;;-2.519939;;-2.6112156;;;-2.5541239;-2.3043363;;-2.1075864;;;-2.479214;-2.537344;;-2.3845365;;-2.1947098;;-2.3255482;;;-0.83561593;-2.4953876;;;-1.47122;-2.257291;;-2.72151;;-2.2244732;;-2.3616066;;-2.5516458;;-2.8539386;;;-2.8687909;;-2.7599366;-2.3886158;;;-2.7149906;;-2.6252325;;-2.762432;;-2.558872;-2.4060512;;-1.8543022;;-2.616133;;;-1.893387;-2.3669267;;;-2.2085662;-1.7154552;;;-2.4274702;;-2.1956198;;-1.9101526;-1.7057502;;;-2.4445143;;-1.6673899;;-1.8358403;-2.5871212;;;-1.5501108;-2.3350472;;;-2.4594579;;-1.5215045;-2.4084332;;-2.5342584;;-2.5936735;;;-2.6781712;-2.1234827;;;-2.4308746;;-2.661219;;-2.6975422;-2.121464;;-1.7777787;;;-2.6074388;;-2.0808003;;-2.5509014;-2.4722984;;;-1.2278287;-1.8331237;;;-1.5335473;-2.370382;;-2.5406382;;;-2.3813128;-2.6330543;;-2.6549659;;-2.6973865;;-2.5230002;;;-1.7237861;-1.9039575;;-2.5631015;;;-1.1825432;;-1.4669223;-2.8078184;;;-1.7277555;;-2.666179;;-2.6655552;;-2.097645;;-2.4068575
CHEMBL395759;-2.6444144;;;-2.962444;;-2.5509553;;-2.3004918;-2.6915846;;-2.95629;;;-1.3929226;;-2.4094493;-2.1638732;;;-2.90088;-2.7898595;;-1.6230267;;;-2.2139463;;-2.10966;;-3.0805986;-2.154418;;;-3.034164;;-2.3430288;;-2.766844;-3.007624;;;-1.8484918;-2.8029976;;-2.5675695;;;-2.639915;-2.467389;;-2.1133127;;;-2.8263602;;-3.154075;-1.7883769;;-1.8888141;;;-2.9464362;-1.5120003;;-2.090138;;-2.7781236;;;-2.4462557;;-1.3938287;;-2.5916595;;-2.6491394;-2.6530454;;;-2.6196628;-2.210243;;-3.6100407;;;-1.9737583;;-1.9206678;-2.424571;;;-3.156034;;-3.4628932;;-2.600375;-2.4523032;;;-2.3585415;-2.11574;;-2.0963695;;;-2.3490555;;-3.0956335;;-2.2555804;;-1.8164319;;-2.498654;-2.2891278;;;-2.4797688;;-2.6077573;-2.2658966;;;-2.140901;-2.4348388;;;-2.3197567;;-2.5466404;;-2.2938633;-2.0672538;;-2.5113883;;;-1.9474506;;-1.9584048;;-2.7248707;-2.4508643;;-2.7540362;;;-2.5248716;;-2.6626556;-1.9540806;;;-2.6348948;;-2.325485;;-2.8428278;;-3.0347204;-2.6898382;;-1.8624606;;;-2.7918806;;-2.3248582;-2.2707748;;;-2.2605586;-1.5661584;;-3.061251;;-2.6621118;;-2.638869;;-2.1373804;;;-2.6290753;;-1.5319029;;-1.9541756;-1.7635782;;-2.6257994;;;-2.6574042;-2.3162181;;;-1.4745001;;-2.263645
CHEMBL390469;-2.446207;;;-1.815685;;-2.546114;;-1.8381335;;-2.6993704;;-1.9428875;-2.1023245;;;-2.2833264;;-2.5299911;;-2.1051657;;-2.046241;-2.1345553;;;-2.4960947;;-2.198235;-2.420911;;;-2.2304904;-2.1105444;;;-2.6219687;;-3.1338792;-2.4467208;;-2.4028215;;-2.4056966;;;-2.580389;-2.5470576;;-2.5009315;;-2.3468578;;-2.2853117;;-2.398542;;-2.1397274;;-2.7126982;;;-2.0639484;;-2.2501032;;-2.396063;;-2.3864968;-2.398742;;;-2.527726;-2.8084068;;;-2.8912063;;-2.2749789;;-2.3569212;;-1.8113106;;-2.118664;-2.3541076;;-2.5024998;;-2.362113;;;-2.5408988;-2.2485201;;-2.3774893;;-2.5603817;;-2.43348;;;-2.2913628;;-1.9109731;;-2.4308367;;-2.903561;-2.8000457;;-2.1119514;;;-2.3421748;-2.4071217;;-2.7212305;;-2.3775907;;;-2.4741957;-2.7119389;;;-2.882872;;-2.1735075;-2.4158952;;;-3.110204;-2.103241;;-2.0486684;;-2.8689375;;;-1.7923949;-2.3596637;;;-2.4193044;;-2.4429536;-2.1612523;;;-2.3606176;-2.4282606;;;-2.3096125;-2.6004481;;;-2.5171814;;-2.8561997;-2.3939445;;-1.9536157;;-2.5199723;;;-2.47764;-2.4069982;;-2.7993371;;;-2.7534528;-2.5232613;;;-1.5973866;;-3.2630274;;-2.6389208;;-2.2381814;;-2.575632;;-2.1396263;-2.3836465;;;-2.4379807;-2.357007;;;-2.9842043;-2.9083884;;;-2.0449643
CHEMBL232037;-1.8037868;;-1.6763923;;-1.9508984;;;-1.4996289;-1.9855086;;;-1.7144545;-1.6777514;;-1.7473931;;;-2.53691;-1.8742219;;;-2.0630708;-1.5964327;;;-2.2998734;;-1.583905;-1.6243374;;;-1.7113146;-1.3169212;;;-2.5251408;-2.163687;;;-2.1315913;-2.126522;;;-1.6126201;;-2.110072;;-2.346095;-2.612573;;;-1.6126101;-1.6653763;;-1.9432131;;;-2.307915;;-1.7410728;-1.8652365;;;-1.4297241;;-1.8132368;-1.7534386;;-2.3898027;;-1.6085492;;;-1.6065671;;-1.4730079;-2.4378052;;;-2.0604632;-2.2209568;;;-2.031121;-1.6219832;;;-1.6440747;-2.3181458;;;-2.5298302;-2.0778837;;-2.1510847;;-1.5651585;;;-1.552559;-1.5613539;;-1.5592389;;;-1.6769891;-1.9517144;;;-2.1112688;-2.414377;;;-1.3345103;-3.021515;;-1.5582674;;-1.5500536;;-2.4819524;;;-1.6516409;-2.6890955;;;-1.5990113;;-1.5071846;;-1.9869769;;-2.4766455;-2.886089;;;-1.6169462;-2.486484;;-1.7934295;;;-2.2069902;-1.582418;;;-1.4842046;;-2.0208824;-1.6070698;;-2.0697753;;;-1.8402153;-1.8096595;;-2.3912704;;;-2.480451;-1.6925142;;;-1.331876;-1.7535472;;-2.9015393;;;-1.9808325;-1.3686652;;;-1.6437759;;-2.5664468;-3.2334242;;;-2.549531;-1.8859749;;-1.5470347;;-1.9649198;;;-2.6441324;-2.5230427;;-1.903084;;;-2.2419863;;-1.594828;;-1.1754736
CHEMBL430163;-2.054438;;;-2.0503666;-2.127806;;;-2.246148;-2.3151674;;-1.4368947;;;-2.1077795;;-2.5179327;-2.2883115;;-2.1408186;;-1.8785069;;;-2.6523883;;-2.0384028;-1.9497684;;;-2.093195;-2.1530395;;;-2.354923;;-2.4069657;;-2.0461698;;-2.1093326;-2.241766;;;-2.3959107;-2.3351064;;;-2.5056524;-2.4259787;;;-1.6663324;;-2.6602066;-2.1548142;;;-2.4101272;-1.8984184;;;-1.96154;-2.1669512;;;-2.374023;-1.8558266;;-2.4331172;;-2.173242;;;-2.4702237;;-2.493788;;-1.2275999;-1.978143;;-2.5708704;;-2.2614558;;-2.3655396;;-1.9234443;;;-2.430018;;-2.664254;;-2.428588;;-2.0109866;-2.160196;;-2.2016478;;-2.1580627;;-2.0045;;;-2.1447957;;-2.780683;-2.3684332;;-2.4712486;;-2.2515783;;-2.005254;;-1.8758634;;-2.5028768;;-2.4514275;;-2.2810133;;-2.693782;;-2.138761;;-2.2735963;;;-2.308584;-1.4804984;;;-2.0719142;-2.1221235;;-2.272052;;-1.9163861;;;-1.9593456;-1.7386506;;;-2.0690997;;-1.8839684;-2.1068313;;-1.7174264;;;-2.2095494;-2.2635653;;;-1.8947022;;-2.1084933;-1.9947995;;;-2.6141014;;-2.3213825;-1.9696138;;-2.924104;;;-2.0823238;-2.1337986;;-2.5217054;;;-1.7872325;;-2.3767047;-2.367754;;-2.8634365;;;-1.6641611;-2.1492321;;-2.3525178;;;-2.47969;-2.4096916;;-2.2967358;;-2.403957;
CHEMBL232448;-1.9267191;;;-3.20471;;-1.5224036;;-2.173841;-2.8564703;;;-2.144095;-1.5855299;;;-2.3063805;;-2.5387897;;-2.3420355;-2.2625275;;-1.7038095;;;-2.4193866;;-2.2362394;-1.6669629;;-1.9654555;;;-2.188719;;-3.0578449;;-2.458171;-1.420849;;;-2.0021408;;-1.8935214;;-2.248652;;-2.568314;;-2.2442074;-2.6768367;;;-3.053392;;-1.6315953;;-2.5590806;;-2.0433419;-1.6989977;;-2.051693;;-2.4920642;;;-1.9730877;-2.0051498;;-2.07464;;;-2.3119793;;-2.5662665;-2.545009;;;-2.5776348;-1.8443742;;;-1.8739678;;-1.4651304;;-2.3748243;;-2.5843375;;-2.5047693;-2.3658721;;;-1.9892024;;-1.9789445;-2.205913;;-1.5953668;;-1.9400921;;-1.5711826;;;-2.7176905;;-1.8880475;-2.670465;;-1.9340327;;-2.4220042;;;-1.7075063;-2.5321455;;;-2.1923435;-2.3276489;;-2.6556177;;-2.3972857;;-2.8416593;;;-2.1627417;;-2.2747421;-2.6892219;;-2.8058949;;-2.2381485;;;-2.5821323;;-2.8438103;;-2.4775174;-1.555587;;-1.722086;;;-2.1619346;;-1.6968722;;-1.9240358;;-2.6522746;-2.37751;;;-2.3731544;-1.9642758;;;-2.271011;;-2.4384604;-2.3770924;;-2.5695744;;;-1.6759315;;-1.7711452;;-2.2655017;-2.5280333;;-1.8026773;;;-2.1209588;;-1.9930031;-2.0196347;;;-2.6061652;-2.2034764;;-1.6606748;;-1.8240674;;;-2.339412;-2.645102;
