id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.377335307540005;;6.451281853434998;;;6.083265981645;;6.203211284080003;6.0119661931250015;;;6.402714338039999;6.378065491269999;;;6.5364968037999995;6.10663715206;;;6.293106291995001;;6.369736507519999;;6.073160657589997;6.441371963034999;;6.383478084200001;;6.1173745092150025;;;6.352302478494998;;6.159301253670001;;6.221439987295001;;6.233902765434999;;6.16421478042;6.100527365065002;;6.159536942615002;;;6.383806755755;6.405130194624999;;6.427357976724998;;6.157918579159998;;;6.31646862622;;6.082013349924999;;6.199450022520001;6.512363713764999;;;6.314192723480001;6.248649754565001;;;6.4874438385149995;;6.270584941484998;6.394766649274999;;;6.365994390284998;6.183317167365001;;6.2576125022000015;;;6.180806512295003;;6.121617190009997;;6.361067048264995;6.434462864215001;;6.2839099490649994;;;6.012494306655003;6.414063115924998;;6.120461196375;;6.24637595398;;;6.026917821030001;;6.425020927375;;6.191010954369999;6.42344974457;;6.165887158505;;;6.113695234395002;;6.306771760470001;;6.337158346124998;;6.284407118210002;;6.1479610840250025;;6.202279939494999;6.4371363370399965;;;6.12526209335;;6.517402743030001;;6.128571124465003;6.34006282494;;6.2603067097899965;;;6.55237650606;6.2374705633000005;;6.46216606201;;6.34484374541;;6.40082639808;;;6.28640752966;;6.025525522615003;;6.177280220055001;6.314418364685001;;6.3721939039450035;;;6.225682904430001;;6.419911027684998;;6.5750729134649974;;6.349711917115001;;6.28405488107;;5.989200405045002;;6.233673808389999;;6.171288799289995;6.055209713164998;;;6.4734912460250005;6.431761502909996;;;6.520390793780001;6.39827777379;;6.3931959504449996;;;6.31002690363;;6.380946909250001;6.199155553654999;;;6.306155299300005;;6.3077000297550025;;6.26370419774;6.291764961494997;;6.26390720399;;6.467158417340003;;6.27987065911;;6.172713395355001;;;6.22896328385
1;6.343197021080004;;6.464847813859995;;;6.08170210648;6.112603505715;;5.9985846505500025;;5.9854185981900025;;6.4186259932250005;;;6.50535259839;6.019790341169999;;;6.3169243113950015;6.03813377843;;;6.071661997559999;;6.021221515260001;;6.081067813585;6.074750839855002;;;6.188503617395001;;6.122523060925;6.270943293610002;;;6.2002042116550005;6.275330786445;;6.050132231085002;;6.1541123059950005;;;6.37254859438;;6.058504144290002;;6.043935184570002;6.07989487408;;6.295145187340003;;;6.089678536715;6.195018640335004;;6.5123627390399985;;6.0446034167250025;;6.324256309505001;;5.993452500130004;;6.179497915460002;;6.349187738060001;;6.133191658920001;;6.201531669519998;;6.198428312150002;;;6.132334171150004;;6.078078708939999;6.079751561200002;;;6.113972642055;;6.194868205245004;;6.063408735225003;6.4631680295099985;;6.110722075340001;;;6.192311232580003;;5.996926341210003;;6.4481709847300035;;6.057373436034997;;6.1023879934200025;;6.343933456489999;;6.060112419830002;6.161779433340004;;6.054202451185003;;;6.298017537145;;6.123444610095001;;6.125937476594999;;6.029708159850004;;6.058197404180001;;6.513610610899999;;6.150468053750003;6.323476319615004;;;6.249865980610005;;6.578762895085001;6.178501614490001;;;6.018660365155001;6.338740532305;;;6.121212770855002;6.215279169680003;;;5.997870495565003;6.224381621954999;;6.295049158734998;;;6.085350452905001;;6.190709742370001;6.077372267540003;;;6.660199349794999;6.08762733371;;6.273735000975;;;5.982322300015002;6.249821754540002;;6.242642928055001;;6.068532850715001;;;6.442865354635001;;6.052077830570004;6.065694740575002;;6.411179984185;;;6.134939819430001;6.194524774835003;;6.051568454030003;;6.189962316279997;;5.949088497540003;;6.099967484845003;;;6.2597977201;6.333373804349998;;6.284565743035001;;;6.017261232020002;;6.222573098165003;;6.347912105545003;6.200235673495004;
2;6.400541366355003;;6.551065477754999;;6.37319931052;;6.086219028695;;;6.454300505990002;;6.476776381460001;6.397675983940001;;;6.513073377609998;;6.37252886607;;6.181056674064999;;6.418715472194996;6.336426910819999;;6.3724375815649985;;6.28570961391;;;6.106666486615;6.0703824685050005;;6.216830320739998;;6.434810484615;;6.178985675549999;;6.272768076235;;;6.092583374709999;;6.3350759857700005;;6.283929692939999;6.383623140579999;;6.320757666134998;;;6.252854107935;6.339641460519999;;6.170268022659999;;6.282951153519999;;6.4082570492499995;;;6.267234282465001;6.193783179734998;;;6.489790638775;6.067674289385001;;6.226259151960001;;;6.291936416379996;6.194252415160005;;5.903345644405001;;6.357908455729999;;6.208627974460001;;;6.451173698239997;6.319465708399999;;;5.991741393065002;6.279299739549998;;6.268044847445;;;6.260767545205002;;6.2243048395350025;6.349678857895001;;;6.43618032339;6.3230464236450015;;;6.105725120435003;;6.356132061569999;6.1878928141749965;;6.114172958370001;;;6.258046313624998;6.195186233544999;;;6.172476678960004;;6.067423978215004;6.353966632559997;;6.418520546015002;;;6.530398865390003;;6.1222458449250015;;6.195439338079998;;6.348354486785001;;6.51152492824;;6.277747217699999;6.4394935667599995;;6.310848895169998;;6.128385952515;;6.288922177749999;;6.319716438435;;6.2981493019849975;;;6.264850835924998;;6.003176791990001;;6.152695388589998;;6.239678838189998;;6.653236042124999;;6.388250350165001;6.24014766214;;6.3086244678100005;;6.328570844010001;;6.059353141670001;;;6.323706441120002;;6.401454341474999;6.367562634989998;;;6.53010891861;6.434689287759999;;6.2691609388849985;;6.154036306195;;;6.475797209709998;;6.165855221344999;;6.225248173609997;6.034986230355;;;6.210460975205002;6.2905204779799995;;;6.052550782971667;6.401783468345001;;;6.267645394510001;;6.315772823065001;6.134027657044999;
3;;6.4153768922699985;;6.289234981554999;;6.533799954900001;6.279785395994997;;6.711661593451662;;6.265489292269999;;;6.31967955249;;6.585698934770001;6.726332260861665;;;6.5056046737;6.112860712310002;;6.313903795870001;;6.625626277255001;;;6.515660250580002;6.654746529671668;;6.410602655574996;;6.6081508212400015;;6.760945733330001;;;6.3935562813399995;6.664325853444999;;;6.4821141414650025;;6.594301667250002;;6.786835367714997;;6.573002543969998;6.725787083304999;;6.519789234785;;6.634274647084997;;6.60156753403;;6.347593170139995;;6.621552464514997;;6.511888624754997;;6.511052607479999;;6.3202948804549965;;;6.779748233319998;;6.500445678276666;;6.642735135000004;6.299633487885;;6.330683282140001;;6.681354795309997;;;6.354318284335002;6.549563973349998;;;6.473496537279996;6.51902495542;;6.4834730627149995;;;6.589306666894996;;6.50511498173;6.5550344742750015;;6.660520151670003;;;6.661738713225;;6.584233982221664;6.393822140849998;;;6.677719885875;6.410632152071668;;6.770822682069999;;;6.307449358975003;6.3424165360049995;;;6.6217952250866645;;6.641225622150001;;6.552194303700002;6.712991108486667;;;6.59559677753167;;6.477086330435001;;6.637689688711671;6.243779952049996;;;6.61837335189;6.341735009289998;;6.563228727330003;;6.519992085425002;;;6.500794386764999;;6.447573335359998;;6.581334610835001;;6.452981742439996;6.661995678075;;;6.345062319489999;6.584247054229999;;6.502527883120003;;;6.652949879475001;;6.556055061474996;;6.283128856385002;6.5508684545749984;;;6.547308520316669;6.659213395206665;;;6.465020206945002;6.596471643345;;6.592379857410001;;6.518380613836666;;6.594064177069995;;;6.583930120745;;6.309008964310003;6.557045765694999;;;6.47792621325;6.401131442370004;;6.366885572394998;;;6.848138199809996;;6.528544764904999;6.543786940994998;;;6.532484864479996;6.3555784404199995;;6.6786256237316675;;6.350113254269998;
4;6.597006776881668;;;6.42676975774;;6.556929741189997;6.467410682044996;;6.27508298035;;;6.52105667916;;6.425209168440003;;6.390665536135;;6.380268557105001;;6.422656886419998;6.321879210855001;;6.404844240889998;;;6.367301672196666;;6.556067040339999;;6.394701346350003;6.378747727039997;;;6.41500062436;;6.4335550387900025;;6.315737071074995;6.5189632686699985;;6.675018152834999;;6.404963118960001;;6.488902335994998;;;6.59852984272;6.555629740331665;;6.394456861644996;;6.525143247429997;;;6.41741414913;6.370656110879997;;6.428838280824996;;;6.355525208389996;;6.478047155700001;6.473319130984997;;6.394361931814998;;;6.490126610171663;6.388324527165;;6.250078635689996;;6.347205363335;;6.545493179134995;;6.501262159859996;;;6.479301771515;;6.531360870434996;6.416713764639996;;6.6224067808500005;;6.481360735665;;;6.576341521629997;;6.443271633109996;6.61467151578;;;6.505923991574998;6.551745464789997;;6.424084482765003;;6.563621654674998;;6.499341299706666;;6.548795960579997;;6.425059390071666;;;6.457603419130002;;6.575942202749998;6.421808135259997;;6.412202491501671;;;6.421448707629996;;6.513602840070002;6.504249863249998;;;6.465227160666667;;6.464250858304997;6.437174775115;;6.40625586637;;6.609838919175001;;6.277486674290002;;6.633996281309994;;;6.580564437389996;6.497881290556669;;6.614562555036664;;;6.408825281964999;;6.38208540806;;6.490695344055;6.531447779896666;;;6.589147035904998;6.395322753826669;;6.488513359496664;;;6.459355706864998;6.622351823155002;;;6.436463898679997;;6.537272244959996;6.510279829789997;;6.431205669375;;6.543005061009995;;;6.530407764174997;6.330742874419998;;6.660390428829999;;;6.2882603909;6.496289634975001;;6.271254275895;;6.469999775209998;;6.400585205229996;;6.419128209000002;;;6.662807560489998;;6.470160826279997;;6.477074302335;;6.515523951450002;6.539078188194999;
5;;6.996498217529997;;7.070343250680002;;7.050946279506668;;7.03440820711;7.019580426425002;;7.008783118069999;;7.034135118960002;;;7.120805499679998;7.0643400704766695;;6.987810938069999;;;7.140592459410003;7.134682733626671;;6.985813467075001;;;6.976586471083335;6.999625530560001;;7.1003141835600045;;7.16784359359;;;7.1424370645100055;;7.05954795292;;6.993937217080002;;7.016607914520002;6.959199901716667;;7.00713728726;;;6.8858686385449985;7.032221697076666;;;7.079192687720001;7.038710797336666;;;7.043848193440004;;7.095124171110002;;7.021263822890001;;7.1410321474100025;6.9563719949800005;;6.903627708659999;;;7.02690354644;7.03558334586;;;6.957999142915005;6.887892390670003;;;6.91940435628;;7.108293338660002;6.976151668809999;;;7.073291216240001;;7.020617728590002;7.065634968229997;;;6.949157665680003;6.958596860480003;;;6.924426476446668;6.983408203574999;;;7.065654653730003;7.116484008329996;;6.88848295148;;7.058805970430001;;;7.0291311590633345;;7.119753814220002;7.148245106349998;;7.11777754301;;6.919192078611665;;;7.073202144193337;;7.004634544490001;;6.9601533340300055;;6.936115060694999;;7.080579544879999;6.989688816769999;;;6.905181148726666;;7.016347258300002;6.999739368129999;;;7.052750712780005;;7.020991418846668;;6.9388866707;;7.04345064864;;7.096757634450004;7.051945033870004;;7.061193897311666;;7.055124076170004;;;7.216461200390001;;7.1213234227800015;;7.10051527642;;7.05398459978;;7.009570292679999;7.129757739900001;;7.1255855363900045;;;7.049375375209999;;6.907445866559999;;6.940440491426666;;6.994468321121667;;6.95330162962;6.942886077499999;;;7.035862744;6.912558917881666;;;6.849233301095;;6.91616446697;;6.787129815469998;7.06965096401;;6.974209776960002;;6.9132759306;;;7.059265826254999;;6.999079272876668;7.1864610531899995;;;7.1057281608799965;;7.096097138370001;7.069857304020001;
6;6.778270456673329;;6.780265302595001;;6.729378169619999;;;6.909310723653338;6.842414535059998;;;6.549135906034996;;6.79047893887;6.946032707016666;;;6.711128073139998;;6.8388995953250005;6.904804257620002;;;6.889748370725001;6.641114724044999;;;6.728624407924996;;6.790206289535;6.809173663070001;;6.90019942707;;;6.804028029449996;;6.700402502085004;6.882234737959999;;;6.704732915074998;;6.829205700969998;;6.799587431079998;;6.699208795110005;;6.648091923639995;;6.5645516754900015;6.913123080189997;;;6.804159968159999;6.721234421080001;;6.8083225463399994;;;6.730370544884998;;6.659848280826667;6.482753866564999;;;6.88656359434;;6.732659634689997;6.777775748374996;;6.680684869045003;;6.737035795839998;;;6.900910374740002;;6.615843593070001;6.746249742899997;;6.835188290654998;;6.89408607621;;;6.622467891119998;;6.7805805021499985;;6.609078882938333;;6.886412226190001;;6.800357696270002;;6.795049555599998;6.759137065900005;;6.675082296794999;;6.882372468399996;;;6.8432847741000025;;6.900752575479996;6.771117388269999;;6.663623105390003;;;6.98817283915667;;6.711298870399998;6.662208277710004;;6.840064917304999;;;6.870075014253334;6.882221962469999;;;6.717971460516666;;6.911543201850001;;6.943562687494998;;6.943288879259998;;6.831479626039996;6.783467498109996;;6.851719573456668;;6.744340864213327;;;6.7448546946000025;;6.93355599451;;6.772960365289999;6.860594079645;;6.65608859394;;6.768970243770001;;;6.966064449939995;;6.7302099887;6.803713335196667;;6.823648916089999;;6.897359991790001;;6.908954717663332;;;6.661412012590002;6.759029888959995;;;6.650550363310003;6.765132339859997;;;6.6146493085700016;;6.658262342004997;;6.49140620651;;6.831664339419998;;6.30934039703;;6.593658924075;6.681668313019998;;;6.78949396349;6.811029506299995;;;6.802059238620001;;6.819888474129999;6.657556711130002;;6.848630993116668;;6.903578534586666;
7;6.8210296447166625;;;6.8582838875600025;6.737760808509995;;;6.896436860200003;6.896752833619997;;;6.617421356564995;6.874764599373333;;;6.830184747960003;6.864296895915003;;6.9494957384300005;;;6.869981364520003;6.858579245580004;;6.72165948638;;;6.779236964574998;6.967307050606669;;;6.8604728753466695;6.931362969569999;;6.7867836575266685;;6.8738564232333355;;6.873909445259996;;;6.826241742560001;;6.829998917019997;6.944343683786666;;;6.693099012460005;;6.785968356529994;;6.71182732824;6.911515773489996;;;6.8226876972099975;6.793928813719996;;;6.887385774843329;;6.7371118970116655;;6.823838910660002;6.731698117089998;;6.849323108830004;;;6.804486258819996;6.811698909021666;;;6.8807989735099975;;6.778903085480001;6.7187113802466705;;6.908020707400001;;6.84349125686;;6.850174129666667;;;6.911204132916665;;6.66937125208;;6.868286845045;;6.918236501063334;;6.915778792889999;6.898652706395003;;6.944589097543332;;;6.924835623200002;;6.907851394479998;;6.840521613506667;;6.93904651292;6.867121584760003;;6.922435656950003;;;6.78992931866;6.842005033435002;;;6.744990291999996;;6.793127732455;6.884415885833332;;6.80820093633;;;6.879655943070002;;6.849076396036667;6.709497688970006;;6.926285860139997;;6.828053517246669;;;6.844574843514996;6.841494249209997;;;6.870855157630003;6.774825690363327;;;6.753126686749999;6.9196732780016665;;6.934865991090003;;;6.90188840534;6.701834046044999;;;6.836350106335003;;6.939602080859998;;6.798548200959999;6.903539619469999;;6.864420791929996;;;6.722358368706669;;6.72371010921;6.8970296718999995;;6.845606455389998;;6.830071974210004;;6.733659514696663;;;6.851807969470002;;6.7031752561;;6.502233272309999;6.833291390959999;;;6.2537228606849995;;6.7396610521600016;;6.796747211943333;;6.941440736053332;;6.788044908740002;6.833113900780001;;6.8767449924649995;;;6.886139647169999;;6.905580131645001;6.955147394789996;
8;6.419107388919997;;6.490524268590001;;6.497224728910001;;;6.590576814629999;6.533426734389998;;;6.4883250115849975;;6.419607477819999;;6.448455608574999;6.648982154331668;;6.45341449161;;6.422237622199997;;;6.636493589129999;6.597056045029998;;6.45538359745;;6.577788194029996;;;6.5507357005749975;6.400495824064999;;6.500826835760002;;;6.322385362654999;6.4263731967999975;;6.501557806849999;;;6.566715156030001;;6.55543341822;;6.431177124030003;6.592801056789997;;;6.602160033100001;;6.540185116249997;6.430126026029996;;6.3840647808399975;;6.428704719029998;;6.425999510510001;;;6.593579924983338;6.567056724859996;;6.437010958579996;;;6.398399289019995;6.441826929234997;;6.403900174659994;;;6.52057894909;6.401181117615002;;;6.479135293820004;6.496420193744999;;;6.5336293412399975;6.471469251994996;;6.5523207371066645;;;6.531807697049998;6.426244869005;;6.522325090339998;;6.484623198559998;;6.476941196350001;;;6.520535946411666;;6.545914928369999;;6.54032421069;6.51743339351;;6.460549593209999;;;6.448231880819996;6.557188269610002;;;6.468346498849999;6.454782009229998;;;6.460954411805002;;6.479883651679997;;6.536169610996663;6.428052503329999;;;6.371377225436664;;6.559333258029997;;6.537613795439999;;6.511357301620002;6.564856026289998;;;6.609815649879998;;6.486252539050001;6.343446632675003;;6.432069422946666;;6.504664466326664;;6.5923326681099965;;6.499353787839997;;6.413974252464999;;;6.480184371884995;;6.568617554359999;;6.577212343224996;6.505262288018332;;6.44453104434;;6.440971087120001;;6.540550244803329;;;6.474075875629998;6.489036908504996;;;6.577336120339998;6.345581748109997;;;6.578207089509998;;6.600800675224999;6.4765923578699995;;;6.534606314300001;;6.4398284437649975;6.3862732892;;;6.592031232216664;;6.593251533909998;;6.575190625189997;;6.543158554829998;;6.5090177534299976;;6.374016380659999;;6.431726362825;6.541845334934996;
9;;6.223180813545002;6.474225792499999;;6.394739406030002;;;6.493510287581664;;6.23797265508;;6.505874094654997;6.236970588120001;;;6.434331184105002;6.6135477379099985;;6.3973395875699985;;;6.220780639510001;;6.607031577169998;;6.1971204586700015;6.514739301440001;;;6.208421851910001;6.296767587774999;;;6.199405704125002;6.548677042660001;;6.345820102551673;;;6.238158162865003;;6.286648116240002;6.211368966210001;;;6.461969606635;;6.492801535850001;;6.246138647750001;;6.561947581099998;6.17040049953;;;6.196652903250002;6.371661767449999;;6.388641807929997;;6.5748076368;;;6.505090711068334;;6.335265352596665;;6.258995444185002;;6.393365403489998;6.346601461574998;;;6.3227655870750015;6.124640526660006;;6.402004803105004;;;6.46411119194;;6.275373544345002;;6.433707879959997;;6.284416109051671;;6.236687981360004;6.317986831110002;;;6.33507250528167;6.564100124229998;;;6.17960758395167;;6.254588187545003;6.21013941104;;6.228097014725002;;6.207109281635002;;;6.301650071630002;;6.3126594167800025;6.226797592925002;;6.569282549545002;;6.253323984370001;;;6.390653842845004;;6.39758946264;6.352248615590001;;6.300756188860004;;;6.0598164407500015;;6.358721971043329;6.204590534805001;;6.199428074280006;;6.078972417230003;;;6.263999765790004;6.253090204809999;;;6.543550288690003;6.406746199665003;;6.464746832146667;;;6.274760835035;;6.238476445621669;;6.17508228694167;6.197305765560002;;6.202251188495003;;6.2294888610050005;;6.10262218668;;;6.150783456330003;;6.313354223455;6.511401195159998;;6.529889499686666;;6.258331817455006;;6.503551570279998;;;6.509628979309998;;6.292070757690003;6.146497309120005;;6.108448405080001;;6.424543791625;;;6.52038776926;6.12233012225;;6.484345350779997;;6.156155939090005;;;6.632760931869998;6.295035867556666;;;6.612717776896666;;6.467425225209999;;6.404233851936665;;6.380515739025001;;6.27443129579
