id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-3.14681;;;-3.0099666;-3.2473626;;-3.5015063;;;-3.0752382;-3.0262496;;;-2.9474032;;-3.0914865;;-2.6130853;;-3.5999181;;-3.7825582;;-2.8594892;-3.469195;;-2.7924645;;;-3.9724452;-3.6064508;;;-2.5591397;;-3.2533283;;-2.9753425;;-3.1137025;;-3.4261193;;-3.4812505;;-2.8733785;-3.3931413;;-3.0519807;;;-3.0297961;-3.2216117;;-3.3844852;;;-3.2109356;-3.090569;;;-2.0083818;-3.5150461;;;-3.4903567;;-2.9188807;-3.5315845;;;-3.0118496;;-3.9380817;-3.688645;;-2.6721852;;-3.4375393;;-3.4375587;;;-3.2899947;-3.5789804;;-3.3678913;;-3.1120586;;;-3.2250357;-3.0320518;;-3.1447506;;;-3.192251;;-3.163447;-3.2594094;;-3.7632773;;;-3.13007;;-3.1684535;;-3.2638133;-2.6430883;;;-3.2876406;-2.769555;;-3.724981;;-3.2792933;;;-3.3507361;-2.782698;;;-2.949045;-3.2093115;;;-3.1792529;;-3.525574;-2.8663645;;-2.5891676;;;-3.3543096;-2.3467038;;;-3.6006274;-3.695226;;-3.0495284;;;-3.2605186;;-3.5716476;;-3.2020001;;-3.1840847;-3.719832;;-3.752241;;-2.794221;;-2.986912;;-3.2230918;;-3.3612926;;-3.5030794;;;-3.4251065;;-3.6852794;-3.4083936;;;-2.9005148;-3.564519;;;-3.3259084;;-3.0273805;-3.2822764;;-3.7760909;;-3.2449312;;-3.0353763;;;-3.1206431;;-3.033022;-3.2610745;;-3.740434;;;-2.9781587
CHEMBL102179;-2.9221532;;-2.325357;;;-2.602974;;-2.305898;;-2.4123375;;-2.7455;-2.947602;;-2.68466;;-2.3604805;;;-2.5958068;;-2.8002493;-3.094917;;-3.0494795;;;-2.7988167;;-3.1881554;-3.4586313;;-3.1783254;;;-2.6602283;-3.078388;;-2.9608715;;;-3.2758818;;-2.5617747;-2.1197324;;-2.8111784;;-2.5821314;;-3.2725265;;;-2.97847;-2.8398738;;-2.2946353;;;-3.3031752;-2.9168773;;;-3.004861;-2.5346308;;;-2.523882;-3.2637608;;-2.8676574;;;-4.109246;-3.3710704;;;-3.0707896;-2.4406543;;;-2.578685;;-3.1564984;-3.295222;;;-2.9783838;;-2.5548267;-3.0990734;;;-3.5141468;;-3.0748386;;-2.9380214;;-2.8390796;;-2.4253705;-3.3112245;;-3.2207527;;-2.8898742;;;-2.2375946;-2.6769803;;-2.7439833;;;-2.9931645;-3.4812243;;;-2.9255793;-2.404003;;;-2.6154127;-2.519491;;-2.70004;;-2.5064747;;;-2.975889;;-2.70469;;-2.9032726;-3.2438636;;;-2.6729841;;-2.383048;-3.201434;;;-1.9999269;;-2.6066113;;-2.4086905;;-2.4098096;-2.92297;;;-2.6887436;;-2.5173774;-3.1218486;;;-3.1748302;-3.005405;;-3.3612926;;-3.2674897;;-3.1367886;;;-3.6204824;;-2.4207006;-3.0376234;;-3.4977975;;-2.947753;;;-2.8638282;-3.2741818;;-2.6541402;;;-3.1404612;-2.501505;;-2.5395281;;;-3.216503;;-3.1096926;;-2.848528;;-2.377046
CHEMBL102541;-3.1636453;;;-2.9632099;;-2.998669;;-3.260132;;-2.9399095;-3.188704;;;-3.2082982;;-3.5400577;;-2.9521992;-3.2894042;;-2.9348156;;;-2.681122;;-3.208836;-2.8956928;;-3.091288;;-3.71167;;;-2.5308714;;-3.0881584;;-2.8598807;;-2.6745927;;-3.5288131;-3.0594492;;-3.5006132;;;-3.1001785;-3.0221655;;;-2.9123673;;-3.2411356;;-3.561793;;-2.9135373;-3.1182034;;;-2.4149342;;-3.0249212;-2.8025472;;;-2.7886171;-2.884963;;;-3.1873696;;-4.204146;;-3.3248317;;-3.2240818;;-3.3766527;-3.5197043;;;-3.1138349;-3.9139352;;;-3.0392861;;-2.6435828;-3.3120131;;-3.0457778;;-2.9787939;;;-3.3182538;-2.9843452;;-3.6906738;;;-3.3546796;;-3.1635745;-2.8762562;;;-2.7958875;-2.2101855;;-2.942638;;-2.7837303;;-3.9279408;;-3.1571312;;-2.873704;;-3.0244539;;;-2.895099;;-3.8175142;;-3.3816638;-3.1511786;;-3.3524377;;-2.8679824;;;-3.2658846;-2.9238925;;-3.3349605;;-3.5408444;;-3.1402977;;;-3.1115522;-3.3304362;;;-3.47792;-3.1255467;;;-3.0528395;;-2.8248749;-2.5965667;;-2.8640463;;-3.169977;;-3.2961848;;-3.17697;;-3.1237366;;-3.0838346;;;-2.9350462;;-2.8369222;;-3.1289582;-3.385863;;-3.158483;;-3.5426745;;;-3.43155;-3.1748996;;;-3.3776417;-3.2043517;;-3.227386;;;-3.4007993;;-2.7861228;;-3.0144575
CHEMBL102602;-3.1089609;;;-2.8179307;-2.2901924;;-2.504771;;;-2.6072514;-2.5050502;;;-2.189238;;-2.307267;;-1.9792088;;-2.4160972;;-2.9945042;-2.978191;;;-2.0690835;-2.0371835;;;-3.2844203;-3.5667148;;;-2.27493;-2.4665048;;;-2.0940804;;-1.8566296;;-3.1371112;-2.4489663;;;-2.3283243;-3.2252681;;;-2.7644205;-3.043565;;;-3.1287997;-2.58179;;;-2.313961;;-2.9569266;;-1.852232;;-3.2977421;-2.4419167;;;-2.5108242;-3.2914212;;;-2.43222;;-3.8579726;;-1.9741395;-2.0742757;;-3.084872;;;-2.8380356;;-3.2149143;;-2.4980597;;-2.9292479;;-2.9386425;;-2.379832;;-3.051116;-2.613603;;-2.1883478;;;-3.0163932;-2.4008825;;-3.1740491;;-2.9998515;;;-2.4092133;-2.6775923;;-2.4289021;;;-2.2264178;-2.101528;;-3.5559857;;;-2.9845388;;-2.8081264;-2.6070473;;-2.5397093;;;-2.306113;-2.2769508;;-2.4109886;;;-2.8071249;-2.5033445;;;-1.9701897;-2.4907346;;-2.6042452;;-3.3173013;;;-2.33606;-2.0084672;;-2.3771174;;-2.6842847;;-2.7112713;;-2.9353526;;-2.5421562;;;-2.330354;;-3.1932619;;-2.2586918;-3.1067011;;;-2.4276655;;-2.8427327;;-3.6632173;;-2.6971383;;-2.1812024;-3.535331;;-2.583076;;;-2.736307;-3.4628975;;-2.9342854;;-2.380106;;;-2.7405722;;-2.3539596;;-2.9051156;;-2.8966277;;-2.9581501;;-2.7658782
CHEMBL102720;-3.454082;;-3.6108048;;-3.498926;;;-3.570111;-2.6414194;;;-3.4824994;-3.2194107;;-3.3606207;;;-3.5725548;-3.122456;;;-3.679611;;-2.519901;;-3.061007;-3.8385103;;-2.9296927;;;-3.2261732;-3.552987;;;-3.5363467;;-3.0645683;-3.2428222;;;-3.5655181;-2.9701009;;;-2.7350867;-3.1453004;;-2.829925;;;-2.7654996;-3.3309937;;-2.9841385;;-3.7663558;;-3.0277367;;;-2.8278017;;-3.2413516;-2.724143;;-3.797328;;-3.4489331;;-3.611994;;-3.542167;;-3.54945;;-2.5401678;;;-3.057342;-3.7424893;;-3.5649514;;;-2.8391697;;-3.1373818;-3.2445476;;-3.222651;;-2.957863;;;-3.5269759;-3.2357996;;;-3.3816495;;-3.680889;;-3.3587134;-3.1504023;;-3.1319451;;-3.2862597;;;-3.4144797;-2.7767422;;-3.4222288;;-3.7568424;;-3.7731752;;-3.111515;;-3.1791472;;;-3.4275978;-3.2473598;;-3.5730658;;;-3.583303;-3.0069447;;;-3.2891014;-2.9057765;;;-3.3625672;-3.3191845;;;-3.1238859;-2.9464157;;;-3.223319;;-3.3243163;-3.267881;;-3.4977932;;;-3.3208249;;-2.860096;-3.1821713;;-2.8684423;;;-3.9232066;-3.3266978;;-3.1489332;;-3.0295453;;-3.2413173;;-3.7006373;;-3.579343;;-3.0414875;;-3.3267853;;;-2.9793131;-3.531408;;;-2.9884715;-3.4249475;;-3.1401997;;;-3.4283023;;-2.8978367;;-3.6785104;;-2.79358;-3.7319903;
CHEMBL102754;-3.1786602;;;-2.8132727;-3.3766;;;-3.4899983;-2.498146;;;-3.3957236;-3.3368165;;-3.0394225;;;-2.6695688;-3.1307902;;-3.1530356;;;-2.7630708;;-3.0569315;-3.6308355;;;-4.007074;;-3.0379508;;-2.6965156;;-3.2025073;;-2.9620633;-3.3783066;;;-3.5159693;;-3.708482;;-2.6073651;;-3.223371;-2.8475094;;;-2.7111166;;-3.5656877;-2.8211713;;-3.4330232;;-3.1245196;;;-2.1553588;-3.5344536;;-2.43562;;-3.648431;;;-3.650941;-3.2343192;;-3.4220119;;;-3.21411;-2.3860087;;;-2.8392177;;-2.9593377;;-3.1558878;;-2.1553702;;-3.4068618;;-2.6676967;-3.508716;;-2.942264;;-3.169878;;-2.9478807;;-3.8818595;;;-2.9901683;;-3.9344797;;-3.545095;;-3.1428545;;-3.191011;-2.8700442;;;-3.4955547;;-3.2918;;-3.25041;;-3.3904905;-3.4039164;;;-3.9799507;;-2.9534125;-3.5475028;;;-3.1637862;;-3.5759807;;-3.846584;-3.0893114;;-2.9057765;;-2.644134;;;-2.790064;;-3.378995;-2.957992;;-3.6863554;;;-3.354732;-3.5684087;;;-3.9497607;-3.6624503;;;-3.06308;;-3.237186;-2.735269;;;-3.5966723;-3.7961166;;;-3.2291634;-2.973605;;-3.2413173;;-3.4744809;;-3.7661977;;-3.424436;;;-3.748064;;-2.912142;;-3.071774;;-3.0277083;;-3.0427706;-3.4366968;;;-3.0528147;;-3.0055;-3.5745792;;;-2.7369664;;-2.7906342
CHEMBL103237;-3.1787214;;-3.6102333;;-3.599784;;-3.8884928;;-3.0329123;;;-3.1805146;-3.2186396;;;-2.9798622;-3.3359277;;-2.960102;;;-3.1866632;-3.6816974;;;-2.9189103;-3.7534792;;;-3.9660177;-3.2735524;;-3.226762;;-3.1168604;;;-2.9620633;-3.1834838;;;-3.0972092;;-3.1086702;-3.5607257;;;-3.1117563;-2.8475094;;-3.8213856;;;-3.1837285;;-3.5655928;-3.7820005;;-2.8211153;;;-2.3656049;;-3.385999;;-3.5291119;-3.156805;;;-3.6096566;;-3.0675836;;-3.8580618;;-3.0896456;;-3.1371858;;-3.0325956;-3.1635184;;;-3.0893583;-3.1395383;;;-3.3414075;-3.0417895;;-3.1602705;;;-3.8535185;-3.0341225;;-3.008788;;-3.6654053;;-2.9967847;;;-3.362495;;-3.1036103;-3.5057411;;-3.0061002;;;-3.447249;;-3.051297;;-3.1888614;-3.6321595;;;-3.4493196;;-3.127363;;-3.302004;-3.668022;;;-3.2488968;;-3.0156858;-2.9538517;;;-3.4739459;-2.9650018;;;-3.396334;-3.0111032;;-2.9903708;;-3.1026115;;-3.0611048;;-3.3717656;;;-2.8727689;-3.1369693;;;-3.6305254;-3.2093565;;-3.1300664;;;-3.0691793;;-3.2394898;;-3.7966528;-2.9163878;;;-3.116862;-2.9488764;;-3.0171652;;-3.003062;;-3.4979646;;-3.0807858;;;-3.0477822;-3.290445;;-3.5857363;;;-3.0277083;-3.3006546;;;-3.7183318;-3.262976;;-3.7770045;;;-3.2794163;-3.2366264;;-3.1216142;
CHEMBL10560;-3.0406702;;-3.1321218;;-3.4815438;;;-2.6541874;-2.9263568;;-3.0408938;;-3.1784737;;-3.109693;;-2.8123279;;;-2.1775317;;-3.0850215;-2.4491272;;;-3.3654983;;-3.5040312;-3.2335975;;-3.399257;;;-3.3394501;-3.3245695;;;-3.4754672;;-3.0210161;;-3.1131048;-3.034399;;;-3.7825;-3.2586033;;;-3.082969;;-2.8679965;-2.9961576;;;-3.2386796;-3.38887;;;-3.8498907;;-2.028713;;-3.342994;;-3.5650063;-3.008603;;-3.795317;;-3.0550668;;;-3.1646156;-3.143052;;-3.4760492;;-3.4540105;;-3.0436494;;;-3.0224;;-3.3202019;-3.2905877;;;-3.593865;;-2.6109931;-2.9966884;;-3.0633066;;-3.101524;;-3.6057713;;-2.2238371;;;-2.4518888;;-3.0267165;-1.9754088;;;-3.1353612;-2.9853187;;;-3.1245892;-2.5355184;;;-3.899979;;-3.00415;;-3.256439;;-2.576445;-3.4945073;;-3.6771119;;;-3.2736318;-3.0328221;;;-2.6959417;-2.75808;;-3.1430898;;;-2.4888897;-3.4579759;;;-3.1530013;;-3.048057;-3.3759205;;;-3.7073345;-3.7532513;;-2.3315582;;-3.1574595;;-3.149095;;;-2.632795;;-2.991187;;-3.532229;-2.9161813;;-3.173125;;-2.8049793;;;-2.6423519;-3.615431;;-2.6591668;;;-2.532533;-3.1245465;;-3.219305;;-3.6022265;;-2.8646119;;;-2.3769128;-2.6646316;;-3.0722473;;;-3.0409694;-2.4199486;;;-3.0573094;-3.0049975;
CHEMBL1082837;-3.3558528;;;-3.3144412;-3.4703798;;;-2.9382238;-3.6631386;;;-3.0999842;;-3.4070091;;-3.3969152;;-3.380158;-3.4066172;;-3.3282328;;;-3.5622306;;-3.6221952;-3.6271687;;;-3.4862976;;-3.494888;;-3.4239116;-3.0649784;;;-2.9784536;;-3.9187949;-3.496755;;-3.9132307;;;-3.1178737;;-3.3466651;-3.7881632;;-3.3773751;;;-3.5845954;-3.7165432;;-3.3748305;;-3.627816;;;-3.6685736;-3.4103842;;;-3.543458;-3.8107207;;;-3.542376;-3.5569592;;;-3.7010164;;-3.4428985;;-3.206425;-3.0848863;;;-3.3048244;;-3.524062;-3.7429624;;-3.9228277;;;-3.3195121;;-3.4847045;;-2.958012;;-3.7554178;-3.2366545;;-3.4005973;;;-3.2089345;-3.4583192;;;-3.2869458;;-3.3086443;-3.249877;;;-3.4510114;-3.6720378;;-3.8038752;;;-3.247539;-3.9032347;;;-3.9135497;-3.4632382;;;-3.5179007;;-3.123219;-2.9796302;;;-3.670334;-3.0954108;;;-3.6703396;;-2.976632;-3.0208185;;-3.1418335;;;-3.1428015;-3.049836;;;-3.3358932;;-3.4388602;;-3.514595;;-3.7042444;;-2.9249845;-3.2848315;;-3.7589476;;;-3.3050804;;-3.0325797;;-3.323809;-3.6937692;;;-3.5450025;-3.1495748;;;-3.899531;-3.4840121;;-3.0425951;;;-3.3965464;-2.982069;;-3.522033;;;-3.6982207;;-3.8326294;;-3.6939423;-3.4305031;;;-3.8852117;-3.4433537;;-3.9612093;;-3.4282603;
CHEMBL1083149;-3.191353;;;-3.988762;-3.5573049;;;-3.9179156;-3.593507;;;-3.559713;-3.9740272;;-3.9650602;;;-3.9748995;;-3.678094;;-4.0784097;-3.73325;;-3.9233682;;;-3.4268408;-3.7750974;;;-3.609252;-3.7151287;;-3.1231577;;;-3.233397;-3.5327077;;-3.980045;;-3.9132307;;-3.9361224;;;-3.8802307;;-3.9252594;;-3.939474;-3.4844382;;;-3.122998;;-4.029765;-3.6414273;;-3.9931684;;-3.380298;;-3.8706377;;-4.079489;;;-3.680343;;-3.5713656;-3.7815273;;;-3.6676466;-3.7599564;;-3.1529703;;;-4.1130915;;-4.017269;;-3.9068868;;-3.58799;;-3.7886186;-3.9591854;;;-3.3151896;;-3.8829699;;-3.3534226;-3.9392002;;;-3.5380013;-3.459212;;-3.3957381;;;-3.4272375;-3.6132236;;-3.880357;;;-3.622683;;-3.9079726;-3.6761672;;-3.6005301;;;-3.9532897;;-3.5239592;-3.9917953;;;-3.641313;-3.096955;;-3.7675455;;-3.8507395;;-3.2084987;;-3.675191;;-3.6446595;;-3.9983547;;-4.030802;;-3.4159143;;-3.90894;;;-3.6659555;-3.2741885;;;-3.9507718;-3.9729657;;;-3.809506;;-4.057962;-4.016715;;-3.6558495;;-3.930067;;;-3.850572;-4.0107775;;-3.4605343;;;-3.955118;-3.5311706;;;-3.7109892;-3.9201503;;-2.961025;;;-3.552461;;-4.018283;-3.8508334;;;-3.7088597;;-3.3130095;-3.3872843;;-3.95711;;;-3.9811294;;-3.780429
