id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1078827;-2.4123792813573255;;;-2.0292557615945577;;-2.400689168473255;;-2.400500214042284;;-2.522360202898275;-2.220748734083233;;;-2.498344706271397;-2.5599861581058785;;;-2.2345799559394752;-2.4355761042057202;;;-2.336622731645187;;-2.3531429325710747;;-2.186264299999794;-2.240695471230154;;-2.0764759854358457;;-2.4981186095001506;;;-2.373169431663091;;-2.279341799553956;;-2.346336000366457;;-2.4934847170341135;;-2.3935635009405947;-2.237348296251362;;-2.1777803351485012;;-2.2665679484212076;;;-2.442302386344099;;-2.296725464144513;;-2.0190824924435264;;-2.4965760783365307;;-2.0069479385256805;-2.385993177051466;;;-2.1309590328533883;;-2.119165569212947;-2.1084976388755567;;;-2.2186478376843226;;-2.379088342474162;;-2.187835949042344;;-2.3994269854028474;-2.243558043867624;;;-2.27154933728145;-2.685292329193974;;;-2.203581055093891;;-2.121593535342857;-2.346986859629367;;-2.1871496308637464;;;-2.2601242408106246;-2.6890376249359047;;;-2.392929653501456;-2.2539642510246907;;;-2.271618107601198;-2.401308527005486;;;-2.195118700818418;;-2.2368641358884256;;-2.2210258282732163;-2.538079702809824;;;-2.327563606822671;-2.442870927727571;;-2.475095680049134;;-2.6831641217997833;;-2.233466603755483;;-2.248373090702265;;-2.2650438122363963;;-1.777363797531856;;;-2.348609309516955;-2.3838905076215244;;;-2.4483446178906316;;-2.4089816759307108;;-2.2797159348209517;-2.5031610073027384;;;-2.014215904577309;-2.176761083427835;;-2.1350099431780656;;;-2.396136772983751;-2.3944603104006776;;;-2.1083245804284303;;-2.49241296032399;;-2.2204439313593918;-2.320933013236573;;;-2.438146417490751;;-2.458429480506;-2.227183540799923;;-2.3794906021355;;-2.2867869413983417;;-2.108527524371625;;-2.333101501256481;;;-2.146417189055764;-2.1554389867050703;;;-2.1724205205149967;;-2.2566973000444412;;-2.5101732780258;-2.297244996621777;;-2.202566206820637;;;-2.3179652549962277;-2.148900941271697;;;-2.221270550527938;;-2.0739567377038157;-2.3008171365348558;;-2.152828216871781;;;-2.326351440855307;;-2.4073288260568297;;-2.4040156140937907
CHEMBL1078828;-2.4375173718868095;;;-2.2419409952542138;-2.613688995321992;;-2.446013957073477;;;-2.7663621209570572;;-2.5352257752878353;;-2.6734866780227398;;-2.2787947237016466;;-2.4404783234583025;;-2.5288953865161337;;-2.5236142555189316;;-2.444137186793906;;-2.3117201994440686;-2.2383030381479143;;;-2.7562164451273965;-2.64500328528558;;-2.4968212094675426;;-2.819602344991622;;;-2.3206519975954443;;-2.672471580542357;;-2.5448691222536897;;-2.54371494400846;;-2.7317643020895974;-2.357978783501842;;;-2.7679185992452244;;-2.4208875351555816;;-2.262897718418246;-2.3696043999834537;;;-2.300719389585171;;-2.5201115664548293;;-2.3444170643166364;-2.8114464349139903;;-2.2466855468087945;;;-2.42873361737247;;-2.7128215422554462;;-2.3200413330867624;;-2.5943264883860055;-2.442152456613663;;-2.4557710741483416;;-2.8452812489334702;;;-2.3572090464165574;;-2.233220543766267;;-2.7037245827260206;;-2.5591258684435956;;-2.636433603256088;;-2.1189190331859296;;-2.5470337083383576;;-2.2729982816687087;-2.2201690922008326;;;-2.3330277398031956;-2.7204110781777864;;-2.6602867948419755;;-2.658057488089617;;;-2.420629746009675;;-2.3505081640437746;-2.6689712406220427;;;-2.345669373043065;-2.733814188017791;;-2.3486778130618404;;;-2.7001962352832973;;-2.5459767951854126;-1.9387115967321733;;-2.370423384981838;;-2.6220844799633047;;-2.6347182334777113;;-2.4183161412512097;;;-2.6015078671476695;-2.7756224918010477;;;-2.335723550355988;-2.2650905276281272;;-2.3693799957731256;;-2.500027202174499;;;-2.5969456673893188;;-2.239776494861006;-2.217683242685273;;-2.4494528244295455;;-2.5748645641001504;;-2.3757087742215575;;-2.3428476609813935;;;-2.600548566419031;;-2.295544549896482;;-2.7798990466714395;-2.2449079232462896;;;-2.184540758829634;;-2.4111325285786718;;-2.7261618772591385;;-2.340625440252473;;-2.4699243038192105;-2.322214260751066;;-2.4625115683754566;;;-2.6707287721864326;-2.7680944516372965;;-2.245983065670644;;-2.33101058954292;;;-2.1747783168025845;-2.4237677221150875;;;-2.644629752034901;;-2.3995979956655473;;-2.574288051741922;;-2.5325784416012738
CHEMBL1078906;-2.4748647521452742;;-2.545014613314498;;;-2.4695822703353287;;-2.49877070217918;-2.2177114029606186;;-2.3057577902898534;;-2.351026699682845;;-2.6488323754192384;;-2.499076972481794;;-2.5012418572621615;;;-2.4517534253643345;;-2.36354716825921;;-2.2968969828320547;-2.3537472482679576;;-2.2276011288323403;;-2.503260514900765;;-2.372010572593085;;;-2.261979135910253;-2.3898013932090527;;;-2.539727083723399;;-2.336571895101147;;-2.385121585570136;;-2.4758805801798527;-2.2659397884482386;;-2.5304360125848735;;-2.367222942972914;;-2.6121219235403537;;;-2.4473491176432103;-2.709204101720135;;-2.562578419185903;;;-2.3564085750917814;;-2.338828531341755;-2.2947665291688235;;-2.5240930296248405;;-2.378105340676989;;-2.437331264733758;;-2.3487753450727378;;-2.424149737213176;;-2.5205504654571755;;-2.6504986967709114;;-2.532248864071895;;-2.4940034189845917;;;-2.5745870982574792;;-2.491021908717331;-2.5069754856551487;;-2.65154312660103;;-2.481801127301372;;;-2.3471975381800805;;-2.3498142568565124;;-2.221183666401341;-2.6075059722013174;;-2.3634141033475484;;-2.571982178048672;;-2.524434559359734;;-2.5176878161983094;;;-2.3633107865733995;-2.4847983434813217;;-2.621535393061336;;-2.3121279313187904;;-2.418068548394191;;-2.235386083588592;;-1.9865667813821846;;;-2.386752817311712;-2.4845644453839646;;-2.3803765966328356;;;-2.583170560816276;-2.635405570275139;;;-2.2958055695903146;-2.72000193401995;;-2.34345448806783;;-2.2366849153412605;;;-2.450157995767698;-2.546817346986657;;;-2.2332353186276435;;-2.5197826746926157;;-2.343409319882668;-2.4172288331512592;;;-2.5111310147240316;;-2.6184599378039413;;-2.546028616015557;-2.4190352384276506;;;-2.5821645907313964;-2.3025787169676324;;-2.3963851524226576;;-2.5452870081474614;;-2.297666964917749;;-2.5090867674918655;;;-2.2345889025520433;-2.3095974561603807;;;-2.5009933781612483;;-2.43762119218761;-2.6437134416276358;;;-2.5593701726247384;-2.4524882372982217;;-2.6547512681275;;;-2.4089442789912106;;-2.514660972835699;;-2.3823306070607697;;-2.6217832243794343;-2.423251392576337;
CHEMBL1079713;-2.384828552184471;;;-2.1545975451844264;-2.348332907250496;;;-2.44279366870781;-2.156276588500264;;-2.2842082558743577;;;-2.4693400574924245;-2.6246450724627803;;;-2.266780203704095;;-2.23835751863806;-2.3868555069592636;;;-2.400843440198921;;-2.1615006530158327;-2.348716647005205;;;-2.566002193622736;-2.51122951178122;;;-2.4304972902900923;;-2.225427046319652;-2.410638822406964;;-2.237542196583121;;;-2.339945202498724;;-2.3534621501904787;-2.3205572600249678;;;-2.4436232075732067;;-2.428347880528603;;-2.449674273031594;;-2.1541163753878863;;-2.447132456865176;-2.5917789797974753;;;-2.2168119770716808;;-2.238301452132159;-2.495067270420114;;;-2.4926826859179423;;-2.283556910664549;-2.382539685861733;;-2.4185548220897815;;;-2.4086258283652753;;-2.4316775878344616;;-2.3174867410629654;;-2.1815916223797256;-2.440772584839298;;-2.4826586887021205;;;-2.4822182224175213;;-2.360149172764314;-2.4430954091410904;;-2.582407906316374;;;-2.3430211173576447;;-2.387334403618885;;-2.329921953073044;-2.5504560158402985;;;-2.256522366494204;;-2.2864445140097613;;-2.2874073891135422;-2.456954325803638;;-2.552849226426418;;;-2.30949645561991;-2.466813749979635;;-2.5496551195360446;;;-2.4648517784389345;;-2.358196188415796;;-2.5349930919229413;;-2.661610410226386;-2.343454103925755;;-2.49791706214135;;-2.3760143112580763;;-2.366372854909932;;-2.4602840159058594;;;-2.1643262716185507;-2.6291957166646127;;-2.2725830472270374;;;-2.4594006646571165;;-2.344539897458097;-2.470652526403329;;;-2.1804578266287944;;-2.4257895013158297;;-2.298459287850953;-2.417985464789689;;;-2.42254097872374;;-2.545861658439196;-2.294298696173195;;-2.376643385841726;;-2.3062928086773837;;;-2.5792414060925832;;-2.262933046919967;-2.5468197075986683;;;-2.540325293702822;;-2.218988554265986;-2.483469345345169;;-2.2455630706120675;;-2.3282335682989506;;-2.2887889608780885;;;-2.3163188853837586;-2.184637188828654;;-2.329263343140871;;;-2.164314852365576;-2.3654400128398994;;;-2.5865747362524214;-2.4147530331259857;;;-2.5129814657981067;;-2.466238509518142
CHEMBL1082507;-1.7249211028961895;;-1.8148795196158027;;-1.845038244034856;;;-1.7420846377349486;-1.9451141266067937;;-1.841628181643264;;-1.7773610429475193;;-1.6289911654935603;;-1.6711113340137258;;-1.6774796307255309;;-1.8214918994228357;;-1.8040222049120767;;;-1.7911229883871087;;-1.6858896657309055;;-1.6966639708068048;-1.6329493708231961;;-1.7944845571625114;;-1.7561426549266206;;;-1.6720549175824586;-1.6330930293689776;;-1.788895627074778;;;-1.6659713983568984;-1.7392700003462664;;;-1.8006849098561406;-1.7580945260731649;;-1.7797425395237734;;-1.7478888127032084;;;-1.7719797649894433;-1.730916789006629;;-1.8725995902177903;;;-1.7291270974247361;;-1.7914798756548884;;-1.8957247773717971;-1.7621357693832254;;;-1.7789320608683656;;-1.815154271539852;;-1.791199072250583;-1.7295738893687056;;;-1.7815601003647124;;-1.5828516611021732;;-1.6856887224985977;;-1.7317100773999305;-1.973947015359132;;-1.8163220208446913;;;-1.7694222644918045;;-1.575029121241502;;-1.714557788367101;-1.8672226887345986;;;-1.676706800339896;-1.7814445600702724;;-1.73935762238446;;;-1.6803158147754091;;-1.7462594619175933;-1.7149086129825686;;-1.9212163056633993;;;-1.8717201543785178;;-1.6889719964120085;;-1.7745626133070251;-1.660554019288135;;;-1.7300318659761418;;-1.7793046073560999;;-1.699735111874003;;-1.728244083224955;;-1.755813878492182;-1.7812297491839275;;;-1.7837969218081433;;-1.794953808041821;-1.841868073252837;;;-1.7429101549395654;-1.7890168070228787;;-1.8607531100729853;;-1.7529533635198553;;;-1.7256231704358305;;-1.7498052482987707;;-1.7866101224438125;;-1.76250314609711;;-1.7852224087520154;;-1.8858676960388174;-1.7239805027801145;;;-1.7091092839357858;;-1.6835669381485925;;-1.7110440650553453;;-1.7335595434609736;;-1.6822452713937643;-1.8048416214219767;;-1.760409919415718;;;-1.7300938829070347;-1.6631211665279375;;;-1.79677685883563;-1.76024165337566;;-1.7886507357732748;;-1.8252212352360644;;;-1.8485254177290282;-1.6980035501749984;;;-1.7461657431109843;-1.6924118928192335;;-1.67894352030208;;;-1.7917119019964245;-1.89201319350614;;;-1.7344584462135413
CHEMBL1082830;-1.7955231919643928;;;-1.5147280463860913;-1.7137023636745088;;;-1.7067888595655383;-1.8698330148859639;;-1.8794361778823547;;-1.7262547575296212;;-1.578259369959762;;-1.5876742232195267;;;-1.7494670292936823;;-1.6581258009887598;-1.823406544388605;;;-1.7084552796763162;;-1.7532509473904976;-1.7159800729011443;;-1.6575213484860312;;;-1.659219931002951;-1.807823462102501;;-1.7063069433574642;;;-1.765734751949641;;-1.599498346832672;-1.809312019739045;;;-1.6521471906613039;;-1.8292032105156557;;-1.7244511378672471;;-1.6456601089630332;-1.7236751665139418;;-1.7640731294695007;;-1.7454803065826798;;;-1.5857033003614722;;-1.7021721359836144;-1.709860612387359;;;-1.818431929894166;-1.7967675061794735;;-1.632028570960805;;-1.5595195784289255;;;-1.704943416409189;;-1.8185340319100045;;-1.7195907812626618;-1.9641495785092733;;;-1.7666967283229287;-1.6414495812457912;;;-1.566995264000496;-1.6753003725920284;;;-1.7310980571904158;;-1.4881620513701943;-1.6835524353019786;;-1.8467229175705073;;-1.719296320691309;;-1.7650211628795578;;-1.7163961695741956;;;-1.5476121973979624;;-1.7285751929000384;-1.734153050699037;;;-1.6108022393203831;-1.622009552490426;;;-1.6868790402190683;-1.5721736386026675;;-1.689978065345656;;;-1.6662718452609298;-1.544038339404203;;;-1.7060751875695535;-1.6332868329032282;;;-1.794540848650579;;-1.6719037611758432;-1.723318296039376;;;-1.74032867429039;-1.8710645577703477;;-1.6834645941185467;;;-1.6257108289930722;-1.7837305704466973;;-1.7603622901053941;;;-1.742991890437652;-1.7167671741761668;;-1.7321945839274635;;-1.6322905380072088;;-1.7484597799003914;;-1.5891963782822973;;-1.7553572504463513;;;-1.6358829587862713;-1.6686209025021466;;-1.7596697028947217;;;-1.7284899392672197;-1.677123558904328;;-1.7011766300118056;;;-1.676678339429802;;-1.679683841194334;-1.6348735620481132;;;-1.6978095684176036;;-1.6916887992599063;;-1.6822069194693143;-1.7324394454837582;;-1.7170560920067501;;;-1.7357062598698958;-1.7280477282569264;;-1.6902893472102658;;;-1.7436916263289808;-1.578959610448086;;;-1.4776131241205523;-1.6753921695826053;
CHEMBL1083491;-1.8678562968442658;;;-1.819054531811168;;-1.7612839997185454;;-1.9179022908854595;-1.8926514445308396;;;-1.7569453571296885;;-1.9272414083502034;;-1.8223783124165749;;-1.868095330315385;;-1.9083451551030697;-1.9443276690283278;;;-1.792881408185801;;-1.940960270541344;;-1.883783332113012;;-1.856935917164166;;-1.7921333649512932;;-1.7671538660216912;-2.0516850221401195;;;-1.8063609104360694;;-2.0226724999686447;-2.002603574935035;;-1.8267317490804609;;;-1.798219624860792;-1.8920779109737684;;-2.00945001652085;;;-2.010245200208589;;-1.9789353592952375;-1.952909510751474;;-1.859388215083535;;-2.039587405866345;;;-1.9950318158699643;-1.8212382037697075;;;-1.9224302093334673;-1.9208546315437882;;-2.0156766376883875;;-1.7511708967326265;;-1.8173354971511895;;;-1.876313660452055;;-2.003259112133657;-2.0440012472820692;;;-1.9593973131870137;-1.7772602837078217;;-2.0163629013509707;;;-1.9172292931193353;;-1.9472821259143998;;-1.7603590665555502;;-1.7624313477783313;;-1.9377380456109248;-1.8569164743408182;;-2.0114467647935195;;;-1.8372582205391876;;-1.792381716272609;;-1.8058130208134284;;-1.941418878997458;-2.0626663492882207;;;-1.9763892438226929;-1.7991727672010973;;-1.77024497812591;;;-1.8395122611237928;-1.9532898185582126;;;-2.0117470100212493;-1.9785735264484443;;-1.8653577348828527;;;-1.8267550918582767;-1.9685637108961958;;;-1.9781650270111517;-1.8818805211127385;;;-1.9466304871565976;;-1.897590445120831;-2.0313564875814283;;-2.1047961067427674;;;-1.8157721710518455;-1.8362570182298905;;;-1.9285381718916197;;-1.860052553403837;-1.8620297352486181;;;-1.9346875700633075;;-2.027567699262592;-1.9631201250879067;;;-1.8756877987808627;;-1.8949814152538218;;-1.8657735057053482;;-1.7856960411672111;-1.92498701978802;;;-1.9781575013339996;-1.9269527263695796;;;-1.872205423571327;-1.9279714667001357;;-1.9347822785343618;;;-1.9035821011777565;-2.1117141468344394;;;-1.8798883038759775;-1.7736437811623844;;;-2.010802850251308;-1.8930273080861983;;-1.8229008623439218;;;-1.9146704820979012;-1.7597025150263996;;-2.0620282764355102;;-1.89577914367;
CHEMBL1083771;-2.0968867126118305;;;-2.0714501473942994;-2.1819702446445097;;;-2.1693843630191525;-2.2526695276485955;;;-2.015719780856005;-2.176707132347946;;-2.1429377389854727;;;-2.060310803546371;;-2.2244614227817263;;-2.0435221014282865;-2.316641077218291;;;-2.185936423179898;;-2.026414325729333;-2.1733792663086753;;;-2.198786562493532;-2.084011004870519;;;-2.057243117523708;;-2.079260929061806;-1.913913108258598;;;-1.909617714609129;;-2.0041029101768997;-2.1814513536875895;;;-2.2245007905614487;;-1.928958309945258;-2.0510387614650862;;;-2.2348976106723137;;-2.05079265254826;;-1.9070065746476033;-2.2725846326224044;;-1.9728372056631196;;-2.007788443813045;;-2.0307937169225596;;-2.1266869961401214;;;-2.1560963132824553;-2.0362094732615197;;-2.1185700528772844;;;-2.1736426230631065;-2.056076843053031;;-2.1673171833712344;;;-2.0858265027022442;;-2.1987876863866975;;-2.033451532831722;;-2.1027305918503925;;-2.1224367984936032;-2.2515616002844303;;;-2.0943131136169484;;-2.0377409850520682;;-2.112811228243525;-2.213262713365079;;-2.1332510147687884;;-2.068550289460002;;;-2.0852973820381147;-2.0854764743608403;;-2.2723215231192806;;;-2.2164384345218813;;-2.1572099425396845;;-2.1672175207645834;-2.05611861682733;;-2.20449507735224;;;-2.2106796737526544;;-1.9783037118036666;-2.1133200541893546;;;-2.086967615199053;;-2.0849122699651104;-2.0584317103849363;;-2.1396334830171613;;-2.119290352860456;;-2.1468468131439824;;-2.2112610898539833;;-2.306855950707407;;-2.1218776414215474;;-2.1276349521882016;;-1.9963013738576918;;;-2.0981672187065628;-2.121952350505947;;;-2.035408667040303;-2.0086093347543654;;;-2.0573707225653015;;-2.012215170433361;-2.0559197694265614;;-2.2499291354194106;;-2.263782780951656;;-2.0910524561514414;;-2.1247358114959565;;;-2.0494204743937705;;-2.1370936868178347;-2.1714281522659937;;;-2.1936571163462766;-2.1823833681666636;;-2.248582666360663;;;-2.133567295214429;;-2.276841730898474;-2.0402553718113374;;;-2.062077622026096;-2.1518883264306514;;-2.1046626063576355;;-2.101374380452655;;;-2.0626724380295256;;-2.114994369353059
CHEMBL1083772;-1.718169284595745;;-1.945919705395582;;-1.6708599901519001;;;-1.6572631175588857;;-1.7685159076414205;;-1.4814995346591098;-1.6352984537556368;;;-1.648974647995309;;-1.5523717804530386;-1.574255744579343;;-1.681854565650982;;;-1.5664132822242571;-1.524477183475729;;;-1.4166234204943908;-1.6363680002487566;;-1.6826543486895673;;-1.8936960156993483;;-1.894262552462422;;;-1.4765668057140182;;-1.8515212865850363;-1.7315814556177638;;;-1.5957279547187313;-1.7904157289580214;;-1.3502198266245315;;-1.823106052905564;;-1.4579353193580893;;;-1.7511434435731505;-1.637889730882032;;;-1.6766460875321942;-1.7135252040466806;;;-1.7263102511388664;;-1.445942069637368;-1.7764435287308222;;-1.678239051863931;;-1.6635503858721212;;;-1.9691213803768486;-1.57472266787914;;-1.7419940921902266;;;-1.7329000150554545;;-1.5478676261350985;-1.4300099119297855;;;-1.7247303826616562;-1.9203439825664832;;-1.634636430140977;;;-1.7965046878893545;;-1.5103827485254429;;-1.3989258296476552;;-1.5823799132879262;;-1.4603583454720965;-1.8104077722753673;;-1.6235315055590442;;;-1.3943110583615304;-1.6251412446395408;;;-1.6667999631145562;-1.861433949961397;;-1.5419776598151307;;-1.5482465655401776;;;-1.694375177230269;-1.8115309222720577;;;-1.5341287129164032;-1.4596861197684614;;-1.6158745737726092;;-1.4427307347282303;;-1.8323713344126213;;-2.1175725268520913;;-1.6936231275894005;;;-1.720900770613075;-1.5908637171809885;;;-1.5642099867195811;-1.882951960661806;;;-1.4926740326605135;-1.637564545178182;;-1.6720961540875405;;;-1.7946423272989729;-1.6334300009647262;;;-1.742896811940059;;-1.645226041058276;-1.4783911154278466;;-1.734408709659983;;;-1.6208611472790522;-1.605029841853935;;-1.337201587424162;;-1.793553857932765;;;-1.5966160198445776;;-1.994297355862126;;-1.558163808924364;-1.3678397782936522;;-1.4157244827717785;;;-1.606456292163608;-1.7543122511838796;;-1.8008192033705503;;-1.6019336754728757;;;-1.6283005203706726;;-1.7420906511837329;;-1.5276977392668099;-1.573841474105767;;;-1.7955653761780273;-1.3607289763968007;;;-1.2699986294059573;;-1.8135471554584481
CHEMBL1083773;-1.7236342162177987;;;-1.667180552861673;-1.8454760820263454;;-1.7974469751231843;;;-1.8073361352510404;-1.875039844417595;;-1.838128486951224;;-1.9123966400451309;;;-1.7798584737003695;-1.7414031265287073;;-1.7837691764122758;;-1.99865009808767;;-1.8051218930276312;;-1.7616493276839846;;-1.8410174040705016;;;-1.7050053577439863;-1.906134209243846;;;-1.6571724459692554;;-1.7007129240844634;-1.6157067721567966;;;-1.6579835036915194;-1.9341164677305644;;;-1.7915434736110165;;-1.897550534402395;;-1.635740353297444;;-1.9590273538006797;;-1.9920840423393904;-1.7659004044800775;;-1.7821849561190906;;-1.8509072873439139;;-1.6072695456554813;;;-1.794289349620398;;-1.702902023316077;;-1.6757281252108145;-1.8269120986173333;;;-2.0086614129914198;-1.69050720315792;;;-1.8401233688025935;-1.7839833954256918;;-1.799556796129342;;-1.7091662174474473;;;-1.8643036208131674;;-1.7059021838060873;;-1.8423262721833908;;-1.9081296605925502;;-1.6298973422641967;-1.8264343467382576;;;-1.8096891352646414;;-1.8533521011975695;-1.857510575489144;;-1.877730578266093;;;-1.6109063814949311;-1.8167179638192152;;;-1.9188969186886484;;-1.7521828928215477;;-1.9251140908953595;-1.6351594860069105;;;-1.7854921636013494;;-1.7231989468821638;;-1.8375799689681016;-1.7294836802755365;;;-1.7867149138091727;;-1.7554507541799205;-1.858919995197363;;-2.0118557928000946;;-1.67350058847554;;-1.7387067586467806;;-1.893854713147351;;-1.8253652742481412;;;-1.6340661427442513;;-1.6823115987992439;;-1.8869119929991762;;-1.8924451890319185;-1.7840970071038853;;;-1.7510628145743223;;-1.895504214027998;-1.8533918754825716;;-1.7315397760214855;;-1.9796563322813348;;;-1.768903070610984;;-1.769909487587447;-1.6086115785347475;;;-1.5971146949851316;;-1.9051372947664227;-1.6450292531996178;;-1.8901595284576662;;-1.6791623511407443;;;-1.8354029012032114;;-1.739532021755958;-1.8792263430671334;;-2.0219003160359805;;-1.7394168714760454;;;-1.8062677148602;-1.6302020480751471;;;-1.8365133309017767;;-1.8167659895110542;-1.6686003157459233;;;-1.856054500892553;;-1.4976947454016138;;-2.0718617824902346
