id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL299097;-3.8731043920778805;;;-3.615232690196605;-3.9028593449439524;;-3.9119235374863424;;-3.8179847612989155;;-3.8038777977380076;;;-3.6008087308316528;;-3.929693041191523;;-3.6020613638280947;;-3.659532920336787;;-3.771630262027142;;-3.3361461232468246;-4.082829492294438;;;-3.722728305030449;;-3.9277862224293214;-3.970136206183728;;;-3.674512275288969;;-3.726668239161334;;-4.071623319564595;;-3.6152901748216415;;-3.795259870123235;;-3.4305324277136338;;-3.2353458798145853;-3.950670222213706;;-3.533514073837499;;;-3.396973307886641;;-3.8992746821820945;-3.919205523543038;;-3.730924987754053;;-3.822553794880133;;-3.3846507280634786;;;-3.645153878839336;;-4.141540763382921;;-3.2505042678607925;-3.484504174565922;;;-4.072104418360584;;-3.575329762042519;-3.4165064490919743;;-4.290141917161732;;-3.7806597894212683;;-4.1258814319004635;;;-3.454853907267734;-3.8266078098534546;;-3.6818145998469634;;-3.364215679639602;;;-3.7697107149887996;-3.7071493275200567;;-3.72181775721073;;;-3.9236309881491587;;-3.6452705258409828;-3.9419039595574654;;-3.5891904473822014;;;-3.7209042751381767;-3.887502816911221;;;-3.645480203812547;-3.871806446805869;;;-3.484201082888263;-3.33529759095324;;-3.524032810448427;;-3.3834890296475897;;;-3.5848679340960543;-3.715523763313548;;;-3.821384958808132;-3.6525027641650283;;;-4.133623144933959;;-3.567724141028299;-4.043258535009585;;;-3.891665075316674;;-3.551297788739327;-3.9730902129584997;;;-3.8342678674393955;-3.7197793609736953;;-3.5404812121760965;;;-3.8182972421919104;;-3.683042951984893;;-3.3372543299543724;;-3.4232111982412925;;-3.98450577030568;-4.060547735800113;;-3.7948741529268206;;-3.6315453907964845;;-3.820868787020333;;-3.9547162083590077;;-3.61857315035984;;;-3.488219047577748;;-3.927935930887152;-3.6037423593929336;;;-3.8234100062203655;;-3.4558768390263443;-3.987259864237112;;;-3.664827283338848;-3.781987364754812;;-3.7769886083598743;;-3.567434852754838;;-3.622959614637572;;;-3.470494858841513;;-3.4495123649481805;-3.583211198155145;;-3.676728856471791;;-3.7454220301603636;
CHEMBL299231;-3.565250319669618;;-4.404042282787009;;;-3.5502672673637488;-3.598365509290362;;;-3.860854818307991;-4.145439189438045;;;-3.5053901983093576;-3.96080548222466;;;-3.5736021617484925;;-3.8025167753140576;;-3.8468426645095417;-4.508028858868238;;;-3.5087176703939145;-3.531860760988781;;-3.82140302819696;;-3.8732520823992154;;;-3.8457147893757857;-3.9280656518077413;;;-4.143402023493016;;-3.8331684968934425;;-3.6273893021042967;-4.126963699708114;;-4.253238806081027;;-4.385552923114807;;;-4.106246303790088;-4.405751859824731;;-3.618583846114397;;-3.852345897689612;;;-4.019545303558575;;-3.3524343917202524;;-4.424651208724196;;-3.4752850894055056;-3.4718925911107847;;-4.26960162977592;;-3.8045610029819654;;;-3.9810883559008063;-3.7163360398875844;;;-3.8962875084913104;-4.2093493168782485;;-3.6684054662767007;;-4.2692123809499005;;-4.192804944308595;;-3.5004347897848667;;-3.9158895290920785;;;-4.499067776090326;-3.661134199443623;;-3.644606533132435;;-3.318995739033912;;-3.3216817944137564;;;-3.667402062359694;-3.596039024130233;;;-3.8252584735926387;-4.145994979116902;;-3.9866060063509177;;-4.297991359251702;;-4.053020032906628;;-4.224294670570304;;-3.0366343805262557;;;-4.322969053400385;;-4.791975011160403;;-3.993745727802605;-3.9014792325136094;;;-3.9926284450848235;-3.470557430797258;;-3.744768802215772;;;-3.61457487797794;-4.250797317797101;;-3.716669018304417;;-4.031935707617773;;-4.360698961334423;;;-4.048483708075938;-3.690680218421883;;;-4.2129018667037315;-3.493352290946948;;-3.9020070262876807;;-4.502720927714961;;-4.2389931630378985;;-3.3771428072936196;;-4.289597498300215;;;-4.47296251880663;;-4.16683529207072;-3.7729845113986364;;-3.968780619604761;;;-3.5571248023523916;;-3.8693135597905886;;-3.8650362562059266;-3.4792771281118413;;;-4.053456852579826;-4.046029991346064;;;-3.6782973491762783;;-3.628923576525069;;-3.97913250085967;-3.583916056808759;;-3.7034797160304187;;-3.5478527458109985;;-3.928959042137877;;-3.9078449836349347;;-3.6348302882573993;;;-4.615390297816242;-3.9745121889835673;
CHEMBL62274;-3.384203678182181;;;-3.3477720760938463;-3.8601401483488513;;;-3.738311238801883;-3.6634686360748097;;;-3.685870083861001;-3.890323150622744;;-3.424081992689147;;;-3.5521024664378418;;-3.7802476760096178;;-3.841024451980092;-4.3114024932500215;;-3.753739353590906;;;-3.747336532588121;;-3.8346652275346114;-3.6509406258793593;;-3.9163108141948664;;;-3.463871472090607;-3.2787724060803494;;-4.119598984420453;;;-3.490486252841549;-4.24586886995479;;-4.022514340765698;;-3.8993156366200705;;-2.8394995332319857;;-4.272079070608149;;;-3.937011236004821;-3.9185356595840086;;-3.2880718774782203;;;-3.567378824956557;;-4.175458799210727;-3.2972111802445387;;;-4.17466335095764;-3.973519939958429;;-3.1112127677157435;;;-3.888626631115768;;-3.005138495612127;-3.385955020294606;;;-3.295260218803637;-3.731010645738749;;;-3.3146944690516476;;-3.4829240586201795;-3.7810722235628687;;;-4.084173512641437;;-4.006263916995923;-3.25614400406783;;;-3.776160575247566;;-3.9343861266764386;;-3.775227235268478;;-3.6380333435589796;-3.766256843597727;;-3.2765819133592733;;-4.264272833991706;;-3.590834921442841;;-3.903222890208314;;-3.179686356120158;;-3.8959029375808303;;;-4.389936194174677;-3.432418492467678;;;-4.275743850244642;;-3.3129462342732845;;-3.6017641838921155;;-3.7361770897429936;-3.7873997720057315;;-3.345759244818911;;-3.8434887954682524;;;-3.3245949341529077;;-3.235726827911903;-3.784909675207514;;;-3.5545860076898492;;-3.833264287844867;;-3.8417023885727284;;-3.8230502544416987;-3.310122774736597;;;-3.8332127944555254;;-3.3341318125174637;-4.171352026387194;;;-3.909452999139211;-4.066650203800537;;-3.7616658176825677;;;-3.32819909979688;;-3.3017648753460898;-3.343816717707743;;-3.9292853383232718;;;-3.103136631485303;;-3.8463911947315452;;-4.124825927175934;-3.838987889000418;;;-3.6148460685738444;-3.8271298125916804;;;-3.459785696958936;;-3.437574983522977;-3.9339312382653784;;;-3.8725351480636125;-3.3189258064690206;;-3.8856396343972843;;;-3.2033471146099366;;-4.022193504319141;;-3.982310193018259;;-3.9178891713173494
CHEMBL574548;-3.7935400021173225;;;-3.7876808976639933;;-3.6597510615459976;;-3.8721168604782616;;-3.620073198065142;-3.838054730562476;;;-3.830329161766204;;-3.8479312949133777;;-3.80350771795782;;-3.8439132427394798;;-3.7287067665285742;-3.8341078979330363;;;-3.807646251485398;-3.747126304995202;;;-3.8149699082832043;;-3.8915816710503934;;-3.6529380708311767;-3.799104412923254;;;-3.7084819718218953;;-3.753380248012605;-3.893113307375742;;-3.85026528530767;;;-3.5019634071263908;;-3.888509870657874;;-3.8501320780990547;;-3.766570792778394;;-3.8590566679232357;-3.878123375700366;;;-3.7057687703885414;;-3.8248232283463772;-3.6683232424117;;-3.9100155057314137;;-3.7576556324525967;;;-3.770201966088379;-3.8731165371520797;;;-3.235601986286675;-3.907272901310703;;-3.7409143261262643;;-3.729897254150859;;-3.798031345300965;;;-3.759752992098157;-3.7604506580965253;;;-3.6290698373328394;;-3.708433745481412;;-3.756596625981155;;-3.752560124124556;;-3.70866337493855;-3.7626597479212935;;-3.8604700911630263;;;-3.846172311808993;;-3.806370492026996;;-3.873921738741855;-3.9609727084328665;;;-3.6708818710288798;-3.8137501230047977;;-3.8653773602740866;;;-3.7818318919132836;-3.7317045912411437;;;-3.7641755355707125;;-3.8469171393025925;-3.666503929685157;;-3.6260118813007867;;-3.8452999876117735;;-3.770413484610427;;-3.8586737622146305;;-3.801256151641122;;;-3.7757205720978124;-3.603623838974664;;;-3.773842038558806;-3.806602008019846;;-3.803897601205813;;-3.7380304489728604;;;-3.957055055700616;-3.633295227526295;;-3.6992044155594;;;-3.6316199179511863;;-3.858351988178326;-3.834738019230268;;-3.956830845571149;;;-3.814828991789625;;-3.718890782225148;;-3.827875198802158;-3.80603290415883;;;-3.782828520122915;-3.7451215748917326;;-3.7089507064799823;;-3.824581566029671;;-3.784050670257136;;;-3.7651731405193942;-3.736433996738109;;;-3.8341576900390817;;-3.8816755658974254;-3.8630985106827507;;;-3.8362714912466065;;-3.72620517542103;;-3.8159054575473923;;-3.822517328078798;;-3.810230365841296;;-3.902495327808423;;-3.842322950007022
CHEMBL261964;-4.444916104584684;;;-4.651426735819182;-4.172818982246038;;;-4.414062684779302;-4.584404768566046;;-4.628422338168104;;;-4.484995223575927;-4.76775323746947;;-4.581081399871259;;;-4.259182254262234;-4.370806390822322;;-4.394821580970027;;;-4.16213135518756;-4.3166672603549205;;;-4.309358065794507;-4.318036657814447;;;-4.319643122536572;-4.417533641229904;;-4.549867623323172;;-3.9649944555089838;;;-4.964339664195026;-4.0869602576915;;-4.536595831204539;;;-4.559841558184061;-4.776007058468762;;;-4.732610667123749;;-4.374925537706704;;-4.430731098762031;-4.84084369473068;;-4.64898837591494;;;-4.252403653201878;-4.66402574107734;;;-4.910024209711652;-4.57241318266346;;-4.431845623773722;;-3.6892705280837803;;;-4.195729935119226;;-4.535268978805442;;-3.943821016011792;-4.660406212225331;;-4.463305643341512;;-4.611219293772789;;;-4.422208745336773;-3.918646472437036;;-4.306425040263562;;;-3.9811532621724606;;-4.124242032068587;;-4.553473743909198;;-4.483557601667056;-4.722973038329863;;-4.8293836629633535;;-3.8332354630370453;;;-4.908432385239616;;-4.38477057445572;;-4.4173113440164915;;-4.22015734323957;;-4.656778601903263;-4.450044940921472;;;-4.560701359204907;;-4.168003616772433;-4.545516467370705;;;-4.208116919542377;;-4.49088170646949;-4.858627267460406;;;-4.672047027003443;;-4.641546324218926;-3.9735932645434473;;-4.370452834532137;;;-4.279048021535891;;-4.47037775442034;;-4.361537862188361;-4.174343032819993;;-4.151780689407574;;-4.641723248901602;;;-4.3712844657125265;-4.324076780149745;;;-4.4550035734327125;-4.456461925910566;;;-4.167388933332502;;-4.535743878771633;-4.133746703860233;;-3.7025480624745177;;;-4.387608280510831;;-3.994103513410585;-4.507245664091668;;;-4.430572373682402;-4.8739282543962545;;-3.712485892846231;;-4.4243995476597044;;-4.648177361486027;;-4.785414069194378;;;-3.8108843820001965;;-4.211772547123704;;-3.8960158139731362;-4.614675278054776;;-4.7642895860808245;;;-4.168328093983165;-4.8439131088747995;;-3.940701204986616;;-4.362770273088944;
CHEMBL1182210;-2.842417229371674;;-2.9566540998692736;;-3.370502800423777;;-2.8564765176470526;;-2.79032834424013;;;-2.8140196665440973;-3.019272249791876;;;-2.9297544230610857;-2.9862648219397103;;-2.8942751729748526;;-3.049655371091398;;-2.9906956673838914;;;-2.88668363836545;;-2.8561196378990243;-2.8982959906319343;;;-2.9019601489111633;-2.7521650726574673;;-2.850965555023639;;-2.8861392027032657;;-2.926388865885965;;;-3.125318062585054;;-3.0415523584065247;-3.0362698568746413;;;-2.76077530314253;-3.0880779084905567;;-2.929173143679432;;;-2.8932003550152334;;-3.055375828836885;-2.95325812304673;;-2.8733078521288413;;;-2.8649521665071394;;-3.107653598985727;;-2.6692545109186314;-3.1841521116109757;;;-3.0833319279101055;;-3.0670078099243554;;-2.946191742389143;-3.0121682362119975;;;-2.653123907319747;-2.851096825427645;;-2.9070192377607973;;;-2.735134638727572;-2.9982546520521307;;-2.9881196967812724;;-3.1182758699235418;;-2.7400744131228922;;;-3.060327007478208;-2.900567491890747;;;-2.852302797870677;-2.569677807173794;;-2.9545760821897873;;;-2.977513519637191;;-3.0002356463549087;-2.905149675560957;;-3.0614127928053594;;;-2.9538106185127178;;-2.7500200097396963;;-3.0008455970019163;;-3.0466705750357628;;-2.8967094922063295;;-2.940378933790945;;-2.877488915970866;-2.833100865662905;;-2.917864938928582;;;-3.0727863634543944;-3.035709992619947;;;-3.2597484026647994;-3.021385340773647;;;-2.88115908019619;-2.8542031625609576;;;-2.9160019546483795;-2.8519479263018495;;;-2.679708779210977;-3.0277079369510242;;;-2.678462630818287;-2.884455353722757;;;-2.9415232923171137;;-3.1716154852558263;-2.9445580232739914;;-2.781739655863297;;;-2.99249345169124;;-2.711786816364117;-2.947671856143423;;;-3.0724367753749853;-2.8331205742045604;;-2.87011263629507;;-2.977125547410938;;-3.024060583396312;;;-3.098276283499466;;-3.052171123919625;-3.0132262254074846;;-2.9108207076397568;;;-3.1132482532465096;-3.0561724825335452;;;-3.0125399929680428;;-2.739506218914225;-2.936956353335484;;;-2.961404044673138;;-3.003575454295125;-2.797383057054768;
CHEMBL218592;-2.893833381386224;;-2.5421158835750886;;-3.265354606679719;;;-3.557378002368995;;-3.376939544116336;-3.3880166901801894;;;-3.423375833231244;-2.9449500502675674;;-3.2329207018991286;;;-3.1661558613077276;;-2.940154803796124;-3.277879628567795;;;-3.123862565395298;;-2.5916554389582194;-2.8980680181990595;;;-3.2185234250860035;;-3.383489570909482;;-3.119154183568999;-3.2644691689436947;;-3.2196494648242777;;-3.5061228894572753;;-3.2664400077492113;;;-2.9563728961710494;-3.256176992445045;;-3.273594355903796;;-3.403888442720565;;-2.814222955435024;;-3.0061823807115697;;-2.933140451600722;;-3.4664083730410824;;-3.1542143052463687;;;-3.3203688731431695;;-2.869070320851136;;-3.051398854403014;-3.3036108090013117;;;-3.16792154743172;-3.306856155938332;;;-3.2680457847783035;-3.253528275259677;;;-3.2591759370766464;;-3.16091006254615;;-2.7235608884062867;-2.9580476042378945;;;-3.505361761955867;-3.3534519641293423;;-2.6849194425501484;;-3.2955472831647583;;-2.7393567001893597;;;-3.0102885888889865;-3.2501732193219177;;;-2.96801212940262;;-3.3061122659001017;;-3.2397288697079745;;-3.229925310143049;;-3.2851852403203465;-3.4437021483585704;;;-3.2711620452597434;-3.0058142644459744;;-2.7976224534754266;;-3.1416973328550237;;;-2.8295184985916126;-3.739239987509386;;;-3.2454582859359284;;-2.838720479686187;;-3.119431537461756;-3.1297942349417247;;-3.1512609143140202;;;-3.248656810336754;-3.398638916058952;;;-3.1468710988181767;-3.6285641014796166;;-2.9413507390159244;;;-2.8927959325903387;-3.12336731472037;;-3.4563999757320945;;-2.9344673312287286;;;-3.164171919008381;-2.787784863090291;;;-3.236434372668732;;-3.2345943114379847;-2.9719825105587026;;-3.401831607236745;;-3.2148158772338413;;;-3.0580339911001553;-3.564531916301961;;-3.3242694974159934;;-2.856394654877331;;;-3.082654404734674;-3.2882893072658907;;-3.24064070670169;;-3.3655755136094316;;;-3.125226479871447;;-3.2712601165540103;;-2.4539432094564098;;-2.645701393634421;-2.9535447676328;;;-3.133657520939352;-3.348495610596986;;-2.8833081881068985;;;-2.8266439785303765
CHEMBL221387;-2.7127114760791047;;-2.4408909372320746;;-2.9366925838182167;;;-3.166174270132706;-2.5582003864733096;;;-2.5158423199057185;-2.7564736753625283;;-2.7220518427246416;;-2.888788392356499;;-2.68502002842785;;;-2.67135640750828;-2.8314296914640757;;;-2.809238197609983;;-2.3577024035397036;-2.6195122456296427;;-2.8420618830286353;;;-2.95894044280994;;-2.9503788603640153;-2.8948682045164817;;;-2.7078264695339787;-3.150753699626593;;-3.0631723731389546;;;-2.6239742686071215;;-2.60189976780332;-2.9991894326962187;;;-2.404894946696144;-2.413596406177354;;-2.6387880527366843;;-2.6666211034865315;;;-2.56791679411653;;-2.5549602061541776;;-2.8957463224505497;;-2.491090029845642;-2.6884475988362353;;-2.840182651790344;;-2.841742556065909;;;-2.755429429765563;-2.8104725546228275;;-2.8343669820352533;;-2.5664296912616225;;-2.8473850523398037;;;-2.3789226639287886;-2.5615509072662532;;-2.6544188953204833;;;-2.554100321176996;-2.430487849007977;;;-2.727872170962926;-2.4956869310036387;;-2.7291307990300817;;;-2.7669607511838645;-2.4799967454538745;;-2.755105789017275;;-2.5961455177555104;;-2.593024367917461;;;-2.770827016294355;-3.090626810549691;;;-2.646897501087444;-2.496046943964669;;-2.4645733910755716;;;-2.7070165063658855;;-2.708016932305018;;-2.6051263632015758;-2.7442672887940116;;;-2.813997380773285;;-2.857278155099436;;-2.6153616560118564;;-2.5962447899968883;-2.612416140489289;;;-2.6476577872649125;;-2.88936275691392;-3.169606570966801;;;-2.7713102038792328;;-2.5490780403954116;-2.809763876669283;;;-2.506502621895092;-2.634787040849793;;-2.5726322698997643;;-2.61811230248029;;-2.6764963581646675;;-2.6760840335136398;;-2.790613282959864;;;-2.4772356115865684;;-2.7916427899478347;-2.6312020311167417;;-3.0667696042822112;;;-2.823466504728138;-2.5774390587969944;;;-2.782390814796857;;-2.6316956304048995;-2.9378723278668266;;-2.9104531489818153;;-2.676011294165022;;-2.541669535831395;;;-2.2263116383149995;;-2.3816638289948875;-2.7492927677721757;;-2.7569713870779795;;;-2.5577191737092786;;-2.5959927019940703;-2.5403483877291793;
CHEMBL601773;-2.1404134653350515;;;-2.2235352066333087;-2.237301603957757;;;-2.213311514002531;-2.619283391656549;;;-2.3635159214567345;;-2.5589709216802694;;-2.9280463349282155;-2.2942207917518913;;-2.1946947513408688;;-2.522203502389161;;;-2.218461779094585;;-2.6943266884300168;-2.4880649054482022;;;-2.5298537749829397;-2.408357385515633;;;-2.477240740433735;;-2.670854234149789;;-2.9360215000055634;;-2.1605291642875066;-2.6867273256571416;;;-2.3774760825169565;-3.179449484032702;;;-2.427539423181547;-2.2086283993128397;;;-2.1791682336468154;;-2.245048994130848;-2.3448776217790286;;;-2.1838834954762403;-2.472639940393728;;;-2.43210853503453;-2.2994131218727407;;;-2.4000106527341725;-2.631447874917879;;;-2.6081431517998688;-2.467202596143105;;;-2.360887545425768;;-2.225539295809584;-2.9338232799904262;;-2.3456928451284083;;;-2.207877863772375;-2.5168237114927656;;-2.486359513301424;;-2.1908364592405802;;;-2.7086470095383217;;-2.41251247496165;;-2.1848313619934796;;-2.5371431571808705;-2.7183523952142106;;-2.2381506090009577;;-2.30821357421749;;-2.4978935348361224;;;-2.420023487495662;;-2.5462736859588357;-2.6832563064878974;;-2.6780931212284296;;-2.4977238559999853;;-2.2574799709972266;;;-2.228096906825302;;-2.1432676828549826;;-2.495820917429385;-2.284345847763893;;-2.727620265418749;;;-2.2014259329701096;-2.367580914172187;;;-2.6554044029510186;-2.69784309747817;;;-2.1946824804590785;;-2.3065160249487016;-2.222180889715543;;-2.593483652951138;;;-2.3887843106252595;-2.6907928594072317;;-2.22371017609424;;;-2.4726837262759673;;-2.512659464354913;-2.6567479330052075;;;-2.1464895119537157;-2.7930031783578557;;;-2.2037189315930643;;-2.268109634330312;-2.590390921072262;;;-2.5020508490124387;;-2.2409292394663907;;-2.6543459006268213;-2.1589095480286438;;;-2.398374230602582;-2.3457030480686125;;-2.464217163191962;;-2.413008949302473;;-2.415648916888567;;-2.1945318668101974;;;-2.390439292574112;;-2.127703052630716;-2.388792751972756;;-2.686611671635549;;;-2.2554567195629054;-2.4187919162334635;;-2.3628240784229324;;-2.563434763578431;
CHEMBL1385840;-2.3947550173616947;;;-2.4612526245732536;-2.543037545366096;;;-2.6320493919443284;-2.6523952484168225;;;-2.3488376725235187;;-2.638207933571796;;-3.4121833653237004;;-2.7142691431604136;;-2.7268088143322116;;-2.4128330428742375;-2.3807582496462976;;;-2.757350321955479;;-2.437152251584311;-2.3894573105587336;;;-2.8628389614836043;;-2.5927467424114106;;-2.714932997152597;;-2.835418108819075;-2.8207414349050275;;;-2.5454134501552845;;-2.561434434930283;-3.2687542600430985;;;-2.951377262836465;;-2.615154710818917;;-2.5384371068149143;;-2.6115373687601595;;-2.8350699903645102;;-2.4277899085675965;;-2.656982298196257;-2.6132760549869207;;-2.5090933247651206;;-2.650953332124268;;;-2.7981073049170964;;-2.7842829570297853;;-2.5012112081006066;;-2.378129386887511;-2.6554794107873967;;-3.1336326682165514;;;-2.636537524990124;;-2.404416163120706;;-3.1964089927439105;;-2.6651122513130066;;-2.999447322723798;;-2.5593621758026233;-2.6603398920796155;;-2.6260898293584796;;;-2.645683453861918;;-2.5407133710667145;-2.316406015516137;;;-2.410693402112164;-2.6946572267768083;;-2.991299718796556;;-2.552543948544563;;-2.952589744722234;;-3.312732650508075;;-2.6350988979931493;;;-2.611022711532607;-2.393777767986479;;-2.3850905414569006;;;-2.3802974571209408;;-2.745992262363779;-2.808549314298525;;;-2.2698971034167883;-2.4388445489095356;;;-2.6222490103286296;-2.769305682655533;;-2.419290832044547;;-2.7521547652480907;;-2.5274849499947063;;-2.495060902631182;;;-2.7391918104574007;;-2.4378264703933037;-2.7079703044696455;;-2.464607892150242;;;-2.659881944655301;;-2.356077977063749;-2.896558091858995;;;-2.3901376965025714;-3.0608267926589896;;-2.547151946878212;;-2.6313967747201934;;;-2.6336581218185433;;-2.6718651502739013;;-2.6553918749279606;-2.391901976325708;;;-2.5537450520026796;-2.9276130636003677;;;-2.5501795145281876;-2.990372265358114;;-2.763261453597454;;;-2.3809266974820775;;-2.772652855564461;-2.351974169894542;;;-2.345063295670313;;-2.5831781677000607;-2.6100548157573167;;-2.877944832567745;;;-3.0024922750126835;-2.849811776593815;
