id;predicted;uq;resid
1,1,1,2-Tetrachloroethane;-2.3741474;0.1529728;0.19414741516113265
1,1,1-Trichloroethane;-2.2523646;0.15733224;0.2523646354675293
1,1,2,2-Tetrachloroethane;-2.23524;0.19909815;0.4952399826049805
1,1,2-Trichloroethane;-1.5164306;0.27958378;0.0364306163787842
1,1,2-Trichlorotrifluoroethane;-2.6564684;0.11130953;-0.383531608581543
1,1-Dichloroethane;-1.7450044;0.23928376;0.4550044155120849
1,1-Dichloroethylene;-1.8628377;0.33377576;0.22283767223358164
1,1-Diethoxyethane ;-0.39748392;0.5005114;-0.03251608490943908
1,2,3,4-Tetrachlorobenzene;-4.031741;0.2664436;-0.5382588577270511
1,2,3,4-Tetrahydronapthalene;-3.9597127;0.21839388;-0.41028725624084483
1,2,3,5-Tetrachlorobenzene;-5.1297174;0.42836916;0.4997173500061036
1,2,3-Trichlorobenzene;-3.5299718;0.21077305;-0.4700281620025635
1,2,3-Trimethylbenzene ;-3.4330294;0.166003;0.23302941322326642
1,2,4,5-Tetrabromobenzene;-6.179804;0.6845112;-0.8001961517333989
1,2,4,5-Tetrachlorobenzene;-4.125099;0.2860939;-1.4349008178710934
1,2,4,5-Tetramethylbenzene;-3.5855324;0.11035612;-1.0044675731658934
1,2,4-tribromobenzene;-5.3901253;0.4437496;0.8901252746582031
1,2,4-Trichlorobenzene;-4.2590203;0.22017302;0.6690203285217287
1,2,4-Trimethylbenzene;-3.2639554;0.158118;-0.046044645309448295
1,2-Benzenediol;-0.7259494;0.45614883;1.3459494066238404
1,2-Dibromobenzene;-3.4364235;0.14330289;-0.06357645988464355
1,2-Dibromoethane;-1.5935091;0.2958626;-0.08649092197418207
1,2-Dichlorobenzene;-3.1058393;0.18912773;0.055839252471924006
1,2-Dichloroethane;-1.1392289;0.4078404;0.07922894001007075
1,2-Dichloropropane;-1.8278062;0.28949407;0.22780623435974112
1,2-Dichlorotetrafluoroethane;-2.905733;0.3038794;0.1657331085205076
1,2-Diethoxyethane ;-0.23132358;0.57612354;-0.5386764150857926
1,2-Diethylbenzene;-3.429555;0.15774183;0.14955493927001973
1,2-Dinitrobenzene;-2.581199;0.34841725;-0.5188010692596436
1,2-Propylene oxide;-0.013339265;0.5676494;-0.5766607347503304
1,3,5-Tribromobenzene;-5.0000706;0.432288;-0.5999294281005856
1,3,5-Trichlorobenzene;-3.7056363;0.16542615;-0.7743637371063237
1,3,5-Trimethylbenzene ;-3.7134106;0.26542994;0.3134106159210206
1,3,5-Trinitrobenzene;-3.175887;0.1743099;0.28588710784912097
1,3-Benzenediol;-0.50600433;0.41620913;1.3160043334960938
1,3-Butadiene;-1.7068617;0.29026133;-0.16313826560974132
1,3-Dibromobenzene;-3.900408;0.21490481;0.3604080295562744
1,3-Dichlorobenzene;-3.2183802;0.11541756;0.17838021278381344
1,3-Dichloropropane;-1.4958851;0.39490068;-0.12411486625671397
1,3-diethylthiourea;-1.5974098;0.27809528;0.13740984439849857
1,3-Difluorobenzene;-1.8508356;0.29788262;-0.14916443824768066
1,3-Dimethylnaphthalene;-4.318323;0.22269148;0.028323135375976527
1,3-Dinitrobenzene;-3.0925171;0.13083433;0.8025171375274658
1,4-Benzenediol;0.9564696;0.7987872;-1.1264695954322814
1,4-Cyclohexadiene;-2.258941;0.20497708;0.19894093513488764
1,4-Dibromobenzene;-3.8506734;0.19781393;-0.21932656288147
1,4-Dichlorobenzene;-3.1760082;0.16238026;-0.09399177551269533
1,4-Diethylbenzene ;-3.3768485;0.10475388;-0.3731515407562256
1,4-Difluorobenzene;-2.170947;0.2574949;0.20094707489013675
1,4-Dimethylnaphthalene ;-3.9732163;0.26164818;-0.1667837047576901
1,4-Dinitrobenzene;-2.4777863;0.20882677;-0.9122136974334718
1,4-Pentadiene ;-2.1545694;0.31106812;0.06456938743591323
1,5-Dimethlnapthalene;-4.1232038;0.24313767;-0.5557962455749514
1,5-Hexadiene ;-2.7223535;0.10434665;0.042353458404540856
1,7-phenantroline;-2.087165;0.3388683;-0.5928348827362062
1,8-Cineole;-1.8496279;0.23355556;0.10962785243988038
17a-Methyltestosterone;-4.3687854;0.31682974;0.36978538131713856
1-aminoacridine;-3.707631;0.3164362;-0.5123688888549802
1-Bromo-2-methylpropane;-2.1977222;0.17084423;-0.23227780342102067
1-Bromobutane;-2.5050297;0.22044629;0.13502967834472646
1-Bromoheptane;-4.340507;0.2816996;-0.08949296951293917
1-Bromohexane;-3.6843984;0.22349936;-0.12560158729553228
1-Bromonapthalene;-4.434896;0.26839688;0.08489599227905309
1-Bromooctane;-4.845442;0.49847808;-0.21455818176269492
1-Bromopentane;-3.0717657;0.17076208;-0.008234338760376048
1-Bromopropane;-2.0408382;0.26263943;0.31083824157714846
1-Butanol;-0.38428223;0.6703677;0.3842822313308716
1-Butene;-2.255133;0.22213382;0.3151329135894776
1-Butyne;-1.5565965;0.3291333;0.3165965175628662
1-Chloro-2-bromoethane;-1.3011229;0.43090382;-0.018877096176147523
1-Chloro-2-methylpropane;-2.1674027;0.22567663;0.1674027442932129
1-Chlorobutane;-2.1587496;0.19688395;0.12874958038330098
1-Chloroheptane;-3.9832487;0.20507486;-0.01675128936767578
1-Chlorohexane;-3.533033;0.19911438;0.4130328941345214
1-Chloronapthalene;-4.5742245;0.36746037;0.6442244720458983
1-Chloropentane;-2.8217316;0.13848332;0.09173156738281252
1-Chloropropane;-1.800277;0.2782434;0.3302769947052002
1-Decanol;-3.2950234;0.29985186;-0.33497655868530263
1-Decene;-5.45616;0.4768901;-0.053839931488036896
1-Dodecanol;-5.1120906;0.52043366;0.312090587615967
1-Ethylnaphthalene ;-4.024797;0.24972552;-0.14520303726196282
1-Heptanol;-2.0767221;0.2882361;0.26672214508056635
1-Heptene;-3.645051;0.14882112;-0.08494899749755858
1-Heptyne;-3.410564;0.15632309;0.4005639457702639
1-Hexadecanol;-6.9028926;0.91961485;-0.0971074104309082
1-Hexanol;-1.5232426;0.31062314;0.2832425928115845
1-Hexene;-3.030506;0.20154932;-0.19949410438537596
1-Hexene-3-ol;-1.1037289;0.42214754;0.5137288904190064
1-Hexyne ;-2.298618;0.27773717;-0.06138192176818835
1-Iodobutane;-2.5364823;0.2341699;-0.4235176658630371
1-Iodoheptane;-4.591888;0.30300197;-0.2181120491027828
1-Iodonapthalene;-4.4392443;0.27907184;-0.11075572967529279
1-Iodopropane;-2.1530247;0.2902792;-0.13697532653808597
