id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL115431;-2.413337;;;-0.92151;;-1.3528919;-1.3732843;;-0.7119102;;;-1.4130217;-0.8989819;;-0.9007693;;-1.2032313;;-1.9358743;;;-2.1164289;-1.578769;;;-1.7136016;;-0.9040451;-2.15363;;;-0.7395015;-1.4313064;;;-2.1332493;-0.7155404;;;-2.0961597;;-1.7540946;-1.0588573;;;-1.9217294;-0.78250575;;;-2.0999541;;-0.7929743;-0.9723089;;;-1.9900925;;-0.68507606;-1.6178001;;-1.3121693;;;-1.1962212;;-0.84153163;-0.7363285;;;-1.7949749;-1.0281273;;;-1.4531873;-0.85159093;;;-0.96329516;;-0.9974715;;-0.72804624;;-2.0275254;-0.56377167;;-0.8580356;;-0.7994244;;-1.1165005;;;-2.1213787;;-0.9075141;;-1.0286788;-1.18998;;-0.821686;;;-2.0667944;;-2.0425851;;-0.8690056;-2.349849;;;-1.4611994;-0.7127869;;-0.6025446;;-1.6692591;;-0.7368978;;;-1.3747908;-0.8115114;;-0.6945199;;-0.77815247;;-2.1520827;;-1.0781715;;-1.1959198;;;-1.6053183;;-0.95329154;;-1.2195413;;-1.1618254;;-1.0116785;;-2.1732872;;-1.3550875;;-1.9563316;-1.1568574;;;-2.4808993;;-2.3137078;-2.0916085;;;-1.8256512;;-2.1848762;-2.281378;;-1.276172;;-1.7440774;;-1.4168891;;;-1.8438475;-1.9587674;;;-1.9662261;;-2.1301436;;-1.0470439;-1.7129745;;-0.844287;;-1.29568;;;-1.9231235;;-0.9345833;;-1.2642107;;-1.4535569;;-1.7464265;;-1.299893;-1.0058193;
CHEMBL115432;-2.2146869;;;-1.8317307;;-2.1913667;;-2.0891023;-1.6442876;;;-2.105262;;-1.7016941;;-2.1254363;;-1.9782825;-1.8876436;;-1.7807019;;-1.9273272;;-1.9920306;;;-2.1830618;;-2.2161403;-1.7993703;;;-1.5467086;-2.2281733;;;-1.682651;;-1.3574395;;-1.7586558;;-1.5961994;;-1.9150519;-1.4245338;;;-1.7771802;;-2.1611626;;-1.408629;;-2.1069763;-1.7703929;;-2.1967916;;-1.8449755;;;-1.4942135;;-1.8644177;;-1.7714753;;-1.788697;;-1.9372921;;-2.0179024;-1.9493583;;-2.099459;;-2.1122954;;-1.5093167;;;-2.0283918;-1.9698957;;;-1.3139228;;-1.6049712;-1.7212068;;;-1.836306;;-1.739593;-2.001801;;-1.6181431;;;-1.8533933;-1.8775043;;-1.5479698;;-2.2015975;;;-1.7392366;;-1.4661082;;-1.7706332;;-1.8840958;-1.703848;;-2.0202777;;;-1.8258059;;-1.774549;;-2.130908;-1.8235507;;;-2.218175;;-1.5149636;;-1.7547352;;-1.8926827;;-1.934005;-1.6910907;;;-1.1292063;-1.998751;;;-2.1845775;;-2.0394936;-1.9323008;;;-1.7884521;-1.6994073;;;-2.1172557;;-1.6564238;-1.9210663;;-2.0126204;;-1.0998728;;-2.3515856;;-2.2168026;;;-2.1026678;;-2.068634;-2.1495013;;-2.044846;;;-1.3930236;-1.9174684;;-1.7243693;;-1.883323;;;-1.6055558;-1.6810983;;-2.032864;;-1.4605818;;-1.1426182;;;-2.0606356;-2.1694617;;-1.6861653;
CHEMBL115534;-1.286107;;-1.410257;;;-1.8232808;-1.4944583;;;-2.103847;;-1.8047466;;-0.7287912;;-1.7811387;;-1.8756042;;-0.721197;-0.8801652;;-1.5204549;;-0.5149144;;;-1.3631794;;-1.7691875;-1.3853183;;;-1.2801563;-1.3143431;;-0.39845842;;;-0.7072816;-1.4693861;;;-0.9019969;-0.7886553;;-0.6992713;;-0.85132027;;;-0.9489137;;-0.30472243;0.03612101;;-1.259292;;-0.21640283;;;-0.78555876;;-0.29019642;;-0.89200485;;-1.1388688;;-1.9134349;;-1.3121121;;-0.9544425;;-0.63867015;;-0.8765029;-1.2616401;;;-0.8549131;-0.79147595;;-1.2758113;;;-0.611303;-1.1867602;;;-0.71825796;-1.2579151;;;-0.75838;-1.330703;;-0.74500155;;-1.1286533;;-0.8684522;;-1.088098;;-1.3501414;;-1.2338287;;-0.95984554;;-0.73148084;;-0.20313036;;;-1.2866828;-1.7508514;;;-1.3210578;;-2.4697003;;-2.0323074;;-1.2701083;;-0.87427586;-1.393405;;-1.0608759;;;-0.79151106;;-1.3859282;;-1.3236523;-0.40025717;;-0.515965;;;-2.360262;;-1.7698704;-1.4285452;;-0.44839078;;;-1.9290681;-0.39489657;;;-0.7675038;;-0.96932006;-0.8994676;;;-0.84716886;-1.6021708;;-2.5587428;;-1.3671167;;;-1.8799179;;-0.7012568;;-0.3204658;;-0.6199031;;-1.3678039;;-1.1276178;-0.6994045;;-1.7081585;;;-0.68186235;-1.5731523;;-1.7588495;;;-1.1727517;-1.4412011;;;-0.4600591;-1.0714362;
CHEMBL115815;-2.2146869;;-2.3815632;;;-2.1913667;;-2.0891023;-1.6442876;;-1.9808583;;-2.1925135;;-2.1272206;;-1.8456272;;;-2.3685713;;-1.947238;-1.9273272;;;-2.0955145;;-2.1830618;;-2.2161403;;-2.3202689;-2.1601143;;-2.2281733;;;-1.682651;;-1.3574395;-2.545111;;;-1.5961994;;-1.9150519;-1.4245338;;-2.2046862;;;-2.1611626;-2.3647478;;-2.3082242;;-1.7703929;;-2.1967916;;-1.8449755;;-2.3054106;;-2.2921064;;;-1.7714753;-2.0770755;;-2.090837;;-2.4669583;;;-2.2681394;;-2.0665288;-2.1122954;;-1.5093167;;-2.1335251;;;-2.3975217;;-1.3139228;-2.3489056;;;-2.438571;;-1.836306;-1.9649594;;-2.001801;;-1.6181431;;-1.8577073;;;-2.2156243;;-2.2179587;-2.2015975;;;-1.7392366;-2.2651887;;-2.291407;;;-1.8840958;;-2.2740045;;-2.0876038;-2.1802373;;;-1.774549;;-2.130908;-1.8235507;;;-2.218175;-2.3215857;;;-1.7547352;-2.3814924;;-1.9756453;;-1.6910907;;;-1.1292063;-1.998751;;;-2.1845775;-2.136384;;-1.9323008;;;-1.7884521;;-2.0038655;;-2.1172557;-2.151525;;-1.9210663;;;-2.052782;-1.0998728;;-2.3515856;;;-2.0459135;;-2.1026678;-1.6654934;;-2.1495013;;;-2.2169151;;-1.3930236;;-1.9237313;;-2.0191226;-1.883323;;;-1.6055558;-1.6810983;;-2.032864;;;-2.2823625;-1.1426182;;;-2.0606356;;-2.136508;;-1.9552505
CHEMBL115966;-1.6203327;;;-1.2668159;-1.0817559;;;-1.7770165;-1.5906477;;-1.5458906;;;-1.993146;-1.8804109;;-1.8217938;;-1.440358;;;-1.4079767;;-2.2125602;;-1.2903286;;-1.6844757;;-1.465832;-1.5587784;;;-1.282986;-1.5279832;;-0.9469873;;;-1.5897979;;-1.1962466;-1.3608136;;;-1.88878;-1.3500848;;-1.2419348;;-1.171696;;-1.3487041;;;-1.4645101;;-1.4058682;;-1.2675619;;-1.1123731;-1.2189606;;;-2.185615;-1.3710574;;;-1.4967383;-1.7746817;;-1.1912702;;-1.9671637;;-1.9368823;;-1.9111328;;;-1.1439657;-1.2995918;;-1.5772886;;-1.1997056;;-1.7071602;;;-1.2987313;;-2.2870069;-1.2429147;;-0.9379984;;;-1.4430742;-1.6348007;;-1.3911892;;-1.561375;;;-1.4614619;-1.3132915;;;-1.3246934;-1.3679423;;-1.2692188;;-1.5519987;;;-1.7988567;;-1.3404773;-1.4859263;;;-1.30086;-1.2133478;;-1.1375701;;-1.7249687;;;-1.8078625;-1.5457764;;-1.5552242;;-1.1596291;;;-2.189477;-2.0678988;;-1.3149642;;-1.6104745;;;-1.2672317;-1.4491806;;;-1.6295903;;-1.1991148;-1.5119977;;;-2.0984402;-1.3114557;;-1.206668;;;-1.8096814;-1.6676041;;-2.0337968;;;-1.2660253;-2.1634169;;;-1.5232755;-1.6331522;;;-1.1015252;;-1.057362;;-1.5618273;-1.3617142;;-1.5461147;;;-1.7085845;;-1.4352913;-1.0990281;;-1.9104428;;;-1.2202297;;-1.3403006
CHEMBL115981;-2.2146869;;-2.3815632;;;-2.1913667;-2.2484293;;-1.6442876;;;-2.105262;;-1.7016941;-2.1272206;;-1.8456272;;-1.8876436;;-1.7807019;;;-2.0004067;-1.9920306;;-2.2276149;;;-2.2161403;-1.7993703;;;-1.5467086;-2.2281733;;-2.2060692;;;-1.3574395;-2.545111;;-2.081418;;;-1.9150519;-1.4245338;;;-1.7771802;;-2.1611626;;-1.408629;;-2.1069763;-1.7703929;;;-1.9724543;;-1.7434511;;-1.4942135;;-1.8644177;;-1.7714753;;-1.788697;;-1.9372921;-2.4669583;;-1.9493583;;-2.099459;;;-1.8931571;-1.5093167;;;-2.0283918;;-2.3975217;;-1.3139228;-2.3489056;;;-2.438571;-2.0383947;;-1.9649594;;;-2.0938666;-1.6181431;;-1.8577073;;;-2.2156243;-1.5479698;;-2.2015975;;-2.1377525;;;-1.4661082;;-1.7706332;-2.1497192;;-1.703848;;;-2.0876038;-2.1802373;;;-1.774549;;-2.130908;;-2.1526732;-1.9602766;;;-1.5149636;;-1.7547352;;-1.8926827;-1.9756453;;-1.6910907;;;-1.1292063;;-2.248381;;-2.1845775;;-2.0394936;-1.9323008;;-2.2046404;;-1.6994073;;-1.7449975;;;-1.6564238;;-1.8794836;;-2.052782;-1.0998728;;-2.3515856;;;-2.0459135;-2.1720343;;-1.6654934;;-2.1495013;;;-2.2169151;;-1.3930236;;-1.9237313;-1.7243693;;;-2.141471;-1.9545846;;-1.6810983;;-2.032864;;-1.4605818;;-1.1426182;;-2.000342;;;-2.136508;-1.6861653;
CHEMBL1160652;-4.106515;;-3.187066;;;-4.553191;;-3.089566;;-4.1041803;-3.3859918;;;-4.4026604;;-4.1856575;-4.6005797;;;-4.942095;-3.9297752;;;-4.4771357;;-4.1617823;;-4.4033523;-4.6289444;;-4.679354;;-3.4835777;;;-4.53108;-4.205168;;-4.212684;;;-3.0298524;;-3.246279;-4.2709246;;;-4.3245907;;-3.415022;-3.9351218;;-4.4103804;;-4.732729;;-3.872191;;-3.3239868;;;-4.7299767;;-3.9124107;;-4.398716;-4.4688835;;-3.7905588;;-4.089006;;-3.3500948;;-3.987862;;;-3.315689;;-4.4042654;-3.3954775;;;-3.8565898;-3.3760767;;;-4.438823;-4.572096;;;-4.109346;-3.6675217;;;-4.4835;;-3.4858103;;-4.3301134;;-3.0229921;;-4.102325;-4.1360755;;;-4.6563573;-4.170643;;-4.4149013;;;-4.3433976;-3.6443963;;-4.8078833;;;-3.6988869;;-3.738489;;-3.1464248;;-4.373588;;-4.4018435;-4.671161;;-4.803174;;;-3.3079624;-4.8044987;;;-3.2907715;;-4.503873;-3.6157324;;-4.502849;;-5.118855;;;-4.3261704;-4.542143;;-4.6563864;;-4.1884923;;;-4.528789;;-4.509996;-4.555779;;;-4.5759525;-4.7109838;;-3.0713859;;-5.1116147;;-3.4815001;;-4.248229;;-4.725562;;-3.803035;;-4.5877585;;-4.939927;;-4.1334076;;-3.321652;;-4.895726;;;-4.512893;-4.3758664;;;-4.201251;-4.3325567;;;-4.380252;-4.399193;;;-4.5299463
CHEMBL116070;-1.8032748;;;-1.3761687;-1.7200439;;;-1.8913971;;-1.9745318;-1.6381737;;-0.9161595;;-2.0312147;;-1.2039256;;;-1.5824736;-1.7690334;;;-1.8200347;;-1.7439218;;-1.9196956;-1.6083505;;-0.9866041;;-1.7898531;;;-1.5416381;-1.4212012;;;-1.5607115;-0.8584988;;;-0.9019969;;-1.5347965;;-0.8720056;;-1.0590217;-1.1913432;;;-0.8786926;;-2.0371995;-1.6455055;;;-1.6451302;;-0.97775054;;-1.5083598;;-1.2973108;;-1.1513436;;-1.6152545;-1.0510674;;-1.2845502;;-1.206677;;;-1.4790542;;-0.8438335;-1.9755688;;-1.3821331;;-1.9741693;;-1.7457919;;;-1.0828252;;-1.9209859;;-1.7255174;;-1.0988677;-1.0334558;;;-1.4861357;;-1.7291614;-1.6145802;;;-1.9261639;;-0.6338512;;-2.0150185;-1.337733;;-1.6901802;;-1.537659;;-1.3811417;;-1.6007786;;-1.7970823;;;-1.7244772;;-1.9928036;;-1.8065401;-0.75949883;;-1.984579;;;-1.6538541;;-2.1251059;-1.830624;;;-1.0188085;;-1.6254009;-0.98762125;;-1.7212379;;;-1.9495993;;-0.77116543;-1.1786517;;-0.82184976;;;-1.7172507;-1.2850063;;-0.9868845;;;-1.3794277;;-1.3460338;-1.6034939;;-1.9257185;;;-1.1298187;;-1.8709114;;-1.4493566;;-1.5718734;;-1.2282588;;-0.9995977;-0.6315087;;;-1.6475004;;-1.209274;;-1.3237102;-1.8009496;;-1.0114225;;;-1.4532268;;-1.8577993;-1.2320799;;-1.273332;
CHEMBL116307;-2.4341311;;;-2.178601;;-1.7446704;;-1.75024;;-2.5552902;-2.4137921;;;-2.5330904;;-1.0556931;-2.3855596;;-2.1029243;;-2.5302238;;-1.6115859;;-2.4691489;;-1.5213742;;;-2.3030405;;-2.6014585;-1.4508375;;;-2.4126058;;-1.3577994;;-2.5204105;-2.370411;;-1.4066324;;-2.7742276;;;-2.4130073;;-2.5362697;;-1.5640712;;-2.440453;-2.1818871;;-2.7888374;;-1.5119864;;;-1.7023065;-1.8037224;;-2.5894651;;-1.8569076;;;-1.5267198;-1.8429198;;;-1.2867458;;-1.4540305;-2.2468398;;-2.073897;;;-1.3406498;-1.3796533;;;-2.0671728;;-2.5380578;;-1.5018773;;-1.7868366;;-2.2165642;-2.6228762;;-1.932915;;;-2.4282656;-2.5627747;;-2.470139;;;-2.4904528;;-1.0926638;;-2.584735;-2.5805812;;;-2.1070216;-1.209402;;-2.5794244;;-2.7022014;;;-1.2734561;;-2.631116;-1.8708022;;-2.2948093;;-2.2927213;;;-2.3651888;-2.4797966;;;-2.6285274;-2.5762107;;-1.8327352;;;-1.618115;-2.3399587;;;-2.673878;;-1.5873774;;-1.3959119;-2.385999;;;-2.4712691;-2.5485187;;-1.8996964;;;-2.4692235;;-2.6017904;-1.922043;;;-1.7737696;;-1.1698381;;-1.3526417;-2.4596715;;;-1.7475663;-1.4444759;;-1.4947865;;;-2.5001283;-1.5015159;;;-2.5609012;-2.1773894;;;-1.9350469;;-1.7648221;;-1.8698406;;-2.4051502;-2.5823479;;-1.7911077;;;-2.4831533
CHEMBL116958;-2.57852;;;-3.1086776;;-2.6899843;-2.5856886;;;-2.562611;-2.1839428;;-2.4250934;;-2.647911;;-2.3897903;;;-2.6869857;-2.6817303;;-2.4478085;;-2.5896742;;;-2.5764153;-2.892917;;;-2.5194983;-2.6841729;;;-2.649129;-2.4977875;;;-2.1439772;-1.6739522;;;-2.6483238;;-2.622891;-1.9407082;;-2.4012809;;;-2.5527456;-2.4487767;;-2.6420276;;-2.5402207;;-2.1491008;;-2.346496;;-3.0201116;;-2.7227383;;;-2.4093277;-2.9105911;;;-2.5548635;-2.7675877;;;-2.084446;;-2.754576;-2.7813413;;-2.3680704;;;-2.428934;;-2.480992;;-2.1503255;;-2.2930777;;-2.4788122;;-2.69026;;-2.46213;;-2.80951;-2.0977092;;-2.8152986;;;-2.3103218;;-2.9073644;;-2.249474;;-2.6507556;-1.9442935;;-2.6408858;;;-2.9337351;;-2.3088803;;-2.4182506;;-2.5029104;;-1.7160244;;-1.9421422;-1.375406;;;-2.695737;;-2.4695954;-2.8088336;;-1.9780247;;-2.5513432;;;-2.3371813;;-2.2365012;;-2.570588;;-2.6058428;-2.6945562;;;-2.3786132;;-2.2866437;-2.520464;;-1.8286648;;-2.4217358;;;-2.6340604;;-1.8696635;-2.3579352;;-2.3768713;;;-2.4808893;-2.2314816;;-2.648283;;;-2.2702284;;-2.6936517;;-2.4929583;;-1.3073366;-2.3418689;;-2.6484494;;-2.9855762;;;-2.090573;-3.0496266;;-2.293206;;;-2.4826007;;-2.3203988;-2.5940962;;;-2.3058157
