id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.9212065;;6.6847053;6.4419565;;6.8919497;;6.9767475;;;7.1200695;;7.068648;;6.9900613;;8.41662;7.668292;;;7.676564;6.7143183;;7.009838;;;6.916068;6.4716115;;;7.5474954;6.2377357;;6.907612;;;7.8872104;;6.8408566;6.8445973;;7.4605784;;;6.5481462;;6.921288;;7.1910954;;7.249035;7.8169446;;;6.9811625;6.268331;;7.610845;;;6.568332;;6.8828487;;5.173384;;6.931871;;7.4906273;6.836831;;;6.373821;6.9073553;;7.1506524;;;6.4777117;;6.8667345;7.199317;;;6.211524;6.5319448;;;6.7620025;7.2896886;;;6.320078;;6.472037;7.355663;;7.4007435;;;7.706765;7.7165604;;7.958999;;;7.299186;;8.393907;6.6539545;;;7.50761;;6.948401;6.6248517;;;7.711612;;6.4934106;;6.7873383;5.713924;;7.980921;;;7.2734103;6.74665;;7.3688803;;6.752823;;;7.6327424;;7.606146;;6.600813;;6.119127;6.3011537;;;7.7884383;;6.3534546;6.722967;;;7.267251;;6.4426446;;6.819561;8.211943;;6.1879635;;7.1401553;;6.564507;;6.4884624;;7.212152;;;6.8430486;6.931373;;7.11779;;;7.37838;;7.001045;6.6557436;;7.5297494;;6.0788474;;;6.575159;;6.504903;;6.796747;;6.1112165;;6.9196434;;5.8296356;;7.402726
1;7.056236;;;7.4518642;;6.9252687;8.702882;;7.6500654;;;8.274122;;7.2795997;;7.4221206;;7.6461506;7.164832;;7.890251;;;7.2814536;6.9536195;;;6.930305;;7.868938;8.277516;;;7.670769;7.8419967;;;7.7281528;;8.064371;;8.520561;7.807231;;;8.012969;7.77871;;7.1830735;;;7.182538;;8.046446;7.915983;;7.8046374;;;7.980211;7.716566;;;7.669315;;8.106865;;7.337546;;8.345217;7.1189594;;7.432536;;7.728579;;7.776679;;;6.625301;7.3179483;;;7.5467777;6.7184315;;;8.250844;7.955827;;;8.150204;7.0017653;;;7.4915004;;7.891387;;7.6944246;7.864208;;;7.6985106;7.935876;;7.8104005;;;8.730539;7.74763;;;8.232649;;7.828049;;8.092623;7.8901324;;;7.7815895;8.171752;;;6.9415045;;7.2586455;;7.419719;8.548956;;7.4275017;;;7.9195285;;8.494598;7.1451397;;7.406537;;8.215144;;7.778189;;;7.8962293;;7.5484366;;7.970052;;7.7632265;;7.4737763;;7.165529;8.021365;;7.984193;;8.203724;;6.8477693;;8.522627;;;6.976179;;8.032676;7.78236;;;7.4284124;;7.9426193;;7.657615;;7.435712;7.4266357;;8.115598;;7.675661;;7.641026;;;7.5246677;8.088485;;8.254849;;8.065245;;8.144698;
2;6.912754;;6.898182;;;6.5967493;;7.1766477;7.549822;;;6.831072;7.351921;;;7.7372637;;6.868862;7.2806406;;;6.8239484;7.343656;;;7.343263;;7.2953787;;6.7107215;;7.5257754;;6.7367496;7.4702706;;7.15544;;;6.73242;;7.270234;7.421017;;7.0399218;;;7.046028;;7.875656;7.167905;;7.2694974;;6.7534833;;;7.4862394;7.796001;;;7.3882174;;6.671201;7.162603;;6.9658117;;7.0376363;;;7.018907;7.694249;;7.434619;;7.2542005;;7.165685;;7.536125;;7.2337813;;7.0783772;;;7.193987;;7.944007;7.1476674;;;6.863859;6.826845;;8.070189;;7.3022704;;6.338249;;;6.803359;;6.76987;7.540297;;;7.5083704;7.2727904;;7.211752;;;8.0186;6.233581;;;7.692731;;7.306708;7.1614923;;7.528317;;6.8893023;;7.4565887;;6.655004;;7.9858947;;7.2004585;;;7.447441;;7.9128447;;7.3355327;;7.4587336;;7.7449393;;7.4044747;6.7697988;;;7.514722;7.3330584;;;7.16729;7.511564;;;7.610453;;7.1717916;;7.11291;7.1741586;;;7.325355;6.3812017;;;7.7926583;;7.0776734;;7.497749;7.6690526;;7.329082;;7.187829;;7.2153006;;7.0759053;;7.4014955;;7.0342636;;6.819687;;7.522031;;;6.882521;;6.8012733;8.152234;
3;7.244088;;;7.574117;6.9748816;;;6.399728;;6.880217;;6.6181602;6.6314726;;;7.369733;;7.9375043;7.1433315;;;8.05728;7.0688562;;7.564434;;;6.763818;;6.954888;6.6382356;;7.076291;;;7.2168703;6.8066587;;7.04977;;6.8088036;;;5.890569;6.98038;;;7.355254;6.2394056;;6.2260547;;;6.302999;5.950767;;7.41743;;7.491657;;;6.5789986;5.8099375;;7.2448225;;;7.226927;;7.5100794;;6.9873204;;6.0098042;7.1277566;;;6.1543517;7.4604325;;;8.288378;;6.9476714;6.2332196;;;7.941246;;6.305076;6.2681475;;;6.249276;;6.8044267;6.8816543;;;7.618409;6.65475;;;6.015859;7.343521;;;7.335156;;8.189338;7.212142;;;7.8084927;6.753154;;6.8050447;;;7.0910106;;6.3772407;;7.130694;;7.436162;;7.5241323;;6.528661;;5.853509;7.0392957;;6.7719307;;;7.572409;6.781797;;;7.298917;;6.603487;;7.1278534;6.8163457;;;7.3252306;;7.4906106;6.007441;;6.7830653;;5.850291;;;6.7670746;;6.421858;;7.348056;;7.055251;6.1820374;;;6.286047;;7.011124;;5.650385;7.165749;;6.958396;;6.5742927;;6.798351;;;6.01911;6.8083935;;;6.552599;7.065077;;7.7031655;;;6.0170126;7.159648;;;6.203776;;8.766399
4;7.0693164;;7.564894;;7.325933;;;7.622941;7.2267385;;7.251535;;7.167843;;;7.572128;7.542064;;;7.03632;7.5817614;;;7.5535245;6.9281197;;6.812625;;7.157731;;;7.3816276;6.8101726;;7.111796;;7.5642705;;7.465169;;6.7337623;;7.239051;;;7.655293;7.4490156;;;7.3711486;7.2834177;;;7.646762;;7.6235666;;7.34239;7.5380845;;6.84485;;7.591006;;7.165829;;;7.0133543;;6.8317647;7.407241;;7.4654427;;;6.771017;7.747005;;;7.006401;7.533676;;;7.2016115;;7.6640673;;7.6083627;;7.3424764;;7.1751366;;7.641247;;7.234406;7.729482;;;7.3206244;;7.492996;7.5161066;;7.5750422;;7.549102;;;7.957079;7.791484;;7.160798;;;7.9475093;;7.711734;;7.3254285;7.6579857;;7.367005;;7.3905377;;;7.095455;;7.2501063;;7.394866;7.7639246;;;7.20208;;7.4546638;;7.448151;;7.4307795;;7.09542;;7.8249893;;7.7337513;;7.5341372;;7.7543483;7.309019;;7.4349823;;7.5967536;;;7.51596;7.7790027;;7.6126075;;;6.97328;7.4981537;;;7.338376;;7.507084;;6.922943;;7.4745445;7.285402;;7.298109;;7.0616183;;;7.6586647;7.4385743;;7.5949354;;;7.0352626;7.09297;;7.951918;;7.13919;;7.544748;;8.120415;
5;;6.4541807;;6.0810523;;7.8540583;;7.9344378;;5.8336573;6.7746105;;6.33664;;7.2280316;;;7.2416058;5.9949203;;5.887073;;6.28172;;;6.1829147;;6.6973705;6.379679;;6.3321323;;;6.7194486;6.6801925;;;6.177309;;6.3522663;5.951962;;;7.095183;6.745222;;6.8487234;;;6.2221885;;6.8202715;6.8136716;;;7.185439;;6.494624;6.526307;;6.2014217;;6.6355658;;7.413696;;6.8261003;;6.0087113;;;6.8597617;6.764689;;7.316819;;;6.6506763;7.1736865;;;8.522957;;7.1278186;;6.8043833;;7.3974614;;6.4628105;6.729585;;6.9974923;;7.2126575;;;6.247128;6.027823;;6.6281853;;;6.3891773;7.6178427;;;6.591548;;7.129723;6.46046;;;6.314722;6.9795084;;6.461346;;;6.393657;;6.8044395;6.893637;;;6.7173166;;7.2945642;;6.566209;;6.146521;;7.482472;5.6904593;;;6.6661415;;6.506997;6.6682634;;6.538541;;6.696857;;;8.153875;;6.3716273;6.3389654;;5.868375;;7.6835775;;;6.9287195;7.22663;;;6.5848193;6.507658;;;7.3433094;;6.8382893;;6.9020114;7.399397;;;6.398196;;6.593156;;7.749583;;6.930051;6.6456;;;6.956292;;7.7847943;;5.5372806;;7.7452226;6.357897;;;6.148353;;6.7666516;;6.2820954;;7.0546756
6;;6.942719;;6.749844;;6.675687;7.1527133;;6.867848;;7.353515;;;7.1693244;;7.352957;;7.3736076;;7.0788665;;6.8863897;;7.5259714;;6.973632;6.8842754;;;6.868566;;7.5387278;6.493283;;;7.204093;6.982989;;;7.1717954;6.8022027;;6.9577727;;;7.3655887;;6.641411;6.739272;;;7.00711;;7.068867;;7.0280256;7.7004404;;;6.9706345;6.9897423;;;7.4472637;;6.5706325;;6.980437;6.5916753;;;7.3694577;7.6472955;;7.417898;;7.3686686;;6.875035;;7.745217;;;7.0769467;;7.109936;6.919433;;6.7333155;;;7.9074917;6.949971;;6.532527;;7.574284;;;7.104787;;7.583673;;7.625781;;6.8675427;;7.1175427;7.314282;;7.71882;;7.0458183;;6.678148;;;7.7864647;;7.719048;7.64859;;7.2359376;;7.2230697;;7.525039;;6.6701484;;6.792167;;7.7848454;;7.0045304;;6.588582;;6.854538;;7.24939;;6.756855;;;7.7146297;7.063926;;;7.352784;;6.753445;;6.9036403;;6.855246;7.5115776;;7.4013195;;;6.6220975;;6.8550525;7.0760636;;7.019627;;7.371115;;7.2758217;;6.77552;;6.98792;;;7.3512883;7.4067974;;;6.644784;6.5360637;;7.2764363;;7.3075943;;;7.0634966;6.9269433;;7.6994905;;;7.004809;;6.868231;;6.6977806
7;;8.960212;8.640849;;8.736429;;;8.537984;8.42078;;;8.947787;8.336854;;;8.728907;8.612539;;;8.386279;;8.888548;;8.393327;;8.059674;;8.611244;;8.671711;7.8796535;;;8.542589;8.341728;;;8.73899;8.023912;;;7.9069257;8.770718;;;8.622488;8.545164;;;8.655311;8.693195;;;8.911844;8.769589;;8.150313;;8.527458;;8.418231;;8.433781;;;8.382136;;8.494418;;8.286332;;8.585585;9.0409155;;8.570559;;;8.507366;;8.052661;8.917412;;;8.289641;;7.9011755;;9.076997;;8.501656;8.627198;;;8.196994;;8.590472;;8.819798;8.763772;;;8.121451;8.243227;;8.765437;;;8.227737;;8.869103;;8.485429;8.537894;;;8.640195;8.585636;;8.942981;;8.461901;;;8.064735;;8.64958;9.2301445;;8.030188;;;8.593622;;8.676325;;8.842284;8.194373;;8.527859;;8.66331;;;8.559843;8.72525;;;8.4889555;8.469251;;8.758298;;;8.211609;;8.48553;;8.265716;8.457576;;8.6286;;;8.379822;8.203674;;;8.485876;8.553591;;8.856253;;7.904265;;;8.506178;;8.628437;;8.807953;;8.998777;8.450317;;;8.079424;;8.488147;;8.386289;8.95791;;;8.463613;;8.368651;;8.306684;8.1812315;
8;9.01713;;;8.830889;8.93098;;;8.807288;;8.849911;9.062199;;8.974604;;9.193357;;;9.481917;9.107738;;;9.145357;8.762638;;;8.464013;9.119601;;;9.166408;8.985011;;;8.497707;8.697307;;;9.082815;;9.369667;9.47804;;8.867427;;;9.034882;8.989442;;8.830752;;;9.066454;8.93887;;9.06888;;8.693276;;8.798629;;;8.969642;8.693131;;;8.437414;9.205074;;8.93297;;8.837727;;9.133022;;9.551366;;9.314362;;8.914806;;;9.368553;9.192313;;;8.061641;;9.385646;;8.877415;;8.649541;8.980633;;8.968727;;8.766575;;8.937478;;8.788409;;;9.21277;8.924801;;;9.326662;;9.057004;;8.840718;8.79076;;;9.23614;;8.828747;;8.91191;8.683908;;;8.342847;9.136793;;;8.58934;;8.944958;9.425979;;;8.856664;8.699013;;;8.993166;9.154402;;;9.071055;;9.230613;;9.084758;9.3829775;;8.922248;;;9.187832;;8.011388;;9.171883;9.231005;;;8.674064;8.777321;;;8.713857;8.9625845;;9.433746;;;9.315819;8.801808;;8.921763;;8.995055;;8.590182;;9.134637;;8.493192;;9.456481;;;8.419229;9.138424;;8.755859;;;8.931535;;8.782444;;9.258341;;8.425445;;8.995998
9;8.801864;;;8.880672;;9.158718;;8.688334;8.954634;;8.906042;;;8.95344;;8.682522;8.833589;;;8.470182;8.762815;;8.76838;;;8.520782;;8.6490965;;8.989841;8.635149;;;8.728927;8.598879;;;8.574898;8.249216;;;8.545635;8.591293;;8.962588;;;8.927956;8.771516;;8.574792;;;8.970524;;8.557583;8.505639;;8.839655;;;8.632525;8.526745;;8.899275;;8.83283;;;8.6615;;8.78582;;8.8826475;;8.785968;9.0210905;;;8.346757;9.092625;;9.088888;;;8.139817;;9.217431;8.904513;;;8.847734;;8.819849;;8.799975;8.775674;;;8.576332;8.681404;;8.795655;;;9.049164;;9.041947;;8.954984;;8.87031;;8.5344715;8.805331;;;8.865114;;8.882411;8.432585;;;8.440834;8.7814;;;8.546612;;8.789126;;8.316986;8.674916;;8.594892;;;8.737643;;8.877221;;8.76631;8.731354;;;8.80913;;8.810377;;8.968567;8.57166;;;8.173282;;8.465663;;8.516116;;9.1034;8.586731;;9.079698;;8.933446;;;8.562346;8.867111;;;8.839238;8.653528;;8.99486;;8.52619;;8.735514;;8.57325;;;8.792114;;8.195719;;8.664929;8.811259;;8.545994;;;8.581216;8.863121;;;8.389436;;8.952786
