id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-3.266946311849926;;;-3.184565402328239;;-3.533027816489537;-3.26824589886833;;-3.281236821852236;;;-3.451540763011786;;-3.4484715786812816;;-3.553521016223411;;-3.4742690473227733;-3.856583781708456;;-3.390880450900526;;;-3.2243259838342992;-3.5231592630936754;;;-3.321583908655792;;-3.7589690201433914;-3.152825997718126;;;-3.4183307727125536;-3.246321159365121;;;-3.561509707028536;;-3.528323138520838;-3.1604661676554544;;-3.20392979939588;;;-3.2195163536180047;-3.2214516699111484;;-3.376831595082573;;;-3.4699266539064477;;-3.074130893496814;-3.1370889304722365;;-2.7891870555713645;;;-3.6784099947652265;-3.303733494860915;;;-3.339419143165313;;-2.9823068092789993;;-3.5798740854059727;;-3.661284856558125;-3.5833192971521717;;-3.2547971103820648;;-3.320731730967115;;-3.2260609887494924;;;-3.4353018873858185;-3.0307540501648473;;;-2.975266872597198;-3.345583390296613;;;-3.4014379134040014;-3.364412010676275;;;-3.2315248049770995;-3.489619831623667;;;-3.7502515714560216;;-3.353133687393091;;-3.267190228796013;-3.303038618010947;;;-3.0238181472582895;-3.479341103174567;;-3.3301698898646896;;-3.331683247517929;;-3.5669440898019933;;;-3.1497163541972606;;-3.307008326325099;-3.0388714058938144;;-3.196894777749431;;-3.406065566977998;;-3.2201515753281695;;;-3.40585262554759;;-3.4916242559620496;;-3.6733408538379155;;-3.4611292134668146;;-3.7027050816840377;;-3.0158420027012145;;-3.5141556179181466;-3.2381072264411728;;-3.3415864652408733;;-3.4193130022162754;;-3.850186570581566;;;-3.33299220800638;-3.5537307066745125;;-3.6651325241278347;;;-2.9932462640499287;;-3.869985428948586;;-3.641045161626609;-3.293743883787074;;-3.4402853080963087;;-3.087183714462363;;-3.3717949610348357;;-3.317946215842311;;;-3.6232851396843504;;-3.51173343767942;-3.3425429443369117;;;-3.316626433426633;;-3.536603178043195;;-2.978146306143823;-3.3566049338448165;;-3.4152462638701047;;;-3.078785236755273;-3.645617103653818;;-3.5049110890244553;;;-3.0358542288702957;-3.55499252532026;;-2.9495681841175605;;;-3.4253719622709258;-3.2233090985017303;
CHEMBL1084546;-2.2924749411494916;;-1.8256191081890185;;-1.089821311775391;;;-2.0736397665513566;-1.7436263824164666;;;-2.1611219478531134;-2.063824697946113;;;-1.6037580657674586;;-2.0244110110614653;-1.9925663743231352;;;-2.427279640062806;;-1.9886702813217338;;-2.15979280512004;;-1.7239699902317578;;-1.3777196750395548;;-1.603533975745034;;-1.1019849499517824;-1.4383422453027315;;-2.31855302250881;;;-1.98923081331915;;-2.1950750716725107;-1.2509448801857173;;-2.1253876705490446;;-1.7963811660811777;;;-2.4896831652422877;-2.1453984929161494;;-2.293406793233561;;;-1.416256281458328;;-2.1326196968724767;;-2.3873014343056487;;-1.7259676721307677;-2.253496523510994;;-2.360124966625631;;-2.0420394956159527;;-1.767640173118675;;;-1.7174191090925803;-1.8475388307179914;;;-1.6197672475685272;-1.1752383294409041;;;-2.405077638597408;-1.4078411625220064;;-1.4564163037094038;;-1.9815075190363505;;;-1.256845998350586;;-2.5395142939112163;-1.6925876708604237;;-1.4435245284599167;;-2.2128362094142404;;-1.563864897343472;;-2.606657187837838;;-1.3855276273723809;;;-1.4504855033458939;;-2.3311295453174097;-2.031920509790041;;-2.7360969247364784;;-2.0034839659940773;;;-2.391978549187911;;-2.314775822389767;-2.1143788258139304;;;-1.9330779590122553;-2.4103865494486345;;-2.1429020668409633;;-1.3185749943068434;;-1.16885895004854;;;-1.5444080246891434;-2.3018874180014333;;;-1.9953054767944574;-1.3623682918852387;;;-1.9921568561274168;;-2.362389229116613;;-1.8212381453434372;;-1.6403136908595168;;-2.113031888243957;;-1.6322192123994819;-1.813797021449423;;;-2.3322604257651296;-1.5558183197042978;;;-2.0797106860076986;-2.074365777643701;;;-1.0385079792872336;;-1.2629150934494282;;-1.9128104374264516;-2.0960890527229274;;;-1.4871893158140428;-2.6252180916968446;;;-2.1873547119990047;;-1.6790217531163867;;-2.0521088944827004;-1.8499615783121737;;-2.3854331121446064;;-1.676320426975329;;-2.909514584986233;;-1.6119442286538268;;-1.2120029517944522;;-1.9853299029292069;;-1.9735813851386759;;-2.3849425816498178;;;-1.818313047135629;;-2.019003164240437;-2.273660299702175;
CHEMBL1200485;-3.6784509219701387;;;-3.373990786134853;-2.577873879493316;;;-3.2685765224891457;;-3.54943461384294;;-3.0655976634771593;;-2.9751738702097046;-3.1519503730911786;;;-2.5890135956089484;-3.0163765301176504;;;-3.403833199656195;-3.2498215543090896;;-3.332854290371573;;;-3.1623896611266877;;-2.7456528271118286;-3.432785248969904;;-3.559308926794382;;-2.7985183032367225;;-3.101019529329499;;-3.0114362677826056;;-3.12824659905162;;;-3.232329296031928;-2.980573387075458;;;-2.7840637648058175;-2.6748435412027196;;-3.1114878407513364;;;-2.6701541023762454;-3.502783293482259;;-2.9876795264684333;;-2.5870630170444935;;;-3.3369757082808666;-2.6184381405746224;;;-3.3664290516058983;;-2.926676216610513;;-3.2512153720338612;;-3.103093258761277;;-2.8839091440917386;;-3.0737263771122496;;-3.0320911482674378;-2.243142600068345;;;-3.1243351922637554;-2.8454889095524702;;-3.03233767235824;;;-2.9374480851049896;;-2.9341389790037;-2.6844138379176794;;-2.7251832513182306;;;-2.8641886411071416;-3.080641016572075;;;-2.648090012387487;-2.8699839060608716;;-3.0695393530035178;;-2.9096059151677167;;;-3.220582458134004;-3.1218413196290973;;-2.6917410541256945;;;-3.578272723597627;-3.1658766552027107;;-2.9218244569732557;;;-3.0790853584005857;;-3.4860136789867338;-2.855576449414837;;;-3.148179993268045;;-3.206869264176877;;-2.5803762897962526;;-2.8154051220190035;-2.7662062565804315;;-2.8609445689560777;;;-2.990255369071585;-2.528106267528193;;;-3.1427677495275064;;-3.4032588452471653;;-3.2243981931370502;-2.9436771287976793;;;-3.155430691950526;-2.962034868085809;;-2.6154824684703066;;;-3.042637259752397;-3.2047819774989925;;;-3.0144077422632396;;-2.686143472512232;;-3.090942641100081;;-2.8026889541810083;-3.241549101812702;;;-2.9253701707233986;;-3.126854376939005;;-3.2721225581114943;-3.071755547180892;;-3.1934171304349532;;-3.0211949862270937;;;-3.420212543862942;;-2.9235610101658587;-3.2186434790735117;;;-2.5898738254680382;;-3.219235346381728;-3.1334809554398744;;;-2.822831008330965;-2.7006390951005277;;;-2.81149518354462;;-3.3415726313759215
CHEMBL120077;-3.4605763549356916;;-3.5362681323564926;;-3.275620836654764;;;-3.504077235633353;-3.5812069166624907;;-3.778773967763694;;-3.4014163241593884;;;-3.6982916921595548;-3.692594187478589;;;-3.722175272265273;;-3.508986390671027;;-3.260298401658786;-3.3736012690967505;;;-3.624995668763824;-3.4347784065458242;;;-3.505257160702311;;-3.6152810148836925;-3.4342207364487307;;;-3.5623666701033287;-3.4057924350528883;;-3.529939424165609;;-3.7010843533247946;;;-3.5371234885871905;-3.4939208303577773;;;-3.4351578436748946;-3.4125883109306883;;;-3.4383220044434357;-3.5455668585559557;;;-3.5276947484861845;-3.241943089993276;;;-3.4036858038531523;-3.349522923876045;;-3.223390498899409;;;-3.686088730228359;;-3.6879138578460413;-3.383029082236832;;-3.3468431539990284;;-3.583438801352697;;-3.5310281741439375;;-3.606074544888924;;-3.434418863622955;;;-3.347614942997004;;-3.4717618533772843;;-3.4483763792454964;;-3.515933147835607;-3.253276295601329;;;-3.462094198683997;;-3.4211599308101097;-3.564268280121759;;;-3.6414619202732843;;-3.695586418423178;-3.533263901758947;;-3.798120046314789;;-3.2485183786656475;;-3.2090188508486657;;-3.8699947329041784;;-3.742374720787424;;;-3.4723446199029935;;-3.4844601025878665;;-3.462070897090116;-3.455428922149257;;-3.432089579623153;;-3.359573268240939;;;-3.446854282476308;;-3.5151976817106907;;-3.620751369702815;-3.385968407045119;;;-3.2527290200538936;;-3.6713357186839493;;-3.451758623897789;;-3.8562079962181572;;-3.4993394951296173;;-3.4165706588763003;;-3.4303117348511325;;-3.6119440737899486;-3.6936580795495035;;;-3.633135983576351;-3.331916118730948;;-3.4455250856557553;;;-3.7447432301987353;-3.6579050703489315;;-3.508377454886633;;;-3.549285551077293;-3.6291181701178106;;;-3.498772797609465;-3.6424984737868065;;-3.3904807264979278;;;-3.351805450142866;;-3.610411611250644;-3.4460064297919106;;-3.532057966490588;;;-3.74950397006646;-3.501055290051357;;-3.4924563639261637;;;-3.6161016433741353;-3.3598667968577947;;;-3.4308500461509572;-3.5743046088775356;;-3.4208673977840007;;-3.3932055555763583;
CHEMBL1257912;-2.9940255558057434;;;-2.8866324096754292;-3.027929019543817;;;-3.4018063563848715;-3.3258440758833863;;;-3.392563680566068;-3.0885729314787267;;-3.155846504335465;;;-3.175754220022882;-2.994963951796172;;;-3.6573291299279034;-3.1711579745815306;;;-3.6735286435317542;-3.1001728619824305;;;-3.5613396370086847;;-2.819931894017694;;-3.3891888231500635;-3.304707179409996;;;-3.3729477141680637;;-3.6342948943793663;;-3.2575153678509143;-3.5837922229006214;;;-3.4595199122275386;-3.1739593713115184;;-3.0891110332393596;;;-2.8102662124472575;-3.1037550873919475;;-3.3684479419098614;;-3.3290074863070074;;;-3.0429036869664867;-3.4801784981500896;;-3.3118826844533964;;;-3.7531863164265635;-2.819663022749151;;;-3.34378254072898;-3.0830110532954205;;-3.2512440929222337;;-3.224667451243683;;;-3.2212226479401087;-2.9565761854803756;;;-3.1979213303667646;;-3.0039263065687014;;-3.0644871927410104;-2.803135613208699;;;-3.3918790798607454;;-2.913626195149934;-3.314377620230322;;-3.0044141732532093;;-2.990574469747148;;-3.1584739394923433;;-3.0450737303958295;;;-3.2758682552573717;-3.332920610027996;;;-3.414227394498716;;-3.329779964631549;;-3.1908237455140287;-3.5051758367519157;;;-3.421544939301819;-3.587802936157055;;;-3.1214882479875046;-3.2369076778638752;;;-3.316859286186966;-2.8887290708495863;;;-2.9428579769752075;;-3.1204036822823156;;-3.3441542279207987;;-3.470273932734866;-2.958783717909454;;;-2.9820646152487544;-3.6475146918560135;;;-3.0636421980372432;;-3.4357191831569156;;-2.9330323789422925;-2.9358578092068877;;;-2.891868843070852;;-2.955374350303058;;-3.4623580349845975;;-3.184061044178768;;-3.410730179794092;;-3.117512742275282;;-3.0219701986670735;-2.952320903579345;;-3.419442755973749;;-2.9353186395555335;;;-2.9968308500538474;-3.253174821224566;;;-3.0078028575694793;;-3.5459326466763326;-3.066788067967592;;;-3.137009694920606;;-3.472034321141088;-3.52740459039226;;;-3.3485754624692445;-3.1131842605169306;;-3.020178986930241;;;-3.106083048818871;-3.0538429153443363;;;-3.599514856302382;;-2.9456433679235596;;-3.0166465976579513
CHEMBL1270230;-3.442088223479523;;;-3.5165281140410705;-3.797084137356828;;-3.3880348590523504;;;-3.5719498216386234;;-3.547317105528189;;-3.3813355862388197;-3.3253129814943687;;;-3.6138436489546457;-3.3396049189343637;;-3.3464444299738556;;-3.4544299809933774;;;-3.52508405677052;-3.6731662015894457;;-3.4389120468502195;;-3.488701204232505;;;-3.939774256876175;-3.529171132534949;;-3.4076289401814184;;-3.6121559923135345;;-3.525892787746756;;;-3.1183628593277417;-3.513818368740049;;;-3.4926293147724157;-3.8119233282291236;;;-3.409518011408616;-3.2277246699967908;;;-3.743177620451339;;-3.6739180973919003;-3.6765258175752664;;;-3.481502267657178;;-3.52980165040516;;-3.5961528250630694;-3.250960209186768;;-3.3726076412802843;;;-3.360767627080752;;-3.4985786652319604;;-3.218381340608852;-3.701138506510547;;-3.5929178829762773;;-3.5356803541416624;;;-3.446912238641999;-3.392115156490439;;-3.5645269822741414;;-3.774367478504013;;;-3.4908804061560055;-3.638801400672515;;-3.4053557216899306;;-3.6344909710219317;;-3.7243201611795973;;-3.695491876476327;;;-3.183202533889348;-3.644024102223486;;;-3.7645794914894952;-3.3273608090409827;;;-3.6624327515903916;-3.6254472354107317;;-3.4648246341642825;;;-3.4728345536307965;;-3.337715811255264;;-3.387430972418109;;-3.7691161629271566;;-3.6429770207749295;;-3.6592535224783473;;-3.4779592524757525;;-3.6226919705322174;-3.5856581675005286;;-3.332677121734945;;-3.50666297928168;;-3.810597908825498;;-3.591112265581672;;;-3.682591070172808;-3.299636998313472;;;-3.949901414965712;-3.3985844798118974;;-3.6434177116289748;;;-3.5447287269852095;-3.4229446971742634;;;-4.063911122428898;;-3.4292345755842426;-3.6500222498496475;;;-3.6507574674071965;-3.717527567788095;;;-3.5607748303331723;-3.9568975841093956;;;-3.4437897856367607;;-3.277553225467523;-3.506048480722932;;-3.607727410134237;;;-3.6218430050345702;-3.4860238462026336;;;-3.4860904868802907;;-3.702643227868508;-3.673013642508197;;-3.3667996120230095;;;-3.546022012702194;-3.5497944445775054;;-3.3457577593157013;;;-3.7889810562622785;-3.559956934439138;
CHEMBL1684800;-3.3277164079472885;;;-3.0972845237236335;;-3.4313722287089683;;-3.3223792256002946;;-3.2109747788033944;-3.3372088806779967;;-3.2882360814014535;;-3.2606263515803504;;-3.614865800891336;;;-3.1706384175382047;;-3.5201205287205064;-3.337004349420494;;;-3.0585604945327636;;-2.9944986319368887;-3.1397549491866243;;-3.1825988807426677;;-3.2588995248581605;;;-3.2737595858597732;-3.110092123306588;;-3.001354161506412;;-2.788443144246623;;-3.0486957272082225;;-2.914317557905261;;-3.258785101575949;;;-3.483950949550882;;-3.3068199062785624;-3.359230955775334;;-3.2707550549024695;;-2.85615433746802;;;-3.5379239070546156;;-3.383382775148698;;-3.3686461641676018;;-3.110090959959077;;-2.8640068540495567;-3.2074482840830565;;;-2.9992754009918623;-3.179853313627888;;;-3.0891539820474545;-3.117578898782596;;;-3.66290509594703;;-3.028492058189121;;-3.120866035105193;-3.0936109240071366;;-3.152489666929791;;-3.4484603773331157;;;-3.356435902334272;-2.80441428564791;;;-2.907642644828547;-3.0069353482011287;;-3.328345601092012;;;-3.4612489666940727;;-3.0144792926002326;;-3.715586697799886;;-3.2488764129253647;-3.1040336214256943;;;-3.1314462083893373;;-3.4499297663320543;-3.279883186598727;;;-3.204035495512203;;-2.904821382390482;;-3.344316469031187;;-3.544006585282957;;-3.312576992819808;;-3.0797944650426476;-3.6850708192358215;;-3.353276443109713;;-2.7318689484547636;;;-3.655253199416652;-3.2066448086369324;;;-3.6532296885759203;-3.104217858561835;;;-3.070963591538428;;-3.0117801468215424;;-3.5269486954889615;-3.007571539072224;;-2.8410382281529056;;;-3.430255358850121;-3.3164762065901545;;;-3.223092122667488;-3.2698537904381855;;-3.2603439642503167;;-2.9757301615844125;;-3.6173740678101654;;;-3.0200164639200144;;-2.853899742169512;-3.1275438315611934;;;-2.913863491919818;-2.863135255240392;;;-3.0791632019865247;;-3.2912603662230557;;-3.3379943641514713;;-3.014463849536633;;-3.4522548229894046;-3.5752178246735102;;;-2.89063682503419;;-3.227554994107976;-3.421140008357902;;;-3.429708730348315;-3.312425130721168;;;-3.0352205350313524
CHEMBL1738758;-3.245517977062282;;-2.9013445711634183;;-2.8389949459568107;;;-3.0283883187201006;-2.7245532873426725;;;-2.936995831046533;-2.92031934675938;;-2.943956634158468;;;-2.881687883759678;-2.8502024594244206;;-2.8339519870717713;;-2.8731298024634695;;;-2.786434385746542;;-2.7651461391781997;-3.039411997593035;;;-3.124425212006314;-3.398931317472028;;-3.0527658090020537;;-2.924093789996717;;;-2.9139281970336657;-3.0564383450495396;;;-3.1866753925604443;;-2.9361715505498536;;-3.183640085206152;;-3.087038014351942;-2.822516781167163;;-2.9961482096078775;;-3.0434522633208534;;;-2.9540531538708272;;-2.8047249353571333;-2.866715625150576;;;-3.088666048480367;;-2.8106279193535384;-2.721447909208848;;-3.068269233591142;;-2.8907666795107936;;-3.0091364974188872;;;-3.0362653953616086;;-3.114797947711611;;-3.1326888912577795;-2.8320442257739;;;-2.821518239574857;-2.856488820991336;;-2.925313533678331;;;-3.2316601317988205;;-3.148367998018459;;-3.1364986709785443;;-3.200003063110446;-3.057541967448011;;;-2.926219882587335;-3.16304067721573;;-3.0834534980179376;;-3.030540062354316;;;-3.277109576515717;;-2.799769695301812;-2.937492426969203;;-2.628701155946862;;-3.248885857673507;;-2.9159281512354096;;-2.7118033237063996;;-2.894858228882332;;;-3.423889870631874;;-2.8494555424065995;;-2.927171970243787;-3.089730649094816;;;-3.0287712847242205;;-3.083490125080912;-3.06967558726209;;;-2.9999693327086505;-3.14582854366046;;-3.0961817998329084;;-3.1766929408783255;;-2.863730020600958;;-2.923131633092194;;-2.795095315833363;;-3.1166700021100033;;-3.0583077723201093;;-2.79774914153866;;-3.0721187757068957;;-2.82029438083948;;;-2.976566847196003;;-3.431976699042463;;-2.7283095778970945;-3.042789094710283;;;-2.9827084399930484;;-2.961044358420473;-3.1045960834434982;;-2.9407215039469516;;;-2.840352709361601;;-2.96781997359925;-3.0282954811484477;;;-2.847945473658459;;-3.050024450334717;;-2.7832657619757946;;-2.9526812382499745;-3.0093789593476754;;-2.970247862455321;;;-3.055113149874559;-3.0938937849290427;;;-2.9833377477153507
CHEMBL1834657;-3.496034642712398;;;-3.4950026208067926;;-3.5370101386935073;;-3.409401603179638;-3.1732081397323153;;-3.597190811212043;;;-3.426836896563778;;-3.4616505495221577;-3.717368162205253;;-3.2884140586341;;;-3.574309175645675;;-3.5990098852031833;;-3.3494211105136293;-3.6530019378247354;;;-3.3309855295024313;;-3.3300130624301536;;-3.386968635535462;;-3.690791759483589;;-3.6725559307332825;;-3.593070002525731;-3.5308544433540847;;;-3.429133104361185;-3.4255272343873067;;;-3.356074852533821;-3.3545106543726564;;;-3.4842466147955666;;-3.4139659478899267;;-3.4939547417476056;-3.355042194376507;;-3.441432864269005;;;-3.6051961301249396;-3.277668905514473;;;-3.439865767455189;-3.3487110430965643;;-3.5005218004255507;;-3.4060650544876343;;;-3.4061744402808447;;-3.4371721946274536;-3.466560852551327;;-3.2921008302991646;;;-3.49307345575138;-3.485093697702009;;-3.2026360537165246;;-3.3089318714384555;;;-3.470465053500527;;-3.344086055967836;;-3.648397389998763;;-3.3855982415226453;-3.3830461271358776;;-3.596744042391893;;-3.367172716127714;;-3.403253349232798;;-3.470436197032932;;;-3.642240235137973;-3.45541523339447;;-3.1605790463350765;;;-3.6816543814456617;-3.3641074038540157;;-3.353031261412879;;-3.3654465813081305;;;-3.720998107773464;;-3.6344006429509395;-3.600341146554493;;-3.5440074891584934;;-3.504529352704241;;;-3.4618359141148978;-3.242996089033129;;;-3.629130260127666;-3.498372558065632;;-3.3877617671606033;;-3.441429129254037;;;-3.4832897261359754;;-3.4802582132785007;;-3.6630653725409474;;-3.4914998364460526;-3.3422001264622723;;-3.345292762603531;;-3.2272735432027075;;-3.521538143557204;;;-3.597120068731593;-3.5238429096794266;;-3.316764968510645;;;-3.3238924451024583;;-3.4871168358129214;;-3.4083185754649516;-3.444252915637087;;-3.4945837275579716;;-3.4241605480471224;;-3.554334801739079;;;-3.4708954076905125;;-3.553365101840066;;-3.3923219975860057;;-3.5096942303863723;;-3.1734197297901368;-3.558846358654641;;;-3.448939445925427;;-3.344820312791146;-3.198763765288713;;-3.5974658693438233;;-3.5831744542544297;
CHEMBL1929238;-3.6982557358418737;;;-3.57042879545363;;-3.6927284649415166;;-3.578564026447888;-3.472011256637736;;;-3.6522204403786853;-3.5418610674432833;;;-3.693462790265507;-3.798561969005791;;-3.5961475856315195;;-3.607186420291145;;-3.622983239360372;;-3.823104670089413;;-3.8314970557384687;;;-3.5525532341040726;;-3.438110473925825;;-3.6388519756192315;-3.4910435780395925;;;-3.830096772370813;;-3.7093428349381554;;-3.6771616141912964;;-3.5229120198721375;;-3.6378998616734584;;-3.601849530381885;-3.472516057935087;;;-3.620267349900561;;-3.5482418637095803;-3.6118718995257937;;-3.444546839815947;;-3.5256625467094325;;-3.692252180431799;;;-3.828475882974913;-3.51310523320512;;-3.4867355805086344;;-3.6451168473222855;;;-3.7230359803030866;-3.7201149431301626;;;-3.6461148294689023;-3.5401855210856175;;;-3.7558093586930523;-3.5875815869399337;;;-3.723252943512894;;-3.828664881097544;;-3.8346484586113663;;-3.595771255965755;-3.5157487675845607;;-3.5784295995221864;;;-3.537307449467342;;-3.658880635121716;-3.6019136152659557;;-3.4867593406191406;;;-3.6810237129548677;;-3.6560993567261275;;-3.7696219335674988;;-3.6056437045730174;-3.491598790483537;;-3.4035892537023007;;-3.5307500894771517;;;-3.6975603679297073;;-3.8000001306826094;;-3.8320492396277057;;-3.693962800270238;;-3.524927784980139;-3.6108977109005522;;;-3.576318476311646;-3.6552719614644524;;-3.456661825924834;;;-3.824499659228026;;-3.513260362611918;;-3.7452751301569585;;-3.676275512158979;;-3.620748468735628;;-3.633500574424235;-3.5387860449134836;;;-3.5842005724438164;-3.5863831756641926;;-3.6274261735533164;;-3.3182165847534577;;-3.435743773456702;;-3.5816364104881213;;;-3.663733201673052;-3.609856927117927;;-3.7145247029835176;;;-3.6937603579303913;;-3.637578628374368;-3.558691882728476;;;-3.5639686279210223;;-3.637739041965581;;-3.6267057382280843;;-3.645101517150361;;-3.5417150001814974;-3.6996736190055675;;;-3.6060911891554044;;-3.3562353631755;-3.6319899819802015;;;-3.541000716589272;-3.5919048177017596;;;-3.834844324328165;;-3.5225200443424782;-3.6185439731848983;
