id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL338022;-2.1032565;;;-2.1821506;-1.8410792;;-2.316358;;-2.0766914;;-1.990831;;-1.9763128;;;-1.7173624;;-1.5250767;-1.9703003;;-1.9017476;;;-1.8530524;-1.8571205;;;-1.711766;;-1.8172418;-2.3106298;;-1.7531465;;-1.644857;;-1.6595359;;;-2.0761807;;-2.305118;-2.3499644;;;-1.5938513;-2.1228535;;;-1.795791;-2.1900187;;;-2.0423439;;-1.5671543;;-1.9652983;;-2.3279562;-1.7341928;;;-1.6661675;;-1.5615946;;-2.2604866;-2.0987072;;-2.2794437;;;-1.8326219;-1.4349189;;;-1.3799058;;-1.8900684;-1.924685;;-1.8169148;;-2.031222;;-2.0905385;;;-1.8899902;-2.145876;;;-1.6987653;;-1.7791939;;-1.586682;;-1.9445652;-1.8388009;;-1.9766518;;;-2.1791224;;-1.4023839;-2.3541584;;-1.8618464;;;-1.7328783;;-2.0896611;-1.8705059;;;-1.3359346;;-1.3183517;-2.0288332;;;-1.8781196;;-1.4940432;;-1.5462294;-2.2840762;;-1.9595865;;-1.8670273;;-1.770376;;-1.7395483;;-1.7843617;;;-1.8184206;;-1.5798044;;-1.4810992;-1.7644603;;-2.1004841;;-1.4229141;;-1.6050196;;-1.7058071;;-1.8266935;;;-1.9503151;-2.13942;;-1.7440102;;-1.5130755;;-1.8048365;;;-1.9688861;-1.3757914;;-1.7205215;;;-1.540628;;-1.775638;-1.559989;;;-2.321635;;-1.4873538;;-1.7905633;;-1.8261852;;-2.1629038;;-1.6015445;;-2.3398557;-2.073105;;-2.0494227;
CHEMBL39818;-2.8782756;;;-2.9015236;;-2.62258;;-2.7065558;;-2.6496317;-3.0243828;;;-2.8516662;-3.0982502;;;-2.5563421;-2.9138646;;-3.07013;;;-3.0586772;;-2.6314664;-2.9429703;;-2.8087194;;-2.6825871;;;-2.679852;;-3.1680703;;-2.4072816;;-2.9909253;;-3.1150124;-3.092718;;-2.8105214;;-2.892434;;;-3.1221962;;-2.912636;;-2.8298166;;-2.7447553;;-2.939383;-2.926837;;;-2.846483;;-2.8098044;-2.9975514;;;-2.950202;;-3.073128;;-2.9024749;;-2.8217402;-2.758745;;;-2.8842661;-3.0421116;;;-2.979237;;-3.121056;-2.8644986;;-2.8452535;;;-3.1628633;-3.0232303;;;-2.70113;-3.0180216;;;-2.7225041;-2.7854674;;;-2.7343028;;-2.7419713;;-3.038357;-3.066613;;;-2.9902568;-3.0451407;;-2.7831168;;-2.9096906;;-2.7377057;;-2.818259;;-3.1340518;;-2.9744797;;;-2.907241;-2.7688072;;;-3.0025353;;-2.5467894;;-2.9911535;-2.7946696;;;-2.7983348;-2.8639498;;-2.820512;;-2.8464694;;-2.5387504;;;-2.829131;;-2.912198;;-2.8283637;-2.6790054;;;-2.8779376;;-2.813888;-3.088241;;-2.9895887;;-2.893403;;;-2.9121172;-2.7640674;;-2.5926948;;-2.755402;;;-2.8180096;;-2.9893909;;-2.552801;-2.9004278;;-2.671665;;;-3.0770338;-2.9113734;;;-2.6440344;;-3.1579578;-2.7406669;;-3.177035;;;-2.9044719;;-3.0808446;;-2.5821989
CHEMBL37661;-2.957558;;;-2.916602;-2.8575428;;-3.0783417;;;-2.7922342;;-2.9718087;;-2.8974514;;-2.9124658;;-2.7034688;;-2.7602682;;-3.1052144;-2.6318161;;;-2.7306604;-3.0572348;;;-3.0928552;-2.8648646;;-2.8471339;;-2.809588;;;-2.5342176;;-3.1476138;;-3.1863809;;-3.0283215;;-3.1704662;-2.9658177;;;-3.204976;;-3.0139549;;-3.009201;-3.0036542;;;-3.0863857;;-3.0513043;;-2.9547646;-2.8347304;;-3.1903412;;;-3.101943;;-3.1639884;;-2.9787564;;-2.9014144;-2.875896;;-3.1239662;;-3.1229017;;;-3.0911558;;-3.2232513;;-3.1300564;;-3.139415;-2.7951586;;;-2.965671;;-2.829747;;-3.108655;-3.1678011;;;-3.179631;-3.2511501;;-2.9485376;;-2.9581404;;;-2.819711;;-3.0941927;;-2.991857;;-3.0316453;-3.0505977;;-2.9122875;;;-2.8963299;;-2.9506881;-3.0267148;;-2.9098191;;-2.8686597;;-2.7571635;;-3.2504764;;;-3.1552167;-2.9340458;;;-2.9449258;-2.9689636;;-2.9018488;;;-2.7960763;;-3.0859122;;-2.9971106;-2.9664037;;-3.2803812;;-2.785149;;-2.9355133;;-3.120101;;;-2.9282968;;-2.9946773;;-3.2656739;-2.9965155;;;-3.2075446;-2.7880604;;;-3.32448;;-2.9596782;;-3.0834897;-3.0161502;;-3.0384955;;;-3.1208947;-2.8487039;;-3.0105958;;-2.9332066;;;-3.2542202;-2.9129887;;;-2.7659562;;-3.0595796;;-3.1943476;;-2.6967897
CHEMBL36979;-2.9838421;;-3.3073502;;;-2.7359295;;-3.001286;-3.1605897;;-3.2195125;;-3.1420426;;-3.3057852;;-3.4437141;;-2.9754374;;;-3.2207992;;-3.339239;;-2.7861657;-3.064005;;-2.8957825;;-2.925052;;-2.8848653;;;-3.4272382;-3.020083;;;-3.253831;;-3.2116442;;-2.9783869;;-3.2292807;-2.9600642;;-2.7849357;;-3.2656832;;-2.9390829;;;-2.958026;-3.0304277;;-3.143484;;;-2.9932635;;-3.0751019;-3.3287768;;-3.2637079;;-3.178461;;-3.0149102;;-2.978667;;-2.9326096;;-3.183733;;-3.129717;;-3.1745667;;-2.7812223;;;-3.2084093;;-3.175831;-2.886035;;-3.2045228;;;-2.895295;;-3.2128644;;-2.8958907;;-3.2903554;-3.3438334;;-2.956094;;-3.0110476;;-3.0775552;;-3.2192187;;;-3.0744886;-3.056026;;-3.083563;;-2.990565;;-2.868069;;-3.2385278;;-3.0868495;;;-2.9751353;-2.9219942;;-2.8057938;;;-2.8667753;-3.3649802;;;-3.1115067;-2.725394;;-2.983406;;-2.9713547;;;-2.840486;-2.8490968;;;-3.1020663;;-3.143228;;-2.9472375;-2.8989232;;;-3.0254138;;-3.0037763;;-2.9700944;-3.2085323;;;-3.320408;-3.0698028;;-2.7998455;;-2.925893;;-3.064973;;-3.3454282;;-3.0168462;;-3.0513341;;;-2.875;;-3.2138379;-2.9164755;;;-2.797067;-2.9773266;;-2.7534864;;;-3.0191422;;-2.8143587;;-3.1657336;;-3.2621791;-3.4138627;
CHEMBL1193605;-2.8052452;;;-2.7151954;-3.0572739;;;-2.9589136;-3.1041212;;-3.072908;;-3.0386434;;-3.0523484;;;-2.793519;;-2.7712011;-2.973791;;;-2.870812;;-2.5029063;-2.7085874;;;-3.0076149;-2.880691;;;-2.726763;;-3.0420976;-2.6872573;;-2.9529066;;;-2.958945;;-2.7912908;-2.7490952;;;-2.9105196;;-3.0016544;;-2.9379377;;-2.9089472;;-2.758015;-2.853086;;;-3.2054179;;-2.7870104;-2.7704911;;;-2.560364;;-3.0413625;-3.1127493;;-2.7126608;;;-2.8184493;;-2.8200684;;-2.7022073;;-2.7831635;-3.2791603;;-2.5134192;;;-3.0421073;;-2.8140635;-3.0424292;;;-3.0285869;;-2.7284222;;-2.9195886;;-3.2130923;-2.478797;;-3.086119;;-2.81727;;;-2.635742;-2.9854376;;-3.1045637;;;-2.751219;-3.0083652;;-2.9255319;;;-2.7504647;;-2.8052645;;-2.6857612;;-2.96152;-2.8380365;;-2.9354217;;-2.7587452;;-2.9868834;;-3.1805494;;;-2.828477;-2.6897793;;-2.8128922;;;-2.8480577;;-2.614604;-2.8847196;;;-2.768198;;-2.887213;;-2.8443596;-2.8996692;;;-2.7989962;;-3.0661898;-3.19674;;-2.8464818;;-2.8367956;;;-2.8506143;;-3.1103852;-2.8758633;;;-3.1221533;;-2.8926463;-2.8312347;;-2.8412926;;-2.8830993;;-2.827079;;;-3.1415935;-3.1403823;;-2.7980518;;;-3.2506425;-2.7481172;;;-2.6475985;-2.934426;;;-3.1823127;;-3.1056874
CHEMBL355107;-3.0979903;;-3.2376432;;-2.6197011;;;-2.7591608;-3.0004861;;-3.4896219;;-3.181476;;-3.5222328;;-3.3006616;;-2.4219277;;-2.9896214;;-3.1663227;;;-2.925592;;-3.0758188;;-3.0700326;-3.211285;;-2.7946587;;-2.8145998;;;-2.5150957;-2.843109;;-3.1180296;;;-2.9031556;-2.4002175;;;-3.0023026;-2.6058252;;-3.0391378;;-2.8854864;;;-2.7167795;-2.9174068;;-2.990153;;;-3.108604;;-2.8885314;;-3.2256799;-3.2840936;;-3.289925;;;-2.6817985;;-3.1037233;-2.972454;;;-2.6392899;;-2.961377;;-3.468624;;-3.1176853;-3.0195818;;-3.3158083;;;-2.7561207;;-2.8988101;;-2.5415874;-3.3984935;;;-3.1205535;-2.6960187;;-3.2203732;;;-2.9821117;;-3.3974533;-3.1740887;;-3.007825;;;-2.9082792;;-3.4458222;;-2.8493824;-3.2368965;;;-2.47026;;-2.7338872;;-3.2365797;;-3.2276452;;-2.6172874;-2.933032;;;-2.751163;;-3.8044176;-3.0254748;;;-3.0038986;-2.5772855;;-2.6821654;;-3.2989573;;;-2.9820318;;-2.8693678;;-3.2922728;;-3.0676923;;-2.545262;;-3.091139;-2.984647;;;-2.7898538;;-2.9520905;;-3.0366218;-3.312436;;;-3.2041988;-3.4296744;;-3.1631486;;-3.368039;;-2.6768112;;;-2.7330174;-2.6577592;;-2.7373102;;-2.6703753;;;-2.7947552;-2.9844;;;-3.204528;-3.5072808;;-3.2640073;;;-3.4448588;-3.1525142;;;-2.697437
CHEMBL91310;-3.3604224;;;-3.1012654;-2.906384;;;-3.085175;-3.2136612;;-3.674484;;-3.4690788;;-3.7855697;;-3.6164548;;;-3.4070067;;-3.5618377;-3.4559484;;;-3.086213;;-3.4618874;-3.0649855;;-3.3891973;;;-2.920348;-3.133405;;-3.3362296;;;-3.7714858;;-3.1700153;-3.3588617;;;-3.5105321;;-3.2479124;;-3.6364398;;-3.624115;-3.259633;;-3.1583772;;-3.2990842;;;-3.5760107;;-3.250163;-3.1131868;;;-3.4199097;-3.4481828;;-3.5628304;;-3.5048013;;;-3.359671;;-2.9923224;;-2.8507426;-3.1197395;;;-3.7015502;-3.2398608;;;-3.5155394;-3.5961986;;;-2.9715333;-3.3807173;;-3.7106435;;-3.691861;;-3.165822;;-2.930716;;-3.6068473;;;-3.3243842;;-3.7499208;-3.396131;;;-3.4586957;-3.4362662;;;-3.6760547;-3.5324028;;-3.4107165;;;-2.8583827;-3.530428;;;-3.521784;-3.1701674;;;-3.008538;;-3.2942052;-3.7022142;;;-4.0164995;-3.3694735;;-2.841086;;;-3.5058734;-3.0340474;;-3.4296434;;;-3.3764453;-3.355218;;-2.706929;;-3.32766;;-3.195557;;-3.12548;;-3.2363307;;;-3.1946864;-3.4594166;;-3.4868402;;;-3.1180665;-2.65567;;-3.7713268;;;-3.402956;;-3.1466937;-2.9062061;;;-3.2147853;;-3.2334018;;-3.3141775;-3.0734148;;-3.2355657;;;-2.8090754;-2.8794954;;-3.6517515;;;-3.5050297;-3.402293;;;-3.1581686;-3.3304005;
CHEMBL1189682;-2.4832482;;;-2.5135283;;-2.0732918;;-2.5575948;-2.7054677;;;-2.3358197;;-2.5324047;;-2.2967718;;-2.1857867;;-2.46168;-2.7253926;;;-2.6340327;;-2.3120923;;-2.9174113;;-2.7874978;;-2.8942854;;-2.6333005;-2.6093304;;;-1.7408801;;-2.8981824;-2.804381;;-2.8078694;;;-2.7314084;-2.6771805;;-2.509892;;;-3.1280189;;-2.0975688;-2.4696636;;-2.7497709;;-2.7659307;;;-2.468653;-2.5756736;;;-2.7290494;-2.3916733;;-2.6687381;;;-2.4817333;-2.4802797;;;-2.48685;;-2.2179315;-2.1341314;;;-3.0790572;-2.7476208;;-2.7306924;;;-2.53839;;-2.6348996;;-2.4146192;;-2.6368356;;-2.7202406;-2.5827029;;-2.5804973;;;-2.0887005;-2.2804031;;;-2.929287;;-1.7554077;-2.4526005;;;-2.5274386;-1.9939581;;-3.0282562;;;-2.4589577;-2.8589892;;;-2.2328923;-2.671844;;-2.326166;;;-2.3361778;-2.0865593;;;-2.4209077;-2.6889381;;;-2.0852277;;-2.612309;-2.1098118;;-2.1892176;;;-2.1501412;-2.3797672;;;-2.5085037;;-2.6305346;-2.8398464;;;-2.3600223;;-2.6727536;-2.205507;;;-2.5856116;;-2.6855729;;-2.8311388;;-2.7028537;-2.4435313;;;-2.936904;-2.7428608;;;-2.4860818;-2.4633193;;-2.8493006;;;-2.790019;-2.167643;;;-2.889328;-2.860321;;;-2.630858;-2.5626242;;-2.8551157;;;-2.8074386;-2.523865;;-2.4937491;;-2.5137868;
CHEMBL11170;-2.8371897;;;-2.6890304;-2.8740628;;;-2.6941137;-2.86806;;;-2.6876743;-2.9293354;;-3.1624796;;;-2.3752465;;-2.8120909;;-2.7623444;-2.6862912;;;-2.6075478;;-2.8117633;-2.591421;;;-2.6314085;-2.4124317;;;-3.1116486;;-2.453092;-2.9218063;;;-3.1628017;;-2.6561794;-2.454422;;;-2.6145108;;-2.9833133;-2.9930909;;;-2.7686203;;-2.7172756;;-2.9230235;-2.709491;;-2.8070283;;-2.9100356;;-2.9913492;;-2.7139685;;;-2.9617202;-3.07643;;-2.4482276;;;-2.26811;-3.096058;;-2.401802;;;-2.6881633;;-2.6794846;;-2.8890219;;-2.5346873;;-2.6638005;-3.136371;;;-2.4189277;;-2.7900105;;-2.4909782;-2.3178635;;-2.7379227;;-2.6878564;;;-2.8774397;-2.8721764;;-2.9056606;;;-2.5006213;;-2.882326;;-2.8713636;-3.1474786;;-2.8945642;;;-2.545437;;-2.8722157;-2.6957626;;;-2.4751747;;-2.4519455;-3.0032163;;-3.0865817;;-2.640675;;-2.7395082;;-2.312693;;-2.6860216;;-2.7638195;;-2.53659;;-3.2426455;;;-2.939888;-3.026508;;;-2.5394425;-2.8090258;;;-3.3785865;;-3.0080135;-2.8927302;;-2.7264068;;-2.7143657;;-2.5688446;;-2.8654704;;;-3.0845199;;-2.905053;-2.410915;;;-2.8609343;-2.6740532;;-2.284099;;;-2.8206658;;-2.2772367;-2.3602934;;;-2.7140567;-2.8432431;;-3.0224407;;-2.7979944;;;-3.2805321;;-2.5585675
CHEMBL11365;-2.8371897;;-2.8946047;;-2.8740628;;;-2.6941137;;-2.7586925;;-2.6876743;-2.9293354;;;-2.517286;;-2.3752465;-2.5057583;;-2.8280385;;;-2.7488494;-2.8049345;;;-2.8117633;-2.591421;;-2.994244;;-2.4124317;;-2.6096213;;;-2.453092;;-2.9566786;-2.6106172;;;-2.6561794;-2.454422;;;-2.6145108;-2.5121064;;-2.9930909;;;-2.7686203;-2.4123113;;;-2.9230235;-2.709491;;;-2.8108335;;-2.6210778;-2.9913492;;-2.7139685;;-2.6078267;;;-2.441724;-2.4482276;;-2.9083917;;;-2.3886478;;-2.8733447;-3.090326;;;-2.6794846;-2.751853;;-3.0758915;;;-2.6638005;;-2.3462012;;-2.4189277;;-2.7900105;;-2.4909782;-2.3178635;;-2.7379227;;;-2.7992709;-2.7667198;;;-2.2888625;-2.9056606;;-2.986502;;-2.3983731;;;-2.8713636;-3.1474786;;;-2.39417;-3.0198002;;-2.7521482;;-2.6957626;;-2.742462;;-2.8875074;;-3.0032163;;;-3.1392856;-2.640675;;;-2.4168906;-2.312693;;;-2.4623652;-2.7638195;;-2.53659;;;-2.4112358;-2.6590765;;;-2.589118;;-2.5394425;-2.8090258;;;-3.3785865;;-3.0080135;-2.8927302;;-2.7264068;;-2.7143657;;;-2.8983786;;-2.9412742;;-3.0845199;-2.769273;;-2.410915;;;-2.8609343;-2.6740532;;-2.284099;;-2.9296834;;;-2.2772367;;-2.7064548;;-2.7140567;-2.8432431;;;-2.8104384;-2.7979944;;;-3.2805321;;-2.5585675
