id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-2.0275345;;;-1.7852252;-2.2349577;;;-1.1627122;;-2.0609338;;;-2.2449007;-2.1419358;;-1.6603925;;;;;;-1.4716223;-1.3735652;-1.8034787;;;;;;;;-1.7365602;;;-1.4760876;;;-1.9888042;;-2.4954917;;-1.9315258;-1.6468922;-2.2214804;;;-1.8308146;;;;;-2.0885687;;;;;;;-2.2604997;-1.7039188;;-2.2395267;;-1.5367006;;;-2.1417663;-1.9107784;;;;;;;;;;-1.0809066;-1.8630619;-1.4991115;;-1.9837604;-2.1874428;-1.8299944;;;-1.66929;;-1.773042;;;-1.5557786;;;-1.529058;;-2.3833354;;-1.6204811;
1,1-Dichloroethane;-1.6468574;;;;;-1.3730407;;;;-1.7850821;;;;-1.389697;-1.5074141;-1.5281801;;;;;;-1.5380057;;;;;-1.4229667;;;-1.493825;;;-1.2308333;;;;;-1.5841367;;-1.7360474;;;;-1.8071177;;-1.4695312;;-1.4383245;;;;;;-1.4171153;;-1.3121952;;;;;-1.5932343;-1.4298139;;-1.1481637;;;;-1.5895225;;-1.657556;-1.4721055;;-1.4937376;;;;-1.1014242;;;;;;;-1.7202352;-1.2421763;-1.4246094;;;;;-1.695635;-1.4921081;-1.4136977;;;;-1.2768662;;;
1,1-Dichloroethylene;-1.5109177;;-2.1114151;-1.1821083;;-1.6057198;;;;;;-1.5634356;;-1.8461505;;;;-1.3966604;;;;;;;;;;;;;;-2.026146;;;-1.4585103;;;-2.1778045;-0.50438565;;;;;;;;;-1.6957767;;;;-1.9878987;-0.9954084;;;-1.7209707;;;-0.72416335;;;-1.9278519;;-1.1531807;;-1.9591371;;-1.5587753;-1.4664276;-1.7224405;-1.9480608;;;;-1.6738969;-1.7054223;-1.6359932;;-1.504163;;;;-1.3599459;;;;;-1.2430403;;;;-2.0181422;;;;-1.889778;;;;
1,1-Diethoxyethane ;-0.80732137;-0.7979117;;;;-1.3472707;-0.8473826;-0.27565563;-0.6454902;-1.0305735;;;;-0.8409175;-0.773815;;;;;;;-0.9574103;;-1.3723485;;-0.60798705;;;-1.1357318;;;;-1.0507278;;;-1.1215596;;-1.4366729;;-1.4234544;;-1.0623313;;;-1.2500838;-1.2770474;;;-1.4164606;;-1.1780504;-0.6629685;-1.3751476;-0.9873656;-0.4482644;;-1.0542516;;;-1.1225153;;;;-0.8595291;-0.97608685;;-0.8023204;;-0.3299417;;-0.4028856;;;;;-0.32510567;-1.6984234;;;;-1.4040327;;-1.223956;-1.356103;-1.0972424;-0.47661516;-0.74564064;-0.1672237;;-1.0955136;;-0.6783298;;-0.88226146;;;;;;
1,2,3-Trimethylbenzene ;-3.2480648;;-2.7930202;;-3.7679741;;;-3.3263931;-3.1998882;-2.6605337;;-3.1445987;;;;-3.310369;;-3.3953693;;-2.8161366;-3.3053865;;-3.1745198;;-3.3583;;-3.0776572;;-3.5944629;-3.4088755;;;;;;;;;;;;;;-2.9839144;;;;;;-3.8008788;;;;;-2.489743;;;;;;;;;;;;;;;-2.6829648;-3.04307;;;;;;;;;;;;;;-2.685812;-4.1319933;;;;-2.5086498;-3.507903;-3.1053426;;-3.6970582;;;-3.094198;;;-3.5271585
1,2,4,5-Tetrachlorobenzene;-5.264066;;-4.542284;;;;-4.559089;-4.412275;-4.4418173;;;;;;;;;-5.84088;;;;-4.811958;;;;;-4.6329494;-4.040393;-4.9255443;;;;;;-4.9334674;;;;;-4.7128706;;-4.164337;;-4.6152353;;-4.3153157;-5.2347302;-5.131684;-5.543454;;-4.3487597;;-4.745697;-4.6302857;;;;;-4.3917046;;-4.4844327;;;;;-4.6824026;;-4.845802;-5.028283;;;;;-5.192093;;-4.3697214;;-4.789424;;;;-4.496635;-4.572873;-4.768042;-5.065239;;;-4.612028;;;;-5.0363474;-4.4600325;;-4.620569;-4.177228;;-5.3908105;;
1,2,4-Trichlorobenzene;-3.7837238;;-3.7229698;;-4.184628;;;;;;-4.116357;;;;;;;-3.882316;;;;;;-4.2124453;;;;-4.1663265;;;;-4.4995937;;;-3.8852265;;;;;-3.991555;;;-4.627728;-4.251675;;;;;-3.9524825;-4.037257;;-4.342611;;;;;-4.094774;;;-4.0961885;;-4.4180107;;;;;-3.8012562;;;-4.390505;-4.22559;;-3.9259005;;;-4.4577346;-4.2083583;;;;;;;-4.2205987;;-3.878661;;-4.3653555;-3.90302;;-4.7861595;;;;;-4.041823;;;-3.9953067;-4.2754583
1,2-Benzenediol;-0.60178626;-0.26186222;;;;;-0.18743782;;;-0.7568586;-0.38269827;;-0.1020754;;0.32301873;-0.39603963;;-0.13676313;;;0.11227174;;0.47777167;0.15586722;;0.016279534;;-0.5770441;0.10605209;0.3900849;;-0.14805838;-0.3258983;;;;-0.22078055;-0.093287006;;;-0.31990123;;-0.5056967;0.2810923;;;;;;0.15693213;0.35608086;;-0.33262542;;;0.057017073;;;;;0.074766845;-0.1637438;;-0.03236165;-0.20953554;0.40775836;;0.23380823;;-0.79541093;;;-0.9092709;;-0.6466781;;-0.8130665;-0.5770518;-0.25906292;;-0.175952;-0.21726888;0.05479461;0.0047536828;;;0.19091387;;;;-0.17854111;;;;;-0.14133793;;-0.5196531;;
1,2-Dichloroethane;-1.3461086;;;-1.0391463;;;;;;-1.3970735;;-1.5722153;-1.0194497;;-1.1977732;-1.4124244;-1.1293417;-1.1039472;-1.333605;;-1.3016186;;;;-1.1736623;;;;;;;;;-1.2620463;;;-1.7499813;;;;;-1.3344405;-0.9986355;;-0.73531556;;-1.2640661;-1.390391;-1.7868752;-1.3447005;-1.4810679;;-1.4740841;;-1.400802;;;;;;;-0.8297096;;;-0.894273;;;;;-0.89440036;-1.2905867;;-1.0078152;-1.4959817;-0.79228574;;;-1.7453396;-1.1296427;-1.2361956;-1.0810423;-1.3175908;;;-1.615214;;;;-1.33613;-1.3292155;;;;-1.5526676;-1.3555996;;;;-1.8384311;
1,2-Propylene oxide;0.35358807;;-0.04557205;;;0.41336462;0.35306945;;;;;;;;;;-0.09512824;0.23005061;;0.5683746;-0.6282531;0.17982705;;;;;-0.26061827;0.13939463;;0.06145336;;;;;0.1917794;-0.7440899;0.08386102;;-0.07074605;;;-0.16522777;;-0.25886303;-0.38796937;;0.076500125;;;-0.4164856;;;;;;-0.05325039;;;;;0.40214676;-0.46472856;;-0.0446686;;;;;0.32246462;;-0.06383006;-0.47442427;-0.10865661;;;-0.30391783;;;;;-0.70725846;;0.25985128;-0.25624874;;0.09329779;;0.7346935;;-0.04448701;-0.1431587;0.30850753;;-0.4134542;;-0.101864114;;;0.5206917;0.43249667
