id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-0.6852576;;;-1.3482037;;-0.39814913;-0.7063577;;-0.49824533;;;0.065373845;;0.5184612;;0.45618695;;-0.3351763;-1.5732168;;-0.30805993;;;0.5322925;-0.80898243;;;0.35198352;;-0.2898316;-0.21754228;;;-0.8681623;-1.1054921;;;-1.6605912;;-2.0280168;-1.9898587;;0.4664617;;;-1.6469862;-0.84590125;;-0.5372145;;;0.4757173;;-0.50682986;-0.732985;;0.5184809;;;-0.6844124;0.15669505;;;0.33903012;;0.25248215;;0.5261534;;-0.052280232;-0.27600887;;-0.72478014;;0.5200183;;-1.601961;;;-0.3278628;-0.57058656;;;0.5069542;-0.7654189;;;-0.34030813;-1.4240787;;;-0.5911048;0.087942965;;;-0.6152757;;-0.55724555;;-1.9590198;-0.85088605;;;-0.79956216;-1.9052001;;-0.6149417;;0.08411587;;0.08324882;;;-1.8018532;;-1.7357681;0.18589935;;0.41174296;;-1.7786862;;-1.8062603;;;0.15426119;;0.46410996;;-1.3475311;;0.19920109;;-0.42247236;;-0.25754932;;-0.73534006;-0.2846502;;;-0.889143;-0.3714472;;-1.379648;;;0.006289851;-0.66157144;;-1.0120366;;;0.5121613;;-0.59243965;;-0.47716042;-1.1181028;;-1.460885;;-0.5993522;;-1.8261051;;0.13134375;;;-0.5051391;;0.54846704;-0.08306857;;;-0.4628677;;-0.86213964;;-0.8998231;-1.0268484;;-0.7339428;;0.42129394;;-0.58455354;;0.08881861;;;-0.765853;-0.042702895;;-0.4454807;;-0.3271402;;;0.29326102
CHEMBL3114489;-1.7425723;;-1.1942894;;-1.8270427;;;-3.0877032;-2.1027012;;;-2.0140052;-2.7824204;;;-1.3157226;;-2.3344712;-2.1624222;;;-1.3544954;-1.8211416;;;-3.3543634;;-3.4261432;;-1.9153556;;-2.707724;;-2.0125966;-2.5924926;;-2.7719545;;;-1.6655616;;-1.6894317;-3.2770698;;-2.0335631;;;-1.9499408;;-2.5706937;-2.3482985;;-2.4071853;;;-1.7349836;;-2.53821;;-1.9040668;;-1.6316781;-1.9743164;;-1.5337917;;-3.0416586;;-1.9754158;;;-1.9206688;-2.7849288;;;-1.5133066;-1.6720334;;;-2.286368;-2.723201;;-1.9488932;;-1.4074649;;;-1.7830437;;-1.6781036;-2.951564;;-2.9307451;;-1.7720205;;-1.6236248;;-1.9680885;;-2.0565403;;;-1.7456331;;-1.5490108;-1.6144729;;-3.1305435;;-2.3543434;;;-1.5069067;;-1.5372686;-2.3080256;;;-1.391855;-2.1504226;;-1.6075529;;-2.0540802;;-1.7398483;;;-1.976848;-2.1015682;;;-1.5629807;-2.900555;;;-1.6449918;;-1.7450558;;-1.445683;;-2.0824194;;-3.0357852;;-2.7340963;-2.1004772;;;-2.7932866;-1.4123079;;;-1.5899236;-1.4655668;;;-1.9668423;;-1.5398225;;-2.0485342;-2.4130332;;;-1.2026571;-2.5791981;;;-1.6661551;;-2.1537163;;-1.6635008;-1.3716896;;-1.7946278;;-1.9376469;;-1.7750202;;-1.9269953;;-2.8706062;;-1.9740084;;-1.5537858;;-2.983949;;;-1.6741427;;-1.3420157;-2.1245039;
CHEMBL3114473;-2.6150222;;;-2.611049;-2.5457258;;;-2.6661303;;-2.4649053;;-2.596926;;-2.298328;-2.2085228;;;-2.1805985;-2.4482875;;;-2.3303764;-1.7143707;;-2.3961558;;;-1.8912218;;-3.0156286;-1.4843587;;-2.6687698;;;-2.5379686;-2.2142458;;-2.3219779;;-2.5788229;;;-2.4559886;-2.69889;;;-1.799754;-2.3054996;;-2.8090138;;;-1.8347946;-2.6775157;;-2.314692;;-2.2976193;;;-2.2818658;-2.0843303;;;-2.3878329;;-2.0378525;;-2.191789;;-2.2822459;;-2.6343415;;-2.3724997;;-2.2512772;-2.4931388;;;-2.2493486;-2.3091996;;-2.3255196;;;-2.4329202;;-1.9418123;-2.3244188;;-2.4893432;;;-2.4926288;-2.337246;;;-2.8362076;-2.3713114;;-2.4612467;;-2.8548417;;;-2.305989;-2.0882452;;-1.3452466;;;-2.319899;-2.4835892;;-2.4861383;;;-2.31146;;-2.3225608;-2.4653695;;;-2.2060683;;-1.6890073;;-2.7161872;;-2.9199595;-1.7434716;;-2.2815292;;;-2.2677774;-2.2464833;;;-2.4403155;;-2.2463875;;-2.4396555;-2.4773245;;;-2.9403708;-1.3789898;;-2.2323163;;;-2.684188;;-2.2600608;;-2.349048;;-2.4206994;;-2.3630147;;-2.96246;-2.6920943;;;-2.2806125;;-2.9016886;;-2.3779786;-2.3292363;;-2.660293;;-2.3841949;;;-2.2264986;;-2.5493212;-2.8491573;;;-2.2879908;;-2.398209;-2.8213627;;;-2.4702442;-2.4055903;;;-2.521919;;-2.3166332
CHEMBL3114472;-2.2758675;;-2.3192587;;-2.2815988;;;-2.3756294;-2.2260303;;-2.1070983;;-2.2650912;;;-1.9909396;;-2.4956777;;-2.2743292;;-2.3565967;;-2.052016;-2.3208349;;;-2.0670087;-2.0334055;;;-2.2831104;;-2.039211;-2.181978;;;-2.2250786;-2.3001394;;-2.3646429;;-2.1085677;;;-2.3227835;-2.2988212;;;-2.1160266;-1.9282926;;;-1.5792025;;-2.193495;;-1.9418355;-2.0670495;;;-2.118228;-2.192049;;-2.2244167;;;-1.996399;;-2.2796164;-2.1863084;;-2.301818;;-2.0903888;;-2.3852336;;-2.0235345;;-2.314658;;;-2.200463;;-2.2045114;;-2.2881143;;-2.0213225;-2.1619112;;;-2.420427;;-2.067141;-2.2989717;;;-2.3113754;;-2.219151;-2.328609;;-2.503494;;-2.2444584;;-2.091033;;-0.8531875;;-1.8574262;;;-2.2937076;;-2.2150643;;-2.3297977;-2.2565336;;-2.454084;;-2.3169136;;;-1.6005006;;-1.4089426;;-2.6057208;-1.4386517;;;-2.0938609;;-2.5600338;;-1.8929054;;-2.3449452;;-2.3000865;;-2.3625157;;-2.431708;;-2.4407923;-1.1088947;;;-2.2612355;-2.3472204;;-2.3228312;;;-2.2515635;-2.2958777;;-2.1626234;;;-2.7020717;-2.3516867;;;-2.2277849;;-2.2995102;-2.1946642;;;-2.2982154;;-1.898616;-2.223265;;-2.5864797;;;-2.3281062;-2.325816;;-2.2938254;;;-2.3733475;-2.3317058;;;-2.3819838;-2.2828248;;-2.3016121;;-2.3077445;
CHEMBL3114479;-1.0806701;;;-1.9631691;-1.8595062;;;-1.5734868;-0.9150361;;;-2.1056848;-1.8897285;;-1.9645337;;;-2.0132546;-1.8345447;;;-2.284294;-2.0397618;;;-1.1938607;-1.5267701;;;-1.1635605;-2.0842671;;;-1.8583809;-0.80238277;;;-2.0337255;;-1.3168726;;-1.6078931;-1.067921;;;-1.9445802;-1.9345963;;-1.7219858;;;-2.21815;-2.0333173;;-1.8939123;;-1.3442184;;;-1.956595;-1.8987677;;-1.5150592;;;-2.0998492;-0.7004906;;-1.7921349;;-0.9965394;;-1.8475153;;-2.251226;;;-1.5449783;-1.5555748;;;-2.021048;-2.2005765;;;-2.8068383;-1.6798868;;;-2.1439154;;-2.0336647;-2.0422487;;-1.554352;;-2.0857596;;-1.9916142;;-1.6368021;;;-1.6503086;-1.3027134;;;-2.1237392;;-2.1129804;;-0.75338906;-2.203501;;;-1.953477;-1.9455738;;;-1.832683;-1.9294821;;;-2.02104;-2.1647365;;;-2.1683915;;-1.4503579;;-1.6716006;;-1.9465094;-1.154084;;;-2.0786693;-1.8415817;;;-1.8936133;;-1.3237034;;-2.0631056;-2.008372;;;-1.7255862;;-1.9320537;;-1.8177834;;-2.1996849;;-1.6359949;;-1.7629876;;-1.926619;-1.8907046;;-1.712392;;-1.7421844;;;-1.529864;-2.0472472;;;-1.7319324;-1.9625599;;-1.8776873;;;-2.05839;;-1.855476;-1.9407933;;;-2.055707;-2.170634;;-1.2333639;;;-1.8490281;-1.6491946;;;-2.2040927;;-2.131566;;-1.9430307
CHEMBL3114478;-1.0685647;;;-2.062381;;-1.7534919;;-1.8348062;-1.0091313;;;-2.0635786;;-1.7933003;;-1.9472972;-1.9976822;;;-1.7335322;;-1.9571623;-2.0692909;;;-1.1607091;-1.7909504;;;-1.2115575;;-1.983578;;-1.8010311;-0.7859863;;;-2.1118643;-1.9879868;;;-1.820109;;-1.8081119;-1.9618105;;;-1.9120542;-2.0404391;;-1.9028206;;;-1.5042955;;-1.8782121;-1.2835681;;-1.7999576;;;-1.9665662;-1.832878;;;-2.21441;-0.39969754;;;-2.0174212;-0.4340263;;;-1.7679665;-2.3275244;;-2.0229266;;;-1.8155627;-1.6068869;;-2.2327929;;;-2.9645362;-1.7129731;;-1.7643602;;;-1.9162253;;-1.7052724;;-1.6760339;-2.1348996;;;-2.1646848;-1.7584063;;-1.7745041;;;-1.9064757;;-2.1157324;;-2.2419956;;-0.7483085;-2.2031028;;-1.1460503;;;-1.7472863;-1.8819515;;-1.8291469;;;-2.1489809;;-1.8036542;-0.91901875;;;-1.4909093;;-1.872163;-1.945132;;-0.47523957;;;-2.2612798;;-1.3379464;;-2.200858;;-1.4033428;;-2.1714568;;-1.6183162;;-1.7893649;-1.794191;;-1.8801947;;;-1.8904284;;-1.6672674;;-1.4681373;-1.7083791;;-2.6624546;;-1.7055354;;;-2.0290513;-1.9157451;;-1.9081594;;;-1.7866443;-2.0882134;;-1.9982696;;-1.7337096;;-1.6433414;;;-1.8117754;-1.7234545;;;-1.7919894;-1.3166364;;-1.7839042;;-1.6559039;;-1.6929014;;;-2.045098;;-1.9087807
CHEMBL3114470;-2.375102;;;-2.2858949;-2.2453108;;-2.4194522;;;-2.8064306;;-2.401913;;-1.7114489;-2.281894;;;-2.6185143;-2.0441616;;-2.690077;;-2.2056694;;;-2.1747358;-2.300593;;-1.7755752;;-2.1265264;;;-2.375475;-2.2647877;;-2.279527;;-2.5205443;;-2.4126713;;;-2.4262378;-2.24742;;;-2.5222;-2.4013622;;;-2.28079;-2.4123638;;;-2.387641;;-2.2011888;-2.461865;;;-1.8593202;;-2.6416087;;-2.4430604;;-2.597536;;-2.6690109;;-2.1233094;;-2.6811783;;-2.4574027;-2.9852786;;-2.7841923;;-2.4080245;;;-2.0758073;-2.339611;;-2.425223;;-2.9760199;;;-2.4380896;-2.7913818;;-2.1673868;;-2.2297227;;-2.1956472;;-2.4341788;;;-2.4047003;-2.6039212;;-2.6235123;;-2.3123202;;;-2.640334;-1.9252473;;-2.8114045;;;-2.6219141;;-2.4000382;;-2.652894;;-2.6726968;;-2.1586401;;-2.3068912;;-2.562263;;-2.5117035;-1.4983329;;-2.2074745;;-2.3629463;;-2.304742;;-2.6157348;;;-2.2225454;-2.374827;;;-2.2488787;-2.3699248;;-1.2897592;;;-2.552472;-2.7767012;;;-2.8147898;;-2.4571407;-2.4170668;;;-2.6227007;-2.5053065;;;-2.104462;-2.4083679;;;-2.5353866;;-2.433354;-2.3126023;;-2.5130298;;;-2.5014732;-2.9203756;;;-2.821234;;-2.7164772;-2.7914133;;-2.4201224;;;-2.5238574;-2.3300822;;-2.4436595;;;-2.4586728;-2.9487307;
CHEMBL3114474;-1.8033047;;;-1.7959467;;-2.2635481;;-2.8501372;;-1.5543106;-1.82491;;-3.0610766;;-2.1677601;;-1.6155512;;;-1.9397277;;-2.1173654;-2.0345569;;;-3.0811844;;-3.3577383;-1.9298416;;;-3.1510715;-2.041669;;;-1.6347795;-2.942803;;-2.237586;;-2.3326604;;-3.154402;;-2.027252;;-2.0627465;;;-2.767243;;-1.7249628;-2.3145008;;-2.1437418;;-1.562233;;-2.4005017;;;-2.0006316;;-1.6703947;;-2.2322092;;-2.0834725;-1.9792488;;;-2.5339737;-3.357628;;;-1.8413498;-1.9244336;;;-2.7501655;;-1.998753;;-1.508606;-1.260774;;-3.1592364;;;-2.0204668;-2.365689;;-2.9047227;;;-2.693418;-1.8380574;;-2.241528;;;-1.6453413;;-1.9357419;;-1.7942722;;-2.7261515;-3.056546;;;-2.4639082;;-1.6003667;-2.947342;;-2.6657176;;;-1.8005531;;-1.8216372;;-2.0139985;;-2.081074;;-2.806989;-1.6773713;;-2.2733066;;;-1.582267;-2.9086127;;-1.8579935;;;-1.7307519;-2.593432;;;-2.3018844;;-3.1798227;;-2.9628377;-2.6851838;;-1.5152854;;;-3.1231909;-2.221466;;;-1.6100973;-1.5170814;;-2.596224;;-1.792328;;-2.9007614;;;-1.2460998;;-1.6064266;-2.500644;;;-2.3970487;-1.8519158;;;-3.0749285;;-1.6115042;;-1.9407078;;-2.8898635;;-1.7471957;-2.984257;;;-1.8325949;;-1.7553481;-3.038996;;;-1.6376761;-2.571618;;;-1.328524
CHEMBL3114475;-1.6376088;;-1.9348396;;-1.9576168;;;-2.6392388;-2.0894916;;;-2.4375703;-2.5766797;;-2.3304112;;-1.7413522;;-2.286851;;-2.0989397;;-1.8319414;;;-2.9532943;;-3.2839286;-1.807468;;;-2.9132202;-2.4788795;;-2.221682;;-2.959321;;;-2.1115863;-2.1107736;;;-2.0921094;;-2.341931;;-2.5100334;;-2.69334;-1.8067534;;-2.1828625;;-2.6613305;;;-2.092765;;-1.8578238;-2.1191742;;;-1.7685544;;-2.2326028;-2.0803583;;-2.0538883;;-1.9182462;;-3.2436085;;;-2.3630638;;-2.0988877;;-2.686046;-2.1995244;;;-1.563425;-2.0397022;;-3.0318313;;;-2.439825;;-1.8488083;;-1.8393123;;-2.4375596;-1.8075892;;;-1.8425623;-2.4035084;;-2.2802618;;-2.1584656;;;-2.6296577;;-1.7859361;-1.9011991;;-2.7955809;;-2.5981598;;-2.9053707;;-2.7338915;;-2.2087703;;;-1.9760773;-1.9442025;;;-2.901532;-1.7334088;;;-1.4704034;;-1.4863983;-2.9212065;;;-1.6535977;-2.360627;;-2.610588;;-2.375764;;-1.7221782;;;-3.1753526;-2.3173435;;-1.5467618;;-1.8299376;;-2.802625;;-2.033899;;-1.6640521;;;-2.1272767;;-2.6605752;;-1.742915;-2.2912254;;;-1.9841714;;-2.113767;-2.4750097;;;-2.14313;;-2.5300214;;-1.6919333;-1.3501688;;;-2.778659;-1.9631683;;;-1.8284173;;-1.9294906;-2.4347572;;-2.5808723;;;-2.0513282;-2.833598;;;-1.9160316
CHEMBL2018359;-2.3127024;;;-2.3709908;;-1.3310189;;-2.3782926;-2.784431;;-2.300009;;;-3.0411255;;-2.974531;-2.6863146;;-2.8705604;;;-2.5561752;;-2.4413602;;-2.1931155;-3.1960073;;;-2.5286644;;-2.5552971;;-2.6893504;;-2.2382216;;-1.8371556;;-2.29756;-2.645138;;;-2.4523027;-2.201972;;;-2.7332428;-2.4424658;;;-2.2072394;;-2.48318;;-2.7451382;-2.3713949;;-1.8698705;;;-1.5599298;-3.0173154;;;-2.0453272;-2.230656;;-2.0814207;;-2.3628104;;;-1.8773719;;-1.8940501;-2.3271046;;-2.5904534;;;-1.9513962;-2.7754307;;-2.1324656;;-1.769625;;;-2.6169443;;-2.9309297;;-2.388;-2.7851944;;-1.7793088;;-2.213198;;-2.59504;;-2.2904756;;-2.2656803;;;-2.8185105;-2.761253;;-2.6002436;;;-2.612159;-2.7056773;;-2.415998;;-1.7864856;;;-1.9676682;;-2.188068;-2.6156619;;-2.6280737;;-2.3190465;;;-3.2872827;-1.7705027;;;-2.824987;-2.7832024;;-2.910091;;-1.8145673;;;-2.8457928;;-1.6661842;;-2.290948;;-2.6650484;-2.2573078;;-2.6169379;;-3.0062437;;-2.7654;;;-2.7075908;-2.2757287;;-2.1393723;;;-2.621509;;-2.6687477;;-2.712279;-2.3960614;;-2.18345;;-2.8114004;;-2.5499752;;;-2.7653327;;-2.386724;;-2.395464;;-2.5442302;;-2.3636234;-2.6904728;;;-2.6712825;;-2.5581164;-2.4761336;;-2.5913877;;-2.0954251;
