id;predicted;uq;resid
CHEMBL100219;-1.3743216;0.1463363;0.2951403338855416
CHEMBL101907;-2.2061036;0.1688519;-0.014004524731339174
CHEMBL101914;-2.4658747;0.084272735;0.1117662327886344
CHEMBL102403;-2.2359312;0.114259295;-0.23241617234636136
CHEMBL102541;-2.122476;0.13825053;-0.22970641718973184
CHEMBL102720;-2.1151483;0.099421285;-0.3241843879373185
CHEMBL102754;-2.1108356;0.11513263;-0.1221605581765779
CHEMBL103;-2.7770135;0.3023005;-0.045808105035160196
CHEMBL103092;-1.9511528;0.18180402;-0.31601892688934186
CHEMBL103232;-2.275333;0.10352127;0.2146350873502456
CHEMBL104;-3.1079435;0.219052;-0.40500754512141635
CHEMBL10560;-2.881996;0.3457949;1.8907698406740825
CHEMBL1062;-2.8700445;0.2464402;1.1624742937354375
CHEMBL1076438;-1.337889;0.24591875;-1.6621110439300537
CHEMBL1082723;-2.1753047;0.36382398;-2.3018166034592866
CHEMBL1082780;-2.5899918;0.30868733;0.8395219844688584
CHEMBL1082837;-2.423256;0.31126028;-1.1516053108453335
CHEMBL1083149;-2.080919;0.13167949;-1.5621188973528297
CHEMBL1083253;-3.6625242;0.2855564;-0.15577690627812624
CHEMBL1083487;-1.8003029;0.10999737;-0.512191844068639
CHEMBL1083709;-3.1791153;0.3456486;1.6828084902987877
CHEMBL1083754;-3.0332377;0.27637565;-0.9667623043060303
CHEMBL1083783;-1.8306787;0.14124723;-1.756685737215654
CHEMBL1083784;-2.3328416;0.26137447;-1.4921540867471137
CHEMBL1083885;-3.4588604;0.2805295;-0.27330529800893766
CHEMBL1084013;-1.9089115;0.10792999;0.2309397137877709
CHEMBL1084014;-2.6892178;0.4290157;0.9363246509778327
CHEMBL1084072;-3.4786642;0.3025946;-0.3176287621341878
CHEMBL1084344;-3.7218757;0.34831536;-0.0036668208430343796
CHEMBL1084360;-1.9141076;0.1252064;-1.6730378170377085
CHEMBL1084388;-3.3536792;0.2901394;-0.3560651071859997
CHEMBL1084389;-3.3949726;0.2984419;-0.42332856681584596
CHEMBL1084632;-3.0771356;0.27064195;-0.5253263267223396
CHEMBL1084716;-2.4828002;0.31640264;-1.3465290482990167
CHEMBL1084770;-3.4790728;0.39847526;-0.21989719511665795
CHEMBL1085107;-2.0002835;0.48106256;-1.9997165203094482
CHEMBL1085109;-3.5921838;0.30288714;-0.40781617164611816
CHEMBL1085110;-3.182299;0.34745973;-0.5379096219614148
CHEMBL1085380;-3.3312278;0.25382364;-0.31202415401797445
