id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-3.2210733859826957;;-3.3498863751639023;;-3.119960146282509;;-2.5285786795905096;;-3.1027945336145164;;;-3.1084537110026558;;-3.060258513266376;;-2.240458861277452;;-3.355745856969244;;-2.87764159156791;;-2.9911429028070198;;-3.3187692069497063;-3.0644277451357245;;;-2.5937742019295507;;-3.315099950574177;-2.5483910992040544;;;-3.3777168775040827;;-3.303466237774734;;-3.224670855273238;;-3.3269755196454787;;-3.1927118111633463;;-3.353269398423698;-3.3787852403214806;;-2.9889762727116804;;-3.4340478811343753;;;-2.6438848027621136;;-2.7447572312589283;-3.362935745273835;;-3.069046896767393;;-2.9597225002591343;;-3.2354140181267717;;-3.169060039073498;;;-2.7308654472097693;;-2.394395026564299;-2.332544132560447;;;-3.362282859711655;;-2.8981765025829707;-2.346813324719584;;-3.1159188330929646;;-3.348192541158612;;;-2.746483770575949;-2.1818832860280186;;-3.375457346055202;;-2.557656698205624;;-3.2923139170451714;;;-3.1106689086853776;;-3.1332256426144043;-3.338051208956689;;;-3.4163077493663936;;-3.2303706105821224;-2.6988556163250434;;-2.7140795415960786;;;-3.4472103670935694;-3.3606308717617766;;;-3.2359352984325596;-3.0863651768467872;;;-3.064711133708605;-3.2573091784579318;;-2.538166716416631;;-3.080369394201331;;;-3.086776851902794;-3.415304852601389;;;-2.577277608710156;-3.121957040155731;;;-2.6315089489174635;;-3.185358856803006;-2.6839069964336244;;-2.8712267700751646;;;-2.9301525421759527;-2.490833829079367;;;-2.6818603986096474;-3.062572020206192;;-3.0861463359124213;;;-3.164491215604886;;-2.6018800563610127;;-2.355916574914242;;-3.442443658527493;;-2.757814452781616;-3.090908982103413;;-2.6877030415699004;;-3.336973889105761;;-2.991383199498439;;-3.002944537646737;;-3.058478583509971;;;-2.5776276498853132;;-3.1982221395888333;-3.1318856672905953;;;-3.113024241595515;-2.785883576174505;;-3.460487941477361;;;-3.407196357009517;-2.5771917305913172;;-3.300509450036032;;-3.257310844837511;;-3.220850123787934;;;-2.4983226445150946;;-2.379908776554261;-3.452032773314033;;-3.1971178079765106;;-3.3227475067100984;
CHEMBL100763;-2.3143445076589106;;;-2.264891651633832;-2.2675872829868307;;;-2.3698511313977484;-2.416850171023551;;;-2.3717980708021336;-2.455809805603274;;-2.548651355012369;;;-2.293552999469718;;-2.284087331818377;;-2.3709183142264236;-2.3366810322821143;;-2.403138518703856;;;-2.299946269638004;;-2.3656175165394857;-2.4048836388991512;;-2.1848258578734083;;;-2.413748100900192;;-2.3456796265421933;-2.461690473011403;;;-2.3983653076123024;-2.416956415892731;;-2.390620184688373;;;-2.1753713567701913;-2.433184159787725;;-2.408015593430145;;;-2.279558815740577;-2.4919042820235155;;-2.389722707131515;;;-2.4052818133507454;;-2.2379313940533585;;-2.395614123382531;-2.2648842543226357;;-2.3600955931333836;;-2.1190355067304236;;;-2.3070208566958716;;-2.2217091098651323;-2.2261407185478546;;;-2.303379089794579;-2.303888935526766;;;-2.2819394090403984;;-2.470481674641785;-2.498550895069663;;-2.2210284101311104;;;-2.3988746714051183;-2.4075947734310703;;;-2.246482704320168;;-2.3755544696132733;;-2.2184475635210417;;-2.3030623953288423;-2.1530144308706105;;-2.3386201019956667;;-2.2617564254065794;;-2.3960401419507433;;-2.2615024553199543;;-2.3225538408371444;;-2.2658181501034345;;;-2.3327934587245918;;-2.245061453539867;;-2.2295375976688536;;-2.2838490887291543;;-2.2336167151279027;;-2.233879772030181;-2.2629549776054243;;-2.2997932926951274;;-2.4073189081262982;;;-2.3078632320947237;;-2.43066047248471;-2.387919831286898;;;-2.373542153414166;-2.3410485813452513;;;-2.404046312525851;;-2.3705975623075606;-2.342490679623154;;;-2.3011267212306787;;-2.307150622118666;;-2.255673941982259;-2.2023091259594287;;-2.482202174856572;;-2.26977554718082;;;-2.4136691865494257;-2.338964907609542;;-2.4710443696511897;;-2.3242196384220093;;;-2.5235648299176825;;-2.1981299562832377;;-2.396383350119679;-2.300792146305055;;;-2.286119783491659;-2.344035944359241;;;-2.401465345213797;;-2.364197653383881;-2.381721074526458;;;-2.555469762253948;-2.4110216232298813;;-2.3081587684462512;;;-2.2831446560323165;-2.511304360426746;;;-2.4569076319629897;;-2.329808698975744
CHEMBL101083;-2.3865311566824463;;-2.5551627108840798;;-2.4118888318083744;;-2.199211397309986;;;-2.3380561051345885;-2.4311760164601504;;-2.3859235663509017;;;-2.27725928694547;-2.2764444945847337;;;-2.1787700768126954;-2.290928480537008;;;-2.3961516189290095;-2.226549138594726;;;-2.445258987144637;-2.320575394849696;;;-2.3485890331221877;-2.3372972957317613;;;-2.453254415918476;-2.3250565889809653;;-2.3720211967827245;;-2.2987669023145436;;-2.3602272657256576;;;-2.251956133363225;-2.527234389033792;;;-2.2543899072775964;;-2.3818842006524648;;-2.3608237476837415;-2.559215462679132;;;-2.3798797530049827;-2.468165650155344;;-2.3711572393813523;;;-2.250450924334858;;-2.4642341749546044;;-2.3348838852592433;;-2.469838972936704;;-2.8246894520058987;-2.4870346401910886;;;-2.351235471808559;-2.429190286650573;;;-2.463274225156555;-2.2908334975222693;;;-2.50700692887097;;-2.4056243264415604;-2.069076117231557;;;-2.3731407066531527;;-2.3496076102206302;-2.6976738679953645;;;-2.4865740378416756;;-2.269242266642587;-2.3420767978532617;;;-2.4285731755165667;;-2.496369999766865;-2.2995207502375186;;-2.330107724215063;;;-2.6868591123474688;-2.4081170585143847;;-2.530433406504086;;;-2.393873959764107;;-2.262340387577884;;-2.4471981929931426;-2.4366129171603834;;;-2.2305018993926495;;-2.360292690698492;;-2.312819385915389;;-2.5115931819165245;;-2.3034994475165522;-2.3939510649868097;;-2.300760215164191;;;-2.1430722425179294;;-2.2092049947647907;;-2.3281852365366125;;-2.5188296135284474;;-2.4568614576547407;-2.4460044308160307;;;-2.28735467373781;-2.3813761275074885;;-2.4146949306787633;;-2.252727058571379;;-2.428755600909825;;;-2.3799235832548753;-2.5198023810010532;;-2.503110405300728;;;-2.3580850876677797;;-2.4312725193516247;;-2.1837290675169116;-2.4668780352329454;;-2.6337954145393754;;;-2.3226190875363804;-2.502114757679326;;-2.3173571025371436;;;-2.5741164960479903;-2.4998042488891095;;;-2.3212144400056514;;-2.5689609230457044;;-2.328430901450128;-2.2992199387338843;;;-2.3807503683981834;;-2.4040277971221395;;-2.492988040065919;-2.508881667651499;
CHEMBL101719;-3.2881697581898828;;;-2.7406435791525774;;-3.10342903631323;-2.7153843295195377;;;-2.6966488052347604;-3.2615694470913814;;;-3.2059853136764156;;-2.3974956825563485;;-2.8705194412709893;;-2.7835189047110056;;-3.1205217547167594;-2.853861574827882;;;-2.985848876687476;-3.084345929010257;;;-3.3127475334150613;;-2.9034360594007804;-2.874577930066782;;-2.8315858117642985;;;-3.145584884952589;;-3.0350250216953447;-3.144943038761712;;-2.9754028519195828;;;-2.932750927560032;;-3.0917252793411394;;-2.8472340116398995;;-2.7471180518929317;;-2.9400619327073745;-3.359813947448456;;;-2.7843182601502803;;-3.0046341891054063;-3.2128667217258235;;-3.324974428651322;;-2.609759680031207;;;-2.7296584906801917;-2.388943146360422;;;-3.1953140837048424;-3.1771074394386285;;-2.9515914046596934;;;-2.988330719227781;-3.331693799348102;;;-2.8352185417772193;-2.622290127763682;;;-3.1061211954816357;;-2.8519098486657026;;-2.888307017523241;;-3.0743797887965787;;-3.2142396510111486;-3.0719149964851638;;-3.0502567488541796;;;-2.9046271936192185;;-3.178619683862751;;-3.193641895290914;-2.781783384740745;;;-2.9516539467387433;-2.7214081548133713;;-3.138211704167166;;;-3.1708003822485824;-3.0131056253827055;;;-3.1047675009422466;;-2.8233677666542003;-3.2138768186730493;;-3.1981993073417065;;-3.213427355759588;;-2.8282889609010824;;-2.93579106153142;;-3.0552869405613836;;;-3.025976618050379;-2.6885495933815493;;;-3.086586969298844;-3.0066207187825262;;-2.9349976506568054;;-3.303701035284295;;;-3.2585645741028486;-2.830738273700976;;-3.1113867072937595;;;-2.8311444939528645;;-3.23820703317486;-2.9887615059461172;;-3.0760803872473472;;;-3.0643900619167392;;-2.779827868445322;;-3.2095780242662153;-3.03384630252676;;;-3.143494862482521;-3.073826787067601;;-3.1306053548022597;;-3.1633791435751704;;-2.8318045568682324;;;-3.0830430652668817;-3.3345044484698523;;;-3.2254955466131436;-2.982359839413028;;-3.0650229211495934;;-3.040551123149208;;;-3.011352447068506;;-2.6428769353971733;;-2.8689894277704444;;-2.859713246138984;;-3.097757085780732;;-2.897253632554426
CHEMBL101997;-2.245889361337959;;;-2.223147462990292;-2.2367163668382126;;;-2.311731264329881;-2.291308499049367;;;-2.2548364898526656;-2.272732669291061;;-2.404911486733966;;;-2.1531791600391346;-2.4867420056056653;;-2.3108577034565174;;-2.2979249174198237;;;-2.143231508964231;-2.376654510134171;;;-2.273802480564569;-2.2440628709874795;;;-2.376951945586491;;-2.2895229031791913;;-2.390906410645347;-2.3202663396278385;;;-2.3499912316860447;;-2.387886733361234;;-2.238595860562663;-2.425736303771924;;-2.428282998917829;;;-2.27274514448141;;-2.331180453511797;-2.456522695073553;;-2.358631786680454;;-2.356259865638572;;;-2.3024793484429;-2.3534101722855594;;;-2.33282432313858;;-2.2894196597717547;;-2.381697439750019;-2.303535074893177;;-2.365338269614678;;-2.1851983994245456;;-2.413736421677728;;;-2.473791206356669;;-2.216401850682826;;-2.4521531623342274;;-2.333818307355769;;-2.485833552678155;;-2.182945142182179;;-2.3402567230799636;-2.562189095428077;;-2.2825432237628758;;-2.3943269841439436;;-2.356383004696265;;;-2.3298992390745497;;-2.453127903888946;;-2.344888317946423;;-2.2772277500652534;;-2.6171545270775556;-2.25251606176562;;-2.180540508135159;;;-2.2819672094154386;-2.2529445140672912;;;-2.3817323667543806;-2.3196155525362148;;;-2.157310702640506;-2.3584310621902116;;-2.4151492423274554;;;-2.402951750395282;-2.270569073866531;;-2.375132556978041;;;-2.19711131902792;-2.2288676570817;;-2.3648762776290346;;;-2.3585288117636063;;-2.4358482749081154;-2.078858002729807;;-2.3896178859063926;;-2.5423496975062023;;;-2.2648851459735906;;-2.2117043840610275;;-2.386575443606712;;-2.2491702577358486;;-2.356725760484197;-2.535802845385244;;;-2.3748459360727256;-2.490138715122005;;;-2.3093592612024882;-2.2536763472778625;;-2.304592684451542;;-2.532781672159855;;-2.233725416198293;;-2.3130408584370574;;;-2.272077323463891;;-2.377483410881741;-2.451613680786383;;-2.251392624637854;;;-2.5587241995736245;-2.3606108020402665;;;-2.339062445634015;;-2.258240111029107;;-2.3160372114168286;;-2.425452807732111;;-2.2601248332270756
CHEMBL103294;-2.4125683235983573;;;-2.3467266185624633;-2.40457645963897;;;-2.4724549247903966;-2.580960900078758;;-2.5825613835075343;;;-2.541226770798165;-2.7268868590157904;;-2.513639356645478;;;-2.2784043078844003;-2.5823563092661335;;;-2.617397118125619;;-2.6161536863637465;-2.7725157542966423;;;-2.508127972449985;-2.4117177531027103;;;-2.591417005347056;-2.4308920598016894;;-2.5585181932324117;;-2.447786921823275;;;-2.466855090495928;;-2.4402976304650092;;-2.534365603585222;;-2.329958371046515;-2.5213754375986714;;;-2.3975108088776853;;-2.3259116168450826;;-2.386660849327876;-2.3988398350773776;;-2.6603374120891066;;;-2.453533227520851;-2.4973509385753347;;-2.405294624855425;;-2.444874398723732;;-2.285147552875765;;-2.5009166847661555;;;-2.3670215642061616;-2.2477851622904566;;-2.5841967117948013;;-2.3435414269352917;;-2.508228541976406;;-2.416430956813185;;;-2.6345855215592477;-2.311650480050508;;-2.6266923172427163;;;-2.4884326767645426;;-2.4240780923891134;;-2.4724949271398198;;-2.3711570546941942;-2.4967791514199975;;-2.3407889556567256;;-2.5805272220742044;;;-2.551709106314413;;-2.483119949501779;;-2.573335376789643;;-2.5476624297305333;;-2.461170347826339;-2.481008297403892;;;-2.384819261051322;;-2.4088887681011033;;-2.378361666568889;;-2.3231510709916434;-2.528142843200666;;-2.309790779921885;;;-2.5573541001512097;;-2.573635157206616;-2.4883204139752078;;-2.4965248259179655;;;-2.5060849015134763;;-2.4489422468063973;;-2.373718640959147;-2.637794485783595;;-2.5970055485892827;;-2.361918451782584;;;-2.2826262377636777;;-2.283116825285481;;-2.390431700250985;-2.5047178996751764;;;-2.6319432196119963;;-2.458318726985501;-2.5550427987819107;;-2.5882010273101814;;;-2.547805632136396;;-2.5068402275854083;-2.4541246393399057;;;-2.3940242680853645;-2.543843587173939;;-2.4316254827544928;;-2.6311358780380725;;-2.44226043194325;;-2.568205571211605;;;-2.5798326540330283;;-2.4237392458263676;;-2.6569132034205567;-2.426044455681382;;-2.4348790719498563;;;-2.396660556836533;-2.5680441770119495;;-2.5075876245006077;;-2.758794477471016;
CHEMBL10560;-2.6772787705024;;-2.4185523085257206;;-1.9749774014762667;;-2.439838496680578;;-2.344254983287342;;;-2.088451703380594;-1.907682606767057;;;-2.588956919615076;-2.399310198197249;;-2.045588100995861;;-2.531428854996756;;-2.2642237094499724;;;-2.402781466228228;-2.118099491892339;;-2.2360253321016295;;;-2.6427460101122993;-2.178239853105358;;-2.5574971958915764;;-2.3116615616170733;;-2.130844291740961;;;-2.6444641820358274;;-2.4411605210251808;-2.543006098099423;;;-2.3647724706407436;-2.4583565822877578;;-2.568799910079442;;;-2.320066990774765;;-2.654513967136973;;-2.6881176422588267;-2.675526525684071;;;-2.0855191848631933;;-2.0607022028904827;;-2.4415461980655477;-2.4358133110697646;;;-2.484652455199502;;-2.8219013490301075;;-2.6004410340837567;-2.237064350650928;;;-1.920662693848339;-2.4517069805138063;;-2.3229809855040657;;;-2.269250714563704;-2.2594988370407036;;;-2.0248645792581197;-2.3035323016940152;;-2.503103413142872;;;-2.354350422842864;-2.341465607983973;;;-2.039150523530596;-2.573682684792138;;-2.1965598701571345;;;-2.1087768437280405;;-2.964568209531003;-2.309188681768084;;-2.614395851302809;;;-2.6059863183188963;-2.4396134396412577;;;-2.942618508254299;;-2.3494566361995566;;-2.4545194348379713;;-2.3857763512333876;;-2.451590830494138;-2.29311834167867;;-2.1812767828739545;;-1.922888725061182;;-2.2286161305670693;;;-2.149460876130193;;-2.3599969076150935;;-2.760936990958049;-2.7166592117801054;;;-2.2255226176015883;-2.2122131305961745;;;-2.195019076653355;-2.033038689430745;;;-2.3803259317915026;-2.696086018063499;;;-2.3651035243719165;;-2.630402078810162;-2.0262357153930752;;-2.4516188918372435;;;-2.395097775100937;;-2.4855377908540803;-2.588417383836701;;;-2.5538851749299116;-2.5975814270572086;;-2.581355954251128;;-2.4290257912914157;;-2.5278312664503657;;;-2.3848766743748975;;-2.47072090850647;-2.2331374063604823;;-2.62151681179776;;;-2.272703114527085;;-2.774068633150431;;-2.4666423738184506;;-2.634533150042777;-2.20012286961832;;;-2.4099960971046452;;-2.596315612999451;-2.408224520599706;
CHEMBL1076438;-2.8494829040960905;;;-2.9927278105193675;-3.164272461511386;;;-2.593046703726046;;-2.8310645690849334;-3.1532988815078373;;-2.994079868538642;;-3.317875871374276;;-3.272917551345395;;;-3.154610366143351;;-3.06442982020407;-3.2774097994282703;;;-3.643410908736334;;-2.8598009384581213;-2.8692775815157154;;;-2.9153492681348787;;-2.987649616352526;;-2.885738040435803;-3.020573798822478;;-3.097838220295401;;-3.1961212782112973;;-3.2496989812322323;;;-3.323224483551867;-2.7865862396268817;;-3.4116580341142217;;;-2.913218815559789;-3.0843673925478936;;;-2.8214557518547703;-3.314315181586946;;-3.052182685661597;;-3.1220125231523266;;;-2.8439828357440184;;-3.23736384476407;;-2.9011979669655186;-3.1884118138637927;;;-3.3456337787521018;-2.870785801387383;;;-3.091700907784902;-2.998713896746926;;;-2.9651682455216015;;-3.076517245227035;;-2.765395947316155;;-3.6157296079293815;;-2.6494084355493532;-3.1853510201728255;;-3.049198620500964;;;-2.928388886731402;-3.2777548146153994;;;-3.058136349794595;-3.3446250730266773;;;-3.274471303971587;;-3.398663552014221;;-3.362233024459747;;-2.5516891832573005;-2.856667264131064;;-3.126249044964837;;;-3.0124571044042043;-3.0000359221416586;;-3.3340741635494116;;-2.864782227456343;;;-2.9355216021931043;-3.1850931346646076;;;-3.2440004351658804;;-3.3400097520211323;-3.400346444092267;;-3.216977519318929;;-2.5582070015332077;;-2.5902611694293154;;-3.2198932214678218;;;-3.3148112063936255;-2.8707786760069705;;-3.421962779496011;;;-3.181933206092024;-3.290526445485591;;-2.89801516936501;;-2.5020523200879436;;;-2.985160948591781;-2.488198151922376;;;-2.667169189866714;;-3.2838820404191074;-3.3345777002746346;;-3.0048432593610586;;-2.906726067455125;;;-3.3736356186815133;-3.1275713479742353;;-2.5470731358986494;;-3.276406119909745;;-2.934200799740014;;-2.7608465340336297;;-3.409407236971961;;;-2.963782759037307;;-2.8842678732828917;;-2.6337137024931416;;-2.718727688783923;-2.894608427635287;;-3.0424399197522574;;;-3.097530553246496;-3.1221333800561872;;-3.2124811395909787;;;-2.7642693934102978
CHEMBL1082224;-1.6321527759729784;;-1.455344490050993;;-1.485694695696429;;;-1.5248834686240853;-1.5272470008817607;;;-1.5942716954243434;-1.7000126827958058;;-1.4769667446777839;;-1.6875052614803474;;-1.636692474231343;;;-1.4093584870667488;-1.3676175902388041;;;-1.740360085858561;;-1.5120306369566245;-1.5762330129289601;;-1.4950495493828304;;;-1.5138554950646523;;-1.7221860902619497;-1.5910711999170473;;;-1.6593005679436414;-1.8121373372382843;;-1.7784881283364822;;;-1.7865082154251986;;-1.4038384709323617;;-1.5733134265217004;;-1.5769262311754795;;-1.4513176711230407;-1.6669397540970303;;;-1.5420849405717434;;-1.5137592217165463;;-1.6046957778704138;;-1.6728089842544656;;-1.6221540502288376;-1.4371622267904212;;-1.6510081358303337;;-1.8359373747137402;;;-1.519921459464239;-1.5007959204710024;;-1.5479350187599579;;-1.5950116596555304;;-1.5019213313159328;;;-1.5895096620481988;-1.5371178925365103;;-1.178791240317569;;;-1.5266608081614037;-1.4769699553097666;;-1.4279008147893413;;-1.7533633496965984;;-1.7340401424962097;;;-1.601219145465395;-1.6051716040874313;;-1.5608446658430941;;-1.4876370360204647;;-1.5671725618737173;;;-1.7925078648238084;-1.7043985920269336;;;-1.8499852926399092;-1.4983905951852432;;-1.6240939624841824;;;-1.727563464388995;-1.488566003402421;;;-1.5745583615827539;-1.4573938246532532;;;-1.8102407308661799;;-1.9131178690560686;-1.580954752594034;;;-1.4442021651118335;-1.5775444809482229;;;-1.8092326092005186;;-1.4627657235887463;-1.5568769007008894;;;-1.8103153091062438;-1.5322803791171344;;-1.6554337991849284;;;-1.3051977746261005;-1.6835960441656745;;-1.7391644815746907;;;-1.430408343724;-1.6964168201859045;;-1.5864322694818378;;;-1.5923661022459379;-1.8482894241294605;;;-1.5702021241751252;-1.4517764377865876;;-1.6001959833882486;;;-1.617730844519847;;-1.5740958153758877;;-1.5443471722382347;;-1.4854077057356323;-1.7508464514194813;;-1.6584217581132694;;-1.5865865301885014;;-1.7365231895085984;;;-1.5663981015541903;;-1.4462977940604385;;-1.9600613857826152;-1.544006055714144;;;-1.5311808163788903;;-1.4315628495046164;-1.5950933428917187;
CHEMBL1082529;-1.8794461982143564;;;-1.6471222746244463;-1.6169475173018435;;;-1.7691711835001227;;-1.5840263343694445;;-1.5060358656375805;;-1.712197884502065;;-1.438579726466085;-1.7236287175963334;;-1.7389187594882214;;-1.2928309918614056;;;-1.483898407005305;;-1.4730998216925315;-1.4414256008247848;;;-1.3967464943494807;-1.341937859515447;;;-1.6425809288827653;;-1.816633649980071;;-1.5788314370624432;;-1.6282496105505797;;-1.7521781245372;;-1.6623556758367584;;-1.6115292272519646;;-1.6427957781357805;-1.5693134596479834;;;-1.5095089668706743;;-1.4942965368410872;-1.5398634856432871;;;-1.7272399110685717;-1.6967199002059012;;;-1.4970377633631535;-1.5526015991729336;;;-1.5048262180408798;-1.490670356063642;;;-1.282254118390402;-1.5589429143750027;;;-1.5555299500902557;;-1.7504290731043128;-1.437450736574896;;-1.4610601440620476;;;-1.4991605873648837;-1.4960403395115336;;-1.5792675633797522;;-1.539881278576772;;;-1.604662445675441;;-1.7150419072396406;;-1.745075341967114;;-1.4601498648217381;-1.7782871979213772;;-1.536703137513201;;-1.578946386980037;;-1.684182841932057;;;-1.486049483959239;;-1.4586325161963916;-1.668394325035143;;-1.5518845359991351;;-1.4979408409038664;;-1.4665782452061462;;;-1.7886687486568433;-1.62052025027097;;;-1.494432788431715;;-1.457066863410424;-1.5060329750998542;;;-1.5535917519715126;-1.5821219155493185;;;-1.724923037530251;-1.5180902402910854;;;-1.7511191571430667;;-1.4699953367451601;-1.5860809237483517;;-1.7259588511481676;;;-1.4442728918772698;-1.4588207996078668;;;-1.7865521540722806;;-1.4897111967792842;;-1.6571245256476275;-1.520826044116395;;;-1.5607484904953504;-1.5356520291656472;;;-1.5222007232472294;;-2.022730557655069;-1.4347295423847763;;;-1.647733702090752;;-1.5208709450599478;;-1.5010474870814985;-1.5419232806708671;;;-1.5824073134828494;-1.736793471498282;;-1.6588284964137625;;-1.8106395755724933;;;-1.943838378263964;-1.6167759298360542;;;-1.4183705480720172;;-1.4387287889573637;-1.4949921234065917;;-1.5347405680078956;;;-1.654295852189775;-1.6560606266740745;;-1.5596485549932697;;-1.5271966676456077;
