id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-3.9814475;;;-3.919169;-4.092603;;;;;;-3.9642518;;-4.1454725;;;-4.473856;;-3.4852834;;;;;;-4.697778;-4.389479;;;-3.6362271;-4.0059676;;-4.0321;;;;;-4.144725;;-4.0274878;-4.1513205;;-4.17044;;-3.7174602;;-4.448442;;;;;;-4.054784;;;-4.244995;;-3.3011131;;;;-3.4422443;;-4.1174226;;;;;;;;;;-3.7773888;-4.4911876;;;;;;;;-4.030772;-3.4626758;-4.0254936;-3.632819;;;-3.741555;;;;;;-3.9165127;-4.7695055;-3.9756038;;-3.6673453;-4.754069;-3.5273645;-4.1824665
CHEMBL1077979;-3.2632918;;-3.142222;;;;;;;;;-3.1828177;-3.1378422;;;-2.6152387;-3.3051608;;;-3.2995427;;;-3.3008485;;-3.1075244;-3.3209043;;;-3.1510115;;;;;;;;;;;-3.105545;;;-2.5387292;;;-2.9591112;;;;;-2.666139;;-3.1644511;;;-2.6099036;;;;;;;;;;;-2.7708168;;;;;;;;;;;-3.5824018;-3.128022;;;;;-3.0700817;;;;-3.2927938;;-3.2530456;-2.9638858;;-3.2902744;;-2.6041183;-2.869058;;-3.1483443;;
CHEMBL1080994;-4.3907466;-4.3039856;-3.2571046;;;-3.4392424;-3.6871068;;-4.2248225;;-3.870351;;-4.5123625;;-3.736296;;;;;-4.3406024;-4.098622;;;-4.1687393;;;;;;-4.083776;-3.4328008;-4.1352673;;;;;;;-4.043703;;-4.288556;;;;;;;;;;;;-3.4597936;-4.171753;;-3.1903996;-4.0548563;;;;-4.3282666;;-4.2663507;;;;-4.0164337;;;;;;;;;;;-4.3821697;-4.227323;;-3.8356366;-3.6730616;;-4.195416;;;;;;-4.322136;;;-3.963681;;;-4.0307117;-3.571851;;;-4.0668197
CHEMBL1088633;-4.2331476;;;;;;;-4.7487874;;-4.378893;;-4.93175;;-4.1961727;;-4.130076;;-3.8092444;;;-3.3484142;-4.54845;;-4.529817;-4.1016293;;-4.100321;-4.283226;-4.3669286;;;-4.0557704;;-4.057578;;-4.1164985;-3.922182;-3.5044432;-3.3160534;;;;;;;;-4.24715;-3.7216332;-3.2101917;;;;-4.622096;;;;-4.7606463;;;;-3.2334507;;-3.606394;;;-3.8914106;;-3.6250215;;-3.5181143;;;;-3.5669007;;;;;;;-4.203633;;-3.9725513;;;-3.5563705;-4.0685782;-3.5015197;-4.4446096;;;-3.2388506;;;-4.51826;;;;;
CHEMBL1089082;-3.6775215;;;;-3.7768223;;;;-3.8180137;;-3.9930758;-3.4384654;;;;-3.7861297;;;;-4.3701425;;;-3.9768095;;-3.8016284;-3.968615;;;-3.5992641;-4.065631;;-3.7632437;-3.4388592;-4.114971;;;;;-4.0652504;;-3.8763423;-3.9889936;;;-3.305933;;;;;;-3.6114295;-3.6932716;;;;;;-4.5462337;;;;;-4.140757;;;;-3.5359068;-3.9517074;;;;;;;;-3.8829005;;;;;-3.8752098;-3.9039695;;;-4.2917128;;;-3.4989736;-3.930275;-3.9792438;-3.5538669;;;;-4.0587554;-3.846029;;-4.3173947;;
CHEMBL1094408;-4.1596904;;;;;;-3.5582972;;;;;-4.0759706;;;-3.2289326;;;;;-4.354644;-3.4850972;-4.412791;;-4.2510715;;-4.1394978;-3.3014126;-3.6574445;-4.425014;-3.7654302;;;;;-4.0045714;;-3.661662;;;;;;-3.4353776;;-3.7778275;;-4.420514;;;-4.323277;;;;;-3.7673876;;;-3.7945566;-4.094131;;;;;;-3.9616163;;-3.608129;;-4.350194;;-4.277158;;;;;-4.3505783;;-4.24609;;;-3.8211694;-4.0514045;-3.9074883;;-4.1077237;-3.5094607;;-4.3020616;;;;;;;-3.811198;;;;-3.4026246;
CHEMBL1095626;-4.432129;-3.699449;-3.5434773;;-3.8373227;;-3.4203932;-4.2732024;;-4.326277;;-3.7821786;;;-3.6036518;;;;-3.547871;;-3.8874955;;;;;;-3.7459733;-3.5995479;;;-4.036986;;;-4.2521257;-3.2986019;-3.92113;;;;;-3.9633138;;-3.8847451;;;;;;-3.9494324;;-3.6887388;-3.882112;;;;-3.095571;;-4.276704;-3.7562337;-2.8648837;-4.1653666;;-3.6837308;;;;;;;-3.3634665;-3.6387908;;-4.123207;;;-3.4927948;-4.126501;;-3.7699952;-3.8706095;;;;-3.6054974;;;-3.6500018;;;;;;-3.6940415;;;;-3.6432307;;;
CHEMBL1163016;-4.3139353;;;;;-3.4597163;;;-3.7087452;-3.2510211;-3.738909;;;-3.988626;;;;;;;-3.5069478;;-3.4806855;;-3.2638607;;;-3.1416445;;-3.6086638;;-3.9576488;;-3.815098;-3.3178;-3.8809333;;;;-3.9247282;;-3.952797;-3.0468347;-4.2966123;;;;;-4.0878987;-3.5759702;-3.0699542;-3.641221;;;-4.149824;-3.455169;;-3.4451628;;-3.7977421;;;-3.4432971;;-2.9544377;;-2.9027262;;;-3.3145478;-3.7252853;;;;;;-3.4010177;;-3.594332;;;-3.9763548;;;;-3.6246812;;;-2.8357816;;;;;;-3.6880066;;;-3.7359364;-3.7300062;-3.2339547
CHEMBL1234833;-3.853899;-2.8173442;-3.0198963;;;;;;;;;;;;;;-3.7730954;-3.438621;;-4.1676955;-3.8170896;;-3.486899;;-3.4161174;-3.8454742;;;;;;;-3.1290114;;;;;;-3.725078;;;;-2.916513;;;;;;;-3.085998;;-3.878634;;;-3.9682178;;-3.7353733;-3.6380777;;-3.5274608;-4.094189;-2.9866638;-4.2153;;-3.447109;;;-3.7084174;-3.6915023;-2.921481;;;;;;;-3.3103938;;;;-4.227281;-3.5877998;;;-3.3267202;;-3.8986886;-4.349188;-3.8971994;;-3.439167;;;;;-3.1779888;;-3.235141;-2.7770915;-3.5792973
CHEMBL1270399;-3.474738;;;;;;-3.502918;-4.0390754;;;;-3.6525285;-3.6447177;;-3.2110126;;-4.0112176;;-3.5762234;-4.072932;;-3.6393902;;-3.442866;;-4.076053;-3.769471;-3.6025777;;;;;-3.5674825;;;;;-3.366611;;-3.446813;;;-2.9921458;-3.4198043;;-4.258098;-3.4968095;;;-3.0192351;;;;;;;;;-3.4527867;-3.7877233;-3.518778;;;-3.7994752;;-4.2541833;;;;;;-3.8568096;;-3.3475966;-4.3370256;;-3.6990676;-3.7500477;;;;;;;;;-3.7669208;;;;;;;;;;;;;-3.7188754
