id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL844;-1.0255578;;;-0.9777403;-1.6147735;;-1.2983603;;;-1.4321371;;-2.5167403;-0.86949605;;-3.430501;;;-2.7841995;-1.0582116;;;-2.1039178;-2.0386539;;;-0.8288308;;-2.3167799;-0.5016995;;;-1.942776;-1.3263777;;;-1.0585138;;-1.7025803;;-1.7953547;;-2.6096911;-1.6676842;;;-0.93200177;-1.1121496;;;-0.8395846;;-2.4437;-1.4096199;;;-1.8174351;;-2.5431793;-1.920331;;-1.247973;;;-3.7088258;-0.97004765;;;-1.4199102;;-1.2282443;-2.854213;;;-1.8610525;-2.599278;;;-0.925565;;-2.3494568;;-1.6721171;;-2.2473369;;-1.5443156;;-1.619172;-1.5041584;;;-1.8551891;;-2.4039423;;-1.3621614;;-2.4747689;-1.3973463;;-2.3367481;;;-1.0085922;;-0.9622752;;-2.5450764;-1.8920934;;;-1.6971706;-1.1484424;;-2.0998595;;-3.255326;;-1.220146;;;-1.7688907;;-2.6800966;-2.6555529;;-1.6960305;;-1.3953884;;;-1.7537594;-1.527389;;;-0.43841;;-1.8320562;;-1.6715078;;-0.8167596;-1.6698486;;;-1.6685706;;-2.0535724;-1.8445015;;-1.1553509;;;0.33164954;;-2.7115922;-1.0805602;;-1.3285685;;;-2.6096473;;-2.6958263;-2.257167;;;-1.782731;;-0.8839805;-1.5605216;;;-1.7631723;-1.664734;;;-3.273607;;-1.7661303;-1.6256593;;-2.1699452;;;-2.3916278;;-3.511015;-2.702372;;;-0.7134508;;-2.1374831;;-1.8148469;-0.6836494;;-1.806731;
CHEMBL1479;-3.0440352;;-1.8912895;;-5.036559;;;-1.2835394;-5.2863045;;;-3.408964;;-2.4094813;;-6.1524997;;-3.3567324;-4.572566;;-3.9253848;;;-2.8386562;-3.317672;;-3.4656258;;-3.761987;;-2.5510757;;;-3.417375;;-2.3870878;;-4.8951817;;-2.0770907;;-2.1196928;;-3.4710207;;-2.2862446;0.85698056;;;-1.8351749;;0.6001259;;-4.848023;;-6.0370183;0.72327435;;-3.033093;;0.24106818;;;0.7274915;;-3.3351846;;-3.0760446;;-2.997822;;-3.1267905;;-3.5189526;-4.8291283;;;-2.3043861;-4.395766;;-4.5201087;;;-2.499664;-4.876666;;;-4.937424;;-1.226771;-5.218311;;-4.965635;;;-0.11481775;-3.4481692;;-5.3890576;;-2.3991773;;;-0.7665314;;-0.72309786;-5.7244973;;-5.8042707;;;-3.8412616;;-3.9577353;;-4.699931;;-5.030179;-3.4755187;;-3.4755607;;;-1.9527947;-5.379893;;-1.6247646;;;-2.7346754;;-3.0575976;;-2.3873029;;-4.673678;;0.14522892;;-4.0101066;;-1.3280957;-1.6880741;;;-2.8851113;;-2.585535;-1.6895664;;;-0.49034065;-2.42022;;;-0.784479;;-4.6002154;-1.4076732;;-1.8700122;;-1.2269783;;-5.8988767;;-3.265289;;;-4.027172;;-4.631856;-1.5638365;;-2.6506135;;-5.9346933;;;-4.537803;-2.9392333;;;-5.5215526;-5.3451385;;-2.708799;;-5.6376176;;;-2.1012862;;-1.2863232;-0.97388643;;;-3.0030775;-3.3276901;
CHEMBL43064;-2.1642838;;;-1.8775921;-3.0855184;;-1.9116638;;;-2.0584855;;-2.1038566;;-1.6027089;;-2.1333017;;-2.095427;;-0.79669964;-2.0857975;;-2.637043;;-2.6679087;;;-1.6587502;;-1.4678121;-2.2575426;;;-3.6193419;-1.0149059;;-3.4134297;;;-2.077413;-1.3252791;;;-2.8349159;-2.6382916;;-2.0631032;;;-2.7364419;-1.3929144;;-1.3828795;;-2.5780163;;-2.108672;;-2.4158053;;;-2.7498531;-2.4888904;;;-1.8513141;-1.0698489;;;-1.6966267;-2.4251814;;;-1.8140035;;-2.1402617;;-3.1992433;-2.5352259;;;-2.1411457;-2.3945632;;-2.214044;;-2.4584754;;-3.2981143;;;-2.2159312;-1.7100194;;;-1.2396804;-1.8871635;;-2.1344905;;-2.226266;;;-0.70705086;;-2.3574507;;-2.8327644;-1.7143334;;-2.1127052;;-1.9527668;;-2.8634381;;;-3.5436862;-1.4376359;;;-1.9640086;;-2.028473;;-2.9595802;-1.8499439;;;-1.9225181;-1.5010587;;;-2.9491625;;-1.623634;;-2.4762359;-2.3124766;;-1.5925819;;-2.0099401;;;-1.813284;;-1.6555848;;-2.1890965;;-1.9891942;;-1.8596184;-2.456544;;;-2.326504;;-3.0221286;;-2.3820395;;-2.6397116;-2.0034811;;;-2.2164469;-3.4494114;;;-3.2857974;;-2.0721793;;-1.9970015;-1.98327;;;-2.8970551;;-2.5217714;-1.9068674;;-1.2775867;;;-3.3290138;-1.6386541;;-1.8439716;;;-3.2933228;-1.8419873;;;-2.1138864;-2.7679968;
CHEMBL295698;-2.2342002;;-3.0928442;;;-4.26046;-2.9077413;;;-2.874118;;-2.9310987;;-2.8876853;-3.518079;;;-3.0770261;-4.432766;;-4.4627976;;;-3.800832;;-2.4793394;;-2.7524998;-2.489995;;;-3.8639138;;-1.9578941;;-2.3816576;;-3.9222262;;-4.19076;;-1.7472943;;-2.1034646;-3.6732082;;-3.3513434;;-3.0504003;;-2.470998;;;-2.775139;;-3.1796837;-3.1857407;;;-3.0428293;;-3.164857;;-2.6051455;;-3.8182006;-1.7270826;;-4.007936;;;-4.1260676;;-2.9764652;-3.4355965;;;-2.8554301;-1.7455728;;-3.3963366;;;-3.7196004;;-3.1851852;;-2.8346782;;-2.631356;-2.2986474;;-2.8596592;;-3.247377;;-2.0956495;;-2.803697;;;-3.951217;;-3.255373;-1.2905073;;;-2.6584692;;-3.3270023;;-4.0390816;-3.9568198;;-2.5228426;;;-2.5172262;;-3.706362;-3.215755;;;-2.6730742;;-3.298982;-4.4295406;;-3.094472;;;-2.8688302;-3.8108685;;-3.3700223;;;-2.7690847;;-3.0480025;-3.4575386;;-2.674806;;-3.1232967;;;-3.1645615;;-3.0147138;;-4.141013;;-4.221598;-2.3496284;;;-3.3345659;-2.407903;;-4.343893;;;-2.1285458;;-3.319214;;-4.2462664;;-2.3432374;-3.1425765;;;-3.394605;;-3.3331661;-2.9825737;;-3.4949849;;-3.5491967;;-4.817186;;;-3.525305;-2.6189222;;;-3.3385115;;-3.079844;;-2.6481626;-1.9202673;;;-3.339419;-3.7249422;
CHEMBL1182210;-2.1761656;;-3.0954812;;;-3.7364483;;-4.3398137;;-3.554573;-2.5576658;;-1.6575925;;-3.287325;;;-4.156661;;-3.8640158;-1.9630313;;-3.1852717;;-3.452995;;;-3.0794437;;-3.241791;;-4.771287;-3.2417667;;-3.4285004;;;-2.9541233;-3.3773081;;-3.0525303;;;-3.0337944;;-3.2619803;-3.8474097;;-2.340768;;;-1.7129825;-3.1119647;;-1.8023322;;;-3.8319907;-3.9189508;;-4.797841;;-3.5860138;;-3.363397;;-1.1799842;;;-1.9058566;-2.7367558;;-2.73068;;;-3.3524618;;-3.495565;-3.049052;;;-3.353945;;-2.183743;;-3.4794075;;-2.2559266;-4.7759795;;-3.0121076;;-3.087417;;-3.8767178;;-2.689132;;-3.3139508;;-3.7814913;;;2.4558206;;-3.6251824;-3.160674;;;-3.6111221;-2.5393045;;-2.6302614;;;-2.1261191;;-3.653005;;-3.280536;-3.715794;;-4.055694;;;-2.75372;-2.8481;;;-1.1530856;;-2.7904682;-2.6812246;;-4.1023455;;-3.680939;;-2.0146837;;;-3.3839486;;-3.4581406;;-4.3072014;-3.9562652;;-2.2991557;;;-2.746501;;-4.161518;;-1.6163092;-3.4971535;;;-3.2834194;-3.2360282;;;-0.20121662;;-3.312284;;-4.504377;;-3.5386019;;-3.953048;-2.307019;;-3.9166465;;;-4.014636;;-3.8346782;;-4.2931223;-3.491563;;-2.5708985;;;-3.902687;-4.3274364;;-1.973326;;-2.7906544;;;-3.047218;;-2.6609404;;-3.6903791
CHEMBL601773;-0.6613856;;;-0.5659279;-0.6873902;;;-1.741171;;-0.65682966;-3.94408;;-1.1753832;;-1.402582;;-1.1970439;;-3.0462563;;-2.875271;;;-1.0956577;;-0.052512065;-3.7552795;;;-1.1828138;;-0.3619535;;-0.6280066;-1.1925915;;-0.73353404;;-0.5818839;;;0.013620151;-0.63579506;;-1.5747068;;-0.4375837;;0.94247353;;-1.5134703;;-5.0618997;;;-1.1784244;-0.54291075;;;-1.9958268;;1.3424513;-0.8707211;;;-0.5683736;;-1.0318964;;-0.78111744;-2.0149407;;;-1.1472768;-0.1264859;;-1.1267924;;-0.18646474;;;-0.37249652;-0.85046387;;;-0.98451155;-0.34641606;;-0.36226428;;;-0.730967;;1.6486983;;1.1765875;-0.5494001;;-0.6481936;;;-0.4014641;-0.20250677;;-0.07209244;;;-2.1821945;-2.4205503;;;-1.5755445;-0.4553061;;;-0.9966945;-0.6473826;;;-0.7526279;;-0.5593106;-0.69239163;;-1.0959016;;-2.1661727;;;-0.87727463;-0.5854644;;;0.01579622;;-2.643187;-0.7246767;;-0.39653522;;-0.3653136;;;-0.52686214;-0.69260246;;-0.6516529;;;-0.9593037;-1.3351321;;;-1.6676766;;-1.144782;-1.3768435;;;-0.35310823;0.29629704;;-3.0393999;;;-0.3255154;-0.19519576;;;-1.1093978;;-0.98043597;-0.96867687;;;-0.86986774;-1.5335635;;;-0.31531823;;-0.962886;-0.98210406;;-1.2942258;;-0.27064735;;;-0.7756148;-0.89027447;;-0.55572295;;;0.47832233;;-1.2906904;;-1.7895516
CHEMBL1419;-2.6285028;;;-3.719001;-3.8504803;;-2.7388513;;-3.2362497;;;-2.8605366;;-2.6485887;-2.6599436;;-3.168573;;;-2.966894;;-2.7258415;-3.3210433;;;-2.9864988;-2.9712803;;;-2.2118902;-2.450219;;;-2.2942486;-3.8571088;;-2.8244908;;;-4.15471;;-1.7164819;-3.1986465;;;-2.1864204;-2.421309;;;-3.0309365;;-2.2507515;;-2.969797;;-3.276535;-3.740719;;-3.0604618;;;-3.2122514;;-1.9254297;-2.7462938;;-2.0124521;;;-3.2139297;-3.0087018;;-3.1481419;;-2.235585;;-2.6668367;;-2.76451;;-3.3310485;;;-3.86246;-3.259467;;;-3.7638497;-3.0566888;;;-2.8041978;-3.5775352;;;-1.47657;-2.1831312;;-3.4863586;;-2.3044744;;;-1.26649;-2.2404177;;-2.6595495;;;-2.6682205;;-2.9171321;;-2.970977;-2.4149766;;-3.7421708;;;-2.7135975;-2.2890284;;;-2.5780234;;-3.0651028;;-2.7507408;-3.1128178;;;-3.4855216;-2.1448624;;;-3.6513326;;-2.3021822;-3.9681563;;-2.4740314;;;-2.0821683;-3.1253045;;;-3.9053686;-1.9955301;;-3.2254934;;-3.2203565;;-2.9430351;;;-2.5169828;;-3.3061433;;-3.8948083;-2.5263908;;-3.929963;;;-3.7184277;-2.8010228;;-3.2135904;;;-2.2672567;;-3.6351604;;-2.9194686;;-2.766183;-3.005783;;;-3.111759;-3.5050216;;-3.4372437;;-2.9431124;;-2.5925446;;-3.579684;;-2.046859;;;-2.1381428;-3.4627922;
CHEMBL1306;-2.2458827;;-1.638824;;;-4.371893;;-3.721427;;-3.1491158;-3.680677;;-4.2095256;;;-3.4608798;-3.7189448;;;-3.445823;-4.2482295;;;-3.03307;;-2.3867345;;-2.2804015;-3.7516308;;-3.0101933;;-3.2252133;;;-2.2930956;-3.3705022;;;-4.4170556;;-1.5877888;;-2.6580093;;-3.381496;;-3.380676;;-3.9820108;-1.9607882;;-3.9665573;;;-3.2218652;-2.8066776;;-2.8592713;;;-1.6956009;;-1.5429815;;-3.4002147;-1.4086245;;-3.2273412;;-3.1631653;;;-2.3341246;-3.0887036;;-4.505285;;;-1.8744487;;-3.4472656;;-3.3334243;-3.4098356;;-3.3543322;;-4.223922;;-0.82634616;;-2.3699236;;;-3.7672117;;-3.8117115;;-2.446666;;-2.8205163;;-3.6810482;-1.0773287;;-3.3194995;;-3.3000267;;-4.138857;;;-3.689037;;-4.187763;-2.657974;;;-3.3019724;;-3.0017338;;-1.5924468;;-3.8161893;;-3.2412672;-2.47934;;;-2.184103;;-4.695885;;-3.2325056;-2.8173134;;;-2.4663835;-3.2105117;;;-3.7189686;;-3.433;;-1.8531182;-3.1321077;;-3.1686566;;;-5.0775013;;-2.2087994;;-2.2563212;-2.5272188;;;-3.2939222;-3.9698596;;;-3.4446824;-3.8082316;;-3.8643882;;;-3.9947724;-3.20527;;-3.671499;;-1.9118718;;-3.644183;;-2.552854;;-3.9935925;;-3.6211374;;-2.516929;;-4.1928225;;;-2.4007754;-3.440932;;;-2.325587;-3.9090896;;;-3.81456
CHEMBL547;-5.1920514;;;-0.7404969;-1.3623116;;;-3.3889008;;-3.1474824;-1.255929;;;-2.4898415;0.10142555;;-1.0219877;;-1.1743174;;-0.536543;;-0.43780726;;;-2.1177282;;-1.8901602;0.07702187;;0.27999097;;-2.0547154;;;-1.1377814;-2.076886;;;-0.5926681;;-1.547032;;-0.86575;;-11.297551;;-2.2679436;;-0.39218354;-3.1110044;;-2.671277;;;-3.0829272;-2.315491;;;-0.4395548;;-1.641285;;-1.8907834;;-2.2095053;0.56506497;;;-2.8452883;-16.261189;;-2.2252705;;;-0.6510326;;-1.44258;;-11.750484;-2.2362728;;-5.484117;;-1.2065204;;-3.5455263;;;-0.7520187;;-0.7856146;;-2.8355699;;-7.2613325;;-1.5197781;;-3.6209106;-0.79164875;;;-0.29460254;-0.6675052;;;-2.0134776;;-0.8316805;-1.456297;;;0.012497576;-6.408969;;0.28458714;;-1.1667672;;-2.9497507;;;-3.813927;-5.0651107;;-4.1384463;;;-1.3338093;-2.3779836;;-1.6446506;;;-1.6137604;-2.4523344;;;-5.0134916;;-1.0317864;-2.7592509;;-2.2569337;;;-2.8398216;;-4.831804;-1.7081981;;-2.7199707;;;-5.3233857;-3.0997221;;;-3.6405141;;-3.2320466;;-2.875728;-3.0643;;-2.3933027;;;-4.7969155;;-2.815692;;-2.6691508;;-3.0230532;;-3.1962674;-2.1396496;;-1.1409776;;-3.5422773;;;-1.8906186;0.037299898;;-2.9002137;;-2.9583163;;;-2.467222;;-3.5400832;;-2.0341609;;-1.1647229
CHEMBL7002;-1.5794784;;;-1.5349075;;-1.1282753;-2.3798256;;;-1.5939955;;-1.3385425;-1.1814003;;-2.310974;;;-1.1346412;-2.6543946;;-2.012673;;;-1.7280985;-1.2456388;;-2.1300476;;;-1.4388158;;-1.6292324;-1.9869282;;;-2.3535376;;-1.360181;;-0.6551562;;-1.0198096;;-1.1786852;-0.87995183;;-0.9117482;;-1.873553;;-2.2774363;;-2.227054;;-4.3075433;;;-0.540444;-0.62598443;;-1.0147315;;-1.594429;;-1.9817314;;;-1.1514478;-1.2786541;;;-2.0761583;-2.3753254;;;-1.8367003;-1.111877;;;-1.9724122;;-2.3653605;;-1.5360417;-1.6379782;;-2.0365753;;;-0.030328466;;-0.9365656;;-1.2166874;;-0.85236424;-0.8043947;;;-1.795393;;-1.6492025;;-0.39436662;-1.2597455;;;-1.6264484;;0.12752365;;-2.509336;;-1.8847415;;-2.637064;;-2.671679;;-1.6300938;;-2.3119411;-1.7082343;;-1.7071922;;;0.23983265;-0.35033965;;-2.2850175;;-0.8028909;;-1.7279065;;;0.073895626;;-2.8320777;-0.78317916;;-1.0116348;;-0.9048671;;-1.7743607;;-0.3637065;;-2.0332131;;;-2.7228649;;-1.7845427;-2.5496695;;-2.3731732;;-1.3997483;;-1.5954328;;-2.6823783;;-1.5208611;;;-1.3309971;;-2.365977;-2.5889313;;;-0.6698324;;-0.8600949;-0.86140543;;;-2.0949607;-2.6204648;;;-1.7594883;-2.2434635;;;-0.8507669;-1.309927;;;-2.6355162;0.120209396;;;-2.0130627;;-2.1450918
