id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL312928;-2.660842;;-2.9522905;;;-2.7636833;-2.5606837;;-2.7361913;;-2.587336;;;-2.7073274;;-2.4966762;;-2.6866863;-2.7840326;;-2.9080513;;;-2.851888;-2.900498;;;-2.7622192;-2.8975303;;-3.1362777;;;-2.820514;-2.828729;;-2.7894087;;;-2.7268696;;-2.9696383;-3.0941699;;;-2.6183097;-2.6010385;;-2.8333123;;;-2.7041914;;-2.8927357;-2.9215403;;-2.951903;;;-2.8117285;-3.016611;;;-2.6726153;;-2.713736;;-2.2762792;-2.4717448;;-2.9298368;;-2.5076199;;-2.6254704;;-2.9279308;;-2.8111076;;-2.8068862;;;-3.0028973;-2.8954124;;-2.9496982;;-2.9790783;;;-2.8758268;-2.8084843;;-2.7581975;;;-2.9152832;;-2.7188964;-2.8076708;;;-3.1440122;-2.7957327;;-2.8369389;;;-3.0650725;-2.7012725;;;-2.431683;-2.975162;;;-2.975924;-2.5468082;;;-2.8300455;-3.039688;;;-2.7926726;-2.745394;;;-2.437606;-3.0211136;;-2.9397328;;-2.8926868;;;-2.8782167;;-3.0832224;-2.7563887;;-3.1317058;;-2.7398734;;;-2.8220506;;-2.8958628;;-3.2439628;;-2.4807484;;-2.832908;-2.6593027;;;-2.9491553;-2.07588;;-2.8602743;;-2.4229412;;-2.6990685;;;-2.82873;;-2.7899137;-2.7838943;;;-3.0208957;;-2.759472;;-2.929441;;-2.8404894;;-2.6091962;-2.5978312;;-2.698175;;-2.6298506;;;-3.16891;-2.8337355;;-2.8915045;;-2.671781;;-2.7628236;
CHEMBL158535;-3.0006578;;-3.2907045;;;-3.1455529;;-3.3490624;-3.2098324;;-2.2273145;;-2.8922648;;;-3.1168544;;-2.3486576;-2.1373618;;;-3.2457666;-2.5770192;;;-2.7007499;-3.4227893;;;-2.5012481;;-3.2519484;;-2.0853987;-2.6681294;;-3.1665754;;;-2.6075325;;-3.1820502;-2.8329344;;-2.979398;;;-3.3034112;;-3.0000985;-2.931299;;-2.9263933;;-3.598777;;;-3.2324686;;-2.8162384;;-2.7786899;;-3.0912027;-2.319137;;-3.586309;;-2.8781128;;;-2.8535726;-2.6032283;;-2.8751178;;-3.4186602;;-2.6641076;;-2.1161072;;;-3.1969934;-2.9373624;;;-3.2792578;;-3.227813;-2.8344336;;;-2.800436;-3.2779684;;-2.7176542;;;-3.3242333;;-3.0616827;;-2.5361128;;-2.1727588;-2.7087078;;;-3.1657481;-3.0497262;;-2.7139652;;-3.2928421;;-2.9279928;;;-2.792964;;-2.58564;-2.1177375;;-3.5028234;;-3.0597243;;-2.7468593;;-2.8344483;;-3.059771;;-2.5644667;;-3.5189319;;;-2.8676085;;-3.3587933;;-2.8642106;;-2.80437;;-2.9130862;-3.083794;;-3.2040594;;-2.772694;;-2.8603215;;-2.1982293;;;-2.399805;;-2.948248;;-2.7536616;-2.9731183;;;-2.5634797;-3.0416307;;;-3.2506247;;-3.2619498;;-3.1448817;-2.6321554;;-3.16904;;-2.3878896;;-3.0936303;;-3.3060746;;-3.215147;;-2.172963;;-2.2670612;;-3.4542563;;;-3.341896;;-2.9538507;-3.198021;
CHEMBL140209;-2.971758;;;-2.9834058;-3.1177201;;;-3.1061575;;-2.9173086;;-3.0547726;-2.891971;;;-3.1308396;;-3.0437517;-3.5904875;;;-2.93253;-3.0569427;;-3.7045424;;;-3.4148529;;-3.448757;-2.949891;;-3.294712;;;-2.9672456;-3.0420966;;-3.1255088;;-2.7928557;;-3.531811;;-2.8186612;;;-3.4539402;-3.423855;;-3.3000329;;;-3.4337146;-2.9897149;;-2.898392;;;-3.5598023;;-3.2432835;-3.7122881;;-3.0982533;;-3.033234;;-3.2142482;;;-3.3033605;;-3.2091346;-3.0583258;;;-3.064494;-3.2444348;;;-3.2982574;;-3.8079383;-3.1535378;;;-3.3467197;;-3.3317723;-3.6709442;;;-2.9077616;;-2.8366494;;-3.2247553;;-3.3326707;-3.5299058;;;-3.899679;-2.959454;;;-3.503306;;-3.5409176;-3.078083;;;-3.3580208;;-3.469667;-3.500405;;;-2.8772202;;-3.3383288;;-2.9549506;;-3.4271529;;-2.8187666;-3.4147148;;;-3.3694968;-3.2049987;;-2.8886187;;;-3.364459;-3.438083;;-3.3771408;;;-3.0813394;;-3.0534306;;-3.3828619;;-2.9007258;;-3.1276805;-2.8204684;;-3.4102855;;-3.307756;;;-3.12416;;-3.437604;-3.0229816;;;-3.1686468;-3.135367;;;-3.1298647;;-3.3270638;-3.347217;;-2.8058167;;-3.524618;;-3.2001874;;-3.3243742;;;-3.0223362;-3.2943285;;;-3.622344;-2.9096045;;-3.3911598;;;-3.1243424;-3.6224623;;;-3.1444552;;-3.2045786
CHEMBL352005;-1.4425774;;-1.3902962;;-1.5278503;;;-1.4891071;;-1.443242;-1.5549703;;-1.5885744;;;-1.5463881;-1.6469833;;;-1.5465113;-1.4366845;;;-1.4506015;-1.8407208;;-1.6052942;;-1.499475;;-1.7691275;;-1.4324574;;;-1.6590487;-1.5953916;;-1.5858998;;-1.5830563;;;-1.7302171;;-1.8201174;-1.4606904;;;-1.7807126;-1.5814835;;;-1.5524287;;-1.5850998;;-1.8740242;-1.5492067;;-1.4287412;;-1.663385;;-1.4837742;;;-1.5112263;;-1.3619242;;-1.8150495;-1.3418463;;;-1.5667151;-1.6341933;;;-1.4898326;-1.6065407;;;-1.6375561;;-1.4461756;;-1.3871219;-1.5987457;;;-1.5883971;-1.4902321;;;-1.4917257;-1.5188097;;-1.7306112;;;-1.3723924;-1.10579;;-1.5447018;;-1.227745;;;-1.6127868;-1.6174823;;-1.5094492;;;-1.4505489;;-1.5691833;;-1.6188933;-1.5356317;;;-1.6494633;-2.0264187;;;-1.5135878;;-1.6339269;;-1.7020731;-1.5195053;;;-1.6605257;;-1.5343127;;-1.3933424;;-1.5695579;;-1.5055425;;-1.6573431;;-1.841491;;-1.4570951;;-1.6251826;-1.7142737;;-1.8918325;;-1.5304997;;;-1.6019938;-1.9446015;;-1.5850393;;;-1.4735054;-1.5691715;;-1.5013653;;;-1.5008713;;-1.5832906;;-1.7101253;-1.6544667;;-1.4726907;;-1.4007232;;;-1.5542262;-1.4684007;;;-1.5761858;;-1.702929;-2.1867428;;-1.5237689;;-1.7147584;;-1.540197;;-1.4545903;
CHEMBL411831;-2.5711434;;;-2.8841014;;-2.645454;;-1.6207606;;-2.6239715;-2.5585675;;;-2.8815753;-2.3562827;;;-2.622051;-2.6997445;;-2.0073886;;-1.438975;;;-1.9879061;-1.8199832;;;-2.6906176;-2.3500147;;;-2.7131097;-1.76723;;;-2.7090673;-1.757786;;-2.5807023;;-2.7650356;;;-2.4657955;-2.5407367;;-2.7668724;;;-2.6924944;-2.4471283;;-2.5582778;;-2.0792933;;-1.8593187;;;-2.4409256;-2.549246;;;-1.2516152;-2.4749553;;-1.4763963;;-2.5551524;;-2.3797758;;-2.5701969;;-2.6759858;;;-2.8161497;;-2.6960294;-1.8189228;;;-2.8906517;;-2.6979172;;-2.3229954;;-2.813587;-2.6405725;;-1.771206;;-2.672262;;;-1.5959616;-1.8270184;;;-2.713994;-2.4797654;;;-2.565097;;-2.6505618;;-1.9087943;-1.6703408;;;-2.423909;;-2.7595634;;-2.5618367;-2.480138;;;-1.5515728;-2.6134713;;;-1.7056367;;-1.7393428;-2.666412;;-2.582416;;-2.7021496;;;-2.433517;-1.6483874;;;-2.6664333;;-2.64275;;-2.9656377;-2.20309;;-2.2173958;;;-2.793324;;-2.7635355;;-1.7290001;-2.5847123;;;-2.3625982;-2.0658262;;;-1.8015636;-2.568191;;-2.6495419;;;-2.657857;-2.1463425;;-2.4079003;;-2.6935465;;-2.562835;;;-1.4863387;-1.7010636;;-1.9497073;;;-1.692941;;-2.7905135;-2.5600252;;;-2.1447802;;-2.662458;;-2.6984644;;-1.6557086;;-2.4409525
CHEMBL395759;-2.5546408;;;-2.7456284;;-2.7660332;;-2.8059158;-2.8138027;;-2.4293284;;;-2.9032633;;-2.3118021;-2.4290907;;;-2.7248926;-2.6139984;;-2.2307494;;;-2.9276638;;-2.3998108;;-2.5826354;-2.7434738;;;-2.5017126;;-2.530501;;-2.32585;-2.1267142;;;-2.1127248;-2.6126118;;-2.5671878;;;-2.7927089;-2.641926;;-2.827106;;;-2.4776976;;-2.505941;-2.4478812;;-2.660914;;;-2.4416032;-2.3585243;;-2.5673347;;-2.664521;;;-2.5690603;;-2.529577;;-2.7376208;;-2.6862898;-2.6628895;;;-2.5179422;-2.4251976;;-2.7961993;;;-2.3642206;;-2.601416;-2.5813332;;;-2.744954;;-2.6909912;;-2.3647559;-2.6100614;;;-2.4644866;-2.521881;;-2.4346194;;;-2.701915;;-2.4998782;;-1.9847149;;-2.831286;;-2.5606265;-2.6155467;;;-2.7302976;;-2.55126;-2.4476376;;;-2.4065137;-2.6883063;;;-2.80962;;-2.740028;;-2.5109124;-2.7278485;;-2.2214916;;;-2.788814;;-2.2523663;;-2.5683846;-2.5872245;;-2.684947;;;-2.3454251;;-2.505272;-2.1541877;;;-2.312602;;-2.6721141;;-2.2905416;;-2.3115375;-3.035451;;-2.2663553;;;-2.8531163;;-2.2095883;-2.208837;;;-2.4380074;-2.5606627;;-2.2785501;;-2.661449;;-2.5207982;;-2.350266;;;-2.6882665;;-2.1659896;;-2.3473601;-2.4052384;;-2.4002144;;;-2.5408888;-2.5465167;;;-2.4581182;;-2.705625
CHEMBL390469;-2.4028006;;;-2.80952;;-2.8961136;;-2.253213;;-2.7783232;;-2.2893763;-2.2647777;;;-2.3393984;;-2.6102319;;-2.6987252;;-2.649346;-2.32628;;;-2.8499405;;-2.054343;-2.5076463;;;-2.5248537;-2.5545156;;;-2.7885776;;-2.4316363;-2.5616612;;-2.4650269;;-2.6719878;;;-2.395794;-2.650244;;-2.4929817;;-2.6501918;;-2.4057727;;-2.7295127;;-2.353602;;-2.8633397;;;-2.7123046;;-2.428521;;-2.758482;;-2.5394928;-2.5477157;;;-2.7508001;-2.8233275;;;-2.556571;;-2.6583512;;-2.5076506;;-2.7993414;;-2.3537111;-2.5023794;;-2.4411836;;-2.5449536;;;-2.601452;-2.5458398;;-2.6670575;;-2.468483;;-2.7404032;;;-2.6276276;;-3.070107;;-2.5626009;;-2.757351;-2.7664337;;-2.6068254;;;-2.599318;-2.7140872;;-2.7750278;;-2.1719413;;;-2.8523068;-2.870307;;;-2.9093773;;-2.6876805;-2.6400006;;;-2.465715;-2.5905886;;-2.3240652;;-2.3832562;;;-2.5476172;-2.417117;;;-2.4359455;;-2.736919;-2.6404886;;;-2.5728693;-2.277233;;;-2.5375175;-2.8651772;;;-2.6267595;;-2.5561044;-2.724969;;-2.182422;;-2.5143168;;;-2.6593282;-2.216805;;-2.8614151;;;-2.7045329;-2.5937965;;;-2.458909;;-2.8672276;;-2.4733157;;-2.8153348;;-2.6310072;;-2.5402336;-2.5087655;;;-2.6674302;-2.4802966;;;-2.7251422;-2.732561;;;-2.7738547
CHEMBL232037;-2.0694962;;-1.9807843;;-2.3506544;;;-1.8051075;-2.6761694;;;-2.0257282;-2.0884616;;-2.0415843;;;-2.5108466;-2.2344232;;;-2.449853;-1.651772;;;-1.9692066;;-2.0805304;-1.8157876;;;-2.0706582;-2.522387;;;-2.6487703;-2.3327887;;;-2.5114105;-2.3574414;;;-2.07319;;-2.5199227;;-2.3867455;-2.474788;;;-2.6604605;-2.075734;;-2.1286137;;;-2.7863877;;-2.572116;-2.5121417;;;-2.2533817;;-1.5835947;-2.1151454;;-1.89902;;-2.445314;;;-2.6337914;;-2.004056;-2.5973008;;;-2.226495;-2.4325666;;;-2.4409633;-1.9083626;;;-2.5444734;-2.1389413;;;-2.5762453;-2.5416713;;-1.9429145;;-2.3383913;;;-2.012952;-1.7032251;;-2.0676954;;;-1.9415143;-2.2094417;;;-2.2019908;-2.3680232;;;-2.5155485;-2.6861346;;-2.0474362;;-2.073236;;-2.491968;;;-1.8127325;-2.6488993;;;-1.6305058;;-1.7162156;;-2.2641315;;-2.5389428;-2.1410446;;;-2.3416183;-1.9356508;;-2.6722445;;;-2.1002994;-2.1693196;;;-2.3723795;;-2.2709904;-1.8435702;;-2.0594478;;;-1.8376032;-2.5831661;;-2.7337232;;;-2.598168;-1.6689727;;;-2.2916589;-1.7486991;;-2.0819595;;;-2.2922192;-2.535066;;;-1.8861792;;-2.1784399;-2.5133638;;;-2.4005716;-2.1481326;;-2.4896686;;-2.3964763;;;-2.411647;-2.7350888;;-1.941171;;;-2.4897268;;-1.8459495;;-2.0954733
CHEMBL430163;-2.0219579;;;-1.9663758;-1.5334895;;;-1.874298;-2.2341902;;-1.2151821;;;-1.3337313;;-1.9652427;-1.3470337;;-1.4189787;;-2.2180123;;;-1.5445368;;-1.9454741;-1.9618013;;;-1.5328718;-1.8053703;;;-2.255429;;-2.0168738;;-1.9397118;;-1.5889746;-2.1312718;;;-1.9819418;-1.3530909;;;-1.9542245;-1.7059352;;;-1.726423;;-2.048569;-1.5064559;;;-2.0780299;-1.8557255;;;-1.5183299;-2.0288134;;;-1.7377522;-1.5811939;;-2.2200916;;-2.2753155;;;-1.5699904;;-1.5945554;;-1.8236392;-1.4470985;;-2.1401076;;-1.3854057;;-1.8790791;;-1.5445057;;;-1.542297;;-2.1902087;;-1.5156473;;-1.9014571;-1.8390912;;-2.2133453;;-2.410093;;-2.0318594;;;-1.4155233;;-2.236633;-1.6408144;;-2.1134048;;-2.1949763;;-1.8806053;;-1.8032894;;-2.1828241;;-1.112025;;-1.7500706;;-2.3380744;;-1.874127;;-2.1838315;;;-1.761368;-1.6918535;;;-1.4077063;-1.8842663;;-2.267699;;-1.3222557;;;-1.8453718;-1.6020372;;;-1.4213146;;-1.5210786;-1.9649308;;-1.989472;;;-2.2234461;-2.1023784;;;-1.9100103;;-1.8922765;-1.8724017;;;-2.3309453;;-1.6730461;-1.5845793;;-1.9451795;;;-1.5272892;-1.6206756;;-1.5154653;;;-1.7209959;;-1.7482879;-1.8065426;;-1.513354;;;-1.5112027;-1.2822647;;-2.1913664;;;-1.5400424;-1.9172835;;-1.3913245;;-2.345941;
CHEMBL232448;-1.8340838;;;-1.7550273;;-1.143888;;-1.482692;-2.1169498;;;-1.1839896;-1.4029257;;;-1.5691049;;-1.250061;;-1.2519938;-1.6874708;;-1.0470513;;;-1.8729535;;-1.2766654;-1.2715485;;-1.831344;;;-1.9358356;;-1.6665714;;-1.8031693;-1.3761233;;;-1.2813635;;-1.8696052;;-1.16409;;-1.7524607;;-1.4034258;-1.1022706;;;-1.8552198;;-1.3556709;;-1.6862984;;-1.0490235;-1.2853189;;-1.7225968;;-1.3457358;;;-1.2774832;-2.3537512;;-1.813622;;;-1.7764224;;-1.4422442;-1.3959894;;;-1.1897792;-1.9907215;;;-1.5149043;;-1.3922324;;-1.2386872;;-1.46701;;-1.9496078;-1.2718332;;;-1.7627379;;-1.3466476;-1.642446;;-1.8879228;;-1.6871536;;-1.4994216;;;-2.022519;;-1.0481545;-1.6432538;;-1.7001733;;-1.5644281;;;-1.3363132;-1.8524897;;;-1.3223276;-1.6550348;;-1.5517046;;-1.6513594;;-1.9416367;;;-2.0982218;;-0.9293424;-1.4877367;;-1.7735102;;-1.9519956;;;-1.2692461;;-1.7591605;;-1.4435912;-1.2596107;;-1.4148269;;;-1.388144;;-1.2361408;;-1.6161399;;-1.274788;-1.4222536;;;-1.6350315;-1.6539797;;;-2.3501813;;-1.6317996;-1.6179082;;-1.3371562;;;-1.3408982;;-1.3791301;;-1.2218089;-1.3314946;;-1.5014861;;;-1.266546;;-1.195184;-1.342193;;;-1.270933;-1.6582887;;-1.2077484;;-1.7082034;;;-1.1321416;-1.7371038;
