id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL366652;-2.644306;;;-2.7145658;-2.4487176;;-2.8646214;;;-2.543317;-2.789576;;;-2.6132047;;-2.6532779;;-2.3302968;;-2.0142593;;-2.3521519;;-1.9846176;-2.5541487;;;-2.3989356;;-2.3213382;-2.4810133;;;-2.316044;;-2.4233377;;-2.38408;;-2.4509978;;-2.179297;;-2.492144;;-1.9090848;-2.2835667;;-2.413651;;;-2.01544;;-2.3057573;-2.3591201;;;-2.3193495;-2.0978248;;-2.5985851;;;-2.7414083;;-2.6866732;;-2.890069;-2.16213;;;-2.4977665;;-2.358586;-2.1381001;;-2.7859588;;-2.205829;;-2.31056;;-2.2431738;;-2.3373415;;;-2.1207833;-2.560175;;;-2.5546808;-2.0923007;;-2.0601268;;;-2.4861376;;-2.468214;-2.8188837;;-2.4212196;;;-2.4406269;-2.4205346;;;-2.5135894;-2.4245334;;;-2.2943058;-2.1989074;;-2.6452467;;-2.8571403;;;-2.7217405;-2.5212405;;;-2.4508986;-2.758834;;;-1.8597702;;-2.8775496;-2.3281047;;-2.9389374;;;-2.8201084;-2.3430216;;;-2.632208;-2.5859208;;-2.63966;;;-2.1784434;;-2.4240484;;-2.2255023;;-2.2146962;;-2.470346;-2.624797;;-2.387923;;-2.598196;;-2.5227473;;-2.0489511;;-2.5759103;;;-2.4766;;-2.369558;-2.221305;;;-2.0914674;-2.3662512;;;-2.0118303;;-2.4917347;-2.515205;;-2.2983282;;-2.2607965;;-2.4187372;;;-2.7632334;;-2.6757069;-2.3997047;;-2.4070313;;-2.3308027;
CHEMBL170401;-3.2952144;;-3.5666823;;;-3.4647548;-3.476767;;;-3.286505;-3.6051025;;;-3.4105275;-3.5862522;;;-2.7640238;;-2.9601274;;-3.069698;-3.5648365;;;-3.6156514;-3.2224803;;-3.2287486;;-3.2289872;;;-2.6790004;;-3.614432;;-3.0441098;;-3.43059;;-3.637162;-3.1385226;;-2.9510832;;-3.0148242;;;-3.662915;;-2.5716872;-3.353559;;-3.0417864;;;-3.2820923;;-2.3793194;;-3.2188728;;-3.60514;-3.3014934;;-3.173237;;-3.1706738;;;-3.336911;-3.1131554;;;-3.1427777;-3.6272492;;-3.2469323;;;-3.7690792;-3.2108817;;-3.0005548;;-3.0597024;;;-3.43974;-3.189326;;-3.0510476;;-3.430441;;-3.5577018;;;-3.441288;-3.7044141;;;-3.4435217;-3.6300368;;-3.3547106;;-3.120157;;-2.8360195;;-3.2724113;;-3.4118593;;;-3.1479225;;-3.0996091;;-3.598917;-3.4567819;;-3.472144;;-3.53312;;;-2.5022924;;-3.3778234;-3.0045564;;-3.4368;;-2.9712565;;-3.4516933;;;-3.3627675;-3.462348;;;-2.9149468;-3.2661722;;-3.1313958;;-3.528982;;-3.3757746;;-3.0318198;;-3.401391;;;-3.5447042;;-2.855296;-3.7959437;;-3.1768336;;;-3.332612;-3.0653872;;;-3.145166;-2.8642623;;;-3.3087218;-3.262553;;;-2.581792;;-3.2842205;-3.6664052;;-2.7873385;;-3.2008958;;-3.178228;;-2.9715333;;-3.345966;;-3.0656419;;;-3.4668813;-3.1742609;
CHEMBL366797;-2.1841347;;;-2.6163495;;-2.6579;;-2.3455353;-2.1671147;;;-3.1183436;-2.6258097;;-2.4086852;;;-2.2218888;;-2.2021446;;-2.5260372;-2.3913531;;-2.2422068;;;-2.7532787;;-1.9416395;-2.2712126;;-2.350282;;;-2.6314557;-1.9145174;;-1.8636518;;;-2.2225034;-1.9511411;;-2.5553954;;-2.444022;;-2.5073483;;-2.5476203;;;-1.1190431;-2.468141;;-2.4738975;;;-1.7766864;;-2.4792795;-2.2140045;;-2.0380878;;-2.1739905;;-2.4627407;;;-2.2670264;;-1.9723625;-2.3434317;;;-2.4796638;-2.394695;;;-2.7930415;;-1.3855412;-2.0462625;;;-2.499767;;-2.3830504;-2.0244343;;;-2.7989624;;-2.3644018;;-2.1593056;;-2.4328675;;-2.096964;-2.4856417;;-2.6730447;;-2.2739887;;-2.3199337;;-2.1109831;;-1.7792791;;;-1.8845178;-2.5475438;;;-1.2961186;;-2.2430096;;-2.3403916;;-2.0263972;-2.2140703;;-2.5233414;;;-2.0362315;;-2.3908672;;-2.3197494;-2.303991;;;-2.2221165;;-2.3153343;;-2.4624841;;-2.2041326;-2.137061;;;-1.8809756;;-2.6243546;-2.4789693;;-1.8951836;;-2.5783951;;-2.1263187;;;-2.0577374;-1.9133693;;-1.6475512;;-2.4920373;;;-2.1116369;;-2.3001058;;-2.3968992;-2.433602;;-1.8186415;;-2.4713948;;;-2.663432;;-2.416653;-1.8721997;;;-2.3004;-2.3431346;;-2.6413238;;;-2.2689295;;-2.7000113;;-2.3864255;;-1.8073486
CHEMBL175057;-2.6351275;;;-2.2269595;;-2.5195413;-2.3950553;;;-2.2777011;-2.536213;;;-2.2552295;;-2.2928843;;-2.2859151;;-2.1355731;;-2.794842;-2.1393774;;;-1.7290984;-2.3622608;;;-2.0017993;;-2.5712748;;-2.420799;-2.3138196;;;-2.7248693;;-2.6023865;-2.2038867;;-2.4599047;;;-2.138258;;-2.3572433;;-1.9416898;;-2.2278953;;-2.1222992;-2.4768913;;;-1.9882481;;-1.8992443;-2.912374;;-2.3923416;;-2.528355;;;-2.5597737;-2.1757066;;;-2.1475496;-2.1530566;;-1.9562085;;-2.557671;;-2.1518457;;;-2.5707855;-1.994222;;;-2.2494926;;-2.1625507;;-2.5851707;;-2.3343143;;-2.0561874;-1.8059074;;-2.529922;;;-2.418983;;-2.2092717;;-2.9209297;-1.9733789;;;-2.4523244;-2.5120409;;-2.481129;;;-1.9576478;-1.7559823;;;-2.4037616;;-1.3835386;-2.1697814;;-2.3962574;;-2.506906;;-2.4207246;;-2.1558363;;;-2.8426268;;-2.2564588;-2.5694056;;;-2.2834253;-2.1193082;;-2.6765518;;-2.4728231;;;-2.1881218;-2.2639017;;-2.335063;;;-2.1096194;;-2.00779;-2.387649;;-2.4120617;;;-2.6073346;;-1.9107647;;-1.9108758;;-2.1126637;;-3.031983;-2.2637901;;-2.421021;;-2.0073473;;;-1.9057304;;-2.1991138;-2.6095543;;;-2.6164267;-2.4443882;;-2.1504242;;;-1.9461348;;-2.1439958;;-2.4289887;;-2.5864308;;-2.1465857;;-2.422874;;-2.2303755
CHEMBL368829;-2.0133612;;;-1.5356822;-1.8879777;;;-1.7006941;-1.4307446;;;-2.4487064;;-1.8199666;-1.8848536;;;-1.586555;-2.189405;;;-2.2433944;;-2.0271754;;-1.3133211;-1.6554396;;;-1.7907485;-2.2052982;;;-2.0190496;;-2.300399;;-1.5880622;-2.3482988;;;-1.9314109;;-1.6793499;;-1.8970577;-1.9107469;;-1.7030673;;;-1.8047043;;-1.5487578;-1.9944972;;-1.7622024;;-1.9955322;;;-1.4511644;-1.6488645;;;-2.1857026;-1.9475746;;;-1.3401839;;-1.7089067;-1.7669934;;-1.2938178;;-1.721149;;;-1.8888896;;-2.304034;;-1.9280401;;-2.0447748;;-1.97716;;-1.8673272;;-1.4829904;-2.2036467;;-2.2616453;;-1.8197553;;;-1.9544942;;-2.0311878;;-1.9383713;;-1.6710751;;-2.4061441;;-2.01652;-1.7763602;;-2.210326;;;-1.7894009;;-2.1315646;;-2.0041065;-1.4794493;;;-1.5383472;-1.8951765;;-2.1303556;;;-2.0409641;-2.439518;;-1.8981849;;-1.7058203;;-1.800916;;-1.6927468;;;-1.6369327;;-2.402714;-2.375803;;-1.7198851;;;-1.4068811;-1.5896642;;;-1.7369769;;-2.006871;;-1.348797;;-2.2665346;-1.9982747;;;-1.7149278;;-2.1912432;;-2.12954;-2.3934493;;-1.8913102;;-1.864682;;-1.9338918;;-1.7271823;;;-1.9563651;;-2.1659453;-2.2711978;;;-2.2588246;;-2.0283828;-1.6944325;;;-2.1516404;;-1.7712954;;-2.1242323;;-2.250289;;-1.9504863
CHEMBL177143;-3.075894;;-3.0166812;;-2.35923;;-2.8751264;;-2.7584412;;;-2.6479843;-2.6139288;;;-2.6790056;-2.7270653;;-2.882405;;-2.9067218;;-2.4598854;;;-2.65517;-2.6920352;;-2.8042414;;;-2.9373665;-2.7741103;;-2.6674192;;-2.295344;;-3.047245;;;-2.3593495;;-2.754687;-2.8474917;;;-2.458035;-2.7003582;;-3.269059;;;-2.5541527;;-2.6769397;-2.5514786;;-2.5052667;;;-2.2490492;;-2.6236675;-2.7614944;;-2.8991842;;;-2.7360296;;-2.5611901;;-2.640985;-2.6013217;;;-2.6746907;-2.711438;;-2.6729703;;;-2.3530798;-2.8217156;;-2.978166;;;-2.9087873;-2.6200926;;;-2.3282087;-3.2654178;;;-2.5841892;-2.6173651;;-2.3366878;;;-3.0097759;;-2.5584447;-3.1003182;;-2.3740242;;;-2.8485665;;-2.751849;;-2.7699876;;-2.6368918;;-2.6466472;;-3.3624473;;-2.4697692;-2.5177176;;-2.5823562;;;-2.7077465;-2.7888505;;;-2.3705142;-2.860987;;;-2.5088565;-2.8929741;;-2.5578275;;-2.6406035;;;-2.6139617;-2.656807;;;-2.4616187;-2.6735687;;;-2.424148;;-2.7809017;-2.9275913;;-2.3743422;;;-2.9426749;;-2.4087212;-2.9699047;;;-2.9170458;-2.9571989;;;-2.672113;-2.6774793;;-2.115098;;;-2.6638074;;-2.4917097;-2.7200272;;-2.296461;;;-2.8347623;-2.719627;;;-2.9802752;;-2.8983245;-2.9003716;;;-2.9084685;;-2.6430278;-2.772145;
CHEMBL174326;-3.6790724;;-3.5297384;;-3.338133;;;-4.01571;;-4.073944;-3.4935133;;;-3.4353628;-4.1216125;;;-3.455421;;-3.4343026;;-3.8229265;-3.4070327;;;-4.070735;;-3.4108696;-3.645099;;;-3.7460623;;-3.5079863;;-3.758654;-3.3789232;;-4.099243;;-3.934101;;-4.0959826;;;-3.5355577;-3.2505481;;;-3.457757;-3.9252703;;-4.0709157;;;-3.381736;-3.641138;;-3.844462;;;-3.2151327;;-3.3490214;;-3.79612;;-3.9442139;-3.91508;;;-3.556407;-3.720079;;;-3.9820628;-4.0616174;;;-3.670224;;-4.1410747;;-3.1906843;-3.338988;;;-3.7484267;-3.7971659;;-3.6135545;;-3.9673142;;-4.051998;;;-3.8157637;-3.3924508;;;-3.6151063;;-3.8953505;;-3.2712207;;-3.8949723;-3.3253663;;-2.861403;;;-3.7644107;-4.1044803;;-4.317683;;-3.640326;;;-4.2427216;-3.5664072;;;-3.2244203;;-3.7454653;;-3.4751697;-3.438506;;;-3.3278193;-3.384498;;-3.7085707;;;-3.5474317;-3.6514971;;-3.8952434;;;-3.1502218;-3.530348;;-3.5870075;;-3.691527;;;-3.34238;-3.6857762;;;-3.7042155;;-3.9041903;-3.6773493;;-4.031188;;-3.6787274;;;-3.8785434;-3.7131457;;-3.6793823;;-3.3343127;;-3.0278306;;-3.855494;;-3.834227;;-3.3152647;;;-3.7438796;;-3.9652765;;-3.8661802;;-4.0642753;-3.575322;;;-3.425173;-3.6117697;;-3.3785694;;;-3.8239968
CHEMBL173465;-3.2090805;;-3.1804333;;-3.3589296;;;-3.206926;-3.0509734;;;-3.1114268;-2.9954329;;-2.9234748;;-2.9304183;;-3.3569264;;;-3.263499;-2.775793;;;-3.2616947;;-3.0980752;-3.3020241;;-2.9113052;;;-3.0394516;;-3.347452;-2.8570325;;;-3.0208132;-2.9975715;;-2.9921033;;;-3.1213083;;-2.9207022;;-2.7644045;;-3.3740249;-3.3687024;;-3.0535185;;-2.7750983;;;-3.0658734;;-2.8284745;;-3.274597;;-3.0503387;-3.0626397;;-3.148288;;-3.159367;;;-2.8626804;-2.9474492;;-3.1750212;;-2.8846414;;-3.027684;;;-2.9809513;;-2.9801624;-3.3274994;;;-3.3487167;-2.9915762;;;-3.1179109;-3.2165158;;-3.2574954;;;-3.0424352;-2.8902547;;-2.780643;;-3.01758;;-3.2327523;;;-3.1495705;-2.960774;;;-2.9952629;-3.037991;;-3.637632;;;-2.8585312;;-3.4035287;;-2.8997064;-3.1912327;;;-3.176316;;-2.76121;-3.0106769;;;-2.807928;-3.1701093;;;-2.7872236;;-2.8701456;-2.8318884;;;-3.441298;;-2.4131699;-2.7184577;;;-3.1090817;-3.0752413;;-3.3401968;;-3.053059;;-3.3487515;;-2.9567668;;;-3.1911561;;-2.6448133;;-3.2524264;-2.7920861;;-3.3613658;;;-3.030383;-2.584924;;;-3.3777113;;-2.931401;-3.130514;;-3.141369;;-3.0335624;;;-2.9197123;;-2.8635213;;-3.099118;-3.1736639;;-3.335713;;;-2.9687507;;-3.2453218;-3.1171315;
CHEMBL172184;-3.7899506;;;-3.0785842;-2.8226206;;;-3.7978158;-3.6250334;;;-3.2859683;;-3.3714356;;-3.148915;-3.3325312;;-3.4475398;;;-3.5678763;;-3.2037783;;-3.29866;-3.4639242;;;-3.1629136;-3.3478348;;;-3.3180416;;-3.622942;;-3.2618384;;-3.4151838;-3.623769;;;-3.4737813;-3.2890904;;;-3.0062423;-3.3772159;;;-3.1584206;;-3.1710927;-3.3392775;;;-3.2847826;-3.2681034;;;-3.1234865;-3.6842709;;;-3.469456;-3.361529;;;-3.2648158;-3.0409389;;;-3.3286903;;-3.2363183;;-3.455803;-3.491469;;;-3.4780023;-3.1477406;;-3.568761;;-3.2410564;;;-3.3831134;;-3.4272544;;-3.025687;;-3.7473137;-3.4585443;;-3.347573;;-3.423848;;-3.485611;;;-3.533227;;-3.441516;-3.0214796;;;-3.2700722;-3.2275162;;-2.917955;;;-3.342103;-3.713299;;;-3.912959;-3.4081385;;-3.1771703;;;-3.477779;-3.2304957;;;-3.999075;-3.1535113;;;-3.5691233;;-3.5195706;-3.5221074;;-3.6360064;;;-3.2005355;-3.5420399;;-3.3922923;;;-3.2145693;;-3.5405383;-3.6647773;;;-3.6072078;-3.2970831;;;-3.257954;;-3.4599493;-3.3205726;;;-3.0426319;;-3.6137729;;-3.3693564;-3.3198552;;;-3.4191055;-2.6147149;;-3.6052694;;-3.5146198;;-3.6879206;;-3.3203688;;;-3.572447;;-3.2475026;-3.2530336;;-2.8898497;;;-3.3258557;-3.4715502;;-3.5133777;;;-3.0753179
CHEMBL369003;-3.9618623;;;-3.46543;-3.6693928;;;-4.2033477;-4.0365005;;;-3.6697838;-3.532228;;;-3.8533182;;-3.3605614;;-3.8674095;;-3.9582963;-3.9202068;;;-4.600335;;-3.6970863;-3.9971454;;;-3.8827453;;-3.8239853;;-4.0256286;;-3.694651;-4.0439897;;;-4.1526523;;-3.938935;-3.6668718;;;-3.7163978;;-3.8458326;;-3.6501534;;-3.6662033;;-3.7817144;;-4.0274086;;-3.438708;-4.1920624;;-4.0735908;;-3.9113612;;;-4.4136086;;-3.9375868;;-3.9842358;;-3.9137998;-3.8559046;;-4.2059865;;;-4.021433;;-4.1251225;;-3.3573794;;-4.018374;;-4.056347;;-3.8607242;-4.0214505;;-3.965305;;;-4.206332;;-3.8704426;-3.6476674;;;-3.7286716;-4.1003127;;-3.9523427;;-3.90204;;-3.4906082;;-3.5348058;;-3.7942939;;;-3.8044846;;-4.0471077;-4.007981;;;-4.483804;;-4.010438;-3.9108377;;;-3.960312;-3.868922;;;-4.3624916;-3.5571368;;-3.6410315;;-4.064903;;-4.1568794;;-3.8873053;;;-3.6498117;;-3.0693908;-4.0380135;;-3.7982051;;-4.2325583;;;-3.808727;-3.943239;;;-4.5010867;-3.7582805;;-3.8660505;;-4.3898044;;;-3.9391162;;-3.9632833;-4.0754776;;-3.6178725;;;-3.6945937;-3.171478;;;-3.564017;-3.875349;;-3.768964;;;-4.006731;;-4.3687744;-3.815522;;;-4.133073;;-4.154028;-4.3365865;;-3.943786;;;-4.0485063;-3.9039042;
