id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103055;-3.4838133719949065;;-3.5537339788682463;;-3.108506518625526;;-3.996784788006991;;-3.5182971556331513;;;-3.7381612020646173;;-3.656337134594003;;-3.7294744946118703;-4.005720601868857;;-3.7903830371513334;;;-3.6259963916910283;-3.844528693644906;;-3.3153045598068682;;;-3.586336971228278;;-3.4738150563799817;;-3.577043146424719;-3.6377933952780173;;-3.858371805859674;;;-4.131511765725191;;-4.059386199977702;;-3.6124260406551745;-3.7757146067842613;;;-3.9517332200040243;;-3.531221098701205;;-3.348565869353834;;-4.115753195751479;-3.609568971203474;;;-3.7208045945981536;-3.8163364978128387;;;-2.9612535603538457;-3.693768810425402;;;-3.1896822929403617;;-3.964312977324978;-3.3158242695549003;;;-3.7808376140851174;-3.8937339094328247;;;-3.5814136755696784;;-3.785111886019609;-3.7527755669763248;;;-3.3067311061224847;;-4.15834310399565;-3.825441748019772;;;-3.6154726356812956;-3.7601092142352157;;;-3.4486934367653617;-3.548755152077041;;;-3.4272092187126177;;-3.6372321057967314;;-3.4321499944208798;-3.717178493554771;;;-3.887110178130592;-3.870002657234695;;-3.946494841443752;;;-3.934468161829175;;-3.6641294477629502;-3.472721803533462;;-3.9877803272550945;;-3.7531508882123883;;;-4.02923903178111;-3.4307250737050503;;;-3.198774263383425;-3.1309610438162228;;-3.315377504605331;;-3.964157126473874;;;-3.7145034037319515;-3.0758739187819697;;-3.2531410888435563;;-3.766663634832847;;;-4.089795904494009;;-3.8994987199635203;;-3.30583076939118;-3.398711084857569;;;-3.928883604612879;;-4.020911303207135;;-3.790469376712421;-3.6515702196326263;;;-3.8200372008276617;;-3.5677758969990356;-3.974956629615097;;-3.9723132720505623;;-3.3777757195488327;;-3.540687577935464;;-3.7912397331971635;;-3.6306164961484195;;-3.7166591589810953;;;-3.27966074719114;-3.8890748597841966;;-3.6662578888994073;;;-4.020272341487326;;-3.6255002187360876;;-3.888509475169664;-3.7926187712430615;;-3.869017691429026;;;-3.7182610231067743;;-3.844748685565747;;-3.7284915540873658;;-3.203795358252367;;-3.7071001398936283;;-4.037063721123917;-3.512290236308851;
CHEMBL103667;-4.1542598978192125;;;-4.263119591968773;-4.095625581715113;;-4.1184069011241835;;-4.230529314596798;;;-4.243938336430923;;-4.161492436639874;;-4.1683974433679305;-4.238039531339986;;-4.167992485627977;;-4.218109888562053;;-4.294861089212815;;-4.117917205734686;;;-4.205040599048862;;-4.12689923142669;-4.1417849421264785;;;-4.045590300371331;-3.960423618617704;;;-4.297822542219657;;-4.150447606393993;-4.3551706024241215;;-4.177448902683856;;;-4.133295070330092;-4.40451934527398;;;-3.930556406459011;;-4.29092425476378;;-4.155287774668698;;-4.24220122613892;-4.030363129817826;;;-4.2674222445266965;-4.0478033708952985;;-4.345490601307071;;;-4.2437341858819115;;-4.362398462275487;;-4.131301639325927;;-4.144632731413364;-4.25627741309954;;-4.353948104428854;;-4.160464415177158;;;-4.268375748795022;-4.298098127208524;;;-4.172897388251841;-4.4827862226726385;;;-3.9942082436896023;;-4.032876408596491;;-4.310152210297691;-4.14767167564964;;;-4.111588296871478;;-4.01011865775409;-4.086202977549582;;-4.148225725437594;;;-4.293528425609906;-4.090537634848209;;-4.202545136068733;;-4.423764090709659;;-3.997359584591556;;;-4.149898354744832;;-4.066489433481831;-4.169682262380501;;-4.182679573291631;;;-4.3102712160169006;-4.04356090569297;;;-4.247546792562178;;-4.145381711061553;;-4.325256722223698;;-4.386470920365291;;-4.148526843565935;;-4.206843284928611;;-4.32980482939241;;-4.055877974867886;-4.238878975788371;;-4.114644950224998;;-4.308033140965673;;;-4.1956940747420095;-4.220034049037922;;-4.180715704403528;;-4.276559828151955;;;-3.9934566265100444;;-4.0630515105224525;-4.139513658846465;;-4.22246576962721;;;-4.2702211403156385;;-4.259622590819083;-4.19308408029499;;;-4.341856949155774;;-4.302272259250433;-4.1635006297428445;;;-4.176112508205615;;-4.135317739491818;-4.180365079142835;;-4.2814931744076645;;-4.377677267178537;;-4.226461629642426;;-4.35858357768198;;-4.1791237654556905;;;-4.061299710741909;-4.160238629469316;;-4.17316448716061;;-4.000019353927843;;-4.03158449419592;
CHEMBL106966;-4.334016072017914;;-4.332586024077126;;-4.125653311536576;;;-4.359704391972153;-4.436291267642588;;;-4.446692485890452;-4.447707644832845;;;-4.423276896503886;;-4.3838067638441025;-4.424387074638164;;;-4.385212581691705;;-4.354227324318461;-4.349012569996099;;;-4.40227182363706;;-4.434615440788541;;-4.241826838484587;;-4.296142536889612;-4.015197213397439;;-4.124702244361569;;;-4.211695216409704;-4.360722694100169;;-4.300798047921907;;-4.4747903308194505;;-4.4362986756900655;;;-4.289105092090238;-4.329455970854968;;-4.2901749316987265;;-4.3767292523130585;;-4.2670351635918475;;;-4.398428477693658;;-4.370560091831283;-4.4697015056010025;;-4.372483531345296;;-4.381670786708593;;-4.0310124524052675;;;-4.321450025484376;-4.328561627025128;;-4.430634156428677;;;-4.429799892357814;-4.390626100617306;;;-4.191511722358264;-4.308586070520058;;-4.460062546227098;;;-4.178903680334018;;-4.336661569540663;-4.420534891842046;;-4.102306885330062;;-4.428542481597179;;-4.393468835613999;;-4.149852425091626;;-4.4150790777769195;;;-4.358596978693087;;-4.3297527974262895;-4.4803766682420125;;;-4.0941902963725445;-4.051413555911481;;-4.368119200806372;;;-4.2685975248099;;-4.340143787017468;;-4.348641648149879;-4.382315581776519;;-4.394637570326932;;-4.022603364836041;;-4.2067672328888;;;-4.469666106214024;;-4.271785422935981;;-4.384282923774319;-4.285862423717145;;;-4.3994114257295625;;-4.400151317151243;;-4.2025613978147955;;-4.355134481195077;;-4.238111800451146;;-4.435025431178709;-4.282735214906797;;;-4.392271856844734;-4.328267548603665;;;-4.198231212926977;-4.396156188172023;;;-4.3793570908803305;;-4.422383871345266;;-4.343166197105648;-4.385161900143109;;-4.305262504382116;;-4.4055882664021455;;;-4.397689083849082;;-4.461023728344981;-4.363177037315518;;-4.426060333378603;;-4.3569560297318235;;-4.371336088723702;;-4.447834911067588;;-4.3567624427188445;;;-4.378683946818162;-4.3640696737879345;;-4.433056496490554;;;-4.418597811575786;;-4.08807118126877;;-4.226477939215547;-4.095226630528856;
CHEMBL1077979;-3.1520809146805324;;;-3.2632025870201464;;-3.1749953990573188;;-3.4830005797368484;;-3.39012137575045;;-3.335493361731113;;-3.212701020042975;-3.2529524150000344;;;-3.489622356836752;;-3.3437131481667484;;-3.4436024481268395;-3.3109000856222686;;-3.5626019391686476;;;-3.5128469816464793;;-4.143965642641247;-3.346010393582524;;-3.782321996572662;;-3.4092603371281696;;-3.6669191207338083;;;-3.4973663091291662;-3.887948739073747;;;-3.291301949567831;-3.8162565518286464;;;-3.4068314733434892;-3.3288068467191665;;-3.4419825904264307;;;-3.5606412995543426;-3.318851593585363;;-3.2889804989335727;;-3.3547960701078137;;;-3.281797304893418;-3.374121439243073;;;-3.96979568131005;;-3.688044457162353;;-4.032026962092337;;-3.232872701127132;;-3.375118756940867;;-3.527767411870782;;-3.5496604414942294;-3.421900527267462;;;-3.046342939930459;-3.2060597767233383;;-3.1378142458171316;;;-3.6141938444255586;;-3.2715291714513652;-4.228468033221031;;-3.724450415425736;;;-3.1451129929340516;-3.335373679012534;;;-3.6763966782720043;-3.28345438350842;;-3.62122459906479;;;-3.9400009722135794;;-3.768358498361658;-3.7747056803141374;;-3.9390547845036457;;;-3.385928075418619;-3.3486381101257727;;-3.497964153752922;;;-3.484498047392319;-3.165871471224975;;-3.6425304003600205;;;-3.603400036927726;-3.5009715251862787;;;-4.175718318270173;;-3.534555920828985;-3.2500618848776486;;-3.2420728044321616;;;-3.0973212610207512;-3.474970622923241;;;-3.9395802602131273;;-3.5184701919835186;;-3.7925349287770707;-3.455602811359585;;;-3.4629137572165996;;-3.291571518919794;-3.2820880830888823;;-4.111743951255224;;-3.596773404541764;;;-3.208663759431058;;-3.5028540239899018;;-3.2234751573583185;-3.2921106545110588;;-3.4387788279127;;;-4.015440339874494;-3.824619947003905;;;-3.1929619512944254;-3.68675739124841;;-3.3182221672075616;;-3.188243877184697;;-3.3955965223998588;;;-3.5787409596820017;-3.4094547908124455;;;-3.9639076602999226;-4.000232605825451;;-3.1367774076749497;;;-3.179487926506632;-3.751302888097702;;;-3.255626109875112;;-3.3097095440848534
CHEMBL1080994;-4.491644859498476;;-4.396736143767751;;-4.274886947197121;;;-4.3329352453784375;-4.21005264754338;;-4.454118924863584;;-4.2726187879407185;;;-4.503219682021738;-4.58181337801092;;;-4.464969732867188;-4.213748730024852;;;-4.01681352532729;-4.43079762646402;;;-4.347939914029224;;-4.531848723921893;;-4.119397769544113;;-4.193351430926307;-4.131050513455549;;;-4.387715041362728;-4.463418504883341;;-3.911597286967114;;-4.240584901924299;;;-4.436009184076361;-4.1543260181417665;;;-4.342709151097552;-4.3076832863728365;;;-4.319041621243421;-4.0667249122125675;;;-4.319109544414323;-4.247377404431729;;-4.41340111075456;;;-4.4178971126984985;-4.418352941469959;;;-4.53500582858048;;-4.463819521730458;-4.425121863588429;;;-4.532827288934336;-4.37039819163464;;;-4.532540104897732;-4.141771644319793;;;-4.052508155129393;;-4.015182322456621;;-4.2347866830483785;;-4.441912561135601;;-4.162067489547918;-4.350259578378979;;;-4.418111512119407;;-4.340748762510621;-4.530904042123511;;;-4.428499443462835;;-4.503502343436463;-4.5220100162130255;;-4.022161568728295;;-4.568225711155851;;-4.357330011662671;;-4.255920442501124;;-4.332414346618167;;;-4.46461351986726;;-4.4744927823214615;-4.10557179206473;;-4.48557457003703;;-4.340323231930631;;;-4.399158028566903;;-4.21270590720615;-4.484050043234995;;;-4.185155520006407;-4.185169054677839;;-4.2078375213951436;;;-4.508851815310165;;-4.090484371527403;;-4.315647571929933;;-4.543035358005149;;-4.317875194063066;;-4.167670924901179;;-4.364445563481462;-4.238131420068901;;;-4.476725013103378;-4.423502719410384;;;-4.228260367263332;;-4.3125629280257485;-4.465111826297596;;-4.050303459758311;;;-4.118792655421189;;-4.394614621674455;;-4.34075591920622;-4.411146017305203;;-4.455572413131704;;;-3.9804896803629206;;-4.309198639256855;-4.142699026500477;;;-4.499113977523105;;-4.445137130182759;-4.344675972729256;;-4.3717037273288;;;-4.125169358743296;;-4.1847372116583585;-4.192372710445473;;-4.416272033123038;;-4.485825465794194;;-4.023516865194082;
CHEMBL1087421;-3.858864279373468;;;-3.9953869903502492;;-4.5825636454668395;-4.465701189356417;;;-4.384826949718515;-3.7791130418100884;;-4.174477751521752;;;-4.4136892918969295;-3.930886476832622;;;-4.370973834961117;;-3.76407094618628;;-3.8671185039879954;;-3.912859936291942;-3.79749589238717;;;-3.9772527993051354;;-3.938997830034235;;-4.126911727919117;-3.8979719336754433;;-4.4359113110431885;;;-3.906500017953469;-3.8369790002566253;;-4.3733696784467595;;;-3.916071290151643;-4.032148869677175;;;-4.299805941913786;;-4.530692558892874;-4.058599826326496;;-3.9819925026607343;;-4.109239015497038;;;-3.996234970468136;-4.187999857846875;;-3.389357844342153;;-4.428790871792148;;;-4.308420354437721;-3.949019579739314;;;-4.208738651983406;-4.099517408939281;;-3.859329683542653;;;-4.233398760154861;-4.564161768232451;;;-4.022807141854081;;-4.344716028969095;;-3.813371417954154;;-4.292484426305081;-4.433454298285394;;;-4.072691697843062;-3.9785392168474703;;-3.9386273155548803;;-4.069778137861343;;-4.013019215374288;;-3.98548627319439;;;-3.9439384050239403;;-3.9426487732716713;-4.495627652497583;;-4.393936745265345;;-4.461342138779235;;-3.8945662820036078;;-3.838792085539203;;;-4.33424847067217;;-4.079358906518082;;-4.438902746929204;-3.7881444423691564;;-3.8942922568036096;;-4.364804307266901;;-4.4014603376766;;-3.880350288516713;;;-4.159251785204044;;-4.516104205032841;;-3.908446892532705;-3.9881278538350284;;;-3.992662856844309;-3.9369311123808717;;;-4.402482547812512;-4.462961738483209;;-4.3656065830460795;;;-3.867955738057509;;-4.130604974400909;;-4.112020596745691;-4.145822243267646;;;-3.8877114159448087;;-4.336460813616665;;-4.422308792829238;-4.123972230869576;;;-4.527797197888992;-4.151814983124569;;-3.9257638657596474;;-4.050898009282687;;;-4.418094281660498;;-4.487062250063696;;-3.992636863623504;;-4.027044637324945;;-4.090817335260514;-4.291446108757601;;-3.933724056586123;;;-4.450936216016539;;-3.8020916112426537;-3.987258740627904;;;-3.935992341934559;;-3.978510524520534;;-4.060951219969109
CHEMBL1088633;-3.8722212632441977;;;-4.071579593698765;-4.488991183282464;;;-4.488779841923596;-4.52112938457684;;-3.9352471546979593;;-4.207957969585623;;-4.6055956684033434;;-4.030893038182915;;-4.571641647765975;;;-3.9591533505453684;;-3.9020567001466526;;-3.9193218922337816;-3.826502194911766;;;-4.0151689708866725;;-3.95607194576377;;-4.090955803277799;-4.023102453616914;;;-4.451287445359192;;-3.9711240961903678;-3.9044961006065706;;;-4.513426603792627;;-3.98559921453828;-4.062525000915285;;-4.597454059280158;;-4.590307199629875;;-4.039782474835987;;-3.99826326199069;;-4.038791226518737;;;-4.049039224214371;;-4.597949624769135;-3.869428218548906;;;-4.53644241082937;-4.516143713095609;;-3.988930284390774;;-4.578115992380974;;-4.099335846724045;;-3.938280860615088;;-4.417471475397707;;;-4.636901051317999;;-4.010344561276801;-4.50737634714089;;;-3.864686464959975;-4.590893341070996;;;-4.366662842041074;;-4.033854441865302;-4.0964225214429915;;-3.9894821470471347;;-4.1344551310316575;;-4.018496083014718;;-3.9583202416899264;;;-3.954706629454055;;-4.016353608539631;;-4.412654863881494;;-4.460345090656543;;-4.47217144775911;-3.9463198405030244;;-3.9983767180891006;;-4.52393918747916;;;-4.091979299481233;-4.50258618615415;;-3.9842463984103107;;-4.048903588296965;;;-4.534146972318306;;-4.553998998946075;-3.91248933487735;;;-4.112810118678669;-4.501331524590014;;;-3.9854154231229724;-3.9972110615572505;;;-4.037227186920705;-3.9877221978275488;;-4.512655554822864;;;-4.532541256962892;;-4.617866952962349;;-3.883775608048229;;-4.11760308557308;;-4.131054352876693;-4.171498764458089;;;-3.9899262631161707;-4.49858515483259;;-4.543346348833872;;-4.139691397394553;;-4.352122325505297;;;-4.426485275054173;-3.9935144657745862;;-4.053570632854998;;-4.486901730289991;;-4.438950149513073;;;-3.9911549276398612;;-4.002373973960684;-4.500037716594001;;;-4.405150709114162;-3.9976386588728365;;-4.581257231064785;;;-3.927922482077105;-4.063056186586042;;;-4.004829472047224;;-3.958053536234104;;-4.086561055037234
CHEMBL1089082;-4.024993238954651;;;-4.2188031399583386;;-4.314909084624652;;-4.056569403687316;;-4.116321539659395;;-4.4807964739504875;;-4.002539980527736;-4.226099289587047;;;-3.9099763782783143;-3.9857401186062096;;-4.335972488652186;;-4.241245042189297;;;-3.834159930532827;-4.384600166862615;;;-3.959891966315891;-4.1266158126487;;;-4.161402996056181;-4.141609615640033;;;-4.139292735296021;-4.193087444450926;;;-4.416589808382021;;-3.91356627640039;-4.1220392696154375;;-4.19500447591599;;-3.640918329997038;;-4.174808980947446;;;-3.72584929317621;-3.9984792094788766;;-3.7743734336131207;;-4.010675420987257;;;-4.349534586426348;;-4.084069343598068;-4.081061607504058;;;-4.189896610174132;;-4.060717051876009;-4.204699684596876;;;-4.075561544805035;-4.196169238355317;;-4.219204009190857;;;-4.1059861234867165;-3.9227439659222294;;-4.161513175719693;;-4.410376397271361;;-3.868662966453735;;-4.111449744118875;;;-4.277653646389404;-4.267321507860693;;;-3.978004780583301;;-4.069792834540248;;-3.688041022973037;-4.252555596040852;;;-4.201818632319203;-4.271548739643635;;;-3.796941707009016;;-4.189510030761918;;-4.143166281704711;-3.771233250341104;;;-4.130473874358939;;-4.258088828881598;-4.058048549250442;;-3.9732346553076923;;;-4.049504260629423;-4.010032057151235;;-4.203740814542763;;;-3.9284386601708676;;-4.157511648065746;;-4.272092417592472;-4.066204312336691;;;-4.3530094578850935;-3.886841213566846;;;-4.047851191149051;;-4.1765276904653;;-4.107688742626834;;-4.06353404219357;;-4.140571650421967;-4.259788980421451;;-4.25950023999516;;;-4.257000176798595;;-4.037351318814481;;-4.144856893677203;-4.056195142357582;;-4.021374228814093;;-3.913724298046434;;-4.239308906926404;;-4.221890592894486;;-3.7991239840260307;;;-4.205220942980636;-4.161296797991183;;;-4.150464750111308;-4.2230625044531465;;-4.232962220235468;;;-4.2753586261217;-4.127138446819446;;;-3.952250209451961;-4.180929848118666;;-4.231720981975227;;-3.9713486516261542;;-4.159617212178103;;;-4.34733054339718;-4.08444106183887;
CHEMBL1090360;-4.149139005035928;;;-4.20009305813865;-4.15355684244933;;-4.152292846370164;;;-4.167350777273535;;-4.376317463245857;-4.141433239881294;;-3.9653619101182254;;-4.242080235716737;;-4.063009228095942;;-4.034599773328171;;-3.9913214669212285;;-4.318540390217883;;-3.8994250953038283;;-4.453099030901916;;-4.153974557102797;;;-4.034629999046794;-4.164201100077657;;-3.662167636306217;;-4.133128232624509;;-4.228288547730599;;-4.397632419191666;;-3.731009163770383;;-4.24833450878914;;-4.334277082748781;;;-4.270886580689646;-4.356498375546696;;;-4.2538177268876;;-3.9781782028458514;-4.170757211939495;;;-4.407802334108973;;-3.9769431428196085;;-4.143495550402184;-3.8645059780296127;;-4.246327605858842;;-4.399302057885773;;;-3.6736631270973645;;-4.108746822216207;-3.88330376378488;;-4.304761492359667;;-3.9942401905611664;;;-4.3264068748812985;-4.183416542547749;;-4.261576272142686;;-3.728496747643986;;;-4.16213021435785;-4.338215619277122;;-3.5832030018470356;;-4.222765675501986;;-4.149587905273635;;-4.215147184407719;;;-4.108368278919771;-4.156228560239101;;-4.239246658026531;;;-4.145259642593739;-4.192712340712503;;;-4.043253463382185;-4.169657286065429;;;-4.184341884105607;;-4.465461477693693;;-4.233295428494241;;-4.101250040529173;;-4.284515735607232;;-3.9283357145212467;-4.281174054496606;;-4.096491218599337;;-4.0342083737080285;;-4.266573753396556;;-4.199477323917721;;;-4.2398179357738845;-4.29633227324065;;;-4.3414108302363035;;-4.30465513459649;;-3.9873278528948286;-4.0035842112791755;;-4.18151484942525;;;-4.064470971696044;;-4.498659312411914;;-4.2934801667336835;-4.1337192112192405;;-4.410009483319439;;;-4.25517664771423;-4.012379951895221;;;-4.335698503176437;-4.262636218163517;;-4.242583035078054;;;-4.130923629265766;-4.127116260242426;;-4.364679521311358;;;-4.34575973425945;-3.3158319126889615;;;-4.0531039082895965;;-4.435431787401292;-4.387839777692046;;-3.954761121777141;;;-3.2136168195883528;-4.074740897045532;;;-4.206393528824248;;-4.269115378732616;;-4.314359092060552
CHEMBL1092754;-3.4370048011379;;-3.974929842503117;;-3.804989498405879;;-3.722384184385628;;-3.851443990813288;;;-3.8443417330670524;-3.78134125764827;;;-3.8220814720070955;;-3.6515612630942873;-3.595357932869634;;-3.5632818361772594;;-3.4398649204690446;;;-3.6524316863080366;;-3.6439157122636514;-3.663742392386199;;;-3.668378965064454;;-3.935716133677673;-3.8443389731807565;;-3.8307400272844037;;;-3.8341261226363126;;-4.12435357521401;;-3.815327844589933;-3.668793451469782;;-3.5976212788955;;-3.8352866475582523;;;-3.259698764232919;;-3.6851002604246923;;-4.113852598377186;-3.5458688735230393;;-3.707339479256457;;-3.7043982436954157;;;-3.761414084420362;;-3.832315694863695;;-4.0638094041407955;-3.813816000362085;;-3.6692471683701937;;-3.791586101145631;;-3.7410210228545226;;;-3.9206653401501192;-3.5566958742412957;;-3.934433606195082;;;-3.946866121697237;;-3.915122341292244;-3.3258995631669275;;;-4.081653786460321;;-3.5948673100342727;-3.9602024694200524;;-3.7809571373529502;;;-3.606451287675173;-3.448177793049233;;-3.3924233697593302;;;-3.674906319576597;;-3.968347809125894;-3.676810855278277;;-3.674788828537164;;-3.530679342408184;;-3.74189319646616;;;-3.7588126322818494;;-3.7784096272590055;;-3.246056456262485;;-3.3754720905849194;;-3.501234445472254;;-3.3480192070998775;;-3.7919516961822386;;-4.051050131175239;;-3.703115596966169;;-3.7943833998784102;;-3.599435269571111;-3.56952734762131;;-3.6617114493298573;;-3.551820309602846;;-3.59333111816912;;;-3.7017067464557187;-3.8642741709932067;;;-3.3597364426967213;-4.009759474547425;;-3.9835479578406274;;-3.697294677661853;;-3.7197296381247793;;-3.782524059540602;;-3.7961132807565248;;-3.701130506409856;;-3.7437502000808904;;;-3.4077250354283866;;-3.6827299416775277;-3.612262125328511;;-3.51386264356503;;-3.88708757222137;;;-3.7275212130642386;;-3.719590413540848;;-3.3010942143571382;-3.7770416139559972;;;-3.7066470702683647;;-3.5096890419064697;;-3.624623584620827;;-3.674988850073124;-3.7761302484519956;;;-3.919112310940416;-4.155415170180764;;-3.811748831425506;
