id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1223234;-4.4051676;;;-3.6238706;-3.9090908;;-4.4047346;;;-3.7391884;-4.1489162;;;-4.1447716;;-3.858014;;-3.795494;;-3.673201;;-3.4338534;;-4.794632;-4.265097;;-3.9645247;;;-3.6087105;-3.6525645;;;-4.2097626;;-3.437575;;-3.8115606;;-3.1936479;;-4.1057014;;-4.054299;;-3.320841;-4.378001;;-3.9321368;;;-3.9378026;-4.005169;;-4.1018896;;;-3.855335;-4.1917377;;;-3.7250202;-4.438289;;;-3.6803744;;-4.060434;-4.268609;;;-4.7210145;;-3.580419;-3.976105;;-3.6071408;;-4.500939;;-4.096334;;;-4.3355517;-4.228761;;-3.332068;;-4.23008;;;-3.6755018;-3.9518018;;-3.8574834;;;-4.045264;;-4.3492613;-3.9179056;;-4.3189673;;;-4.7606215;;-4.308373;;-3.848639;-4.188843;;;-3.9811766;-4.277799;;-4.0784388;;-4.0282974;;;-3.822694;-3.646462;;;-3.7415347;-4.0216994;;;-3.7546344;;-3.6689231;-3.5110273;;-3.6677089;;;-4.266216;-4.0687337;;;-3.1527696;-4.5646772;;-3.92866;;;-4.179429;;-3.817501;;-4.338569;;-4.034129;-3.595897;;-3.4918478;;-4.0787644;;-4.396931;;-3.9632595;;-4.1367188;;-4.6281366;;;-3.8760304;;-4.151143;-3.6336844;;;-4.4758735;-3.5144799;;;-4.2304373;;-4.0537276;-3.869095;;-4.007988;;-4.1280937;;-4.732518;;;-4.8131456;;-4.289188;-2.898684;;-4.32437;;;-4.597815
CHEMBL1416366;-4.3869243;;-4.2209415;;;-4.002982;;-3.3597271;;-4.237968;;-4.1532516;-3.3624299;;-4.2186027;;-4.1709385;;;-3.3381498;;-3.1624138;-3.164249;;-4.517116;;;-3.6160536;;-4.286225;-3.571385;;-4.086094;;;-3.6434493;-3.233424;;-3.386761;;;-4.1174827;;-4.475628;-3.170875;;-3.7594626;;-3.0905466;;-4.3520126;;;-4.37996;-3.8483334;;-3.4929442;;;-4.168021;-3.9643013;;;-3.7320259;-3.2000084;;;-4.192184;-4.0488515;;-4.0690866;;;-3.4565842;-4.239178;;;-3.0987582;-4.120615;;;-4.015303;;-4.2467375;-3.5131075;;;-4.189855;;-3.4229352;-3.675392;;;-4.044468;;-4.2641363;;-3.003752;;-3.730759;;-2.9546955;-3.7668126;;-3.4851863;;-3.0960662;;;-3.8981395;-3.8906415;;-3.917348;;;-3.4516501;-3.9527636;;;-3.6763709;-3.061528;;;-3.0777676;-4.110722;;-3.3883255;;-3.990827;;;-4.4371514;;-3.8946002;;-3.955992;-4.280201;;;-3.0008109;;-3.1191947;-3.940471;;;-2.8927689;;-4.316185;;-4.4202623;;-3.8980153;-3.530215;;;-4.1684155;;-4.05234;-3.3754778;;;-3.7894995;-4.358637;;-4.028069;;-4.1250505;;-3.2590506;;;-2.8039672;;-4.112483;-4.2669806;;-3.9391892;;-3.997586;;;-3.9517448;-3.5457878;;-3.6059227;;;-3.7206619;-3.2459006;;-3.1454685;;;-4.1844716;;-3.347293;;-3.8297188;;-4.208662
CHEMBL179233;-3.320935;;;-3.8328564;;-3.73887;;-3.4619691;;-2.8761587;-3.1546478;;;-3.6933193;;-2.8911777;;-3.7813158;-3.8633978;;-3.8151836;;;-3.969251;;-3.582139;-3.9111795;;-3.3010585;;-3.878321;;;-3.8937156;;-3.5241067;;-3.7121587;;-3.5966072;;-3.8073719;-3.6294842;;-3.8236492;;;-3.3089705;-3.7722876;;;-3.58394;;-3.6822298;;-3.5090535;;-3.5721552;-3.6530895;;;-3.6485002;;-4.0833035;-3.571016;;;-4.5968895;-3.1372082;;;-3.8579879;;-4.0651636;;-2.9870434;;-3.9583988;;-3.429785;-3.4625912;;;-3.9718146;-3.991916;;;-3.60536;;-3.9068024;-3.7187383;;-3.7593188;;-4.080091;;;-3.51034;-3.0043159;;-3.9973247;;-3.1434307;;;-3.3745782;-3.3786097;;-3.6862292;;-3.981847;;-4.051132;;-3.271658;;-3.8228755;;-2.7784896;;-4.31345;;-3.5759935;;;-3.3211405;;-3.6745548;;-3.431772;-2.7779593;;-3.6912773;;-3.6837068;;;-3.731686;-3.5415473;;-3.727296;;-3.0550916;;-3.0983665;;;-3.865409;-3.8930035;;;-2.9052958;-3.6752203;;;-3.6743894;;-3.968664;-3.455891;;-3.759736;;-3.3149178;;-3.752098;;-3.3409002;;-2.8642893;;-3.8172975;;;-3.8582435;;-3.515464;;-3.8239162;-3.362319;;-3.4584038;;-4.0905724;;;-3.1857107;-3.7520814;;;-3.4559171;-3.2494476;;-3.4338686;;;-3.6389737;;-3.2952862;;-3.1817205
CHEMBL604688;-1.1559643;;;-1.7944584;-1.2647928;;-1.3389295;;;-0.86983776;-0.9943282;;;-3.093602;;-2.1380205;;-1.715159;;-1.375077;;-2.364631;-1.354936;;;-2.0352633;-1.2030071;;;-1.9868402;-1.7447014;;;-1.278595;-0.8717158;;;-1.2285197;;-1.1446546;;-1.1316979;-1.701485;;;-3.228067;-1.1644877;;;-2.0566182;-1.2576077;;;-1.1538223;-2.5835807;;;-1.2376347;;-2.426867;;-1.025485;;-1.0880849;-1.4338008;;;-2.6097271;-1.0021319;;;-2.436462;;-1.6881151;;-2.3444107;-1.4693067;;-1.9552888;;;-1.6150346;;-1.2681888;;-1.3370138;;-1.1753681;;-1.2180327;;-1.5219156;;-0.942043;-0.97604525;;-2.119376;;;-1.0719473;-1.19525;;-1.8335009;;-1.6344134;;;-2.820319;-1.569471;;-2.160384;;;-2.7011404;-1.1728847;;-1.1303945;;;-1.1912032;;-1.2646588;-1.9930718;;-1.9568022;;;-1.5893725;-1.2861267;;-1.1398491;;;-2.1153944;-2.0339696;;;-0.80055386;-1.6681544;;-2.1453464;;-1.6222346;;;-1.2068875;-2.5700533;;-2.7950969;;-1.1461123;;-1.3527777;;-1.8383863;;-1.1483994;;;-1.9521978;;-1.6326421;;-1.2248636;-2.2590916;;;-0.90740234;;-1.1515507;;-1.8914803;;-1.1467769;;-1.1156843;-2.6946049;;-0.99543864;;;-1.2781216;-0.84722185;;-1.3198591;;-0.80153984;;;-1.0088738;;-2.270989;;-1.0610588;;-2.2945406;;-2.1411746;;-1.4945376
CHEMBL370388;-1.5612121;;-1.4743304;;-1.0987228;;;-1.561625;-2.1007285;;;-1.396399;-1.8578995;;-1.7808316;;;-1.3397806;-1.5245574;;;-1.8932923;;-1.7765958;;-1.6474727;-1.2065122;;-1.7946197;;;-1.9249399;-1.709745;;;-1.4757937;;-1.6216817;-1.6594452;;;-1.559443;-1.19242;;;-1.3578153;-1.8014393;;-1.5982318;;;-2.0055132;-1.5742837;;-1.5341116;;-2.1695793;;-1.3446815;;;-1.7600466;;-1.5946372;-1.9574183;;-1.5113055;;-1.0918868;;-0.7736172;;-1.6569512;;-1.6921381;;-1.3755404;;;-1.0055772;-1.4965426;;-1.3772281;;;-2.1735451;;-1.5726498;-1.36726;;-1.4724119;;-2.226835;;;-1.5468718;-1.8437964;;;-1.1908119;;-1.7088931;;-1.5795755;-1.4994429;;-1.6376797;;;-2.0993567;;-1.5797849;-1.6178347;;-1.458053;;-1.3451252;;-1.2856612;;-1.405719;;-1.8072838;;;-1.6651112;-1.4667217;;-1.3585111;;;-1.510929;-1.7367998;;;-1.5571164;-1.9274583;;;-1.4455669;-2.188913;;;-1.2893339;-1.7067947;;;-1.4650033;;-1.7710354;-1.5968765;;-1.3588054;;;-1.3428942;;-1.4087626;-1.4257756;;-1.5824082;;;-1.7444915;-2.2836154;;-1.4671363;;-1.6660016;;-1.4672225;;-1.7410816;;-1.1309118;;-1.7910671;;-1.1180702;;;-1.6909426;-1.6725013;;;-1.8368082;-1.4633104;;-1.3164374;;;-1.1755017;;-1.1443567;;-1.7223045;;-2.026166;-1.4050424;
CHEMBL204232;-1.7973646;;;-1.122123;-0.9540756;;;-1.7771754;-1.6618779;;;-1.5734963;-1.6999063;;-1.5081091;;;-1.492453;-1.550955;;-1.8363509;;;-1.9612112;;-1.4620906;-0.547998;;;-1.4866319;;-1.5238485;;-1.4358848;;-1.2726431;;-1.624663;-1.335923;;;-1.0855573;;-2.144974;;-1.3548816;;-0.923189;-1.7596413;;;-1.904094;;-1.8971709;-1.5755897;;-1.623259;;-1.8567196;;;-1.5464307;-1.6110145;;-1.7900409;;-1.5381252;;;-1.3725145;-1.5455287;;-1.6739379;;;-1.8641435;-1.6605424;;;-1.4659775;;-1.5690476;;-1.7548335;;-1.3975134;;-1.3682463;;-1.6356714;-1.1789501;;-1.9376168;;-1.3508835;;-2.0291944;;-1.5938013;;;-1.6121314;;-2.012665;;-1.7462385;;-1.7692432;;-2.1623206;-1.5361798;;;-1.3049128;;-1.4389819;;-1.2578684;;-1.6779951;-1.2874455;;;-1.6295478;;-1.5599954;-1.4949229;;;-1.777563;;-1.8725762;;-1.1241347;-1.4916542;;-1.1944592;;-1.6793628;;;-1.4126974;;-1.0203408;-1.7738365;;-1.1856128;;;-1.4419429;-1.0430335;;;-1.9023507;-1.9424211;;;-1.3891175;;-1.4760108;-1.6376185;;;-1.0485818;-2.5740485;;;-1.7174814;-1.4038166;;-1.8066704;;-1.5069215;;-1.1706356;;-1.4140725;;;-1.7355891;;-1.6002686;;-1.4535701;;-1.5772424;;-1.07074;-1.2966894;;;-1.2059815;;-1.3616676;-1.5482475;;;-2.0139775;;-1.6049356
CHEMBL380483;-0.8438091;;-0.99041855;;-0.64572316;;-0.80210716;;-0.82905304;;;-0.5861307;-1.359291;;;-0.51388526;-0.79626995;;-0.74547976;;;-0.8667999;-0.65299314;;;-0.96704316;-0.51640064;;;-0.73834205;-0.60403454;;-0.6839285;;-1.0900763;;;-1.3775483;-0.717813;;;-0.76118547;;-0.6976301;-1.0505822;;;-0.38005015;-1.0244179;;-0.26122147;;;-1.1284499;;-0.59121937;-0.97074574;;-0.6537792;;;-1.5707549;;-0.9870701;;-0.61005354;-0.71299136;;;-1.0862432;;-1.1554235;;-0.8466896;;-1.2757989;;-0.8844762;;-1.1044405;-1.1305907;;;-1.3499852;-1.2137116;;;-0.43218043;-0.78935033;;-0.7124665;;;-0.5082802;-0.6920062;;-1.6952184;;-0.6087379;;-0.7471336;;;-1.2139784;;-1.0860442;-0.642585;;-1.2751701;;;-0.9431158;;-0.85137755;;-1.2356352;-0.88698304;;;-1.2923356;;-1.4854736;;-0.9809186;-1.1762136;;;-1.5661104;;-1.3446603;-0.8668404;;;-0.9548849;-0.7044779;;;-0.9398435;-1.256525;;-1.2995907;;-1.1446209;;-0.8905979;;-0.575071;;;-1.4558612;-0.73863226;;;-0.8989972;-0.8810734;;-0.9103368;;;-1.0549957;;-0.72144157;;-0.57907367;-0.90251756;;;-1.4148134;-1.4869579;;-1.6113158;;-0.8442436;;-0.5548104;;-1.2960109;;;-0.73502517;-0.73544765;;-0.9901628;;;-1.0319607;-1.0510857;;;-0.8665708;-1.2236118;;-0.6316846;;;-0.67918897;-0.77841777;;-0.42498165;
CHEMBL202202;-1.6894476;;-1.4785026;;-1.4322375;;;-1.4188286;-2.000491;;-1.5565176;;-1.7848736;;-1.7457083;;-1.7826141;;;-1.691619;;-1.9376919;-1.4129336;;;-1.6087141;;-1.8995715;-1.60549;;-2.0398028;;;-1.4217149;;-1.4248743;;-1.9163206;;-1.7897516;;-1.5695608;-1.372787;;;-1.4729656;-2.0400445;;;-1.7132901;;-2.1156693;-1.784454;;;-1.8573142;-1.8274152;;;-2.015309;;-1.7824934;;-1.905117;;-2.0844507;-1.878615;;-1.3584012;;-1.7616566;;;-1.9929332;-1.7204622;;-1.5348119;;-1.7445483;;-1.7587734;;;-2.0068343;;-1.9403355;-1.9682814;;;-1.8913252;;-1.6907494;-1.7609906;;-1.9959571;;-1.9005945;;-1.9515744;;-1.7984396;;;-1.8443099;;-2.18728;-1.8304545;;;-2.0464535;-1.6783606;;;-1.7099433;-1.3175513;;;-1.648783;;-1.6303803;;-1.8677354;;-1.8353142;-1.8225111;;-1.600172;;;-2.1887527;-2.0567038;;;-2.1162577;-1.9545333;;-1.5692508;;;-1.6036738;-1.5644839;;;-1.2100493;;-1.8223536;-1.6226039;;;-1.5589039;-1.3559839;;-1.3310971;;-2.1240404;;-2.09094;;;-1.7420549;;-1.805435;;-2.0756981;-1.9040345;;-1.6161011;;-1.7535156;;;-1.7760183;-1.7763717;;-1.6346253;;;-1.5201926;-1.1211616;;-1.8256003;;-1.973351;;-1.7710364;;;-1.5064968;-1.3164374;;-1.9334209;;;-1.2820375;-1.4775106;;;-1.9564736;-1.9592012;
CHEMBL2071067;-3.5968707;;;-2.9647906;-3.790878;;;-3.9503632;-3.9930966;;;-3.8912592;;-3.192074;;-3.2627485;;-3.3900042;-2.2917278;;-3.992612;;;-2.9114404;;-3.1774616;-3.9386919;;;-4.1956015;;-3.0226183;;-2.3709352;-3.4222064;;;-3.9768357;;-3.1277018;-3.7830484;;;-3.8895125;;-3.815539;;-3.0948482;-3.7497377;;-4.0494876;;;-3.7980382;-3.619488;;;-2.317141;-3.2819743;;;-3.1924646;-2.756607;;;-4.180549;-4.0464296;;;-3.589345;-3.4157643;;;-3.1433072;;-3.2602901;;-3.0766523;-3.0187888;;;-3.690814;;-3.8054178;-3.5289426;;-2.931676;;;-3.7721221;;-3.0330703;;-3.6915944;;-3.1917164;-4.2260036;;-3.6010354;;;-2.0918877;-3.9258592;;;-2.0497742;;-3.905035;-3.7253647;;;-3.4613135;-2.4979548;;-3.7431045;;;-4.3722277;-3.8066175;;;-3.4870458;-3.2938411;;;-3.8085;;-3.6925013;-3.6998596;;;-2.0118337;-3.787483;;;-3.6072614;;-3.6399283;-3.1586595;;-3.7327125;;;-3.265895;-3.8536947;;;-3.7102268;;-3.7209256;;-3.3601851;;-3.5905094;;-3.9742825;-3.7240763;;;-3.4550292;;-3.4630392;;-3.8261597;;-3.6885433;-3.8359826;;;-3.3294537;-4.1241255;;;-3.4004595;-3.9437344;;-3.6191678;;;-3.9402318;-3.1505072;;-4.0914583;;;-3.7169611;;-4.002238;;-2.524269;-3.8143296;;;-3.4816844;-3.7506447;;-4.1208806;;-4.1979947;
CHEMBL512618;-0.866864;;;-0.6068076;-2.4401586;;;-2.0230455;-1.396772;;;-0.89143485;-0.82788664;;-1.3208401;;;-0.33755633;;-0.77360255;;-0.6063117;-1.2533407;;-1.5414755;;;-0.95062965;-1.3868488;;;-0.8675346;-0.7638711;;-1.3979646;;;-1.028583;-1.0710367;;-1.2809278;;-1.2732433;;-1.280804;;;-0.80965936;;-0.78488404;;-0.40223163;-1.4173652;;;-1.2982526;;-0.97140133;-0.5487521;;-2.4439676;;-0.47487542;;-0.94482136;;-0.6791623;;;-1.1543164;;-1.2239558;-2.5645158;;;-0.5260111;-0.41079682;;-1.3065283;;;-1.9242239;;-1.3759532;;-0.77803344;;-0.7723266;;-0.60002357;-1.4719608;;;-0.67127967;;-1.3302495;;-1.1061062;-1.4984176;;;-1.185339;-1.4973177;;-0.49470967;;;-1.110236;-0.54187036;;-1.1437542;;;-1.1777985;;-2.155423;-0.7461658;;-0.204392;;;-0.67651606;;-1.3331531;-2.3357205;;;-1.2221762;-1.3423638;;-1.3140616;;-0.89649284;;-1.2882472;;-0.6776023;;-0.68879175;;-0.5438736;;-1.1988149;;;-0.6394088;-1.9071045;;;-0.23735075;-1.8636689;;;-1.3192883;-0.9734172;;;-0.66805047;;-0.6083336;-0.77305007;;-0.8049752;;-1.0672798;;;-0.5850279;-0.8078063;;-1.1879449;;;-1.3054342;-1.47257;;;-1.3263193;-0.5554093;;-1.6575974;;;-0.8651524;;-0.9035962;-0.70135427;;;-0.5109302;;-1.5043172;-1.1545593;;-1.1104951;;;-0.5714572;;-0.75753236
