id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-3.711251;;;-3.8718896;;-3.773125;-3.4091058;;-3.6824365;;;-3.6463742;;-3.7166343;;-3.6179366;;-4.1049404;-3.7678926;;-3.2710042;;;-3.5931468;-3.8206182;;;-3.7502828;;-3.6992707;-3.8550313;;;-3.6454163;-3.7520812;;;-4.002192;;-3.5064087;-3.1963527;;-3.5811527;;;-3.6997845;-3.5977793;;-3.709473;;;-3.7858486;;-3.6252027;-2.8919785;;-3.9285707;;;-3.8417199;-3.9490051;;;-3.80932;;-3.5970244;;-3.9406054;;-3.7464838;-3.7897797;;-3.805685;;-3.526422;;-3.7035246;;;-3.6068876;-3.3187382;;;-3.4578004;-3.308142;;;-3.3793797;-3.6441727;;;-3.4644327;-3.6642585;;;-3.8499272;;-3.741646;;-3.2995672;-3.665615;;;-3.074459;-3.910019;;-3.6441052;;-3.4177432;;-3.8638272;;;-3.5936475;;-3.4238505;-3.4284596;;-3.6124797;;-3.2733204;;-3.718577;;;-3.8666263;;-3.5763445;;-3.8398309;;-3.7651753;;-3.8151767;;-3.1736984;;-3.654165;-3.0845127;;-3.5909724;;-3.8427527;;-4.016354;;;-3.6875782;-3.859675;;-3.858391;;;-3.5225794;;-3.7008307;;-3.681734;-3.9672801;;-3.6906765;;-3.7667599;;-3.6839256;;-3.470462;;;-3.8125076;;-3.861395;-2.8960855;;;-3.4188502;;-3.7729812;;-3.6091447;-3.8044739;;-3.2237322;;;-3.4766817;-3.8010838;;-3.733536;;;-3.3586643;-3.6825824;;-3.3945494;;;-3.685219;-3.251861;
CHEMBL1084546;-2.1707058;;-0.9431547;;-0.71925116;;;-0.50435245;-0.8382218;;;-0.99179256;-1.1169002;;;-0.99193525;;-0.628263;-0.493397;;;-0.68017983;;-0.50695026;;-0.33851862;;-1.2381045;;-0.71434546;;-0.62343;;-0.65325737;-0.60899544;;-1.1143168;;;-0.70154476;;-0.6514044;-0.39694643;;-0.90569663;;-1.3189876;;;-0.40792274;-0.72084427;;-1.5615528;;;-0.8051491;;-1.0592521;;-0.96946144;;-0.70164084;-0.6325562;;-0.12068653;;-0.7520026;;-0.6481298;;;-0.29559183;-1.0334567;;;-0.7129979;-0.6953716;;;-2.08007;-1.0819057;;-0.6125984;;-0.324054;;;-0.70915055;;-2.7296748;-0.8642055;;-1.0060114;;-1.0025375;;-0.32656527;;-1.5785818;;-1.4077566;;;-0.68111324;;-0.7101371;-0.7682501;;-0.80693924;;-1.0874732;;;-2.121694;;-0.44622302;-1.177168;;;-0.8017435;-0.95695734;;-0.41404212;;-0.565688;;-0.5345063;;;-0.3886026;-0.20255733;;;-0.8816047;-0.8745229;;;-0.88481;;-2.4614875;;-1.460911;;-0.5592828;;-1.2982515;;-0.50190735;-0.36524367;;;-0.99315786;-0.525532;;;-0.7286179;-0.8428408;;;-0.8807236;;-0.5079355;;-1.1811693;-0.7429242;;;-0.6381426;-2.3248246;;;-2.151427;;-0.7534152;;-0.7065544;-0.6345644;;-0.71657014;;-0.5807042;;-1.8370199;;-0.23519158;;-0.48671305;;-0.7510179;;-1.0979464;;-1.6472366;;;-0.6656978;;-1.0840392;-0.7366798;
CHEMBL1200485;-3.7449594;;;-3.4426956;-1.0454835;;;-0.7239518;;-3.7175608;;-3.8204343;;-1.4845469;-3.9090028;;;-0.8293328;-0.5700376;;;-0.6945808;-3.7359357;;-3.7656455;;;-3.7199793;;-0.7309866;-2.9307997;;-3.5187812;;-1.1593237;;-3.0361915;;-2.268303;;-3.430858;;;-3.6609666;-2.8109756;;;-0.43006873;-1.3726815;;-2.999675;;;-3.646391;-3.8343198;;-3.3960748;;-0.7854123;;;-3.5822234;-0.21190429;;;-3.8679082;;-1.0011734;;-2.6710618;;-2.172942;;-2.6508617;;-3.8787608;;-1.4813042;-1.2987404;;;-2.0767338;-0.41784477;;-1.830546;;;-1.4455261;;-3.8467927;-1.2828693;;-2.8435256;;;-3.3177881;-2.7717128;;;-1.2847991;-3.901362;;-0.916536;;-3.922593;;;-3.8956904;-1.2566291;;-0.26591563;;;-3.6221945;-3.5030034;;-0.6195545;;;-3.3333762;;-3.7592688;-1.9391954;;;-2.4764633;;-3.017629;;-2.3456364;;-1.1915516;-0.99412954;;-4.1277833;;;-0.38207078;-2.5782144;;;-3.0666943;;-3.753718;;-3.3437378;-2.3219137;;;-3.6716425;-3.6775515;;-0.41820025;;;-1.7331303;-3.1930652;;;-2.8258307;;-0.5728198;;-1.1074132;;-3.2168708;-2.5033731;;;-2.8675537;;-3.3973432;;-3.8457556;-3.5054302;;-3.285839;;-3.5769458;;;-2.0214248;;-0.5740082;-3.8532073;;;-0.2982793;;-4.048728;-3.5956948;;;-0.7440417;-0.76669145;;;-3.8232307;;-4.061675
CHEMBL120077;-2.5296705;;-2.2557988;;-2.1979072;;;-1.8604546;-2.1163573;;-2.31764;;-2.574296;;;-1.9559491;-1.6852466;;;-2.0564919;;-2.9910815;;-1.8367991;-2.193171;;;-2.9095783;-2.4902291;;;-2.0837257;;-2.4844794;-1.7092967;;;-2.0124211;-2.3423412;;-2.2788978;;-2.3485644;;;-2.0607197;-2.3873272;;;-2.0801964;-2.2921674;;;-1.9715607;-1.8699889;;;-2.1400642;-1.9248705;;;-2.3727074;-2.1088922;;-1.952242;;;-2.190836;;-2.0950725;-2.229624;;-2.2167103;;-1.8696127;;-1.9626555;;-1.8416616;;-2.2319818;;;-2.115615;;-2.093632;;-2.1473227;;-2.3411407;-2.2408543;;;-2.3853123;;-2.5240514;-2.2406752;;;-2.2660644;;-2.3388832;-1.9877127;;-2.6602397;;-2.1148808;;-2.3486662;;-2.372087;;-2.3462372;;;-2.293865;;-2.030987;;-2.5383663;-1.9369391;;-1.8831947;;-2.1927526;;;-2.5622706;;-2.1917167;;-2.072245;-2.0566533;;;-2.7534792;;-1.9178088;;-1.9902608;;-2.1889708;;-2.6237597;;-2.224992;;-2.2382703;;-1.9796363;-2.52092;;;-2.3935254;-2.5495212;;-2.2942886;;;-2.5423236;-2.1229362;;-2.8187084;;;-2.0487094;-1.747989;;;-2.4754696;-2.31505;;-2.3487167;;;-1.9283161;;-2.614325;-2.040865;;-1.773623;;;-2.2620132;-2.3151448;;-2.5055165;;;-2.3707795;-2.2405233;;;-1.9402437;-2.1015258;;-2.4882946;;-1.8981801;
CHEMBL1257912;-2.3617613;;;-2.1467376;-2.4151556;;;-2.9152842;-2.6148355;;;-2.9706264;-1.9328666;;-2.3762274;;;-2.0878701;-2.4044964;;;-3.8079987;-2.109005;;;-3.3652575;-2.2152948;;;-3.6947823;;-2.1135533;;-2.739023;-3.1271846;;;-3.357211;;-3.2479863;;-2.4451957;-3.1226997;;;-3.498239;-3.1550148;;-3.1728408;;;-1.9171333;-2.3636563;;-2.6349225;;-3.295305;;;-2.1295311;-2.682068;;-2.9448419;;;-3.0812912;-2.3186362;;;-2.8158538;-1.8979156;;-2.7691276;;-2.66056;;;-2.0299551;-2.0596952;;;-2.3265073;;-1.904434;;-2.934592;-2.446311;;;-2.607906;;-2.3439264;-1.8332993;;-2.0568025;;-2.1495128;;-2.6599853;;-2.2301593;;;-2.084664;-3.07543;;;-2.936496;;-2.226795;;-3.1448014;-2.2829247;;;-3.1030555;-3.033271;;;-2.372348;-2.9831648;;;-2.5590987;-2.188229;;;-2.028131;;-2.6853952;;-2.87011;;-3.2359853;-2.1984472;;;-2.2921295;-2.9159489;;;-2.0939147;;-3.212;;-2.4373684;-2.071194;;;-2.0403817;;-2.2004888;;-3.065928;;-3.2099454;;-2.8146973;;-2.2016647;;-1.8388553;-2.176642;;-3.532083;;-2.1062458;;;-2.0056424;-2.6824088;;;-2.623138;;-3.2938192;-1.9367163;;;-2.0981538;;-3.2546134;-2.0485573;;;-2.9194636;-2.1581097;;-2.0469437;;;-2.2143438;-2.3005605;;;-4.0255938;;-1.9201785;;-2.0599928
CHEMBL1270230;-3.1999784;;;-3.2194905;-2.9995594;;-2.7427368;;;-2.9654856;;-2.8850882;;-2.681109;-2.717464;;;-2.9083357;-2.7080042;;-2.7706072;;-2.6750047;;;-3.549963;-3.6320004;;-2.6704376;;-3.3713872;;;-3.4408016;-3.3924878;;-2.9768586;;-2.975822;;-3.2168968;;;-2.8301244;-3.4917536;;;-2.8415248;-2.889186;;;-2.7440157;-2.917052;;;-3.176404;;-3.4223142;-3.4694476;;;-3.4878886;;-2.8746052;;-2.8401258;-2.6104002;;-2.7102659;;;-2.7546265;;-2.87801;;-2.8396294;-3.4840474;;-3.0193434;;-2.963821;;;-2.6303284;-3.211036;;-3.346568;;-3.3281918;;;-2.7648816;-3.3414814;;-3.0486934;;-3.4615521;;-3.2583613;;-3.2069623;;;-2.4442534;-3.355777;;;-2.9243436;-2.6603558;;;-3.1410484;-3.0144675;;-3.5607376;;;-3.3941739;;-2.717018;;-2.6143823;;-3.1550395;;-3.1805627;;-3.2577143;;-3.1667922;;-3.0277705;-3.1023624;;-2.6261206;;-2.584982;;-3.046816;;-3.1665854;;;-3.4365907;-2.9139323;;;-3.3709512;-2.8013134;;-3.423049;;;-2.8687687;-3.2567086;;;-3.6381588;;-3.3188684;-3.5895534;;;-2.9146588;-3.3120503;;;-2.572707;-3.137774;;;-3.1204948;;-2.9607456;-2.72109;;-3.2467504;;;-3.3223054;-2.97727;;;-2.6946795;;-3.122903;-3.167221;;-2.8615768;;;-3.6394873;-3.3588047;;-2.8520172;;;-3.0907412;-3.2082124;
CHEMBL1684800;-3.4660964;;;-3.5290556;;-3.9322207;;-3.6211243;;-3.3875031;-3.6587834;;-3.2595754;;-3.7936351;;-3.6676538;;;-3.4491274;;-3.6887777;-4.181319;;;-3.6962247;;-3.768101;-3.1617281;;-3.088966;;-3.25269;;;-3.5435781;-3.5861478;;-3.2251544;;-2.1144283;;-3.3282044;;-3.4177136;;-3.6559625;;;-3.5552368;;-3.4442844;-3.4341736;;-2.9557798;;-3.6580546;;;-3.8713336;;-3.0182018;;-3.7149148;;-3.6309483;;-3.7133026;-3.4771178;;;-3.6633837;-3.390345;;;-3.290628;-3.2966821;;;-3.591927;;-3.6360078;;-2.6855505;-3.5060625;;-3.5608764;;-3.565551;;;-3.8795283;-3.0602474;;;-2.6602623;-3.551206;;-3.7634544;;;-3.485372;;-3.1205077;;-3.6452527;;-4.0443125;-3.273572;;;-2.9519954;;-3.5410624;-3.9540303;;;-3.5380986;;-3.3442132;;-3.6359868;;-3.7474637;;-4.2105966;;-3.0847514;-3.5053413;;-3.290826;;-3.0764785;;;-3.3114362;-3.5596516;;;-3.9067101;-3.3892221;;;-3.2336693;;-2.8942394;;-3.2307918;-3.5854204;;-2.4994054;;;-3.4218469;-3.8153524;;;-3.9415903;-2.8550687;;-3.4805264;;-3.5594425;;-3.6201608;;;-3.6714063;;-3.3441353;-3.8019555;;;-3.6124504;-3.0123365;;;-3.8234746;;-3.571288;;-3.1258545;;-3.2413163;;-4.1099277;-3.848804;;;-3.4690437;;-3.9029973;-3.8120763;;;-3.774816;-3.4099271;;;-3.9635386
CHEMBL1738758;-2.503066;;-1.8503648;;-1.781188;;;-2.7367487;-2.1204987;;;-2.1605756;-2.2408721;;-2.4344394;;;-2.3864927;-1.9337373;;-1.9452759;;-2.1337605;;;-2.359692;;-2.2463436;-2.3703015;;;-1.997297;-2.6715412;;-2.1166844;;-2.0482419;;;-1.8168213;-1.9689535;;;-2.2483745;;-2.4354622;;-2.0091448;;-1.7105789;-2.16468;;-2.08846;;-2.0978026;;;-2.2693288;;-2.1517968;-2.4182034;;;-2.3427095;;-2.083806;-2.1975472;;-1.8222679;;-2.0136154;;-2.9432392;;;-2.0503016;;-3.1734517;;-2.396985;-2.2072237;;;-2.2287655;-2.2043412;;-1.8637897;;;-1.7259452;;-1.9832509;;-2.235451;;-2.500391;-2.0850856;;;-2.1855917;-2.0495129;;-2.0720737;;-3.2804701;;;-3.4076095;;-1.9138424;-3.2565699;;-2.2105606;;-2.6228468;;-1.7641673;;-2.1079001;;-1.9662976;;;-1.5669792;;-1.7651935;;-2.0748026;-2.2967815;;;-2.284666;;-2.3995774;-2.3875484;;;-2.4202397;-2.1049001;;-2.3262858;;-1.8654586;;-2.2582266;;-2.1789641;;-1.8024635;;-1.7465475;;-2.4746475;;-1.9819701;;-1.8884076;;-1.9873602;;;-1.9041634;;-2.4412124;;-2.30886;-2.9368825;;;-2.0078042;;-1.9216985;-2.2133014;;-2.2539592;;;-1.7812829;;-1.5774853;-2.3569717;;;-2.2278764;;-2.1182213;;-2.046311;;-2.6357245;-2.299851;;-2.0998192;;;-1.9024103;-2.2234378;;;-2.0085018
CHEMBL1834657;-2.8128362;;;-2.5635536;;-3.2478776;;-1.2006212;-1.2462046;;-2.45357;;;-2.1322622;;-2.2161038;-3.4795547;;-1.6049464;;;-2.1692166;;-3.0311608;;-3.388229;-2.1665466;;;-1.0335811;;-1.952835;;-1.5617423;;-3.7078745;;-2.1860976;;-1.7709694;-1.8470994;;;-3.4901178;-2.908146;;;-0.93866444;-1.9120116;;;-2.3386085;;-2.8187692;;-3.070366;-2.3577857;;-1.0551918;;;-2.1865735;-1.1151997;;;-3.566371;-1.6890609;;-1.2798154;;-1.3795836;;;-1.4068489;;-2.708976;-2.271882;;-2.8074043;;;-2.7287912;-1.0216393;;-1.8941281;;-3.1652832;;;-1.3618413;;-3.6816158;;-3.51592;;-2.7206044;-2.245542;;-2.9676933;;-2.473692;;-1.7349925;;-2.2803187;;;-3.4798641;-1.8717566;;-0.9075676;;;-2.8424745;-1.5899421;;-0.4533248;;-1.9917715;;;-3.6995013;;-3.5523229;-3.7608216;;-2.26616;;-2.5420644;;;-2.6349273;-1.4642314;;;-1.5551014;-3.9034796;;-1.3904961;;-1.9954739;;;-3.360678;;-1.4508321;;-3.172364;;-1.0398458;-2.5177727;;-1.2653813;;-3.6796427;;-1.0584003;;;-3.3595712;-3.7858644;;-3.0529237;;;-2.2986002;;-2.0917442;;-2.8230343;-1.6322007;;-1.603029;;-2.1964965;;-3.1521115;;;-2.0660403;;-2.679776;;-1.8235269;;-3.474289;;-0.887764;-3.7427049;;;-1.592674;;-1.236111;-2.3576643;;-3.6735358;;-1.0779393;
CHEMBL1929238;-2.9751697;;;-3.860361;;-2.461409;;-3.0647168;-3.6205754;;;-3.8546853;-3.2593503;;;-3.1352506;-3.8904843;;-3.4191108;;-3.1807323;;-3.858609;;-3.964715;;-3.824033;;;-3.0340743;;-2.8117254;;-3.4351606;-1.7680874;;;-3.5853016;;-3.0914707;;-3.2542176;;-3.6231847;;-4.268894;;-1.7928772;-3.4606338;;;-3.6867952;;-3.687152;-3.5413795;;-3.1187065;;-3.3966892;;-3.612742;;;-3.4887161;-3.354662;;-3.001639;;-3.247298;;;-3.804475;-3.3892384;;;-3.255588;-3.2009122;;;-3.6683855;-4.2936945;;;-3.4351566;;-3.9686337;;-3.629066;;-1.830514;-4.3496733;;-3.6126602;;;-3.1485116;;-2.3249893;-3.1245093;;-3.5264058;;;-3.7980673;;-3.2153914;;-3.4321203;;-2.3518775;-2.8212886;;-3.1979923;;-3.3047922;;;-2.865595;;-3.9080586;;-3.8843863;;-3.6303875;;-3.690349;-3.780644;;;-3.0309925;-3.379267;;-1.6906186;;;-3.3508587;;-3.3893626;;-3.5665197;;-3.7904248;;-3.3796291;;-3.39321;-3.303063;;;-2.4552917;-3.4529066;;-3.3607776;;-3.5400667;;-2.869905;;-3.6679254;;;-3.4639785;-3.5121193;;-3.8649044;;;-3.5874524;;-3.5561857;-3.282346;;;-3.284895;;-3.8423202;;-2.683638;;-3.6446471;;-3.3490415;-2.6333802;;;-3.4096298;;-3.40208;-3.8546772;;;-3.4077156;-3.460391;;;-3.4196665;;-3.8204985;-2.76388;
