id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL312928;-3.2075963;;-4.076433;;;-2.2564878;-2.9576974;;-3.0998642;;-2.8639379;;;-2.922885;;-2.773564;;-4.151684;-3.280714;;-3.5238862;;;-2.5706933;-4.2346926;;;-3.1187441;-3.545706;;-3.5236523;;;-2.685022;-3.3437457;;-3.056212;;;-2.612125;;-3.028231;-3.8270812;;;-3.5875022;-4.2351265;;-4.1297617;;;-3.4841309;;-3.287325;-3.181042;;-3.4516757;;;-3.1237218;-3.9902134;;;-3.348302;;-3.8122826;;-2.657144;-2.8238487;;-3.069958;;-3.0022585;;-2.271197;;-3.254891;;-3.1067464;;-2.4959328;;;-3.3978145;-3.7102606;;-3.4089875;;-3.1817229;;;-3.0030665;-3.908044;;-2.698754;;;-3.965003;;-3.280676;-2.9143038;;;-2.8032837;-3.2975266;;-2.9817767;;;-3.409724;-3.71159;;;-2.6873672;-4.138555;;;-3.3796782;-2.8702319;;;-3.2092857;-3.7375813;;;-2.7455096;-3.307636;;;-3.4072564;-3.766655;;-3.3238964;;-3.0096292;;;-3.8876355;;-3.326314;-3.3265936;;-3.4740636;;-2.9605756;;;-3.1574993;;-2.7751193;;-3.0399914;;-2.9407072;;-3.388868;-3.5480313;;;-3.2789898;-3.26521;;-2.9384866;;-3.0426927;;-2.9231033;;;-3.1587715;;-3.588106;-3.8171225;;;-3.440388;;-2.686633;;-3.3084016;;-3.0604672;;-2.7310023;-3.1491487;;-2.5257428;;-2.744552;;;-3.32288;-3.2302806;;-3.063535;;-2.6772943;;-2.6280317;
CHEMBL158535;-2.3592377;;-3.2680547;;;-2.7187848;;-2.8856127;-3.0168583;;-2.679244;;-2.8457348;;;-2.319822;;-3.0498886;-2.6416876;;;-2.4183025;-2.2634652;;;-2.6985729;-3.520234;;;-2.5062003;;-2.9676263;;-2.7319908;-2.7512593;;-3.1292565;;;-2.566345;;-2.6918042;-2.7594297;;-2.728332;;;-2.6139855;;-2.9691439;-2.3698466;;-3.3336513;;-2.4146414;;;-3.7449076;;-2.216895;;-2.4316123;;-3.306387;-1.9419674;;-1.8272359;;-2.9624677;;;-2.6766832;-3.3298752;;-2.9102032;;-2.681614;;-2.538326;;-2.499959;;;-2.5579872;-2.7316887;;;-2.292324;;-3.2885966;-2.5977569;;;-2.3796031;-2.490477;;-2.7413745;;;-2.91842;;-2.7440085;;-2.029565;;-2.5380647;-2.6972399;;;-2.5422683;-3.208821;;-3.5480456;;-2.8889914;;-3.0924468;;;-3.066705;;-2.2744143;-1.9249529;;-2.8093102;;-2.4375453;;-2.5654242;;-3.8289604;;-2.9080784;;-2.0718665;;-3.3362386;;;-2.8908033;;-3.0795667;;-3.3197482;;-3.1652172;;-2.5377038;-2.1408455;;-3.234399;;-2.9374216;;-2.8798032;;-2.797843;;;-1.782575;;-2.8319938;;-2.8571942;-2.548223;;;-2.194712;-3.052464;;;-3.742242;;-3.4500723;;-2.8692687;-2.7919784;;-3.059132;;-2.4556465;;-2.815188;;-3.2442667;;-2.6959486;;-2.5583246;;-2.9240406;;-2.5354366;;;-3.0318158;;-3.0514247;-2.066869;
CHEMBL140209;-2.5918891;;;-2.7582448;-3.5488596;;;-3.1679523;;-3.0022297;;-2.5989685;-3.5644894;;;-3.3552856;;-3.7092378;-3.3475435;;;-3.7752059;-2.861216;;-3.3028536;;;-2.932677;;-3.3019454;-2.563152;;-2.5197575;;;-3.444392;-2.3435566;;-2.887206;;-2.5100446;;-3.525785;;-2.525531;;;-2.6779947;-3.7009768;;-2.982074;;;-2.8743598;-3.0014586;;-2.9519427;;;-2.9872472;;-2.1847093;-3.1876814;;-2.0094612;;-1.7698618;;-3.4103863;;;-2.7586474;;-2.4633873;-1.9591336;;;-2.7165544;-3.107092;;;-3.409531;;-2.5599155;-4.0024295;;;-2.2697327;;-2.5457292;-4.0082717;;;-2.7051156;;-3.9059532;;-4.4837933;;-2.9039176;-3.523802;;;-3.2213602;-3.1636705;;;-3.4100578;;-3.6782987;-3.4690478;;;-2.6535518;;-3.504064;-2.736332;;;-3.1619103;;-3.1828084;;-2.8496459;;-2.9725733;;-2.6143813;-2.9923027;;;-3.5515394;-2.6818697;;-2.6403842;;;-3.876936;-2.06045;;-4.5833426;;;-3.0372987;;-2.948173;;-2.8273692;;-2.3727005;;-3.0049334;-2.7624168;;-2.9700425;;-3.2576828;;;-2.8807347;;-3.125735;-2.6703162;;;-3.5058067;-3.0243006;;;-2.7067127;;-3.0358026;-2.5887156;;-3.114129;;-3.5368567;;-3.9323542;;-2.7563431;;;-3.7683315;-3.7236607;;;-3.2521753;-2.595687;;-3.0168846;;;-3.4219098;-3.5214088;;;-2.813269;;-4.0176315
CHEMBL352005;-1.917279;;-1.611685;;-1.2807925;;;-1.0858226;;-2.283506;-1.5834271;;-1.8064268;;;-2.1348555;-2.2508137;;;-1.6483208;-1.5373908;;;-1.8756213;-1.3085423;;-1.6288998;;-0.9679854;;-1.8174893;;-1.5182405;;;-1.7781136;-1.8410114;;-1.5461878;;-1.4225627;;;-1.5029613;;-2.1924453;-1.8445086;;;-2.084969;-1.5397681;;;-1.1663404;;-1.6888311;;-1.9431024;-1.4768541;;-1.4895347;;-1.772708;;-1.8305597;;;-1.4642649;;-1.3115398;;-2.3467033;-1.3436826;;;-1.5173168;-1.696733;;;-2.123863;-1.6586034;;;-1.8469023;;-1.280924;;-1.7280676;-1.2982292;;;-1.6938779;-1.0944619;;;-1.5230263;-2.4057758;;-2.5328882;;;-1.5333264;-1.3345109;;-2.2156024;;-2.314836;;;-2.3616862;-2.0891123;;-1.8837905;;;-2.4467976;;-1.5823264;;-1.444564;-2.0339239;;;-1.7994337;-1.4304138;;;-1.5277883;;-1.5439982;;-2.2663145;-2.2178798;;;-1.9752691;;-1.5731477;;-2.4347734;;-1.5378906;;-2.0352397;;-2.2108366;;-2.8051906;;-1.8033656;;-2.064721;-1.5547423;;-1.9262694;;-1.8030517;;;-2.280295;-1.4896946;;-1.1920722;;;-1.974441;-2.014302;;-1.6474379;;;-1.1769357;;-1.4832087;;-2.3331723;-1.8532307;;-1.9600964;;-1.4216363;;;-2.2741811;-1.2405578;;;-1.8300095;;-1.9100758;-2.0593932;;-1.5399235;;-1.9062774;;-2.0860932;;-2.3903832;
CHEMBL411831;-2.7277815;;;-2.658152;;-2.420222;;-2.2028124;;-2.7502115;-2.36616;;;-2.356677;-2.6184616;;;-2.2527955;-2.0760841;;-1.9672197;;-1.3403465;;;-2.0000808;-2.6194727;;;-1.7299151;-2.5351086;;;-2.6735992;-2.0079083;;;-3.0790322;-2.226489;;-2.2854948;;-2.766108;;;-2.5056026;-2.402134;;-1.3034401;;;-2.5221558;-2.5130994;;-2.1563654;;-2.4207196;;-2.4756582;;;-2.436249;-2.8834283;;;-1.0886323;-2.6690278;;-1.5925156;;-2.576661;;-2.247922;;-3.0127394;;-2.7503285;;;-2.5704374;;-2.2161708;-2.0632234;;;-2.596752;;-2.6122787;;-2.6774683;;-2.1524377;-2.5962658;;-2.0018303;;-2.5437214;;;-1.8142513;-2.1416278;;;-2.3988824;-1.8437873;;;-2.0780694;;-2.0444562;;-2.447614;-2.0425155;;;-2.4774933;;-2.1363692;;-2.837096;-2.467219;;;-1.0054129;-2.908295;;;-2.3115895;;-1.9911704;-2.4703054;;-2.5215144;;-2.4373403;;;-2.729015;-1.6342771;;;-2.5739229;;-2.8807137;;-2.4041815;-2.5627825;;-2.1841974;;;-2.851731;;-2.2654796;;-2.4280026;-2.4610744;;;-2.4644265;-2.3267705;;;-1.6437452;-2.8640032;;-2.6932745;;;-2.9567447;-1.909921;;-1.7258215;;-2.4880998;;-2.6086817;;;-2.1655385;-2.2890925;;-2.242271;;;-1.5629762;;-2.8704877;-2.7669446;;;-1.5146897;;-2.5886059;;-2.4469204;;-1.3797412;;-1.9487951
CHEMBL395759;-2.423861;;;-2.7206078;;-2.896789;;-2.4837515;-1.8756105;;-1.8838792;;;-2.3819869;;-3.0720823;-2.301764;;;-2.5926836;-3.1389163;;-1.8936939;;;-2.7472656;;-2.3522716;;-2.4387724;-2.808285;;;-2.7526345;;-2.6225095;;-2.603427;-2.432056;;;-2.2099686;-1.7505575;;-2.4175136;;;-2.297279;-2.6223338;;-2.6450045;;;-2.355006;;-2.3506625;-2.3867545;;-2.0859413;;;-2.951941;-2.6586568;;-2.9549317;;-3.1579106;;;-1.9213504;;-2.5277622;;-1.7681369;;-2.0078256;-2.588412;;;-2.6557407;-2.2733638;;-2.8945007;;;-1.9922876;;-2.8069086;-2.113998;;;-2.577209;;-2.0213304;;-2.060621;-2.5897253;;;-2.3527088;-2.2367659;;-2.889977;;;-2.6375217;;-2.3666427;;-1.8027706;;-2.6699345;;-2.8677797;-2.5020013;;;-2.9917176;;-2.3882546;-2.2691948;;;-1.7443731;-3.0785472;;;-2.8816578;;-2.8365135;;-1.6943246;-2.4566455;;-1.8592196;;;-2.602304;;-1.1173922;;-2.6539433;-2.1899142;;-2.1806965;;;-2.0610006;;-2.8125167;-2.0972872;;;-2.1659725;;-2.7566593;;-2.1578674;;-2.9179435;-2.1465244;;-2.3875804;;;-2.095598;;-2.3526149;-1.2265614;;;-2.545907;-2.077664;;-2.9486713;;-3.0411887;;-1.5682915;;-2.7360682;;;-2.315329;;-1.3162451;;-2.8245568;-2.5057952;;-3.151313;;;-2.3937397;-2.3483927;;;-2.181739;;-2.5213711
CHEMBL390469;-2.7780628;;;-3.2225559;;-2.9755292;;-2.538135;;-2.5342638;;-2.1146672;-1.4611027;;;-2.8403528;;-2.7943568;;-2.8793628;;-2.4962113;-2.01379;;;-2.5366108;;-1.8401093;-2.630595;;;-2.124611;-2.7194428;;;-2.709056;;-2.9739463;-3.6913652;;-2.183684;;-1.9945115;;;-2.1534512;-3.281104;;-2.7847533;;-2.752952;;-2.0633595;;-2.4378324;;-3.2599528;;-3.0076985;;;-3.4899597;;-3.3779812;;-2.7360346;;-3.083046;-3.1549962;;;-3.5958965;-2.614056;;;-2.2924602;;-2.922446;;-2.4227958;;-2.3671136;;-1.7172834;-2.8293042;;-2.32948;;-1.7493652;;;-2.7838364;-3.2663832;;-2.468507;;-2.5879545;;-2.6954527;;;-3.1961682;;-3.048245;;-2.005299;;-2.9231384;-3.2417736;;-2.0933115;;;-2.532589;-3.1532638;;-3.285142;;-2.1904547;;;-2.8400784;-2.8734617;;;-3.396213;;-2.6494658;-2.5497448;;;-2.5615482;-3.4993134;;-2.597073;;-3.0139399;;;-2.1182256;-3.4298983;;;-3.0550237;;-3.2734864;-2.5784736;;;-3.700903;-2.1350062;;;-2.4443285;-3.2236392;;;-2.7285213;;-3.4249792;-3.022889;;-1.826396;;-2.5971465;;;-3.5520787;-1.7653962;;-3.4830449;;;-2.6811075;-2.5274167;;;-1.9909507;;-3.2120469;;-2.6196492;;-2.6467988;;-2.2779267;;-2.4407046;-3.15641;;;-2.9377573;-2.8288598;;;-2.6399915;-2.6974592;;;-2.5150983
CHEMBL232037;-2.277959;;-2.0231526;;-2.3716154;;;-2.2743835;-2.480731;;;-2.245406;-1.832427;;-2.2019053;;;-2.4555016;-2.0959888;;;-2.497815;-1.4944316;;;-1.8326596;;-2.1707785;-1.7195634;;;-2.1821146;-1.9173542;;;-2.2587693;-2.6805587;;;-3.0299022;-2.07299;;;-2.5193954;;-2.179105;;-2.4246385;-1.4372118;;;-2.0800753;-2.1982448;;-1.8217537;;;-2.1165173;;-2.685349;-2.7165947;;;-2.6311288;;-1.7377367;-2.7820637;;-1.9132595;;-2.3076353;;;-2.4643846;;-1.4535304;-2.5197392;;;-2.3118794;-2.6176848;;;-2.5990722;-2.5178626;;;-2.4358912;-1.9819905;;;-2.1290255;-2.7712395;;-1.9726833;;-2.4078972;;;-2.1354835;-2.0198784;;-2.816771;;;-1.8878103;-2.2295508;;;-2.4620905;-2.4798956;;;-2.4685123;-2.9038703;;-2.4162319;;-2.0262146;;-2.7583861;;;-1.9907674;-2.6965244;;;-1.7266309;;-1.9184549;;-2.386427;;-2.2420106;-2.902457;;;-2.418058;-1.6571136;;-2.7090774;;;-2.8628402;-2.0052938;;;-2.4161954;;-2.3802674;-1.9586052;;-2.436376;;;-2.3956525;-2.3158457;;-2.6028547;;;-2.8795962;-2.3220382;;;-2.7498012;-2.4093947;;-1.9581188;;;-1.5861892;-2.4802275;;;-2.4745367;;-1.9705677;-2.0671651;;;-2.2910922;-2.6504936;;-2.3229034;;-2.835526;;;-2.2171905;-2.8278136;;-2.4142878;;;-2.1547372;;-1.8441827;;-2.012387
CHEMBL430163;-1.9921867;;;-1.6687448;-1.8609099;;;-2.2197115;-2.290528;;-1.4698216;;;-1.1885811;;-2.497016;-1.2817754;;-0.7683625;;-2.7677925;;;-1.0241325;;-1.3737541;-1.7531372;;;-1.6151515;-1.6363276;;;-2.505415;;-1.5832224;;-2.0209553;;-1.705668;-1.9615837;;;-2.0799935;-1.4464848;;;-1.9424909;-1.8170437;;;-1.4458492;;-1.8731701;-1.8935893;;;-2.259307;-1.3870645;;;-1.9154713;-2.1195595;;;-1.6161166;-1.7749897;;-1.9661866;;-1.9021971;;;-2.132438;;-1.493968;;-1.2514082;-1.7343875;;-2.116323;;-1.2851726;;-1.9175965;;-1.4146475;;;-1.7184523;;-2.5801396;;-1.7207736;;-2.0879533;-1.4907167;;-2.2331085;;-2.5703475;;-2.7759142;;;-1.0456662;;-2.199089;-1.7715148;;-1.8682266;;-2.1204257;;-1.9365566;;-1.2936685;;-1.8288337;;-1.2621721;;-1.9706196;;-2.9591334;;-2.2385762;;-1.7573475;;;-1.9665605;-1.6368494;;;-1.2346251;-1.642873;;-2.274292;;-1.2218102;;;-2.4631805;-1.133505;;;-1.7008101;;-1.7827312;-1.6289107;;-1.539252;;;-2.7379115;-1.6710186;;;-1.9374323;;-1.6919485;-1.5789889;;;-2.650613;;-1.7090598;-2.0966606;;-2.649429;;;-1.479042;-1.8054336;;-1.2176424;;;-1.5219154;;-1.2060527;-1.8290203;;-2.1571708;;;-1.7894806;-1.3909904;;-2.5961351;;;-1.3616465;-2.2882864;;-1.7735938;;-2.5473318;
CHEMBL232448;-1.9925345;;;-2.3314548;;-2.0044188;;-2.315696;-2.5255814;;;-1.956775;-1.9247237;;;-2.4395597;;-1.6276847;;-1.5198659;-2.036872;;-2.3984456;;;-1.0939066;;-1.9880074;-1.7492836;;-2.167537;;;-2.7450762;;-2.2605875;;-2.6519458;-1.4648479;;;-0.6425712;;-2.222799;;-1.7016969;;-2.8136854;;-1.5031083;-1.0569986;;;-1.4922832;;-1.8790658;;-1.7309377;;-1.8315765;-1.1514632;;-2.6736813;;-1.8056662;;;-1.9587299;-1.9275668;;-2.249279;;;-2.2306926;;-1.5731117;-2.0046465;;;-1.8160768;-2.2315595;;;-2.1696727;;-1.847041;;-1.9362468;;-1.7619781;;-2.3854747;-1.5827249;;;-2.657908;;-1.3261435;-2.7093275;;-2.1294892;;-3.2174132;;-1.2782371;;;-2.3895023;;-1.8260196;-2.2289598;;-1.8686881;;-1.8673993;;;-1.7854916;-2.023353;;;-2.18117;-2.2346497;;-2.7349997;;-2.469321;;-2.1795015;;;-2.1357388;;-0.9860666;-1.9605422;;-2.3935199;;-2.0892086;;;-1.7998846;;-2.6973588;;-1.7700934;-1.2964724;;-1.5256349;;;-2.0499306;;-1.6951264;;-2.2274718;;-2.3368468;-1.4553274;;;-2.9868724;-2.8511267;;;-3.361653;;-2.4355261;-2.139607;;-2.2021952;;;-1.852259;;-2.0510902;;-2.3221078;-1.5158162;;-1.9010718;;;-2.0259995;;-1.2727363;-1.8354156;;;-2.1496325;-2.6932304;;-1.6983289;;-2.5365572;;;-1.2352436;-2.6547275;
