id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL366652;-2.3795047;;;-3.0142603;-3.075438;;-2.9249096;;;-2.4765868;-2.611269;;;-2.7436576;;-3.1808262;;-2.4334424;;-2.6336646;;-2.6229732;;-2.3644261;-3.0573182;;;-3.2064006;;-2.758339;-2.7251725;;;-2.5204005;;-2.3131986;;-2.4734683;;-2.412567;;-2.3529665;;-2.685978;;-3.0300455;-2.811866;;-2.875828;;;-2.6685357;;-3.2917583;-2.4556978;;;-2.608717;-2.823325;;-3.1979926;;;-2.5544782;;-3.216932;;-3.2012074;-2.975761;;;-2.4212804;;-3.1977968;-3.1611888;;-2.4832106;;-2.381974;;-3.089253;;-2.8112793;;-2.5810616;;;-3.109854;-2.5415127;;;-2.6095765;-2.360239;;-2.3486016;;;-3.2144687;;-2.4182012;-2.5563064;;-3.036235;;;-2.593866;-2.491231;;;-2.7439969;-2.4995823;;;-3.0835705;-2.4147024;;-3.2149234;;-2.9398944;;;-2.5796487;-2.444049;;;-2.7604668;-2.6358502;;;-2.5387866;;-2.644162;-2.614348;;-2.7385213;;;-3.1004763;-2.5680716;;;-2.636593;-2.4946218;;-3.0791304;;;-2.831023;;-3.2114902;;-2.8370674;;-3.0201926;;-3.3211648;-3.090198;;-2.8325143;;-3.1394067;;-2.592518;;-2.8199904;;-3.174917;;;-2.927526;;-2.459551;-2.95624;;;-2.5075123;-2.9497738;;;-2.478976;;-2.5194597;-2.7652678;;-2.613859;;-2.3764193;;-2.5441914;;;-3.057699;;-2.9505966;-2.5572283;;-2.5243816;;-2.479575;
CHEMBL170401;-2.7065487;;-2.9470997;;;-2.5797052;-3.2035255;;;-2.9450028;-2.7720923;;;-3.1390514;-2.5103104;;;-2.444511;;-2.991521;;-3.159771;-2.754756;;;-2.886756;-3.0128903;;-2.6529255;;-3.1258252;;;-2.7143207;;-2.701656;;-2.5670836;;-2.5862894;;-2.424525;-2.756005;;-2.7283123;;-3.236106;;;-2.824235;;-3.1239147;-3.0709643;;-2.9379096;;;-2.9453962;;-2.7152872;;-2.66909;;-2.8343205;-2.5728693;;-2.8358023;;-3.3422177;;;-2.556601;-2.970896;;;-2.9351358;-2.565587;;-2.983512;;;-2.5175767;-3.3076642;;-2.5753655;;-2.8900318;;;-2.6769733;-2.4823108;;-2.6588504;;-2.5365648;;-2.714748;;;-2.981137;-3.173263;;;-2.7219622;-2.7748437;;-3.1060503;;-2.5628877;;-2.5866644;;-2.5894074;;-2.9827669;;;-2.698068;;-2.8812506;;-3.2851634;-2.5424612;;-2.9798954;;-3.1151304;;;-2.6167376;;-2.6257207;-3.179772;;-2.7120337;;-2.5081553;;-2.9337287;;;-3.1729913;-2.5925763;;;-2.977801;-2.8339636;;-2.6131346;;-3.062428;;-2.5082006;;-2.687476;;-3.2642436;;;-2.8337617;;-2.7613661;-2.6711485;;-3.1576667;;;-2.6584158;-2.49163;;;-3.0466914;-3.4619222;;;-2.960893;-3.1979015;;;-2.8217974;;-3.0859368;-3.294608;;-2.7706687;;-2.5217578;;-3.0209959;;-2.5840766;;-2.9735115;;-3.1122556;;;-2.6037915;-2.9832575;
CHEMBL366797;-2.6532261;;;-2.5816293;;-2.5556335;;-2.5432155;-2.280016;;;-2.5198896;-2.457531;;-2.500006;;;-2.581352;;-2.2857444;;-2.3109326;-2.3247726;;-2.556005;;;-2.612043;;-2.3881671;-2.4413016;;-2.1150985;;;-2.337383;-2.490067;;-2.2639554;;;-2.5900512;-2.6012306;;-2.3164015;;-1.912763;;-2.4858136;;-2.3016698;;;-3.3114738;-2.2236247;;-2.3631713;;;-2.3187242;;-2.3597205;-2.3417726;;-2.35152;;-2.4905245;;-2.5593216;;;-2.275693;;-2.4325294;-2.565194;;;-2.2718718;-2.455071;;;-2.5455132;;-2.6358635;-2.388859;;;-2.4080944;;-2.3912466;-2.339063;;;-2.4685075;;-2.4889748;;-2.3146;;-2.2909615;;-2.361732;-2.2118692;;-2.3389049;;-2.3476481;;-2.5003922;;-2.4995823;;-2.3872938;;;-2.3960674;-2.529637;;;-2.3458405;;-2.3089414;;-2.279393;;-2.5549784;-2.476632;;-2.5667622;;;-2.1419034;;-2.3234446;;-2.3495772;-2.3988564;;;-2.1199188;;-2.2715218;;-2.2691886;;-2.0717547;-2.5612988;;;-2.7449434;;-2.53637;-2.454036;;-2.3566482;;-2.2556689;;-2.2746131;;;-2.4869418;-2.150896;;-2.1366367;;-2.1342237;;;-2.4553704;;-2.4107988;;-2.293724;-2.463984;;-2.6223273;;-2.294584;;;-2.5703974;;-2.3609178;-2.4792955;;;-2.6648743;-2.4581687;;-2.4560294;;;-2.4132721;;-2.390507;;-2.4167242;;-2.3104858
CHEMBL175057;-3.0032716;;;-2.8962965;;-2.6543565;-3.0147474;;;-2.5131793;-2.9273133;;;-3.0054464;;-2.8915648;;-2.3385396;;-2.9359546;;-2.9163504;-2.6790535;;;-2.4025054;-3.0208535;;;-2.9641497;;-2.8973877;;-2.991855;-2.759328;;;-2.7541833;;-2.5146656;-2.870246;;-2.5197248;;;-3.1875057;;-2.9994116;;-3.0326812;;-2.3294828;;-3.0791564;-2.4110742;;;-2.911726;;-2.8211527;-3.2649527;;-2.919979;;-3.0050187;;;-2.9282527;-2.9811468;;;-2.677248;-2.353713;;-2.7892294;;-2.777792;;-2.070682;;;-2.9995775;-2.9981887;;;-2.2829537;;-2.5443215;;-2.2712681;;-2.9397612;;-2.1018722;-2.975591;;-2.9996696;;;-2.97363;;-2.703097;;-2.3552134;-2.2639384;;;-2.5724196;-2.843624;;-3.0126405;;;-2.902798;-2.9050741;;;-2.9407558;;-2.782444;-2.4798439;;-2.0748746;;-2.9537215;;-2.4788344;;-2.7360077;;;-2.615231;;-2.6073925;-3.1041067;;;-3.0327706;-2.5348732;;-2.8324227;;-2.6719043;;;-2.8739345;-2.8325403;;-2.9962385;;;-3.0517235;;-3.1577387;-2.849647;;-2.9037132;;;-2.9367847;;-2.8583176;;-3.0399117;;-2.8661997;;-2.6317565;-2.2800827;;-2.604204;;-2.3544319;;;-2.984779;;-2.8631132;-2.5972805;;;-2.44376;-2.6885827;;-2.1099982;;;-2.9302742;;-3.0037136;;-2.839479;;-2.8941495;;-1.9640173;;-2.2863624;;-2.9812305
CHEMBL368829;-2.660665;;;-2.368422;-2.5629141;;;-2.5858872;-2.485937;;;-2.2274632;;-2.5798645;-2.5117202;;;-2.9080837;-2.3916674;;;-2.3533106;;-2.4349408;;-2.5136437;-2.1895533;;;-2.5674028;-2.600561;;;-2.485458;;-2.392497;;-2.340022;-2.6811557;;;-2.5589244;;-2.0602515;;-2.5310736;-2.2173781;;-2.354033;;;-2.6064398;;-2.9266331;-2.0778587;;-2.3823543;;-2.5243385;;;-2.4137263;-2.3938835;;;-2.531578;-2.4649498;;;-2.253363;;-2.3975887;-2.4218554;;-2.345639;;-2.4919;;;-2.3480573;;-2.2995863;;-2.6935768;;-2.279558;;-2.3722491;;-2.2522445;;-2.5138578;-2.3147223;;-2.4321184;;-2.352151;;;-2.2767696;;-2.2935147;;-2.5791767;;-2.5132108;;-2.567606;;-2.4993486;-2.4039617;;-2.658749;;;-1.9748205;;-2.5160513;;-2.6609583;-2.3640196;;;-2.5085487;-2.3667767;;-2.4918222;;;-2.7925346;-2.6131787;;-2.6449668;;-2.6476989;;-2.4553337;;-2.503519;;;-2.4574716;;-2.4160426;-2.6124196;;-2.5957065;;;-2.9290018;-2.5755768;;;-2.591133;;-2.4853811;;-2.54415;;-2.6240566;-2.5455697;;;-1.8991176;;-2.6028912;;-2.5144658;-2.709847;;-2.2906077;;-2.457154;;-2.5239508;;-2.4625905;;;-2.238827;;-2.4135163;-2.4785028;;;-2.3780346;;-2.6537042;-2.650981;;;-2.2528982;;-2.407768;;-2.3355997;;-2.2458978;;-2.602688
CHEMBL177143;-2.6850173;;-3.2827022;;-2.8579602;;-3.076357;;-3.1656842;;;-2.5516763;-3.2254055;;;-3.0296338;-2.8139174;;-3.1057405;;-2.9177206;;-2.7963557;;;-2.6469316;-3.12509;;-3.0921679;;;-3.107417;-3.0417151;;-2.686835;;-2.3386726;;-3.0601268;;;-3.0113094;;-2.7740898;-2.8444567;;;-2.7634132;-3.129766;;-2.824579;;;-3.265596;;-2.61998;-2.748165;;-2.9926124;;;-2.8548815;;-2.8207762;-2.7573254;;-2.9717212;;;-2.791186;;-2.8738093;;-3.2001004;-3.0579276;;;-2.7859151;-3.2229736;;-3.1531498;;;-3.1202686;-2.7134697;;-3.1858563;;;-3.2453177;-2.8402865;;;-3.3559427;-2.6281185;;;-2.8878002;-2.842061;;-3.2243423;;;-3.0624113;;-2.8607705;-3.237843;;-2.6124234;;;-2.9446175;;-2.8416834;;-2.7938342;;-3.3197238;;-3.199542;;-2.5197008;;-2.6981955;-3.2612383;;-2.8507469;;;-3.1536262;-2.5967102;;;-2.559444;-2.908351;;;-2.8788762;-3.0664222;;-2.7768643;;-2.7566433;;;-2.9049072;-2.673562;;;-3.3181603;-3.0593393;;;-3.0217578;;-3.2352505;-3.1429586;;-2.7781792;;;-3.289161;;-2.8959124;-3.0348213;;;-2.671098;-2.9562173;;;-3.2394848;-2.9818869;;-2.529264;;;-2.880659;;-2.5611873;-3.3095233;;-2.6050289;;;-3.1305935;-3.105694;;;-2.6300986;;-3.0511796;-3.1599598;;;-3.1753635;;-2.967472;-3.2225304;
CHEMBL174326;-3.186041;;-3.546802;;-3.160523;;;-3.1315935;;-3.156659;-3.4091911;;;-3.4144204;-3.5802038;;;-3.0167437;;-3.1909952;;-3.2156126;-3.2079453;;;-3.3024795;;-3.2807171;-3.411946;;;-3.2610378;;-3.0876167;;-3.0868766;-3.2543795;;-3.4479294;;-3.4307268;;-3.5592003;;;-3.566777;-3.529529;;;-3.225811;-3.434547;;-3.5716443;;;-3.2222993;-3.3432522;;-3.5833066;;;-3.3295374;;-3.5122535;;-3.470864;;-3.2527282;-3.5577002;;;-3.3031573;-3.4449599;;;-3.433278;-3.1527514;;;-3.3010793;;-3.1538668;;-3.4925373;-3.3775492;;;-3.290455;-3.4854405;;-3.288221;;-3.1566324;;-3.4259863;;;-3.199708;-3.272725;;;-3.093949;;-3.4036548;;-3.3815243;;-3.5658076;-3.0538962;;-3.3242955;;;-3.2747307;-3.509819;;-3.2488449;;-3.4779549;;;-3.3386326;-3.5171566;;;-3.4241216;;-3.3235471;;-3.565105;-3.4447663;;;-3.5002816;-3.2617087;;-3.1879625;;;-3.518771;-3.4039962;;-3.5521305;;;-3.2507021;-3.1327696;;-3.1898031;;-3.3046963;;;-3.407369;-3.118582;;;-3.233799;;-3.2392125;-3.149987;;-3.1786966;;-3.450388;;;-3.1586475;-3.0834212;;-3.3627586;;-3.3548105;;-3.4192097;;-3.4256332;;-3.0303674;;-3.5244787;;;-3.3750424;;-3.485681;;-3.5984945;;-3.1521902;-3.3134906;;;-3.329187;-3.1641097;;-3.4133089;;;-3.3492107
CHEMBL173465;-3.1209316;;-3.1701841;;-2.6633334;;;-3.0048134;-2.5463753;;;-2.881922;-2.7897034;;-3.0999234;;-2.9978943;;-3.0329456;;;-3.2071178;-2.7118602;;;-3.1987603;;-3.0065088;-3.1832032;;-3.0538175;;;-3.1545012;;-2.8654573;-2.843986;;;-2.9561257;-2.9031909;;-2.4353478;;;-2.6174595;;-2.6642687;;-2.9575603;;-3.047555;-3.0807452;;-3.0280712;;-2.6874814;;;-2.6460195;;-3.3912978;;-3.0637395;;-2.998608;-3.082528;;-3.0207233;;-2.236744;;;-3.1411364;-3.1541116;;-2.9873176;;-3.001748;;-2.9517984;;;-3.1674438;;-3.20026;-2.9945948;;;-3.1988006;-2.7758808;;;-2.582205;-3.0605185;;-2.9834137;;;-3.0692003;-3.005643;;-2.4116948;;-2.9885309;;-3.1679096;;;-3.0115168;-3.285889;;;-2.4309647;-3.1824796;;-3.1885846;;;-3.0886748;;-2.983347;;-3.048844;-3.2038743;;;-3.0041075;;-3.1218662;-3.2074714;;;-2.932479;-2.9371536;;;-2.9125104;;-2.950443;-3.0700655;;;-3.1234517;;-2.9810863;-3.1043339;;;-3.294074;-3.0677955;;-2.7645931;;-2.821601;;-3.0242164;;-3.1467726;;;-3.1637318;;-2.921803;;-3.0001159;-2.5233905;;-3.1720572;;;-3.126238;-2.855422;;;-3.1199155;;-2.839711;-2.68785;;-3.0473335;;-3.0238209;;;-3.1703157;;-3.1476965;;-2.8668149;-3.0045226;;-3.1453428;;;-2.9551358;;-2.6744673;-3.0474088;
CHEMBL172184;-3.3009477;;;-3.2594764;-2.8911848;;;-3.1595209;-3.4879582;;;-3.124298;;-3.5438933;;-3.3635936;-3.4830437;;-3.5919619;;;-3.3016331;;-3.4182305;;-3.3129356;-3.5151925;;;-3.4710624;-3.5263064;;;-3.1719575;;-2.927211;;-3.2965467;;-3.364946;-3.5369642;;;-3.2495875;-3.4015627;;;-3.3163662;-3.6329718;;;-3.4608483;;-3.2537134;-3.419229;;;-3.542426;-3.4758475;;;-3.5571098;-3.2754214;;;-3.6960335;-3.5218968;;;-3.337444;-3.2801132;;;-3.4771562;;-3.366406;;-3.616521;-3.629586;;;-3.3339128;-3.5705569;;-3.6178756;;-3.5108902;;;-3.3536031;;-3.393663;;-3.6134205;;-3.4564495;-3.4245026;;-3.3504982;;-3.6737537;;-3.2447538;;;-3.4231863;;-3.511446;-2.999015;;;-3.2254803;-3.4722452;;-3.550939;;;-3.2540612;-3.437677;;;-3.377339;-3.6226563;;-3.3240402;;;-3.4218888;-3.4603841;;;-3.629478;-3.3036966;;;-3.4821107;;-3.566474;-3.399486;;-3.4635139;;;-3.4254599;-3.4764314;;-3.222597;;;-3.5622077;;-3.5324278;-3.5216846;;;-3.6880467;-3.5461538;;;-3.5216987;;-3.5622597;-3.2880878;;;-3.1792638;;-2.9688704;;-3.4863548;-3.2181404;;;-3.322307;-2.9311936;;-3.31187;;-2.9923623;;-3.4579108;;-3.5663652;;;-3.313401;;-3.5718358;-3.5359254;;-3.5741453;;;-3.3773623;-3.1976671;;-3.6609397;;;-3.4756815
CHEMBL369003;-3.4295301;;;-3.738862;-3.252829;;;-3.5064778;-3.676897;;;-3.6317985;-4.0461936;;;-3.7448225;;-3.3034015;;-3.3207371;;-3.4600968;-3.6865947;;;-3.4650936;;-3.7528577;-3.8030715;;;-3.3920426;;-3.3413227;;-3.076724;;-3.5654478;-3.661469;;;-3.8227706;;-3.5891352;-3.6579647;;;-3.695693;;-3.5385616;;-3.9670196;;-3.5008082;;-3.522419;;-3.89091;;-3.5573282;-3.7590854;;-3.880777;;-3.6562567;;;-3.598604;;-3.863109;;-3.5286598;;-3.6931806;-3.5494642;;-3.3602753;;;-3.447043;;-3.4003553;;-3.5451894;;-3.4684265;;-3.5102167;;-3.6589756;-3.431919;;-3.7065763;;;-3.6791198;;-3.5316699;-3.6556559;;;-3.2619886;-3.6307716;;-3.6299872;;-3.5561376;;-3.0724146;;-3.4215612;;-4.1384997;;;-3.8293552;;-3.550046;-3.9818237;;;-3.7537274;;-3.6570728;-3.496019;;;-3.6004863;-3.8421807;;;-3.9693701;-3.73211;;-3.4526172;;-3.4777951;;-4.0252066;;-3.637805;;;-3.716827;;-3.6140356;-3.3416114;;-3.37986;;-3.6391015;;;-3.8047907;-3.393653;;;-3.7223756;-3.4012272;;-3.4037633;;-3.672063;;;-3.745502;;-3.1639614;-3.3680756;;-3.561357;;;-3.7547112;-3.5610182;;;-3.4541357;-3.14952;;-3.5823765;;;-3.644115;;-3.6470358;-3.8726895;;;-3.4724646;;-3.7019534;-3.635045;;-3.5664046;;;-3.701406;-3.6526499;
