id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-2.739716605666588;;;-2.337289550015514;-2.7176312944117322;;;-2.854780324402493;;-2.89042097287964;;;-2.484913018079242;-2.561101940697591;;-2.4381588918609083;;;;;;-2.783025253327234;-2.420784946464148;-2.802218413337763;;;;;;;;-2.5503560863896846;;;-2.5147867945886775;;;-2.5447274631283294;;-2.474599869116145;;-2.7535834825171195;-2.706054975881136;-2.4505972674738508;;;-2.3558031790668323;;;;;-2.531700181004881;;;;;;;-2.449861570404342;-2.4227578369201677;;-2.8317957288536513;;-2.521097701905555;;;-2.529668845770482;-2.6882672537548746;;;;;;;;;;-3.126201497439343;-2.8824047414021403;-2.816520584438825;;-2.531490361163623;-2.4856037128839548;-2.50844928989819;;;-2.476677799131391;;-2.6647685817753777;;;-3.0604261166245093;;;-2.591436114629577;;-2.578431829391838;;-2.454986112908828;
1,1-Dichloroethane;-1.9867452656846751;;;;;-1.72662863749873;;;;-2.089918801948298;;;;-1.66771101175467;-1.8364943309334363;-1.6276275372645324;;;;;;-2.0946878999768144;;;;;-2.130296914288402;;;-1.777079055272248;;;-2.0253373584571337;;;;;-1.8680977271049524;;-2.3982641361098613;;;;-1.7984506588028881;;-1.992590796182957;;-1.9527986421833066;;;;;;-1.827103453580175;;-1.8424398087894573;;;;;-2.0191117264717073;-1.9564780489287017;;-1.5251606140630198;;;;-2.1221457388828906;;-1.723991776021722;-1.8353892458359526;;-1.8924589661696167;;;;-1.997248530955483;;;;;;;-1.8034484495617709;-1.8402939877465212;-1.7404449242137578;;;;;-1.7659820470309613;-2.1060581497384865;-2.170791410276074;;;;-1.9825715469486944;;;
1,1-Dichloroethylene;-2.5067550767936195;;-2.353499916249036;-2.229970414071938;;-2.624935985405367;;;;;;-2.1389526497590214;;-2.642929606383403;;;;-2.407606311619719;;;;;;;;;;;;;;-2.3723139662848567;;;-2.5980745975509363;;;-3.3314150888866445;-2.522989578114804;;;;;;;;;-2.671153578251047;;;;-2.6870252054262327;-2.4307333044929527;;;-2.813080952264407;;;-2.338531428649162;;;-2.388369240347345;;-2.3658201483014167;;-2.3490305215365685;;-2.4861029979238065;-2.0261978715444373;-2.446316220280845;-2.452473731355137;;;;-2.781884059497148;-2.2747702047099243;-2.488264850783956;;-2.597752242426355;;;;-2.326955049546373;;;;;-3.0753772147347895;;;;-2.701278773306681;;;;-2.828058486265723;;;;
1,1-Diethoxyethane ;-1.9259862008318644;-1.979060149512755;;;;-1.7261392980929164;-1.6934495986862865;-2.0377366033821427;-2.0561591441350022;-2.0843904126624486;;;;-1.6663854942017062;-1.925284963218767;;;;;;;-1.7626968043635212;;-1.7514082761582137;;-2.2191971244337148;;;-1.7689372259438791;;;;-1.8764656231645975;;;-1.8732179820671402;;-1.7045208034008288;;-1.664948632742759;;-1.5506338764795242;;;-1.574186377757424;-1.6746961798632447;;;-2.167909358498784;;-1.909976018336212;-2.0012683964067044;-1.8527234111193709;-1.745302265459388;-2.0084900991205776;;-1.615162797143358;;;-1.7388316271377864;;;;-1.599169007391729;-1.9564045465008288;;-2.050632625449656;;-1.5776262134620744;;-1.5842859973272783;;;;;-1.4529258176137192;-1.9178661785157707;;;;-1.9693934026459896;;-2.2847555403263;-2.0920631879272946;-1.9729165331271834;-1.8391328616408247;-1.7563010155136372;-1.8473468424108677;;-1.7154961186861128;;-1.8046553844050865;;-1.9106168629806803;;;;;;
1,2,3-Trimethylbenzene ;-3.5340187972418704;;-2.912349689723613;;-2.966255077644079;;;-2.6969322859328324;-2.9547618293928544;-3.6168553441657707;;-3.2084169566900353;;;;-3.141827763543847;;-2.7493663033895404;;-3.2170486802036544;-2.925570133048501;;-2.698378901277973;;-3.3825828121909125;;-3.36851042008961;;-2.960909771175337;-2.717046829054282;;;;;;;;;;;;;;-3.1193379394956353;;;;;;-2.861376852815801;;;;;-3.572175477659522;;;;;;;;;;;;;;;-3.13586330331499;-3.0440351406110437;;;;;;;;;;;;;;-2.9718312823254527;-2.5804811639325926;;;;-3.1461264331075887;-3.2965946929280623;-3.1444274964463323;;-3.151289454748607;;;-3.3028090227700906;;;-2.9202625041092833
1,2,4,5-Tetrachlorobenzene;-4.435541765224878;;-4.179246597588116;;;;-4.74526892224424;-5.0941645863517016;-4.012337693875492;;;;;;;;;-4.6863026462352355;;;;-4.83956792782829;;;;;-4.070942127517471;-4.889530405665788;-4.89018059477503;;;;;;-5.043931913133487;;;;;-4.062753050427224;;-4.074256883756379;;-4.720449246576229;;-3.8546251296618617;-4.895395299849922;-4.245836772648887;-4.196717455459933;;-4.5554850663656214;;-4.9742319294781545;-4.703939392203122;;;;;-4.331581900008761;;-4.806934479206768;;;;;-5.024628251217645;;-5.20688146150156;-4.076143112444224;;;;;-4.172778188450923;;-4.9452475374169875;;-4.721801885096902;;;;-4.627558707129204;-4.229755478030722;-4.577785176516487;-4.903559186090646;;;-4.5030708254021095;;;;-5.2883539439017415;-4.035838409227456;;-5.020948527837379;-4.91165436732416;;-4.430049157183479;;
1,2,4-Trichlorobenzene;-5.056334083516352;;-5.0035709580336025;;-5.858786298053774;;;;;;-5.775039028119322;;;;;;;-5.061659818626401;;;;;;-5.115331869315295;;;;-4.870398035096253;;;;-5.387152601422388;;;-5.197917209481295;;;;;-4.636432085419286;;;-5.466646026189784;-5.340450354043759;;;;;-5.142307242381333;-5.374369870370785;;-5.025416815208026;;;;;-5.284770593170597;;;-5.143343012753544;;-5.291332175361856;;;;;-5.243037637149918;;;-5.357135475050062;-5.547163588632692;;-4.991027398546944;;;-5.59068796685563;-4.7508224823032705;;;;;;;-5.242586667173944;;-5.2310952596704166;;-5.565421071280185;-4.989656374430606;;-5.181062948172924;;;;;-5.231566704162516;;;-4.998848968914728;-5.25724468484456
1,2-Benzenediol;-1.1330891407639547;-1.277789375806205;;;;;-1.1478509878922907;;;-1.2275804306331204;-0.7706676584879403;;-1.243620655222013;;-0.8391116545206541;-1.4399087696519626;;-1.0520056340176778;;;-1.1289751116327595;;-0.861065731330938;-0.6109265779579063;;-1.3371421160241186;;-0.647503498816628;-0.73151757340898;-1.3902035718042882;;-1.332172286541585;-1.615243341404681;;;;-1.273379672969102;-1.1539365020091157;;;-1.4043065434374915;;-1.094313758790136;-0.5548581956629307;;;;;;-0.8595324424677795;-1.2394419344767011;;-1.0244336650990364;;;-0.9280306849615154;;;;;-1.154962977642868;-1.1431364612152155;;-0.9975901773022522;-1.2316229314063194;-0.956852906950561;;-0.8937156609463447;;-1.1103422649081796;;;-1.2376742034468835;;-1.2999284360285406;;-1.14167801755559;-1.1734079367081667;-0.46644949307743944;;-0.6612493808550732;-0.7776512285288292;-0.43599415247331774;-0.6362602316568876;;;-1.2870977299277566;;;;-0.8380813709770352;;;;;-1.044669871459314;;-0.8278931399331828;;
1,2-Dichloroethane;-1.223880887462295;;;-1.2887184992255185;;;;;;-1.141157877123197;;-1.1447047627487459;-1.4110865114478375;;-1.237990501674954;-1.4483773594627367;-1.3299836040997952;-1.1553050428308642;-1.644687333856597;;-1.2751610333590035;;;;-1.539839630379297;;;;;;;;;-1.7026887810219686;;;-1.2581519330165782;;;;;-1.3853238584520486;-1.242311026849157;;-1.232214000250936;;-1.419030115417481;-1.2629717756212706;-1.5990464408773013;-1.1873483462986136;-1.4308206019135585;;-1.274421756986328;;-1.3549246682416596;;;;;;;-1.316951902454768;;;-1.28034766723779;;;;;-1.438012671945778;-1.5923860222957318;;-1.9194957872367737;-1.4752695529900821;-1.4872417268891593;;;-1.317855086205232;-1.5016822697196495;-1.4445150821706314;-1.4541195702558545;-1.2448962112107569;;;-1.1893929162866455;;;;-1.3614120409610346;-1.8500246790169694;;;;-1.4526491420995795;-1.3264251374391687;;;;-1.1554180096918485;
1,2-Propylene oxide;-1.969887174345506;;-1.7406925698878999;;;-1.935805677797759;-1.9389617556371244;;;;;;;;;;-1.9751138730435756;-2.2127183153174386;;-1.981496038854286;-2.1109657946235787;-2.4263602553959505;;;;;-2.458513390868832;-2.3494901924762814;;-2.2423868941797283;;;;;-2.041749753855736;-2.37609640968712;-2.079259696976141;;-1.5435757843901394;;;-2.162746307180916;;-2.090891846628292;-2.2227389576082883;;-1.8574256011213768;;;-2.1074673402500963;;;;;;-2.4159461950126286;;;;;-1.5607699671194308;-2.086662035535211;;-1.9602014179626228;;;;;-1.9875821711615547;;-1.812309171270023;-2.3506494962686975;-2.0695245391614137;;;-2.3931786492529037;;;;;-2.252257333515243;;-1.8139894895615798;-2.4588848196818947;;-1.6095358838725828;;-2.0845502365759665;;-1.7862180458609909;-1.9648224698399663;-1.8808132848347037;;-1.9539758271213001;;-2.251432823991925;;;-1.7458128874262941;-2.3441917871253573
