id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100172;-1.4504269;;;-1.845389;;-2.2332659;-1.7273604;;-1.7443244;;;-3.408558;;-1.6318201;-1.2193427;;;-1.5979412;-2.7901087;;;-2.2205899;;-1.483027;-2.0139468;;-1.0031343;;;-1.5388293;-1.5315486;;;-1.8751673;-2.3665676;;;-1.5191492;;-2.0180633;-1.2426463;;-1.5047008;;-1.6627535;;-1.7573513;;;-1.7843245;;-2.237981;;-2.1132767;;-1.332977;;-2.4423232;;-1.5029838;;-2.8196816;-1.5758839;;;-1.5275884;-1.9896055;;-1.1093419;;;-2.8831697;-2.4587188;;-1.8741065;;-1.7053227;;-1.0425481;;;-2.2259176;-1.3079602;;-1.3394365;;-2.1216967;;;-1.50112;;-1.3687892;-1.6035669;;-2.426944;;-1.6955428;;-1.6146034;;;-2.6448188;-2.0370479;;;-1.8939552;;-2.222386;;-1.3330097;;-1.9670403;;-2.0151994;-1.7589506;;-1.5782689;;-1.9852127;;;-2.2645974;-1.1491365;;-1.9658477;;-2.345131;;-2.0113955;;;-1.7305213;-1.63845;;-1.2781761;;;-1.4836254;;-2.259672;;-2.3225684;;-1.8457121;;-1.6463401;;-1.0158175;;-1.266553;;-1.1244226;;-1.8504913;-1.8434798;;-2.2205684;;-1.4428854;;;-1.9864911;-1.4398199;;-0.9765379;;-1.5260401;;;-2.57188;;-2.310092;-2.4609978;;-1.3703299;;-1.5570711;;-2.5057595;;;-2.674776;-1.6269633;;;-1.7613363;-2.5128655;;-0.9514127;;;-1.1751581;-1.5572069;;;-1.8929011;-1.8144019;;;-2.9462063
CHEMBL100825;-1.733993;;;-1.6377695;;-1.5045305;;-1.6347247;;-1.7197158;-0.5444391;;-1.0606688;;;-1.8612326;;-0.90024537;;-1.3562058;-0.9856934;;-1.9917039;;-1.1906053;;-0.94564086;;;-1.2255499;-1.2416813;;-1.7680385;;-1.571048;;-1.7118781;;-1.2342503;;-1.2593794;;;-1.0994371;;-1.601497;-1.3179342;;;-0.9880585;;-1.1492766;;-2.1147053;-1.1291006;;-1.1079372;;;-1.3148302;-1.8735156;;-1.1078949;;-1.4508492;;;-0.73461705;;-1.2435659;-0.9099959;;;-0.46832758;-1.469257;;-0.93689203;;;-1.3038173;-1.2437606;;;-0.931665;-0.99555725;;;-1.8420329;;-1.8065861;-1.7482264;;;-1.6380234;;-1.9937303;;-1.2445819;;-1.4613779;;-1.24599;;-2.165525;;-1.2148066;-1.3314006;;-1.2909319;;-2.1072001;;;-1.0424188;-0.70899343;;;-1.8397787;-1.9686456;;;-0.79073817;;-1.4528246;-0.97885835;;;-1.2341409;;-1.0983568;;-0.841129;-1.478205;;;-1.5246643;;-0.841638;;-1.104591;;-1.080088;;-1.595255;-0.85704434;;;-1.8507742;;-0.6253856;-1.8201292;;-0.98095936;;-2.2008915;;;-2.105007;;-0.8842845;;-0.9343228;-1.0424893;;-1.3004143;;-1.0393093;;;-1.1934972;-0.7159591;;-1.1705785;;;-1.5524204;;-1.6504406;-1.4686636;;-1.2889305;;;-1.1544906;-0.8103579;;-1.6076398;;;-2.2001982;-0.67564446;;-1.4620739;;;-1.1732398;-1.2991322;;;-1.4329735
CHEMBL101081;-1.1863503;;;-1.6551709;;-0.67098224;;-1.1969329;;-1.71302;-1.3970202;;;-1.1789997;;-1.172115;-1.2217659;;-0.9140296;;;-0.793182;;-0.8354903;-1.084036;;-1.3251734;;-1.0063115;;-1.3541508;;;-1.5826974;;-1.0405486;;-1.4553807;;-0.7493386;;-0.864344;-1.483633;;;-1.877917;;-0.95026094;-1.5201142;;;-1.6789907;-1.3567094;;;-1.424086;;-0.8478354;-1.4545249;;-1.2570794;;;-1.4930508;-1.6443679;;-0.7343669;;;-1.4301524;-1.333762;;;-0.8711053;-0.3308337;;-1.1759048;;-1.0118778;;;-1.3813154;;-1.5544918;;-1.4511696;-0.9539442;;;-1.3197554;-1.2304178;;;-1.580993;-1.0024421;;-2.0105424;;;-0.67724067;;-0.90752184;-0.41275337;;-0.69222903;;-1.3305041;;;-1.2687052;-1.9376655;;;-1.3869096;;-1.5751717;;-1.5476313;;-1.4127167;-1.0361798;;-0.86541414;;-1.2446274;;-1.5231842;;;-2.204757;-1.137592;;;-0.7008723;-1.2752982;;-1.1719993;;-1.382809;;-1.6076448;;;-0.7064552;-1.1897557;;;-1.4152827;;-1.130031;;-1.5284754;-1.1699413;;-1.0339326;;;-1.2704457;;-0.55742013;;-0.847398;;-1.3476179;;-1.9484873;-1.7999619;;-0.4597691;;-1.0014695;;;-2.103249;;-1.3999615;;-1.0667062;;-0.36840102;-1.3363082;;-1.3954062;;-1.1304356;;;-0.92091256;-1.4510181;;;-0.7031319;-1.0118248;;;-0.92739236;;-1.4998901;;-1.4041449
CHEMBL101253;-4.5621595;;;-3.8125153;-4.2214856;;-3.997525;;;-4.419478;-3.7016292;;;-4.0055304;;-4.267158;-3.5129206;;;-3.1836376;;-3.8624227;-2.489942;;;-4.176441;-4.078632;;-3.4379692;;;-3.3341246;;-3.3432457;-3.7375133;;;-4.0927167;-3.935405;;;-3.636519;;-3.768299;;-4.5355635;;-4.0128603;;-3.71686;;-4.153945;;-3.1531405;;-3.331378;;-4.0885687;;-4.291817;;-4.281067;-3.3751266;;;-4.5487947;;-3.4774947;-3.4141266;;;-4.2805877;;-3.8042486;-3.8877385;;-3.8877122;;;-4.021108;;-3.5715811;;-4.1996913;;-4.5050244;;-3.6757662;;-3.7769392;;-4.3975368;;-3.8428607;-3.9986074;;;-3.7252247;;-4.316199;;-3.0920422;-4.3100557;;-3.9479983;;;-3.8210044;;-3.1971107;-3.7111688;;-4.6976967;;;-3.9364326;-4.2794414;;;-4.153944;-3.70539;;-3.6395476;;;-3.662777;-4.40152;;;-3.7946904;-3.7736778;;-4.471662;;-4.246175;;-3.685903;;-2.4167929;;-3.3699272;;;-4.7271104;;-3.1540835;-2.974977;;-4.0386605;;-3.6596193;;-4.3125563;;;-4.7445126;-3.4808445;;-3.4524517;;;-4.618392;;-4.1741776;-4.314415;;-3.5712142;;;-3.6202223;;-3.2991831;-3.4667828;;-3.747782;;;-4.051308;;-3.4438996;-4.8937893;;-4.5476193;;;-4.0851007;;-4.1948;;-3.8499734;-3.7438564;;-4.1950145;;;-4.1367497;;-4.652229;;-3.6037757
CHEMBL101457;-4.9943013;;-4.6500554;;;-4.2600937;;-4.23337;;-4.170349;-4.916327;;-4.523203;;-4.271365;;-4.661306;;-3.5236905;;-3.8014646;;;-4.3489084;;-3.7944214;-4.4819965;;-3.6480567;;;-4.312217;-4.535827;;;-4.839653;;-4.565128;;-4.3553047;;-4.483855;-4.147749;;;-4.1345596;-3.8585253;;;-4.7560444;-3.824339;;;-3.9766972;;-4.736871;-3.9522707;;;-4.053307;;-4.0957174;;-3.576279;-3.7338197;;;-4.1069355;;-4.473723;-4.0718603;;;-4.02756;-3.7897174;;;-4.402231;-4.1211467;;;-4.497216;-4.281839;;;-3.9209335;;-4.3866434;-4.033483;;-3.9158885;;;-4.0484486;;-4.7670703;-3.7274063;;;-3.7461667;-4.104749;;-4.180662;;-3.8024898;;-3.739467;;-4.5703673;;;-4.078027;-4.629542;;;-3.1839166;;-4.2285066;-3.8642447;;;-4.471389;;-3.7817078;;-4.0879602;-4.5491076;;-4.4569497;;;-4.214204;-3.8793526;;;-4.8876643;-4.1998925;;;-3.907879;-3.9948652;;;-3.7867045;;-4.201705;;-4.0448656;;-4.615378;-3.338048;;-3.95919;;;-3.5852141;;-4.2586236;-4.5522904;;-4.533129;;;-4.418657;-4.3807297;;-3.4515123;;-4.6410303;;-3.7843728;;-4.226862;;-4.418582;;;-4.1945186;-4.2548575;;;-4.141988;-4.200561;;-3.912894;;-4.0029573;;;-4.36317;;-4.21529;-4.829991;;;-4.369078;-3.547433;;;-3.9510825
CHEMBL102165;-0.9589346;;;-1.5215204;-2.0972695;;;-0.95903426;-1.3824643;;;-0.8764758;;-1.1610643;-1.1499279;;-2.0916386;;-1.243923;;;-2.0169523;-1.2094896;;-0.9685978;;-1.4816993;;;-2.4583232;-1.7697626;;;-1.3746028;-2.1930804;;-1.4381243;;-1.4382799;;-1.4813497;;;-1.3420242;-0.8676049;;;-1.7667137;-1.7661493;;;-1.6374723;-1.701093;;;-2.2930048;-1.685304;;-1.3773794;;;-1.9161843;;-1.756242;;-1.0321889;;-1.8444151;;-1.6610049;-1.8967594;;;-0.8120982;;-1.6298131;;-0.76197356;;-0.6891549;;-2.2554853;-1.9872141;;;-2.4860492;-1.7352796;;-1.8078966;;;-1.2099429;-1.9616925;;;-1.9936173;-2.1267123;;-1.6108836;;;-1.4043744;;-1.9021404;;-1.712502;;-2.3866541;-0.7593492;;-2.4846475;;-2.3188334;;;-1.8735776;;-2.5482447;;-2.5643337;;-2.1329265;;-2.323615;;-1.5992899;;-1.610041;;-1.7411741;;-1.0169342;;-2.850427;;-2.5761588;-1.5803502;;-2.0187762;;-1.7911439;;;-1.6137065;;-1.6488503;;-1.3008399;;-1.9078883;;-1.3901165;;-1.5159572;;-1.5507749;-1.9208986;;;-1.3186002;;-2.0453796;;-2.646797;;-2.2018185;-1.4852297;;-1.6037782;;-1.2859573;;;-1.8130783;;-1.5163758;;-1.6501517;-1.4300774;;-1.3534738;;-1.9362495;;;-1.6573981;-1.2671428;;-2.7651763;;;-1.3320494;-1.8048037;;;-1.8170736;;-2.1270125;-1.6883548;
CHEMBL102217;-0.37171224;;;-1.0358996;-1.7910181;;;-1.2255181;;-0.4869713;;-0.7897501;-1.4345598;;-2.6508975;;-0.5256935;;;-2.2199283;;-1.3843168;;-0.7186994;;-1.2275283;;-0.55998296;;-2.9490008;;-2.331975;-0.73541194;;-0.46682099;;;-1.4234464;;-2.7846642;;-2.0174499;-1.131994;;;-1.1203854;;-2.6182508;;-1.002512;;-0.9757561;-0.34394696;;-1.0519998;;-2.110011;;-2.6598666;;;-2.2208688;;-0.58940786;-2.0507376;;;-0.775461;-1.1576166;;;-1.1795982;;-0.73895824;;-2.4386866;-1.2119329;;-1.7391965;;;-1.8280876;-2.3955688;;;-1.0507691;-1.8701805;;;-0.3662644;-1.2435404;;-2.1739202;;-1.9526385;;-3.057864;;;-2.5169086;-0.28157452;;;-1.0122254;-1.6317875;;-0.92475617;;;-0.9801565;;-3.1397812;;-1.1031457;;-1.3789723;-0.14086975;;;-1.8048977;-2.0516145;;;-1.5956122;;-0.91834486;;-1.0237334;;-0.619854;-1.5662749;;;-1.2628559;-1.3101424;;-1.8883498;;;-2.0741804;;-1.9216223;;-2.4043553;;-0.56704366;-1.6218269;;;-1.5564502;-1.4112185;;;-1.753132;-0.65425724;;;-1.3626746;;-1.2191758;-3.0517125;;-2.282578;;-2.0078607;;-0.42644697;;-1.0270891;;-2.165759;;-2.220764;;-1.5472946;;;-1.2370688;;-1.9411803;-2.2998152;;-1.5321554;;-1.9100662;;-1.517192;;-2.4896576;;-1.8517636;;;-1.9141803;-0.15772837;;;-1.3876109;;-0.90376806
CHEMBL102595;-1.8527595;;;-2.0438945;-1.845278;;;-1.835413;-1.956779;;;-2.3047583;;-1.6579617;;-1.7973766;;-2.4782948;;-1.1694266;-1.8660703;;-1.9763442;;;-1.606762;;-1.8153102;;-1.544834;;-1.3495216;;-1.1913991;-1.8464555;;;-2.1001766;;-1.9629235;;-1.7914684;;-1.7194098;-1.2417171;;-1.275196;;-1.3116759;;;-1.8699158;;-1.6881142;-1.063318;;;-1.200717;;-1.3636328;;-1.7487369;-1.5862762;;;-0.8811184;;-1.6029416;-1.1877906;;;-1.4805739;;-1.0502248;-1.5939796;;;-1.1979507;-2.4085844;;;-0.9501552;;-1.135286;-2.156711;;-1.0176452;;;-1.8737121;;-1.704551;-1.5399228;;;-1.1824257;-1.1451313;;-1.4362187;;;-1.0653882;-1.6098788;;-1.576622;;;-1.5644655;;-1.5218829;;-1.742825;-1.5018731;;;-1.1623619;;-2.2640624;-2.034755;;;-1.6731226;-1.5864558;;;-1.0191238;;-0.95883286;;-2.1408916;-1.9835987;;-1.8101053;;;-1.7379668;;-1.6146691;-1.490926;;-1.5034565;;-0.8818531;;-1.9842789;;;-0.82510626;-0.97920984;;-1.3412479;;-1.2123286;;-1.4681334;;;-2.3617935;;-1.7378796;;-1.9957159;;-1.3593872;;-2.0276988;-1.7696522;;;-1.9902569;-1.9068437;;;-0.85169435;-2.152956;;-1.2588171;;;-1.6576476;-1.9605266;;;-1.5222447;;-1.3814056;;-1.220213;;-1.9061209;-1.2226555;;-1.7103167;;;-1.3318565;-1.400807;;-1.6683357;
CHEMBL102765;-4.149888;;-4.564994;;;-4.670287;;-4.4315333;;-4.495037;-4.3569417;;-4.3484406;;;-4.497428;-4.6275153;;-4.8386774;;-4.797437;;;-4.8848305;-4.657251;;;-4.0978107;-4.216651;;-4.454806;;;-4.71439;-4.6604114;;;-4.804567;-4.589224;;-3.9089813;;-4.7171564;;-3.8175306;;-4.650022;;;-4.8412166;-4.533693;;;-4.216674;-4.3317437;;-4.4411235;;-4.622297;;-3.7855914;;-4.830562;;-4.072901;;;-4.6604037;;-4.7824125;;-5.1420813;-4.7651467;;-4.2998075;;;-4.854638;;-4.6731625;-4.9517984;;-4.80442;;-4.7283125;;-4.608234;;-4.517495;;;-4.76441;;-4.659411;-4.5057955;;;-4.348099;-4.7380104;;-4.82863;;-5.0224786;;-3.3729131;;;-4.9058504;;-4.4094405;-4.475635;;;-4.6017494;;-4.2074895;;-4.4466696;-4.355118;;-4.6457915;;-4.7697616;;;-4.809416;-4.366987;;-4.831898;;-3.7910473;;;-3.9336402;-4.5416102;;-4.635188;;-4.6484647;;;-5.016777;;-4.7008276;-4.4813666;;;-4.8312;-4.5888386;;-4.82706;;-3.921287;;-4.347917;;-4.8337;;-4.8510537;;-4.244191;;-3.981609;;-4.6754107;;-4.67518;;;-4.6011567;;-4.7788887;-4.9934244;;;-4.2948923;;-4.5025635;;-4.608329;-4.203042;;;-4.816639;;-4.189999;-4.301145;;;-4.5053473;-4.7075367;;;-4.937252;-4.6421323;;;-4.623308;;-4.6585064
CHEMBL103293;-2.344301;;;-1.7719524;;-2.0140476;-1.7647378;;;-2.02056;-1.725635;;;-2.087787;;-2.4624174;;-1.7694627;-1.3809414;;;-1.6453735;-1.6457543;;-1.9785253;;;-2.0921838;-1.6412469;;-2.2692742;;-1.648625;;-1.5834643;;-2.1046994;;;-1.7382431;-1.5885202;;;-2.021645;;-1.9248801;;-2.6639786;-1.7264242;;;-1.4998988;;-1.5541043;;-2.5763714;-1.6123911;;;-1.7931356;;-2.0276775;;-1.9523085;;-1.4153008;-1.7451029;;;-1.8295919;-1.9250768;;-1.8921226;;;-1.777974;-1.414428;;;-1.8806442;;-2.2521214;-2.1010687;;-2.1754253;;-1.441922;;-1.8217627;;;-2.4125452;-2.4827313;;-1.8701507;;-2.2489643;;-2.0121253;;-1.6550199;;;-1.9954863;-1.6206137;;;-2.4924827;-0.92795146;;-2.3383188;;-1.86063;;;-1.983866;;-2.6245785;;-1.6462328;;-2.4556768;-1.6404003;;;-2.3066046;;-2.0786645;-1.4500437;;-1.916812;;;-2.555699;;-2.5732062;;-1.7505358;-2.0718646;;-1.7254539;;;-1.6732812;-2.2818882;;-1.4862915;;-1.639451;;;-1.111214;;-1.4561485;-1.8796258;;-2.1831677;;-1.590458;;-1.3728321;;-1.3091391;;;-1.919433;;-1.8873374;-1.7256244;;;-1.6869808;-1.979223;;-1.4768761;;-1.411594;;-2.5045931;;;-1.6748184;;-2.0759187;;-2.324441;-1.6695791;;-2.4500268;;;-1.6725671;;-1.0696639;;-2.2403407;-2.0600858;;;-1.3707837
