id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1076864;-0.05620697498408056;;;0.07022779280339408;0.14934221064571007;;0.06889634454585192;;;0.037777696267829786;0.03929636503715894;;;0.18755481125253937;0.1355470334905795;;;-0.1299395892973978;0.06987230669863687;;;0.07295936004784576;;-0.054093206176263564;0.028505973057577627;;-0.015128520456572314;;;0.16947342613745775;0.051170493294179664;;;-0.03698988253181046;;0.18254395801528167;;0.056769578180595914;;0.0033699799500546135;;0.06451676612139678;-0.060855477480437514;;;0.05307385921139618;0.0908518120226125;;0.046661046081295954;;;0.1621718555897238;0.07105442794044103;;0.048674405017596456;;;-0.04184427833681381;-0.15631621572954213;;;0.0299557805955728;;0.01997920154608801;;0.060035243404162664;;0.022645000099065005;-0.02729177467605659;;;0.01678606304741237;;-0.21511264006379127;-0.08170654819390721;;0.007374990248929514;;0.03584237552678271;;0.06652137969221528;;;0.15005611474753477;0.17650876468937682;;0.09749379100922173;;0.15267756918928432;;;0.04490194662604008;-0.14631444631221813;;0.03573658656707002;;;0.036836193534310446;;0.11834843727547639;-0.05770938132862957;;;-0.015702239348064584;;0.02378348204244718;;0.09209587553890186;;-0.03571619743437893;0.007940650969184837;;;0.010545438075026947;0.29394293661846094;;0.04538114615860156;;0.041233645293189625;;;0.005125243083529352;-0.011948418505369318;;;-0.14371597658959923;;0.10278215790873446;;-0.06363654073870562;;-0.08841009633424557;0.0008164182186161106;;-0.06912927542119052;;;0.07909923487561654;0.03445780685473876;;;0.10575129635982838;0.1094929104147968;;;-0.019235783746335944;;-0.022535164631142912;;0.1108753887613183;;-0.03653283221405168;;0.004818376440716143;0.06676682897470254;;-0.03406909458181007;;-0.07684749297032889;;0.04148821163161642;;0.14868260613961493;;-0.030569795652167997;;0.1762917989624766;;0.10129223065282433;;;0.050619829592081445;-0.06545113929595825;;;-0.008735506294518913;0.048642913839908264;;;0.03789830378287773;;0.04236062279237407;0.21188662894100263;;0.0808818855601583;;-0.10543524785820635;;0.04228505728556131;;;-0.009475545045700251;;0.08570363252054447;0.0783689180111935;;0.04129774740866754;;;0.04803277528215144
CHEMBL1081312;-2.6614773665843554;;-2.7636207928148586;;;-2.5213738769460585;;-2.8533447685790065;;-2.6914506642386975;;-2.6672330513198688;-2.667744700434623;;-2.4582175167048836;;-2.7593882715181017;;;-2.4803849485230423;;-2.743368921876658;-2.5249663278773884;;;-2.5892469780014222;;-2.5336009137404325;;-2.585861547500187;-2.7453924664911282;;-2.403761939103037;;;-2.4802900694435372;-2.6730388256464175;;-2.7315218527649967;;;-2.6332602593888437;;-2.5441303202750496;-2.4134190745930026;;-2.6367295280697736;;-2.586260340675345;;-2.5534770778613547;;;-2.733666773504589;-2.5242160538172946;;-2.5723571968385284;;;-2.4077061480981183;;-2.4607046292556882;;-2.7349502388420985;-2.628370646169742;;;-2.7115000760942514;-2.603907315884231;;-2.4795688682300825;;;-2.5897980943293226;-2.4956558602913086;;;-2.7111455474234574;;-2.5910097338547384;;-2.2316434343576086;-2.6426516697914604;;-2.346444821433069;;;-2.6812699252248535;-2.664661754877165;;-2.45473874028565;;;-2.733901361996306;;-2.602515888218389;-2.5333527825024964;;;-2.3371354290395088;;-2.5895236770857455;-2.6105023535433793;;-2.686717852040578;;-2.7082733612164915;;;-2.6947035236576835;-2.3592137748737185;;-2.6411190362335306;;-2.5944962772790525;;-2.7020830399109257;;;-2.5140926758049087;-2.5500749932158446;;;-2.760849434698195;-2.7142449295733986;;-2.4345821635564735;;-2.6349175517881824;;;-2.5560121401070406;-2.4966337082285555;;;-2.5627413205980965;-2.5579083758804586;;;-2.6379119375025444;;-2.559373088098287;-2.710930138562028;;;-2.656211338732576;;-2.6521141229936043;;-2.489809776405779;;-2.7141221391579817;-2.68900809639958;;;-2.3433644393191173;;-2.4767074105357887;-2.505377771742548;;;-2.694523119009725;-2.603536417805775;;-2.821041322615042;;-2.7232498840241814;;-2.5276755768726686;;-2.4287925418878498;;;-2.6144035136181785;-2.533475065252879;;-2.887107321275875;;;-2.764938830080872;;-2.6673864834798087;-2.821957539192092;;-2.575212461176365;;;-2.7717132504103184;-2.5701484836174084;;-2.811345820009871;;;-2.653493846819342;;-2.7528365566117836;;-2.7975275988636334;;-2.5305803193017313
CHEMBL1082617;-0.6100825038382363;;;-0.4701254767404772;;-0.45730401365363216;;-0.7043136360132829;;-0.5644727196902317;-0.5165396774077617;;;-0.529229086279392;;-0.4546595725479259;;-1.5034390904785848;-0.6568023300855015;;-0.5525856218240599;;;-0.495864209838047;;-1.1012532047051051;-1.0419645647967384;;-0.5436287280433549;;-0.5100363273805644;;;-1.175474757700481;;-0.5979263688051626;;-0.466845004467106;;-0.5205040014214455;;-1.4505288029648882;-1.0225564549819173;;-0.5270683011886752;;;-0.5875448836004504;-0.6213181901521159;;;-0.8241738200094431;;-0.5715896418800019;;-0.5619309755979973;;-0.35784166262882566;-0.7516568257841332;;;-1.7075666456461838;;-0.5342484475037992;-0.7414675890787876;;;-0.4606735279506764;-1.11107835694877;;;-0.49437477826139054;;-0.4527374207208732;;-0.8066368130184429;;-0.4425595130269788;;-0.4808242295296661;-0.602613003097392;;;-0.3564450803188799;-0.39902619799962924;;;-1.0853322697650771;;-0.6241061478562382;-0.9998450799684218;;-0.362908362323334;;-0.4938113377406337;;;-0.5014786448535165;-0.7489069981601739;;-0.4133405748034473;;;-0.7170961998899021;;-0.6977720385563102;-0.5981925586528232;;;-0.6364348096113805;-0.6872045113980301;;-0.5393870490445578;;-1.2215503850563718;;-0.5468603866668258;;-0.6460173214387357;;-0.7097862454469728;;-0.543410576117151;;;-0.7880381222349864;;-0.4686877060092125;;-0.49467250658809103;-0.5020756254343501;;-0.5537836372324278;;-0.42998485776630524;;;-0.5689494959583392;-0.6631373724099836;;-0.5224982652700674;;-0.5563301663605587;;-0.9078796513804046;;;-0.45918800714058117;-0.41382894539565296;;;-0.43029799069929586;-0.593202830926991;;;-0.4844988827562684;;-0.8794539946838213;-0.5221085783799357;;-0.6684987577617632;;-0.4601258708565372;;;-0.4667659964522084;-0.6139834840249505;;-0.7911165233838329;;-0.661854336027071;;;-0.4439703728426392;;-0.40657016808328716;;-0.4969668970304868;-0.5738936159111163;;-0.4813226856932271;;-0.5588570323028113;;;-0.7102921542884686;-0.4948587036572998;;;-0.3939888128008695;-0.48715310075129725;;-0.5304696384840701;;;-0.5473119288184116;;-0.8304356323860835;;-1.0473930062540648
CHEMBL1082618;-0.6658851531303713;;;-0.3675614056798473;-0.8783585383681509;;-0.41864296920074073;;;-0.4291772110941947;-0.5387871823446146;;;-0.550886716458518;;-0.3846612399372935;;-1.5124331184186774;;-0.6341207870921091;;-0.9833585171580048;-0.5475720316224284;;;-1.2597888776210953;-1.2338643021165878;;;-0.8144650675483245;-0.5682189314872805;;;-1.1298339407256006;-0.751139020235815;;;-0.4448633347882649;;-0.44388739639190344;;-1.573844374207795;-1.0853365772455947;;;-0.7860358393140241;-0.5765954369880295;;;-0.4145656024749522;-0.6699702294181691;;;-0.5534873943750434;-0.764280244344167;;;-0.3244745183846587;;-0.4797090730405076;;-1.6471088236336802;;-0.541585216060458;-0.797660033513143;;;-0.5191453915688866;-1.2133266206780142;;;-0.37733594914308544;;-0.5267180106860794;;-0.7957064808008965;-0.7790842070469752;;-0.4144609534782626;;;-0.4266254632534583;;-0.37153917716598395;;-0.8488392512312632;;-1.0984179105810337;-0.8219059424425508;;;-0.4366121232756015;;-0.7970720443011072;-0.3607609702985739;;-0.5978122946883544;;;-0.6506303754356719;-0.40373616502224596;;-0.4886702828940983;;-0.6295130993700551;;;-0.4450561989836852;-0.5022450833705898;;;-0.640787117013669;;-0.7480290550900492;-1.3362823020258991;;-0.6270273891542657;;;-0.6053783446024896;;-0.5153148834079286;-0.5529155924790281;;-0.6096884648933436;;;-0.396706077532162;-0.888707018901941;;-0.4960229345306413;;;-0.44578739934108214;-0.3496288703672499;;;-0.6115836396447376;-0.6748565791304308;;-0.7528661021995262;;;-1.2440765865072168;;-0.4465622476322557;-0.7281321790858217;;-0.3744704002970862;;-0.7767562680324982;;-0.6095560693791278;;-0.7021152821345127;;-0.33303163178154627;;;-1.004634427280839;;-0.38089642419491376;;-0.834025523546623;-0.7886412726668732;;;-0.7543175425773145;;-0.4850877221175205;;-0.5429484020838418;;-0.4144339168822455;;-0.333096979648019;-0.7482241349778005;;-0.6958077359780712;;;-0.7456422281413233;-0.6764013452519748;;-0.5562093616612205;;-0.711400367510429;;;-0.3572269018591627;;-0.8859150329791308;;-0.8682493279487531;;-0.6225936679095421;;-0.8577370934289203;;-0.8890869549559368
CHEMBL1082619;-0.6283122411245965;;-0.8152572789372869;;-0.9926611836629493;;;-0.8569137905025199;-0.8954021591120518;;;-0.5057659916609007;-0.6132814839288927;;-0.9215632122435435;;;-1.5735589891990167;-0.5239166337156242;;;-1.0392994324525908;;-0.47541659272847125;;-1.2575760764787351;-1.2800884498019434;;-0.523421241827577;;;-0.49152206387266206;-0.5226277621030802;;;-0.6213309714522492;-0.9046859661964524;;-0.8934835291306689;;;-1.53699880283939;-1.176738115542522;;;-0.9673897100354178;-0.499621254076668;;-0.885279765621481;;-0.5702281500532425;;-0.5929175982203443;;-0.6911112694932116;;-0.8245740613616648;;-0.875801694215681;;;-1.7556256709934894;;-0.46404948911223176;-0.6471325290906811;;-0.5719507289141839;;-1.3146067850677308;;-0.8744920314666333;;-0.5933687121285627;;-0.5500605388585282;;-0.9122434995798168;;;-0.8492898949084586;-0.7035396408730556;;-0.9323942490633184;;;-0.8682091002424115;;-0.9960930484933646;-0.9173306385996414;;-1.1507043153001426;;;-0.9556990501286835;;-0.7415219959544763;-0.5145056987600873;;;-0.6391721917992976;;-0.6098253816179176;;-0.6048002950277689;-0.510778297775317;;-0.8338911024612483;;-0.42950942346387544;;;-0.7897674990325187;-0.5611361645386825;;-1.3732364541870026;;-0.5240507647650814;;-0.5351339015297363;;-0.5881829010484139;;-0.4142254849976803;;;-0.5926007269261122;-0.8544379079766395;;-1.000286348520397;;;-0.6118285222473272;-0.8775904711851266;;;-0.7381487298085911;-0.6980979454348852;;;-0.5264471987782753;-0.6074924369867483;;;-1.3460897747717713;-1.136900563676008;;;-0.7664922466111461;;-0.8728318232309156;-0.6461645617354268;;-0.48684731187268815;;;-0.5462446696145582;;-1.024209692802557;;-1.141317172285988;-0.8776319693559942;;;-0.6688959955538025;-0.7068881393100699;;-0.4854422065563404;;-0.8314511148226442;;-0.5934722451031709;;-0.5785984845522956;;-0.8839229886770803;;-0.8445237330698485;;-0.6065861297130275;;;-0.6201692167508077;-0.5750462945914174;;;-0.5884709481365142;-0.972179934904335;;-1.0362117734953777;;;-0.7762085277225945;;-0.9076282369516333;;-0.561892659431197;;-0.8070673741972265;-0.6848361695688916;
CHEMBL1083192;-3.2116367220717703;;-3.0747639775456683;;-3.3573647720973514;;-3.1493860515191074;;-3.4359496352113164;;-3.0702703574298686;;-3.098144394347674;;;-3.4117214863771874;-3.039837348277149;;-3.0517231326723713;;;-3.1263838042174097;-3.220137462735506;;;-3.3059034334105286;-3.2352216526260893;;;-3.314505576996602;-3.144728992837669;;-3.100634769785944;;-3.19608903958901;;;-3.554501783184624;-3.0686512087914943;;-3.420819575736438;;;-2.9633515073312675;-3.078869589496086;;;-3.217165427850174;-3.253983803369028;;;-3.283968917154149;-3.1291186061740763;;;-3.1092196683509172;-3.275985832267549;;-3.2161678941196667;;;-3.584085681663545;;-3.0337865770677714;;-3.4004219277871206;-3.268856702101165;;;-3.312238596639402;;-3.382391856535456;;-3.403314516034954;;-3.4471213653513715;;-3.170844906454139;;-3.0595906973274314;-2.9465927871575226;;;-3.0477974472350065;-3.264611744059539;;;-2.9794719279435324;;-3.343221222345756;-3.014459903690519;;;-3.5159616811112873;-3.5087501818953206;;;-3.235838153793032;-3.3551490027633;;-3.3875427779041534;;;-3.133195394911725;;-3.3240299493741023;-3.1093361096906693;;-3.0052264925049363;;;-3.174183937062689;;-3.1783106995957726;;-3.2026591880221114;-3.1257010705797947;;;-3.144109259890114;;-3.247283334047654;;-3.20262618727273;-3.1750569450229946;;;-3.1447268205802166;;-3.1398337562387724;-3.0339220907345643;;;-3.06061810987644;-3.153006004277426;;-3.13398588864678;;-3.307953301769709;;-3.177075160540571;;-3.122218678631265;;-3.2453067794697774;;;-3.2385049727154347;;-3.4713575784263497;;-3.3063497703556455;;-3.112312481525935;-3.068547948530281;;-3.3380174736206274;;;-3.0085084430573383;;-3.3562393591984367;;-3.4948361658383758;-3.1119977193225616;;;-3.107224355077751;-3.1268753639080034;;-3.33858792047209;;-3.094278480626264;;-3.2462969938624897;;;-3.1833980168341967;-2.959953301128954;;-3.234174698978986;;;-3.0927197775712205;;-3.060558687575889;-3.0747975196532282;;;-3.353973954459813;-3.2193120974744396;;-2.988394584880983;;;-3.076755766620471;-3.2679599911245103;;-3.2322979047176648;
CHEMBL1083508;-2.367288328868824;;;-2.538583683206415;-2.537113979423922;;;-2.007970997035585;-2.4054514343168796;;-2.606801258636841;;-2.3579201917867434;;-2.260570107932158;;-2.525125861747905;;;-2.7218049935684703;;-2.3601456839382378;-2.5579780181180647;;;-2.491704371443752;;-2.3193624398440145;-2.333811080241118;;-2.535637134008318;;;-2.349786931627481;-2.262781180200368;;;-2.2730948887169666;;-2.3071590437563114;;-1.9898953332356966;-2.655256216061007;;;-2.7648075143171686;-2.378056501521114;;;-2.173290734308983;;-2.3672061845549313;-2.496899401057506;;;-2.251853981373549;-2.771824407434312;;;-2.553735638468527;;-2.849332868882891;;-2.4699259455500493;;-2.655437196633301;-2.539861425285084;;-2.5347979264806897;;-2.272160581405411;;;-2.2928853210990017;-2.3815723016213863;;-2.3273620783043913;;-2.4564114833731487;;;-2.5778620704632;-2.576671808388066;;;-2.084741385952193;-2.16965290245465;;;-2.349214218026755;;-2.5329603126692604;-2.3281011496697057;;-2.535165922069512;;-2.449992746316825;;-1.9973927046329738;;;-2.0690673393763275;;-2.4758826312233033;;-2.417097215337365;-2.5584840729108396;;;-2.698013197677415;-2.5035355449741115;;;-2.2649422666732772;-2.541093029974494;;;-2.405009118067097;;-2.4356881577880682;;-2.368512423269529;;-2.0347510246671714;-2.2277969580812433;;-2.5890730055555906;;;-2.4980075207411843;-2.4062725057562786;;;-2.6344461138135715;-2.2549922190786953;;-2.3853355683283373;;;-2.334273874144201;-2.3537200153789613;;;-2.730321763212228;;-2.424216631014137;-2.6248766907462695;;;-2.551242217207493;-2.4643165248904446;;-2.5861843333995447;;-2.5708833594889855;;-2.536536385139154;;;-2.2764008187599245;;-2.320495142572943;;-2.435957095462517;-2.1811143331907297;;-2.6281918016992356;;-2.324679135463737;;;-2.358886198773124;;-2.310861224240922;-2.4166862466774024;;;-2.4635723882473224;;-2.6385529472626663;-2.3770159480062825;;-2.3142843012720187;;-2.6889990281181246;;;-2.4234583787736783;-2.5863623829906284;;-2.180315285215819;;;-2.4468905206434988;-2.3304472970658576;;;-2.5136765282889297;-2.362291808119635;
CHEMBL1085177;-3.1887307788124595;;;-3.0725814438812713;-3.3856663023996796;;;-2.7134952122752005;-3.423705840913664;;;-2.9593334322097054;;-3.1450574621109824;;-3.4525190824962393;;-3.3403180605460725;;-3.2428996423325995;-3.0199491418808098;;;-2.8824775988244253;;-3.2142057392154744;-3.3693227364500924;;;-3.3848503590921437;;-2.7838592475881847;;-3.091809352252407;-3.14866114246062;;;-3.517606469215655;;-3.065585333113398;-3.5458653183442745;;-3.310336608953485;;;-2.9121695794713807;-3.21294928788686;;-3.2476410772199857;;-2.715966164500246;;;-2.8075116813947556;-3.0075501367363606;;-3.259952066562181;;-3.1601473267190263;;;-3.6002342079469978;-2.8711302331889135;;;-3.4299363930287847;-3.2355058605208535;;;-3.311073332614667;;-3.3321747557685497;;-3.4692360684026435;;-3.462481336021705;;-3.287752862907172;-3.219574573062574;;;-3.4830154811786587;;-3.0279007701221436;-3.2411222179293855;;-3.492619045179259;;;-3.3833712181325795;;-2.959935425146073;;-3.496481797453979;-3.4312581641507363;;-3.0508786761359907;;-3.4095765091423296;;;-2.7174937117397313;-3.0523885029533853;;;-3.282640422683059;;-2.8533097137672536;-2.9948407386747227;;;-3.213240181596974;-3.0337532485999597;;-2.8721469686332126;;;-3.0784451792216982;-2.992901129580845;;;-3.339656401315711;-2.9122626271094436;;;-3.2398786075999637;;-3.11903732778139;-2.9911122705833484;;;-3.0727876792549944;-3.0417756375123384;;;-2.9884261309691738;;-2.958189631482591;-3.296055671984656;;-3.1201126671720556;;;-3.1436952990621307;-3.301777749112656;;;-3.2113029290421222;;-3.3451942181506986;-2.757959656407602;;;-3.159791617424971;;-3.170961517255895;-3.3980218578946157;;-3.248003917336976;;;-3.301821191967521;;-3.385358692682273;;-3.188263065289273;-2.9502332136969263;;;-3.1833781409778243;-3.3338100473636954;;;-2.953718795421646;-3.3619294812688394;;-3.1321136846701507;;;-3.3132714488259216;-3.328600400941545;;-3.234886383936056;;-3.088709346988624;;;-3.420088934495581;;-3.3036252307419605;-3.169007786531064;;;-3.1016568506637574;-3.0343635545700662;;-3.3971621960792153;;-3.1562821667561267;
CHEMBL1085178;-1.949174185440185;;;-2.3517746567153472;-2.517263616703978;;;-1.7852468638578083;-1.9640447495179927;;;-1.875636114322146;-1.945860219726056;;-2.055733828052043;;;-2.1785312934263583;;-2.5361950616186077;;-2.29019182262446;-2.3524278320589698;;-1.8889234576725562;;;-2.0866630720543093;-1.903107481025011;;;-1.921278644617497;-2.441007685834892;;-2.0069510631972647;;;-1.98162460777809;-2.3050376552093375;;;-1.7675227676309049;;-1.792914898329087;-2.140342551347416;;;-2.1631085946095006;;-2.3027719493055194;;-2.348071954477325;-2.20503882308243;;;-1.7141213645685294;;-1.6852733393634431;-2.056762900172392;;-1.8539125546241468;;-2.2930034822932117;;-1.93483414165799;;-2.305462716734371;;;-2.0480531507404782;-1.924116454344111;;-2.1000842059652274;;;-2.2495006629170966;-2.415758864407759;;-2.432840035882955;;;-2.7070140054446417;;-1.6783535061883794;;-1.658149899631122;;-2.1224546314425234;;-2.274042616292601;-2.2234517591841483;;;-2.336436160007011;-2.200903283060892;;;-2.228019089094932;-2.228121454604322;;;-1.8485158917151627;-2.216753151275806;;-1.7030315351982888;;;-1.8803403888156394;-2.262887739485083;;-2.406807674429092;;;-2.2249751040261456;;-1.9969245614669353;-1.972662187251392;;-2.1567982434863;;;-1.9644874920397628;;-1.9500582610243082;-2.349775998675862;;;-1.8233525258981889;-2.268870913561961;;-2.0430541491798513;;-1.9477325640145746;;-2.2639267991712675;;-2.2164367200601;;-1.9470174035581536;;-2.0670960939902203;;-1.7491746700940631;;-1.9963515859623093;;-2.6483149753624518;;;-2.327100205958333;-2.1635388942287213;;;-2.2957632874775222;-2.4024797134503517;;;-2.5068630528469247;;-1.9135852136476792;-1.8539877127251805;;-1.8932995774855563;;-1.742640235236275;;;-1.6735151339832974;-2.130524303450502;;-2.376544443396128;;;-1.9526772392469982;-2.323668939199423;;;-2.360115707545625;-2.3282472522863737;;-2.2641758173122817;;;-2.226914248617648;;-1.8791315763392296;-2.18479576654886;;;-2.2880160608801123;-1.947324450658222;;-1.942444234405082;;-2.2801278957473268;;;-2.444685481513454;;-2.122720074634298
CHEMBL1088240;-3.560001575672861;;-3.4768742059684166;;-3.581844176770512;;-3.2379409025671126;;;-3.060782155669324;-3.6927902843775335;;-3.432959447586028;;-3.2996863583740796;;;-3.964068348585493;;-3.7020416792059705;-3.503752150839291;;-3.3482676567824257;;-3.5865368690291852;;-3.680876611090055;;;-3.3037952164004083;;-3.112321764362167;-3.091985537348153;;;-3.1703938715743325;;-3.1381330792202187;;-3.7887782608714424;;-3.8785995877122046;;-3.929527976212918;;-3.3658523541087355;;-3.2878824243502454;-3.055389691159582;;;-3.28237245679146;;-3.1911933488009603;-3.825830538857802;;-3.078320070941953;;-3.573354237816321;;-2.965689018903619;;;-3.4250887759359796;;-3.4602768951111904;-3.721902472291904;;;-3.2878489647463502;;-3.543936002423689;-3.215885824564406;;;-2.987136401296623;-3.400817982547153;;;-3.5639593190603858;-3.690636777792415;;;-3.171149059760897;;-3.73601814020809;-3.0114562930374555;;;-3.19882169289364;;-3.685217111287239;;-3.91118983106156;;-3.355449251459458;;-3.485819948598092;-3.061284437789566;;-3.467337069905152;;-2.9328634040513397;;;-3.0111928524442755;;-3.131056654400687;;-3.527946886323817;;-3.6185448721948874;-3.544283774994013;;;-3.3751658223549916;;-3.822681135689511;;-3.7442651147610846;-3.980966490172687;;;-3.9393970609587012;;-3.9228986102597556;-3.058755605728714;;-3.0640055261370414;;-2.9988206337262437;;-3.7560569964873958;;-3.240680112337313;;-3.863741186672662;;;-3.8245647120007624;;-3.0413828105962906;;-4.001781454711578;;-2.9797735149715265;-3.951196014684044;;;-3.769952504538513;-3.6967584563697686;;-3.8943758132205377;;-2.8818231294471173;;-3.739117355523266;;;-3.116549238763567;;-3.1783532797128586;-3.200556154478877;;;-3.3935822064583903;;-3.4845525984030283;-3.640644119804648;;-3.45068872853571;;-3.5143972076103083;;;-3.117482179627582;;-3.4397329930847764;;-3.8086072687477626;;-3.5888681513772562;-3.3913173494647966;;;-3.3754558924203586;-3.6552628515825;;;-2.984735292679095;;-3.569062100364808;-3.4031976695588066;;;-3.1643810144438618;;-3.411602107927378;;-3.7686711926147716
