id;predicted;uq;resid
CHEMBL101852;-2.7964582;0.1623827;0.9451998956046552
CHEMBL101907;-3.746876;0.30249375;0.7054833161998073
CHEMBL101914;-2.555761;0.13486572;0.09336310096273825
CHEMBL102179;-3.012828;0.18491334;1.280434351825591
CHEMBL102403;-2.8239133;0.22745122;0.42597332712813385
CHEMBL102541;-2.9963827;0.15293899;-1.003617286682129
CHEMBL102602;-3.0848815;0.18468672;0.0031742740158100524
CHEMBL102720;-3.164158;0.26050815;-0.8358418941497803
CHEMBL102754;-3.6415327;0.33901533;-0.35846734046936035
CHEMBL103;-3.4236028;0.25902355;-0.27574051763762686
CHEMBL103092;-3.6912925;0.36356303;-0.30870747566223145
CHEMBL103232;-2.850016;0.13301183;-0.6466368221549708
CHEMBL103237;-3.0509477;0.14618011;0.8748564071125315
CHEMBL103468;-2.5118;0.21603145;0.49061075166553536
CHEMBL10560;-3.6303718;0.34281105;0.2153984610349191
CHEMBL1076438;-2.833977;0.13422947;1.337047335950833
CHEMBL1082780;-3.6962256;0.38143903;-0.303774356842041
CHEMBL1082837;-3.3443458;0.24319205;-0.155654513313761
CHEMBL1083149;-3.7499862;0.28563428;-0.2500138282775879
CHEMBL1083253;-3.4753613;0.25199798;-0.5246386528015137
CHEMBL1083356;-3.270087;0.27245343;1.0320409005790903
CHEMBL1083359;-2.7421012;0.34539282;1.1980331481240896
CHEMBL1083360;-2.5439038;0.34865052;-0.40352989421981444
CHEMBL1083361;-2.8071213;0.3027154;1.0589332498492683
CHEMBL1083362;-2.0253716;0.20447586;-1.027706891969748
CHEMBL1083453;-1.9438498;0.22546376;-0.36578036540868686
CHEMBL1083487;-3.6536286;0.28212896;0.7536276225693093
CHEMBL1083709;-3.8187714;0.39826262;-0.1812286376953125
CHEMBL1083754;-1.8192552;0.121911876;-2.48228475930497
CHEMBL1083755;-3.2968633;0.33813724;1.4456049687705488
CHEMBL1083783;-3.754254;0.3559825;-0.24574589729309082
CHEMBL1083784;-4.132705;0.42642;0.7327045946630242
CHEMBL1083885;-3.7373059;0.2946625;0.3373052626165154
CHEMBL1084013;-3.6967325;0.26951337;-0.3032674789428711
CHEMBL1084014;-4.1981764;0.44180393;0.19817638397216797
CHEMBL1084072;-4.215169;0.38768655;0.21516895294189453
CHEMBL1084344;-3.3620813;0.2674482;-0.6379187107086182
CHEMBL1084360;-3.582198;0.25941074;-0.417802095413208
CHEMBL1084388;-3.5519075;0.25971374;0.15190692239129566
CHEMBL1084389;-3.6128478;0.334588;0.4128486798263964
CHEMBL1084632;-3.7530494;0.32894018;-0.24695062637329102
