id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.59699;;4.866156;6.414117;;7.1916356;;5.7504396;;;6.1494117;;4.361145;;6.4963937;;5.5893836;5.5803204;;;7.146379;6.083251;;5.002072;;;5.790826;7.1637845;;;5.7672453;6.551061;;6.178808;;;5.194379;;7.618981;7.205179;;6.1072063;;;6.5831957;;7.42121;;8.044195;;6.1561046;7.035717;;;7.1988087;4.95509;;5.8342896;;;7.2902484;;7.2004786;;7.2665067;;5.960791;;7.6817217;5.7981133;;;6.8903685;5.2432914;;6.1508937;;;7.5195003;;6.6521053;7.341503;;;5.819618;6.7180476;;;6.290847;6.711919;;;6.6905584;;6.178359;6.9386177;;6.960093;;;7.910042;6.4990544;;5.97263;;;6.745332;;7.0024834;5.928751;;;6.6651263;;6.514213;6.922927;;;6.5199437;;5.612332;;6.3776193;6.7466;;6.6779146;;;6.174306;6.7045565;;5.985186;;7.0818973;;;6.2202587;;6.6328807;;7.447953;;6.3643827;6.3335447;;;6.3305287;;5.4488406;7.757763;;;7.0006094;;5.737545;;5.5820518;6.6915107;;6.117976;;5.7003603;;5.1006823;;7.691571;;6.350399;;;6.166083;6.228024;;6.2790337;;;6.2340817;;7.2946944;6.610983;;6.252761;;5.7856174;;;5.76798;;6.9154425;;6.591247;;6.8674946;;7.322921;;6.5462995;;6.397584
1;6.3356094;;;5.64403;;6.8263288;6.3466487;;6.7725787;;;7.2828937;;5.7788267;;6.8978605;;6.377893;7.076706;;7.1345096;;;5.9552927;4.7826543;;;5.8263702;;6.0752435;6.744553;;;6.9914956;6.26983;;;5.47098;;7.6265583;;6.5937614;7.1162853;;;7.5685105;6.9652023;;7.0260453;;;5.8729014;;7.7438784;7.3729835;;5.476964;;;7.014971;6.502499;;;7.309278;;6.9806643;;7.0642147;;8.340783;6.432882;;6.649251;;5.983968;;7.6252384;;;8.107954;6.5691915;;;7.151471;6.495599;;;8.570559;6.277404;;;7.4378824;6.3857045;;;6.883618;;7.317774;;6.9648457;7.128079;;;6.073941;6.3717594;;6.2498727;;;7.87925;6.4590898;;;6.773666;;6.682977;;6.959978;6.6054583;;;6.291638;7.2312045;;;6.1937747;;6.805354;;5.777055;7.695395;;6.4588866;;;6.6955886;;7.0955267;6.645676;;5.9689145;;6.96928;;6.8980565;;;6.5191326;;6.199162;;7.434946;;7.199015;;5.815066;;5.546281;6.8698225;;6.3112373;;6.2572074;;5.664132;;8.073088;;;7.415765;;6.728519;6.6583886;;;7.2548485;;7.1305547;;7.2061706;;7.289318;6.1411934;;6.7068133;;7.2709246;;6.177935;;;7.198449;6.721588;;6.8747754;;6.3856134;;6.6627913;
2;7.1120396;;7.373252;;;6.626826;;7.4422503;8.311081;;;6.4679313;7.2571263;;;5.233657;;6.5602603;5.353755;;;6.513696;6.316897;;;6.9888096;;6.0908794;;7.3362675;;7.0568657;;7.22743;7.091583;;6.627767;;;7.006766;;6.8155894;8.064987;;6.6602407;;;6.3272357;;7.7611547;7.0963607;;6.7749248;;7.1775613;;;7.8209248;6.787047;;;6.49696;;6.506038;6.2602606;;6.426117;;6.0594635;;;6.333877;7.1911464;;5.9938493;;7.456458;;7.331648;;6.441213;;7.1597867;;6.6838646;;;6.9010944;;6.837079;6.720315;;;7.1991296;6.009223;;7.2281594;;6.787228;;6.053457;;;6.126862;;6.9312067;6.1943545;;;6.7826204;7.7745657;;7.364222;;;6.402308;6.551719;;;7.605148;;5.7077518;7.9045997;;6.324829;;6.358787;;6.84383;;6.7280965;;7.0317864;;6.159543;;;7.4097195;;7.662242;;6.5283923;;6.4019227;;8.273884;;6.4243317;6.671661;;;8.02365;7.34448;;;6.1401625;7.7635736;;;5.916075;;7.0616755;;6.467742;6.245468;;;6.1697464;7.36129;;;7.2847676;;7.5798807;;7.9253244;7.3140655;;6.943169;;7.6519995;;5.8576474;;6.883817;;7.236822;;6.0313716;;6.722175;;6.3362985;;;6.7454867;;6.5242257;6.7863398;
3;7.500703;;;5.9100714;6.379319;;;7.408265;;6.936731;;5.5821323;6.894261;;;6.1951275;;6.118466;5.6830444;;;6.9166856;6.087575;;7.1787543;;;6.642973;;7.093758;6.3592305;;7.1804085;;;6.785136;6.3286295;;7.037849;;7.1498938;;;6.7278585;5.711747;;;6.6354685;6.7140775;;6.598891;;;6.1370754;6.408704;;6.176674;;6.654414;;;6.4509387;5.9353094;;5.937426;;;6.5741134;;7.478052;;4.929783;;6.772482;5.9529724;;;5.679846;6.764333;;;6.1457443;;7.16457;6.6039143;;;5.1959414;;6.473252;6.660761;;;6.76756;;7.120302;7.2234364;;;6.863301;6.2601047;;;6.139492;6.2437534;;;6.456741;;6.6939473;7.3429546;;;7.157847;6.5103555;;6.441576;;;7.847195;;5.659379;;6.620111;;6.136321;;6.452965;;6.5854187;;5.865096;6.5652833;;6.5196524;;;6.6305923;6.959433;;;6.5781803;;6.1566925;;7.485997;6.7940726;;;6.327471;;6.5601487;6.9644384;;6.6754565;;6.5296254;;;6.66882;;6.8820925;;6.062519;;6.0919156;6.5934577;;;6.8504972;;7.1565022;;6.5469112;6.723812;;7.183223;;6.6904225;;6.379587;;;5.7760463;6.395175;;;5.25728;6.5333977;;5.5257373;;;6.5306935;6.3830724;;;5.788211;;6.1232924
4;7.567746;;7.5884376;;6.693174;;;7.7693286;8.065409;;7.6193123;;7.5963807;;;6.699264;7.3044314;;;7.434831;7.8085823;;;6.5253043;7.204298;;7.9621034;;8.046558;;;7.9807396;7.2631817;;7.1167393;;6.877395;;7.47125;;7.132354;;8.01224;;;7.4701934;7.0016556;;;8.071257;7.2581635;;;7.2912254;;7.1300616;;7.8866787;7.28772;;6.827439;;6.567769;;6.7597632;;;7.608077;;7.815338;6.915601;;7.3872056;;;7.1974216;7.6256394;;;8.361612;6.710246;;;7.3075814;;7.1080623;;7.3944263;;7.420204;;7.6676774;;7.577285;;6.96483;7.776411;;;7.4754896;;7.6044903;6.45177;;6.910113;;7.0594687;;;7.439583;7.9952154;;8.043916;;;7.184551;;7.155431;;7.9393964;7.2624803;;7.7202945;;6.9247537;;;6.963635;;6.1340394;;6.877223;7.301003;;;7.2718167;;7.3650174;;7.4328732;;6.5754905;;7.388464;;8.615909;;6.5032396;;6.9829183;;8.148111;7.7013197;;7.325623;;7.887035;;;6.882856;8.118326;;6.8542533;;;7.232169;7.379362;;;7.8803763;;7.5719113;;8.262834;;8.012903;8.238163;;7.4826274;;7.4553895;;;6.848529;7.3923144;;7.4836884;;;7.687309;6.7761106;;6.681254;;7.181825;;7.473915;;7.433941;
5;;7.475702;;5.809293;;7.600431;;7.069928;;7.0850897;6.8374114;;7.436933;;7.4676323;;;5.697807;6.030086;;6.77995;;6.5771036;;;6.725959;;7.0610814;5.975652;;7.1696553;;;6.6895547;6.843046;;;7.239459;;6.1997414;6.7285967;;;7.24604;6.1834073;;6.580182;;;6.159696;;7.0213857;7.0966444;;;7.2979813;;6.6948647;5.772291;;6.866044;;6.637457;;6.014927;;6.995376;;7.302427;;;5.1031833;6.4109735;;4.41549;;;6.008935;6.4492693;;;6.5225787;;7.3087664;;6.718528;;4.825799;;7.1125507;7.0917635;;6.6888313;;6.661428;;;7.476158;6.9568563;;7.1126084;;;6.5445814;6.353677;;;6.535363;;6.115279;7.009467;;;7.370685;6.9966755;;6.8346195;;;7.6214366;;5.976469;6.2298265;;;6.3488407;;6.5687923;;6.896044;;5.718225;;6.660984;5.9086056;;;6.91016;;6.841018;5.6447434;;6.456871;;6.7789536;;;6.9932547;;6.4778433;7.1555495;;6.7487316;;7.099799;;;7.6101274;7.4089513;;;6.289292;5.5552635;;;5.611007;;6.4149847;;6.5165386;7.430386;;;5.8834295;;7.0618505;;6.6669703;;6.766381;6.124902;;;5.9252844;;6.9425125;;5.4754224;;6.8137317;4.8600073;;;6.315521;;5.865254;;6.037114;;6.9937425
6;;7.2294493;;5.952663;;7.44924;7.022063;;8.139479;;7.4362526;;;7.2688847;;7.021278;;6.5183964;;7.197212;;5.9569225;;6.3531933;;6.6434817;7.409997;;;6.5922513;;8.0738945;7.210362;;;6.644079;7.452265;;;6.3058457;6.952608;;8.014197;;;6.6348143;;6.9683666;7.3174024;;;6.7590904;;7.738883;;7.465198;6.22855;;;7.1340017;7.3499203;;;7.1645575;;7.2958546;;7.782801;6.890514;;;5.9636207;6.938067;;4.8271346;;7.667085;;5.934742;;6.098287;;;7.376439;;6.9892774;6.8711867;;6.7045317;;;7.951738;7.067324;;6.3397923;;7.234119;;;7.3094826;;7.5218983;;6.96579;;6.9061213;;5.962658;6.6576242;;7.5556536;;7.686069;;6.525529;;;7.5024943;;7.6844373;7.1054497;;7.6193604;;7.4352703;;6.4059553;;7.061557;;7.367622;;7.2587743;;6.039336;;7.809307;;7.868362;;5.790272;;6.305024;;;7.95517;7.0276866;;;6.5066347;;8.322887;;7.5672984;;6.8809266;7.7141585;;7.534633;;;6.7489667;;7.7348948;6.2172947;;7.353351;;6.8968887;;7.435177;;6.9975696;;6.8094625;;;6.915666;6.719029;;;7.3709555;6.0668516;;7.568108;;7.12254;;;7.6724687;6.472959;;6.8872952;;;6.0398602;;6.912333;;7.4757876
7;;9.930317;8.99524;;9.39414;;;9.184523;9.00079;;;9.465001;9.689279;;;8.920947;8.382773;;;8.11848;;9.556033;;8.901072;;9.088265;;8.825725;;7.7104783;8.868106;;;8.750432;8.74458;;;9.092922;8.746984;;;9.003965;10.227382;;;9.860973;10.597879;;;9.321611;7.8259315;;;9.6019;9.639175;;8.425673;;6.986044;;9.403769;;8.393796;;;10.236112;;9.343841;;8.745639;;7.3728504;8.924441;;8.522353;;;8.732306;;9.465256;8.8121195;;;9.288308;;9.327202;;10.185368;;9.634452;8.339948;;;9.519355;;8.335864;;9.130051;8.701801;;;8.486099;8.71936;;9.0886;;;10.04191;;8.681681;;9.944126;9.732119;;;9.275899;10.014785;;9.037912;;10.1831455;;;8.887216;;8.524792;7.711983;;9.149044;;;7.9495;;8.780041;;6.9796224;9.156773;;10.165624;;8.185087;;;9.729446;9.621507;;;8.509375;9.071672;;10.235569;;;9.139675;;8.114588;;8.751938;9.664199;;9.563952;;;10.451921;9.247726;;;9.66753;9.056584;;9.121199;;9.394016;;;10.933099;;9.85735;;10.20876;;10.590638;8.716711;;;7.696953;;7.323919;;10.9839115;9.760099;;;9.2950325;;10.187694;;9.505569;9.139972;
8;9.911904;;;9.657153;9.654292;;;9.460817;;9.1755085;9.629632;;9.7772455;;9.29439;;;9.751463;9.420441;;;9.729106;8.824607;;;9.427744;9.84753;;;8.027609;9.311322;;;8.976348;8.918162;;;9.121406;;10.534373;9.318589;;9.867163;;;9.676874;10.400852;;8.310587;;;8.412776;9.595014;;10.16794;;8.367558;;7.0220294;;;9.304635;8.472397;;;10.135425;9.616484;;8.762486;;10.004414;;9.059133;;9.551164;;10.829712;;8.79436;;;8.953352;9.749684;;;9.375715;;10.303623;;9.85912;;9.550883;9.68763;;9.962342;;9.535328;;8.584006;;8.477952;;;9.108958;9.370298;;;9.864405;;8.527714;;9.84538;9.701229;;;9.625727;;8.618004;;8.90935;10.318618;;;9.2665;9.427731;;;10.0020485;;8.428492;10.271823;;;9.161569;10.036739;;;9.626349;10.480848;;;8.6833105;;10.059928;;9.853203;10.231002;;9.007708;;;9.332163;;9.491902;;8.278311;9.2004175;;;9.338826;9.137534;;;10.363628;9.349873;;9.123143;;;8.667323;9.338844;;10.073047;;7.955493;;10.005438;;10.183838;;9.416533;;8.922211;;;7.780093;10.231985;;8.96169;;;10.487922;;10.4506855;;10.112562;;9.80503;;8.988027
9;9.678227;;;9.146016;;9.485767;;8.93428;8.286524;;9.12334;;;9.11726;;8.210165;8.441939;;;8.278018;9.814869;;8.4445915;;;8.997271;;8.580093;;8.090781;8.9649315;;;8.769862;7.998803;;;8.806392;8.262811;;;9.913016;9.755924;;8.963514;;;10.26997;8.238659;;8.043097;;;9.281708;;9.596494;7.203069;;7.577207;;;8.90725;8.335822;;7.860039;;9.624148;;;8.413681;;7.7369423;;9.807866;;8.48396;9.869103;;;9.034282;9.133423;;8.960858;;;8.959023;;9.302652;8.40467;;;9.328881;;9.639531;;8.454315;9.558519;;;9.592002;8.625565;;8.760264;;;8.212902;;10.161518;;8.583744;;8.585821;;9.90433;9.658437;;;8.323639;;9.667739;9.599853;;;8.827386;8.870426;;;10.738364;;7.8215904;;7.5294704;9.013306;;9.594846;;;9.017883;;9.888296;;8.354575;9.039955;;;9.44991;;8.159748;;8.605243;9.515873;;;9.446502;;8.06171;;8.95535;;9.479053;8.550609;;8.644585;;9.763594;;;9.639017;9.039511;;;9.217438;9.944429;;8.023817;;9.965363;;9.624621;;9.542408;;;9.948858;;7.784669;;7.310055;9.150511;;9.305652;;;9.801941;8.346114;;;9.067644;;8.675573
