id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1562533;-4.070192;;;-4.1093826;-3.8216348;;-4.069057;;-4.1599026;;;-4.164777;;-4.0626287;;-4.143309;;-4.203974;-4.040682;;;-3.9362695;-3.6028743;;-4.022802;;;-4.0072985;-3.8193505;;;-4.145823;-3.9907103;;-4.0739746;;;-3.9154122;;-4.1350145;-4.1030893;;-4.206914;;;-4.0397167;;-3.9528582;;-4.0354843;;-4.18048;-4.0942116;;;-4.0704994;-3.995349;;-4.0317545;;;-3.8386607;;-4.17533;;-4.129449;;-4.0076637;;-3.9417977;-4.158923;;;-3.7585044;-4.113777;;-4.0941763;;;-3.995502;;-4.1230125;-4.0217505;;;-4.171301;-4.001165;;;-4.052067;-3.7600331;;;-3.8213897;;-4.1949787;;-3.83641;-4.0035706;;;-3.6360745;-4.0547824;;-4.212941;;;-4.1872635;;-3.7019968;-4.171106;;;-3.7844038;;-4.0687065;-3.8843093;;;-4.1042805;;-3.871455;;-4.0071096;-4.056135;;-4.0821424;;;-4.142357;-4.0342255;;-4.0111747;;-4.1338124;;;-4.145711;;-4.179855;;-4.1036196;;-3.9330297;;-3.863245;;-3.9863794;;-3.952479;-4.037882;;;-4.206431;;-3.9868402;;-4.0879793;-3.971486;;-3.8243647;;-4.1438427;;-4.0796843;;-3.996844;;-4.2336645;;;-4.1961336;-4.124861;;-4.006079;;;-4.0806756;;-4.0601606;-4.1001935;;-3.8838713;;-4.0887704;;;-3.9810328;;-4.1657557;;-4.1749854;-4.1999664;;;-4.000094;;-3.9963398;;-4.1659794
CHEMBL1311570;-4.1073327;;;-4.141415;;-4.165878;-4.1852026;;-4.0812073;;;-3.9528942;;-4.0438695;;-4.065207;;-3.960048;-4.104512;;-4.1140695;;;-4.1889853;-4.0910234;;;-4.069455;;-4.2132025;-3.99166;;;-4.012321;-4.000475;;;-3.923255;;-4.2642984;;-4.1961355;-4.0665483;;;-4.14162;-4.149269;;-4.0413876;;;-4.211853;;-3.9193895;;-4.249506;-4.0841465;;;-4.0234585;-4.02913;;;-4.0292215;;-4.154414;;-4.13014;;-3.9550102;-4.1054406;;-4.1744614;;-4.030098;;-4.289852;;;-4.2012553;-4.168011;;;-4.1110983;-3.8701332;;;-4.0341964;-4.0826592;;;-4.0262074;-3.9975078;;;-4.0637746;;-3.9618666;;-4.0931187;-4.2245827;;;-4.1781435;-4.330847;;-4.0642314;;-4.029052;;-3.9940777;;;-3.9655745;;-4.1460075;;-4.1661015;-4.065036;;-4.226097;;-4.178199;;;-4.0809736;;-4.1499357;;-4.257292;;-4.2005568;;-3.9502776;;-4.045293;;-4.182291;-4.0894194;;-4.074604;;-4.292207;;-4.161828;;;-4.1681566;;-4.000943;-4.1055994;;;-4.0981874;;-4.1028705;;-4.166951;-3.9824948;;-3.9574606;;-4.194874;;-4.141119;;-3.8953338;;;-4.0880003;;-4.121871;-3.8845634;;;-4.2946544;;-4.032831;;-4.1508846;;-4.110557;-4.0310154;;-4.0908585;;-4.300977;;-3.9257128;;;-4.1789536;-4.2743134;;-4.1861553;;-4.0571947;;-4.2256823;
CHEMBL22174;-4.132819;;-4.3181276;;-3.8257442;;;-4.285752;-4.2109423;;;-4.167735;-4.1730113;;;-4.057272;;-4.0475335;-3.9632301;;;-4.1718025;-4.037803;;;-4.3092556;;-4.2075996;;-3.849921;;-3.9587572;;-4.099609;-3.9103255;;-4.2090425;;;-4.0334682;;-3.9207447;-4.0957565;;-4.045043;;;-4.206608;;-4.172785;-4.2249365;;-4.0729604;;-4.154284;;;-4.187832;;-3.843684;;-4.197253;-4.107932;;-4.1465235;;-4.187315;;-4.09212;;;-4.226824;-3.9192655;;-4.129186;;-4.238308;;-3.834535;;-4.1389685;;-3.9359438;;-4.232192;;;-4.0550466;;-4.175459;-4.1906643;;-4.204137;;-3.9375103;;-4.0604277;;-4.371194;;-4.092432;;;-4.136534;;-4.1072364;-4.195919;;;-4.2875214;-4.1467795;;-4.271817;;;-4.138459;-4.166942;;;-4.131703;;-4.1576576;-3.9228892;;-4.2703648;;-4.208818;;;-4.1346693;-4.223481;;;-4.0017185;-4.177957;;;-4.051603;;-4.254692;;-4.2637825;;-4.1387615;;-3.999428;;-4.259107;-4.1494255;;;-4.004977;-3.992371;;;-4.1901426;-4.2091227;;;-4.1196885;;-4.0778694;;-4.2147427;-4.212167;;-4.1104107;;-4.2676053;;;-4.1815596;;-4.1308026;;-4.1694183;-4.208991;;-4.093843;;-3.8930974;;-4.1277742;;-4.1073084;;-4.178535;;-4.1896973;;-4.173496;;-4.290883;;;-4.13346;;-4.3703513;-4.070462;
CHEMBL1456185;-3.9318385;;-4.002632;;-4.100986;;;-3.9464417;-4.1468773;;-4.059099;;-4.027827;;;-4.034944;-4.1918726;;;-4.242095;-3.8533492;;;-4.2119017;-4.0343237;;;-4.0719132;-3.9218755;;;-4.1485844;;-4.256878;-4.035473;;;-4.159094;;-4.2066283;-4.048237;;-4.025959;;;-4.160403;-4.264205;;;-3.8591423;-4.020771;;;-4.1454124;;-4.0618763;;-4.042083;-4.08;;-4.040319;;-4.122441;;-4.0069284;;;-4.136991;;-4.024524;-4.02678;;-3.927549;;-4.0408845;;-4.105485;;;-4.2386713;-4.136828;;;-4.253824;;-4.323791;;-4.2128305;;-4.0995092;;-4.200411;;-4.3295093;;-3.9042304;;-4.1003304;;-4.2416277;;-4.17474;-4.0802636;;-4.182302;;-4.059319;;;-4.1534276;-4.1166553;;-4.039735;;;-3.9699268;;-4.1324124;;-4.0776277;-4.0127087;;-4.12293;;-3.9422553;;;-4.307917;;-4.1016555;;-4.069966;-4.075769;;;-4.0937734;;-3.778048;;-4.3035607;;-3.9592652;;-4.047207;;-3.8585987;;-3.8788948;;-3.8658586;-4.2131176;;;-4.109047;-4.129303;;-4.037708;;;-4.3347235;-4.047255;;-4.080262;;;-4.3034782;-4.1129713;;;-4.145539;-4.1942005;;-4.1120615;;;-4.020864;;-4.1123295;-4.178337;;-4.154873;;;-4.0747113;-4.285378;;-4.1270685;;;-4.152231;-3.9806502;;-4.2595367;;-4.24967;;-4.167906;;-3.968124;
CHEMBL83255;-4.0761147;;;-4.2570024;-3.995954;;;-4.1467633;-4.302791;;-4.146707;;-4.2309356;;-4.12247;;;-4.223574;-4.2528553;;;-4.225135;-4.107251;;;-4.0762115;-4.1693707;;;-4.235192;-4.095104;;;-4.2311487;-4.2742033;;;-4.1835537;;-4.220642;-4.308112;;-4.1924834;;;-4.265422;-4.2685485;;-4.0781975;;;-4.27605;-4.1709213;;-4.209867;;-4.060564;;;-4.176337;;-4.083085;-4.1716113;;;-4.175271;-4.2718616;;-4.1821156;;-4.1439524;;-4.2771654;;-4.232746;;-4.1079626;;-4.172801;;;-4.218041;-4.2014775;;;-4.2824254;-4.2435412;;;-4.2136774;;-4.1332703;-4.0990233;;-4.2786226;;-4.103071;;;-4.286268;-4.1246824;;;-4.2008753;-4.2432275;;;-4.236994;;-4.2913833;;-4.2368255;-4.0851107;;;-4.2155704;-4.2257338;;;-4.240039;-4.172414;;;-4.255998;-3.9474325;;;-4.134183;;-4.1025496;-4.2404327;;;-4.1300564;-3.5258002;;;-3.2726746;-4.099184;;;-4.2727666;;-4.1592574;;-4.017684;-4.1200895;;;-3.8269844;;-3.8057895;;-4.2852;;-4.2003765;-4.208242;;;-4.2041044;-4.1537476;;;-4.310818;-4.3095765;;-4.1748495;;;-4.024861;-4.2426443;;-4.1951857;;-4.2631416;;-4.185793;;;-4.232273;;-4.2957582;-3.7798269;;-4.2836075;;-4.1835656;;-3.9534965;;;-4.2802258;;-4.177024;;-3.962408;;-4.2759204;;-4.197235
CHEMBL21071;-3.935408;;;-3.7542768;;-4.1176386;;-4.1230044;-4.0563;;-4.0140753;;;-4.1994834;;-4.1294694;-4.0648227;;;-4.224555;-3.8803654;;-3.9265254;;;-4.1286144;-4.067361;;;-4.0484242;-4.0558023;;;-3.8720212;-3.7476702;;;-3.9831994;-4.067642;;;-3.8206167;-3.8684793;;-4.110347;;;-4.004932;-4.1333838;;-4.1602144;;;-3.945489;;-4.0494514;-3.9041364;;-3.9097285;;;-3.9342506;-3.8306162;;-4.041231;;-3.7791357;;;-3.9803147;;-3.947619;;-3.8482144;;-3.9065857;-3.7277799;;;-4.139805;-3.7020426;;-3.9085913;;;-4.0040655;;-3.858246;-4.06209;;;-3.9858522;;-4.1324377;;-4.191818;-3.6295977;;;-3.949288;-4.162243;;-3.9548163;;;-3.8715682;;-4.1833224;;-4.253544;;-3.8746786;-4.194872;;-4.0931425;;;-4.0442085;;-4.1354885;-3.834886;;;-3.9803894;-4.0590487;;;-4.048336;;-3.878254;;-3.9119823;-3.9600003;;-3.9817162;;;-3.8215308;;-3.974758;;-4.0857487;;-3.9218569;;-4.073764;;-3.9451032;;-3.8287177;-4.086066;;;-3.9308772;;-3.9870467;;-4.0421357;;-3.8537679;-3.6035407;;-4.1702003;;-4.1019235;;;-4.1556354;-4.228965;;-4.0578165;;;-3.972357;-3.8852758;;-3.7111135;;-3.8792453;;-4.056669;;;-3.854795;-4.0318446;;;-4.0746565;-4.1353154;;-3.8924928;;-3.8541765;;-3.7605658;;;-4.1273932;;-4.18811
CHEMBL417641;-3.7989023;;;-3.4334226;-3.5618799;;-3.794665;;;-4.1362386;;-3.9060073;-3.993145;;-3.6546435;;-3.8289785;;-3.84737;;-3.8033266;;-3.642095;;;-3.6447487;-3.744114;;-3.8477314;;;-3.3827107;;-3.6718874;-3.4058104;;-3.8548286;;-3.9316459;;;-3.6978822;;-3.9247613;-3.610134;;-3.8957982;;-3.6619368;;;-3.824538;-3.7135127;;;-3.7120852;;-3.6648386;-3.8974047;;;-4.0248833;;-3.580989;;-3.9007432;;-4.024831;;-3.9399216;-4.05349;;;-3.928509;;-3.796936;;-3.935739;-3.9130375;;-3.96811;;;-4.176649;;-3.905002;-4.039029;;-3.8892055;;;-3.432836;-3.9126716;;-3.637564;;-3.5245693;;-4.1287947;;-3.7082877;;;-3.6500096;-3.740306;;-3.68314;;-3.8602695;;;-3.840653;-3.677833;;-3.8750024;;;-3.5767014;;-3.8141232;;-3.3030863;;-4.022018;;-3.862287;;-3.8312302;;-3.9565687;;-3.7441816;-3.9946415;;-3.4006567;;-3.7857928;;-3.8027053;;-3.84316;;;-3.8299978;-3.8924296;;;-3.3745506;-4.01963;;-3.797419;;;-3.8254023;-4.03483;;;-3.8926222;;-3.9429295;-3.7913895;;;-3.989804;-3.6890686;;;-4.2038527;-3.9551268;;-3.7373219;;;-3.731079;-4.128538;;-3.5094664;;;-4.055559;-3.3212357;;;-3.6691008;;-3.851081;;-4.029702;-3.7459955;;;-4.1080437;-3.6773357;;-3.6299925;;;-4.232622;-3.8981152;
CHEMBL22046;-3.6917372;;;-3.7498794;;-3.7973251;;-3.9350677;;-3.9237864;-3.5512438;;-3.848197;;;-4.0012074;-3.8277664;;;-4.2323966;;-3.8676097;-3.7278037;;;-4.086835;-3.9712324;;-4.0570817;;;-3.5916286;-3.964099;;;-3.7383075;-3.8787212;;-4.147402;;-3.952391;;-3.7665195;;;-3.8123317;-4.122782;;;-3.9445732;-4.096606;;-3.732885;;-3.756348;;-3.780085;;-3.7208385;;;-3.8597882;;-3.6457767;;-3.9823508;;-3.9251657;-3.8235765;;;-3.9022532;-3.6432266;;;-3.952731;;-3.8325722;;-4.0870876;;-3.9938247;;-3.9170816;-3.8688147;;-3.8648324;;-3.9380903;;-3.530386;;-3.7243772;;;-4.1033535;-3.6378546;;-4.2067513;;;-3.7808945;;-3.8965683;;-3.5558596;;-3.8122435;-3.8805993;;-3.8412092;;;-3.7953682;-3.9762468;;-4.0443683;;;-3.890338;;-4.0174503;;-3.8240662;;-3.9291956;;-3.8290796;;-3.74684;-3.8463476;;-3.8880215;;-3.654916;;-3.704977;;;-4.029967;-3.813504;;;-4.031471;;-3.8282435;;-3.9253726;-3.9482822;;-4.0468893;;;-3.8626008;-3.9196353;;;-3.904434;;-3.9861045;-3.6898284;;-3.9944737;;-3.9829273;;;-3.9210699;-3.9332461;;-3.9127777;;;-3.928299;-3.9633648;;-3.9717216;;;-3.8681245;;-3.9166794;;-3.7433715;;-3.7818372;;-4.113744;-4.096491;;;-3.887479;-3.8020375;;;-3.7887692;-3.9211886;;;-3.959719
CHEMBL21652;-3.7912765;;-4.192607;;-3.5476441;;;-4.1838307;-4.0008373;;;-3.6339836;-3.9924314;;-4.150242;;-4.309634;;-3.8349156;;-4.0506206;;-3.771091;;;-4.211138;;-4.221594;-4.2788835;;;-3.7021983;-3.65106;;-3.6144814;;-3.5250344;;;-3.9337716;-3.8274775;;;-3.9350533;;-4.136279;;-3.4519532;;-4.117483;;-3.5704937;-3.7014089;;-3.846213;;;-3.51956;;-3.4403799;-4.0632033;;;-3.7567158;;-4.1899133;-3.6498578;;-3.7808678;;-4.0699325;;;-4.2634654;;-4.041198;;-4.1833973;;-4.20057;-3.5657248;;;-3.7377954;-4.113858;;-3.9953446;;;-3.6713777;;-3.9638808;;-4.1553044;;-4.2349973;;-4.1295857;;-3.5645914;-3.5659523;;-3.683012;;-3.6504874;;;-3.3833406;;-4.2215247;-3.926042;;-3.7742703;;-3.8082964;;-4.0584226;;-3.9852138;;-3.8939536;;;-3.945723;-4.1984544;;;-3.6676772;-3.5827248;;;-4.164381;;-3.597556;-4.0055957;;;-3.5546975;-4.098706;;-3.9609027;;;-4.1627913;-4.004837;;;-4.043205;;-3.90977;;-3.6683707;-3.6059191;;;-3.6737423;-4.159918;;-3.8752246;;;-3.3079123;;-3.956441;;-4.0569344;-4.0092344;;;-3.6171267;;-3.7451725;-3.8707008;;;-4.0445037;;-4.205471;;-4.0834785;;-4.215192;;-4.1292305;-3.9358697;;;-4.2095575;;-4.0940747;-3.5614097;;-3.5495505;;;-3.9402285;-4.1491666;;;-4.214625
CHEMBL21616;-3.7678378;;;-3.6419256;;-3.8917613;;-4.035839;-4.1788197;;-3.7146218;;;-4.044534;;-3.9966488;-3.994858;;-3.6485813;;-3.8492844;;;-4.0483093;;-4.1035695;-4.0134983;;;-3.8601422;;-3.8796818;;-3.8879;;-3.7956905;;-4.0127234;;-3.9553556;-3.9443936;;;-3.9926767;-4.0252666;;;-3.8690507;-3.6424873;;;-3.7906234;;-3.6929967;-3.8029602;;-3.8526952;;-3.655761;;;-3.781966;-3.5729914;;;-3.9656425;-4.0009413;;-3.8755126;;-4.009429;;;-3.925066;;-4.079096;;-3.9023504;-3.8039427;;;-4.180422;-3.7504885;;-3.960899;;-3.7747574;;;-4.0704527;;-4.075997;;-4.0428305;-3.9049735;;-3.730046;;-4.3208046;;-4.116043;;-3.9754183;;-3.592698;;;-4.092393;-3.8642642;;-3.921571;;;-3.8148751;-4.1167955;;-3.8972597;;-4.014706;;;-4.0260425;;-3.909081;-3.5537233;;-4.0374093;;;-4.04354;;-4.106763;-3.876548;;;-3.9693804;-3.924726;;-3.9829924;;-3.7925386;;;-3.8084338;;-3.968158;;-3.7888947;;-3.9184241;-4.0090046;;-3.9915574;;-4.015848;;-3.9126034;;;-3.9703822;;-3.6898074;-4.054488;;;-4.052665;;-4.00599;;-3.9755094;-3.7662344;;-3.676428;;-4.0448413;;-3.883121;;;-3.7339904;;-3.67143;;-3.6930115;-3.9755926;;;-4.1190753;-4.065706;;;-3.8100724;;-3.840334;-3.5714366;;-4.041157;;-3.9292054;
