id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL312928;-2.9715896;;-3.086444;;;-2.8989882;-2.8516314;;-2.3998852;;-2.7269263;;;-2.0255637;;-2.1567605;;-2.9528778;-3.0932446;;-3.0587924;;;-3.0923064;-3.0500245;;;-2.1028588;-2.9362316;;-2.944223;;;-3.163758;-3.3118734;;-3.2027378;;;-3.0724828;;-3.2094977;-3.0789444;;;-3.263884;-2.9611173;;-3.1617684;;;-3.0348747;;-3.0537968;-3.078466;;-3.2996912;;;-3.3629267;-3.2959154;;;-2.4569902;;-3.0047371;;-2.3303483;-3.267198;;-3.34269;;-3.1117;;-2.275696;;-3.0140972;;-3.094964;;-3.0453696;;;-3.3029757;-3.277492;;-3.010971;;-3.1073241;;;-3.2058766;-3.149177;;-3.2496424;;;-3.2149334;;-3.305902;-3.1038556;;;-3.2612138;-3.188997;;-3.356003;;;-3.0450494;-3.0047936;;;-2.0040646;-3.274307;;;-3.3849957;-3.2722507;;;-3.4735167;-3.184293;;;-2.8199408;-2.8664002;;;-2.197018;-3.2211523;;-3.2774248;;-3.1437595;;;-3.223251;;-3.0641127;-3.1959305;;-2.9787621;;-3.0540197;;;-3.3037374;;-3.36719;;-3.1566296;;-3.1350336;;-2.4652557;-3.1420164;;;-3.333206;-2.7977011;;-3.0146365;;-3.0237474;;-2.4861407;;;-3.4634416;;-3.3878431;-2.2238672;;;-3.2572074;;-2.3063107;;-2.0929925;;-3.023124;;-3.5512657;-3.350243;;-3.2297432;;-3.0105214;;;-2.928577;-3.111991;;-2.9779654;;-2.7937062;;-2.4381492;
CHEMBL158535;-2.58795;;-3.329039;;;-3.4763718;;-3.159674;-3.083986;;-2.1650562;;-2.870811;;;-2.9027975;;-2.0262218;-2.0499525;;;-2.7424765;-2.4626598;;;-3.063562;-3.116407;;;-2.5181;;-3.0839581;;-2.0945234;-2.8859737;;-2.9795399;;;-2.946169;;-3.14428;-2.9625282;;-2.9634528;;;-2.9536169;;-3.0624902;-2.9566908;;-3.1225705;;-3.217117;;;-3.150518;;-2.6370962;;-2.2302709;;-3.150984;-2.127643;;-3.399063;;-2.9554217;;;-2.955369;-2.8706641;;-2.8875213;;-3.2220917;;-2.8750217;;-2.211346;;;-2.9532568;-2.9960902;;;-2.57364;;-3.125054;-2.8986979;;;-2.833218;-2.8960733;;-2.9071138;;;-3.0835567;;-2.9919944;;-2.2856205;;-2.0136917;-2.9098206;;;-3.1483307;-2.8687978;;-2.9242883;;-2.9818523;;-2.827911;;;-2.61341;;-2.268752;-2.2971015;;-3.1743298;;-3.161507;;-2.798146;;-2.9984746;;-3.0002596;;-2.5434804;;-3.120235;;;-2.984075;;-3.3022285;;-2.55838;;-2.8164437;;-3.0191178;-3.0307996;;-3.060264;;-2.3249385;;-2.8773174;;-2.1921635;;;-2.1304808;;-2.9449024;;-2.3974085;-3.1661668;;;-2.5613852;-2.8484766;;;-3.1819146;;-3.065069;;-3.0411677;-2.461929;;-3.0936909;;-2.4943948;;-3.0970273;;-3.1472538;;-3.2725635;;-2.512358;;-2.297818;;-2.9269307;;;-3.239394;;-2.9507868;-2.9730735;
CHEMBL140209;-2.654728;;;-3.5986362;-3.490635;;;-3.1393666;;-2.9426925;;-3.2742345;-2.9528377;;;-3.1860085;;-2.9070246;-3.2884653;;;-2.6755326;-3.3279352;;-3.2599804;;;-3.223574;;-3.2452154;-3.13856;;-3.2269669;;;-3.1568708;-3.0624468;;-3.1775322;;-3.0352356;;-3.174714;;-2.9914923;;;-3.4373283;-3.3726802;;-2.7253058;;;-3.0963857;-2.539967;;-2.755468;;;-3.258619;;-3.22374;-3.3830857;;-2.7906039;;-2.945737;;-2.77448;;;-3.4079678;;-2.7613754;-2.5865774;;;-3.0976129;-3.210927;;;-3.2602708;;-3.3197737;-2.7436783;;;-3.287815;;-3.0361032;-3.1829276;;;-2.5966227;;-3.3006566;;-3.2688441;;-3.0455794;-2.924901;;;-3.263741;-3.197463;;;-3.4648428;;-3.3577073;-2.846861;;;-3.2819643;;-3.3836513;-3.0314617;;;-2.9334192;;-3.0116553;;-2.7457826;;-3.2164574;;-2.6206772;-3.1934967;;;-3.476267;-3.0203362;;-2.7995927;;;-3.0804405;-2.9353983;;-3.365581;;;-3.041662;;-3.0580456;;-3.0027695;;-3.184297;;-3.2450209;-3.1520233;;-2.9929552;;-3.204325;;;-3.288237;;-3.2772193;-3.4827216;;;-3.2058368;-3.175856;;;-3.2258716;;-3.216253;-3.1365464;;-2.815878;;-3.3834915;;-3.2948904;;-2.9896827;;;-3.3200054;-3.1654344;;;-3.4199328;-2.5963967;;-2.7817597;;;-3.2988524;-3.5016198;;;-2.9263186;;-3.1960244
CHEMBL352005;-1.6628597;;-1.8734583;;-1.8563421;;;-1.2865269;;-2.143117;-1.8446068;;-1.2645464;;;-1.8200433;-1.6903626;;;-1.7076677;-1.2546623;;;-1.3232486;-1.3684411;;-1.4689224;;-1.909924;;-1.7896044;;-1.6812308;;;-2.2246463;-1.6909839;;-1.3189737;;-1.7933952;;;-1.5703795;;-2.372651;-1.246916;;;-2.3035023;-1.4075544;;;-2.2680125;;-2.1622863;;-2.5347717;-1.408071;;-1.5790513;;-1.475091;;-2.0623837;;;-1.2849798;;-1.6279423;;-2.6468236;-1.2544093;;;-1.6285954;-1.4730159;;;-2.4700997;-1.4341186;;;-2.1611433;;-1.4536119;;-1.1414089;-1.5171034;;;-1.7834709;-1.6391653;;;-1.4377416;-1.4465368;;-1.9587499;;;-1.2683715;-1.3195069;;-1.7841673;;-1.557996;;;-1.516777;-1.6655191;;-1.5803858;;;-1.7161231;;-2.2431962;;-1.5212163;-2.2374203;;;-1.181145;-1.6862162;;;-1.4638371;;-1.6920855;;-1.6697832;-1.3790481;;;-1.8393247;;-1.9904513;;-1.2840455;;-1.6713116;;-1.6350201;;-1.8458673;;-2.2732828;;-1.7448087;;-1.6197846;-1.4381793;;-2.1235154;;-1.620412;;;-1.3320812;-3.104889;;-1.5981897;;;-1.0688214;-1.6511271;;-1.2189168;;;-1.3851087;;-1.9592967;;-1.7999039;-2.1372995;;-1.6100887;;-1.4272364;;;-1.7334083;-1.5669695;;;-1.8055109;;-1.6003957;-2.5367696;;-1.3541579;;-1.521748;;-1.4024183;;-1.5247049;
CHEMBL411831;-2.6952498;;;-2.8191206;;-2.7647758;;-2.124998;;-2.7894375;-2.6803513;;;-2.6850057;-2.6866124;;;-2.7162106;-2.664136;;-2.6751723;;-1.9992995;;;-2.667858;-2.325847;;;-2.7373135;-2.674004;;;-2.7465549;-2.7484784;;;-2.742094;-1.9806232;;-2.7425985;;-2.6739697;;;-2.68594;-2.6639795;;-2.8635676;;;-2.738314;-2.735052;;-2.6688614;;-2.6055365;;-2.638033;;;-2.666821;-2.7095165;;;-1.2925227;-2.7560327;;-2.7474961;;-2.715591;;-2.8002594;;-2.6591077;;-2.6458526;;;-2.7192752;;-2.6830857;-2.7780242;;;-3.027491;;-2.6925294;;-2.6515663;;-2.7395573;-2.7624729;;-2.3171852;;-2.7681227;;;-1.608808;-2.5403223;;;-2.7553341;-2.7181377;;;-2.6642852;;-2.7186365;;-2.9179082;-2.0610588;;;-2.7596335;;-2.7723358;;-2.6764832;-2.633966;;;-1.5026332;-2.673509;;;-2.724578;;-1.8276564;-2.7917373;;-2.7098308;;-2.7574923;;;-2.6940908;-2.2387054;;;-2.7251735;;-2.72968;;-2.714133;-2.600572;;-2.682436;;;-2.7457516;;-2.7426248;;-2.6325183;-2.6425848;;;-2.7216167;-2.3144913;;;-2.7912104;-2.7269614;;-2.6057703;;;-2.7609065;-2.737852;;-2.6035;;-2.7224658;;-2.717464;;;-2.7442203;-2.720385;;-2.3452098;;;-1.770081;;-2.287189;-2.7337577;;;-2.7629266;;-2.7402215;;-2.8853917;;-2.1062868;;-2.6844802
CHEMBL395759;-2.5878396;;;-2.7003653;;-2.6627362;;-2.3512807;-2.6274545;;-2.674478;;;-2.617954;;-2.3900023;-2.744283;;;-2.7903705;-2.7071936;;-2.9686055;;;-3.0114198;;-2.6462986;;-2.6980104;-2.7077923;;;-2.8281121;;-2.7963576;;-2.6399546;-2.054579;;;-2.6535456;-2.5345702;;-2.4953277;;;-2.6043677;-3.1359875;;-2.8860824;;;-2.5549293;;-2.7890217;-2.5173109;;-2.5624557;;;-2.2863955;-2.7719312;;-2.6031816;;-2.5347009;;;-2.5500147;;-3.1556504;;-2.6123223;;-3.1308286;-2.6974523;;;-2.6698036;-2.318891;;-2.6730244;;;-3.0277908;;-2.603013;-2.119919;;;-2.6809735;;-2.6717591;;-2.5502458;-2.5491867;;;-1.9500723;-2.503512;;-2.330289;;;-2.7654624;;-2.8863492;;-1.8314373;;-3.2546396;;-2.7407537;-2.8274727;;;-2.576899;;-2.747907;-2.6818633;;;-1.5160689;-2.7513974;;;-2.4772623;;-2.7782607;;-2.7398546;-2.4011116;;-2.2421844;;;-2.7255275;;-2.5080256;;-2.5158114;-2.3638527;;-2.1871612;;;-2.5090988;;-2.6845067;-1.9026941;;;-1.8348837;;-2.7886586;;-1.9571806;;-3.0570748;-2.7894926;;-2.6381435;;;-2.6655302;;-2.4930544;-2.3174577;;;-2.6276512;-2.7416685;;-2.5463314;;-2.0062363;;-2.5966702;;-2.00366;;;-2.280493;;-2.8789814;;-1.9484994;-2.6369448;;-2.4911966;;;-2.6720781;-3.2380168;;;-1.8985966;;-2.668516
CHEMBL390469;-2.6043544;;;-2.953988;;-2.9257526;;-1.8148518;;-3.067556;;-1.5424918;-1.6915178;;;-2.5965452;;-2.1697333;;-3.0258157;;-2.5674553;-2.4445932;;;-2.644048;;-1.5593047;-2.1075683;;;-2.2073846;-2.2967348;;;-2.2466338;;-2.5297365;-2.6054504;;-2.4397929;;-2.5458317;;;-2.766438;-2.90068;;-2.5293412;;-2.6942856;;-1.9772663;;-2.4076366;;-2.6600137;;-2.8784447;;;-2.837849;;-2.3036363;;-2.424304;;-2.5898943;-2.3474846;;;-2.9657075;-2.8314376;;;-2.6127157;;-2.857266;;-2.2428114;;-2.9999447;;-1.4605291;-2.448419;;-2.8379836;;-2.682783;;;-2.5761576;-2.3642015;;-2.827371;;-2.3677547;;-2.9394646;;;-2.7457078;;-2.9214482;;-2.4710758;;-2.8938658;-2.8948088;;-2.7028663;;;-2.3743734;-2.8239663;;-1.9229412;;-2.356011;;;-2.9365878;-2.8455222;;;-2.907076;;-1.5531316;-2.8574247;;;-2.759396;-2.80154;;-2.626886;;-2.5379963;;;-2.8337383;-2.3311214;;;-2.4076173;;-2.8453138;-2.6915283;;;-2.3411126;-1.7259086;;;-2.5055063;-2.8451095;;;-2.6132157;;-2.8158252;-2.7132168;;-2.0139797;;-2.7544117;;;-2.963578;-2.4691458;;-2.8765154;;;-2.8813128;-2.9863796;;;-1.7003798;;-2.8192186;;-2.7320623;;-2.8969736;;-2.97085;;-2.7594113;-2.7995434;;;-2.7847648;-2.33859;;;-2.805479;-2.8380651;;;-2.6341252
CHEMBL232037;-2.0542247;;-1.9680464;;-2.531275;;;-1.5716859;-2.7918756;;;-1.688363;-1.7323222;;-2.6056867;;;-2.4781861;-2.8726366;;;-1.9037281;-1.5985752;;;-2.1276293;;-1.7663095;-1.7125683;;;-1.2204378;-1.3396025;;;-2.60293;-2.6520085;;;-2.528829;-1.7118633;;;-2.7529488;;-2.7832823;;-2.633892;-1.2989275;;;-2.97824;-1.763891;;-1.8308883;;;-2.9785492;;-2.856576;-2.9620333;;;-1.4760005;;-1.1088994;-2.635888;;-1.7661803;;-2.6545718;;;-2.37773;;-1.4203284;-2.9262176;;;-1.8809382;-2.724184;;;-2.5667503;-1.7413412;;;-2.9763181;-1.6677315;;;-2.704748;-2.2320282;;-1.2065601;;-2.4990764;;;-2.2678933;-1.8654335;;-2.9386926;;;-1.5868244;-2.749579;;;-2.950057;-2.4590445;;;-1.3733099;-2.5050452;;-1.656939;;-1.5766438;;-2.5086846;;;-2.2760935;-2.8695445;;;-1.3876786;;-1.6707458;;-1.7824571;;-2.7186556;-2.8036284;;;-2.9883091;-2.5507872;;-1.356852;;;-1.6636928;-2.92532;;;-2.3518505;;-1.3324435;-1.6460129;;-2.8863654;;;-2.6494496;-2.783029;;-2.9382844;;;-2.8997107;-2.0014145;;;-1.6934103;-2.2683673;;-2.4898078;;;-2.6157923;-2.7747083;;;-2.4462085;;-2.2906575;-2.8121827;;;-1.5280808;-2.321012;;-3.0199924;;-2.9033248;;;-2.7880683;-2.6732073;;-1.5508701;;;-1.5881388;;-2.809218;;-1.9978969
CHEMBL430163;-2.1514657;;;-2.6970675;-1.0029045;;;-1.7827439;-2.2730358;;-1.1541193;;;-1.1695039;;-1.936384;-1.1728892;;-1.1285992;;-2.0377777;;;-1.0699607;;-1.7419692;-1.2917993;;;-1.4384196;-1.6073604;;;-2.1628873;;-2.0802872;;-2.0755415;;-1.097156;-1.1751617;;;-2.3764987;-1.18068;;;-2.1618867;-1.4206227;;;-1.2063646;;-2.116434;-1.2003177;;;-2.0728517;-1.332391;;;-1.1844273;-1.6490554;;;-1.312273;-1.1410276;;-2.0791693;;-2.1791546;;;-1.8677925;;-2.1928084;;-1.3146052;-1.2147183;;-2.3608453;;-1.1946743;;-1.106771;;-1.3163517;;;-2.4981368;;-2.1395233;;-1.124224;;-2.115339;-1.0640634;;-1.728221;;-1.6544726;;-2.090295;;;-1.243062;;-2.6402571;-1.023846;;-1.9092265;;-1.7762609;;-1.7701327;;-1.2887379;;-1.8173012;;-1.0003536;;-1.6198757;;-2.2949796;;-1.7811812;;-1.8191855;;;-2.049816;-1.2425029;;;-1.1016002;-2.3203242;;-2.6413116;;-1.2516465;;;-1.7717934;-1.1420844;;;-1.173253;;-1.2546751;-1.0984855;;-1.2950317;;;-1.9779091;-1.0788623;;;-1.1556637;;-1.9319012;-1.8388305;;;-2.0301695;;-1.876123;-1.7339983;;-2.7566538;;;-2.0536923;-0.98762786;;-1.224508;;;-1.2799602;;-1.2646499;-1.2002921;;-1.1996756;;;-1.0399679;-1.0945563;;-1.8342434;;;-1.1499054;-2.2089746;;-1.0951817;;-1.9212029;
CHEMBL232448;-1.6222755;;;-2.6825008;;-1.0632135;;-1.5680034;-2.4432616;;;-1.2075942;-1.2734243;;;-2.0218475;;-1.189512;;-1.3510044;-1.5292885;;-1.0801408;;;-1.7306051;;-1.1959441;-1.3245044;;-1.5787722;;;-1.4741945;;-2.4811685;;-2.8060899;-1.3140453;;;-1.201268;;-1.9805287;;-1.233758;;-2.1553993;;-1.451431;-1.1830678;;;-1.8853717;;-1.2641891;;-1.7942293;;-1.1914362;-1.1895804;;-2.0397594;;-1.4118094;;;-1.2969579;-2.084592;;-1.4197302;;;-1.5052426;;-1.3868045;-1.2865628;;;-1.3840928;-1.9036926;;;-1.2556603;;-1.1901464;;-1.3570302;;-2.3336132;;-1.9890096;-1.162723;;;-2.0707073;;-1.3075688;-1.8535769;;-1.4720988;;-1.7646184;;-1.3344626;;;-2.7580698;;-1.2533243;-1.8480108;;-1.6364785;;-1.6669977;;;-1.2086027;-1.3917544;;;-1.2397926;-1.8277948;;-2.3233042;;-1.8968692;;-2.530877;;;-2.0912955;;-1.0613117;-1.375733;;-2.4351914;;-2.137298;;;-1.3245827;;-2.1632826;;-1.4786128;-1.151378;;-1.3263329;;;-1.2543559;;-1.1803007;;-1.5887116;;-1.2571057;-1.2746581;;;-2.4213254;-1.737679;;;-1.5775139;;-2.2532053;-1.9265562;;-2.7265778;;;-1.518167;;-1.266193;;-1.193471;-1.3189615;;-1.3352873;;;-1.1687403;;-1.2182451;-1.4269246;;;-1.3335521;-1.5192771;;-1.1654565;;-1.7669492;;;-1.0773432;-1.7769134;
